xsection incompressability f1_pred v2_pred f1_true v2_true
1.319800000000000084e+00 2.926800000000000068e+02 6.402438549688701519e-01 -7.670182099010083854e-02 6.350000000000000089e-01 -7.649999999999999856e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.807108525805545263e-01 -9.649869216195788857e-02 6.540000000000000258e-01 -9.489999999999999825e-02
1.353599999999999914e+00 2.686100000000000136e+02 6.363728468363757385e-01 -7.149141102562490968e-02 6.199999999999999956e-01 -7.030000000000000138e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.836975887213835312e-01 -9.554628847514883005e-02 6.790000000000000480e-01 -9.339999999999999691e-02
1.409100000000000019e+00 3.302599999999999909e+02 6.825231241891459577e-01 -9.429417348309586389e-02 6.929999999999999494e-01 -1.019999999999999934e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.927535163117473083e-01 -9.884036074279892170e-02 6.870000000000000551e-01 -1.019999999999999934e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.658682276351588492e-01 -7.981692415478912339e-02 6.660000000000000364e-01 -8.880000000000000393e-02
1.479100000000000081e+00 1.875699999999999932e+02 6.214751336446119323e-01 -4.926761618216225769e-02 5.629999999999999449e-01 -5.260000000000000092e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.712698940969883621e-01 -6.461591969571219007e-02 5.520000000000000462e-01 -6.690000000000000113e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.541831597944731902e-01 -5.853856631884640782e-02 5.580000000000000515e-01 -5.399999999999999939e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.768632069571494325e-01 -6.465743048452297914e-02 5.789999999999999591e-01 -6.079999999999999988e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.906340488907142472e-01 -6.867129339926973663e-02 5.959999999999999742e-01 -7.130000000000000226e-02
1.100899999999999990e+00 3.516999999999999886e+02 5.990830253526423510e-01 -7.149087271991565185e-02 6.079999999999999849e-01 -7.030000000000000138e-02
1.148900000000000032e+00 3.142799999999999727e+02 5.983067119264261491e-01 -6.870045227594837045e-02 6.029999999999999805e-01 -6.610000000000000597e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.262030880097471108e-01 -7.974034410897097580e-02 6.199999999999999956e-01 -7.810000000000000275e-02
1.182900000000000063e+00 3.582699999999999818e+02 6.317111533191980266e-01 -8.097818808718473815e-02 6.250000000000000000e-01 -7.979999999999999594e-02
1.218499999999999917e+00 3.947099999999999795e+02 6.606671206643951466e-01 -9.100582175841984145e-02 6.580000000000000293e-01 -8.580000000000000127e-02
1.232699999999999907e+00 3.954300000000000068e+02 6.655611706749583467e-01 -9.266898115993298102e-02 6.570000000000000284e-01 -9.170000000000000373e-02
1.256499999999999950e+00 3.671399999999999864e+02 6.596851394504550381e-01 -9.003440909515217361e-02 6.590000000000000302e-01 -9.099999999999999756e-02
1.285700000000000065e+00 3.271600000000000250e+02 6.485478109896869459e-01 -8.357282082486132413e-02 6.390000000000000124e-01 -8.400000000000000522e-02
1.305600000000000094e+00 3.080000000000000000e+02 6.443462932456530678e-01 -8.005843577544290157e-02 6.340000000000000080e-01 -7.960000000000000409e-02
1.328999999999999959e+00 3.915299999999999727e+02 6.922082058336651578e-01 -1.020945986786780529e-01 6.850000000000000533e-01 -1.019999999999999934e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.959396053859037146e-01 -1.028406007884329343e-01 7.039999999999999591e-01 -9.979999999999999982e-02
1.391100000000000003e+00 3.841299999999999955e+02 7.048750211005210264e-01 -1.066129829522113187e-01 6.989999999999999547e-01 -1.029999999999999943e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.984544269280953399e-01 -1.023256476841554047e-01 6.999999999999999556e-01 -9.879999999999999893e-02
1.432299999999999907e+00 3.240799999999999841e+02 6.847250064518626278e-01 -9.417227485922954888e-02 6.800000000000000488e-01 -9.279999999999999361e-02
1.463999999999999968e+00 3.458399999999999750e+02 7.029502600494310638e-01 -1.029927861982434384e-01 7.029999999999999583e-01 -9.760000000000000620e-02
1.491300000000000070e+00 3.121499999999999773e+02 6.912620903690812613e-01 -9.436922817755620529e-02 6.919999999999999485e-01 -9.429999999999999494e-02
1.521700000000000053e+00 3.558100000000000023e+02 7.199178639224955711e-01 -1.102505986503408281e-01 7.239999999999999769e-01 -1.049999999999999961e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.440869905880076463e-01 -1.232987179150956403e-01 7.439999999999999947e-01 -1.189999999999999947e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.413894101029960826e-01 -1.215401872310406944e-01 7.439999999999999947e-01 -1.170000000000000068e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.117334093355009994e-01 -1.016186967277314390e-01 7.099999999999999645e-01 -1.029999999999999943e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.233818124224109525e-01 -1.085733909732295027e-01 7.179999999999999716e-01 -1.059999999999999970e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.204517490864676965e-01 -1.052378119644894472e-01 7.109999999999999654e-01 -9.810000000000000664e-02
1.670700000000000074e+00 3.721299999999999955e+02 7.538424894456907666e-01 -1.256423160783473880e-01 7.650000000000000133e-01 -1.209999999999999964e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.489702854240756213e-01 -1.222500000935156789e-01 7.500000000000000000e-01 -1.219999999999999973e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.378114775040673923e-01 -1.129334860230200854e-01 7.369999999999999885e-01 -1.079999999999999988e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.272430782850374253e-01 -1.038580476844181699e-01 7.199999999999999734e-01 -1.039999999999999952e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.292813155159293403e-01 -1.040864156764484821e-01 7.289999999999999813e-01 -1.039999999999999952e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.549502715505835848e-01 -1.220955908474032070e-01 7.640000000000000124e-01 -1.239999999999999991e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.780548753643504734e-01 -1.379942315792567209e-01 7.830000000000000293e-01 -1.350000000000000089e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.405031057381512571e-01 -1.088390873579984375e-01 7.379999999999999893e-01 -1.059999999999999970e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.814130070368864311e-01 -1.388890519668396772e-01 7.850000000000000311e-01 -1.370000000000000107e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.626096783845250915e-01 -1.230577637657998685e-01 7.710000000000000187e-01 -1.219999999999999973e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.670226276896576767e-01 -1.259895568894670859e-01 7.710000000000000187e-01 -1.260000000000000009e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.900969168610304516e-01 -1.432344105893078035e-01 8.159999999999999476e-01 -1.469999999999999918e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.827926595208567484e-01 -1.368055084828199708e-01 7.910000000000000364e-01 -1.380000000000000115e-01
1.983999999999999986e+00 3.475400000000000205e+02 7.768231406588053112e-01 -1.311705024357129601e-01 7.910000000000000364e-01 -1.320000000000000062e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.398104790370969575e-01 1.047496461755496660e-03 2.369999999999999885e-01 2.099999999999999870e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.582359426752950382e-01 -3.322578417882417114e-03 2.610000000000000098e-01 -4.590000000000000330e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.806888693823659797e-01 -8.600302861573252619e-03 2.670000000000000151e-01 -7.049999999999999843e-03
5.430199999999999472e-01 1.853231900000000110e+02 2.589305274963843440e-01 -8.152806796120505963e-04 2.530000000000000027e-01 -1.420000000000000038e-03
5.598100000000000298e-01 3.260277100000000132e+02 3.164107273961727640e-01 -1.463849258551192835e-02 3.029999999999999916e-01 -6.939999999999999988e-03
5.747299999999999631e-01 2.028670700000000124e+02 2.815851279629981163e-01 -4.789657881330178224e-03 2.760000000000000231e-01 -1.119999999999999989e-02
5.807200000000000140e-01 2.680967699999999923e+02 3.076852266763708821e-01 -1.215806516530074793e-02 3.049999999999999933e-01 -1.379999999999999977e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.432738642492157433e-01 -1.869473193017393356e-02 3.250000000000000111e-01 -1.629999999999999852e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.965744084499949973e-01 -5.989763743630638348e-03 2.989999999999999880e-01 -4.519999999999999712e-03
6.162999999999999590e-01 3.397192600000000198e+02 3.544889581602526651e-01 -2.058158331646354339e-02 3.589999999999999858e-01 -2.019999999999999921e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.308325327536735805e-01 -1.517864103816668822e-02 3.270000000000000129e-01 -1.859999999999999848e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.384000935688942224e-01 -1.602097110370712812e-02 3.350000000000000200e-01 -1.679999999999999896e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.541783613425844579e-01 -1.968831677442507352e-02 3.459999999999999742e-01 -1.710000000000000062e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.399157814277329326e-01 -1.437770719235215502e-02 3.449999999999999734e-01 -1.770000000000000046e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.767672416744345942e-01 -2.353333580271570538e-02 3.820000000000000062e-01 -2.819999999999999937e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.956986862920556791e-01 -2.751632803984192799e-02 3.840000000000000080e-01 -2.620000000000000107e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.998533753399036161e-01 -2.812294962998455536e-02 3.920000000000000151e-01 -2.759999999999999953e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.617081475162956528e-01 -1.582649814698856849e-02 3.689999999999999947e-01 -1.450000000000000074e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.604469567378437156e-01 -1.422425324713029113e-02 3.629999999999999893e-01 -1.729999999999999941e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.869136880089593666e-01 -2.230620451632208540e-02 3.780000000000000027e-01 -2.520000000000000018e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.814220941100785467e-01 -1.784130086919804431e-02 3.750000000000000000e-01 -1.980000000000000163e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.342119471029959321e-01 -3.433543128558381313e-02 4.299999999999999933e-01 -3.239999999999999825e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.500217350655370541e-01 -3.748031451251120083e-02 4.560000000000000164e-01 -3.899999999999999994e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.435256528921173724e-01 -3.567274772575119296e-02 4.550000000000000155e-01 -3.070000000000000159e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.915061495325005692e-01 -1.605336315575018463e-02 3.960000000000000187e-01 -1.110000000000000049e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.247445185634008968e-01 -2.725459756077120918e-02 4.169999999999999818e-01 -2.790000000000000119e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.249893521273977459e-01 -2.692505119874972000e-02 4.369999999999999996e-01 -2.419999999999999929e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.529855505252920467e-01 -3.585928309378543649e-02 4.580000000000000182e-01 -3.500000000000000333e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.362576406449255040e-01 -2.792387321288573518e-02 4.359999999999999987e-01 -2.599999999999999881e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.763832192240062269e-01 -4.119186176369932922e-02 4.799999999999999822e-01 -3.830000000000000071e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.615370046417458516e-01 -3.463084903729717057e-02 4.510000000000000120e-01 -3.130000000000000143e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.738571118747999522e-01 -3.910123561976810991e-02 4.699999999999999734e-01 -4.059999999999999720e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.598046441293082709e-01 -3.103361627595213612e-02 4.620000000000000218e-01 -3.359999999999999792e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.952270727528944039e-01 -4.427723664452657554e-02 4.979999999999999982e-01 -4.599999999999999922e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.089195352221943525e-01 -4.816778970408960164e-02 5.110000000000000098e-01 -4.950000000000000233e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.982504290924983370e-01 -4.317576971680792824e-02 5.030000000000000027e-01 -4.569999999999999757e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.903120594211565764e-01 -3.836635894273700276e-02 4.959999999999999964e-01 -3.629999999999999893e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.232960953375210833e-01 -5.063295896967476284e-02 5.140000000000000124e-01 -5.149999999999999717e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.806909794900589006e-01 -3.216779699840595363e-02 4.889999999999999902e-01 -2.809999999999999998e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.421495457223126646e-01 -5.586522124875181738e-02 5.410000000000000364e-01 -5.109999999999999959e-02
