xsection incompressability f1_pred v2_pred
8.041310101010100686e-01 1.835516000000000076e+02 3.917448555583163405e-01 -1.608279913432071953e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.988202986390367855e-01 -1.695865160517945336e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.058160130575462210e-01 -1.783109826263984746e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.127297008108734011e-01 -1.869977143073498632e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.195592219073224771e-01 -1.956430660198512500e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.263025939399545661e-01 -2.042434286409894675e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.329579911249230584e-01 -2.127952331386205598e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.395237428359931586e-01 -2.212949545736224780e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.459983316682229471e-01 -2.297391159577589353e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.523803910650316951e-01 -2.381242919601566158e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.586687025437461429e-01 -2.464471124561541659e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.648621925552071099e-01 -2.547042659130753506e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.709599290131764593e-01 -2.628925026082200994e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.769611175291226801e-01 -2.710086376751620271e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.828650973874941132e-01 -2.790495539751783674e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.886713372958968460e-01 -2.870122047913799268e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.943794309436179146e-01 -2.948936163438495295e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.999890924008094095e-01 -3.026908901247766723e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.055001513893062626e-01 -3.104012050532710398e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.109125484545943285e-01 -3.180218194501814588e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.162263300668614718e-01 -3.255500728338666522e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.214416436773890995e-01 -3.329833875384452524e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.265587327548099106e-01 -3.403192701566280787e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.315779318239811646e-01 -3.475553128097175898e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.364996615284229886e-01 -3.546891942478791471e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.413244237354809529e-01 -3.617186807841978741e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.460527967015869066e-01 -3.686416270664650413e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.506854303132485695e-01 -3.754559766909895679e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.552230414176950735e-01 -3.821597626630619804e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.596664092554555214e-01 -3.887511077089909894e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.640163710055808854e-01 -3.952282244448875742e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.682738174526846819e-01 -4.015894154075731054e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.724396887835830894e-01 -4.078330729531874643e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.765149705199418273e-01 -4.139576790292094632e-02
1.311922727272727185e+00 1.835516000000000076e+02 5.805006895920874488e-01 -4.199618048257085928e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.843979105579728550e-01 -4.258441103117424631e-02
1.341792828282828198e+00 1.835516000000000076e+02 5.882077319701921603e-01 -4.316033436628485820e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.919312828929504944e-01 -4.372383405856130473e-02
1.371662929292929212e+00 1.835516000000000076e+02 5.955697195699809487e-01 -4.427480235452939394e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.991242222435761988e-01 -4.481314009024301576e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.025959921241537121e-01 -4.533875659643402806e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.059862485091124240e-01 -4.585156959573218755e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.092962260491447957e-01 -4.635150509252621009e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.125271721596473595e-01 -4.683849725602963476e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.156803445744226666e-01 -4.731248829709598647e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.187570090384737487e-01 -4.777342833932091831e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.217584371363628071e-01 -4.822127528494676157e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.246859042523286165e-01 -4.865599467607371192e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.275406876581293147e-01 -4.907755955166076545e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.303240647244060524e-01 -4.948595030078389856e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.330373112512112099e-01 -4.988115451259765576e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.356816999132591794e-01 -5.026316682343005826e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.382584988153882088e-01 -5.063198876141772331e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.407689701536828375e-01 -5.098762858907154166e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.432143689777147788e-01 -5.133010114414073705e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.455959420493622147e-01 -5.165942767912407724e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.479149267937202028e-01 -5.197563569975838932e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.501725503376677429e-01 -5.227875880279232723e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.523700286317383190e-01 -5.256883651333611046e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.545085656510212235e-01 -5.284591412205853767e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.565893526709308814e-01 -5.311004252248231750e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.586135676137852002e-01 -5.336127804861357654e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.605823744622617566e-01 -5.359968231312040726e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.624969227359088775e-01 -5.382532204626079564e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.643583470270406632e-01 -5.403826893574341372e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.661677665924577996e-01 -5.423859946768677665e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.679262849975835525e-01 -5.442639476883060629e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.696349898097372355e-01 -5.460174045013540395e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.712949523374042160e-01 -5.476472645189494476e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.729072274124970887e-01 -5.491544689047148792e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.744728532127428622e-01 -5.505399990675256122e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.759928511214554625e-01 -5.518048751641509153e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.774682256220958543e-01 -5.529501546207307022e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.788999642251380973e-01 -5.539769306737312576e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.802890374248955485e-01 -5.548863309309512437e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.816363986840773270e-01 -5.556795159530173583e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.829429844439643960e-01 -5.563576778557945135e-02
1.954129898989898972e+00 1.835516000000000076e+02 6.842097141582115238e-01 -5.569220389339740035e-02
1.969064949494949479e+00 1.835516000000000076e+02 6.854374903483891890e-01 -5.573738503061118066e-02
1.983999999999999986e+00 1.835516000000000076e+02 6.866271986794871829e-01 -5.577143905812767533e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.389854189144106356e-01 1.342167721578649275e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.469655924934132940e-01 4.692744230980921451e-04
5.353001010101010593e-01 1.857343111111111114e+02 2.549402514297086086e-01 -4.076238931560567332e-04
5.502351515151515660e-01 1.857343111111111114e+02 2.629047997617885435e-01 -1.288193197739227530e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.708546781550035809e-01 -2.172093058149877215e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.787853750979111256e-01 -3.058977066707906176e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.866924377822605563e-01 -3.948493282048582374e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.945714826097280969e-01 -4.840284682909951931e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.024182052723413672e-01 -5.733989632844025547e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.102283903578264002e-01 -6.629242354447102345e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.179979204357696876e-01 -7.525673411672338664e-03
6.697155555555555084e-01 1.857343111111111114e+02 3.257227845854918091e-01 -8.422910198767390166e-03
6.846506060606060151e-01 1.857343111111111114e+02 3.333990863317598530e-01 -9.320577434364162722e-03
6.995856565656565218e-01 1.857343111111111114e+02 3.410230509598780602e-01 -1.021829765924297043e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.485910321872225937e-01 -1.111569173629309813e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.560995181738181858e-01 -1.201237935120266082e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.635451368600762789e-01 -1.290797951242615010e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.709246606252066814e-01 -1.380211104900196106e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.782350102650622325e-01 -1.469439310482378684e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.854732582931851836e-01 -1.558444562800696473e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.926366315735790868e-01 -1.647188985403374994e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.997225132981600537e-01 -1.735634878141197046e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.067284443259300830e-01 -1.823744763863604720e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.136521239046269671e-01 -1.911481434129843129e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.204914097989179700e-01 -1.998807993826434357e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.272443178521065921e-01 -2.085687904588922822e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.339090210108053625e-01 -2.172085026933054733e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.404838478440984417e-01 -2.257963661007810277e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.469672805903596724e-01 -2.343288585890318867e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.533579527661528163e-01 -2.428025097350413122e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.596546463724910936e-01 -2.512139044020456416e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.658562887342355685e-01 -2.595596861913821579e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.719619490085556479e-01 -2.678365607243456473e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.779708343982054797e-01 -2.760412987499647613e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.838822861049076884e-01 -2.841707390753959311e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.896957750574102985e-01 -2.922217913163811798e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.954108974478209637e-01 -3.001914384659675611e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.010273701086694897e-01 -3.080767392803929194e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.065450257618030472e-01 -3.158748304817590030e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.119638081687497566e-01 -3.235829287777562679e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.172837672105899953e-01 -3.311983326993572785e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.225050539236854030e-01 -3.387184242579926313e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.276279155158772882e-01 -3.461406704242976640e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.326526903859724049e-01 -3.534626244310382776e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.375798031675296240e-01 -3.606819269033356007e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.424097598161482514e-01 -3.677963068197515756e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.471431427576846085e-01 -3.748035823082210283e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.517806061130426931e-01 -3.817016612811907628e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.563228710135000865e-01 -3.884885419146672653e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.607707210188542790e-01 -3.951623129761727693e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.651249976490971827e-01 -4.017211540068676284e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.693865960388121428e-01 -4.081633353633259964e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.735564607220459132e-01 -4.144872181246272297e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.776355815540624716e-01 -4.206912538705961241e-02
1.311922727272727185e+00 1.857343111111111114e+02 5.816249897751190057e-01 -4.267739843371181480e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.855257542202245702e-01 -4.327340409545620686e-02
1.341792828282828198e+00 1.857343111111111114e+02 5.893389776777638867e-01 -4.385701442753719981e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.930657933988515707e-01 -4.442811032969468110e-02
1.371662929292929212e+00 1.857343111111111114e+02 5.967073617583904532e-01 -4.498658146858849904e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.002648670679595622e-01 -4.553232619096669875e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.037395145399278018e-01 -4.606525142817958357e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.071325274015070272e-01 -4.658527259263147563e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.104451441568811143e-01 -4.709231346675602642e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.136786159950154973e-01 -4.758630608508633564e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.168342043403047814e-01 -4.806719060998119325e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.199131785428264596e-01 -4.853491520155027439e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.229168137046374731e-01 -4.898943588230964680e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.258463886382732433e-01 -4.943071639707916770e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.287031839533850919e-01 -4.985872806861613160e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.314884802672768860e-01 -5.027344964946153100e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.342035565349583015e-01 -5.067486717045523170e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.368496884942381753e-01 -5.106297378635733103e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.394281472213215745e-01 -5.143776961899192840e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.419401977923332447e-01 -5.179926159831024779e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.443870980461954279e-01 -5.214746330174867966e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.467700974443030271e-01 -5.248239479223756887e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.490904360224781788e-01 -5.280408245519529337e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.513493434307559005e-01 -5.311255883482327023e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.535480380566187630e-01 -5.340786246999681963e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.556877262273979046e-01 -5.369003773002684748e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.577696014876538433e-01 -5.395913465054951591e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.597948439474652371e-01 -5.421520876978119796e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.617646196976738615e-01 -5.445832096535911659e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.636800802882595329e-01 -5.468853729196839625e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.655423622661483796e-01 -5.490592881994277308e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.673525867688935298e-01 -5.511057147500633691e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.691118591708028474e-01 -5.530254587931054955e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.708212687782277861e-01 -5.548193719390533823e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.724818885708607752e-01 -5.564883496276754049e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.740947749860347615e-01 -5.580333295849947139e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.756609677431384409e-01 -5.594552902979401526e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.771814897054199145e-01 -5.607552495075374122e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.786573467765522061e-01 -5.619342627213833735e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.800895278294959434e-01 -5.629934217460548507e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.814790046652916544e-01 -5.639338532399923443e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.828267319995575679e-01 -5.647567172873089320e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.841336474745750573e-01 -5.654632059929103061e-02
1.954129898989898972e+00 1.857343111111111114e+02 6.854006716949639921e-01 -5.660545420991987264e-02
1.969064949494949479e+00 1.857343111111111114e+02 6.866287082850633938e-01 -5.665319776245955619e-02
1.983999999999999986e+00 1.857343111111111114e+02 6.878186439662332674e-01 -5.668967925240270267e-02
5.054300000000000459e-01 1.879170222222222435e+02 2.396335466316411311e-01 1.110409115303481525e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.476272530524789850e-01 2.306163457819825307e-04
5.353001010101010593e-01 1.879170222222222435e+02 2.556153788529375026e-01 -6.532982357626690093e-04
5.502351515151515660e-01 1.879170222222222435e+02 2.635933166828319241e-01 -1.540998383586620821e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.715564960153499796e-01 -2.432141286274951304e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.795003943820242309e-01 -3.326377997950207433e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.874205482898757880e-01 -4.223353883550297165e-03
6.099753535353535927e-01 1.879170222222222435e+02 2.953125637635621858e-01 -5.122709076835626867e-03
6.249104040404040994e-01 1.879170222222222435e+02 3.031721264592251996e-01 -6.024078949739777693e-03
6.398454545454546061e-01 1.879170222222222435e+02 3.109950113010400696e-01 -6.927094591636533995e-03
6.547805050505051128e-01 1.879170222222222435e+02 3.187770915961605223e-01 -7.831383297065673196e-03
6.697155555555555084e-01 1.879170222222222435e+02 3.265143475887780644e-01 -8.736569060434851153e-03
6.846506060606060151e-01 1.879170222222222435e+02 3.342028744192830358e-01 -9.642273076199685267e-03
6.995856565656565218e-01 1.879170222222222435e+02 3.418388894599517780e-01 -1.054811424301674815e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.494187390041427199e-01 -1.145370967036274390e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.569389042915501742e-01 -1.235867518612417983e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.643960068576123090e-01 -1.326262584367416883e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.717868132005995307e-01 -1.416517642697906650e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.791082387651731334e-01 -1.506594195230747356e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.863573512462562531e-01 -1.596453816514967552e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.935313732218249094e-01 -1.686058203100249467e-02
8.190660606060605753e-01 1.879170222222222435e+02 4.006276841276838474e-01 -1.775369221872076173e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.076438215914096608e-01 -1.864348957519547725e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.145774821463542592e-01 -1.952959759017453695e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.214265213499466811e-01 -2.041164285011178720e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.281889533334368170e-01 -2.128925547999429083e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.348629498127186688e-01 -2.216206957217251375e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.414468385919452231e-01 -2.302972360129161913e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.479391015932989717e-01 -2.389186082450031265e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.543383724475375529e-01 -2.474812966619108906e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.606434336807918584e-01 -2.559818408660676295e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.668532135335802247e-01 -2.644168393372819947e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.729667824481552652e-01 -2.727829527793860717e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.789833492601158760e-01 -2.810769072904002741e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.849022571297472162e-01 -2.892954973527704643e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.907229792478164931e-01 -2.974355886409969438e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.964451143495869356e-01 -3.054941206447455912e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.020683820696333344e-01 -3.134681091062669483e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.075926181687052674e-01 -3.213546482716495012e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.130177696623824390e-01 -3.291509129561440150e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.183438898796737249e-01 -3.368541604244219140e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.235711334780023263e-01 -3.444617320872653959e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.286997514392719477e-01 -3.519710550167750446e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.337300860699045746e-01 -3.593796432827108672e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.386625660259174442e-01 -3.666850991131150733e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.434977013823003578e-01 -3.738851138828111487e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.482360787641453737e-01 -3.809774689338197434e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.528783565552187751e-01 -3.879600362321096452e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.574252601979428068e-01 -3.948307788654664696e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.618775775970971109e-01 -4.015877513875472371e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.662361546379470756e-01 -4.082291000134812692e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.705018908279906320e-01 -4.147530626725940556e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.746757350700739675e-01 -4.211579689240336349e-02
1.296987676767676678e+00 1.879170222222222435e+02 5.787586815732631562e-01 -4.274422397412215580e-02
1.311922727272727185e+00 1.879170222222222435e+02 5.827517659066003830e-01 -4.336043871711901809e-02
1.326857777777777692e+00 1.879170222222222435e+02 5.866560611996797237e-01 -4.396430138749442967e-02
1.341792828282828198e+00 1.879170222222222435e+02 5.904726744929007509e-01 -4.455568125550403435e-02
1.356727878787878705e+00 1.879170222222222435e+02 5.942027432392403830e-01 -4.513445652766116117e-02
1.371662929292929212e+00 1.879170222222222435e+02 5.978474319584786700e-01 -4.570051426880499673e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.014079290439818815e-01 -4.625375031475491283e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.048854437213965207e-01 -4.679406917616304312e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.082812031579383216e-01 -4.732138393417235217e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.115964497203777439e-01 -4.783561612847531813e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.148324383792856951e-01 -4.833669563835964189e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.179904342566709952e-01 -4.882456055731024258e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.210717103137333162e-01 -4.929915706172541962e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.240775451751388037e-01 -4.976043927428751984e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.270092210859419257e-01 -5.020836912251040729e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.298680219970609340e-01 -5.064291619296932417e-02
1.535948484848484785e+00 1.879170222222222435e+02 6.326552317750273602e-01 -5.106405758169827586e-02
1.550883535353535292e+00 1.879170222222222435e+02 6.353721325316051827e-01 -5.147177774122212168e-02
1.565818585858585799e+00 1.879170222222222435e+02 6.380200030687669388e-01 -5.186606832466685718e-02
1.580753636363636305e+00 1.879170222222222435e+02 6.406001174344649884e-01 -5.224692802737556513e-02
1.595688686868686812e+00 1.879170222222222435e+02 6.431137435845940553e-01 -5.261436242643312972e-02
1.610623737373737319e+00 1.879170222222222435e+02 6.455621421465459475e-01 -5.296838381848274768e-02
1.625558787878787825e+00 1.879170222222222435e+02 6.479465652797741226e-01 -5.330901105619754998e-02
1.640493838383838332e+00 1.879170222222222435e+02 6.502682556288295057e-01 -5.363626938374754793e-02
1.655428888888888839e+00 1.879170222222222435e+02 6.525284453643982463e-01 -5.395019027158347302e-02
1.670363939393939345e+00 1.879170222222222435e+02 6.547283553079347174e-01 -5.425081125083785344e-02
1.685298989898989852e+00 1.879170222222222435e+02 6.568691941355939701e-01 -5.453817574762295090e-02
1.700234040404040359e+00 1.879170222222222435e+02 6.589521576572535677e-01 -5.481233291748666830e-02
1.715169090909090865e+00 1.879170222222222435e+02 6.609784281665431749e-01 -5.507333748026849857e-02
1.730104141414141372e+00 1.879170222222222435e+02 6.629491738579085247e-01 -5.532124955557723989e-02
1.745039191919191879e+00 1.879170222222222435e+02 6.648655483068744987e-01 -5.555613449909668766e-02
1.759974242424242385e+00 1.879170222222222435e+02 6.667286900097931790e-01 -5.577806273990659758e-02
