xsection incompressability f1_pred v2_pred
1.491143333333333487e+00 1.835516000000000076e+02 9.543622059358369825e-01 -1.282307125618264432e-01
1.506078383838383772e+00 1.835516000000000076e+02 9.649860548486393075e-01 -1.294623409730371044e-01
1.521013434343434279e+00 1.835516000000000076e+02 9.756021860857007066e-01 -1.306736693790441217e-01
1.535948484848484785e+00 1.835516000000000076e+02 9.862105996470211799e-01 -1.318646977798475228e-01
1.550883535353535292e+00 1.835516000000000076e+02 9.968112955326007274e-01 -1.330354261754473355e-01
1.565818585858585799e+00 1.835516000000000076e+02 1.007404273742439127e+00 -1.341858545658433655e-01
1.580753636363636305e+00 1.835516000000000076e+02 1.017989534276536601e+00 -1.353159829510358347e-01
1.595688686868686812e+00 1.835516000000000076e+02 1.028567077134893148e+00 -1.364258113310246323e-01
1.610623737373737319e+00 1.835516000000000076e+02 1.039136902317508548e+00 -1.375153397058097304e-01
1.625558787878787825e+00 1.835516000000000076e+02 1.049699009824383023e+00 -1.385845680753912956e-01
1.640493838383838332e+00 1.835516000000000076e+02 1.060253399655516349e+00 -1.396334964397692169e-01
1.655428888888888839e+00 1.835516000000000076e+02 1.070800071810908749e+00 -1.406621247989434387e-01
1.670363939393939345e+00 1.835516000000000076e+02 1.081339026290560223e+00 -1.416704531529139888e-01
1.685298989898989852e+00 1.835516000000000076e+02 1.091870263094470772e+00 -1.426584815016809227e-01
1.700234040404040359e+00 1.835516000000000076e+02 1.102393782222640173e+00 -1.436262098452442959e-01
1.715169090909090865e+00 1.835516000000000076e+02 1.112909583675068426e+00 -1.445736381836039697e-01
1.730104141414141372e+00 1.835516000000000076e+02 1.123417667451755975e+00 -1.455007665167599162e-01
1.745039191919191879e+00 1.835516000000000076e+02 1.133918033552702376e+00 -1.464075948447123021e-01
1.759974242424242385e+00 1.835516000000000076e+02 1.144410681977907629e+00 -1.472941231674610718e-01
1.774909292929292892e+00 1.835516000000000076e+02 1.154895612727371956e+00 -1.481603514850060588e-01
1.789844343434343399e+00 1.835516000000000076e+02 1.165372825801095358e+00 -1.490062797973475683e-01
1.804779393939393906e+00 1.835516000000000076e+02 1.175842321199077833e+00 -1.498319081044854062e-01
1.819714444444444412e+00 1.835516000000000076e+02 1.186304098921319161e+00 -1.506372364064195724e-01
1.834649494949494919e+00 1.835516000000000076e+02 1.196758158967819563e+00 -1.514222647031500113e-01
1.849584545454545426e+00 1.835516000000000076e+02 1.207204501338578817e+00 -1.521869929946768896e-01
1.864519595959595932e+00 1.835516000000000076e+02 1.217643126033597145e+00 -1.529314212810001794e-01
1.879454646464646439e+00 1.835516000000000076e+02 1.228074033052874547e+00 -1.536555495621196310e-01
1.894389696969696946e+00 1.835516000000000076e+02 1.238497222396410802e+00 -1.543593778380356607e-01
1.909324747474747452e+00 1.835516000000000076e+02 1.248912694064206130e+00 -1.550429061087479354e-01
1.924259797979797959e+00 1.835516000000000076e+02 1.259320448056260533e+00 -1.557061343742566217e-01
1.939194848484848466e+00 1.835516000000000076e+02 1.269720484372573788e+00 -1.563490626345614976e-01
1.954129898989898972e+00 1.835516000000000076e+02 1.280112803013146117e+00 -1.569716908896628960e-01
1.969064949494949479e+00 1.835516000000000076e+02 1.290497403977977520e+00 -1.575740191395606504e-01
1.983999999999999986e+00 1.835516000000000076e+02 1.300874287267067775e+00 -1.581560473842546499e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.369854234483692590e-01 -2.590220350892208367e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.481186389600781306e-01 -5.177318880107084631e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.592441367960459653e-01 -7.744117404118303072e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.703619169562728741e-01 -1.029061592292587757e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.814719794407586906e-01 -1.281681443652980812e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.925743242495035257e-01 -1.532271294493015024e-02
5.950403030303030860e-01 1.857343111111111114e+02 3.036689513825073239e-01 -1.780831144812679290e-02
6.099753535353535927e-01 1.857343111111111114e+02 3.147558608397701962e-01 -2.027360994611981937e-02
6.249104040404040994e-01 1.857343111111111114e+02 3.258350526212920317e-01 -2.271860843890918802e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.369065267270728303e-01 -2.514330692649489885e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.479702831571127031e-01 -2.754770540887699348e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.590263219114114279e-01 -2.993180388605543030e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.700746429899692269e-01 -3.229560235803022317e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.811152463927861000e-01 -3.463910082480137209e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.921481321198618253e-01 -3.696229928636884932e-02
7.294557575757576462e-01 1.857343111111111114e+02 4.031733001711966247e-01 -3.926519774273273811e-02
7.443908080808081529e-01 1.857343111111111114e+02 4.141907505467903872e-01 -4.154779619389292744e-02
7.593258585858586596e-01 1.857343111111111114e+02 4.252004832466432238e-01 -4.381009463984952834e-02
7.742609090909091663e-01 1.857343111111111114e+02 4.362024982707550236e-01 -4.605209308060242979e-02
7.891959595959596729e-01 1.857343111111111114e+02 4.471967956191257865e-01 -4.827379151615174280e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.581833752917555125e-01 -5.047518994649735635e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.691622372886443126e-01 -5.265628837163932596e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.801333816097920759e-01 -5.481708679157770714e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.910968082551988023e-01 -5.695758520631244437e-02
8.638712121212122064e-01 1.857343111111111114e+02 5.020525172248644363e-01 -5.907778361584353766e-02
8.788062626262627131e-01 1.857343111111111114e+02 5.130005085187892000e-01 -6.117768202017093149e-02
8.937413131313132197e-01 1.857343111111111114e+02 5.239407821369730378e-01 -6.325728041929468137e-02
9.086763636363637264e-01 1.857343111111111114e+02 5.348733380794157277e-01 -6.531657881321484282e-02
9.236114141414142331e-01 1.857343111111111114e+02 5.457981763461174918e-01 -6.735557720193130482e-02
9.385464646464647398e-01 1.857343111111111114e+02 5.567152969370781079e-01 -6.937427558544417838e-02
9.534815151515152465e-01 1.857343111111111114e+02 5.676246998522977982e-01 -7.137267396375335249e-02
9.684165656565657532e-01 1.857343111111111114e+02 5.785263850917765627e-01 -7.335077233685888265e-02
9.833516161616162599e-01 1.857343111111111114e+02 5.894203526555141792e-01 -7.530857070476085213e-02
9.982866666666667665e-01 1.857343111111111114e+02 6.003066025435108699e-01 -7.724606906745906665e-02
1.013221717171717273e+00 1.857343111111111114e+02 6.111851347557666347e-01 -7.916326742495372049e-02
1.028156767676767558e+00 1.857343111111111114e+02 6.220559492922810296e-01 -8.106016577724467487e-02
1.043091818181818287e+00 1.857343111111111114e+02 6.329190461530549427e-01 -8.293676412433204082e-02
1.058026868686868571e+00 1.857343111111111114e+02 6.437744253380872639e-01 -8.479306246621570731e-02
1.072961919191919300e+00 1.857343111111111114e+02 6.546220868473791032e-01 -8.662906080289572985e-02
1.087896969696969585e+00 1.857343111111111114e+02 6.654620306809295727e-01 -8.844475913437216397e-02
1.102832020202020313e+00 1.857343111111111114e+02 6.762942568387395603e-01 -9.024015746064495413e-02
1.117767070707070598e+00 1.857343111111111114e+02 6.871187653208079560e-01 -9.201525578171398934e-02
1.132702121212121327e+00 1.857343111111111114e+02 6.979355561271358699e-01 -9.377005409757951937e-02
1.147637171717171611e+00 1.857343111111111114e+02 7.087446292577221918e-01 -9.550455240824134995e-02
1.162572222222222340e+00 1.857343111111111114e+02 7.195459847125680319e-01 -9.721875071369956434e-02
1.177507272727272625e+00 1.857343111111111114e+02 7.303396224916725021e-01 -9.891264901395407927e-02
1.192442323232323353e+00 1.857343111111111114e+02 7.411255425950362685e-01 -1.005862473090050058e-01
1.207377373737373638e+00 1.857343111111111114e+02 7.519037450226586650e-01 -1.022395455988522328e-01
1.222312424242424367e+00 1.857343111111111114e+02 7.626742297745403576e-01 -1.038725438834958714e-01
1.237247474747474651e+00 1.857343111111111114e+02 7.734369968506809023e-01 -1.054852421629358106e-01
1.252182525252525380e+00 1.857343111111111114e+02 7.841920462510805212e-01 -1.070776404371721058e-01
1.267117575757575665e+00 1.857343111111111114e+02 7.949393779757389922e-01 -1.086497387062048126e-01
1.282052626262626394e+00 1.857343111111111114e+02 8.056789920246567593e-01 -1.102015369700338199e-01
1.296987676767676678e+00 1.857343111111111114e+02 8.164108883978331566e-01 -1.117330352286591832e-01
1.311922727272727407e+00 1.857343111111111114e+02 8.271350670952688500e-01 -1.132442334820809582e-01
1.326857777777777692e+00 1.857343111111111114e+02 8.378515281169631734e-01 -1.147351317302990337e-01
1.341792828282828420e+00 1.857343111111111114e+02 8.485602714629167931e-01 -1.162057299733135485e-01
1.356727878787878705e+00 1.857343111111111114e+02 8.592612971331292648e-01 -1.176560282111243638e-01
1.371662929292929434e+00 1.857343111111111114e+02 8.699546051276008107e-01 -1.190860264437315075e-01
1.386597979797979718e+00 1.857343111111111114e+02 8.806401954463312087e-01 -1.204957246711350072e-01
1.401533030303030447e+00 1.857343111111111114e+02 8.913180680893209029e-01 -1.218851228933349740e-01
1.416468080808080732e+00 1.857343111111111114e+02 9.019882230565692272e-01 -1.232542211103311303e-01
1.431403131313131460e+00 1.857343111111111114e+02 9.126506603480770696e-01 -1.246030193221237259e-01
1.446338181818181745e+00 1.857343111111111114e+02 9.233053799638433201e-01 -1.259315175287127331e-01
1.461273232323232474e+00 1.857343111111111114e+02 9.339523819038690888e-01 -1.272397157300979575e-01
1.476208282828282758e+00 1.857343111111111114e+02 9.445916661681532656e-01 -1.285276139262795936e-01
1.491143333333333487e+00 1.857343111111111114e+02 9.552232327566969605e-01 -1.297952121172577244e-01
1.506078383838383772e+00 1.857343111111111114e+02 9.658470816694992855e-01 -1.310425103030320448e-01
1.521013434343434279e+00 1.857343111111111114e+02 9.764632129065606847e-01 -1.322695084836027768e-01
1.535948484848484785e+00 1.857343111111111114e+02 9.870716264678811580e-01 -1.334762066589698648e-01
1.550883535353535292e+00 1.857343111111111114e+02 9.976723223534607055e-01 -1.346626048291333644e-01
1.565818585858585799e+00 1.857343111111111114e+02 1.008265300563299105e+00 -1.358287029940931090e-01
1.580753636363636305e+00 1.857343111111111114e+02 1.018850561097396579e+00 -1.369745011538492652e-01
1.595688686868686812e+00 1.857343111111111114e+02 1.029428103955753127e+00 -1.380999993084017774e-01
1.610623737373737319e+00 1.857343111111111114e+02 1.039997929138368526e+00 -1.392051974577505902e-01
1.625558787878787825e+00 1.857343111111111114e+02 1.050560036645243001e+00 -1.402900956018958145e-01
1.640493838383838332e+00 1.857343111111111114e+02 1.061114426476376327e+00 -1.413546937408374504e-01
1.655428888888888839e+00 1.857343111111111114e+02 1.071661098631768727e+00 -1.423989918745753869e-01
1.670363939393939345e+00 1.857343111111111114e+02 1.082200053111420202e+00 -1.434229900031096239e-01
1.685298989898989852e+00 1.857343111111111114e+02 1.092731289915330750e+00 -1.444266881264402724e-01
1.700234040404040359e+00 1.857343111111111114e+02 1.103254809043500151e+00 -1.454100862445673326e-01
1.715169090909090865e+00 1.857343111111111114e+02 1.113770610495928404e+00 -1.463731843574906932e-01
1.730104141414141372e+00 1.857343111111111114e+02 1.124278694272615953e+00 -1.473159824652103544e-01
1.745039191919191879e+00 1.857343111111111114e+02 1.134779060373562354e+00 -1.482384805677264272e-01
1.759974242424242385e+00 1.857343111111111114e+02 1.145271708798767607e+00 -1.491406786650389116e-01
1.774909292929292892e+00 1.857343111111111114e+02 1.155756639548231934e+00 -1.500225767571475854e-01
1.789844343434343399e+00 1.857343111111111114e+02 1.166233852621955336e+00 -1.508841748440527819e-01
1.804779393939393906e+00 1.857343111111111114e+02 1.176703348019937811e+00 -1.517254729257543344e-01
1.819714444444444412e+00 1.857343111111111114e+02 1.187165125742179139e+00 -1.525464710022521875e-01
1.834649494949494919e+00 1.857343111111111114e+02 1.197619185788679541e+00 -1.533471690735463411e-01
1.849584545454545426e+00 1.857343111111111114e+02 1.208065528159438795e+00 -1.541275671396369340e-01
1.864519595959595932e+00 1.857343111111111114e+02 1.218504152854457123e+00 -1.548876652005238830e-01
1.879454646464646439e+00 1.857343111111111114e+02 1.228935059873734525e+00 -1.556274632562070215e-01
1.894389696969696946e+00 1.857343111111111114e+02 1.239358249217270780e+00 -1.563469613066867381e-01
1.909324747474747452e+00 1.857343111111111114e+02 1.249773720885066108e+00 -1.570461593519627552e-01
1.924259797979797959e+00 1.857343111111111114e+02 1.260181474877120511e+00 -1.577250573920351284e-01
1.939194848484848466e+00 1.857343111111111114e+02 1.270581511193433766e+00 -1.583836554269036911e-01
1.954129898989898972e+00 1.857343111111111114e+02 1.280973829834006095e+00 -1.590219534565688320e-01
1.969064949494949479e+00 1.857343111111111114e+02 1.291358430798837498e+00 -1.596399514810302733e-01
1.983999999999999986e+00 1.857343111111111114e+02 1.301735314087927753e+00 -1.602376495002879597e-01
5.054300000000000459e-01 1.879170222222222151e+02 2.378464502692292371e-01 -3.108195735572291674e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.489796657809381086e-01 -5.710600021332223886e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.601051636169059433e-01 -8.292704301888512153e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.712229437771328522e-01 -1.085450857724114260e-02
5.651702020202020726e-01 1.879170222222222151e+02 2.823330062616186686e-01 -1.339601284739014297e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.934353510703636148e-01 -1.591721711233554104e-02
5.950403030303030860e-01 1.879170222222222151e+02 3.045299782033673019e-01 -1.841812137207725353e-02
6.099753535353535927e-01 1.879170222222222151e+02 3.156168876606302853e-01 -2.089872562661532207e-02
6.249104040404040994e-01 1.879170222222222151e+02 3.266960794421521208e-01 -2.335902987594976055e-02
6.398454545454546061e-01 1.879170222222222151e+02 3.377675535479328084e-01 -2.579903412008052732e-02
6.547805050505051128e-01 1.879170222222222151e+02 3.488313099779726811e-01 -2.821873835900767791e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.598873487322714060e-01 -3.061814259273118455e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.709356698108293160e-01 -3.299724682125104724e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.819762732136460781e-01 -3.535605104456723824e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.930091589407219144e-01 -3.769455526267981305e-02
7.294557575757576462e-01 1.879170222222222151e+02 4.040343269920566027e-01 -4.001275947558874391e-02
7.443908080808081529e-01 1.879170222222222151e+02 4.150517773676503652e-01 -4.231066368329400307e-02
7.593258585858586596e-01 1.879170222222222151e+02 4.260615100675032019e-01 -4.458826788579564604e-02
7.742609090909091663e-01 1.879170222222222151e+02 4.370635250916151127e-01 -4.684557208309364507e-02
7.891959595959596729e-01 1.879170222222222151e+02 4.480578224399858756e-01 -4.908257627518797239e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.590444021126154905e-01 -5.129928046207868353e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.700232641095044017e-01 -5.349568464376569521e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.809944084306521650e-01 -5.567178882024914621e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.919578350760587804e-01 -5.782759299152892551e-02
8.638712121212122064e-01 1.879170222222222151e+02 5.029135440457244144e-01 -5.996309715760506087e-02
8.788062626262627131e-01 1.879170222222222151e+02 5.138615353396491781e-01 -6.207830131847752453e-02
8.937413131313132197e-01 1.879170222222222151e+02 5.248018089578330159e-01 -6.417320547414634424e-02
9.086763636363637264e-01 1.879170222222222151e+02 5.357343649002757058e-01 -6.624780962461157552e-02
9.236114141414142331e-01 1.879170222222222151e+02 5.466592031669774698e-01 -6.830211376987307959e-02
9.385464646464647398e-01 1.879170222222222151e+02 5.575763237579380860e-01 -7.033611790993102297e-02
9.534815151515152465e-01 1.879170222222222151e+02 5.684857266731577763e-01 -7.234982204478529466e-02
9.684165656565657532e-01 1.879170222222222151e+02 5.793874119126365407e-01 -7.434322617443583914e-02
9.833516161616162599e-01 1.879170222222222151e+02 5.902813794763741573e-01 -7.631633029888290620e-02
9.982866666666667665e-01 1.879170222222222151e+02 6.011676293643708480e-01 -7.826913441812616279e-02
1.013221717171717273e+00 1.879170222222222151e+02 6.120461615766266128e-01 -8.020163853216588645e-02
1.028156767676767558e+00 1.879170222222222151e+02 6.229169761131410077e-01 -8.211384264100191066e-02
1.043091818181818287e+00 1.879170222222222151e+02 6.337800729739149208e-01 -8.400574674463434643e-02
1.058026868686868571e+00 1.879170222222222151e+02 6.446354521589472419e-01 -8.587735084306308275e-02
1.072961919191919300e+00 1.879170222222222151e+02 6.554831136682390813e-01 -8.772865493628814737e-02
1.087896969696969585e+00 1.879170222222222151e+02 6.663230575017895507e-01 -8.955965902430962355e-02
1.102832020202020313e+00 1.879170222222222151e+02 6.771552836595995384e-01 -9.137036310712748355e-02
1.117767070707070598e+00 1.879170222222222151e+02 6.879797921416679340e-01 -9.316076718474158858e-02
1.132702121212121327e+00 1.879170222222222151e+02 6.987965829479958479e-01 -9.493087125715216068e-02
1.147637171717171611e+00 1.879170222222222151e+02 7.096056560785821699e-01 -9.668067532435906108e-02
1.162572222222222340e+00 1.879170222222222151e+02 7.204070115334280100e-01 -9.841017938636234530e-02
1.177507272727272625e+00 1.879170222222222151e+02 7.312006493125324802e-01 -1.001193834431619023e-01
1.192442323232323353e+00 1.879170222222222151e+02 7.419865694158962466e-01 -1.018082874947578986e-01
1.207377373737373638e+00 1.879170222222222151e+02 7.527647718435186430e-01 -1.034768915411501955e-01
1.222312424242424367e+00 1.879170222222222151e+02 7.635352565954003357e-01 -1.051251955823389039e-01
1.237247474747474651e+00 1.879170222222222151e+02 7.742980236715408804e-01 -1.067531996183238852e-01
1.252182525252525380e+00 1.879170222222222151e+02 7.850530730719404993e-01 -1.083609036491052502e-01
1.267117575757575665e+00 1.879170222222222151e+02 7.958004047965989702e-01 -1.099483076746829990e-01
1.282052626262626394e+00 1.879170222222222151e+02 8.065400188455167374e-01 -1.115154116950570762e-01
1.296987676767676678e+00 1.879170222222222151e+02 8.172719152186931346e-01 -1.130622157102275094e-01
1.311922727272727407e+00 1.879170222222222151e+02 8.279960939161288280e-01 -1.145887197201943541e-01
1.326857777777777692e+00 1.879170222222222151e+02 8.387125549378231515e-01 -1.160949237249574717e-01
1.341792828282828420e+00 1.879170222222222151e+02 8.494212982837767711e-01 -1.175808277245170563e-01
1.356727878787878705e+00 1.879170222222222151e+02 8.601223239539892429e-01 -1.190464317188729138e-01
1.371662929292929434e+00 1.879170222222222151e+02 8.708156319484607888e-01 -1.204917357080251272e-01
1.386597979797979718e+00 1.879170222222222151e+02 8.815012222671911868e-01 -1.219167396919736968e-01
1.401533030303030447e+00 1.879170222222222151e+02 8.921790949101808810e-01 -1.233214436707187334e-01
1.416468080808080732e+00 1.879170222222222151e+02 9.028492498774292052e-01 -1.247058476442599595e-01
1.431403131313131460e+00 1.879170222222222151e+02 9.135116871689370477e-01 -1.260699516125975694e-01
1.446338181818181745e+00 1.879170222222222151e+02 9.241664067847032982e-01 -1.274137555757316465e-01
1.461273232323232474e+00 1.879170222222222151e+02 9.348134087247290669e-01 -1.287372595336619407e-01
1.476208282828282758e+00 1.879170222222222151e+02 9.454526929890132436e-01 -1.300404634863886466e-01
1.491143333333333487e+00 1.879170222222222151e+02 9.560842595775569386e-01 -1.313233674339118195e-01
1.506078383838383772e+00 1.879170222222222151e+02 9.667081084903592636e-01 -1.325859713762312098e-01
1.521013434343434279e+00 1.879170222222222151e+02 9.773242397274206628e-01 -1.338282753133470115e-01
1.535948484848484785e+00 1.879170222222222151e+02 9.879326532887411361e-01 -1.350502792452591416e-01
1.550883535353535292e+00 1.879170222222222151e+02 9.985333491743206835e-01 -1.362519831719677388e-01
1.565818585858585799e+00 1.879170222222222151e+02 1.009126327384159083e+00 -1.374333870934725255e-01
1.580753636363636305e+00 1.879170222222222151e+02 1.019711587918256557e+00 -1.385944910097737515e-01
1.595688686868686812e+00 1.879170222222222151e+02 1.030289130776613105e+00 -1.397352949208713058e-01
1.610623737373737319e+00 1.879170222222222151e+02 1.040858955959228505e+00 -1.408557988267651884e-01
1.625558787878787825e+00 1.879170222222222151e+02 1.051421063466102979e+00 -1.419560027274554825e-01
1.640493838383838332e+00 1.879170222222222151e+02 1.061975453297236305e+00 -1.430359066229421605e-01
1.655428888888888839e+00 1.879170222222222151e+02 1.072522125452628705e+00 -1.440955105132251668e-01
1.670363939393939345e+00 1.879170222222222151e+02 1.083061079932280180e+00 -1.451348143983044459e-01
1.685298989898989852e+00 1.879170222222222151e+02 1.093592316736190728e+00 -1.461538182781801642e-01
1.700234040404040359e+00 1.879170222222222151e+02 1.104115835864360129e+00 -1.471525221528522942e-01
1.715169090909090865e+00 1.879170222222222151e+02 1.114631637316788382e+00 -1.481309260223207247e-01
1.730104141414141372e+00 1.879170222222222151e+02 1.125139721093475931e+00 -1.490890298865854280e-01
1.745039191919191879e+00 1.879170222222222151e+02 1.135640087194422332e+00 -1.500268337456465706e-01
