xsection incompressability f1_pred v2_pred
8.340011111111111930e-01 1.835516000000000076e+02 3.762562807054813385e-01 -3.871843920486476437e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.834687509392894489e-01 -4.017207814126236981e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.906089988627252652e-01 -4.161268960571937181e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.976770244757887873e-01 -4.304093779224412580e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.046728277784799044e-01 -4.445744249823532779e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.115964087707987273e-01 -4.586278277300656625e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.184477674527453672e-01 -4.725750021232497100e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.252269038243194910e-01 -4.864210193839484803e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.319338178855214316e-01 -5.001706329977573251e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.385685096363510782e-01 -5.138283032146955670e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.451309790768084307e-01 -5.273982193173755439e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.516212262068933780e-01 -5.408843198902910793e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.580392510266060313e-01 -5.542903112964685935e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.643850535359463905e-01 -5.676196845437644911e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.706586337349144555e-01 -5.808757307022052729e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.768599916235101155e-01 -5.940615550155452229e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.829891272017337034e-01 -6.071800898342748221e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.890460404695845531e-01 -6.202341064833309658e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.950307314270635528e-01 -6.332262261655034752e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.009432000741699254e-01 -6.461589299907227746e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.067834464109041148e-01 -6.590345682119141957e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.125514704372660102e-01 -6.718553687396902618e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.182472721532556115e-01 -6.846234450007401828e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.238708515588726966e-01 -6.973408031981792599e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.294222086541178207e-01 -7.100093490262963936e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.349013434389903177e-01 -7.226308938869366316e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.403082559134906315e-01 -7.352071606501520140e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.456429460776185403e-01 -7.477397889976199197e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.509054139313741549e-01 -7.602303403836735418e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.560956594747575865e-01 -7.726803026454853729e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.612136827077686130e-01 -7.850910942910203916e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.662594836304073453e-01 -7.974640684907274846e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.712330622426738946e-01 -8.098005167965825757e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.761344185445679278e-01 -8.221016726099608651e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.809635525360896668e-01 -8.343687144179133541e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.857204642172391118e-01 -8.466027688156882447e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.904051535880163737e-01 -8.588049133317950112e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.950176206484212305e-01 -8.709761790704927120e-02
1.401533030303030447e+00 1.835516000000000076e+02 5.995578653984536821e-01 -8.831175531853273364e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.040258878381138397e-01 -8.952299811961830778e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.084216879674019252e-01 -9.073143691612813033e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.127452657863174945e-01 -9.193715857146066150e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.169966212948607698e-01 -9.314024639783945181e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.211757544930316399e-01 -9.434078033595218182e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.252826653808304380e-01 -9.553883712379458715e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.293173539582567200e-01 -9.673449045546808622e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.332798202253108188e-01 -9.792781113062201670e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.371700641819926236e-01 -9.911886719517710997e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.409880858283019123e-01 -1.003077240739177756e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.447338851642390178e-01 -1.014944446954965246e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.484074621898038293e-01 -1.026790896103517980e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.520088169049963467e-01 -1.038617171020041197e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.555379493098164589e-01 -1.050423832921596745e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.589948594042642771e-01 -1.062211422400204386e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.623795471883399122e-01 -1.073980460361690925e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.656920126620430311e-01 -1.085731448913722641e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.689322558253740780e-01 -1.097464872206193737e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.721002766783326088e-01 -1.109181197226933313e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.751960752209189565e-01 -1.120880874555471723e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.782196514531328990e-01 -1.132564339077427734e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.811710053749745475e-01 -1.144232010661893478e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.840501369864439019e-01 -1.155884294804035428e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.868570462875409621e-01 -1.167521583234975430e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.895917332782656173e-01 -1.179144254500882338e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.922541979586180894e-01 -1.190752674513069070e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.948444403285981563e-01 -1.202347197070777751e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.973624603882059292e-01 -1.213928164358221012e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.998082581374415190e-01 -1.225495907417344377e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.021818335763045926e-01 -1.237050746597684603e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.044831867047954832e-01 -1.248592991984609907e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.067123175229139687e-01 -1.260122943807137630e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.088692260306602710e-01 -1.271640892826464420e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.109539122280340573e-01 -1.283147120706260302e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.129663761150357715e-01 -1.294641900365719467e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.149066176916649695e-01 -1.306125496316294654e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.167746369579219845e-01 -1.317598164982991815e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.185704339138065944e-01 -1.329060155011042021e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.202940085593190211e-01 -1.340511707558723065e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.009681506385986582e-01 -1.318478570362324742e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.097695117005976828e-01 -3.415908668747393018e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.184986504522243578e-01 -5.456742948113019187e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.271555668934787386e-01 -7.445589954894880902e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.357402610243607699e-01 -9.386571098213003506e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.442527328448705071e-01 -1.128338335763369449e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.526929823550079224e-01 -1.313935254743408068e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.610610095547730714e-01 -1.495747875591620438e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.693568144441658152e-01 -1.674047526885797874e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.775803970231863760e-01 -1.849080204173800257e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.857317572918345316e-01 -2.021069459110287278e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.938108952501103932e-01 -2.190218902016764779e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.018178108980139607e-01 -2.356714376894760918e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.097525042355451230e-01 -2.520725857840394948e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.176149752627041023e-01 -2.682409107623591818e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.254052239794907875e-01 -2.841907132518428983e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.331232503859050675e-01 -2.999351461999955060e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.407690544819469425e-01 -3.154863277420179302e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.483426362676166343e-01 -3.308554410054974360e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.558439957429140321e-01 -3.460528225826416115e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.632731329078391358e-01 -3.610880411433929627e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.706300477623917233e-01 -3.759699674478392262e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.779147403065722388e-01 -3.907068368360517435e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.851272105403803492e-01 -4.053063051217465490e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.922674584638161654e-01 -4.197754986880353201e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.993354840768796876e-01 -4.341210594750016111e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.063312873795708047e-01 -4.483491854566325208e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.132548683718896276e-01 -4.624656671260635177e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.201062270538362675e-01 -4.764759204409664550e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.268853634254103913e-01 -4.903850166233838376e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.335922774866123319e-01 -5.041977091589115723e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.402269692374419785e-01 -5.179184582975684265e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.467894386778993310e-01 -5.315514533219672932e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.532796858079842783e-01 -5.451006328166014409e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.596977106276969316e-01 -5.585697031444978450e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.660435131370372908e-01 -5.719621553135123548e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.723170933360053558e-01 -5.852812803936720265e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.785184512246010158e-01 -5.985301836287305888e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.846475868028246037e-01 -6.117117973691790778e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.907045000706754534e-01 -6.248288929399538338e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.966891910281544531e-01 -6.378840915438452330e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.026016596752608256e-01 -6.508798742907831447e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.084419060119950151e-01 -6.638185914336935944e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.142099300383569105e-01 -6.767024708831881341e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.199057317543465118e-01 -6.895336260659570837e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.255293111599635969e-01 -7.023140631851146343e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.310806682552087210e-01 -7.150456879349506578e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.365598030400812180e-01 -7.277303117173095082e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.419667155145815318e-01 -7.403696574022437804e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.473014056787094406e-01 -7.529653646714304371e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.525638735324650552e-01 -7.655189949792029491e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.577541190758484868e-01 -7.780320361627333925e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.628721423088595133e-01 -7.905059067299871622e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.679179432314982456e-01 -8.029419598514130063e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.728915218437647949e-01 -8.153414870789868485e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.777928781456588281e-01 -8.277057218140838890e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.826220121371805671e-01 -8.400358425437551291e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.873789238183300121e-01 -8.523329758632487707e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.920636131891072740e-01 -8.645981993010742883e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.966760802495121307e-01 -8.768325439614907402e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.012163249995445824e-01 -8.890369969980441156e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.056843474392047399e-01 -9.012125039306186081e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.100801475684928254e-01 -9.133599708174355847e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.144037253874083948e-01 -9.254802662924796475e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.186550808959516701e-01 -9.375742234779864404e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.228342140941225402e-01 -9.496426417808323528e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.269411249819213383e-01 -9.616862885809752959e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.309758135593476203e-01 -9.737059008194288989e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.349382798264017191e-01 -9.857021864926869548e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.388285237830835239e-01 -9.976758260599566386e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.426465454293928126e-01 -1.009627473769082046e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.463923447653299181e-01 -1.021557758906588287e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.500659217908947296e-01 -1.033467286976859911e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.536672765060872470e-01 -1.045356640815101601e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.571964089109073592e-01 -1.057226381638376178e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.606533190053551774e-01 -1.069077050038702570e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.640380067894308125e-01 -1.080909166921907860e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.673504722631339314e-01 -1.092723234395658188e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.705907154264649783e-01 -1.104519736609848174e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.737587362794235091e-01 -1.116299140552306501e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.768545348220098568e-01 -1.128061896802563663e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.798781110542237993e-01 -1.139808440246238286e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.828294649760654478e-01 -1.151539190752422781e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.857085965875348021e-01 -1.163254553816283621e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.885155058886318624e-01 -1.174954921168942373e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.912501928793565176e-01 -1.186640671356568033e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.939126575597089897e-01 -1.198312170290473239e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.965028999296890566e-01 -1.209969771769900948e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.990209199892968295e-01 -1.221613817979062960e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.014667177385324193e-01 -1.233244639959905076e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.038402931773954929e-01 -1.244862558061964053e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.061416463058863835e-01 -1.256467882370608247e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.083707771240048690e-01 -1.268060913114854582e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.105276856317511713e-01 -1.279641941055900123e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.126123718291249576e-01 -1.291211247857415034e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.146248357161266718e-01 -1.302769106438592672e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.165650772927558698e-01 -1.314315781310886611e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.184330965590128848e-01 -1.325851528899302523e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.202288935148974947e-01 -1.337376597849071480e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.219524681604099214e-01 -1.348891229318471274e-01
5.054300000000000459e-01 1.879170222222222151e+02 2.025880832541528676e-01 -1.531949421321475435e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.113894443161518921e-01 -3.635687411878418818e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.201185830677785671e-01 -5.682829583415920094e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.287754995090329480e-01 -7.677984482369663854e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.373601936399149792e-01 -9.625273517859661565e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.458726654604247164e-01 -1.152839366945222765e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.543129149705621872e-01 -1.339067075142448202e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.626809421703273362e-01 -1.521510485207848082e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.709767470597200800e-01 -1.700440925719213028e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.792003296387405298e-01 -1.876104392224402923e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.873516899073886854e-01 -2.048724436378077454e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.954308278656646580e-01 -2.218504668501742466e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.034377435135682255e-01 -2.385630932596926115e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.113724368510993878e-01 -2.550273202759748351e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.192349078782583671e-01 -2.712587241760132731e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.270251565950449413e-01 -2.872716055872157406e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.347431830014592213e-01 -3.030791174570870994e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.423889870975012073e-01 -3.186933779208282747e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.499625688831708992e-01 -3.341255701060265315e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.574639283584682969e-01 -3.493860306048894582e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.648930655233934006e-01 -3.644843280873595603e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.722499803779459882e-01 -3.794293333135245749e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.795346729221265036e-01 -3.942292816234558434e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.867471431559346140e-01 -4.088918288308694693e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.938873910793704303e-01 -4.234241013188769220e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.009554166924339524e-01 -4.378327410275619641e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.079512199951250695e-01 -4.521239459309116249e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.148748009874438925e-01 -4.663035065220613729e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.217261596693905323e-01 -4.803768387586830613e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.285052960409646561e-01 -4.943490138628193337e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.352122101021665967e-01 -5.082247853200656806e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.418469018529962433e-01 -5.220086133804414247e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.484093712934535958e-01 -5.357046873265589038e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.548996184235385432e-01 -5.493169457429119412e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.613176432432511964e-01 -5.628490949925269576e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.676634457525915556e-01 -5.763046260832603573e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.739370259515596207e-01 -5.896868300851386413e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.801383838401552806e-01 -6.029988122419160934e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.862675194183788685e-01 -6.162435049040831947e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.923244326862297182e-01 -6.294236793965768406e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.983091236437087179e-01 -6.425419569221869909e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.042215922908150905e-01 -6.556008185908437924e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.100618386275492799e-01 -6.686026146554727156e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.158298626539111753e-01 -6.815495730266861452e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.215256643699007766e-01 -6.944438071311737071e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.271492437755178617e-01 -7.072873231720502862e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.327006008707629858e-01 -7.200820268436049221e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.381797356556354828e-01 -7.328297295476825235e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.435866481301357966e-01 -7.455321541543355468e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.489213382942637054e-01 -7.581909403452408158e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.541838061480193200e-01 -7.708076495747320789e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.593740516914027516e-01 -7.833837696799812733e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.644920749244137781e-01 -7.959207191689539329e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.695378758470525105e-01 -8.084198512120985280e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.745114544593190598e-01 -8.208824573613911213e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.794128107612130929e-01 -8.333097710182069129e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.842419447527348320e-01 -8.457029706695969040e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.889988564338842769e-01 -8.580631829108092967e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.936835458046615388e-01 -8.703914852703535654e-02
1.386597979797979718e+00 1.879170222222222151e+02 5.982960128650663956e-01 -8.826889088524887683e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.028362576150988472e-01 -8.949564408107610336e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.073042800547590048e-01 -9.071950266650541383e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.117000801840470903e-01 -9.194055724735900048e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.160236580029626596e-01 -9.315889468703526799e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.202750135115059349e-01 -9.437459829775782238e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.244541467096768050e-01 -9.558774802021428874e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.285610575974756031e-01 -9.679842059240045815e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.325957461749018851e-01 -9.800668970841769356e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.365582124419559840e-01 -9.921262616791538813e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.404484563986377887e-01 -1.004162980168142177e-01
1.550883535353535292e+00 1.879170222222222151e+02 6.442664780449470774e-01 -1.016177706798986474e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.480122773808841830e-01 -1.028171070858211328e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.516858544064489944e-01 -1.040143677850201842e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.552872091216415118e-01 -1.052096110610162283e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.588163415264616241e-01 -1.064028930355155611e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.622732516209094422e-01 -1.075942677677200754e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.656579394049850773e-01 -1.087837873482124795e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.689704048786881962e-01 -1.099715019877593875e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.722106480420192431e-01 -1.111574601013502472e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.753786688949777739e-01 -1.123417083877679690e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.784744674375641216e-01 -1.135242919049655463e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.814980436697780641e-01 -1.147052541415048837e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.844493975916197126e-01 -1.158846370842952223e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.873285292030890670e-01 -1.170624812828531813e-01
