xsection incompressability f1_pred v2_pred f1_true v2_true
1.148900000000000032e+00 3.142799999999999727e+02 5.717380182827643820e-01 -9.635623230160229868e-02 5.849999999999999645e-01 -1.000000000000000056e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.852909062393587547e-01 -1.089351871365102781e-01 5.969999999999999751e-01 -1.120000000000000023e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.947059262201226382e-01 -1.101835942914962396e-01 6.199999999999999956e-01 -1.179999999999999938e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.144321436947914883e-01 -1.229870201196764518e-01 6.310000000000000053e-01 -1.290000000000000036e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.196429909732157348e-01 -1.249316874081613515e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.229823053513584563e-01 -1.210197395977023332e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.243996319416220686e-01 -1.145389699330403160e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.261579193233908214e-01 -1.118980997982886583e-01 6.320000000000000062e-01 -1.170000000000000068e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.517957358012701485e-01 -1.358704063087552982e-01 6.720000000000000417e-01 -1.419999999999999873e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.630052688556614671e-01 -1.368188449147683117e-01 6.810000000000000497e-01 -1.380000000000000115e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.700835229188089048e-01 -1.414552220172481944e-01 6.790000000000000480e-01 -1.449999999999999900e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.743415963424032045e-01 -1.373133840603452949e-01 6.830000000000000515e-01 -1.409999999999999865e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.698778989018385754e-01 -1.297514011429516112e-01 6.620000000000000329e-01 -1.360000000000000098e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.839886537386803411e-01 -1.393333649663547058e-01 6.899999999999999467e-01 -1.429999999999999882e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.834650925211522843e-01 -1.326606171039165227e-01 6.730000000000000426e-01 -1.390000000000000124e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.017826266476826502e-01 -1.487039575654094947e-01 6.730000000000000426e-01 -1.390000000000000124e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.136707153062367137e-01 -1.634329900401123026e-01 7.309999999999999831e-01 -1.650000000000000078e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.156817625338494082e-01 -1.617192202006056123e-01 7.309999999999999831e-01 -1.650000000000000078e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.092760387710919101e-01 -1.440146958714493275e-01 6.959999999999999520e-01 -1.489999999999999936e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.170810616070382171e-01 -1.509405071487842365e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.195478281590417247e-01 -1.493875444323279345e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.405194830470224199e-01 -1.707366265784542869e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.395014523116250071e-01 -1.676600069836521323e-01 7.429999999999999938e-01 -1.710000000000000131e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.398243149163035159e-01 -1.611740111989485857e-01 7.299999999999999822e-01 -1.630000000000000060e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.376768482703064400e-01 -1.550067297358234952e-01 7.269999999999999796e-01 -1.570000000000000007e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.414787516460705774e-01 -1.567273653808800571e-01 7.289999999999999813e-01 -1.559999999999999998e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.568763534275945171e-01 -1.739505743797295223e-01 7.289999999999999813e-01 -1.559999999999999998e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.684858369349759633e-01 -1.905410081990807358e-01 7.750000000000000222e-01 -1.849999999999999978e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.553264137245296883e-01 -1.656834316323528566e-01 7.449999999999999956e-01 -1.620000000000000051e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.765152464510604036e-01 -1.949331893511464520e-01 7.840000000000000302e-01 -1.880000000000000004e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.730713616873748917e-01 -1.829974112980040923e-01 7.790000000000000258e-01 -1.769999999999999907e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.764036786127990197e-01 -1.866808179686791080e-01 7.740000000000000213e-01 -1.829999999999999960e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.879987614851974298e-01 -2.047785364928060847e-01 8.000000000000000444e-01 -1.960000000000000075e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.874392377166840040e-01 -2.003847417388120167e-01 8.050000000000000488e-01 -1.940000000000000058e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.869825448451973626e-01 -1.971836182493161282e-01 8.050000000000000488e-01 -1.940000000000000058e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.030225436743198775e-01 -1.590057537907342555e-03 2.089999999999999913e-01 -6.740000000000000331e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.324556688874419019e-01 -7.047172937650503233e-03 2.310000000000000109e-01 -8.559999999999999901e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.600199320765836375e-01 -1.368793633187511544e-02 2.540000000000000036e-01 -1.490000000000000005e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.226730210586246872e-01 -6.447796010870587846e-03 2.349999999999999867e-01 -7.440000000000000432e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.926810961809280243e-01 -2.389226360577535041e-02 2.829999999999999738e-01 -2.210000000000000159e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.529756390058564564e-01 -1.251091520382902750e-02 2.600000000000000089e-01 -1.359999999999999924e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.874470032821137000e-01 -2.061558270498760337e-02 2.829999999999999738e-01 -2.029999999999999860e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.161827813835804135e-01 -3.133619103323195820e-02 3.079999999999999960e-01 -2.900000000000000147e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.668011336494726660e-01 -1.582308238433490985e-02 3.079999999999999960e-01 -2.900000000000000147e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.277986011334173000e-01 -3.408001975738649686e-02 3.180000000000000049e-01 -3.570000000000000256e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.106580922417313539e-01 -2.616636051023726178e-02 3.019999999999999907e-01 -2.800000000000000058e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.181971446300463358e-01 -2.783457763387224906e-02 3.069999999999999951e-01 -2.440000000000000155e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.328803863168330879e-01 -3.252184892327287385e-02 3.210000000000000075e-01 -3.440000000000000002e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.184226658626742590e-01 -2.716924501408455109e-02 3.069999999999999951e-01 -2.759999999999999953e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.541705241160112427e-01 -3.822982698781786370e-02 3.420000000000000262e-01 -3.649999999999999772e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.672602020742742335e-01 -4.431952794156346354e-02 3.589999999999999858e-01 -4.800000000000000100e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.729479149994220366e-01 -4.488040640163652728e-02 3.589999999999999858e-01 -4.800000000000000100e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.384553789902958187e-01 -3.127479147375737678e-02 3.589999999999999858e-01 -3.090000000000000038e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.343866472740082418e-01 -3.023569542462559850e-02 3.390000000000000235e-01 -2.659999999999999865e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.663239167399199858e-01 -3.855730684963124683e-02 3.689999999999999947e-01 -3.830000000000000071e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.575723113938640285e-01 -3.524899455296317402e-02 3.689999999999999947e-01 -3.830000000000000071e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.046736751763987949e-01 -5.348515889853457800e-02 4.050000000000000266e-01 -5.530000000000000193e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.172856046530283858e-01 -5.801259452681742368e-02 4.189999999999999836e-01 -6.090000000000000274e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.158124224832182025e-01 -5.506670221347439997e-02 4.139999999999999791e-01 -5.600000000000000117e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.613666267654024322e-01 -3.571920325523116058e-02 3.719999999999999973e-01 -3.330000000000000321e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.039887644688138213e-01 -4.661933042914746111e-02 3.719999999999999973e-01 -3.330000000000000321e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.041843202134874913e-01 -4.645888253703697734e-02 4.079999999999999738e-01 -4.549999999999999878e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.290637775264212195e-01 -5.579233324301387242e-02 4.079999999999999738e-01 -4.549999999999999878e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.153920971936169160e-01 -4.857757588561259499e-02 4.169999999999999818e-01 -4.889999999999999902e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.496678579836763112e-01 -6.234508241376915394e-02 4.440000000000000058e-01 -6.279999999999999472e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.405282842336583071e-01 -5.593957808194231773e-02 4.540000000000000147e-01 -5.510000000000000314e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.504540636485012128e-01 -6.039893601937915135e-02 4.600000000000000200e-01 -6.489999999999999936e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.393193874635450413e-01 -5.362505709646217533e-02 4.440000000000000058e-01 -5.190000000000000169e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.695447909899793104e-01 -6.652684661296381918e-02 4.689999999999999725e-01 -6.719999999999999585e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.800869287889815706e-01 -7.101758394323448575e-02 4.689999999999999725e-01 -6.719999999999999585e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.755159807460963006e-01 -6.606199583651675700e-02 4.829999999999999849e-01 -6.969999999999999807e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.704737974132955358e-01 -6.208917882413044625e-02 4.680000000000000271e-01 -6.460000000000000464e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.959408828025691496e-01 -7.426963978211827133e-02 4.680000000000000271e-01 -6.460000000000000464e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.603172344860994025e-01 -5.731914800566349777e-02 4.729999999999999760e-01 -5.820000000000000173e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.113820633670227433e-01 -8.035943066419573566e-02 5.220000000000000195e-01 -8.630000000000000171e-02
