xsection incompressability f1_pred v2_pred f1_true v2_true
9.564399999999999569e-01 3.671000000000000227e+02 4.158953097207735428e-01 -4.280196824281472245e-02 4.219999999999999862e-01 -3.939999999999999752e-02
9.968299999999999939e-01 2.042199999999999989e+02 3.242976584803531348e-01 -2.076375130735002086e-02 3.300000000000000155e-01 -2.120000000000000009e-02
1.023800000000000043e+00 3.709100000000000250e+02 4.379621067031698178e-01 -4.702547054140485822e-02 4.440000000000000058e-01 -5.040000000000000036e-02
1.026499999999999968e+00 2.173199999999999932e+02 3.395969193237806660e-01 -2.352625265689068518e-02 3.330000000000000182e-01 -2.610000000000000167e-02
1.055900000000000061e+00 2.556899999999999977e+02 3.746500625001152884e-01 -3.047870464166560836e-02 3.609999999999999876e-01 -3.099999999999999978e-02
1.088000000000000078e+00 2.081699999999999875e+02 3.417143499641618898e-01 -2.389527407925197758e-02 3.330000000000000182e-01 -2.330000000000000127e-02
1.107499999999999929e+00 2.296399999999999864e+02 3.626635897845926770e-01 -2.796046031604281640e-02 3.589999999999999858e-01 -2.230000000000000038e-02
1.129999999999999893e+00 3.641899999999999977e+02 4.637944551246974689e-01 -5.163877441335303770e-02 4.670000000000000262e-01 -5.290000000000000258e-02
1.161000000000000032e+00 2.894800000000000182e+02 4.200618755084054579e-01 -4.025841305211176613e-02 4.189999999999999836e-01 -4.109999999999999765e-02
1.196900000000000075e+00 2.444600000000000080e+02 3.886781092473488575e-01 -3.342929803048239057e-02 3.830000000000000071e-01 -3.540000000000000091e-02
1.206099999999999950e+00 1.841200000000000045e+02 3.353127381882164415e-01 -2.301800791805855631e-02 3.380000000000000226e-01 -2.149999999999999828e-02
1.226499999999999924e+00 3.791899999999999977e+02 4.963576930127021059e-01 -5.904805616391559098e-02 5.050000000000000044e-01 -5.870000000000000218e-02
1.264899999999999913e+00 3.500400000000000205e+02 4.855563775285030026e-01 -5.575414959334393933e-02 4.889999999999999902e-01 -5.770000000000000129e-02
1.296499999999999986e+00 2.643899999999999864e+02 4.202591308434121542e-01 -4.055271577054420096e-02 4.209999999999999853e-01 -3.699999999999999817e-02
1.319800000000000084e+00 2.926800000000000068e+02 4.488910709371023988e-01 -4.700979911123738531e-02 4.460000000000000075e-01 -4.750000000000000056e-02
1.344899999999999984e+00 3.586399999999999864e+02 5.075565730325385383e-01 -6.091210272810355236e-02 4.989999999999999991e-01 -6.160000000000000198e-02
1.353599999999999914e+00 2.686100000000000136e+02 4.314972728000947555e-01 -4.331001195427175432e-02 4.309999999999999942e-01 -4.410000000000000031e-02
1.398400000000000087e+00 3.375600000000000023e+02 4.998124363660759184e-01 -5.902612989376688352e-02 5.010000000000000009e-01 -5.739999999999999963e-02
1.409100000000000019e+00 3.302599999999999909e+02 4.951715956270770769e-01 -5.796836600355789737e-02 4.929999999999999938e-01 -5.770000000000000129e-02
1.431300000000000017e+00 3.401299999999999955e+02 5.071247300383000534e-01 -6.081898223850867174e-02 5.000000000000000000e-01 -6.189999999999999669e-02
1.467999999999999972e+00 2.738299999999999841e+02 4.494489863690441789e-01 -4.804113417081643661e-02 4.550000000000000155e-01 -4.850000000000000144e-02
1.479100000000000081e+00 1.875699999999999932e+02 3.613951804257533040e-01 -2.976189146929448040e-02 3.589999999999999858e-01 -3.370000000000000079e-02
1.005600000000000049e+00 3.750899999999999750e+02 4.342586907253172535e-01 -4.662475175422730461e-02 4.319999999999999951e-01 -4.889999999999999902e-02
1.026799999999999935e+00 3.193700000000000045e+02 4.119497600796712677e-01 -3.939942342726424768e-02 4.179999999999999827e-01 -3.710000000000000103e-02
1.069800000000000084e+00 3.304700000000000273e+02 4.291307584495778205e-01 -4.318900360060207166e-02 4.279999999999999916e-01 -4.009999999999999676e-02
1.094000000000000083e+00 3.395699999999999932e+02 4.405060995025859572e-01 -4.583069357797843468e-02 4.369999999999999996e-01 -4.850000000000000144e-02
1.100899999999999990e+00 3.516999999999999886e+02 4.493349363242822303e-01 -4.813568129783830224e-02 4.520000000000000129e-01 -4.669999999999999846e-02
1.148900000000000032e+00 3.142799999999999727e+02 4.361902366542591003e-01 -4.412430468174187437e-02 4.390000000000000013e-01 -4.510000000000000120e-02
1.152400000000000091e+00 3.689499999999999886e+02 4.721608067278053600e-01 -5.356788555145179653e-02 4.839999999999999858e-01 -5.419999999999999818e-02
1.182900000000000063e+00 3.582699999999999818e+02 4.732006510978314928e-01 -5.331999560375222380e-02 4.749999999999999778e-01 -5.609999999999999709e-02
1.218499999999999917e+00 3.947099999999999795e+02 5.032795341795086586e-01 -6.122258522860262592e-02 5.070000000000000062e-01 -5.759999999999999842e-02
1.232699999999999907e+00 3.954300000000000068e+02 5.072814579542876956e-01 -6.207879691715977727e-02 5.100000000000000089e-01 -6.239999999999999714e-02
1.256499999999999950e+00 3.671399999999999864e+02 4.956078491870974378e-01 -5.843251422718918203e-02 4.969999999999999973e-01 -6.160000000000000198e-02
1.285700000000000065e+00 3.271600000000000250e+02 4.722535030489181662e-01 -5.239932994598722055e-02 4.670000000000000262e-01 -5.469999999999999862e-02
1.305600000000000094e+00 3.080000000000000000e+02 4.599527997239855059e-01 -4.950407919539660112e-02 4.580000000000000182e-01 -5.070000000000000201e-02
1.328999999999999959e+00 3.915299999999999727e+02 5.276190260842337221e-01 -6.618325844625419507e-02 5.320000000000000284e-01 -6.859999999999999432e-02
1.373699999999999921e+00 3.745600000000000023e+02 5.249893071412022882e-01 -6.514997093190946775e-02 5.280000000000000249e-01 -6.300000000000000044e-02
1.391100000000000003e+00 3.841299999999999955e+02 5.353982706236580791e-01 -6.768147811411560910e-02 5.340000000000000302e-01 -6.900000000000000577e-02
1.423899999999999944e+00 3.548199999999999932e+02 5.184307661369771392e-01 -6.346689334212729516e-02 5.200000000000000178e-01 -6.429999999999999605e-02
1.432299999999999907e+00 3.240799999999999841e+02 4.930641316446622846e-01 -5.756904820657747501e-02 4.889999999999999902e-01 -5.639999999999999875e-02
1.463999999999999968e+00 3.458399999999999750e+02 5.170174809846375119e-01 -6.321770396819477444e-02 5.180000000000000160e-01 -6.260000000000000286e-02
1.491300000000000070e+00 3.121499999999999773e+02 4.896224963919606488e-01 -5.711702833309667549e-02 4.899999999999999911e-01 -5.829999999999999766e-02
1.521700000000000053e+00 3.558100000000000023e+02 5.342088562140840935e-01 -6.737626354520769023e-02 5.400000000000000355e-01 -6.579999999999999738e-02
1.536699999999999955e+00 3.996399999999999864e+02 5.737941414319728262e-01 -7.655653601410135345e-02 5.719999999999999529e-01 -7.549999999999999767e-02
1.552499999999999991e+00 3.875500000000000114e+02 5.664293443180534737e-01 -7.484109297691815543e-02 5.639999999999999458e-01 -7.599999999999999811e-02
1.587399999999999922e+00 3.164100000000000250e+02 5.044392426587741562e-01 -6.111993363183980399e-02 5.050000000000000044e-01 -6.180000000000000077e-02
1.602300000000000058e+00 3.337099999999999795e+02 5.233345836289781117e-01 -6.539795531716896537e-02 5.180000000000000160e-01 -6.450000000000000178e-02
1.626800000000000024e+00 3.203700000000000045e+02 5.123612819632191728e-01 -6.318309144134623412e-02 5.150000000000000133e-01 -6.339999999999999802e-02
1.670700000000000074e+00 3.721299999999999955e+02 5.686160455258282287e-01 -7.574222113225259623e-02 5.749999999999999556e-01 -7.449999999999999678e-02
1.676299999999999901e+00 3.606600000000000250e+02 5.580749399671551814e-01 -7.349801999160053556e-02 5.610000000000000542e-01 -7.320000000000000118e-02
1.710900000000000087e+00 3.293000000000000114e+02 5.292363053821310670e-01 -6.757260176174710586e-02 5.280000000000000249e-01 -6.529999999999999694e-02
1.733500000000000041e+00 3.037500000000000000e+02 5.032592775228619253e-01 -6.222728909450580409e-02 5.100000000000000089e-01 -6.270000000000000573e-02
1.755800000000000027e+00 3.021700000000000159e+02 5.029405954102464937e-01 -6.239348447676139331e-02 5.150000000000000133e-01 -6.160000000000000198e-02
1.782799999999999940e+00 3.442099999999999795e+02 5.509979248139934560e-01 -7.283794277075809898e-02 5.520000000000000462e-01 -7.430000000000000493e-02
1.803199999999999914e+00 3.853999999999999773e+02 5.959434190479881988e-01 -8.230971148579942220e-02 5.969999999999999751e-01 -8.319999999999999618e-02
1.826400000000000023e+00 3.074100000000000250e+02 5.128898629344921245e-01 -6.527121407020305965e-02 5.190000000000000169e-01 -6.279999999999999472e-02
1.858999999999999986e+00 3.795400000000000205e+02 5.948806782161073503e-01 -8.249541429837389805e-02 5.869999999999999662e-01 -8.309999999999999332e-02
1.897100000000000009e+00 3.350799999999999841e+02 5.482912082217230587e-01 -7.340066065931195871e-02 5.490000000000000435e-01 -7.309999999999999831e-02
1.911699999999999955e+00 3.408399999999999750e+02 5.556672923169806433e-01 -7.505827921613474063e-02 5.590000000000000524e-01 -7.539999999999999480e-02
1.938099999999999934e+00 3.815400000000000205e+02 6.030153096820193293e-01 -8.474539287692095524e-02 6.069999999999999840e-01 -8.920000000000000151e-02
1.961999999999999966e+00 3.627200000000000273e+02 5.834071370923428201e-01 -8.111708089615124462e-02 5.839999999999999636e-01 -8.089999999999999969e-02
1.983999999999999986e+00 3.475400000000000205e+02 5.669394644471530409e-01 -7.808154653974501425e-02 5.689999999999999503e-01 -7.889999999999999791e-02
5.320700000000000429e-01 4.438700000000000045e+02 2.328619846374885838e-01 -2.676953029417696028e-02 2.520000000000000018e-01 -2.610000000000000167e-02
7.890899999999999581e-01 4.000799999999999841e+02 3.633549247294499684e-01 -3.728930175238664990e-02 3.770000000000000018e-01 -3.500000000000000333e-02
8.827300000000000146e-01 4.208000000000000114e+02 4.028347667985455183e-01 -4.519044054932955939e-02 4.249999999999999889e-01 -4.660000000000000253e-02
9.688700000000000090e-01 4.081299999999999955e+02 4.329544040232229940e-01 -4.896737203047137749e-02 4.450000000000000067e-01 -4.909999999999999781e-02
1.177699999999999969e+00 4.337400000000000091e+02 5.096192064247667686e-01 -6.500350962315548653e-02 5.130000000000000115e-01 -6.550000000000000266e-02
1.377899999999999903e+00 4.182799999999999727e+02 5.555154414821160680e-01 -7.310575335812111164e-02 5.560000000000000497e-01 -7.199999999999999456e-02
1.460099999999999953e+00 4.295299999999999727e+02 5.807997700068572300e-01 -7.875215695925448511e-02 5.799999999999999600e-01 -7.960000000000000409e-02
1.658800000000000052e+00 4.353899999999999864e+02 6.225992179254619119e-01 -8.752961517066401576e-02 6.250000000000000000e-01 -8.680000000000000215e-02
1.789800000000000058e+00 4.453500000000000227e+02 6.507315179282785467e-01 -9.343696076684331053e-02 6.320000000000000062e-01 -9.199999999999999845e-02
1.898500000000000076e+00 4.118199999999999932e+02 6.318558963068505729e-01 -9.006828357020446596e-02 6.209999999999999964e-01 -8.820000000000000062e-02
