xsection incompressability f1_pred v2_pred
1.541400000000000103e+00 1.841200000000000045e+02 3.611463809781638723e-01 -3.026964070378312249e-02
1.556153333333333499e+00 1.841200000000000045e+02 3.618546693194437114e-01 -3.054761972560936581e-02
1.570906666666666673e+00 1.841200000000000045e+02 3.625304037237310761e-01 -3.082171480945435083e-02
1.585659999999999847e+00 1.841200000000000045e+02 3.631739965612634236e-01 -3.109190808454349170e-02
1.600413333333333243e+00 1.841200000000000045e+02 3.637858570319451035e-01 -3.135818582759183903e-02
1.615166666666666639e+00 1.841200000000000045e+02 3.643663911421107238e-01 -3.162053828131384386e-02
1.629920000000000035e+00 1.841200000000000045e+02 3.649160016835398257e-01 -3.187895947567330468e-02
1.644673333333333431e+00 1.841200000000000045e+02 3.654350882146271129e-01 -3.213344705216022307e-02
1.659426666666666605e+00 1.841200000000000045e+02 3.659240470436284087e-01 -3.238400209134972840e-02
1.674180000000000001e+00 1.841200000000000045e+02 3.663832712138977432e-01 -3.263062894396712155e-02
1.688933333333333398e+00 1.841200000000000045e+02 3.668131504910315255e-01 -3.287333506565413843e-02
1.703686666666666794e+00 1.841200000000000045e+02 3.672140713518478039e-01 -3.311213085560490987e-02
1.718440000000000190e+00 1.841200000000000045e+02 3.675864169751159038e-01 -3.334702949921268533e-02
1.733193333333333364e+00 1.841200000000000045e+02 3.679305672339737709e-01 -3.357804681484651693e-02
1.747946666666666760e+00 1.841200000000000045e+02 3.682468986899521957e-01 -3.380520110485297353e-02
1.762699999999999934e+00 1.841200000000000045e+02 3.685357845885457451e-01 -3.402851301085747099e-02
1.777453333333333330e+00 1.841200000000000045e+02 3.687975948562560169e-01 -3.424800537342078538e-02
1.792206666666666726e+00 1.841200000000000045e+02 3.690326960990527039e-01 -3.446370309608784432e-02
1.806959999999999900e+00 1.841200000000000045e+02 3.692414516021803039e-01 -3.467563301384927327e-02
1.821713333333333296e+00 1.841200000000000045e+02 3.694242213312575740e-01 -3.488382376602204571e-02
1.836466666666666692e+00 1.841200000000000045e+02 3.695813619346103862e-01 -3.508830567353980745e-02
1.851220000000000088e+00 1.841200000000000045e+02 3.697132267467804767e-01 -3.528911062063319615e-02
1.865973333333333484e+00 1.841200000000000045e+02 3.698201657931579622e-01 -3.548627194086643316e-02
1.880726666666666658e+00 1.841200000000000045e+02 3.699025257956846113e-01 -3.567982430748868616e-02
1.895480000000000054e+00 1.841200000000000045e+02 3.699606501795802971e-01 -3.586980362804727956e-02
1.910233333333333450e+00 1.841200000000000045e+02 3.699948790810376198e-01 -3.605624694320343909e-02
1.924986666666666846e+00 1.841200000000000045e+02 3.700055493558487285e-01 -3.623919232968216692e-02
1.939740000000000020e+00 1.841200000000000045e+02 3.699929945889069982e-01 -3.641867880728300727e-02
1.954493333333333194e+00 1.841200000000000045e+02 3.699575451045510333e-01 -3.659474624987171104e-02
1.969246666666666590e+00 1.841200000000000045e+02 3.698995279777007039e-01 -3.676743530026896356e-02
1.983999999999999986e+00 1.841200000000000045e+02 3.698192670457535747e-01 -3.693678728894699698e-02
5.234199999999999964e-01 1.867586868686868513e+02 2.090243375731725139e-01 -9.147007284397877178e-03
5.381733333333332814e-01 1.867586868686868513e+02 2.131094359769509783e-01 -9.311255960440452048e-03
5.529266666666666774e-01 1.867586868686868513e+02 2.171311254072869068e-01 -9.486023210627759703e-03
5.676799999999999624e-01 1.867586868686868513e+02 2.210897135670716884e-01 -9.671106969292977973e-03
5.824333333333332474e-01 1.867586868686868513e+02 2.249855201348233968e-01 -9.866291787717635167e-03
5.971866666666666434e-01 1.867586868686868513e+02 2.288188762342226179e-01 -1.007134957196731753e-02
6.119399999999999284e-01 1.867586868686868513e+02 2.325901239147651067e-01 -1.028604033764349973e-02
6.266933333333333245e-01 1.867586868686868513e+02 2.362996156436648620e-01 -1.051011297854147382e-02
6.414466666666666095e-01 1.867586868686868513e+02 2.399477138091000161e-01 -1.074330604628281373e-02
6.561999999999998945e-01 1.867586868686868513e+02 2.435347902348685700e-01 -1.098534853806685391e-02
6.709533333333332905e-01 1.867586868686868513e+02 2.470612257065065986e-01 -1.123596068976227998e-02
6.857066666666665755e-01 1.867586868686868513e+02 2.505274095088935726e-01 -1.149485477163701176e-02
7.004599999999999715e-01 1.867586868686868513e+02 2.539337389753421603e-01 -1.176173588410268402e-02
7.152133333333332565e-01 1.867586868686868513e+02 2.572806190481678468e-01 -1.203630275092850040e-02
7.299666666666666526e-01 1.867586868686868513e+02 2.605684618506960981e-01 -1.231824850746186285e-02
7.447200000000000486e-01 1.867586868686868513e+02 2.637976862706621350e-01 -1.260726148147704728e-02
7.594733333333333336e-01 1.867586868686868513e+02 2.669687175549356195e-01 -1.290302596436081368e-02
7.742266666666667296e-01 1.867586868686868513e+02 2.700819869154850172e-01 -1.320522297043885337e-02
7.889799999999999036e-01 1.867586868686868513e+02 2.731379311464994797e-01 -1.351353098234170033e-02
8.037333333333332996e-01 1.867586868686868513e+02 2.761369922525482856e-01 -1.382762668041496654e-02
8.184866666666666957e-01 1.867586868686868513e+02 2.790796170876629900e-01 -1.414718565428543275e-02
8.332399999999998697e-01 1.867586868686868513e+02 2.819662570052252071e-01 -1.447188309481146212e-02
8.479933333333332657e-01 1.867586868686868513e+02 2.847973675185046516e-01 -1.480139446476498935e-02
8.627466666666665507e-01 1.867586868686868513e+02 2.875734079717131020e-01 -1.513539614672004471e-02
8.774999999999999467e-01 1.867586868686868513e+02 2.902948412214167995e-01 -1.547356606675432539e-02
8.922533333333333427e-01 1.867586868686868513e+02 2.929621333281427487e-01 -1.581558429270439603e-02
9.070066666666666277e-01 1.867586868686868513e+02 2.955757532580174374e-01 -1.616113360585774705e-02
9.217600000000000238e-01 1.867586868686868513e+02 2.981361725942615060e-01 -1.650990004510594078e-02
9.365133333333333088e-01 1.867586868686868513e+02 3.006438652583606208e-01 -1.686157342272812110e-02
9.512666666666667048e-01 1.867586868686868513e+02 3.030993072407378586e-01 -1.721584781112210638e-02
9.660200000000001008e-01 1.867586868686868513e+02 3.055029763407368648e-01 -1.757242199994397958e-02
9.807733333333332748e-01 1.867586868686868513e+02 3.078553519157269380e-01 -1.793099992326454076e-02
9.955266666666665598e-01 1.867586868686868513e+02 3.101569146391467968e-01 -1.829129105649236753e-02
1.010280000000000067e+00 1.867586868686868513e+02 3.124081462672850251e-01 -1.865301078295503179e-02
1.025033333333333241e+00 1.867586868686868513e+02 3.146095294146143417e-01 -1.901588073016427516e-02
1.039786666666666859e+00 1.867586868686868513e+02 3.167615473374745805e-01 -1.937962907592317291e-02
1.054540000000000033e+00 1.867586868686868513e+02 3.188646837259181965e-01 -1.974399082455762650e-02
1.069293333333333207e+00 1.867586868686868513e+02 3.209194225035170156e-01 -2.010870805367369687e-02
1.084046666666666603e+00 1.867586868686868513e+02 3.229262476349417654e-01 -2.047353013195188712e-02
1.098799999999999999e+00 1.867586868686868513e+02 3.248856429411122182e-01 -2.083821390859482911e-02
1.113553333333333395e+00 1.867586868686868513e+02 3.267980919217321478e-01 -2.120252387513784156e-02
1.128306666666666791e+00 1.867586868686868513e+02 3.286640775850131480e-01 -2.156623230041873271e-02
1.143059999999999965e+00 1.867586868686868513e+02 3.304840822843965187e-01 -2.192911933958098178e-02
1.157813333333333139e+00 1.867586868686868513e+02 3.322585875620860940e-01 -2.229097311805135900e-02
1.172566666666666757e+00 1.867586868686868513e+02 3.339880739992040493e-01 -2.265158979149364815e-02
1.187319999999999931e+00 1.867586868686868513e+02 3.356730210723827268e-01 -2.301077358278895424e-02
1.202073333333333549e+00 1.867586868686868513e+02 3.373139070166155662e-01 -2.336833679713572892e-02
1.216826666666666501e+00 1.867586868686868513e+02 3.389112086941790669e-01 -2.372409981639332643e-02
1.231579999999999897e+00 1.867586868686868513e+02 3.404654014694556974e-01 -2.407789107381940949e-02
1.246333333333333293e+00 1.867586868686868513e+02 3.419769590894752298e-01 -2.442954701036618298e-02
1.261086666666666689e+00 1.867586868686868513e+02 3.434463535700107983e-01 -2.477891201371031429e-02
1.275840000000000085e+00 1.867586868686868513e+02 3.448740550870542099e-01 -2.512583834119146500e-02
1.290593333333333259e+00 1.867586868686868513e+02 3.462605318735047510e-01 -2.547018602783219371e-02
1.305346666666666655e+00 1.867586868686868513e+02 3.476062501209135625e-01 -2.581182278059764718e-02
1.320100000000000051e+00 1.867586868686868513e+02 3.489116738861182676e-01 -2.615062386003953049e-02
1.334853333333333447e+00 1.867586868686868513e+02 3.501772650026120925e-01 -2.648647195044541783e-02
1.349606666666666621e+00 1.867586868686868513e+02 3.514034829964974849e-01 -2.681925701958975256e-02
1.364360000000000017e+00 1.867586868686868513e+02 3.525907850068703553e-01 -2.714887616915085886e-02
1.379113333333333191e+00 1.867586868686868513e+02 3.537396257104899466e-01 -2.747523347682703440e-02
1.393866666666666809e+00 1.867586868686868513e+02 3.548504572505892796e-01 -2.779823983114638325e-02
1.408619999999999983e+00 1.867586868686868513e+02 3.559237291696883410e-01 -2.811781275992666917e-02
1.423373333333333379e+00 1.867586868686868513e+02 3.569598883462726246e-01 -2.843387625330089444e-02
1.438126666666666553e+00 1.867586868686868513e+02 3.579593789351994682e-01 -2.874636058218123583e-02
1.452879999999999949e+00 1.867586868686868513e+02 3.589226423117087283e-01 -2.905520211299015415e-02
1.467633333333333345e+00 1.867586868686868513e+02 3.598501170189054577e-01 -2.936034311944390324e-02
1.482386666666666741e+00 1.867586868686868513e+02 3.607422387185957313e-01 -2.966173159212766308e-02
1.497140000000000137e+00 1.867586868686868513e+02 3.615994401453478391e-01 -2.995932104655734882e-02
1.511893333333333311e+00 1.867586868686868513e+02 3.624221510636683741e-01 -3.025307033037792290e-02
1.526646666666666707e+00 1.867586868686868513e+02 3.632107982281809200e-01 -3.054294343030389269e-02
1.541400000000000103e+00 1.867586868686868513e+02 3.639658053466860443e-01 -3.082890927936438041e-02
1.556153333333333499e+00 1.867586868686868513e+02 3.646875930460053983e-01 -3.111094156497173566e-02
1.570906666666666673e+00 1.867586868686868513e+02 3.653765788405012871e-01 -3.138901853829115240e-02
1.585659999999999847e+00 1.867586868686868513e+02 3.660331771031697379e-01 -3.166312282534919365e-02
1.600413333333333243e+00 1.867586868686868513e+02 3.666577990392068664e-01 -3.193324124027880490e-02
1.615166666666666639e+00 1.867586868686868513e+02 3.672508526619574498e-01 -3.219936460106134074e-02
1.629920000000000035e+00 1.867586868686868513e+02 3.678127427711473385e-01 -3.246148754809022319e-02
1.644673333333333431e+00 1.867586868686868513e+02 3.683438709333155536e-01 -3.271960836584623250e-02
1.659426666666666605e+00 1.867586868686868513e+02 3.688446354643502567e-01 -3.297372880794068734e-02
1.674180000000000001e+00 1.867586868686868513e+02 3.693154314140543182e-01 -3.322385392575352703e-02
1.688933333333333398e+00 1.867586868686868513e+02 3.697566505526487801e-01 -3.346999190086167447e-02
1.703686666666666794e+00 1.867586868686868513e+02 3.701686813591418823e-01 -3.371215388142692615e-02
1.718440000000000190e+00 1.867586868686868513e+02 3.705519090114832714e-01 -3.395035382268482560e-02
1.733193333333333364e+00 1.867586868686868513e+02 3.709067153784278426e-01 -3.418460833165390400e-02
1.747946666666666760e+00 1.867586868686868513e+02 3.712334790130424889e-01 -3.441493651615894211e-02
1.762699999999999934e+00 1.867586868686868513e+02 3.715325751477804861e-01 -3.464135983824305487e-02
1.777453333333333330e+00 1.867586868686868513e+02 3.718043756910575648e-01 -3.486390197202225011e-02
1.792206666666666726e+00 1.867586868686868513e+02 3.720492492252653882e-01 -3.508258866601842579e-02
1.806959999999999900e+00 1.867586868686868513e+02 3.722675610061635942e-01 -3.529744760999047049e-02
1.821713333333333296e+00 1.867586868686868513e+02 3.724596729635779591e-01 -3.550850830626679083e-02
1.836466666666666692e+00 1.867586868686868513e+02 3.726259437033618838e-01 -3.571580194556858712e-02
1.851220000000000088e+00 1.867586868686868513e+02 3.727667285105475403e-01 -3.591936128730228300e-02
1.865973333333333484e+00 1.867586868686868513e+02 3.728823793536469311e-01 -3.611922054428537421e-02
1.880726666666666658e+00 1.867586868686868513e+02 3.729732448900421882e-01 -3.631541527186086388e-02
1.895480000000000054e+00 1.867586868686868513e+02 3.730396704724103230e-01 -3.650798226134650826e-02
1.910233333333333450e+00 1.867586868686868513e+02 3.730819981561468990e-01 -3.669695943775580504e-02
1.924986666666666846e+00 1.867586868686868513e+02 3.731005667077268440e-01 -3.688238576172125222e-02
1.939740000000000020e+00 1.867586868686868513e+02 3.730957116139632657e-01 -3.706430113554288336e-02
1.954493333333333194e+00 1.867586868686868513e+02 3.730677650921213617e-01 -3.724274631328060997e-02
1.969246666666666590e+00 1.867586868686868513e+02 3.730170561008415153e-01 -3.741776281480343330e-02
1.983999999999999986e+00 1.867586868686868513e+02 3.729439103518333298e-01 -3.758939284370457073e-02
5.234199999999999964e-01 1.893973737373737265e+02 2.102114122681605357e-01 -9.305855739923398623e-03
5.381733333333332814e-01 1.893973737373737265e+02 2.143303030135002840e-01 -9.475845668859046375e-03
5.529266666666666774e-01 1.893973737373737265e+02 2.183855165548365118e-01 -9.656427133154003861e-03
5.676799999999999624e-01 1.893973737373737265e+02 2.223773565174919919e-01 -9.847395368712501609e-03
5.824333333333332474e-01 1.893973737373737265e+02 2.263061387414416481e-01 -1.004853212258726217e-02
5.971866666666666434e-01 1.893973737373737265e+02 2.301721907447556448e-01 -1.025960639461181642e-02
6.119399999999999284e-01 1.893973737373737265e+02 2.339758511981636924e-01 -1.048037519637523216e-02
6.266933333333333245e-01 1.893973737373737265e+02 2.377174694108755981e-01 -1.071058432453384987e-02
6.414466666666666095e-01 1.893973737373737265e+02 2.413974048277620355e-01 -1.094996914552566827e-02
6.561999999999998945e-01 1.893973737373737265e+02 2.450160265379739688e-01 -1.119825538882495558e-02
6.709533333333332905e-01 1.893973737373737265e+02 2.485737127950657099e-01 -1.145515994594504053e-02
6.857066666666665755e-01 1.893973737373737265e+02 2.520708505486411455e-01 -1.172039167246932516e-02
7.004599999999999715e-01 1.893973737373737265e+02 2.555078349875489763e-01 -1.199365219046345972e-02
7.152133333333332565e-01 1.893973737373737265e+02 2.588850690946078448e-01 -1.227463668869526077e-02
7.299666666666666526e-01 1.893973737373737265e+02 2.622029632128410337e-01 -1.256303471816654777e-02
7.447200000000000486e-01 1.893973737373737265e+02 2.654619346231742449e-01 -1.285853098054193233e-02
7.594733333333333336e-01 1.893973737373737265e+02 2.686624071335343977e-01 -1.316080610714334687e-02
7.742266666666667296e-01 1.893973737373737265e+02 2.718048106792744778e-01 -1.346953742626974711e-02
7.889799999999999036e-01 1.893973737373737265e+02 2.748895809348381736e-01 -1.378439971669690074e-02
8.037333333333332996e-01 1.893973737373737265e+02 2.779171589365533879e-01 -1.410506594531362248e-02
8.184866666666666957e-01 1.893973737373737265e+02 2.808879907164473222e-01 -1.443120798695837238e-02
8.332399999999998697e-01 1.893973737373737265e+02 2.838025269469559020e-01 -1.476249732463570143e-02
8.479933333333332657e-01 1.893973737373737265e+02 2.866612225963907634e-01 -1.509860572841214416e-02
8.627466666666665507e-01 1.893973737373737265e+02 2.894645365950185290e-01 -1.543920591141831333e-02
8.774999999999999467e-01 1.893973737373737265e+02 2.922129315116051007e-01 -1.578397216151774737e-02
8.922533333333333427e-01 1.893973737373737265e+02 2.949068732402602699e-01 -1.613258094733944006e-02
9.070066666666666277e-01 1.893973737373737265e+02 2.975468306974159982e-01 -1.648471149751468134e-02
9.217600000000000238e-01 1.893973737373737265e+02 3.001332755287727805e-01 -1.684004635210368042e-02
9.365133333333333088e-01 1.893973737373737265e+02 3.026666818260301262e-01 -1.719827188534640838e-02
9.512666666666667048e-01 1.893973737373737265e+02 3.051475258532247992e-01 -1.755907879902027929e-02
9.660200000000001008e-01 1.893973737373737265e+02 3.075762857824890228e-01 -1.792216258583896604e-02
9.807733333333332748e-01 1.893973737373737265e+02 3.099534414390408554e-01 -1.828722396247424095e-02
9.955266666666665598e-01 1.893973737373737265e+02 3.122794740552191639e-01 -1.865396927193050877e-02
1.010280000000000067e+00 1.893973737373737265e+02 3.145548660333670754e-01 -1.902211085514556380e-02
1.025033333333333241e+00 1.893973737373737265e+02 3.167801007173698946e-01 -1.939136739183074803e-02
1.039786666666666859e+00 1.893973737373737265e+02 3.189556621726558072e-01 -1.976146421069920403e-02
1.054540000000000033e+00 1.893973737373737265e+02 3.210820349744588076e-01 -2.013213356935867823e-02
1.069293333333333207e+00 1.893973737373737265e+02 3.231597040041531144e-01 -2.050311490426812502e-02
1.084046666666666603e+00 1.893973737373737265e+02 3.251891542534539603e-01 -2.087415505127199547e-02
1.098799999999999999e+00 1.893973737373737265e+02 3.271708706363027352e-01 -2.124500843733162503e-02
1.113553333333333395e+00 1.893973737373737265e+02 3.291053378082293701e-01 -2.161543724417205881e-02
1.128306666666666791e+00 1.893973737373737265e+02 3.309930399930045564e-01 -2.198521154465020791e-02
1.143059999999999965e+00 1.893973737373737265e+02 3.328344608163905094e-01 -2.235410941273169999e-02
1.157813333333333139e+00 1.893973737373737265e+02 3.346300831467917125e-01 -2.272191700803288111e-02
1.172566666666666757e+00 1.893973737373737265e+02 3.363803889426314475e-01 -2.308842863594500958e-02
1.187319999999999931e+00 1.893973737373737265e+02 3.380858591062491647e-01 -2.345344678441148648e-02
1.202073333333333549e+00 1.893973737373737265e+02 3.397469733441514372e-01 -2.381678213846903300e-02
1.216826666666666501e+00 1.893973737373737265e+02 3.413642100334213780e-01 -2.417825357369988645e-02
1.231579999999999897e+00 1.893973737373737265e+02 3.429380460941154896e-01 -2.453768812976452399e-02
1.246333333333333293e+00 1.893973737373737265e+02 3.444689568674642044e-01 -2.489492096520412590e-02
1.261086666666666689e+00 1.893973737373737265e+02 3.459574159997110820e-01 -2.524979529470892936e-02
1.275840000000000085e+00 1.893973737373737265e+02 3.474038953314096956e-01 -2.560216231005148571e-02
1.290593333333333259e+00 1.893973737373737265e+02 3.488088647920146723e-01 -2.595188108587865444e-02
1.305346666666666655e+00 1.893973737373737265e+02 3.501727922996061837e-01 -2.629881847154502336e-02
1.320100000000000051e+00 1.893973737373737265e+02 3.514961436655753002e-01 -2.664284897015267370e-02
1.334853333333333447e+00 1.893973737373737265e+02 3.527793825041249387e-01 -2.698385460594152421e-02
1.349606666666666621e+00 1.893973737373737265e+02 3.540229701464177037e-01 -2.732172478114580638e-02
1.364360000000000017e+00 1.893973737373737265e+02 3.552273655592311785e-01 -2.765635612340323554e-02
1.379113333333333191e+00 1.893973737373737265e+02 3.563930252679562427e-01 -2.798765232476711426e-02
1.393866666666666809e+00 1.893973737373737265e+02 3.575204032838151247e-01 -2.831552397333638935e-02
1.408619999999999983e+00 1.893973737373737265e+02 3.586099510351343778e-01 -2.863988837847613461e-02
1.423373333333333379e+00 1.893973737373737265e+02 3.596621173025466578e-01 -2.896066939056123751e-02
1.438126666666666553e+00 1.893973737373737265e+02 3.606773481579856888e-01 -2.927779721613123567e-02
1.452879999999999949e+00 1.893973737373737265e+02 3.616560869073378037e-01 -2.959120822929972583e-02
1.467633333333333345e+00 1.893973737373737265e+02 3.625987740366246603e-01 -2.990084478021648104e-02
1.482386666666666741e+00 1.893973737373737265e+02 3.635058471615894016e-01 -3.020665500133424067e-02
1.497140000000000137e+00 1.893973737373737265e+02 3.643777409805674661e-01 -3.050859261218647964e-02
1.511893333333333311e+00 1.893973737373737265e+02 3.652148872305194249e-01 -3.080661672333571272e-02
1.526646666666666707e+00 1.893973737373737265e+02 3.660177146461128239e-01 -3.110069164010843823e-02
1.541400000000000103e+00 1.893973737373737265e+02 3.667866489217384562e-01 -3.139078666668568274e-02
1.556153333333333499e+00 1.893973737373737265e+02 3.675221126763547619e-01 -3.167687591107726242e-02
1.570906666666666673e+00 1.893973737373737265e+02 3.682245254210511076e-01 -3.195893809146267001e-02
1.585659999999999847e+00 1.893973737373737265e+02 3.688943035292271966e-01 -3.223695634434251001e-02
1.600413333333333243e+00 1.893973737373737265e+02 3.695318602092916849e-01 -3.251091803490265691e-02
1.615166666666666639e+00 1.893973737373737265e+02 3.701376054797756998e-01 -3.278081456995634441e-02
1.629920000000000035e+00 1.893973737373737265e+02 3.707119461467759947e-01 -3.304664121379146530e-02
1.644673333333333431e+00 1.893973737373737265e+02 3.712552857836296516e-01 -3.330839690721656976e-02
1.659426666666666605e+00 1.893973737373737265e+02 3.717680247127326809e-01 -3.356608409006318211e-02
1.674180000000000001e+00 1.893973737373737265e+02 3.722505599894179174e-01 -3.381970852737412048e-02
1.688933333333333398e+00 1.893973737373737265e+02 3.727032853878103347e-01 -3.406927913947263575e-02
1.703686666666666794e+00 1.893973737373737265e+02 3.731265913885744578e-01 -3.431480783608387847e-02
1.718440000000000190e+00 1.893973737373737265e+02 3.735208651684797654e-01 -3.455630935464975434e-02
1.733193333333333364e+00 1.893973737373737265e+02 3.738864905917068104e-01 -3.479380110295497014e-02
1.747946666666666760e+00 1.893973737373737265e+02 3.742238482028222846e-01 -3.502730300615972819e-02
