xsection incompressability f1_pred v2_pred f1_true v2_true
1.587399999999999922e+00 3.164100000000000250e+02 7.138513213526385126e-01 -1.001647293677147138e-01 7.099999999999999645e-01 -1.029999999999999943e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.258532012080788354e-01 -1.060861533649654492e-01 7.179999999999999716e-01 -1.059999999999999970e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.232008224580831479e-01 -1.038978651406164133e-01 7.109999999999999654e-01 -9.810000000000000664e-02
1.670700000000000074e+00 3.721299999999999955e+02 7.540192324868166818e-01 -1.219299846920725988e-01 7.650000000000000133e-01 -1.209999999999999964e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.506398137607659393e-01 -1.188846021748541371e-01 7.500000000000000000e-01 -1.219999999999999973e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.419398085920078101e-01 -1.118790535364447558e-01 7.369999999999999885e-01 -1.079999999999999988e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.313619531769947057e-01 -1.059396371151509059e-01 7.199999999999999734e-01 -1.039999999999999952e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.338800997547596516e-01 -1.068449835748454951e-01 7.289999999999999813e-01 -1.039999999999999952e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.597959772900413356e-01 -1.207337952473073461e-01 7.640000000000000124e-01 -1.239999999999999991e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.781679915254979818e-01 -1.343484679759414935e-01 7.830000000000000293e-01 -1.350000000000000089e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.472843200806681407e-01 -1.125332771716743008e-01 7.379999999999999893e-01 -1.059999999999999970e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.835465965446661851e-01 -1.359580152215470461e-01 7.850000000000000311e-01 -1.370000000000000107e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.707480362126016837e-01 -1.247822584930231432e-01 7.710000000000000187e-01 -1.219999999999999973e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.751212238027177515e-01 -1.273482153784457616e-01 7.710000000000000187e-01 -1.260000000000000009e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.935145410088889628e-01 -1.411773439246205575e-01 8.159999999999999476e-01 -1.469999999999999918e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.897237740208270518e-01 -1.368261194614361631e-01 7.910000000000000364e-01 -1.380000000000000115e-01
1.983999999999999986e+00 3.475400000000000205e+02 7.862523431680651376e-01 -1.334434514236182701e-01 7.910000000000000364e-01 -1.320000000000000062e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.500042846428347509e-01 4.652569269987436550e-04 2.369999999999999885e-01 2.099999999999999870e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.612889071744521341e-01 -2.668957048678830511e-03 2.610000000000000098e-01 -4.590000000000000330e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.746286490897741905e-01 -7.910493130384478599e-03 2.670000000000000151e-01 -7.049999999999999843e-03
5.430199999999999472e-01 1.853231900000000110e+02 2.702722226833516594e-01 -1.436107053501673629e-03 2.530000000000000027e-01 -1.420000000000000038e-03
5.598100000000000298e-01 3.260277100000000132e+02 3.018225962065448353e-01 -1.693976980345866107e-02 3.029999999999999916e-01 -6.939999999999999988e-03
5.747299999999999631e-01 2.028670700000000124e+02 2.897858759565576925e-01 -4.494568560293609252e-03 2.760000000000000231e-01 -1.119999999999999989e-02
5.807200000000000140e-01 2.680967699999999923e+02 3.062227437169073863e-01 -1.094191387341535149e-02 3.049999999999999933e-01 -1.379999999999999977e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.261080509251439441e-01 -2.307186011045261539e-02 3.250000000000000111e-01 -1.629999999999999852e-02
6.070900000000000185e-01 1.960689900000000137e+02 3.056427280499974808e-01 -5.937177470517316161e-03 2.989999999999999880e-01 -4.519999999999999712e-03
6.162999999999999590e-01 3.397192600000000198e+02 3.411704082709680619e-01 -2.389092195924422818e-02 3.589999999999999858e-01 -2.019999999999999921e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.326003691322976241e-01 -1.355409917001134702e-02 3.270000000000000129e-01 -1.859999999999999848e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.413534977730852127e-01 -1.425195757194574510e-02 3.350000000000000200e-01 -1.679999999999999896e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.541450254074674509e-01 -1.850394605005705947e-02 3.459999999999999742e-01 -1.710000000000000062e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.455933844513363051e-01 -1.278636427024676912e-02 3.449999999999999734e-01 -1.770000000000000046e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.772711096259637187e-01 -2.249267471542094540e-02 3.820000000000000062e-01 -2.819999999999999937e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.882968857771005866e-01 -2.986380745375220858e-02 3.840000000000000080e-01 -2.620000000000000107e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.963096000114664785e-01 -2.903873608357910099e-02 3.920000000000000151e-01 -2.759999999999999953e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.672326428820061328e-01 -1.475007525144539713e-02 3.689999999999999947e-01 -1.450000000000000074e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.655283808313631866e-01 -1.391909445561471947e-02 3.629999999999999893e-01 -1.729999999999999941e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.921398877474600586e-01 -2.014936334780248126e-02 3.780000000000000027e-01 -2.520000000000000018e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.852025454076569710e-01 -1.710997780159593737e-02 3.750000000000000000e-01 -1.980000000000000163e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.322301165899499198e-01 -3.534648993410204748e-02 4.299999999999999933e-01 -3.239999999999999825e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.455528469072598807e-01 -3.988727430607996033e-02 4.560000000000000164e-01 -3.899999999999999994e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.452186126928778243e-01 -3.517155308006541387e-02 4.550000000000000155e-01 -3.070000000000000159e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.907141773282590269e-01 -1.733134463612737500e-02 3.960000000000000187e-01 -1.110000000000000049e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.284218239027356989e-01 -2.520057545348437442e-02 4.169999999999999818e-01 -2.790000000000000119e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.282746889855935657e-01 -2.499786073237835610e-02 4.369999999999999996e-01 -2.419999999999999929e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.579503311902675677e-01 -3.358814383450743624e-02 4.580000000000000182e-01 -3.500000000000000333e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.378432919294264480e-01 -2.632407251614957838e-02 4.359999999999999987e-01 -2.599999999999999881e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.808426038931196689e-01 -3.938622015595608788e-02 4.799999999999999822e-01 -3.830000000000000071e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.648177516849258395e-01 -3.221776132077810301e-02 4.510000000000000120e-01 -3.130000000000000143e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.786589504765214054e-01 -3.655216659942080865e-02 4.699999999999999734e-01 -4.059999999999999720e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.583732039285413618e-01 -2.985742131149912021e-02 4.620000000000000218e-01 -3.359999999999999792e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.999862994780666092e-01 -4.195524481846600595e-02 4.979999999999999982e-01 -4.599999999999999922e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.130821575490992492e-01 -4.652434545422175216e-02 5.110000000000000098e-01 -4.950000000000000233e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.019986156720919190e-01 -4.052947714654782374e-02 5.030000000000000027e-01 -4.569999999999999757e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.899336026499478414e-01 -3.645406815749512724e-02 4.959999999999999964e-01 -3.629999999999999893e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.276783091773060708e-01 -4.844767742511692926e-02 5.140000000000000124e-01 -5.149999999999999717e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.728074515527079247e-01 -3.247855341159108095e-02 4.889999999999999902e-01 -2.809999999999999998e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.457238528358059337e-01 -5.439724885795869241e-02 5.410000000000000364e-01 -5.109999999999999959e-02
