xsection incompressability f1_pred v2_pred
1.819714444444444412e+00 1.835516000000000076e+02 6.524464088975031606e-01 -8.017212003344867388e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.550832255517127223e-01 -8.092218365007476655e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.576977638842487206e-01 -8.166686709348879025e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.602901844208427518e-01 -8.240624220432013480e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.628606391824044541e-01 -8.314038246931625131e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.654092723192103209e-01 -8.386936285397297852e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.679362207171143373e-01 -8.459325964232319861e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.704416145763278934e-01 -8.531215028376708254e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.729255779633236401e-01 -8.602611324680954630e-02
1.954129898989898972e+00 1.835516000000000076e+02 6.753882293364628087e-01 -8.673522787955832702e-02
1.969064949494949479e+00 1.835516000000000076e+02 6.778296820459591698e-01 -8.743957427682506889e-02
1.983999999999999986e+00 1.835516000000000076e+02 6.802500448088144580e-01 -8.813923315366092859e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.498958068554831546e-01 6.310685241185597875e-04
5.203650505050505526e-01 1.857343111111111114e+02 2.580917847133419873e-01 -1.925741581190836254e-04
5.353001010101010593e-01 1.857343111111111114e+02 2.661773619173629091e-01 -1.026817158474525350e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.741504986459866178e-01 -1.871468375803770528e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.820095179590544898e-01 -2.726321864856318805e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.897530911519208829e-01 -3.591158064456517057e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.973802220408371944e-01 -4.465744075783662122e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.048902303989434737e-01 -5.349833990369551144e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.122827347501442863e-01 -6.243169267094918033e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.195576347144936102e-01 -7.145479157129994499e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.267150930839222145e-01 -8.056481175428165803e-03
6.697155555555555084e-01 1.857343111111111114e+02 3.337555177916067262e-01 -8.975881617054185316e-03
6.846506060606060151e-01 1.857343111111111114e+02 3.406795439223745392e-01 -9.903376116308516830e-03
6.995856565656565218e-01 1.857343111111111114e+02 3.474880158955812592e-01 -1.083865024630477000e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.541819699361674623e-01 -1.178138015636795780e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.607626169343087774e-01 -1.273123324435369852e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.672313257794243557e-01 -1.368786886074395935e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.735896072404309431e-01 -1.465093904115446176e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.798390984511338941e-01 -1.562008926370130925e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.859815480475988214e-01 -1.659495922751190108e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.920188019933101287e-01 -1.757518364854011514e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.979527901178845917e-01 -1.856039306874979894e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.037855133860928092e-01 -1.955021467467257454e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.095190319059036077e-01 -2.054427312131915789e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.151554536772054660e-01 -2.154219135743381391e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.206969240766835205e-01 -2.254359144812323468e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.261456160690326178e-01 -2.354809539096767643e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.315037211301821496e-01 -2.455532592182888343e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.367734408644375343e-01 -2.556490730670543318e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.419569792943510711e-01 -2.657646611615039484e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.470565357996614253e-01 -2.758963197895470537e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.520742986797009477e-01 -2.860403831201076275e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.570124393122426132e-01 -2.961932302350100965e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.618731068807412909e-01 -3.063512918680341701e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.666584236413107711e-01 -3.165110568276512798e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.713704807004724939e-01 -3.266690780826637941e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.760113342747099296e-01 -3.368219784927327376e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.805830024030883774e-01 -3.469664561685932569e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.850874620846316598e-01 -3.570992894495726711e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.895266468127586479e-01 -3.672173414888230125e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.939024444798102986e-01 -3.773175644394385214e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.982166956255565937e-01 -3.873970032372973243e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.024711920045021873e-01 -3.974527989790616056e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.066676754478103284e-01 -4.074821918962361067e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.108078369967052890e-01 -4.174825239285315931e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.148933162852915579e-01 -4.274512409019604053e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.189257011518074725e-01 -4.373858943191390874e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.229065274584336898e-01 -4.472841427711266721e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.268372791008490985e-01 -4.571437529818224432e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.307193881898104593e-01 -4.669626004974556516e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.345542353880721187e-01 -4.767386700350196432e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.383431503869879897e-01 -4.864700555046592989e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.420874125081351913e-01 -4.961549597219702679e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.457882514162457621e-01 -5.057916938269700624e-02
1.311922727272727185e+00 1.857343111111111114e+02 5.494468479306678921e-01 -5.153786764271079540e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.530643349234466433e-01 -5.249144324821383017e-02
1.341792828282828198e+00 1.857343111111111114e+02 5.566417982929733332e-01 -5.343975919489830223e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.601802780029395690e-01 -5.438268882048549746e-02
1.371662929292929212e+00 1.857343111111111114e+02 5.636807691771120732e-01 -5.532011562669337384e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.671442232411560980e-01 -5.625193308267743136e-02
1.401533030303030225e+00 1.857343111111111114e+02 5.705715491034251130e-01 -5.717804441174051400e-02
1.416468080808080732e+00 1.857343111111111114e+02 5.739636143672802726e-01 -5.809836236307419632e-02
1.431403131313131238e+00 1.857343111111111114e+02 5.773212465681120120e-01 -5.901280897025265593e-02
1.446338181818181745e+00 1.857343111111111114e+02 5.806452344288078882e-01 -5.992131529814953561e-02
1.461273232323232252e+00 1.857343111111111114e+02 5.839363291279481283e-01 -6.082382117989124787e-02
1.476208282828282758e+00 1.857343111111111114e+02 5.871952455755125033e-01 -6.172027494539675252e-02
1.491143333333333265e+00 1.857343111111111114e+02 5.904226636913649795e-01 -6.261063314298651039e-02
1.506078383838383772e+00 1.857343111111111114e+02 5.936192296822033754e-01 -6.349486025547043666e-02
1.521013434343434279e+00 1.857343111111111114e+02 5.967855573130907976e-01 -6.437292841205005667e-02
1.535948484848484785e+00 1.857343111111111114e+02 5.999222291700645471e-01 -6.524481709729305912e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.030297979106687967e-01 -6.611051285835879698e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.061087874996000657e-01 -6.697000901157570962e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.091596944269542790e-01 -6.782330534939030875e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.121829889068601815e-01 -6.867040784863022440e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.151791160545392323e-01 -6.951132838094567501e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.181484970400848988e-01 -7.034608442621723134e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.210915302174838670e-01 -7.117469878964442775e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.240085922276007446e-01 -7.199719932315805371e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.269000390740545603e-01 -7.281361865172923664e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.297662071710863341e-01 -7.362399390508252151e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.326074143626817525e-01 -7.442836645525757744e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.354239609123666366e-01 -7.522678166040294712e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.382161304632301135e-01 -7.601928861512931290e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.409841909678559713e-01 -7.680593990769649104e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.437283955879585795e-01 -7.758679138425721156e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.464489835636300086e-01 -7.836190192033551383e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.491461810521954590e-01 -7.913133319967276258e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.518202019367637101e-01 -7.989514950053538955e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.544712486046395661e-01 -8.065341748954049650e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.570995126958401045e-01 -8.140620602302235664e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.597051758220094930e-01 -8.215358595593198754e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.622884102561032993e-01 -8.289562995823331060e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.648493795932458594e-01 -8.363241233873540403e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.673882393832257787e-01 -8.436400887627694412e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.699051377351259440e-01 -8.509049665815908436e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.724002158946275065e-01 -8.581195392570585556e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.748736087945466089e-01 -8.652845992681501563e-02
1.954129898989898972e+00 1.857343111111111114e+02 6.773254455792111495e-01 -8.724009477534969137e-02
1.969064949494949479e+00 1.857343111111111114e+02 6.797558501032816558e-01 -8.794693931720887203e-02
1.983999999999999986e+00 1.857343111111111114e+02 6.821649414056600857e-01 -8.864907500290643283e-02
5.054300000000000459e-01 1.879170222222222435e+02 2.499799093642151304e-01 5.009931164126326048e-04
5.203650505050505526e-01 1.879170222222222435e+02 2.582297771614463500e-01 -3.262803565648901625e-04
5.353001010101010593e-01 1.879170222222222435e+02 2.663694536841533789e-01 -1.164222104051225665e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.743968015614350331e-01 -2.012639001059697997e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.823100495804453658e-01 -2.871323947177571029e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.901077783303822599e-01 -3.740056094985743946e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.977889047277667012e-01 -4.618601129173865137e-03
6.099753535353535927e-01 1.879170222222222435e+02 3.053526656444711107e-01 -5.506711595981146450e-03
6.249104040404040994e-01 1.879170222222222435e+02 3.127986008483325531e-01 -6.404127282252063645e-03
6.398454545454546061e-01 1.879170222222222435e+02 3.201265354528901041e-01 -7.310575643054030744e-03
6.547805050505051128e-01 1.879170222222222435e+02 3.273365620582260882e-01 -8.225772276463276869e-03
6.697155555555555084e-01 1.879170222222222435e+02 3.344290227495369527e-01 -9.149421443792661937e-03
6.846506060606060151e-01 1.879170222222222435e+02 3.414044911042237174e-01 -1.008121663320967962e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.482637543423674487e-01 -1.102084116438339402e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.550077957396708395e-01 -1.196796883150473730e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.616377774065742123e-01 -1.292226458175222553e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.681550235224772538e-01 -1.388338522602538747e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.745610040999521884e-01 -1.485098017854463368e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.808573193406618040e-01 -1.582469222172265197e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.870456846324535904e-01 -1.680415829254926913e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.931279162258389248e-01 -1.778901028659996691e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.991059176178329837e-01 -1.877887587568352959e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.049816666618858418e-01 -1.977337933508035300e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.107572034144001405e-01 -2.077214237629758029e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.164346187210533068e-01 -2.177478498127509432e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.220160435397771748e-01 -2.278092623401817979e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.275036389917699631e-01 -2.379018514570928333e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.328995871272240392e-01 -2.480218146945833285e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.382060823885366996e-01 -2.581653650098982358e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.434253237505192957e-01 -2.683287386172862957e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.485595075145194510e-01 -2.785082026093972651e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.536108207313081508e-01 -2.887000623378918954e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.585814352260410565e-01 -2.989006685242769773e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.634735021974998870e-01 -3.091064240744852837e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.682891473631126122e-01 -3.193137905733488963e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.730304666208736686e-01 -3.295192944378635275e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.776995221992171858e-01 -3.397195327109466673e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.822983392660714630e-01 -3.499111784802510366e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.868289029687012381e-01 -3.600909859094488658e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.912931558765197826e-01 -3.702557948722520059e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.956929957997454617e-01 -3.804025351822198919e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.000302739576176769e-01 -3.905282304141347027e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.043067934707832212e-01 -4.006300013153470119e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.085243081534573939e-01 -4.107050688080059880e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.126845215819968438e-01 -4.207507565854661652e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.167890864175773702e-01 -4.307644933083868560e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.208396039617644302e-01 -4.407438144081086973e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.248376239248424557e-01 -4.506863635067850926e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.287846443878666536e-01 -4.605898934654597404e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.326821119404633320e-01 -4.704522670728171485e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.365314219774701687e-01 -4.802714573886708582e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.403339191385243545e-01 -4.900455477574301721e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.440908978757179604e-01 -4.997727315077474253e-02
1.296987676767676678e+00 1.879170222222222435e+02 5.478036031353958890e-01 -5.094513113553546940e-02
1.311922727272727185e+00 1.879170222222222435e+02 5.514732311411074672e-01 -5.190796985267272928e-02
1.326857777777777692e+00 1.879170222222222435e+02 5.551009302656118027e-01 -5.286564116216602160e-02
1.341792828282828198e+00 1.879170222222222435e+02 5.586878019806941209e-01 -5.381800752331528104e-02
1.356727878787878705e+00 1.879170222222222435e+02 5.622349018743563187e-01 -5.476494183431442758e-02
1.371662929292929212e+00 1.879170222222222435e+02 5.657432407257275697e-01 -5.570632725126588997e-02
1.386597979797979718e+00 1.879170222222222435e+02 5.692137856287654563e-01 -5.664205698848022441e-02
1.401533030303030225e+00 1.879170222222222435e+02 5.726474611565205430e-01 -5.757203410188224679e-02
1.416468080808080732e+00 1.879170222222222435e+02 5.760451505583855658e-01 -5.849617125731155359e-02
1.431403131313131238e+00 1.879170222222222435e+02 5.794076969833749091e-01 -5.941439048546161283e-02
1.446338181818181745e+00 1.879170222222222435e+02 5.827359047230569189e-01 -6.032662292515157676e-02
1.461273232323232252e+00 1.879170222222222435e+02 5.860305404683094910e-01 -6.123280855656573762e-02
1.476208282828282758e+00 1.879170222222222435e+02 5.892923345745828545e-01 -6.213289592603180728e-02
1.491143333333333265e+00 1.879170222222222435e+02 5.925219823308351952e-01 -6.302684186383916698e-02
1.506078383838383772e+00 1.879170222222222435e+02 5.957201452277439691e-01 -6.391461119652619427e-02
1.521013434343434279e+00 1.879170222222222435e+02 5.988874522212352947e-01 -6.479617645498778056e-02
1.535948484848484785e+00 1.879170222222222435e+02 6.020245009877417397e-01 -6.567151757967676362e-02
1.550883535353535292e+00 1.879170222222222435e+02 6.051318591679833991e-01 -6.654062162409273007e-02
1.565818585858585799e+00 1.879170222222222435e+02 6.082100655963863511e-01 -6.740348245767062429e-02
1.580753636363636305e+00 1.879170222222222435e+02 6.112596315135887526e-01 -6.826010046910153950e-02
1.595688686868686812e+00 1.879170222222222435e+02 6.142810417597537320e-01 -6.911048227103755437e-02
1.610623737373737319e+00 1.879170222222222435e+02 6.172747559467001155e-01 -6.995464040705423603e-02
1.625558787878787825e+00 1.879170222222222435e+02 6.202412096070956116e-01 -7.079259306166682530e-02
1.640493838383838332e+00 1.879170222222222435e+02 6.231808153192015531e-01 -7.162436377412111088e-02
1.655428888888888839e+00 1.879170222222222435e+02 6.260939638058666823e-01 -7.244998115660702953e-02
1.670363939393939345e+00 1.879170222222222435e+02 6.289810250066603103e-01 -7.326947861747340474e-02
1.685298989898989852e+00 1.879170222222222435e+02 6.318423491222298072e-01 -7.408289408995476222e-02
1.700234040404040359e+00 1.879170222222222435e+02 6.346782676301208070e-01 -7.489026976685686510e-02
1.715169090909090865e+00 1.879170222222222435e+02 6.374890942714636077e-01 -7.569165184158735404e-02
1.730104141414141372e+00 1.879170222222222435e+02 6.402751260080611351e-01 -7.648709025585968824e-02
1.745039191919191879e+00 1.879170222222222435e+02 6.430366439495494024e-01 -7.727663845434534773e-02
1.759974242424242385e+00 1.879170222222222435e+02 6.457739142504163032e-01 -7.806035314649718837e-02
