xsection incompressability f1_pred v2_pred f1_true v2_true
1.206099999999999950e+00 1.841200000000000045e+02 5.216011189361068334e-01 -3.674037990644304918e-02 5.380000000000000338e-01 -3.570000000000000256e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.495333687599055272e-01 -8.820295821514421986e-02 6.630000000000000338e-01 -9.450000000000000067e-02
1.264899999999999913e+00 3.500400000000000205e+02 6.528464444198421868e-01 -8.379610914043088277e-02 6.580000000000000293e-01 -8.669999999999999929e-02
1.296499999999999986e+00 2.643899999999999864e+02 6.197353997673045178e-01 -6.292715309526497602e-02 6.280000000000000027e-01 -6.539999999999999980e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.435577728850677692e-01 -7.227494061198569408e-02 6.350000000000000089e-01 -7.649999999999999856e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.811532975298062453e-01 -9.272308488943105387e-02 6.540000000000000258e-01 -9.489999999999999825e-02
1.353599999999999914e+00 2.686100000000000136e+02 6.378516294561238364e-01 -6.771710598717481377e-02 6.199999999999999956e-01 -7.030000000000000138e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.875862747778321848e-01 -9.089853621662280503e-02 6.790000000000000480e-01 -9.339999999999999691e-02
1.409100000000000019e+00 3.302599999999999909e+02 6.870608058287696052e-01 -8.955605059313689886e-02 6.929999999999999494e-01 -1.019999999999999934e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.973119636083581208e-01 -9.422004652042563488e-02 6.870000000000000551e-01 -1.019999999999999934e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.681245234608029770e-01 -7.652443798809163700e-02 6.660000000000000364e-01 -8.880000000000000393e-02
1.479100000000000081e+00 1.875699999999999932e+02 5.795225852196481675e-01 -5.029759695471253123e-02 5.629999999999999449e-01 -5.260000000000000092e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.595065348980644560e-01 -6.746318166344358880e-02 5.520000000000000462e-01 -6.690000000000000113e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.522159990579921240e-01 -5.731609778172516712e-02 5.580000000000000515e-01 -5.399999999999999939e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.739202599363394386e-01 -6.319974844787008827e-02 5.789999999999999591e-01 -6.079999999999999988e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.867884897935672361e-01 -6.724190285411404955e-02 5.959999999999999742e-01 -7.130000000000000226e-02
1.100899999999999990e+00 3.516999999999999886e+02 5.934944906885430971e-01 -7.062520857596125967e-02 6.079999999999999849e-01 -7.030000000000000138e-02
1.148900000000000032e+00 3.142799999999999727e+02 5.984197298239359863e-01 -6.557771211218912932e-02 6.029999999999999805e-01 -6.610000000000000597e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.190351643134478499e-01 -7.914050201686698149e-02 6.199999999999999956e-01 -7.810000000000000275e-02
1.182900000000000063e+00 3.582699999999999818e+02 6.271400038724563863e-01 -7.912258024600106465e-02 6.250000000000000000e-01 -7.979999999999999594e-02
1.218499999999999917e+00 3.947099999999999795e+02 6.512070707700440275e-01 -9.148895419685734720e-02 6.580000000000000293e-01 -8.580000000000000127e-02
1.232699999999999907e+00 3.954300000000000068e+02 6.565164952633361084e-01 -9.297490582590253738e-02 6.570000000000000284e-01 -9.170000000000000373e-02
1.256499999999999950e+00 3.671399999999999864e+02 6.560760519357570208e-01 -8.764613616298409793e-02 6.590000000000000302e-01 -9.099999999999999756e-02
1.285700000000000065e+00 3.271600000000000250e+02 6.503434226399871232e-01 -7.927999481768441270e-02 6.390000000000000124e-01 -8.400000000000000522e-02
1.305600000000000094e+00 3.080000000000000000e+02 6.475076862429387514e-01 -7.551891690576609251e-02 6.340000000000000080e-01 -7.960000000000000409e-02
1.328999999999999959e+00 3.915299999999999727e+02 6.876344159804421707e-01 -1.006371237178227268e-01 6.850000000000000533e-01 -1.019999999999999934e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.954532834074379499e-01 -9.970993580570813863e-02 7.039999999999999591e-01 -9.979999999999999982e-02
1.391100000000000003e+00 3.841299999999999955e+02 7.037936867057671408e-01 -1.040069395445514661e-01 6.989999999999999547e-01 -1.029999999999999943e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.017399445247577416e-01 -9.805953999037499147e-02 6.999999999999999556e-01 -9.879999999999999893e-02
1.432299999999999907e+00 3.240799999999999841e+02 6.899583889599745223e-01 -8.944544439037746542e-02 6.800000000000000488e-01 -9.279999999999999361e-02
1.463999999999999968e+00 3.458399999999999750e+02 7.079783643783259528e-01 -9.852293485119489880e-02 7.029999999999999583e-01 -9.760000000000000620e-02
1.491300000000000070e+00 3.121499999999999773e+02 6.973680388786658302e-01 -9.006366011746835820e-02 6.919999999999999485e-01 -9.429999999999999494e-02
1.521700000000000053e+00 3.558100000000000023e+02 7.257187575226912157e-01 -1.062538866092424122e-01 7.239999999999999769e-01 -1.049999999999999961e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.463624644065758318e-01 -1.216757231959581936e-01 7.439999999999999947e-01 -1.189999999999999947e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.454182754970214431e-01 -1.191275950899465252e-01 7.439999999999999947e-01 -1.170000000000000068e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.187569220403602355e-01 -9.831902633486230836e-02 7.099999999999999645e-01 -1.029999999999999943e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.310270208699903849e-01 -1.052368017813677115e-01 7.179999999999999716e-01 -1.059999999999999970e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.277467587432578933e-01 -1.024967091444078521e-01 7.109999999999999654e-01 -9.810000000000000664e-02
1.670700000000000074e+00 3.721299999999999955e+02 7.612622166838045601e-01 -1.239158694496178548e-01 7.650000000000000133e-01 -1.209999999999999964e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.568491734775233404e-01 -1.203217413622027915e-01 7.500000000000000000e-01 -1.219999999999999973e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.451730243031374767e-01 -1.117780355699703188e-01 7.369999999999999885e-01 -1.079999999999999988e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.315317059686881063e-01 -1.040931914509224121e-01 7.199999999999999734e-01 -1.039999999999999952e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.327185443513956065e-01 -1.050269351146378427e-01 7.289999999999999813e-01 -1.039999999999999952e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.620125020466017585e-01 -1.226745519171329735e-01 7.640000000000000124e-01 -1.239999999999999991e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.848597149006147911e-01 -1.399118721469656268e-01 7.830000000000000293e-01 -1.350000000000000089e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.423974704616369547e-01 -1.118190733530449454e-01 7.379999999999999893e-01 -1.059999999999999970e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.873269154351045795e-01 -1.423551894803655737e-01 7.850000000000000311e-01 -1.370000000000000107e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.652822252730260288e-01 -1.277360954033347207e-01 7.710000000000000187e-01 -1.219999999999999973e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.695673297673768509e-01 -1.311421942528724349e-01 7.710000000000000187e-01 -1.260000000000000009e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.933212112257719273e-01 -1.497786043308695081e-01 8.159999999999999476e-01 -1.469999999999999918e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.843111232224653229e-01 -1.439861672957034322e-01 7.910000000000000364e-01 -1.380000000000000115e-01
1.983999999999999986e+00 3.475400000000000205e+02 7.759214241933279910e-01 -1.393825391951626913e-01 7.910000000000000364e-01 -1.320000000000000062e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.405296153368692014e-01 4.069309471873464035e-03 2.369999999999999885e-01 2.099999999999999870e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.612990321304090591e-01 -8.787890279110428804e-04 2.610000000000000098e-01 -4.590000000000000330e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.806238006285838305e-01 -7.449363078132806293e-03 2.670000000000000151e-01 -7.049999999999999843e-03
5.430199999999999472e-01 1.853231900000000110e+02 2.598065105908977657e-01 1.265101667010604114e-03 2.530000000000000027e-01 -1.420000000000000038e-03
5.598100000000000298e-01 3.260277100000000132e+02 3.089204450208620223e-01 -1.669289686707655859e-02 3.029999999999999916e-01 -6.939999999999999988e-03
5.747299999999999631e-01 2.028670700000000124e+02 2.850605552503602813e-01 -3.345408177683285855e-03 2.760000000000000231e-01 -1.119999999999999989e-02
5.807200000000000140e-01 2.680967699999999923e+02 3.099773616333923454e-01 -1.181693936344172663e-02 3.049999999999999933e-01 -1.379999999999999977e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.327581009948066826e-01 -2.277813919301212991e-02 3.250000000000000111e-01 -1.629999999999999852e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.992384113108222943e-01 -4.993460121144661923e-03 2.989999999999999880e-01 -4.519999999999999712e-03
6.162999999999999590e-01 3.397192600000000198e+02 3.460747084408471452e-01 -2.436259186512199082e-02 3.589999999999999858e-01 -2.019999999999999921e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.345911833520462952e-01 -1.519422250137111158e-02 3.270000000000000129e-01 -1.859999999999999848e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.427260003979177294e-01 -1.604895575680117398e-02 3.350000000000000200e-01 -1.679999999999999896e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.556286095147612181e-01 -2.064250094360894211e-02 3.459999999999999742e-01 -1.710000000000000062e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.452363523296141379e-01 -1.406875915668088714e-02 3.449999999999999734e-01 -1.770000000000000046e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.773987211756175131e-01 -2.492095195202986488e-02 3.820000000000000062e-01 -2.819999999999999937e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.891666732615189916e-01 -3.132296214029796355e-02 3.840000000000000080e-01 -2.620000000000000107e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.958537727576033061e-01 -3.104094506637784107e-02 3.920000000000000151e-01 -2.759999999999999953e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.654268253575415071e-01 -1.558275914545314417e-02 3.689999999999999947e-01 -1.450000000000000074e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.617760573359620757e-01 -1.399486835567232551e-02 3.629999999999999893e-01 -1.729999999999999941e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.917540596760378802e-01 -2.230069373194001892e-02 3.780000000000000027e-01 -2.520000000000000018e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.833143578629748527e-01 -1.760915064894034640e-02 3.750000000000000000e-01 -1.980000000000000163e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.294962902407940541e-01 -3.729558848598588106e-02 4.299999999999999933e-01 -3.239999999999999825e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.427254500715030461e-01 -4.125797541802719848e-02 4.560000000000000164e-01 -3.899999999999999994e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.414208391281039812e-01 -3.750092784726628825e-02 4.550000000000000155e-01 -3.070000000000000159e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.846749375627503964e-01 -1.592761075975068080e-02 3.960000000000000187e-01 -1.110000000000000049e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.283561364768042612e-01 -2.685347300977317109e-02 4.169999999999999818e-01 -2.790000000000000119e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.283531151886326160e-01 -2.649175538640321376e-02 4.369999999999999996e-01 -2.419999999999999929e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.547662875589892351e-01 -3.604675210020021753e-02 4.580000000000000182e-01 -3.500000000000000333e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.384725264069966877e-01 -2.732559182640524262e-02 4.359999999999999987e-01 -2.599999999999999881e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.761934449304495720e-01 -4.155193294808000315e-02 4.799999999999999822e-01 -3.830000000000000071e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.644617924752701410e-01 -3.385491954728292452e-02 4.510000000000000120e-01 -3.130000000000000143e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.759084402906574307e-01 -3.861962970449428489e-02 4.699999999999999734e-01 -4.059999999999999720e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.601388522776662660e-01 -3.011916328029876078e-02 4.620000000000000218e-01 -3.359999999999999792e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.958576577264428575e-01 -4.377858723028811572e-02 4.979999999999999982e-01 -4.599999999999999922e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.075466695751165158e-01 -4.806568386240041291e-02 5.110000000000000098e-01 -4.950000000000000233e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.001730012810733372e-01 -4.198153168266547525e-02 5.030000000000000027e-01 -4.569999999999999757e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.916603830412589748e-01 -3.695706609115092384e-02 4.959999999999999964e-01 -3.629999999999999893e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.229286765614027388e-01 -4.969229264280029118e-02 5.140000000000000124e-01 -5.149999999999999717e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.759232197892306337e-01 -3.106161900008067023e-02 4.889999999999999902e-01 -2.809999999999999998e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.398243234760546905e-01 -5.514314950059578946e-02 5.410000000000000364e-01 -5.109999999999999959e-02
