xsection incompressability f1_pred v2_pred
1.058026868686868571e+00 1.857343111111111114e+02 4.813309885187052051e-01 -2.992805825739924819e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.860301784161488725e-01 -3.067436812023544707e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.906324643420424958e-01 -3.141626325119459967e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.951378462963865745e-01 -3.215392300917005453e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.995463242791803871e-01 -3.288751716703594563e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.038578982904245995e-01 -3.361720654362146399e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.080725683301188234e-01 -3.434314358633872022e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.121903343982633361e-01 -3.506547290890229401e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.162111964948580267e-01 -3.578433178812722576e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.201351546199027842e-01 -3.649985062339352465e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.239622087733974976e-01 -3.721215336200950352e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.276923589553426108e-01 -3.792135789339107915e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.313256051657376799e-01 -3.862757641469147241e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.348619474045829270e-01 -3.933091577026560925e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.383013856718784629e-01 -4.003147776712732281e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.416439199676240657e-01 -4.072935946835767179e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.448895502918196243e-01 -4.142465346624103067e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.480382766444656939e-01 -4.211744813674511007e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.510900990255613863e-01 -4.280782787681414875e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.540450174351077006e-01 -4.349587332581497656e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.569030318731038598e-01 -4.418166157235656200e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.596641423395503079e-01 -4.486526634759842314e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.623283488344469339e-01 -4.554675820606594872e-02
1.401533030303030447e+00 1.857343111111111114e+02 5.648956513577936267e-01 -4.622620469490516804e-02
1.416468080808080732e+00 1.857343111111111114e+02 5.673660499095903864e-01 -4.690367051242964186e-02
1.431403131313131460e+00 1.857343111111111114e+02 5.697395444898373240e-01 -4.757921765674212600e-02
1.446338181818181745e+00 1.857343111111111114e+02 5.720161350985344395e-01 -4.825290556514780921e-02
1.461273232323232474e+00 1.857343111111111114e+02 5.741958217356816219e-01 -4.892479124501854237e-02
1.476208282828282758e+00 1.857343111111111114e+02 5.762786044012790931e-01 -4.959492939671301254e-02
1.491143333333333487e+00 1.857343111111111114e+02 5.782644830953266313e-01 -5.026337252911013825e-02
1.506078383838383772e+00 1.857343111111111114e+02 5.801534578178242363e-01 -5.093017106826822071e-02
1.521013434343434279e+00 1.857343111111111114e+02 5.819455285687721302e-01 -5.159537345968262523e-02
1.535948484848484785e+00 1.857343111111111114e+02 5.836406953481699800e-01 -5.225902626457738093e-02
1.550883535353535292e+00 1.857343111111111114e+02 5.852389581560182297e-01 -5.292117425063311981e-02
1.565818585858585799e+00 1.857343111111111114e+02 5.867403169923163242e-01 -5.358186047752269004e-02
1.580753636363636305e+00 1.857343111111111114e+02 5.881447718570647076e-01 -5.424112637759800903e-02
1.595688686868686812e+00 1.857343111111111114e+02 5.894523227502632690e-01 -5.489901183204556889e-02
1.610623737373737319e+00 1.857343111111111114e+02 5.906629696719118972e-01 -5.555555524280497703e-02
1.625558787878787825e+00 1.857343111111111114e+02 5.917767126220107032e-01 -5.621079360052291807e-02
1.640493838383838332e+00 1.857343111111111114e+02 5.927935516005596872e-01 -5.686476254879520298e-02
1.655428888888888839e+00 1.857343111111111114e+02 5.937134866075586270e-01 -5.751749644493121122e-02
1.670363939393939345e+00 1.857343111111111114e+02 5.945365176430078558e-01 -5.816902841745867636e-02
1.685298989898989852e+00 1.857343111111111114e+02 5.952626447069072624e-01 -5.881939042057076489e-02
1.700234040404040359e+00 1.857343111111111114e+02 5.958918677992566248e-01 -5.946861328570338806e-02
1.715169090909090865e+00 1.857343111111111114e+02 5.964241869200562762e-01 -6.011672677041809271e-02
1.730104141414141372e+00 1.857343111111111114e+02 5.968596020693061055e-01 -6.076375960475285248e-02
1.745039191919191879e+00 1.857343111111111114e+02 5.971981132470058906e-01 -6.140973953519286016e-02
1.759974242424242385e+00 1.857343111111111114e+02 5.974397204531561867e-01 -6.205469336640224987e-02
1.774909292929292892e+00 1.857343111111111114e+02 5.975844236877562166e-01 -6.269864700084920583e-02
1.789844343434343399e+00 1.857343111111111114e+02 5.976322229508065353e-01 -6.334162547644708874e-02
1.804779393939393906e+00 1.857343111111111114e+02 5.975831182423070320e-01 -6.398365300232637665e-02
1.819714444444444412e+00 1.857343111111111114e+02 5.974371095622575956e-01 -6.462475299284554942e-02
1.834649494949494919e+00 1.857343111111111114e+02 5.971941969106583370e-01 -6.526494809994023982e-02
1.849584545454545426e+00 1.857343111111111114e+02 5.968543802875092563e-01 -6.590426024390552695e-02
1.864519595959595932e+00 1.857343111111111114e+02 5.964176596928101315e-01 -6.654271064269848268e-02
1.879454646464646439e+00 1.857343111111111114e+02 5.958840351265614066e-01 -6.718031983984384947e-02
1.894389696969696946e+00 1.857343111111111114e+02 5.952535065887627486e-01 -6.781710773101956580e-02
1.909324747474747452e+00 1.857343111111111114e+02 5.945260740794140464e-01 -6.845309358939452582e-02
1.924259797979797959e+00 1.857343111111111114e+02 5.937017375985157441e-01 -6.908829608978658832e-02
1.939194848484848466e+00 1.857343111111111114e+02 5.927804971460675088e-01 -6.972273333170395104e-02
1.954129898989898972e+00 1.857343111111111114e+02 5.917623527220692292e-01 -7.035642286133020340e-02
1.969064949494949479e+00 1.857343111111111114e+02 5.906473043265214606e-01 -7.098938169250862407e-02
1.983999999999999986e+00 1.857343111111111114e+02 5.894353519594234259e-01 -7.162162632677883389e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.402775020271748496e-01 4.132696338891180682e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.485996386779565359e-01 2.846281733984268314e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.568248713571883446e-01 1.598593485946576964e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.649532000648703867e-01 3.864781425088822941e-04
5.651702020202020726e-01 1.879170222222222151e+02 2.729846248010024956e-01 -7.928844191426899501e-04
5.801052525252525793e-01 1.879170222222222151e+02 2.809191455655847269e-01 -1.942023900892549115e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.887567623586171917e-01 -3.063216030397050010e-03
6.099753535353535927e-01 1.879170222222222151e+02 2.964974751800996677e-01 -4.158513653471258842e-03
6.249104040404040994e-01 1.879170222222222151e+02 3.041412840300323217e-01 -5.229773367919465787e-03
6.398454545454546061e-01 1.879170222222222151e+02 3.116881889084152091e-01 -6.278678427299930892e-03
6.547805050505051128e-01 1.879170222222222151e+02 3.191381898152481633e-01 -7.306758510183787581e-03
6.697155555555556194e-01 1.879170222222222151e+02 3.264912867505312954e-01 -8.315406844217453769e-03
6.846506060606061261e-01 1.879170222222222151e+02 3.337474797142644944e-01 -9.305895088906855628e-03
6.995856565656566328e-01 1.879170222222222151e+02 3.409067687064478713e-01 -1.027938631205786019e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.479691537270814816e-01 -1.123694633880023552e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.549346347761650478e-01 -1.217955370643592286e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.618032118536988473e-01 -1.310810842091550757e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.685748849596828802e-01 -1.402343967993681731e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.752496540941168690e-01 -1.492631270219863665e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.818275192570010357e-01 -1.581743478121763746e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.883084804483354913e-01 -1.669746066452357236e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.946925376681199582e-01 -1.756699734434094551e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.009796909163545475e-01 -1.842660833353003402e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.071699401930394258e-01 -1.927681749017649826e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.132632854981743153e-01 -2.011811244545232830e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.192597268317594383e-01 -2.095094768194375595e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.251592641937945727e-01 -2.177574730333307201e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.309618975842798849e-01 -2.259290753094458232e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.366676270032154861e-01 -2.340279895807158977e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.422764524506010431e-01 -2.420576858906530598e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.477883739264367224e-01 -2.500214168678565468e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.532033914307227462e-01 -2.579222344910230003e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.585215049634587259e-01 -2.657630053262043796e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.637427145246448279e-01 -2.735464243963069142e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.688670201142812743e-01 -2.812750278239585164e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.738944217323675101e-01 -2.889512043724708212e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.788249193789041458e-01 -2.965772059953371634e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.836585130538909039e-01 -3.041551574922310430e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.883952027573278398e-01 -3.116870653585709916e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.930349884892148982e-01 -3.191748259061404774e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.975778702495520789e-01 -3.266202327238729164e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.020238480383392154e-01 -3.340249835405098566e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.063729218555768075e-01 -3.413906865443430000e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.106250917012642443e-01 -3.487188662094935221e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.147803575754019700e-01 -3.560109686731072198e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.188387194779898737e-01 -3.632683667033344971e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.228001774090279552e-01 -3.704923642939753764e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.266647313685159926e-01 -3.776842009181131943e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.304323813564543189e-01 -3.848450554699068410e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.341031273728426010e-01 -3.919760499208887333e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.376769694176811720e-01 -3.990782527146080616e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.411539074909699210e-01 -4.061526819212031569e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.445339415927088478e-01 -4.132003081714846066e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.478170717228977304e-01 -4.202220573882961552e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.510032978815370130e-01 -4.272188133313149089e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.540926200686260295e-01 -4.341914199699832555e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.570850382841655568e-01 -4.411406836979694934e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.599805525281550400e-01 -4.480673754013632382e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.627791628005947011e-01 -4.549722323917598787e-02
1.386597979797979718e+00 1.879170222222222151e+02 5.654808691014846511e-01 -4.618559602144130943e-02
1.401533030303030447e+00 1.879170222222222151e+02 5.680856714308245570e-01 -4.687192343407831779e-02
1.416468080808080732e+00 1.879170222222222151e+02 5.705935697886146407e-01 -4.755627017540058760e-02
1.431403131313131460e+00 1.879170222222222151e+02 5.730045641748549023e-01 -4.823869824351087465e-02
1.446338181818181745e+00 1.879170222222222151e+02 5.753186545895451198e-01 -4.891926707571434690e-02
1.461273232323232474e+00 1.879170222222222151e+02 5.775358410326856262e-01 -4.959803367938287605e-02
1.476208282828282758e+00 1.879170222222222151e+02 5.796561235042764215e-01 -5.027505275487514219e-02
1.491143333333333487e+00 1.879170222222222151e+02 5.816795020043171727e-01 -5.095037681107006389e-02
1.506078383838383772e+00 1.879170222222222151e+02 5.836059765328081017e-01 -5.162405627402594233e-02
1.521013434343434279e+00 1.879170222222222151e+02 5.854355470897492086e-01 -5.229613958923814282e-02
1.535948484848484785e+00 1.879170222222222151e+02 5.871682136751402714e-01 -5.296667331793069450e-02
1.550883535353535292e+00 1.879170222222222151e+02 5.888039762889818451e-01 -5.363570222778422936e-02
1.565818585858585799e+00 1.879170222222222151e+02 5.903428349312732637e-01 -5.430326937847158864e-02
1.580753636363636305e+00 1.879170222222222151e+02 5.917847896020149712e-01 -5.496941620234471054e-02
1.595688686868686812e+00 1.879170222222222151e+02 5.931298403012067455e-01 -5.563418258059006638e-02
1.610623737373737319e+00 1.879170222222222151e+02 5.943779870288485867e-01 -5.629760691514726356e-02
1.625558787878787825e+00 1.879170222222222151e+02 5.955292297849406058e-01 -5.695972619666300751e-02
1.640493838383838332e+00 1.879170222222222151e+02 5.965835685694829138e-01 -5.762057606873308147e-02
1.655428888888888839e+00 1.879170222222222151e+02 5.975410033824750666e-01 -5.828019088866689262e-02
1.670363939393939345e+00 1.879170222222222151e+02 5.984015342239176194e-01 -5.893860378499216068e-02
1.685298989898989852e+00 1.879170222222222151e+02 5.991651610938102390e-01 -5.959584671190202437e-02
1.700234040404040359e+00 1.879170222222222151e+02 5.998318839921529255e-01 -6.025195050083245046e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.004017029189459009e-01 -6.090694490934495803e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.008746178741889432e-01 -6.156085866747750684e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.012506288578819413e-01 -6.221371952171530356e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.015297358700255614e-01 -6.286555427672249619e-02
