xsection incompressability f1_pred v2_pred
8.293388888888888477e-01 1.813832400000000007e+02 3.303668884728652722e-01 -5.699935378920947815e-02
8.411527272727272742e-01 1.813832400000000007e+02 3.354893644084602777e-01 -5.895742256367367262e-02
8.529665656565657006e-01 1.813832400000000007e+02 3.405611552787720653e-01 -6.089727980110967720e-02
8.647804040404041270e-01 1.813832400000000007e+02 3.455822610838006903e-01 -6.281892550151746413e-02
8.765942424242423314e-01 1.813832400000000007e+02 3.505526818235460418e-01 -6.472235966489697789e-02
8.884080808080807579e-01 1.813832400000000007e+02 3.554724174980082863e-01 -6.660758229124832952e-02
9.002219191919191843e-01 1.813832400000000007e+02 3.603414681071873127e-01 -6.847459338057146350e-02
9.120357575757576107e-01 1.813832400000000007e+02 3.651598336510832321e-01 -7.032339293286635207e-02
9.238495959595960372e-01 1.813832400000000007e+02 3.699275141296958780e-01 -7.215398094813307850e-02
9.356634343434342416e-01 1.813832400000000007e+02 3.746445095430252503e-01 -7.396635742637158728e-02
9.474772727272726680e-01 1.813832400000000007e+02 3.793108198910715712e-01 -7.576052236758182290e-02
9.592911111111110944e-01 1.813832400000000007e+02 3.839264451738347295e-01 -7.753647577176389638e-02
9.711049494949495209e-01 1.813832400000000007e+02 3.884913853913146142e-01 -7.929421763891777997e-02
9.829187878787879473e-01 1.813832400000000007e+02 3.930056405435113920e-01 -8.103374796904339039e-02
9.947326262626261517e-01 1.813832400000000007e+02 3.974692106304248962e-01 -8.275506676214081092e-02
1.006546464646464578e+00 1.813832400000000007e+02 4.018820956520552934e-01 -8.445817401820998604e-02
1.018360303030303005e+00 1.813832400000000007e+02 4.062442956084024726e-01 -8.614306973725102679e-02
1.030174141414141431e+00 1.813832400000000007e+02 4.105558104994664337e-01 -8.780975391926382212e-02
1.041987979797979857e+00 1.813832400000000007e+02 4.148166403252472323e-01 -8.945822656424837205e-02
1.053801818181818062e+00 1.813832400000000007e+02 4.190267850857447574e-01 -9.108848767220470433e-02
1.065615656565656488e+00 1.813832400000000007e+02 4.231862447809591754e-01 -9.270053724313290222e-02
1.077429494949494915e+00 1.813832400000000007e+02 4.272950194108904309e-01 -9.429437527703279920e-02
1.089243333333333341e+00 1.813832400000000007e+02 4.313531089755384684e-01 -9.587000177390450628e-02
1.101057171717171768e+00 1.813832400000000007e+02 4.353605134749033434e-01 -9.742741673374805123e-02
1.112871010101009972e+00 1.813832400000000007e+02 4.393172329089849448e-01 -9.896662015656330913e-02
1.124684848484848398e+00 1.813832400000000007e+02 4.432232672777833837e-01 -1.004876120423503910e-01
1.136498686868686825e+00 1.813832400000000007e+02 4.470786165812987156e-01 -1.019903923911092275e-01
1.148312525252525251e+00 1.813832400000000007e+02 4.508832808195308295e-01 -1.034749612028398741e-01
1.160126363636363678e+00 1.813832400000000007e+02 4.546372599924797253e-01 -1.049413184775423863e-01
1.171940202020201882e+00 1.813832400000000007e+02 4.583405541001454031e-01 -1.063894642152165421e-01
1.183754040404040309e+00 1.813832400000000007e+02 4.619931631425279739e-01 -1.078193984158625635e-01
1.195567878787878735e+00 1.813832400000000007e+02 4.655950871196273266e-01 -1.092311210794803950e-01
1.207381717171717161e+00 1.813832400000000007e+02 4.691463260314435169e-01 -1.106246322060699255e-01
1.219195555555555588e+00 1.813832400000000007e+02 4.726468798779764890e-01 -1.119999317956313217e-01
1.231009393939394014e+00 1.813832400000000007e+02 4.760967486592263542e-01 -1.133570198481644725e-01
1.242823232323232219e+00 1.813832400000000007e+02 4.794959323751928904e-01 -1.146958963636694334e-01
1.254637070707070645e+00 1.813832400000000007e+02 4.828444310258763195e-01 -1.160165613421461489e-01
1.266450909090909072e+00 1.813832400000000007e+02 4.861422446112765305e-01 -1.173190147835946745e-01
1.278264747474747498e+00 1.813832400000000007e+02 4.893893731313935791e-01 -1.186032566880149547e-01
1.290078585858585924e+00 1.813832400000000007e+02 4.925858165862274651e-01 -1.198692870554071005e-01
1.301892424242424129e+00 1.813832400000000007e+02 4.957315749757780221e-01 -1.211171058857709454e-01
1.313706262626262555e+00 1.813832400000000007e+02 4.988266483000454721e-01 -1.223467131791066004e-01
1.325520101010100982e+00 1.813832400000000007e+02 5.018710365590297595e-01 -1.235581089354140100e-01
1.337333939393939408e+00 1.813832400000000007e+02 5.048647397527308289e-01 -1.247512931546932852e-01
1.349147777777777835e+00 1.813832400000000007e+02 5.078077578811488468e-01 -1.259262658369443011e-01
1.360961616161616261e+00 1.813832400000000007e+02 5.107000909442834802e-01 -1.270830269821670855e-01
1.372775454545454465e+00 1.813832400000000007e+02 5.135417389421350620e-01 -1.282215765903616800e-01
1.384589292929292892e+00 1.813832400000000007e+02 5.163327018747033703e-01 -1.293419146615280846e-01
1.396403131313131318e+00 1.813832400000000007e+02 5.190729797419885161e-01 -1.304440411956662438e-01
1.408216969696969745e+00 1.813832400000000007e+02 5.217625725439904993e-01 -1.315279561927762131e-01
1.420030808080808171e+00 1.813832400000000007e+02 5.244014802807093201e-01 -1.325936596528580480e-01
1.431844646464646376e+00 1.813832400000000007e+02 5.269897029521448673e-01 -1.336411515759114710e-01
1.443658484848484802e+00 1.813832400000000007e+02 5.295272405582972519e-01 -1.346704319619368151e-01
1.455472323232323228e+00 1.813832400000000007e+02 5.320140930991664741e-01 -1.356815008109338583e-01
1.467286161616161655e+00 1.813832400000000007e+02 5.344502605747525337e-01 -1.366743581229028226e-01
1.479100000000000081e+00 1.813832400000000007e+02 5.368357429850554308e-01 -1.376490038978434860e-01
3.095300000000000273e-01 1.833812880808080763e+02 5.636128370483213523e-02 4.689822915373104140e-02
3.213438383838383983e-01 1.833812880808080763e+02 6.370866902414210053e-02 4.413885275002546460e-02
3.331576767676767692e-01 1.833812880808080763e+02 7.100536927816887556e-02 4.139768788334809158e-02
3.449715151515151956e-01 1.833812880808080763e+02 7.825138446691250194e-02 3.867473455369893620e-02
3.567853535353535666e-01 1.833812880808080763e+02 8.544671459037291028e-02 3.596999276107799848e-02
3.685991919191919375e-01 1.833812880808080763e+02 9.259135964855011447e-02 3.328346250548527840e-02
3.804130303030303084e-01 1.833812880808080763e+02 9.968531964144414226e-02 3.061514378692075863e-02
3.922268686868687348e-01 1.833812880808080763e+02 1.067285945690550075e-01 2.796503660538444611e-02
4.040407070707071058e-01 1.833812880808080763e+02 1.137211844313826548e-01 2.533314096087636511e-02
4.158545454545454767e-01 1.833812880808080763e+02 1.206630892284271256e-01 2.271945685339650176e-02
4.276683838383838476e-01 1.833812880808080763e+02 1.275543089601884061e-01 2.012398428294482830e-02
4.394822222222222186e-01 1.833812880808080763e+02 1.343948436266664825e-01 1.754672324952140025e-02
4.512960606060606450e-01 1.833812880808080763e+02 1.411846932278613964e-01 1.498767375312614822e-02
4.631098989898990159e-01 1.833812880808080763e+02 1.479238577637731478e-01 1.244683579375911384e-02
4.749237373737373868e-01 1.833812880808080763e+02 1.546123372344016811e-01 9.924209371420338738e-03
4.867375757575758133e-01 1.833812880808080763e+02 1.612501316397470519e-01 7.419794486109711901e-03
4.985514141414141287e-01 1.833812880808080763e+02 1.678372409798091769e-01 4.933591137827358225e-03
5.103652525252525551e-01 1.833812880808080763e+02 1.743736652545881671e-01 2.465599326573180566e-03
5.221790909090908706e-01 1.833812880808080763e+02 1.808594044640838838e-01 1.581905234724831355e-05
5.339929292929292970e-01 1.833812880808080763e+02 1.872944586082964935e-01 -2.415749684850521800e-03
5.458067676767677234e-01 1.833812880808080763e+02 1.936788276872259407e-01 -4.829106885020046508e-03
5.576206060606060388e-01 1.833812880808080763e+02 2.000125117008721143e-01 -7.224252548161353565e-03
5.694344444444444653e-01 1.833812880808080763e+02 2.062955106492351531e-01 -9.601186674274442973e-03
5.812482828282827807e-01 1.833812880808080763e+02 2.125278245323149462e-01 -1.195990926335934249e-02
5.930621212121212071e-01 1.833812880808080763e+02 2.187094533501116322e-01 -1.430042031541602435e-02
6.048759595959596336e-01 1.833812880808080763e+02 2.248403971026251003e-01 -1.662271983044448856e-02
6.166897979797980600e-01 1.833812880808080763e+02 2.309206557898554057e-01 -1.892680780844476288e-02
6.285036363636363754e-01 1.833812880808080763e+02 2.369502294118024932e-01 -2.121268424941676403e-02
6.403174747474746908e-01 1.833812880808080763e+02 2.429291179684663626e-01 -2.348034915336057529e-02
6.521313131313131173e-01 1.833812880808080763e+02 2.488573214598470973e-01 -2.572980252027616890e-02
6.639451515151515437e-01 1.833812880808080763e+02 2.547348398859446417e-01 -2.796104435016360037e-02
6.757589898989899702e-01 1.833812880808080763e+02 2.605616732467589958e-01 -3.017407464302278644e-02
6.875728282828282856e-01 1.833812880808080763e+02 2.663378215422900763e-01 -3.236889339885372363e-02
6.993866666666666010e-01 1.833812880808080763e+02 2.720632847725380499e-01 -3.454550061765647440e-02
7.112005050505050274e-01 1.833812880808080763e+02 2.777380629375028054e-01 -3.670389629943103527e-02
7.230143434343434539e-01 1.833812880808080763e+02 2.833621560371843984e-01 -3.884408044417737849e-02
7.348281818181818803e-01 1.833812880808080763e+02 2.889355640715828288e-01 -4.096605305189547630e-02
7.466420202020201957e-01 1.833812880808080763e+02 2.944582870406979858e-01 -4.306981412258535646e-02
7.584558585858585111e-01 1.833812880808080763e+02 2.999303249445299802e-01 -4.515536365624704673e-02
7.702696969696969376e-01 1.833812880808080763e+02 3.053516777830788120e-01 -4.722270165288054711e-02
7.820835353535353640e-01 1.833812880808080763e+02 3.107223455563444814e-01 -4.927182811248580208e-02
7.938973737373737904e-01 1.833812880808080763e+02 3.160423282643269882e-01 -5.130274303506283939e-02
8.057112121212121059e-01 1.833812880808080763e+02 3.213116259070262215e-01 -5.331544642061168682e-02
8.175250505050504213e-01 1.833812880808080763e+02 3.265302384844422923e-01 -5.530993826913231659e-02
8.293388888888888477e-01 1.833812880808080763e+02 3.316981659965752005e-01 -5.728621858062470096e-02
8.411527272727272742e-01 1.833812880808080763e+02 3.368154084434249462e-01 -5.924428735508889543e-02
8.529665656565657006e-01 1.833812880808080763e+02 3.418819658249914739e-01 -6.118414459252490001e-02
8.647804040404041270e-01 1.833812880808080763e+02 3.468978381412748391e-01 -6.310579029293268694e-02
8.765942424242423314e-01 1.833812880808080763e+02 3.518630253922748752e-01 -6.500922445631220070e-02
8.884080808080807579e-01 1.833812880808080763e+02 3.567775275779918598e-01 -6.689444708266355233e-02
9.002219191919191843e-01 1.833812880808080763e+02 3.616413446984256264e-01 -6.876145817198668631e-02
9.120357575757576107e-01 1.833812880808080763e+02 3.664544767535762304e-01 -7.061025772428157488e-02
9.238495959595960372e-01 1.833812880808080763e+02 3.712169237434436719e-01 -7.244084573954830131e-02
9.356634343434342416e-01 1.833812880808080763e+02 3.759286856680277289e-01 -7.425322221778681009e-02
9.474772727272726680e-01 1.833812880808080763e+02 3.805897625273287899e-01 -7.604738715899704571e-02
9.592911111111110944e-01 1.833812880808080763e+02 3.852001543213466328e-01 -7.782334056317911919e-02
9.711049494949495209e-01 1.833812880808080763e+02 3.897598610500812577e-01 -7.958108243033300278e-02
9.829187878787879473e-01 1.833812880808080763e+02 3.942688827135327201e-01 -8.132061276045861320e-02
9.947326262626261517e-01 1.833812880808080763e+02 3.987272193117010199e-01 -8.304193155355603373e-02
1.006546464646464578e+00 1.833812880808080763e+02 4.031348708445861018e-01 -8.474503880962520885e-02
1.018360303030303005e+00 1.833812880808080763e+02 4.074918373121880211e-01 -8.642993452866624959e-02
1.030174141414141431e+00 1.833812880808080763e+02 4.117981187145067223e-01 -8.809661871067904493e-02
1.041987979797979857e+00 1.833812880808080763e+02 4.160537150515422611e-01 -8.974509135566359486e-02
1.053801818181818062e+00 1.833812880808080763e+02 4.202586263232944708e-01 -9.137535246361992713e-02
1.065615656565656488e+00 1.833812880808080763e+02 4.244128525297636290e-01 -9.298740203454812503e-02
1.077429494949494915e+00 1.833812880808080763e+02 4.285163936709495691e-01 -9.458124006844802201e-02
1.089243333333333341e+00 1.833812880808080763e+02 4.325692497468523467e-01 -9.615686656531972909e-02
1.101057171717171768e+00 1.833812880808080763e+02 4.365714207574719619e-01 -9.771428152516327403e-02
1.112871010101009972e+00 1.833812880808080763e+02 4.405229067028082479e-01 -9.925348494797853194e-02
1.124684848484848398e+00 1.833812880808080763e+02 4.444237075828614270e-01 -1.007744768337656138e-01
1.136498686868686825e+00 1.833812880808080763e+02 4.482738233976314435e-01 -1.022772571825244503e-01
1.148312525252525251e+00 1.833812880808080763e+02 4.520732541471182975e-01 -1.037618259942550969e-01
1.160126363636363678e+00 1.833812880808080763e+02 4.558219998313219334e-01 -1.052281832689576091e-01
1.171940202020201882e+00 1.833812880808080763e+02 4.595200604502423514e-01 -1.066763290066317649e-01
1.183754040404040309e+00 1.833812880808080763e+02 4.631674360038796068e-01 -1.081062632072777863e-01
1.195567878787878735e+00 1.833812880808080763e+02 4.667641264922336997e-01 -1.095179858708956178e-01
1.207381717171717161e+00 1.833812880808080763e+02 4.703101319153046300e-01 -1.109114969974851483e-01
1.219195555555555588e+00 1.833812880808080763e+02 4.738054522730922868e-01 -1.122867965870465445e-01
1.231009393939394014e+00 1.833812880808080763e+02 4.772500875655967811e-01 -1.136438846395796953e-01
1.242823232323232219e+00 1.833812880808080763e+02 4.806440377928180574e-01 -1.149827611550846562e-01
1.254637070707070645e+00 1.833812880808080763e+02 4.839873029547562266e-01 -1.163034261335613717e-01
1.266450909090909072e+00 1.833812880808080763e+02 4.872798830514111779e-01 -1.176058795750098973e-01
1.278264747474747498e+00 1.833812880808080763e+02 4.905217780827829110e-01 -1.188901214794301775e-01
1.290078585858585924e+00 1.833812880808080763e+02 4.937129880488714817e-01 -1.201561518468223233e-01
1.301892424242424129e+00 1.833812880808080763e+02 4.968535129496767788e-01 -1.214039706771861682e-01
1.313706262626262555e+00 1.833812880808080763e+02 4.999433527851989689e-01 -1.226335779705218232e-01
1.325520101010100982e+00 1.833812880808080763e+02 5.029825075554380520e-01 -1.238449737268292328e-01
1.337333939393939408e+00 1.833812880808080763e+02 5.059709772603938616e-01 -1.250381579461085080e-01
1.349147777777777835e+00 1.833812880808080763e+02 5.089087619000665086e-01 -1.262131306283595378e-01
1.360961616161616261e+00 1.833812880808080763e+02 5.117958614744558821e-01 -1.273698917735823222e-01
1.372775454545454465e+00 1.833812880808080763e+02 5.146322759835620930e-01 -1.285084413817769167e-01
1.384589292929292892e+00 1.833812880808080763e+02 5.174180054273852525e-01 -1.296287794529433213e-01
1.396403131313131318e+00 1.833812880808080763e+02 5.201530498059251384e-01 -1.307309059870814805e-01
1.408216969696969745e+00 1.833812880808080763e+02 5.228374091191817508e-01 -1.318148209841914498e-01
1.420030808080808171e+00 1.833812880808080763e+02 5.254710833671553116e-01 -1.328805244442732847e-01
1.431844646464646376e+00 1.833812880808080763e+02 5.280540725498455989e-01 -1.339280163673267077e-01
1.443658484848484802e+00 1.833812880808080763e+02 5.305863766672527237e-01 -1.349572967533520518e-01
1.455472323232323228e+00 1.833812880808080763e+02 5.330679957193766860e-01 -1.359683656023490950e-01
1.467286161616161655e+00 1.833812880808080763e+02 5.354989297062174858e-01 -1.369612229143180593e-01
1.479100000000000081e+00 1.833812880808080763e+02 5.378791786277750120e-01 -1.379358686892587227e-01
3.095300000000000273e-01 1.853793361616161519e+02 5.788917344076320581e-02 4.661754811135501719e-02
3.213438383838383983e-01 1.853793361616161519e+02 6.523143808608233840e-02 4.385817170764944040e-02
3.331576767676767692e-01 1.853793361616161519e+02 7.252301766611826683e-02 4.111700684097206737e-02
3.449715151515151956e-01 1.853793361616161519e+02 7.976391218087106050e-02 3.839405351132291200e-02
3.567853535353535666e-01 1.853793361616161519e+02 8.695412163034062225e-02 3.568931171870197427e-02
3.685991919191919375e-01 1.853793361616161519e+02 9.409364601452699373e-02 3.300278146310925420e-02
3.804130303030303084e-01 1.853793361616161519e+02 1.011824853334301749e-01 3.033446274454473443e-02
3.922268686868687348e-01 1.853793361616161519e+02 1.082206395870502075e-01 2.768435556300842190e-02
4.040407070707071058e-01 1.853793361616161519e+02 1.152081087753870220e-01 2.505245991850034090e-02
4.158545454545454767e-01 1.853793361616161519e+02 1.221448928984406324e-01 2.243877581102047755e-02
4.276683838383838476e-01 1.853793361616161519e+02 1.290309919562110663e-01 1.984330324056880410e-02
4.394822222222222186e-01 1.853793361616161519e+02 1.358664059486983100e-01 1.726604220714537605e-02
4.512960606060606450e-01 1.853793361616161519e+02 1.426511348759024189e-01 1.470699271075012401e-02
4.631098989898990159e-01 1.853793361616161519e+02 1.493851787378233098e-01 1.216615475138308963e-02
4.749237373737373868e-01 1.853793361616161519e+02 1.560685375344609827e-01 9.643528329044314534e-03
4.867375757575758133e-01 1.853793361616161519e+02 1.627012112658154930e-01 7.139113443733687697e-03
4.985514141414141287e-01 1.853793361616161519e+02 1.692831999318867575e-01 4.652910095451334022e-03
5.103652525252525551e-01 1.853793361616161519e+02 1.758145035326749150e-01 2.184918284197156363e-03
5.221790909090908706e-01 1.853793361616161519e+02 1.822951220681798268e-01 -2.648619900287758899e-04
5.339929292929292970e-01 1.853793361616161519e+02 1.887250555384016037e-01 -2.696430727226546004e-03
5.458067676767677234e-01 1.853793361616161519e+02 1.951043039433401904e-01 -5.109787927396070711e-03
5.576206060606060388e-01 1.853793361616161519e+02 2.014328672829955036e-01 -7.504933590537377769e-03
5.694344444444444653e-01 1.853793361616161519e+02 2.077107455573677375e-01 -9.881867716650467176e-03
5.812482828282827807e-01 1.853793361616161519e+02 2.139379387664566701e-01 -1.224059030573536669e-02
5.930621212121212071e-01 1.853793361616161519e+02 2.201144469102625234e-01 -1.458110135779204855e-02
6.048759595959596336e-01 1.853793361616161519e+02 2.262402699887851587e-01 -1.690340087282051276e-02
6.166897979797980600e-01 1.853793361616161519e+02 2.323154080020246315e-01 -1.920748885082078708e-02
6.285036363636363754e-01 1.853793361616161519e+02 2.383398609499808862e-01 -2.149336529179278824e-02
6.403174747474746908e-01 1.853793361616161519e+02 2.443136288326538952e-01 -2.376103019573659950e-02
6.521313131313131173e-01 1.853793361616161519e+02 2.502367116500437971e-01 -2.601048356265219311e-02
6.639451515151515437e-01 1.853793361616161519e+02 2.561091094021504810e-01 -2.824172539253962458e-02
6.757589898989899702e-01 1.853793361616161519e+02 2.619308220889740024e-01 -3.045475568539881064e-02
6.875728282828282856e-01 1.853793361616161519e+02 2.677018497105143058e-01 -3.264957444122974783e-02
6.993866666666666010e-01 1.853793361616161519e+02 2.734221922667713356e-01 -3.482618166003249860e-02
7.112005050505050274e-01 1.853793361616161519e+02 2.790918497577453139e-01 -3.698457734180705947e-02
7.230143434343434539e-01 1.853793361616161519e+02 2.847108221834360742e-01 -3.912476148655340269e-02
7.348281818181818803e-01 1.853793361616161519e+02 2.902791095438436719e-01 -4.124673409427150050e-02
7.466420202020201957e-01 1.853793361616161519e+02 2.957967118389679961e-01 -4.335049516496138067e-02
7.584558585858585111e-01 1.853793361616161519e+02 3.012636290688091023e-01 -4.543604469862307094e-02
7.702696969696969376e-01 1.853793361616161519e+02 3.066798612333671570e-01 -4.750338269525657131e-02
7.820835353535353640e-01 1.853793361616161519e+02 3.120454083326419936e-01 -4.955250915486182628e-02
7.938973737373737904e-01 1.853793361616161519e+02 3.173602703666336122e-01 -5.158342407743886360e-02
8.057112121212121059e-01 1.853793361616161519e+02 3.226244473353420128e-01 -5.359612746298771102e-02
8.175250505050504213e-01 1.853793361616161519e+02 3.278379392387672508e-01 -5.559061931150834079e-02
8.293388888888888477e-01 1.853793361616161519e+02 3.330007460769093264e-01 -5.756689962300072516e-02
8.411527272727272742e-01 1.853793361616161519e+02 3.381128678497682394e-01 -5.952496839746491963e-02
8.529665656565657006e-01 1.853793361616161519e+02 3.431743045573439344e-01 -6.146482563490092421e-02
8.647804040404041270e-01 1.853793361616161519e+02 3.481850561996364113e-01 -6.338647133530871114e-02
8.765942424242423314e-01 1.853793361616161519e+02 3.531451227766456147e-01 -6.528990549868822491e-02
8.884080808080807579e-01 1.853793361616161519e+02 3.580545042883717666e-01 -6.717512812503957653e-02
9.002219191919191843e-01 1.853793361616161519e+02 3.629132007348147004e-01 -6.904213921436271051e-02
9.120357575757576107e-01 1.853793361616161519e+02 3.677212121159744718e-01 -7.089093876665759908e-02
9.238495959595960372e-01 1.853793361616161519e+02 3.724785384318510251e-01 -7.272152678192432551e-02
9.356634343434342416e-01 1.853793361616161519e+02 3.771851796824443048e-01 -7.453390326016283429e-02
9.474772727272726680e-01 1.853793361616161519e+02 3.818411358677544776e-01 -7.632806820137306991e-02
9.592911111111110944e-01 1.853793361616161519e+02 3.864464069877814878e-01 -7.810402160555514339e-02
9.711049494949495209e-01 1.853793361616161519e+02 3.910009930425253355e-01 -7.986176347270902698e-02
9.829187878787879473e-01 1.853793361616161519e+02 3.955048940319859652e-01 -8.160129380283463740e-02
9.947326262626261517e-01 1.853793361616161519e+02 3.999581099561633768e-01 -8.332261259593205793e-02
1.006546464646464578e+00 1.853793361616161519e+02 4.043606408150576259e-01 -8.502571985200123306e-02
1.018360303030303005e+00 1.853793361616161519e+02 4.087124866086686570e-01 -8.671061557104227380e-02
1.030174141414141431e+00 1.853793361616161519e+02 4.130136473369965255e-01 -8.837729975305506913e-02
1.041987979797979857e+00 1.853793361616161519e+02 4.172641230000412316e-01 -9.002577239803961906e-02
1.053801818181818062e+00 1.853793361616161519e+02 4.214639135978026085e-01 -9.165603350599595134e-02
1.065615656565656488e+00 1.853793361616161519e+02 4.256130191302809340e-01 -9.326808307692414923e-02
1.077429494949494915e+00 1.853793361616161519e+02 4.297114395974760415e-01 -9.486192111082404621e-02
1.089243333333333341e+00 1.853793361616161519e+02 4.337591749993879864e-01 -9.643754760769575329e-02
1.101057171717171768e+00 1.853793361616161519e+02 4.377562253360167688e-01 -9.799496256753929824e-02
1.112871010101009972e+00 1.853793361616161519e+02 4.417025906073622221e-01 -9.953416599035455614e-02
1.124684848484848398e+00 1.853793361616161519e+02 4.455982708134245684e-01 -1.010551578761416380e-01
1.136498686868686825e+00 1.853793361616161519e+02 4.494432659542037523e-01 -1.025579382249004745e-01
1.148312525252525251e+00 1.853793361616161519e+02 4.532375760296997735e-01 -1.040425070366311211e-01
1.160126363636363678e+00 1.853793361616161519e+02 4.569812010399125768e-01 -1.055088643113336333e-01
1.171940202020201882e+00 1.853793361616161519e+02 4.606741409848421065e-01 -1.069570100490077891e-01
1.183754040404040309e+00 1.853793361616161519e+02 4.643163958644885292e-01 -1.083869442496538105e-01
1.195567878787878735e+00 1.853793361616161519e+02 4.679079656788517894e-01 -1.097986669132716420e-01
1.207381717171717161e+00 1.853793361616161519e+02 4.714488504279318315e-01 -1.111921780398611725e-01
1.219195555555555588e+00 1.853793361616161519e+02 4.749390501117287666e-01 -1.125674776294225687e-01
1.231009393939394014e+00 1.853793361616161519e+02 4.783785647302424282e-01 -1.139245656819557195e-01
1.242823232323232219e+00 1.853793361616161519e+02 4.817673942834728718e-01 -1.152634421974606804e-01
1.254637070707070645e+00 1.853793361616161519e+02 4.851055387714202083e-01 -1.165841071759373959e-01
1.266450909090909072e+00 1.853793361616161519e+02 4.883929981940843268e-01 -1.178865606173859215e-01
1.278264747474747498e+00 1.853793361616161519e+02 4.916297725514652273e-01 -1.191708025218062017e-01
1.290078585858585924e+00 1.853793361616161519e+02 4.948158618435629652e-01 -1.204368328891983475e-01
1.301892424242424129e+00 1.853793361616161519e+02 4.979512660703774296e-01 -1.216846517195621924e-01
1.313706262626262555e+00 1.853793361616161519e+02 5.010359852319088425e-01 -1.229142590128978474e-01
