xsection incompressability f1_pred v2_pred
1.192442323232323353e+00 1.835516000000000076e+02 5.662525342660260641e-01 -5.634978390573754797e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.708585120266065349e-01 -5.734176289931375292e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.753667298124931495e-01 -5.832857343058585331e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.797771876236853528e-01 -5.931017524260690649e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.840898854601835888e-01 -6.028652912900836491e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.883048233219873024e-01 -6.125759693304493048e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.924220012090971599e-01 -6.222334154628011982e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.964414191215124950e-01 -6.318372690691746729e-02
1.311922727272727407e+00 1.835516000000000076e+02 6.003630770592338628e-01 -6.413871799778370075e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.041869750222609303e-01 -6.508828084396924007e-02
1.341792828282828420e+00 1.835516000000000076e+02 6.079131130105939196e-01 -6.603238251013254789e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.115414910242326085e-01 -6.697099109747373102e-02
1.371662929292929434e+00 1.835516000000000076e+02 6.150721090631771082e-01 -6.790407574038444249e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.185049671274275296e-01 -6.883160660277967691e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.218400652169836507e-01 -6.975355487411850908e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.250774033318455825e-01 -7.066989276511972951e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.282169814720133250e-01 -7.158059350317971803e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.312587996374869892e-01 -7.248563132749823168e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.342028578282663531e-01 -7.338498148392021136e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.370491560443514167e-01 -7.427862021949888094e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.397976942857425131e-01 -7.516652477678861799e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.424484725524391981e-01 -7.604867338787321684e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.450014908444418049e-01 -7.692504526813737087e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.474567491617502224e-01 -7.779562060978802152e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.498142475043643396e-01 -7.866038057513266568e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.520739858722843785e-01 -7.951930728962192108e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.542359642655102281e-01 -8.037238383466309422e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.563001826840418884e-01 -8.121959424021220342e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.582666411278793595e-01 -8.206092347715143731e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.601353395970225302e-01 -8.289635744945893225e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.619062780914716226e-01 -8.372588298617862634e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.635794566112265258e-01 -8.454948783319637950e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.651548751562871287e-01 -8.536716064483043653e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.666325337266536533e-01 -8.617889097524254749e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.680124323223258775e-01 -8.698466926967703128e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.692945709433040236e-01 -8.778448685553498498e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.704789495895878693e-01 -8.857833593329032806e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.715655682611775257e-01 -8.936620956725475906e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.725544269580731038e-01 -9.014810167619853598e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.734455256802743817e-01 -9.092400702383374167e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.742388644277814702e-01 -9.169392120916709799e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.749344432005944805e-01 -9.245784065672880969e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.755322619987131905e-01 -9.321576260668418268e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.760323208221377111e-01 -9.396768510483463621e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.764346196708680425e-01 -9.471360699251461790e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.767391585449039626e-01 -9.545352789639097169e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.769459374442459154e-01 -9.618744821817082347e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.770549563688936789e-01 -9.691536912422472894e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.770662153188472532e-01 -9.763729253513095396e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.769797142941066381e-01 -9.835322111514722965e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.767954532946718338e-01 -9.906315826161568583e-02
1.954129898989898972e+00 1.835516000000000076e+02 6.765134323205428402e-01 -9.976710809430758276e-02
1.969064949494949479e+00 1.835516000000000076e+02 6.761336513717196572e-01 -1.004650754447129896e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.756561104482021740e-01 -1.011570658452813909e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.491070924392326247e-01 -6.116317326943157898e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.582220871115772920e-01 -7.298609631391539052e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.672393218092277700e-01 -8.478600189216714544e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.761587965321840588e-01 -9.656204490099145124e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.849805112804461582e-01 -1.083133870084967108e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.937044660540140684e-01 -1.200391968371468387e-02
5.950403030303030860e-01 1.857343111111111114e+02 3.023306608528877337e-01 -1.317386501431110427e-02
6.099753535353535927e-01 1.857343111111111114e+02 3.108590956770672653e-01 -1.434109299918407722e-02
6.249104040404040994e-01 1.857343111111111114e+02 3.192897705265526076e-01 -1.550552269298063023e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.276226854013437051e-01 -1.666707391523265108e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.358578403014406133e-01 -1.782566726674312055e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.439952352268432767e-01 -1.898122414556981455e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.520348701775518618e-01 -2.013366676260081381e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.599767451535662022e-01 -2.128291815671684573e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.678208601548863532e-01 -2.242890220953553532e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.755672151815123150e-01 -2.357154365973311919e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.832158102334440875e-01 -2.471076811693949035e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.907666453106816151e-01 -2.584650207520267778e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.982197204132250645e-01 -2.697867292601958608e-02
7.891959595959596729e-01 1.857343111111111114e+02 4.055750355410742136e-01 -2.810720897092950851e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.128325906942291734e-01 -2.923203943366787377e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.199923858726900550e-01 -3.035309447187776663e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.270544210764566362e-01 -3.147030518837703322e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.340186963055290281e-01 -3.258360364197922243e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.408852115599072308e-01 -3.369292285786707614e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.476539668395912441e-01 -3.479819683751718407e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.543249621445810682e-01 -3.589936056817524118e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.608981974748767030e-01 -3.699635003188139065e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.673736728304781485e-01 -3.808910221404541996e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.737513882113854047e-01 -3.917755511157215015e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.800313436175983606e-01 -4.026164774053724721e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.862135390491173492e-01 -4.134132014341460742e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.922979745059419265e-01 -4.241651339585599673e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.982846499880725366e-01 -4.348716961302462325e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.041735654955087353e-01 -4.455323195548419740e-02
1.028156767676767558e+00 1.857343111111111114e+02 5.099647210282507448e-01 -4.561464463464538072e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.156581165862986760e-01 -4.667135291777212147e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.212537521696524179e-01 -4.772330313254988937e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.267516277783118595e-01 -4.877044267121925097e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.321517434122772228e-01 -4.981271999427711039e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.374540990715482858e-01 -5.085008463374959820e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.426586947561252705e-01 -5.188248719603939102e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.477655304660079549e-01 -5.290987936435211786e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.527746062011965611e-01 -5.393221390070491311e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.576859219616908669e-01 -5.494944464752223034e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.624994777474909835e-01 -5.596152652882264988e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.672152735585970218e-01 -5.696841555100187748e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.718333093950087598e-01 -5.797006880321631944e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.763535852567263085e-01 -5.896644445737289630e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.807761011437496679e-01 -5.995750176772959156e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.851008570560788380e-01 -6.094320107011290399e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.893278529937139298e-01 -6.192350378075724832e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.934570889566547214e-01 -6.289837239477240327e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.974885649449011016e-01 -6.386777048424469028e-02
1.311922727272727407e+00 1.857343111111111114e+02 6.014222809584537366e-01 -6.483166269597825937e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.052582369973117382e-01 -6.579001474888221401e-02
1.341792828282828420e+00 1.857343111111111114e+02 6.089964330614758836e-01 -6.674279343101062467e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.126368691509456177e-01 -6.768996659626100310e-02
1.371662929292929434e+00 1.857343111111111114e+02 6.161795452657213845e-01 -6.863150316073877988e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.196244614058027400e-01 -6.956737309879358622e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.229716175711901283e-01 -7.049754743873502816e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.262210137618829942e-01 -7.142199825823378201e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.293726499778820038e-01 -7.234069867941632370e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.324265262191866022e-01 -7.325362286365891262e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.353826424857971222e-01 -7.416074600608928147e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.382409987777131199e-01 -7.506204432980211061e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.410015950949354835e-01 -7.595749507979646098e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.436644314374631026e-01 -7.684707651664175743e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.462295078052969766e-01 -7.773076790988020512e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.486968241984364392e-01 -7.860854953117264732e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.510663806168817125e-01 -7.948040264719540005e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.533381770606327965e-01 -8.034630951229569662e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.555122135296898023e-01 -8.120625336091279178e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.575884900240525077e-01 -8.206021839977256649e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.595670065437210239e-01 -8.290818979986293302e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.614477630886953508e-01 -8.375015368819738182e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.632307596589754883e-01 -8.458609713937449703e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.649159962545615477e-01 -8.541600816694028264e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.665034728754531956e-01 -8.623987571456143142e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.679931895216507654e-01 -8.705768964701642021e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.693851461931541458e-01 -8.786944074101174507e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.706793428899633369e-01 -8.867512067583124824e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.718757796120782277e-01 -8.947472202382496242e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.729744563594990403e-01 -9.026823824074539648e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.739753731322256636e-01 -9.105566365593802114e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.748785299302580976e-01 -9.183699346239340700e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.756839267535963423e-01 -9.261222370666785664e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.763915636022402866e-01 -9.338135127867946972e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.770014404761901528e-01 -9.414437390138707951e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.775135573754458296e-01 -9.490129012035806999e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.779279143000072061e-01 -9.565209929323274796e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.782445112498743933e-01 -9.639680157909151503e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.784633482250473913e-01 -9.713539792773134840e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.785844252255263109e-01 -9.786789006885850128e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.786077422513109303e-01 -9.859428050120376541e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.785332993024013604e-01 -9.931457248156638773e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.783610963787977122e-01 -1.000287700137930946e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.780911334804997637e-01 -1.007368778376987878e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.777234106075076259e-01 -1.014389014179342408e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.772579277598214098e-01 -1.021348469328069997e-01
5.054300000000000459e-01 1.879170222222222151e+02 2.495151602435731197e-01 -6.187124521629774540e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.586422129917488877e-01 -7.383028550373486182e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.676715057652304663e-01 -8.576577417559277244e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.766030385640178557e-01 -9.767684729111488634e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.854368113881110558e-01 -1.095626479148999709e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.941728242375100666e-01 -1.214223263057777162e-02
5.950403030303030860e-01 1.879170222222222151e+02 3.028110771122148326e-01 -1.332550401018136460e-02
6.099753535353535927e-01 1.879170222222222151e+02 3.113515700122254648e-01 -1.450599545013692843e-02
6.249104040404040994e-01 1.879170222222222151e+02 3.197943029375418522e-01 -1.568362424401479466e-02
6.398454545454546061e-01 1.879170222222222151e+02 3.281392758881641059e-01 -1.685830847641568361e-02
6.547805050505051128e-01 1.879170222222222151e+02 3.363864888640921147e-01 -1.802996703985231333e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.445359418653259342e-01 -1.919851965121034676e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.525876348918656200e-01 -2.036388686778295085e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.605415679437110610e-01 -2.152599010287367318e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.683977410208623127e-01 -2.268475164096273033e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.761561541233193751e-01 -2.384009465243197914e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.838168072510822482e-01 -2.499194320784446643e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.913797004041509320e-01 -2.614022229177450155e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.988448335825253155e-01 -2.728485781618496947e-02
7.891959595959596729e-01 1.879170222222222151e+02 4.062122067862056207e-01 -2.842577663334844296e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.134818200151916257e-01 -2.956290654830943596e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.206536732694836633e-01 -3.069617633088536982e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.277277665490812897e-01 -3.182551572720399707e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.347040998539848378e-01 -3.295085547077566263e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.415826731841940855e-01 -3.407212729309901100e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.483634865397092550e-01 -3.518926393379894629e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.550465399205301242e-01 -3.630219915029619937e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.616318333266569152e-01 -3.741086772700824570e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.681193667580894058e-01 -3.851520548408125105e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.745091402148278181e-01 -3.961514928565362803e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.808011536968719302e-01 -4.071063704765159191e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.869954072042218529e-01 -4.180160774511781224e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.930919007368776974e-01 -4.288800141907426339e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.990906342948392416e-01 -4.396975918292090474e-02
1.013221717171717273e+00 1.879170222222222151e+02 5.049916078781065965e-01 -4.504682322837207792e-02
1.028156767676767558e+00 1.879170222222222151e+02 5.107948214866796510e-01 -4.611913683093264021e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.165002751205587384e-01 -4.718664435491660286e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.221079687797434143e-01 -4.824929125801039748e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.276179024642342341e-01 -4.930702409538464948e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.330300761740304205e-01 -5.035979052335681772e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.383444899091328617e-01 -5.140753930260905796e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.435611436695406695e-01 -5.245022030096438415e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.486800374552546211e-01 -5.348778449572594296e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.537011712662741614e-01 -5.452018397558288515e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.586245451025997344e-01 -5.554737194208817647e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.634501589642308961e-01 -5.656930271071233113e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.681780128511680905e-01 -5.758593171147874390e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.728081067634107626e-01 -5.859721548918517958e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.773404407009595785e-01 -5.960311170321740126e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.817750146638139830e-01 -6.060357912695993332e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.861118286519743092e-01 -6.159857764681028053e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.903508826654403352e-01 -6.258806826080208496e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.944921767042122829e-01 -6.357201307684370861e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.985357107682898192e-01 -6.455037531057819522e-02
1.311922727272727407e+00 1.879170222222222151e+02 6.024814848576733883e-01 -6.552311928287132825e-02
1.326857777777777692e+00 1.879170222222222151e+02 6.063294989723625461e-01 -6.649021041693407852e-02
1.341792828282828420e+00 1.879170222222222151e+02 6.100797531123578477e-01 -6.745161523508663715e-02
1.356727878787878705e+00 1.879170222222222151e+02 6.137322472776586268e-01 -6.840730135516999433e-02
1.371662929292929434e+00 1.879170222222222151e+02 6.172869814682654388e-01 -6.935723748661314081e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.207439556841779504e-01 -7.030139342616199827e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.241031699253963838e-01 -7.123974005327791958e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.273646241919204058e-01 -7.217224932521240643e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.305283184837504606e-01 -7.309889427176627374e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.335942528008861041e-01 -7.401964898973963092e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.365624271433277803e-01 -7.493448863708121466e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.394328415110750452e-01 -7.584338942674369310e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.422054959041283428e-01 -7.674632862025360103e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.448803903224872291e-01 -7.764328452100248412e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.474575247661520372e-01 -7.853423646726793994e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.499368992351226559e-01 -7.941916482497161922e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.523185137293990854e-01 -8.029805098018236165e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.546023682489813256e-01 -8.117087733137215433e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.567884627938692654e-01 -8.203762728143261518e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.588767973640631270e-01 -8.289828522945999478e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.608673719595627993e-01 -8.375283656231650997e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.627601865803681713e-01 -8.460126764597551696e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.645552412264794651e-01 -8.544356581665887851e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.662525358978964585e-01 -8.627971937177365824e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.678520705946192626e-01 -8.710971756065648275e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.693538453166479885e-01 -8.793355057513302375e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.707578600639824140e-01 -8.875120953989998340e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.720641148366226503e-01 -8.956268650273808973e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.732726096345688083e-01 -9.036797442456263874e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.743833444578206660e-01 -9.116706716932003463e-02
