xsection incompressability f1_pred v2_pred
5.812482828282828917e-01 1.813832400000000007e+02 2.191722689050624173e-01 -1.024925862997028668e-02
5.930621212121212071e-01 1.813832400000000007e+02 2.252942432955132857e-01 -1.256317639861618922e-02
6.048759595959596336e-01 1.813832400000000007e+02 2.313838472385024436e-01 -1.486939431905944659e-02
6.166897979797980600e-01 1.813832400000000007e+02 2.374395142312638596e-01 -1.716719723833546457e-02
6.285036363636363754e-01 1.813832400000000007e+02 2.434597261491094067e-01 -1.945588994751122278e-02
6.403174747474746908e-01 1.813832400000000007e+02 2.494430144943302896e-01 -2.173479768780665206e-02
6.521313131313131173e-01 1.813832400000000007e+02 2.553879615095272504e-01 -2.400326659568995102e-02
6.639451515151515437e-01 1.813832400000000007e+02 2.612932011554716105e-01 -2.626066408778211445e-02
6.757589898989899702e-01 1.813832400000000007e+02 2.671574199541638661e-01 -2.850637918663137191e-02
6.875728282828282856e-01 1.813832400000000007e+02 2.729793576982884051e-01 -3.073982278862210163e-02
6.993866666666666010e-01 1.813832400000000007e+02 2.787578080287798077e-01 -3.296042787547320135e-02
7.112005050505051384e-01 1.813832400000000007e+02 2.844916188827039671e-01 -3.516764967094981181e-02
7.230143434343434539e-01 1.813832400000000007e+02 2.901796928141024412e-01 -3.736096574456631431e-02
7.348281818181817693e-01 1.813832400000000007e+02 2.958209871908787369e-01 -3.953987606419327033e-02
7.466420202020201957e-01 1.813832400000000007e+02 3.014145142711949776e-01 -4.170390299959688546e-02
7.584558585858586222e-01 1.813832400000000007e+02 3.069593411631947322e-01 -4.385259127904062026e-02
7.702696969696970486e-01 1.813832400000000007e+02 3.124545896721943605e-01 -4.598550790116046755e-02
7.820835353535353640e-01 1.813832400000000007e+02 3.178994360397690011e-01 -4.810224200439249670e-02
7.938973737373736794e-01 1.813832400000000007e+02 3.232931105794062399e-01 -5.020240469628051844e-02
8.057112121212122169e-01 1.813832400000000007e+02 3.286348972136120539e-01 -5.228562884502776370e-02
8.175250505050505323e-01 1.813832400000000007e+02 3.339241329175394180e-01 -5.435156883567834885e-02
8.293388888888888477e-01 1.813832400000000007e+02 3.391602070743450215e-01 -5.639990029332085653e-02
8.411527272727272742e-01 1.813832400000000007e+02 3.443425607476011674e-01 -5.843031977570069951e-02
8.529665656565657006e-01 1.813832400000000007e+02 3.494706858761557067e-01 -6.044254443761473694e-02
8.647804040404041270e-01 1.813832400000000007e+02 3.545441243968942557e-01 -6.243631166942950617e-02
8.765942424242424424e-01 1.813832400000000007e+02 3.595624673008702699e-01 -6.441137871203141130e-02
8.884080808080807579e-01 1.813832400000000007e+02 3.645253536282602180e-01 -6.636752225046917142e-02
9.002219191919192953e-01 1.813832400000000007e+02 3.694324694075658555e-01 -6.830453798849527025e-02
9.120357575757576107e-01 1.813832400000000007e+02 3.742835465444289134e-01 -7.022224020615232265e-02
9.238495959595959262e-01 1.813832400000000007e+02 3.790783616653394805e-01 -7.212046130248397913e-02
9.356634343434343526e-01 1.813832400000000007e+02 3.838167349214136603e-01 -7.399905132537613894e-02
9.474772727272727790e-01 1.813832400000000007e+02 3.884985287573027857e-01 -7.585787749045973249e-02
9.592911111111112055e-01 1.813832400000000007e+02 3.931236466501499827e-01 -7.769682369092316410e-02
9.711049494949495209e-01 1.813832400000000007e+02 3.976920318233627683e-01 -7.951579000000261188e-02
9.829187878787878363e-01 1.813832400000000007e+02 4.022036659398007252e-01 -8.131469216783018816e-02
9.947326262626263738e-01 1.813832400000000007e+02 4.066585677788048803e-01 -8.309346111423455972e-02
1.006546464646464800e+00 1.813832400000000007e+02 4.110567919013017879e-01 -8.485204241900015654e-02
1.018360303030303005e+00 1.813832400000000007e+02 4.153984273070305266e-01 -8.659039581100369531e-02
1.030174141414141431e+00 1.813832400000000007e+02 4.196835960877304261e-01 -8.830849465755732930e-02
1.041987979797979857e+00 1.813832400000000007e+02 4.239124520799326112e-01 -9.000632545520237393e-02
1.053801818181818284e+00 1.813832400000000007e+02 4.280851795207805122e-01 -9.168388732310915612e-02
1.065615656565656488e+00 1.813832400000000007e+02 4.322019917101051489e-01 -9.334119150015507405e-02
1.077429494949494915e+00 1.813832400000000007e+02 4.362631296817637283e-01 -9.497826084667007618e-02
1.089243333333333341e+00 1.813832400000000007e+02 4.402688608870423681e-01 -9.659512935175615378e-02
1.101057171717171768e+00 1.813832400000000007e+02 4.442194778927204823e-01 -9.819184164701090511e-02
1.112871010101010194e+00 1.813832400000000007e+02 4.481152970961848059e-01 -9.976845252740693115e-02
1.124684848484848398e+00 1.813832400000000007e+02 4.519566574597834174e-01 -1.013250264800082817e-01
1.136498686868687047e+00 1.813832400000000007e+02 4.557439192664123895e-01 -1.028616372211306612e-01
1.148312525252525251e+00 1.813832400000000007e+02 4.594774628981360132e-01 -1.043783672424887232e-01
1.160126363636363678e+00 1.813832400000000007e+02 4.631576876394618014e-01 -1.058753073668065869e-01
1.171940202020202104e+00 1.813832400000000007e+02 4.667850105067020139e-01 -1.073525563133064936e-01
1.183754040404040309e+00 1.813832400000000007e+02 4.703598651046887458e-01 -1.088102202734343160e-01
1.195567878787878957e+00 1.813832400000000007e+02 4.738827005119483071e-01 -1.102484124971226248e-01
1.207381717171717161e+00 1.813832400000000007e+02 4.773539801952662032e-01 -1.116672528898427080e-01
1.219195555555555588e+00 1.813832400000000007e+02 4.807741809544468503e-01 -1.130668676206467299e-01
1.231009393939394014e+00 1.813832400000000007e+02 4.841437918979065724e-01 -1.144473887413555435e-01
1.242823232323232441e+00 1.813832400000000007e+02 4.874633134496214049e-01 -1.158089538170061356e-01
1.254637070707070645e+00 1.813832400000000007e+02 4.907332563878138432e-01 -1.171517055676306041e-01
1.266450909090909072e+00 1.813832400000000007e+02 4.939541409156473772e-01 -1.184757915214060126e-01
1.278264747474747498e+00 1.813832400000000007e+02 4.971264957640855187e-01 -1.197813636791744268e-01
1.290078585858585924e+00 1.813832400000000007e+02 5.002508573269676129e-01 -1.210685781903068081e-01
1.301892424242424351e+00 1.813832400000000007e+02 5.033277688282591367e-01 -1.223375950398533779e-01
1.313706262626262555e+00 1.813832400000000007e+02 5.063577795213421995e-01 -1.235885777468943431e-01
1.325520101010101204e+00 1.813832400000000007e+02 5.093414439201340294e-01 -1.248216930739871749e-01
1.337333939393939408e+00 1.813832400000000007e+02 5.122793210617415660e-01 -1.260371107475779795e-01
1.349147777777777835e+00 1.813832400000000007e+02 5.151719738002967786e-01 -1.272350031892319489e-01
1.360961616161616261e+00 1.813832400000000007e+02 5.180199681315527105e-01 -1.284155452575131418e-01
1.372775454545454465e+00 1.813832400000000007e+02 5.208238725477640774e-01 -1.295789140003369977e-01
1.384589292929293114e+00 1.813832400000000007e+02 5.235842574223308343e-01 -1.307252884175977570e-01
1.396403131313131318e+00 1.813832400000000007e+02 5.263016944236317274e-01 -1.318548492338664502e-01
1.408216969696969745e+00 1.813832400000000007e+02 5.289767559574439781e-01 -1.329677786809407569e-01
1.420030808080808171e+00 1.813832400000000007e+02 5.316100146373059498e-01 -1.340642602900247726e-01
1.431844646464646598e+00 1.813832400000000007e+02 5.342020427821536632e-01 -1.351444786933028441e-01
1.443658484848484802e+00 1.813832400000000007e+02 5.367534119405366067e-01 -1.362086194346713852e-01
1.455472323232323228e+00 1.813832400000000007e+02 5.392646924406964137e-01 -1.372568687893855888e-01
1.467286161616161655e+00 1.813832400000000007e+02 5.417364529657798800e-01 -1.382894135923727341e-01
1.479100000000000081e+00 1.813832400000000007e+02 5.441692601534422469e-01 -1.393064410749653148e-01
3.095300000000000273e-01 1.833812880808080763e+02 7.411647456415339230e-02 4.301768194010759799e-02
3.213438383838383983e-01 1.833812880808080763e+02 8.047401285092445344e-02 4.075223933512733127e-02
3.331576767676767692e-01 1.833812880808080763e+02 8.684379276710270379e-02 3.847464319599370325e-02
3.449715151515151401e-01 1.833812880808080763e+02 9.322373989325548338e-02 3.618580373805958816e-02
3.567853535353535666e-01 1.833812880808080763e+02 9.961177074880050997e-02 3.388663723967686586e-02
3.685991919191919375e-01 1.833812880808080763e+02 1.060057958729230948e-01 3.157806454604532298e-02
3.804130303030303639e-01 1.833812880808080763e+02 1.124037229169157770e-01 2.926100957523893042e-02
3.922268686868686793e-01 1.833812880808080763e+02 1.188034597377932294e-01 2.693639783173933447e-02
4.040407070707070503e-01 1.833812880808080763e+02 1.252029174830376901e-01 2.460515493268449969e-02
4.158545454545454767e-01 1.833812880808080763e+02 1.316000136564157985e-01 2.226820515190189309e-02
4.276683838383839031e-01 1.833812880808080763e+02 1.379926751549239994e-01 1.992646998661739069e-02
4.394822222222222186e-01 1.833812880808080763e+02 1.443788412671140331e-01 1.758086675152779194e-02
4.512960606060605895e-01 1.833812880808080763e+02 1.507564666232883432e-01 1.523230720469974375e-02
4.631098989898990159e-01 1.833812880808080763e+02 1.571235240883447071e-01 1.288169620950498258e-02
4.749237373737374424e-01 1.833812880808080763e+02 1.634780075883943418e-01 1.052993043653279587e-02
4.867375757575757578e-01 1.833812880808080763e+02 1.698179348626652485e-01 8.177897109133329054e-03
4.985514141414141287e-01 1.833812880808080763e+02 1.761413501326353492e-01 5.826472795943501287e-03
5.103652525252525551e-01 1.833812880808080763e+02 1.824463266808083461e-01 3.476522253435006607e-03
5.221790909090909816e-01 1.833812880808080763e+02 1.887309693320544657e-01 1.128897321202708979e-03
5.339929292929292970e-01 1.833812880808080763e+02 1.949934168309773175e-01 -1.215564127615805000e-03
5.458067676767676124e-01 1.833812880808080763e+02 2.012318441093263743e-01 -3.556039178728186752e-03
5.576206060606060388e-01 1.833812880808080763e+02 2.074444644380701586e-01 -5.891720810149883407e-03
5.694344444444444653e-01 1.833812880808080763e+02 2.136295314593395500e-01 -8.221818765341212809e-03
5.812482828282828917e-01 1.833812880808080763e+02 2.197853410940804331e-01 -1.054556036493498224e-02
5.930621212121212071e-01 1.833812880808080763e+02 2.259102333218641345e-01 -1.286219125629442170e-02
6.048759595959596336e-01 1.833812880808080763e+02 2.320025938299507540e-01 -1.517097610044358148e-02
6.166897979797980600e-01 1.833812880808080763e+02 2.380608555293123874e-01 -1.747119919621322945e-02
6.285036363636363754e-01 1.833812880808080763e+02 2.440834999359596247e-01 -1.976216504172722058e-02
6.403174747474746908e-01 1.833812880808080763e+02 2.500690584165188857e-01 -2.204319883362762522e-02
6.521313131313131173e-01 1.833812880808080763e+02 2.560161132976161436e-01 -2.431364690469170128e-02
6.639451515151515437e-01 1.833812880808080763e+02 2.619232988391972383e-01 -2.657287710073511985e-02
6.757589898989899702e-01 1.833812880808080763e+02 2.677893020724907980e-01 -2.882027909791749429e-02
6.875728282828282856e-01 1.833812880808080763e+02 2.736128635038480583e-01 -3.105526466177426642e-02
6.993866666666666010e-01 1.833812880808080763e+02 2.793927776862146772e-01 -3.327726784948485672e-02
7.112005050505051384e-01 1.833812880808080763e+02 2.851278936604768055e-01 -3.548574515705816418e-02
7.230143434343434539e-01 1.833812880808080763e+02 2.908171152693694861e-01 -3.768017561326712089e-02
7.348281818181817693e-01 1.833812880808080763e+02 2.964594013470744360e-01 -3.986006082229878039e-02
7.466420202020201957e-01 1.833812880808080763e+02 3.020537657880071336e-01 -4.202492495719833965e-02
7.584558585858586222e-01 1.833812880808080763e+02 3.075992774986578970e-01 -4.417431470628780527e-02
7.702696969696970486e-01 1.833812880808080763e+02 3.130950602366718849e-01 -4.630779917481544355e-02
7.820835353535353640e-01 1.833812880808080763e+02 3.185402923416293941e-01 -4.842496974416120314e-02
7.938973737373736794e-01 1.833812880808080763e+02 3.239342063622433487e-01 -5.052543989096550808e-02
8.057112121212122169e-01 1.833812880808080763e+02 3.292760885849001506e-01 -5.260884496858692777e-02
8.175250505050505323e-01 1.833812880808080763e+02 3.345652784686454217e-01 -5.467484195330847563e-02
8.293388888888888477e-01 1.833812880808080763e+02 3.398011679918663264e-01 -5.672310915771956036e-02
8.411527272727272742e-01 1.833812880808080763e+02 3.449832009160218038e-01 -5.875334591369175269e-02
8.529665656565657006e-01 1.833812880808080763e+02 3.501108719718576956e-01 -6.076527222734741385e-02
8.647804040404041270e-01 1.833812880808080763e+02 3.551837259735848851e-01 -6.275862840838938861e-02
8.765942424242424424e-01 1.833812880808080763e+02 3.602013568665203280e-01 -6.473317467612213494e-02
8.884080808080807579e-01 1.833812880808080763e+02 3.651634067136723671e-01 -6.668869074444325196e-02
9.002219191919192953e-01 1.833812880808080763e+02 3.700695646267229688e-01 -6.862497538802951602e-02
9.120357575757576107e-01 1.833812880808080763e+02 3.749195656467913529e-01 -7.054184599187759974e-02
9.238495959595959262e-01 1.833812880808080763e+02 3.797131895802829393e-01 -7.243913808629139084e-02
9.356634343434343526e-01 1.833812880808080763e+02 3.844502597950235079e-01 -7.431670486932982767e-02
9.474772727272727790e-01 1.833812880808080763e+02 3.891306419817483486e-01 -7.617441671865531061e-02
9.592911111111112055e-01 1.833812880808080763e+02 3.937542428858891164e-01 -7.801216069463505487e-02
9.711049494949495209e-01 1.833812880808080763e+02 3.983210090144310156e-01 -7.982984003646685645e-02
9.829187878787878363e-01 1.833812880808080763e+02 4.028309253224578446e-01 -8.162737365301135639e-02
9.947326262626263738e-01 1.833812880808080763e+02 4.072840138838142998e-01 -8.340469560992355702e-02
1.006546464646464800e+00 1.833812880808080763e+02 4.116803325501331989e-01 -8.516175461458977414e-02
1.018360303030303005e+00 1.833812880808080763e+02 4.160199736022761607e-01 -8.689851350028364452e-02
1.030174141414141431e+00 1.833812880808080763e+02 4.203030623980326674e-01 -8.861494871086719738e-02
1.041987979797979857e+00 1.833812880808080763e+02 4.245297560197224818e-01 -9.031104978727412524e-02
1.053801818181818284e+00 1.833812880808080763e+02 4.287002419251270124e-01 -9.198681885692475135e-02
1.065615656565656488e+00 1.833812880808080763e+02 4.328147366049775457e-01 -9.364227012713688403e-02
1.077429494949494915e+00 1.833812880808080763e+02 4.368734842500043292e-01 -9.527742938351245472e-02
1.089243333333333341e+00 1.833812880808080763e+02 4.408767554303466008e-01 -9.689233349419856811e-02
1.101057171717171768e+00 1.833812880808080763e+02 4.448248457899165453e-01 -9.848702992084187868e-02
1.112871010101010194e+00 1.833812880808080763e+02 4.487180747581009377e-01 -1.000615762369794493e-01
1.124684848484848398e+00 1.833812880808080763e+02 4.525567842809841146e-01 -1.016160396545338490e-01
1.136498686868687047e+00 1.833812880808080763e+02 4.563413375740791311e-01 -1.031504965590117756e-01
1.148312525252525251e+00 1.833812880808080763e+02 4.600721178983619986e-01 -1.046650320539351808e-01
1.160126363636363678e+00 1.833812880808080763e+02 4.637495273612185498e-01 -1.061597395149714851e-01
1.171940202020202104e+00 1.833812880808080763e+02 4.673739857437312351e-01 -1.076347201541655585e-01
1.183754040404040309e+00 1.833812880808080763e+02 4.709459293555646187e-01 -1.090900825946216485e-01
1.195567878787878957e+00 1.833812880808080763e+02 4.744658099185392608e-01 -1.105259424559228015e-01
1.207381717171717161e+00 1.833812880808080763e+02 4.779340934798264606e-01 -1.119424219505302659e-01
1.219195555555555588e+00 1.833812880808080763e+02 4.813512593555491215e-01 -1.133396494913507524e-01
1.231009393939394014e+00 1.833812880808080763e+02 4.847177991054198443e-01 -1.147177593106174509e-01
1.242823232323232441e+00 1.833812880808080763e+02 4.880342155389329473e-01 -1.160768910901872064e-01
1.254637070707070645e+00 1.833812880808080763e+02 4.913010217534772850e-01 -1.174171896033164159e-01
1.266450909090909072e+00 1.833812880808080763e+02 4.945187402046319347e-01 -1.187388043679429850e-01
1.278264747474747498e+00 1.833812880808080763e+02 4.976879018087935758e-01 -1.200418893114654911e-01
1.290078585858585924e+00 1.833812880808080763e+02 5.008090450781730318e-01 -1.213266024469832755e-01
1.301892424242424351e+00 1.833812880808080763e+02 5.038827152881140137e-01 -1.225931055609289638e-01
1.313706262626262555e+00 1.833812880808080763e+02 5.069094636765875128e-01 -1.238415639120018508e-01
1.325520101010101204e+00 1.833812880808080763e+02 5.098898466756405234e-01 -1.250721459412866277e-01
1.337333939393939408e+00 1.833812880808080763e+02 5.128244251744972226e-01 -1.262850229934184276e-01
1.349147777777777835e+00 1.833812880808080763e+02 5.157137638139519531e-01 -1.274803690486408236e-01
1.360961616161616261e+00 1.833812880808080763e+02 5.185584303116216320e-01 -1.286583604655804070e-01
1.372775454545454465e+00 1.833812880808080763e+02 5.213589948175747502e-01 -1.298191757345532604e-01
1.384589292929293114e+00 1.833812880808080763e+02 5.241160292998050529e-01 -1.309629952411985043e-01
1.396403131313131318e+00 1.833812880808080763e+02 5.268301069589748087e-01 -1.320900010402299707e-01
1.408216969696969745e+00 1.833812880808080763e+02 5.295018016718104903e-01 -1.332003766390802979e-01
1.420030808080808171e+00 1.833812880808080763e+02 5.321316874625031668e-01 -1.342943067912082122e-01
1.431844646464646598e+00 1.833812880808080763e+02 5.347203380014381446e-01 -1.353719772988313252e-01
1.443658484848484802e+00 1.833812880808080763e+02 5.372683261305506441e-01 -1.364335748248407809e-01
1.455472323232323228e+00 1.833812880808080763e+02 5.397762234145899729e-01 -1.374792867136502283e-01
1.467286161616161655e+00 1.833812880808080763e+02 5.422445997175506793e-01 -1.385093008207277376e-01
1.479100000000000081e+00 1.833812880808080763e+02 5.446740228035266140e-01 -1.395238053505584164e-01
3.095300000000000273e-01 1.853793361616161519e+02 7.462456633487261903e-02 4.282075717428192319e-02
3.213438383838383983e-01 1.853793361616161519e+02 8.098807016951772852e-02 4.055007127693020103e-02
3.331576767676767692e-01 1.853793361616161519e+02 8.736372635540871900e-02 3.826729160914738720e-02
3.449715151515151401e-01 1.853793361616161519e+02 9.374945538199232209e-02 3.597333465607191472e-02
3.567853535353535666e-01 1.853793361616161519e+02 1.001431687859476588e-01 3.366912280159919252e-02
3.685991919191919375e-01 1.853793361616161519e+02 1.065427722440725894e-01 3.135558281757322430e-02
3.804130303030303639e-01 1.853793361616161519e+02 1.129461686772334633e-01 2.903364435597790769e-02
3.922268686868686793e-01 1.853793361616161519e+02 1.193512613551765966e-01 2.670423844950873399e-02
4.040407070707070503e-01 1.853793361616161519e+02 1.257559569920099207e-01 2.436829602578685292e-02
4.158545454545454767e-01 1.853793361616161519e+02 1.321581688222411288e-01 2.202674644032752427e-02
4.276683838383839031e-01 1.853793361616161519e+02 1.385558196473906933e-01 1.968051603319076817e-02
4.394822222222222186e-01 1.853793361616161519e+02 1.449468448433858525e-01 1.733052671403283868e-02
4.512960606060605895e-01 1.853793361616161519e+02 1.513291953191873429e-01 1.497769458004349560e-02
4.631098989898990159e-01 1.853793361616161519e+02 1.577008404173959322e-01 1.262292857099497033e-02
4.749237373737374424e-01 1.853793361616161519e+02 1.640597707479308776e-01 1.026712916535221960e-02
4.867375757575757578e-01 1.853793361616161519e+02 1.704040009462699790e-01 7.911187121098983352e-03
4.985514141414141287e-01 1.853793361616161519e+02 1.767315723481668877e-01 5.555982264628052218e-03
5.103652525252525551e-01 1.853793361616161519e+02 1.830405555732526335e-01 3.202382330721864102e-03
5.221790909090909816e-01 1.853793361616161519e+02 1.893290530104228264e-01 8.512418563250134795e-04
5.339929292929292970e-01 1.853793361616161519e+02 1.955952011984665728e-01 -1.496598869524156262e-03
5.458067676767676124e-01 1.853793361616161519e+02 2.018371730959575006e-01 -3.840314797570730000e-03
5.576206060606060388e-01 1.853793361616161519e+02 2.080531802350167603e-01 -6.179097050330921437e-03
5.694344444444444653e-01 1.853793361616161519e+02 2.142414747541719344e-01 -8.512153792826680776e-03
5.812482828282828917e-01 1.853793361616161519e+02 2.204003513061512931e-01 -1.083871104102823030e-02
5.930621212121212071e-01 1.853793361616161519e+02 2.265281488370869956e-01 -1.315801340728968601e-02
6.048759595959596336e-01 1.853793361616161519e+02 2.326232522342311371e-01 -1.546932478236805707e-02
6.166897979797980600e-01 1.853793361616161519e+02 2.386840938399215351e-01 -1.777192895392224262e-02
6.285036363636363754e-01 1.853793361616161519e+02 2.447091548301581487e-01 -2.006513016166960872e-02
6.403174747474746908e-01 1.853793361616161519e+02 2.506969664567750833e-01 -2.234825358965506978e-02
6.521313131313131173e-01 1.853793361616161519e+02 2.566461111527849615e-01 -2.462064579634073644e-02
6.639451515151515437e-01 1.853793361616161519e+02 2.625552235010703561e-01 -2.688167508346979429e-02
6.757589898989899702e-01 1.853793361616161519e+02 2.684229910671538932e-01 -2.913073180487612060e-02
6.875728282828282856e-01 1.853793361616161519e+02 2.742481550973268623e-01 -3.136722861662220863e-02
6.993866666666666010e-01 1.853793361616161519e+02 2.800295110839285950e-01 -3.359060067003088318e-02
7.112005050505051384e-01 1.853793361616161519e+02 2.857659092000557344e-01 -3.580030574934842807e-02
7.230143434343434539e-01 1.853793361616161519e+02 2.914562546064374260e-01 -3.799582435592473856e-02
7.348281818181817693e-01 1.853793361616161519e+02 2.970995076336407914e-01 -4.017665974092807929e-02
7.466420202020201957e-01 1.853793361616161519e+02 3.026946838431501807e-01 -4.234233788872683590e-02
7.584558585858586222e-01 1.853793361616161519e+02 3.082408539712288009e-01 -4.449240745316385137e-02
7.702696969696970486e-01 1.853793361616161519e+02 3.137371437597860080e-01 -4.662643964902957183e-02
7.820835353535353640e-01 1.853793361616161519e+02 3.191827336787587677e-01 -4.874402810109935286e-02
7.938973737373736794e-01 1.853793361616161519e+02 3.245768585447580401e-01 -5.084478865314671220e-02
8.057112121212122169e-01 1.853793361616161519e+02 3.299188070409518891e-01 -5.292835913937460335e-02
8.175250505050505323e-01 1.853793361616161519e+02 3.352079211433222072e-01 -5.499439912072104364e-02
8.293388888888888477e-01 1.853793361616161519e+02 3.404435954585829371e-01 -5.704258958849891398e-02
8.411527272727272742e-01 1.853793361616161519e+02 3.456252764791502563e-01 -5.907263263781820095e-02
8.529665656565657006e-01 1.853793361616161519e+02 3.507524617606311290e-01 -6.108425111321689333e-02
8.647804040404041270e-01 1.853793361616161519e+02 3.558246990273435384e-01 -6.307718822889313293e-02
8.765942424242424424e-01 1.853793361616161519e+02 3.608415852113959765e-01 -6.505120716589114782e-02
8.884080808080807579e-01 1.853793361616161519e+02 3.658027654308372845e-01 -6.700609064853764452e-02
9.002219191919192953e-01 1.853793361616161519e+02 3.707079319123532390e-01 -6.894164050237068520e-02
9.120357575757576107e-01 1.853793361616161519e+02 3.755568228639216688e-01 -7.085767719573413115e-02
9.238495959595959262e-01 1.853793361616161519e+02 3.803492213027477309e-01 -7.275403936714032460e-02
9.356634343434343526e-01 1.853793361616161519e+02 3.850849538436999508e-01 -7.463058334042571573e-02
9.474772727272727790e-01 1.853793361616161519e+02 3.897638894533383414e-01 -7.648718262964421255e-02
9.592911111111112055e-01 1.853793361616161519e+02 3.943859381744842518e-01 -7.832372743555710004e-02
9.711049494949495209e-01 1.853793361616161519e+02 3.989510498261273352e-01 -8.014012413549330416e-02
9.829187878787878363e-01 1.853793361616161519e+02 4.034592126832913239e-01 -8.193629476826183589e-02
9.947326262626263738e-01 1.853793361616161519e+02 4.079104521413008944e-01 -8.371217651571108420e-02
1.006546464646464800e+00 1.853793361616161519e+02 4.123048293687048838e-01 -8.546772118243622929e-02
1.018360303030303005e+00 1.853793361616161519e+02 4.166424399529075062e-01 -8.720289467504696579e-02
1.030174141414141431e+00 1.853793361616161519e+02 4.209234125423604866e-01 -8.891767648231521659e-02
1.041987979797979857e+00 1.853793361616161519e+02 4.251479074889600307e-01 -9.061205915743467121e-02
1.053801818181818284e+00 1.853793361616161519e+02 4.293161154940782764e-01 -9.228604780353463766e-02
1.065615656565656488e+00 1.853793361616161519e+02 4.334282562614540923e-01 -9.393965956350419644e-02
1.077429494949494915e+00 1.853793361616161519e+02 4.374845771599464861e-01 -9.557292311509793525e-02
1.089243333333333341e+00 1.853793361616161519e+02 4.414853518989496628e-01 -9.718587817221280289e-02
1.101057171717171768e+00 1.853793361616161519e+02 4.454308792190558308e-01 -9.877857499314501855e-02
1.112871010101010194e+00 1.853793361616161519e+02 4.493214816003457401e-01 -1.003510738965587984e-01
1.124684848484848398e+00 1.853793361616161519e+02 4.531575039904856550e-01 -1.019034447858268438e-01
1.136498686868687047e+00 1.853793361616161519e+02 4.569393125546098999e-01 -1.034357666823261801e-01
1.148312525252525251e+00 1.853793361616161519e+02 4.606672934487758830e-01 -1.049481272682121630e-01
1.160126363636363678e+00 1.853793361616161519e+02 4.643418516185951472e-01 -1.064406224391216266e-01
1.171940202020202104e+00 1.853793361616161519e+02 4.679634096244571495e-01 -1.079133558672002446e-01
1.183754040404040309e+00 1.853793361616161519e+02 4.715324064945976001e-01 -1.093664385747864232e-01
1.195567878787878957e+00 1.853793361616161519e+02 4.750492966070887779e-01 -1.107999885190333461e-01
1.207381717171717161e+00 1.853793361616161519e+02 4.785145486016784133e-01 -1.122141301876948272e-01
1.219195555555555588e+00 1.853793361616161519e+02 4.819286443222480787e-01 -1.136089942062564057e-01
1.231009393939394014e+00 1.853793361616161519e+02 4.852920777905201377e-01 -1.149847169565439281e-01
1.242823232323232441e+00 1.853793361616161519e+02 4.886053542115066373e-01 -1.163414402069022496e-01
1.254637070707070645e+00 1.853793361616161519e+02 4.918689890110705121e-01 -1.176793107539961664e-01
1.266450909090909072e+00 1.853793361616161519e+02 4.950835069058451277e-01 -1.189984800762507872e-01
1.278264747474747498e+00 1.853793361616161519e+02 4.982494410056460543e-01 -1.202991039989131650e-01
1.290078585858585924e+00 1.853793361616161519e+02 5.013673319484146518e-01 -1.215813423706882668e-01
1.301892424242424351e+00 1.853793361616161519e+02 5.044377270676232428e-01 -1.228453587518724133e-01
1.313706262626262555e+00 1.853793361616161519e+02 5.074611795919972135e-01 -1.240913201138850452e-01
