xsection incompressability f1_pred v2_pred
1.311922727272727407e+00 1.835516000000000076e+02 5.661081271623703559e-01 -4.155383089712155753e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.696455631123916730e-01 -4.224025714256524761e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.731207862329974478e-01 -4.292432183974213833e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.765353622706790304e-01 -4.360610297741440017e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.798908077307574072e-01 -4.428567514769024549e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.831885916263923608e-01 -4.496310972895064401e-02
1.401533030303030447e+00 1.835516000000000076e+02 5.864301371664524254e-01 -4.563847505708042152e-02
1.416468080808080732e+00 1.835516000000000076e+02 5.896168233834974126e-01 -4.631183658586654484e-02
1.431403131313131460e+00 1.835516000000000076e+02 5.927499867032650638e-01 -4.698325703735515418e-02
1.446338181818181745e+00 1.835516000000000076e+02 5.958309224571405327e-01 -4.765279654289272804e-02
1.461273232323232474e+00 1.835516000000000076e+02 5.988608863391746695e-01 -4.832051277551847879e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.018410958092496044e-01 -4.898646107431968433e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.047727314440414226e-01 -4.965069456131427500e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.076569382374352735e-01 -5.031326425137878922e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.104948268520554722e-01 -5.097421915570003043e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.132874748235689344e-01 -5.163360637919109375e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.160359277194052963e-01 -5.229147121227869371e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.187412002535120914e-01 -5.294785721743763135e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.214042773587398205e-01 -5.360280631081973390e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.240261152184188864e-01 -5.425635883929869063e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.266076422586476236e-01 -5.490855365322830361e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.291497601027834508e-01 -5.555942817519001625e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.316533444895777727e-01 -5.620901846498501525e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.341192461563591731e-01 -5.685735928110832726e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.365482916886234799e-01 -5.750448413892497723e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.389412843373426520e-01 -5.815042536575287802e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.412990048052734648e-01 -5.879521415304243825e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.436222120034764682e-01 -5.943888060583018412e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.459116437792472576e-01 -6.008145378963082595e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.481680176165830476e-01 -6.072296177492145924e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.503920313102964368e-01 -6.136343167936066795e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.525843636148219717e-01 -6.200288970787622145e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.547456748687353612e-01 -6.264136119074570352e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.568766075959651118e-01 -6.327887061978641758e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.589777870846236230e-01 -6.391544168276305782e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.610498219443696755e-01 -6.455109729611482883e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.630933046431572997e-01 -6.518585963609710432e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.651088120242033552e-01 -6.581975016842617210e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.670969058039705191e-01 -6.645278967651067903e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.690581330519221881e-01 -6.708499828834768586e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.709930266527883713e-01 -6.771639550215628744e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.729021057520361282e-01 -6.834700021081760446e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.747858761852183473e-01 -6.897683072518535907e-02
1.954129898989898972e+00 1.835516000000000076e+02 6.766448308918464605e-01 -6.960590479632748628e-02
1.969064949494949479e+00 1.835516000000000076e+02 6.784794503144014888e-01 -7.023423963675565207e-02
1.983999999999999986e+00 1.835516000000000076e+02 6.802902027830739495e-01 -7.086185194069567761e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.126559065200979703e-01 4.589595882250111641e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.237149385679675362e-01 3.300235050303489126e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.345706370088111725e-01 2.050052777615673366e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.452166165355594840e-01 8.358587894852012590e-04
5.651702020202020726e-01 1.857343111111111114e+02 2.556486549226661409e-01 -3.451999670914217277e-04
5.801052525252525793e-01 1.857343111111111114e+02 2.658643212012446466e-01 -1.495682732982648450e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.758626620607207980e-01 -2.617891809206407405e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.856439376989154399e-01 -3.713904012378504982e-03
6.249104040404040994e-01 1.857343111111111114e+02 2.952093995626284273e-01 -4.785597619542669712e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.045611035151539192e-01 -5.834675539379472614e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.137017529295793583e-01 -6.862685312308203917e-03
6.697155555555556194e-01 1.857343111111111114e+02 3.226345670417420930e-01 -7.871036434504541379e-03
6.846506060606061261e-01 1.857343111111111114e+02 3.313631706143780886e-01 -8.861015414469122081e-03
6.995856565656566328e-01 1.857343111111111114e+02 3.398915015766326708e-01 -9.833798900992007930e-03
7.145207070707071395e-01 1.857343111111111114e+02 3.482237338235661395e-01 -1.079046516469770595e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.563642128009466559e-01 -1.173200416913482147e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.643174018728240759e-01 -1.265932642950073905e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.720878377832457784e-01 -1.357327082592175299e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.796800937879034055e-01 -1.447461151245106950e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.870987492541358987e-01 -1.536406404157534059e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.943483647151357352e-01 -1.624229080622193247e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.014334615219930513e-01 -1.710990588638083496e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.083585053700792833e-01 -1.796747937497514963e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.151278930882228435e-01 -1.881554124711001461e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.217459421734826575e-01 -1.965458482796009210e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.282168826339238232e-01 -2.048506990704285213e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.345448507689833595e-01 -2.130742554024144322e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.407338845737604482e-01 -2.212205257550256543e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.467879205015465316e-01 -2.292932593348689929e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.527107913595009858e-01 -2.372959667046811716e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.585062251467330041e-01 -2.452319384735626370e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.641778446731849583e-01 -2.531042622577489229e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.697291678223889932e-01 -2.609158380957930096e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.751636083421320045e-01 -2.686693924800161865e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.804844770648405428e-01 -2.763674911470045611e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.856949834746219219e-01 -2.840125507533334398e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.907982375507391470e-01 -2.916068495482497525e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.957972518282233731e-01 -2.991525371424234511e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.006949436256221686e-01 -3.066516434608463140e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.054941373977968055e-01 -3.141060869582760345e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.101975671784133581e-01 -3.215176821671394958e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.148078790825005857e-01 -3.288881466403253268e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.193276338443404416e-01 -3.362191073447207135e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.237593093700972924e-01 -3.435121065555231390e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.281053032881424247e-01 -3.507686072962249574e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.323679354830254118e-01 -3.579899983646028100e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.365494506016111886e-01 -3.651775989810147893e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.406520205220706199e-01 -3.723326630917023899e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.446777467782584203e-01 -3.794563833566107214e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.486286629335702658e-01 -3.865498948483810093e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.525067368997061967e-01 -3.936142784866321354e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.563138731968723105e-01 -4.006505642293685387e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.600519151529058659e-01 -4.076597340413244674e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.637226470395964029e-01 -4.146427246572183256e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.673277961451442808e-01 -4.216004301562688295e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.708690347822463762e-01 -4.285337043628343473e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.743479822317693051e-01 -4.354433630867319410e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.777662066223459014e-01 -4.423301862155832459e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.811252267465454313e-01 -4.491949196704703856e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.844265138145217087e-01 -4.560382772352030573e-02
1.401533030303030447e+00 1.857343111111111114e+02 5.876714931462547753e-01 -4.628609422686294494e-02
1.416468080808080732e+00 1.857343111111111114e+02 5.908615458036561296e-01 -4.696635693086192997e-02
1.431403131313131460e+00 1.857343111111111114e+02 5.939980101639447119e-01 -4.764467855756340797e-02
1.446338181818181745e+00 1.857343111111111114e+02 5.970821834357890046e-01 -4.832111923831385047e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.001153231197916549e-01 -4.899573664615246293e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.030986484149329918e-01 -4.966858612016653018e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.060333415726310013e-01 -5.033972078237399644e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.089205492000858699e-01 -5.100919164765137931e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.117613835145835344e-01 -5.167704772718548223e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.145569235504226846e-01 -5.234333612588941420e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.173082163201222272e-01 -5.300810213418988281e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.200162779315316897e-01 -5.367138931456168216e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.226820946624499475e-01 -5.433323958315665336e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.253066239943201321e-01 -5.499369328684847180e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.278907956065277185e-01 -5.565278927599096037e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.304355123327995969e-01 -5.631056497316553472e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.329416510811514129e-01 -5.696705643817340931e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.354100637187909406e-01 -5.762229842950956915e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.378415779233457261e-01 -5.827632446253909471e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.402369980017268425e-01 -5.892916686457985720e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.425971056779173907e-01 -5.958085682708229303e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.449226608509002201e-01 -6.023142445508290060e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.472144023239290167e-01 -6.088089881409641801e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.494730485062721881e-01 -6.152930797459989914e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.516992980885425446e-01 -6.217667905425198344e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.538938306926629362e-01 -6.282303825798039865e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.560573074974910268e-01 -6.346841091606275631e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.581903718410840876e-01 -6.411282152031633208e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.602936498005368415e-01 -6.475629375850583402e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.623677507503024087e-01 -6.539885054707048062e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.644132678998586616e-01 -6.604051406226561782e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.664307788115503284e-01 -6.668130576980756119e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.684208458994083113e-01 -6.732124645310492983e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.703840169097031731e-01 -6.796035624015481225e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.723208253839760840e-01 -6.859865462917626167e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.742317911052385648e-01 -6.923616051305045427e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.761174205280209293e-01 -6.987289220263107059e-02
1.954129898989898972e+00 1.857343111111111114e+02 6.779782071929137954e-01 -7.050886744898607339e-02
1.969064949494949479e+00 1.857343111111111114e+02 6.798146321262195091e-01 -7.114410346462708701e-02
1.983999999999999986e+00 1.857343111111111114e+02 6.816271642253040053e-01 -7.177861694377998814e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.134036946495570242e-01 4.356047225239575299e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.244819075401655595e-01 3.059785218080087604e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.353559782882381213e-01 1.802701770179403196e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.460195666880383714e-01 5.816066068360659091e-04
5.651702020202020726e-01 1.879170222222222151e+02 2.564684929820432724e-01 -6.063533249534257263e-04
5.801052525252525793e-01 1.879170222222222151e+02 2.667003661074221488e-01 -1.763737266057517628e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.767142701975806585e-01 -2.892847517494141762e-03
6.099753535353535927e-01 1.879170222222222151e+02 2.865105005492218360e-01 -3.995760895879107988e-03
6.249104040404040994e-01 1.879170222222222151e+02 2.960903414889493601e-01 -5.074355678256137897e-03
6.398454545454546061e-01 1.879170222222222151e+02 3.054558796702470658e-01 -6.130334773305805979e-03
6.547805050505051128e-01 1.879170222222222151e+02 3.146098472958450687e-01 -7.165245721447402460e-03
6.697155555555556194e-01 1.879170222222222151e+02 3.235554905967659156e-01 -8.180498018856608572e-03
6.846506060606061261e-01 1.879170222222222151e+02 3.322964596179041608e-01 -9.177378174034057923e-03
6.995856565656566328e-01 1.879170222222222151e+02 3.408367159732736962e-01 -1.015706283576980895e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.491804557549765820e-01 -1.112063027468837215e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.573320452209271525e-01 -1.206907045433835632e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.652959672587914874e-01 -1.300329388991713908e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.730767769376208687e-01 -1.392413946155101820e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.806790647231860225e-01 -1.483238132329320336e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.881074261557210803e-01 -1.572873502763033962e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.953664369762426301e-01 -1.661386296748979322e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.024606328454171655e-01 -1.748837922286157129e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.093944929318213410e-01 -1.835285388666874767e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.161724267583864489e-01 -1.920781693401647436e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.227987637901620688e-01 -2.005376169007942744e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.292777453261174547e-01 -2.089114794437504918e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.356135183248673326e-01 -2.172040475278650198e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.418101308509360114e-01 -2.254193296326049978e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.478715288761389579e-01 -2.335610749645769535e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.538015542112288636e-01 -2.416327940865178187e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.596039433772958205e-01 -2.496377776075279012e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.652823272555239309e-01 -2.575791131438428735e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.708402313785702842e-01 -2.654597007340156467e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.762810767477786977e-01 -2.732822668703674407e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.816081810782030237e-01 -2.810493772894845713e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.868247603885280661e-01 -2.887634486479419976e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.919339308658014498e-01 -2.964267591949869968e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.969387109458089369e-01 -3.040414585412893819e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.018420235592071510e-01 -3.116095766118409313e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.066466985014329572e-01 -3.191330318613993383e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.113554748911323111e-01 -3.266136388223915554e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.159710036875732042e-01 -3.340531150477059341e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.204958502423883138e-01 -3.414530875042299379e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.249324968651304379e-01 -3.488150984671610499e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.292833453856667925e-01 -3.561406109599915548e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.335507196994278001e-01 -3.634310137804980939e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.377368682840865111e-01 -3.706876261490386903e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.418439666784122810e-01 -3.779117020118549775e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.458741199158803070e-01 -3.851044340288919954e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.498293649071749334e-01 -3.922669572727909004e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.537116727670576832e-01 -3.994003526631707129e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.575229510821669843e-01 -4.065056501580358028e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.612650461172735694e-01 -4.135838317221203486e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.649397449582960196e-01 -4.206358340901428933e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.685487775910470498e-01 -4.276625513413220836e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.720938189152299236e-01 -4.346648373000162879e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.755764906936700065e-01 -4.416435077760424988e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.789983634371415055e-01 -4.485993426570224207e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.823609582254622996e-01 -4.555330878640382469e-02
1.386597979797979718e+00 1.879170222222222151e+02 5.856657484657799007e-01 -4.624454571808996051e-02
1.401533030303030447e+00 1.879170222222222151e+02 5.889141615891859693e-01 -4.693371339664546837e-02
1.416468080808080732e+00 1.879170222222222151e+02 5.921075806869435798e-01 -4.762087727585731511e-02
1.431403131313131460e+00 1.879170222222222151e+02 5.952473460877533151e-01 -4.830610007777166176e-02
1.446338181818181745e+00 1.879170222222222151e+02 5.983347568775662095e-01 -4.898944193373497291e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.013710723635373734e-01 -4.967096051678645402e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.043575134837452234e-01 -5.035071116601338992e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.072952641643494243e-01 -5.102874700343371789e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.101854726258654216e-01 -5.170511904392396246e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.130292526402403297e-01 -5.237987629867094097e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.158276847404051679e-01 -5.305306587258773465e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.185818173839678913e-01 -5.372473305610106498e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.212926680726800210e-01 -5.439492141168573991e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.239612244292888077e-01 -5.506367285549358670e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.265884452333501109e-01 -5.573102773439826685e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.291752614175365466e-01 -5.639702489875361713e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.317225770259445872e-01 -5.706170177114105319e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.342312701358537863e-01 -5.772509441136178948e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.367021937443515522e-01 -5.838723757791082491e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.391361766211968165e-01 -5.904816478615321218e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.415340241292397661e-01 -5.970790836340685026e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.438965190136901606e-01 -6.036649950112214780e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.462244221614527051e-01 -6.102396830433561709e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.485184733317395089e-01 -6.168034383856199621e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.507793918590901727e-01 -6.233565417427835292e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.530078773299173855e-01 -6.298992642914329199e-02
