xsection incompressability f1_pred v2_pred f1_true v2_true
1.026799999999999935e+00 3.193700000000000045e+02 5.153262574877029989e-01 -1.025316599950698293e-01 5.170000000000000151e-01 -1.039999999999999952e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.377049105212651225e-01 -1.115337807777614654e-01 5.450000000000000400e-01 -1.140000000000000041e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.503469624857441067e-01 -1.172726651835940825e-01 5.410000000000000364e-01 -1.209999999999999964e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.552534352112910021e-01 -1.212519880637789871e-01 5.590000000000000524e-01 -1.219999999999999973e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.660714417299750334e-01 -1.188614271414389911e-01 5.580000000000000515e-01 -1.179999999999999938e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.789813233341097876e-01 -1.327242784593143932e-01 5.699999999999999512e-01 -1.310000000000000053e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.907297714911601272e-01 -1.343569334125687686e-01 5.929999999999999716e-01 -1.360000000000000098e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.059428919042797457e-01 -1.477996740656925267e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.116017298509139888e-01 -1.498279341338094595e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.201888718544158463e-01 -1.463659110747081160e-01 6.119999999999999885e-01 -1.459999999999999909e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.204598911136836037e-01 -1.407988928853917132e-01 6.229999999999999982e-01 -1.400000000000000133e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.183157030208233929e-01 -1.388813071329429438e-01 6.199999999999999956e-01 -1.390000000000000124e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.476242412960421246e-01 -1.611321395481100094e-01 6.510000000000000231e-01 -1.620000000000000051e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.611203817294419860e-01 -1.628331550598598743e-01 6.660000000000000364e-01 -1.640000000000000069e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.676742733738915136e-01 -1.669870078713729666e-01 6.650000000000000355e-01 -1.710000000000000131e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.717672036862792906e-01 -1.645310024882270239e-01 6.590000000000000302e-01 -1.670000000000000095e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.622757133723653489e-01 -1.587613655862204765e-01 6.580000000000000293e-01 -1.590000000000000024e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.795934693279577221e-01 -1.673049665284403742e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.705057361685966555e-01 -1.632017186899457906e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.973299956018593759e-01 -1.759263534080924563e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.101893824840873615e-01 -1.861797740904393150e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.125724717540993236e-01 -1.854897403632239927e-01 7.249999999999999778e-01 -1.890000000000000013e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.935301519704468731e-01 -1.750551516175263833e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.057716232926221078e-01 -1.801623861974677998e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.033799678380957543e-01 -1.800944302553332543e-01 7.049999999999999600e-01 -1.789999999999999925e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.343510087332836278e-01 -1.942726054907709943e-01 7.179999999999999716e-01 -1.950000000000000067e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.315256736166488860e-01 -1.927395341327676481e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.230809311805078687e-01 -1.903270860165807710e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.107424139647178229e-01 -1.877619411137727568e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.129320730486973234e-01 -1.896471918394264933e-01 7.179999999999999716e-01 -1.859999999999999987e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.420373240501544343e-01 -1.996503939916810799e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.611439300022988519e-01 -2.081055796363729116e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.262496800383851925e-01 -1.972023194727413609e-01 7.369999999999999885e-01 -1.950000000000000067e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.675204576890198860e-01 -2.116330223365004704e-01 7.740000000000000213e-01 -2.179999999999999993e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.524104821251411668e-01 -2.078260617859473414e-01 7.550000000000000044e-01 -2.079999999999999905e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.573172587776954012e-01 -2.098815652398590970e-01 7.660000000000000142e-01 -2.119999999999999940e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.784765636828113733e-01 -2.177949831399223213e-01 7.880000000000000338e-01 -2.230000000000000038e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.738087316410671157e-01 -2.168769415387124810e-01 7.700000000000000178e-01 -2.169999999999999984e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.691150235309615057e-01 -2.163858312454039756e-01 7.840000000000000302e-01 -2.179999999999999993e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.854347547500811155e-01 -6.230332170309568415e-03 1.859999999999999987e-01 -4.460000000000000422e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.040202650285609098e-01 -1.293358763727987630e-02 2.129999999999999949e-01 -8.630000000000000518e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.241703558077931813e-01 -2.260251890665307406e-02 2.190000000000000002e-01 -1.880000000000000074e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.062092513136550564e-01 -9.775628509352478346e-03 2.129999999999999949e-01 -1.170000000000000033e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.530931539695592813e-01 -3.653109588207947150e-02 2.530000000000000027e-01 -2.999999999999999889e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.303166522971047681e-01 -1.605749253454259035e-02 2.270000000000000073e-01 -1.600000000000000033e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.543413881387727171e-01 -2.813033353015978455e-02 2.510000000000000009e-01 -2.620000000000000107e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.754367992158986422e-01 -4.537262428454441610e-02 2.819999999999999729e-01 -4.089999999999999886e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.463461961891014185e-01 -1.865113183165255720e-02 2.620000000000000107e-01 -1.959999999999999937e-02
6.162999999999999590e-01 3.397192600000000198e+02 2.892923349969503399e-01 -4.718970389718224467e-02 2.999999999999999889e-01 -4.590000000000000330e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.803330821270431095e-01 -3.291252235408096555e-02 2.710000000000000187e-01 -3.230000000000000232e-02
6.420599999999999641e-01 2.588748199999999997e+02 2.890849145653864860e-01 -3.424727024081285903e-02 2.869999999999999774e-01 -3.409999999999999837e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.023195419878626500e-01 -4.097790841852341076e-02 2.919999999999999818e-01 -4.170000000000000095e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.925436237392240457e-01 -3.186922034810871218e-02 2.849999999999999756e-01 -3.219999999999999946e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.252953789138412488e-01 -4.748312358451226706e-02 3.260000000000000120e-01 -4.769999999999999934e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.340548570256839933e-01 -5.708249338776964082e-02 3.260000000000000120e-01 -4.769999999999999934e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.427260950497396097e-01 -5.667289437200141028e-02 3.459999999999999742e-01 -5.559999999999999665e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.155533293381344584e-01 -3.554409283477921039e-02 3.200000000000000067e-01 -3.500000000000000333e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.132666979838883425e-01 -3.390119657481629328e-02 3.270000000000000129e-01 -3.749999999999999861e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.425089757691053838e-01 -4.511960493267928862e-02 3.420000000000000262e-01 -4.590000000000000330e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.356416213989298902e-01 -3.998720875252528145e-02 3.479999999999999760e-01 -4.070000000000000007e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.782556622925355994e-01 -6.647840547984942838e-02 3.830000000000000071e-01 -6.590000000000000024e-02
7.839599999999999902e-01 3.435377599999999916e+02 3.902134915011807315e-01 -7.245645048194236659e-02 3.850000000000000089e-01 -7.119999999999999940e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.932816354534240944e-01 -6.741995182638119144e-02 3.990000000000000213e-01 -6.460000000000000464e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.419978377066216213e-01 -4.027665647273813432e-02 3.499999999999999778e-01 -4.189999999999999974e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.828403491226928801e-01 -5.454378572568960998e-02 3.750000000000000000e-01 -6.110000000000000153e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.829569239909033640e-01 -5.428493412328216222e-02 3.790000000000000036e-01 -5.519999999999999907e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.104952095986428295e-01 -6.702955288893784613e-02 4.139999999999999791e-01 -6.930000000000000049e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.942770445607811092e-01 -5.693661790354573315e-02 3.940000000000000169e-01 -6.140000000000000319e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.330868521226041157e-01 -7.556613116545403408e-02 4.239999999999999880e-01 -7.530000000000000582e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.220711143594910175e-01 -6.662969933126164368e-02 4.179999999999999827e-01 -6.729999999999999871e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.341086804105016017e-01 -7.262685321426150253e-02 4.189999999999999836e-01 -7.570000000000000340e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.180726794356129927e-01 -6.367528185004565910e-02 4.229999999999999871e-01 -6.610000000000000597e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.554162839338600222e-01 -8.063480848792692335e-02 4.540000000000000147e-01 -8.069999999999999396e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.669446875678483488e-01 -8.655801308138973138e-02 4.620000000000000218e-01 -8.799999999999999489e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.608902838766397725e-01 -7.993079065199765187e-02 4.510000000000000120e-01 -8.069999999999999396e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.518235860164770967e-01 -7.493319162554887281e-02 4.420000000000000040e-01 -7.660000000000000142e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.846232171853256387e-01 -9.060792481082272087e-02 4.759999999999999787e-01 -9.320000000000000506e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.362444771472427374e-01 -6.926945736816675359e-02 4.500000000000000111e-01 -7.259999999999999787e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.015691146155293323e-01 -9.840377950859106881e-02 4.929999999999999938e-01 -9.979999999999999982e-02
