xsection incompressability f1_pred v2_pred
1.326857777777777692e+00 1.835516000000000076e+02 5.232716048601294689e-01 -1.114763650960172575e-01
1.341792828282828198e+00 1.835516000000000076e+02 5.267617453035176034e-01 -1.135165160612023189e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.301743871743276326e-01 -1.155497755519613728e-01
1.371662929292929212e+00 1.835516000000000076e+02 5.335110112503504975e-01 -1.175756022382716121e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.367730951734103195e-01 -1.195934658401982958e-01
1.401533030303030225e+00 1.835516000000000076e+02 5.399621115360325740e-01 -1.216028476754780485e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.430795261006808872e-01 -1.236032411729888758e-01
1.431403131313131238e+00 1.835516000000000076e+02 5.461267961469745691e-01 -1.255941523513082192e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.491053689422232820e-01 -1.275751002617213914e-01
1.461273232323232252e+00 1.835516000000000076e+02 5.520166803305454062e-01 -1.295456173952067858e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.548621534357872642e-01 -1.315052500530830559e-01
1.491143333333333265e+00 1.835516000000000076e+02 5.576431974734527008e-01 -1.334535586811602947e-01
1.506078383838383772e+00 1.835516000000000076e+02 5.603612066668642866e-01 -1.353901181673861087e-01
1.521013434343434279e+00 1.835516000000000076e+02 5.630175592627926218e-01 -1.373145181031285578e-01
1.535948484848484785e+00 1.835516000000000076e+02 5.656136166418522793e-01 -1.392263630083730441e-01
1.550883535353535292e+00 1.835516000000000076e+02 5.681507225190126631e-01 -1.411252725212468195e-01
1.565818585858585799e+00 1.835516000000000076e+02 5.706302022296539933e-01 -1.430108815524110955e-01
1.580753636363636305e+00 1.835516000000000076e+02 5.730533620966886676e-01 -1.448828404049769536e-01
1.595688686868686812e+00 1.835516000000000076e+02 5.754214888743635070e-01 -1.467408148607144969e-01
1.610623737373737319e+00 1.835516000000000076e+02 5.777358492644691923e-01 -1.485844862334242955e-01
1.625558787878787825e+00 1.835516000000000076e+02 5.799976895008001065e-01 -1.504135513904344135e-01
1.640493838383838332e+00 1.835516000000000076e+02 5.822082349978260352e-01 -1.522277227432692059e-01
1.655428888888888839e+00 1.835516000000000076e+02 5.843686900596734013e-01 -1.540267282086132394e-01
1.670363939393939345e+00 1.835516000000000076e+02 5.864802376456301758e-01 -1.558103111407575792e-01
1.685298989898989852e+00 1.835516000000000076e+02 5.885440391885421452e-01 -1.575782302367738918e-01
1.700234040404040359e+00 1.835516000000000076e+02 5.905612344625864596e-01 -1.593302594157107177e-01
1.715169090909090865e+00 1.835516000000000076e+02 5.925329414970582631e-01 -1.610661876731439568e-01
1.730104141414141372e+00 1.835516000000000076e+02 5.944602565329395460e-01 -1.627858189124475052e-01
1.745039191919191879e+00 1.835516000000000076e+02 5.963442540191570274e-01 -1.644889717541702656e-01
1.759974242424242385e+00 1.835516000000000076e+02 5.981859866455725427e-01 -1.661754793249237971e-01
1.774909292929292892e+00 1.835516000000000076e+02 5.999864854098875266e-01 -1.678451890271894231e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.017467597157764025e-01 -1.694979622914588313e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.034677974996879302e-01 -1.711336743121111559e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.051505653838965548e-01 -1.727522137684221470e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.067960088534966046e-01 -1.743534825320804948e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.084050524551658512e-01 -1.759373953625637255e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.099786000156388610e-01 -1.775038795916994150e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.115175348779444686e-01 -1.790528747987040759e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.130227201535821679e-01 -1.805843324769561276e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.144949989889099129e-01 -1.820982156937212826e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.159351948441272873e-01 -1.835944987440037701e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.173441117833333713e-01 -1.850731667996544927e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.187225347742408843e-01 -1.865342155548184444e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.200712299962118923e-01 -1.879776508687551473e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.213909451553806251e-01 -1.894034884070175118e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.846418304624233842e-01 -5.827546722767517999e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.933056646096426023e-01 -7.406592197324018273e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.019142708786844931e-01 -9.004553894141013176e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.104635667528574339e-01 -1.062129948865636088e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.189496124191284976e-01 -1.225668093344093983e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.273686174598307796e-01 -1.391053421218276138e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.357169467851018552e-01 -1.558267911865378851e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.439911258000775629e-01 -1.727291906225341886e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.521878448069179712e-01 -1.898104090167839625e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.603039626474478174e-01 -2.070681480821854811e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.683365095975511205e-01 -2.244999416011033908e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.762826895293950535e-01 -2.421031546930978856e-02
6.846506060606060151e-01 1.857343111111111114e+02 2.841398813620660824e-01 -2.598749834195758154e-02
6.995856565656565218e-01 1.857343111111111114e+02 2.919056398252063977e-01 -2.778124547371920924e-02
7.145207070707070285e-01 1.857343111111111114e+02 2.995776955637951544e-01 -2.959124268107203581e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.071539546152562417e-01 -3.141715896950151438e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.146324972926238805e-01 -3.325864663944101685e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.220115765095745153e-01 -3.511534143065656727e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.292896155847155892e-01 -3.698686270563782130e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.364652055636919714e-01 -3.887281367240439517e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.435371020983668533e-01 -4.077278164698164981e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.505042219226793265e-01 -4.268633835563687140e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.573656389647310028e-01 -4.461304027679876411e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.641205801342830561e-01 -4.655242902241131520e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.707684208241747159e-01 -4.850403175829702540e-02
8.788062626262626020e-01 1.857343111111111114e+02 3.773086801632375420e-01 -5.046736166292965092e-02
8.937413131313131087e-01 1.857343111111111114e+02 3.837410160571216866e-01 -5.244191842383547769e-02
9.086763636363636154e-01 1.857343111111111114e+02 3.900652200520923762e-01 -5.442718877066863442e-02
9.236114141414141221e-01 1.857343111111111114e+02 3.962812120553347861e-01 -5.642264704382692064e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.023890349436611835e-01 -5.842775579730521279e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.083888490907634505e-01 -6.044196643431321708e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.142809268413368828e-01 -6.246471987402334863e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.200656469585251629e-01 -6.449544724765772508e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.257434890692463059e-01 -6.653357062197777505e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.313150281300626721e-01 -6.857850374809872085e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.367809289343582146e-01 -7.062965283342607925e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.421419406797463814e-01 -7.268641733439339114e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.473988916127971116e-01 -7.474819076757616143e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.525526837664243240e-01 -7.681436153666572342e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.576042878035603279e-01 -7.888431377271022671e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.625547379791261071e-01 -8.095742818496559634e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.674051272307437332e-01 -8.303308291965207089e-02
1.132702121212121105e+00 1.857343111111111114e+02 4.721566024071626178e-01 -8.511065442387942548e-02
1.147637171717171611e+00 1.857343111111111114e+02 4.768103596419884238e-01 -8.718951831198494540e-02
1.162572222222222118e+00 1.857343111111111114e+02 4.813676398789870636e-01 -8.926905023152878482e-02
1.177507272727272625e+00 1.857343111111111114e+02 4.858297245540231235e-01 -9.134862672620290558e-02
1.192442323232323131e+00 1.857343111111111114e+02 4.901979314375517482e-01 -9.342762609293876752e-02
1.207377373737373638e+00 1.857343111111111114e+02 4.944736106405392961e-01 -9.550542923054490541e-02
1.222312424242424145e+00 1.857343111111111114e+02 4.986581407857118564e-01 -9.758142047726121870e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.027529253451503699e-01 -9.965498843469051959e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.067593891444388543e-01 -1.017255267756536768e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.106789750328398769e-01 -1.037924350336115464e-01
1.282052626262626172e+00 1.857343111111111114e+02 5.145131407183103356e-01 -1.058551193714083460e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.182633557655715872e-01 -1.079129933272094249e-01
1.311922727272727185e+00 1.857343111111111114e+02 5.219310987549320435e-01 -1.099654785356380116e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.255178545990794037e-01 -1.120120054222527028e-01
1.341792828282828198e+00 1.857343111111111114e+02 5.290251120146596264e-01 -1.140520138696546754e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.324543611451070246e-01 -1.160849538536638248e-01
1.371662929292929212e+00 1.857343111111111114e+02 5.358070913308724537e-01 -1.181102860481617750e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.390847890229631956e-01 -1.201274823973598055e-01
1.401533030303030225e+00 1.857343111111111114e+02 5.422889358354656686e-01 -1.221360266544123246e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.454210067325773181e-01 -1.241354148854638267e-01
1.431403131313131238e+00 1.857343111111111114e+02 5.484824683455200578e-01 -1.261251559383793353e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.514747774146087078e-01 -1.281047718755751463e-01
1.461273232323232252e+00 1.857343111111111114e+02 5.543993793516904800e-01 -1.300737983705274048e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.572577069181101628e-01 -1.320317850676964444e-01
1.491143333333333265e+00 1.857343111111111114e+02 5.600511790133533285e-01 -1.339782959057603251e-01
1.506078383838383772e+00 1.857343111111111114e+02 5.627811995695204406e-01 -1.359129094041994501e-01
1.521013434343434279e+00 1.857343111111111114e+02 5.654491565468159342e-01 -1.378352189134247063e-01
1.535948484848484785e+00 1.857343111111111114e+02 5.680564210252778690e-01 -1.397448328287731745e-01
1.550883535353535292e+00 1.857343111111111114e+02 5.706043463880376976e-01 -1.416413747688338165e-01
1.565818585858585799e+00 1.857343111111111114e+02 5.730942675914789675e-01 -1.435244837186858691e-01
1.580753636363636305e+00 1.857343111111111114e+02 5.755275005177511449e-01 -1.453938141387510485e-01
1.595688686868686812e+00 1.857343111111111114e+02 5.779053414051911197e-01 -1.472490360400677267e-01
1.610623737373737319e+00 1.857343111111111114e+02 5.802290663523224090e-01 -1.490898350268952954e-01
1.625558787878787825e+00 1.857343111111111114e+02 5.824999308912124363e-01 -1.509159123076466713e-01
1.640493838383838332e+00 1.857343111111111114e+02 5.847191696260930494e-01 -1.527269846752293270e-01
1.655428888888888839e+00 1.857343111111111114e+02 5.868879959332848895e-01 -1.545227844579472321e-01
1.670363939393939345e+00 1.857343111111111114e+02 5.890076017185854607e-01 -1.563030594421781216e-01
1.685298989898989852e+00 1.857343111111111114e+02 5.910791572284327389e-01 -1.580675727680974918e-01
1.700234040404040359e+00 1.857343111111111114e+02 5.931038109112848344e-01 -1.598161027997637706e-01
1.715169090909090865e+00 1.857343111111111114e+02 5.950826893257922245e-01 -1.615484429709173886e-01
1.730104141414141372e+00 1.857343111111111114e+02 5.970168970924921714e-01 -1.632644016078743932e-01
1.745039191919191879e+00 1.857343111111111114e+02 5.989075168858800646e-01 -1.649638017309158489e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.007556094638604183e-01 -1.666464808355870575e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.025622137317123705e-01 -1.683122906553251030e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.043283468378478629e-01 -1.699610969068336697e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.060550042987582486e-01 -1.715927790196123959e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.077431601506979586e-01 -1.732072298510395070e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.093937671257582123e-01 -1.748043553883781853e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.110077568501268708e-01 -1.763840744390623994e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.125860400624388857e-01 -1.779463183105788604e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.141295068502469201e-01 -1.794910304812346036e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.156390269027506301e-01 -1.810181662630583332e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.171154497780352299e-01 -1.825276924580454541e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.185596051831726561e-01 -1.840195870089100794e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.199723032656466737e-01 -1.854938386454651200e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.213543349146516404e-01 -1.869504465276995986e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.227064720709178935e-01 -1.883894198865761760e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.240294680437981079e-01 -1.898107776635185595e-01
5.054300000000000459e-01 1.879170222222222435e+02 1.852649980423201059e-01 -6.143948188802654704e-03
5.203650505050505526e-01 1.879170222222222435e+02 1.939585613149738541e-01 -7.729005535788111524e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.025976558011213791e-01 -9.332994660927299707e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.111781431115161700e-01 -1.095577864176455925e-02
5.651702020202020726e-01 1.879170222222222435e+02 2.196960269083904349e-01 -1.259720469275150620e-02
5.801052525252525793e-01 1.879170222222222435e+02 2.281474598511223917e-01 -1.425710392512386654e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.365287497754098578e-01 -1.593529113238300460e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.448363650983125250e-01 -1.763156460297455458e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.530669394477386147e-01 -1.934570596171003576e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.612172755208668207e-01 -2.107748004141958217e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.692843481815377360e-01 -2.282663478625775524e-02
6.697155555555555084e-01 1.879170222222222435e+02 2.772653068117962305e-01 -2.459290118800522285e-02
6.846506060606060151e-01 1.879170222222222435e+02 2.851574769374522478e-01 -2.637599325662191505e-02
6.995856565656565218e-01 1.879170222222222435e+02 2.929583611517547204e-01 -2.817560802620740212e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.006656393649849157e-01 -2.999142559741523398e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.082771684110060528e-01 -3.182310921725064329e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.157909810445178045e-01 -3.367030539705060527e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.232052843649780849e-01 -3.553264406930967123e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.305184577048970729e-01 -3.740973878386952278e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.377290500214666369e-01 -3.930118694383571282e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.448357768313169425e-01 -4.120657008142779298e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.518375167286078020e-01 -4.312545417380096030e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.587333075266968541e-01 -4.505738999870840394e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.655223420633001985e-01 -4.700191352969897846e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.722039637084498809e-01 -4.895854637036681223e-02
8.788062626262626020e-01 1.879170222222222435e+02 3.787776616136361296e-01 -5.092679622699238656e-02
8.937413131313131087e-01 1.879170222222222435e+02 3.852430657393813296e-01 -5.290615741873391092e-02
9.086763636363636154e-01 1.879170222222222435e+02 3.915999416971457370e-01 -5.489611142435132929e-02
9.236114141414141221e-01 1.879170222222222435e+02 3.978481854399409934e-01 -5.689612746426857270e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.039878178343633275e-01 -5.890566311660781068e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.100189791450014054e-01 -6.092416496566135237e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.159419234603115023e-01 -6.295106928110641431e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.217570130871614587e-01 -6.498580272611263753e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.274647129393103762e-01 -6.702778309234790066e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.330655849431516713e-01 -6.907642005975099531e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.385602824821163703e-01 -7.113111597881506543e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.439495448992371585e-01 -7.319126667301255329e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.492341920755075213e-01 -7.525626225889089915e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.544151190998662604e-01 -7.732548798128134615e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.594932910448946140e-01 -7.939832506098999654e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.644697378606340576e-01 -8.147415155228185379e-02
1.117767070707070598e+00 1.879170222222222435e+02 4.693455493973471837e-01 -8.355234320742421783e-02
1.132702121212121105e+00 1.879170222222222435e+02 4.741218705665194988e-01 -8.563227434552990458e-02
1.147637171717171611e+00 1.879170222222222435e+02 4.787998966479776741e-01 -8.771331872292520426e-02
1.162572222222222118e+00 1.879170222222222435e+02 4.833808687496578549e-01 -8.979485040227491721e-02
1.177507272727272625e+00 1.879170222222222435e+02 4.878660694252980323e-01 -9.187624461771115580e-02
1.192442323232323131e+00 1.879170222222222435e+02 4.922568184541697422e-01 -9.395687863325018208e-02
1.207377373737373638e+00 1.879170222222222435e+02 4.965544687858773343e-01 -9.603613259182920692e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.007604026522667340e-01 -9.811339035235809580e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.048760278475622476e-01 -1.001880403122590579e-01
1.252182525252525158e+00 1.879170222222222435e+02 5.089027741770331126e-01 -1.022594762130578649e-01
1.267117575757575665e+00 1.879170222222222435e+02 5.128420900737251653e-01 -1.043270979266921472e-01
1.282052626262626172e+00 1.879170222222222435e+02 5.166954393821189262e-01 -1.063903122203165297e-01
1.296987676767676678e+00 1.879170222222222435e+02 5.204642983069629469e-01 -1.084485334975102550e-01
1.311922727272727185e+00 1.879170222222222435e+02 5.241501525249949722e-01 -1.105011845139238780e-01
1.326857777777777692e+00 1.879170222222222435e+02 5.277544944567713614e-01 -1.125476970655465286e-01
1.341792828282828198e+00 1.879170222222222435e+02 5.312788206954157655e-01 -1.145875126479225375e-01
1.356727878787878705e+00 1.879170222222222435e+02 5.347246295887324585e-01 -1.166200830848009851e-01
1.371662929292929212e+00 1.879170222222222435e+02 5.380934189708086457e-01 -1.186448711248622306e-01
1.386597979797979718e+00 1.879170222222222435e+02 5.413866840389756074e-01 -1.206613510053280575e-01
1.401533030303030225e+00 1.879170222222222435e+02 5.446059153717728307e-01 -1.226690089814254508e-01
1.416468080808080732e+00 1.879170222222222435e+02 5.477525970833827529e-01 -1.246673438208432683e-01
1.431403131313131238e+00 1.879170222222222435e+02 5.508282051098658538e-01 -1.266558672624844006e-01
1.446338181818181745e+00 1.879170222222222435e+02 5.538342056224145882e-01 -1.286341044389819888e-01
1.461273232323232252e+00 1.879170222222222435e+02 5.567720535627798117e-01 -1.306015942626102821e-01
1.476208282828282758e+00 1.879170222222222435e+02 5.596431912959695110e-01 -1.325578897743804330e-01
1.491143333333333265e+00 1.879170222222222435e+02 5.624490473753099851e-01 -1.345025584562661025e-01
1.506078383838383772e+00 1.879170222222222435e+02 5.651910354149596305e-01 -1.364351825066523471e-01
1.521013434343434279e+00 1.879170222222222435e+02 5.678705530649923450e-01 -1.383553590792489241e-01
1.535948484848484785e+00 1.879170222222222435e+02 5.704889810842189712e-01 -1.402627004858409965e-01
1.550883535353535292e+00 1.879170222222222435e+02 5.730476825059664936e-01 -1.421568343633856646e-01
1.565818585858585799e+00 1.879170222222222435e+02 5.755480018921242946e-01 -1.440374038060817652e-01
1.580753636363636305e+00 1.879170222222222435e+02 5.779912646708482704e-01 -1.459040674631560675e-01
1.595688686868686812e+00 1.879170222222222435e+02 5.803787765534139664e-01 -1.477564996032135480e-01
1.610623737373737319e+00 1.879170222222222435e+02 5.827118230258289122e-01 -1.495943901460988767e-01
1.625558787878787825e+00 1.879170222222222435e+02 5.849916689109215806e-01 -1.514174446633003157e-01
1.640493838383838332e+00 1.879170222222222435e+02 5.872195579967586232e-01 -1.532253843480091693e-01
1.655428888888888839e+00 1.879170222222222435e+02 5.893967127273666007e-01 -1.550179459560163953e-01
1.670363939393939345e+00 1.879170222222222435e+02 5.915243339518699850e-01 -1.567948817186881894e-01
1.685298989898989852e+00 1.879170222222222435e+02 5.936036007282998739e-01 -1.585559592293145359e-01
1.700234040404040359e+00 1.879170222222222435e+02 5.956356701784568664e-01 -1.603009613041669612e-01
1.715169090909090865e+00 1.879170222222222435e+02 5.976216773903678670e-01 -1.620296858196356438e-01
1.730104141414141372e+00 1.879170222222222435e+02 5.995627353650017088e-01 -1.637419455268435409e-01
1.745039191919191879e+00 1.879170222222222435e+02 6.014599350040601422e-01 -1.654375678451494025e-01
