step X K f1 v2 post
37199 0.5529456448750829 358.86307742153605 0.4511879939257851 -0.024552162681460092 0.0018207158440103908
37255 0.5963067976121206 368.0494147094571 0.4897147736296563 -0.025395550592446824 0.0014356575703604428
37276 0.5359875381079315 356.7664980516889 0.4361860560022266 -0.022484082809738404 0.0006744720657085049
37284 0.563173735159946 345.0549579293885 0.45725526919730275 -0.047410109618297704 0.4525600472490316
38490 0.560118445034544 386.38332076444897 0.4621261837806653 -0.03047628445385442 0.012680277445043544
38837 0.6603548964892774 433.1016891643453 0.552439731547317 -0.03567016854101492 0.0003653600235910291
38869 0.6643637739648933 293.88708858971336 0.5301357372281521 -0.021783564407117595 3.741836387827645e-05
38874 0.5835464647690349 240.77477756866256 0.44450972598211197 -0.012889101650873995 1.3697627995578362e-05
38888 0.6731543337570238 240.41659719727244 0.5197052959153359 -0.01666356717013321 1.0074188281440759e-05
38896 0.5209296044554854 293.938086179637 0.40848883954607956 -0.01638028401521647 1.8920548445988414e-05
38927 0.5761532544335761 304.50250903823735 0.45905025107357855 -0.01774852695010737 0.0001328157581248033
38935 0.6547576972452454 439.48395666550954 0.5486555437617875 -0.03595827860194908 0.0005780703648477685
38950 0.60916104709881 318.9336365522107 0.49055309446649636 -0.02162338835986452 0.00035176541937755106
