xsection incompressability f1_pred v2_pred
1.789844343434343399e+00 1.835516000000000076e+02 7.391953195255036579e-01 -9.143237561744761710e-02
1.804779393939393906e+00 1.835516000000000076e+02 7.421423623786569390e-01 -9.236780573071004530e-02
1.819714444444444412e+00 1.835516000000000076e+02 7.450347331919271454e-01 -9.329872256359458826e-02
1.834649494949494919e+00 1.835516000000000076e+02 7.478731639351731131e-01 -9.422509320038922886e-02
1.849584545454545426e+00 1.835516000000000076e+02 7.506583903637327193e-01 -9.514688589156757026e-02
1.864519595959595932e+00 1.835516000000000076e+02 7.533911512128663723e-01 -9.606407003494756014e-02
1.879454646464646439e+00 1.835516000000000076e+02 7.560721874244513696e-01 -9.697661615720398753e-02
1.894389696969696946e+00 1.835516000000000076e+02 7.587022414060368147e-01 -9.788449589573773590e-02
1.909324747474747452e+00 1.835516000000000076e+02 7.612820563222634229e-01 -9.878768198090855102e-02
1.924259797979797959e+00 1.835516000000000076e+02 7.638123754185007774e-01 -9.968614821863083786e-02
1.939194848484848466e+00 1.835516000000000076e+02 7.662939413764716656e-01 -1.005798694733355814e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.687274957015040044e-01 -1.014688216512969615e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.711137781409982406e-01 -1.023529816843224000e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.734535261335796497e-01 -1.032323275138036789e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.458653015466505942e-01 -1.657238444549151077e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.543230438951589734e-01 -2.681200882166897160e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.627048913420682585e-01 -3.710381478664564157e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.710141553950867754e-01 -4.744569080865079953e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.792537418387620596e-01 -5.783553463651294746e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.874261779196031763e-01 -6.827125550693751745e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.955336403704439396e-01 -7.875077620135255071e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.035779836333260540e-01 -8.927203495212998954e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.115607677444677259e-01 -9.983298719904233273e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.194832854460496474e-01 -1.104316071978008601e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.273465881849250692e-01 -1.210658894834339659e-02
6.697155555555555084e-01 1.857343111111111114e+02 3.351515107459612230e-01 -1.317338501920856976e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.428986943461681536e-01 -1.424335282455553749e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.505886080842949837e-01 -1.531629864035343076e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.582215686989297931e-01 -1.639203121890739703e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.657977586364541400e-01 -1.747036186932571233e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.733172424689406022e-01 -1.855110452654440065e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.807799817319751923e-01 -1.963407580957396426e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.881858482742693295e-01 -2.071909506965284933e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.955346362258012061e-01 -2.180598442900562317e-02
8.041310101010100686e-01 1.857343111111111114e+02 4.028260727000371744e-01 -2.289456881090817103e-02
8.190660606060605753e-01 1.857343111111111114e+02 4.100598273495892343e-01 -2.398467596175900621e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.172355208943349103e-01 -2.507613646584918449e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.243527327374876923e-01 -2.616878375350648739e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.314110077791449838e-01 -2.726245410327144542e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.384098625291117379e-01 -2.835698663873810477e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.453487906119699136e-01 -2.945222332066600723e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.522272677478786918e-01 -3.054800893493459998e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.590447562828915418e-01 -3.164419107688377919e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.658007093330004400e-01 -3.274062013254370324e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.724945745968895383e-01 -3.383714925722317718e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.791257978837242804e-01 -3.493363435188604621e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.856938263943126888e-01 -3.602993403771025810e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.921981117867627598e-01 -3.712590962918346782e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.986381130513509730e-01 -3.822142510605407856e-02
1.028156767676767780e+00 1.857343111111111114e+02 5.050132992137247312e-01 -3.931634708442020842e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.113231518807666021e-01 -4.041054478720387810e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.175671676394388854e-01 -4.150389001422488677e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.237448603156121818e-01 -4.259625711205833332e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.298557630972473564e-01 -4.368752294382852175e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.358994305242518186e-01 -4.477756685906731510e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.418754403458313496e-01 -4.586627066373775985e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.477833952450947841e-01 -4.695351859050227172e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.536229244300375774e-01 -4.803919726929416906e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.593936850897145430e-01 -4.912319569823311860e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.650953637143758534e-01 -5.020540521490807900e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.707276772785453423e-01 -5.128571946804026671e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.762903742863711987e-01 -5.236403438952302869e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.817832356790963999e-01 -5.344024816682977491e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.872060756050687669e-01 -5.451426121577065270e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.925587420533771077e-01 -5.558597615357289967e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.978411173528592748e-01 -5.665529777225651598e-02
1.282052626262626172e+00 1.857343111111111114e+02 6.030531185389252924e-01 -5.772213301227218513e-02
1.296987676767676678e+00 1.857343111111111114e+02 6.081946975912988496e-01 -5.878639093636780361e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.132658415464121715e-01 -5.984798270364773826e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.182665724887878023e-01 -6.090682154379210844e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.231969474262692987e-01 -6.196282273140037850e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.280570580544417858e-01 -6.301590356043022811e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.328470304159844462e-01 -6.406598331870042018e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.375670244610595061e-01 -6.511298326243426804e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.422172335150835298e-01 -6.615682659081907613e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.467978836604627579e-01 -6.719743842056358218e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.513092330389955720e-01 -6.823474576043811468e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.557515710817307664e-01 -6.926867748578677264e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.601252176730920684e-01 -7.029916431300249624e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.644305222560349389e-01 -7.132613877396361268e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.686678628849342942e-01 -7.234953519042998382e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.728376452327563539e-01 -7.336928964840387646e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.769403015589178230e-01 -7.438533997246025986e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.809762896440204605e-01 -7.539762570005852094e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.849460916974235980e-01 -7.640608805584685193e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.888502132433707015e-01 -7.741066992597392393e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.926891819910914183e-01 -7.841131583242552661e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.964635466940367614e-01 -7.940797190740560285e-02
1.610623737373737319e+00 1.857343111111111114e+02 7.001738760030798980e-01 -8.040058586778039973e-02
1.625558787878787825e+00 1.857343111111111114e+02 7.038207573182162502e-01 -8.138910698960781509e-02
1.640493838383838332e+00 1.857343111111111114e+02 7.074047956429871942e-01 -8.237348608277612894e-02
1.655428888888888839e+00 1.857343111111111114e+02 7.109266124455256852e-01 -8.335367546577200637e-02
1.670363939393939345e+00 1.857343111111111114e+02 7.143868445298179326e-01 -8.432962894060321013e-02
1.685298989898989852e+00 1.857343111111111114e+02 7.177861429204640542e-01 -8.530130176789887941e-02
1.700234040404040359e+00 1.857343111111111114e+02 7.211251717639103331e-01 -8.626865064220963497e-02
1.715169090909090865e+00 1.857343111111111114e+02 7.244046072488387056e-01 -8.723163366753142189e-02
1.730104141414141372e+00 1.857343111111111114e+02 7.276251365481126721e-01 -8.819021033307343493e-02
1.745039191919191879e+00 1.857343111111111114e+02 7.307874567843919422e-01 -8.914434148929301083e-02
1.759974242424242385e+00 1.857343111111111114e+02 7.338922740212807660e-01 -9.009398932421630590e-02
1.774909292929292892e+00 1.857343111111111114e+02 7.369403022816093385e-01 -9.103911734006384093e-02
1.789844343434343399e+00 1.857343111111111114e+02 7.399322625942161835e-01 -9.197969033019938456e-02
1.804779393939393906e+00 1.857343111111111114e+02 7.428688820703753803e-01 -9.291567435641757966e-02
1.819714444444444412e+00 1.857343111111111114e+02 7.457508930107944467e-01 -9.384703672658570306e-02
1.834649494949494919e+00 1.857343111111111114e+02 7.485790320439191792e-01 -9.477374597265246503e-02
1.849584545454545426e+00 1.857343111111111114e+02 7.513540392960935677e-01 -9.569577182903607482e-02
1.864519595959595932e+00 1.857343111111111114e+02 7.540766575939500393e-01 -9.661308521140118954e-02
1.879454646464646439e+00 1.857343111111111114e+02 7.567476316992555185e-01 -9.752565819583368378e-02
1.894389696969696946e+00 1.857343111111111114e+02 7.593677075762921280e-01 -9.843346399841981786e-02
1.909324747474747452e+00 1.857343111111111114e+02 7.619376316917122471e-01 -9.933647695523553645e-02
1.924259797979797959e+00 1.857343111111111114e+02 7.644581503467026140e-01 -1.002346725027492835e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.669300090411738102e-01 -1.011280271586407209e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.693539518695989843e-01 -1.020165185030362659e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.717307209480397390e-01 -1.029001251601605327e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.740610558718228340e-01 -1.037788267804016368e-01
5.054300000000000459e-01 1.879170222222222435e+02 2.467933569052615239e-01 -1.782370551956646539e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.552601474952932437e-01 -2.812624697333256790e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.636513268784824726e-01 -3.848181907429719471e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.719701419543362197e-01 -4.888826557959879450e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.802194364089581891e-01 -5.934343842578027224e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.884016782828005554e-01 -6.984520003916366501e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.965189882693278212e-01 -8.039142549594122805e-03
6.099753535353535927e-01 1.879170222222222435e+02 3.045731681162009985e-01 -9.098000453136181540e-03
6.249104040404040994e-01 1.879170222222222435e+02 3.125657286054439599e-01 -1.016088433984729637e-02
6.398454545454546061e-01 1.879170222222222435e+02 3.204979166902898191e-01 -1.122758665778932595e-02
6.547805050505051128e-01 1.879170222222222435e+02 3.283707414614182030e-01 -1.229790183410383805e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.361849987021555686e-01 -1.337162641700685023e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.439412938696765343e-01 -1.444855920385928333e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.516400634066353947e-01 -1.552850135578643515e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.592815943447618676e-01 -1.661125649937565327e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.668660422089992101e-01 -1.769663081603345747e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.743934472682575731e-01 -1.878443311962158316e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.818637492075495077e-01 -1.987447492302451407e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.892768003170804514e-01 -2.096657049432292669e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.966323773077332637e-01 -2.206053690326288674e-02
8.041310101010100686e-01 1.879170222222222435e+02 4.039301918703619987e-01 -2.315619405871590861e-02
8.190660606060605753e-01 1.879170222222222435e+02 4.111699000993523367e-01 -2.425336473782781915e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.183511108999738437e-01 -2.535187460754310604e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.254733934950151175e-01 -2.645155223918341930e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.325362841398402991e-01 -2.755222911673596911e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.395392921469865599e-01 -2.865373963948817521e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.464819053123927906e-01 -2.975592111961652964e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.533635948257335735e-01 -3.085861377530693672e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.601838197375622830e-01 -3.196166071995255875e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.669420310463857637e-01 -3.306490794793851690e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.736376754595795768e-01 -3.416820431748734260e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.802701988734489058e-01 -3.527140153100193076e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.868390496098395914e-01 -3.637435411330505047e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.933436814395774639e-01 -3.747691938813579871e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.997835564167059652e-01 -3.857895745322922204e-02
1.028156767676767780e+00 1.879170222222222435e+02 5.061581475420102727e-01 -3.968033115426601587e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.124669412696309934e-01 -4.078090605794697232e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.187094398666570738e-01 -4.188055042441322234e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.248851636323831338e-01 -4.297913517920004534e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.309936529813580330e-01 -4.407653388488679685e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.370344703924141427e-01 -4.517262271257204559e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.430072022244022412e-01 -4.626728041328545538e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.489114603983979990e-01 -4.736038828941818019e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.547468839455432787e-01 -4.845183016623747646e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.605131404194227951e-01 -4.954149236353160707e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.662099271718878946e-01 -5.062926366741473533e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.718369724914532659e-01 -5.171503530230892737e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.773940366037872973e-01 -5.279870090310741920e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.828809125343279440e-01 -5.388015648751422887e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.882974268336500501e-01 -5.495930042854802605e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.936434401668707617e-01 -5.603603342719045560e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.989188477690446932e-01 -5.711025848515638437e-02
1.282052626262626172e+00 1.879170222222222435e+02 6.041235797691806297e-01 -5.818188087775945372e-02
1.296987676767676678e+00 1.879170222222222435e+02 6.092576013861757955e-01 -5.925080812684473813e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.143209130005679031e-01 -6.031694997376042117e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.193135501066028281e-01 -6.138021835233907486e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.242355831496178009e-01 -6.244052736186367358e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.290871172542084055e-01 -6.349779323999121816e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.338682918490352591e-01 -6.455193433561333405e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.385792801944485397e-01 -6.560287108163412317e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.432202888193692125e-01 -6.665052596764935167e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.477915568740458818e-01 -6.769482351251526753e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.522933554054403116e-01 -6.873569023679841627e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.567259865620453940e-01 -6.977305463510290184e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.610897827349587752e-01 -7.080684714827317761e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.653851056419670673e-01 -7.183700013547751617e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.696123453613227472e-01 -7.286344784617707071e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.737719193217353020e-01 -7.388612639199275411e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.778642712549389771e-01 -7.490497371848223174e-02
1.535948484848484785e+00 1.879170222222222435e+02 6.818898701169713306e-01 -7.591992957684333410e-02
1.550883535353535292e+00 1.879170222222222435e+02 6.858492089840765304e-01 -7.693093549556448418e-02
1.565818585858585799e+00 1.879170222222222435e+02 6.897428039288709956e-01 -7.793793475204172094e-02
1.580753636363636305e+00 1.879170222222222435e+02 6.935711928821356453e-01 -7.894087234418639687e-02
1.595688686868686812e+00 1.879170222222222435e+02 6.973349344853061460e-01 -7.993969496204950120e-02
1.610623737373737319e+00 1.879170222222222435e+02 7.010346069384211232e-01 -8.093435095948676994e-02
1.625558787878787825e+00 1.879170222222222435e+02 7.046708068479805576e-01 -8.192479032589433663e-02
1.640493838383838332e+00 1.879170222222222435e+02 7.082441480788507215e-01 -8.291096465804098647e-02
1.655428888888888839e+00 1.879170222222222435e+02 7.117552606140391536e-01 -8.389282713202669828e-02
1.670363939393939345e+00 1.879170222222222435e+02 7.152047894258386496e-01 -8.487033247539500780e-02
1.685298989898989852e+00 1.879170222222222435e+02 7.185933933615445968e-01 -8.584343693942807219e-02
1.700234040404040359e+00 1.879170222222222435e+02 7.219217440466404456e-01 -8.681209827165201065e-02
1.715169090909090865e+00 1.879170222222222435e+02 7.251905248080433575e-01 -8.777627568857938878e-02
1.730104141414141372e+00 1.879170222222222435e+02 7.284004296197422734e-01 -8.873592984871565836e-02
1.745039191919191879e+00 1.879170222222222435e+02 7.315521620728546726e-01 -8.969102282585365848e-02
