step X K f1 v2 post
6916 0.942488314320554 389.4240054541749 0.5499824584323616 -0.07414199208502492 0.04525123966561301
6944 0.8450629488365489 419.0327669957863 0.5083070037734979 -0.06958140710889381 0.6576515712794672
6977 0.9263066434753531 344.77880713814193 0.5299567679696316 -0.06136092238235506 0.5077511046633357
7210 0.9734748138916187 286.3570359938967 0.5293855176540796 -0.05343074851361117 0.0339117052643751
7226 0.8160132739063577 435.6140287056786 0.49510443693327905 -0.07001243240649295 0.2926071161316917
7236 0.8374340426947859 418.96955675889546 0.5043605109541792 -0.06858533343818404 0.6341054676194331
7614 0.8938149763608965 369.5390837629002 0.5220181925885843 -0.06345081735878996 0.8539345932630662
7619 0.884261103855595 394.665617609943 0.5235341512285968 -0.06840270119919818 0.8449759987296881
7640 0.9024291471919947 381.60539122323894 0.5293028538365566 -0.06737890539958166 0.7717796808989578
7658 0.9034733792684786 394.15661297554954 0.532734025180097 -0.07062731830515141 0.44761028668127933
7750 0.838694516634312 413.56473500442416 0.5041847443182177 -0.06739579387802969 0.6913046604248084
7784 0.948958097253997 311.5742954828141 0.5285519483417083 -0.05635061613133428 0.12811228270626843
7825 0.8837700175512293 420.9295448041269 0.5280807462413486 -0.07503080597606318 0.16415818391472864
7841 0.905531846736219 386.0362638476731 0.5318637899670579 -0.06884482852425522 0.60993979605081
7897 0.9347174264490927 372.30520109120175 0.54208049941267 -0.06889636581042437 0.3100521486442577
7901 0.8685385543428477 387.8303423711392 0.5142600597114181 -0.06480880439080079 0.9487801549938303
7953 0.8455038392410927 391.72694298285876 0.503547170559705 -0.06292886710762174 0.5769332921293705
7989 0.804623768722845 393.7531818024604 0.4827284889672012 -0.05836817328746493 0.036251220066833796
7998 0.9224681597783531 380.65745038720047 0.5385619254380788 -0.06953066651884174 0.37501565195857284
8023 0.991474125771963 332.3511773830893 0.5550514455839075 -0.06549455453727687 0.09253089864309164
8080 0.8388484299936603 408.6725420291322 0.5034474148854837 -0.06620490735949035 0.6926453277657175
8120 0.8987998324232411 396.65167310152196 0.5310239147978245 -0.07068439192532272 0.48078512268190127
8212 0.8888050242746295 378.67053774241396 0.5219993669383786 -0.06504022404981087 0.9549499989565154
8242 0.8468886992996312 433.0825857195659 0.5110404200729259 -0.07341793154183908 0.3059562847901534
8254 0.9956865884401838 291.22867660300165 0.5411441909520136 -0.056591959192799766 0.06741006598743335
8287 0.9218574083427604 402.84919231676764 0.5432910121458921 -0.07510909113814788 0.06290395206242436
8301 0.988500969696597 340.8132549227138 0.55665215574474 -0.0672108140430806 0.07323530123573915
8384 0.9927293933848431 279.62403401993686 0.5349711584021305 -0.053855239310489356 0.03180253998337216
8429 0.9197163279810441 310.0511289797932 0.5145497537723466 -0.05304088880476595 0.03406902179095863
8440 0.7885109027554791 426.3282508629015 0.4792759217125527 -0.06407888122978217 0.06937709955671902
8471 0.9075264767578215 383.89913099880334 0.5323012754505781 -0.06855424070659068 0.6161068008802127
8654 0.8778445784172728 337.05767508802523 0.5043848189692944 -0.054314968648543 0.047287279411952
8669 1.0368906737892973 320.4734606121343 0.5700987126250535 -0.0673539205105158 0.008803191025877498
8678 0.9712225458461992 285.6847278747533 0.5281056057382343 -0.05307640629443242 0.02968630831814858
8693 0.8362978406770027 407.1279770984259 0.5018607436821254 -0.06550354514648032 0.6340806237096643
8849 0.8760157449452877 431.56158141000145 0.5256431341180299 -0.0768202735595199 0.08693150791920819
8893 0.9756787276416017 337.9286807490557 0.5500487378377883 -0.0651381878728642 0.16664634823154797
8963 0.8533543925048659 430.0804993042466 0.5140214333872734 -0.07348337439638994 0.31745993837916964
9078 0.9491245273333977 356.24254732339466 0.5440562626169402 -0.06661291153245526 0.3066247630178898
9089 0.8451598007378796 449.57221399363175 0.5115203468952799 -0.07752608703893883 0.06524188413939463
9122 0.8539816863816094 386.51783296684164 0.5066761635858065 -0.0627255092103558 0.6464265178658586
9191 0.9465000342028793 369.4210822212639 0.5467013641461973 -0.0695475234197021 0.18695204736545917
9300 0.9602160887380595 338.37438347305226 0.5433126388769992 -0.06357685227081757 0.2934753092551533
9305 0.864644554192622 427.8147397099988 0.5194812257473665 -0.07436185893487257 0.24605268579205253
9392 0.8811516474068519 353.6955863778094 0.5113107685361621 -0.05833446476808187 0.285754131737479
9412 0.8703823626744434 381.3312099889339 0.5136331769164917 -0.06347380640703383 0.8516116382463086
9562 0.829751218944641 430.5276179359753 0.5018464994356248 -0.07051712074745704 0.4233596444365501
9616 0.8409683898260694 431.2409729420188 0.507776969215944 -0.07216692193081045 0.3900687431544209
9683 0.9139127954246997 388.45395953486866 0.5364213191804434 -0.07045870222055668 0.37355030930032557
9763 0.8822219057277434 398.93717757288414 0.5234314709574432 -0.06921589962360661 0.7726881137154028
9792 0.9824395908619721 358.88406124014045 0.5597427715076059 -0.07100257430999486 0.02974334420684565
9827 0.828411322007993 362.08426882003494 0.4874453009906659 -0.05413420579104899 0.011900814698071647
9846 0.8079970397592815 425.6793914951834 0.4897461961604716 -0.06645586849490288 0.2502589382383065
9851 0.8165126857272929 428.6214569170715 0.4946383097841452 -0.06830317422554465 0.349822809908691
9937 0.9276670228443078 341.11313838604383 0.5293826621724154 -0.06066947321797731 0.4527336878564213
9941 0.8737190601572777 373.36126887732814 0.5132572789036776 -0.061988527793547646 0.6971504010323509
9949 0.8597238161515404 392.33028030586183 0.5108652607337208 -0.06481910286695106 0.8905104533405578
9985 0.8674024186752864 417.4978802104971 0.5194195450410959 -0.0720518443182972 0.47903446159092605
9987 0.8479476881016195 426.3890898255124 0.5107982506355936 -0.07182771429838561 0.46348685797453987
9993 0.9462856462006801 338.90816734625486 0.5371966944707632 -0.06219245146672524 0.3955356342457972
10037 0.8798368539279069 400.73856314516183 0.5226227264240677 -0.0693712897456888 0.7677558372885283
10175 0.8606084448491 442.42552703545823 0.5189625147327258 -0.07767791563156495 0.06527950846441112
10197 0.929088509537231 313.53940307773166 0.5202197770885482 -0.054736336663734765 0.07840032812168843
10227 0.886661723756698 409.54515980204076 0.5276436409166407 -0.07245475616456916 0.3700279008945616
10256 0.848530859489685 432.56215918824046 0.5118294937184173 -0.0734977263856904 0.30416286613357973
10288 0.8760842011754664 354.82924940321516 0.50918475465272 -0.058013214377222254 0.24408988247115426
10333 0.9334882824246205 330.26792373688704 0.528361886692445 -0.05884730482465867 0.29850160933791575
10349 0.9229000536578971 338.7373964125444 0.526374089835157 -0.05960845716535284 0.3912687621207716
10545 0.8366884199728317 417.67385093142525 0.5037830286975113 -0.06816463843063238 0.6418467540929418
10731 0.8808948552584595 378.38012084827767 0.5180715613900848 -0.06402791440739562 0.92515749452743
10910 1.0054715130465302 287.65059069716335 0.5438805263930179 -0.05675844979938657 0.05687204381001155
10926 0.9891640914234623 374.157560775354 0.567036942742545 -0.0756679315878289 0.0024064003661058873
10939 0.9295666066674635 384.717556808773 0.5428837940536078 -0.07139476825885706 0.19140640898878702
10962 0.8459587142571718 398.36508875955684 0.505164223412103 -0.06457973573920862 0.7222456214042853
10968 0.9436252910423015 351.4908771736416 0.5400805545120929 -0.06485582565249266 0.4190787852763002
11062 0.8780114916125428 409.6264959189874 0.5233979072037751 -0.07138730750084825 0.5321273851192738
11267 0.8590626964790327 422.0715293761347 0.5158909929653347 -0.07215563036147078 0.46508688093585226
11345 0.8739107239858968 343.40079205624124 0.5045559309399682 -0.055248239532673736 0.0724606804482697
11432 0.9485900590250136 333.8008003266234 0.5364982758346125 -0.061264183849185125 0.3532508840993029
11438 0.8461297486539654 392.5576416438404 0.5040449014877266 -0.06320400756505963 0.6106201801584993
11448 0.8939995022739289 324.20443781083395 0.5076983777222589 -0.053327215625404975 0.03352064331227211
11495 0.9902871866942831 330.8223948442072 0.5539983190541166 -0.06500584203931753 0.10416572405428792
11544 0.863024805899425 425.8062382802857 0.5184048699274791 -0.07363035825940553 0.31200659881067744
11628 0.9598888234342198 311.661055543737 0.5335100848097348 -0.057483663607735 0.15462410953921202
11637 1.0184752200030538 298.3555635643583 0.5538289117194943 -0.06036640282520826 0.05751546086572167
11684 0.9120086776039611 406.60150500775114 0.5393535414174383 -0.07486455774098452 0.0943740095292009
11693 1.015051264804003 304.8504625301316 0.5549596590700168 -0.06149916660200574 0.06275605597472747
11705 0.9327099270254446 317.1749388041743 0.5232551940346625 -0.055889197936712466 0.12339721268664294
11706 0.8886446872721152 421.4457062083922 0.5305549055703671 -0.07578906434057545 0.11200358973257307
11708 0.9030777047601233 329.64349945559974 0.5139422217247714 -0.05545474894438625 0.10513253019513458
11717 0.875459396727384 432.5786558138569 0.5254828734913024 -0.07701649091801736 0.08012752668593758
11722 0.8667531725268651 385.76655165092563 0.5128945159703415 -0.06409578902465286 0.8890362947610252
11801 0.845630808041036 403.8235757202177 0.5060548723049184 -0.06586821695244925 0.7809774068785765
11900 0.9561916287585996 344.32870152783426 0.5434863881916879 -0.06454309560599286 0.3115327882976259
12001 0.8678825144501852 361.0218249782238 0.506983327233093 -0.05846691658384545 0.2605593636727972
12008 0.9176412029892445 328.8847800390604 0.5205253912779172 -0.05684846264429599 0.1852504415253612
12017 0.8872509948121978 350.7014232133618 0.5133449743720669 -0.05835135608270293 0.2989361866636282
12026 0.8499712646630948 400.7888926266759 0.5076868473503372 -0.06566851225712722 0.8300963863302241
12053 0.8912258558557851 376.86854646847195 0.522712864612051 -0.06489457340773488 0.9390684973585803
12065 0.9681642241433448 330.92541730120735 0.5442930394714365 -0.06268970462895798 0.2428713833864781
12168 0.8417222641855124 386.92517310637606 0.5005542527612624 -0.06133056399421517 0.3818845911558537
12196 1.0256741484244 295.46747762042196 0.5557046482641221 -0.06041562807684661 0.04580830662686943
12202 0.9123013697805549 408.592016624825 0.5398639978325137 -0.07541890366310292 0.0741723335642221
12204 0.982099239234649 281.3961636258766 0.531085121156357 -0.05322310194249352 0.028404390869000668
12244 0.8414655896694627 443.20274698280093 0.5091685202185673 -0.07534821369510607 0.15217539743135552
12265 0.8376055368574034 388.4404491163064 0.498790638775667 -0.061184291859766995 0.33213012677169196
12384 0.7987969688404435 422.28714185667656 0.48437356426998 -0.06442279358940826 0.13451974334684247
12425 0.8569001512606254 366.86885994705585 0.5031766666533631 -0.058514237109689095 0.2229315007191313
12481 0.8269249210171303 393.2441172353249 0.49432262488368006 -0.06100200270900008 0.23003425786376341
12531 0.8599605941655732 387.6357140518875 0.5099365659128298 -0.06371883368725893 0.8052810265725961
12570 0.8480909716590348 433.57195068846977 0.5117123600846678 -0.07370254558949516 0.2850807475079415
12582 0.8712540306231351 372.0318694361015 0.5116920540519376 -0.06138678705661378 0.609890516729915
12624 0.8200005235892971 393.07908352689265 0.4906833679298255 -0.06010954243963789 0.13738741790978773
12647 0.9470701976957385 370.6755668148501 0.5473083836618093 -0.06992581817596305 0.16623249884541358
12655 0.9029877983199444 357.64058842602094 0.523006798186023 -0.06171915325840545 0.6637277243512479
12709 0.8384229403896752 414.7374344917756 0.5042307984170938 -0.06765309613301203 0.6820403249620909
12774 0.8226214404772729 425.83919963369664 0.49754180388817915 -0.06839811079029123 0.43208518288211817
12778 0.8972666092254975 343.2815469787541 0.5157924685885705 -0.05781120286020826 0.2593545835720534
12877 0.9602611705912054 331.22668700978465 0.5408670019539892 -0.061919602537605534 0.290061077576248
12926 0.9574123095750777 356.2544858505058 0.5478112948399946 -0.06754687340119377 0.20486119854664475
12933 0.8342379223400844 361.1569017868328 0.4901600902032572 -0.05460778666383922 0.019514729314058565
12943 1.0607319169586278 269.4426851447321 0.5592484442149932 -0.05794014790101289 0.014366128704770673
12969 0.9467915022023179 374.70295335281486 0.548272051118672 -0.07090196203774152 0.12668561795775662
12980 0.9946952472301831 301.8103291485269 0.5450094304902413 -0.05880530565873091 0.10051991507610286
12983 1.0973217847011245 236.5478376533479 0.55900555512602 -0.05414687565586532 0.0032829141736179734
12992 0.9690615900459358 314.8462158420788 0.5388176972154054 -0.059124017280592064 0.18353146966982364
13004 0.8490728138076917 422.70544462862733 0.5108877620470589 -0.07103032709791365 0.552335701968561
13023 0.8945184250653941 402.9295577572926 0.5302354046795269 -0.07174694874075216 0.398696896858731
13038 0.8780042082835751 365.14219407675256 0.513125277552156 -0.0605796546115895 0.533276515196263
13176 0.8049956159034557 438.9706709932149 0.4894853219249346 -0.06941317860195405 0.19403427804733084
13185 0.7554836037393216 440.61414492997125 0.4621349475299772 -0.06325508484756209 0.003886760578320234
13212 1.0491022404280568 270.6976167146475 0.5550122781806358 -0.05716092693567623 0.0195913218945118
13217 0.82164732797812 386.6385104581544 0.49014790318574974 -0.0588187001621899 0.0931512411788447
13259 0.7895153655519769 447.29846980728126 0.48160012688040577 -0.06948189128408924 0.07927965848885957
13294 0.8724185019043922 431.92093608719364 0.5238862604680052 -0.07644716887906337 0.10615961705460136
13313 0.9478019835071865 341.92146354900376 0.5388944092456581 -0.06305874697467376 0.3952085136170661
13336 0.9047891100668422 355.61121593823447 0.5232531811372492 -0.06145345526178682 0.630548518812125
13362 0.9136084548752235 383.23777642785575 0.5350288729877265 -0.06911788829473628 0.49851360318800003
13392 0.9857827525123266 324.42132326513797 0.549742563993921 -0.06303101286992215 0.1466753520544195
13405 0.8938384554149681 377.520014476488 0.524142797797728 -0.06536158435459909 0.9291963865931061
13554 0.8810405592926296 382.8153696931229 0.5192414828536702 -0.0651101305656126 0.9816662205243836
13658 0.8100649255086176 396.27191630726304 0.4861151758900016 -0.05962547477234026 0.07641413047249067
13688 1.0121568466448878 289.44055396017154 0.5474910335850907 -0.057784126122532746 0.057571974069188285
13701 0.994241817002401 295.38158870342295 0.5422221099976796 -0.05735071481020986 0.08116485463989315
13724 0.810911205117804 434.66296232992954 0.49228529277581057 -0.06909771480828114 0.2629105937989419
13762 0.9125478492876515 340.41465301420305 0.5220906336610062 -0.05885398803246049 0.3498467565843007
13771 0.9476422104365825 317.8492221795208 0.5303275607859266 -0.057583392162230004 0.18642850376452266
13899 0.9579778379877386 361.4728596755283 0.5496310944442871 -0.06889147923084307 0.1498340218505456
13917 0.9342460398956547 370.0107790182791 0.5412352148444801 -0.06827508733859981 0.35431795120338766
13945 0.8616450825317694 417.89938943348955 0.5165841298929378 -0.07141878639230236 0.5539209799242473
13969 0.867202556566286 376.93381641543783 0.5109617227682833 -0.06205347547721172 0.6721956280059818
14136 0.8731710842160121 408.8025807244116 0.5208503937986879 -0.07056879671940106 0.6495115103403125
14298 0.9389713333505219 334.4123089899181 0.5323234390036169 -0.06036982238344496 0.371975360425055
14353 0.788509396506275 424.69023599363356 0.47908328901736336 -0.06367697996326253 0.06533753243341972
14357 0.9719389660448199 359.2337028755105 0.5552108694143716 -0.06991227468849028 0.06709109015570834
