xsection incompressability f1_pred v2_pred f1_true v2_true
8.700499999999999901e-01 3.251600000000000250e+02 4.964920148626884022e-01 -5.097983514888813905e-02 4.949999999999999956e-01 -5.539999999999999786e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.617503419112419238e-01 -3.503047935415593700e-02 4.689999999999999725e-01 -3.590000000000000135e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.147498265683015939e-01 -5.345350532789324566e-02 5.150000000000000133e-01 -5.299999999999999850e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.963067915421830456e-01 -4.273779860068211561e-02 4.899999999999999911e-01 -4.440000000000000197e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.505631247569949815e-01 -7.011308651492152710e-02 5.620000000000000551e-01 -7.019999999999999851e-02
9.968299999999999939e-01 2.042199999999999989e+02 5.011431291742619587e-01 -4.005569575166351148e-02 5.040000000000000036e-01 -3.749999999999999861e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.809713505151874458e-01 -7.875435844909881022e-02 5.839999999999999636e-01 -7.860000000000000320e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.204790997384871609e-01 -4.467344891012821340e-02 5.200000000000000178e-01 -4.510000000000000120e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.511071514979339891e-01 -5.458955071294387118e-02 5.460000000000000409e-01 -5.600000000000000117e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.413972968834910304e-01 -4.780553638533586308e-02 5.410000000000000364e-01 -4.610000000000000209e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.597614730807926042e-01 -5.356552149806470542e-02 5.590000000000000524e-01 -5.330000000000000016e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.210810163736933953e-01 -8.850084800614081704e-02 6.239999999999999991e-01 -9.139999999999999514e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.067202873116646078e-01 -7.169455352833484230e-02 6.039999999999999813e-01 -7.149999999999999412e-02
1.196900000000000075e+00 2.444600000000000080e+02 6.006251606229466855e-01 -6.407413974098566389e-02 6.059999999999999831e-01 -6.460000000000000464e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.749980330151317487e-01 -5.195228350946168305e-02 5.500000000000000444e-01 -4.739999999999999769e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.587682243956147765e-01 -1.028239988130106447e-01 6.730000000000000426e-01 -1.000000000000000056e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.634158874283995200e-01 -9.789020016146379732e-02 6.680000000000000382e-01 -9.600000000000000200e-02
1.296499999999999986e+00 2.643899999999999864e+02 6.433703470649321243e-01 -7.707831928369006380e-02 6.370000000000000107e-01 -7.770000000000000517e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.616622427069348555e-01 -8.648623437305806572e-02 6.550000000000000266e-01 -8.790000000000000591e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.898599960310657364e-01 -1.078187103838498528e-01 6.870000000000000551e-01 -1.089999999999999997e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.629075960934418532e-01 -8.281043047836829374e-02 6.590000000000000302e-01 -8.400000000000000522e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.989749046817053113e-01 -1.060563209764166376e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.997551487806032977e-01 -1.047581816268850080e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.431300000000000017e+00 3.401299999999999955e+02 7.083784580741181447e-01 -1.095595078473264317e-01 7.089999999999999636e-01 -1.079999999999999988e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.971230226966732557e-01 -9.317669546355507315e-02 6.800000000000000488e-01 -9.349999999999999978e-02
1.479100000000000081e+00 1.875699999999999932e+02 6.660577151093814985e-01 -7.195456503815923777e-02 6.209999999999999964e-01 -6.429999999999999605e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.743898632930297676e-01 -7.779549974363526854e-02 5.889999999999999680e-01 -7.520000000000000295e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.654742575575253394e-01 -6.606314825716355643e-02 5.739999999999999547e-01 -6.790000000000000202e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.871290472709287389e-01 -7.318837064118638436e-02 5.959999999999999742e-01 -7.739999999999999658e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.998006810135839695e-01 -7.802947434823233330e-02 6.079999999999999849e-01 -7.770000000000000517e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.063648976874058683e-01 -8.198848771031848337e-02 6.179999999999999938e-01 -8.210000000000000631e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.117886271990263802e-01 -7.686459010984801610e-02 6.099999999999999867e-01 -7.920000000000000651e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.306065427736805562e-01 -9.220651862389013520e-02 6.510000000000000231e-01 -9.260000000000000175e-02
1.182900000000000063e+00 3.582699999999999818e+02 6.384664132252533264e-01 -9.227627922594566767e-02 6.460000000000000187e-01 -9.260000000000000175e-02
1.218499999999999917e+00 3.947099999999999795e+02 6.596234633992521523e-01 -1.066925213153097768e-01 6.850000000000000533e-01 -1.049999999999999961e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.644107338490514714e-01 -1.083633118045999599e-01 6.690000000000000391e-01 -1.059999999999999970e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.654444754434452047e-01 -1.021686652003494927e-01 6.790000000000000480e-01 -1.010000000000000064e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.629609790417068105e-01 -9.316055566615247252e-02 6.660000000000000364e-01 -9.450000000000000067e-02
1.305600000000000094e+00 3.080000000000000000e+02 6.627354690542527349e-01 -8.950063360063492679e-02 6.480000000000000204e-01 -9.120000000000000329e-02
1.328999999999999959e+00 3.915299999999999727e+02 6.929126793057149847e-01 -1.165255805480271550e-01 6.999999999999999556e-01 -1.130000000000000032e-01
1.373699999999999921e+00 3.745600000000000023e+02 7.017374170072295803e-01 -1.152773671769721925e-01 6.939999999999999503e-01 -1.150000000000000050e-01
1.391100000000000003e+00 3.841299999999999955e+02 7.084530215098775452e-01 -1.197875265206185674e-01 6.939999999999999503e-01 -1.150000000000000050e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.103077925336259701e-01 -1.134469575912298300e-01 7.039999999999999591e-01 -1.110000000000000014e-01
1.432299999999999907e+00 3.240799999999999841e+02 7.040825582387777448e-01 -1.048132862109964897e-01 7.039999999999999591e-01 -1.059999999999999970e-01
1.463999999999999968e+00 3.458399999999999750e+02 7.181299598666420758e-01 -1.139433771481798974e-01 7.099999999999999645e-01 -1.140000000000000041e-01
1.491300000000000070e+00 3.121499999999999773e+02 7.154812012124751597e-01 -1.059247439073204150e-01 7.089999999999999636e-01 -1.059999999999999970e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.341456272542121742e-01 -1.215039807384963727e-01 7.329999999999999849e-01 -1.229999999999999982e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.458207326624016753e-01 -1.363931107477746041e-01 7.560000000000000053e-01 -1.320000000000000062e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.472093456443924531e-01 -1.337381369324168734e-01 7.700000000000000178e-01 -1.310000000000000053e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.387625959939954079e-01 -1.143020332331559780e-01 7.309999999999999831e-01 -1.140000000000000041e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.463228825337302474e-01 -1.205687104162881107e-01 7.489999999999999991e-01 -1.179999999999999938e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.480217624661947839e-01 -1.182446297086025000e-01 7.349999999999999867e-01 -1.179999999999999938e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.675666752700655016e-01 -1.369776828109315059e-01 7.760000000000000231e-01 -1.380000000000000115e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.664777689841720809e-01 -1.337992386433138059e-01 7.790000000000000258e-01 -1.350000000000000089e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.661734836288983663e-01 -1.264873586418870099e-01 7.700000000000000178e-01 -1.260000000000000009e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.641821318300732191e-01 -1.203796000716852721e-01 7.429999999999999938e-01 -1.179999999999999938e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.677266587897747518e-01 -1.213238001854845122e-01 7.530000000000000027e-01 -1.209999999999999964e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.813710462343674834e-01 -1.353268478437280598e-01 7.770000000000000240e-01 -1.340000000000000080e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.912333815307400764e-01 -1.488090957291021144e-01 8.110000000000000542e-01 -1.489999999999999936e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.805941905127568026e-01 -1.271064174489403009e-01 7.750000000000000222e-01 -1.260000000000000009e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.983398670531344221e-01 -1.499710893330794825e-01 8.179999999999999494e-01 -1.509999999999999953e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.964718114680933159e-01 -1.389981268263762726e-01 8.000000000000000444e-01 -1.380000000000000115e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.994407430365662037e-01 -1.414092410672592448e-01 7.920000000000000373e-01 -1.429999999999999882e-01
1.938099999999999934e+00 3.815400000000000205e+02 8.087622563791617702e-01 -1.543549961842510809e-01 8.169999999999999485e-01 -1.570000000000000007e-01
1.961999999999999966e+00 3.627200000000000273e+02 8.091668064803378968e-01 -1.501032192176185165e-01 8.179999999999999494e-01 -1.519999999999999962e-01
1.983999999999999986e+00 3.480000000000000000e+02 8.096240957125843130e-01 -1.469971701873898362e-01 8.179999999999999494e-01 -1.519999999999999962e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.470449033705789665e-01 -1.816634185380269209e-03 2.520000000000000018e-01 2.399999999999999790e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.690281562139572591e-01 -5.020981993122394967e-03 2.580000000000000071e-01 -5.890000000000000270e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.927272661170811641e-01 -9.915288409657406488e-03 2.750000000000000222e-01 -1.050000000000000065e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.668289795626412331e-01 -4.217892711282418376e-03 2.740000000000000213e-01 -3.109999999999999917e-03
5.598100000000000298e-01 3.260277100000000132e+02 3.256896873104185852e-01 -1.854365105334306735e-02 2.909999999999999809e-01 -1.980000000000000163e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.919784147244299799e-01 -7.703221785596484246e-03 2.859999999999999765e-01 -5.380000000000000233e-03
5.807200000000000140e-01 2.680967699999999923e+02 3.207383022079147716e-01 -1.390383901776963589e-02 3.300000000000000155e-01 -1.310000000000000053e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.507589434830737374e-01 -2.484169704397940284e-02 3.459999999999999742e-01 -2.210000000000000159e-02
6.070900000000000185e-01 1.960689900000000137e+02 3.066877134237988578e-01 -9.538113407972002508e-03 3.280000000000000138e-01 -1.050000000000000065e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.632930213782383788e-01 -2.628438617504148464e-02 3.430000000000000271e-01 -2.610000000000000167e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.443336499664259587e-01 -1.731373016352066863e-02 3.430000000000000271e-01 -2.610000000000000167e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.519771694133910778e-01 -1.830498369659978863e-02 3.609999999999999876e-01 -1.510000000000000057e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.673520704263603109e-01 -2.246003127118230414e-02 3.569999999999999840e-01 -2.110000000000000070e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.528983849515996973e-01 -1.722033415209328622e-02 3.639999999999999902e-01 -1.739999999999999880e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.896719628246420042e-01 -2.692818348022229732e-02 3.910000000000000142e-01 -2.690000000000000030e-02
6.901699999999999502e-01 3.365673899999999890e+02 4.054390820015920105e-01 -3.370527643418061436e-02 4.040000000000000258e-01 -3.579999999999999849e-02
7.064799999999999969e-01 3.241646499999999946e+02 4.108294944690583095e-01 -3.340403491064383723e-02 3.940000000000000169e-01 -3.459999999999999881e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.738874443274554649e-01 -1.975143544679375252e-02 3.900000000000000133e-01 -1.609999999999999973e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.715934630086555890e-01 -1.885325229181042742e-02 3.920000000000000151e-01 -1.820000000000000090e-02
7.407399999999999540e-01 2.481540599999999870e+02 4.004562729627436091e-01 -2.561761470693438292e-02 3.950000000000000178e-01 -2.549999999999999836e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.933278707935899399e-01 -2.249407180386018765e-02 3.960000000000000187e-01 -1.980000000000000163e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.445849466846426568e-01 -4.062641230819037663e-02 4.630000000000000226e-01 -4.320000000000000229e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.588808413757260452e-01 -4.526225486974804618e-02 4.530000000000000138e-01 -4.680000000000000132e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.550367495936932238e-01 -4.112157697607347895e-02 4.480000000000000093e-01 -4.410000000000000031e-02
8.036299999999999555e-01 1.835516000000000076e+02 4.014746285241013735e-01 -2.259837284649618416e-02 4.159999999999999809e-01 -1.940000000000000058e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.382484943036885072e-01 -3.157291078859688488e-02 4.460000000000000075e-01 -3.289999999999999869e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.384276629101130363e-01 -3.137134247823611388e-02 4.590000000000000191e-01 -3.169999999999999901e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.660917863001249883e-01 -4.035640821644854992e-02 4.729999999999999760e-01 -4.370000000000000273e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.497044590151447196e-01 -3.290561453425255856e-02 4.520000000000000129e-01 -3.690000000000000224e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.886518660663895508e-01 -4.656124365767869144e-02 4.520000000000000129e-01 -3.690000000000000224e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.754993912927401034e-01 -3.940627259895689016e-02 4.839999999999999858e-01 -4.390000000000000152e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.872960618014632317e-01 -4.393263688092507308e-02 4.969999999999999973e-01 -4.639999999999999680e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.737478361668600035e-01 -3.686255371636276701e-02 4.739999999999999769e-01 -3.690000000000000224e-02
9.193400000000000460e-01 2.941081899999999791e+02 5.080683560392876830e-01 -4.975613291483334255e-02 5.230000000000000204e-01 -5.539999999999999786e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.205823146653419942e-01 -5.449276546892630607e-02 5.260000000000000231e-01 -5.589999999999999830e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.122346861024490439e-01 -4.854311736133191946e-02 5.070000000000000062e-01 -5.050000000000000322e-02
9.604899999999999549e-01 2.450516599999999983e+02 5.051980673109550679e-01 -4.422883187506287950e-02 5.120000000000000107e-01 -4.519999999999999712e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.357415434193582016e-01 -5.692288607379303311e-02 5.120000000000000107e-01 -4.519999999999999712e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.954618659729167485e-01 -3.963433091770744710e-02 4.929999999999999938e-01 -3.960000000000000325e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.531670362647790329e-01 -6.323234330898910849e-02 5.480000000000000426e-01 -6.479999999999999649e-02
