xsection incompressability f1_pred v2_pred
1.550883535353535292e+00 1.835516000000000076e+02 7.047500394320286299e-01 -9.406492287055867596e-02
1.565818585858585799e+00 1.835516000000000076e+02 7.085803448880467759e-01 -9.543202492423651095e-02
1.580753636363636305e+00 1.835516000000000076e+02 7.123471277358606191e-01 -9.679609397118928149e-02
1.595688686868686812e+00 1.835516000000000076e+02 7.160512939856995551e-01 -9.815696182824563965e-02
1.610623737373737319e+00 1.835516000000000076e+02 7.196937443444638705e-01 -9.951446482549335115e-02
1.625558787878787825e+00 1.835516000000000076e+02 7.232753738220170092e-01 -1.008684437504989012e-01
1.640493838383838332e+00 1.835516000000000076e+02 7.267970713638374214e-01 -1.022187437922187775e-01
1.655428888888888839e+00 1.835516000000000076e+02 7.302597195089832738e-01 -1.035652144846125333e-01
1.670363939393939345e+00 1.835516000000000076e+02 7.336641940723528377e-01 -1.049077096499806544e-01
1.685298989898989852e+00 1.835516000000000076e+02 7.370113638502386877e-01 -1.062460873420455060e-01
1.700234040404040359e+00 1.835516000000000076e+02 7.403020903481940529e-01 -1.075802097887914449e-01
1.715169090909090865e+00 1.835516000000000076e+02 7.435372275302639666e-01 -1.089099433350913665e-01
1.730104141414141372e+00 1.835516000000000076e+02 7.467176215886395241e-01 -1.102351583851402667e-01
1.745039191919191879e+00 1.835516000000000076e+02 7.498441107328399635e-01 -1.115557293447145687e-01
1.759974242424242385e+00 1.835516000000000076e+02 7.529175249975318396e-01 -1.128715345632850808e-01
1.774909292929292892e+00 1.835516000000000076e+02 7.559386860681328590e-01 -1.141824562760110767e-01
1.789844343434343399e+00 1.835516000000000076e+02 7.589084071233687112e-01 -1.154883805456308477e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.618274926939757608e-01 -1.167891972042841009e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.646967385367720027e-01 -1.180847997952854805e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.675169315233372203e-01 -1.193750855148774936e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.702888495425784798e-01 -1.206599551539872667e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.730132614164689775e-01 -1.219393130400131670e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.756909268282905501e-01 -1.232130669786695720e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.783225962627111638e-01 -1.244811281959117000e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.809090109570816507e-01 -1.257434112799654946e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.834509028633303007e-01 -1.269998341234942485e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.859489946198801036e-01 -1.282503178659202547e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.884039995330227590e-01 -1.294947868359260790e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.908166215672118859e-01 -1.307331684941633598e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.931875553437592874e-01 -1.319653933761921749e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.332323575787074443e-01 -6.443821850970408473e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.430358599173402800e-01 -7.296972418369076022e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.527638387870995151e-01 -8.173079156090163125e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.624144586426680470e-01 -9.071498103278227004e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.719859745997185718e-01 -9.991596845934761634e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.814767324370777701e-01 -1.093275420169513221e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.908851684156054107e-01 -1.189435992003578212e-02
6.099753535353535927e-01 1.857343111111111114e+02 3.002098089199780051e-01 -1.287581439727433948e-02
6.249104040404040994e-01 1.857343111111111114e+02 3.094492699301957805e-01 -1.387652840576759396e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.186022563301790789e-01 -1.489592283670300270e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.276675610612739264e-01 -1.593342845589541465e-02
6.697155555555555084e-01 1.857343111111111114e+02 3.366440641288994673e-01 -1.698848567202380574e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.455307314708535027e-01 -1.806054431673445593e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.543266136960606660e-01 -1.914906343607291131e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.630308447026924235e-01 -2.025351109270635483e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.716426401847132688e-01 -2.137336417841036867e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.801612960359337934e-01 -2.250810823632647811e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.885861866606313830e-01 -2.365723729248375012e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.969167631997487788e-01 -2.482025369611303919e-02
7.891959595959595619e-01 1.857343111111111114e+02 4.051525516815283057e-01 -2.599666796829150708e-02
8.041310101010100686e-01 1.857343111111111114e+02 4.132931511053079543e-01 -2.718599865846192329e-02
8.190660606060605753e-01 1.857343111111111114e+02 4.213382314669719686e-01 -2.838777220839749579e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.292875317343332608e-01 -2.960152282318824837e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.371408577804342666e-01 -3.082679234883940744e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.448980802824831771e-01 -3.206313015609762312e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.525591325937884379e-01 -3.331009303011756018e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.601240085957647996e-01 -3.456724506560816118e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.675927605366990703e-01 -3.583415756711474248e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.749654968636202179e-01 -3.711040895408086043e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.822423800532619764e-01 -3.839558467039156514e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.894236244477174202e-01 -3.968927709806755605e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.965094941000347539e-01 -4.099108547482145648e-02
9.833516161616161488e-01 1.857343111111111114e+02 5.035003006346210341e-01 -4.230061581519416886e-02
9.982866666666666555e-01 1.857343111111111114e+02 5.103964011269644940e-01 -4.361748083498937639e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.171981960068250395e-01 -4.494129987876133853e-02
1.028156767676767780e+00 1.857343111111111114e+02 5.239061269886943206e-01 -4.627169885009381478e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.305206750329725107e-01 -4.760831014444603937e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.370423583410020019e-01 -4.895077258433349482e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.434717303867453442e-01 -5.029873135663995992e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.498093779876210840e-01 -5.165183795184672549e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.560559194166855290e-01 -5.300975010500386109e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.622120025580860103e-01 -5.437213173824828605e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.682783031074418734e-01 -5.573865290470848138e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.742555228185433069e-01 -5.710898973363258413e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.801443877975345220e-01 -5.848282437658961636e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.859456468455103151e-01 -5.985984495459951288e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.916600698502533229e-01 -6.123974550607146072e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.972884462276324413e-01 -6.262222593540571480e-02
1.222312424242424145e+00 1.857343111111111114e+02 6.028315834130113515e-01 -6.400699196217177200e-02
1.237247474747474651e+00 1.857343111111111114e+02 6.082903054028304668e-01 -6.539375507072937854e-02
1.252182525252525158e+00 1.857343111111111114e+02 6.136654513463880578e-01 -6.678223246021516846e-02
1.267117575757575665e+00 1.857343111111111114e+02 6.189578741876795576e-01 -6.817214699478942042e-02
1.282052626262626172e+00 1.857343111111111114e+02 6.241684393570435807e-01 -6.956322715406841606e-02
1.296987676767676678e+00 1.857343111111111114e+02 6.292980235122246357e-01 -7.095520698365499757e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.343475133283644762e-01 -7.234782604571518561e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.393178043363282326e-01 -7.374082936951524558e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.442097998086894206e-01 -7.513396740187840150e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.490244096926104378e-01 -7.652699595750646344e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.537625495887935401e-01 -7.791967616911187056e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.584251397756084589e-01 -7.931177443733300469e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.630131042774572991e-01 -8.070306238038613134e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.675273699763818458e-01 -8.209331678343340100e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.719688657658866582e-01 -8.348231954763302154e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.763385217459217946e-01 -8.486985763885222800e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.806372684579301557e-01 -8.625572303603333546e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.848660361588568835e-01 -8.763971267918822805e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.890257541329981583e-01 -8.902162841701870277e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.931173500405525267e-01 -9.040127695415384190e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.971417493017387779e-01 -9.177846979800952099e-02
1.535948484848484785e+00 1.857343111111111114e+02 7.010998745153373957e-01 -9.315302320525087332e-02
1.550883535353535292e+00 1.857343111111111114e+02 7.049926449105161641e-01 -9.452475812788516119e-02
1.565818585858585799e+00 1.857343111111111114e+02 7.088209758308006148e-01 -9.589350015897092627e-02
1.580753636363636305e+00 1.857343111111111114e+02 7.125857782490704340e-01 -9.725907947796440245e-02
1.595688686868686812e+00 1.857343111111111114e+02 7.162879583124555083e-01 -9.862133079570571670e-02
1.610623737373737319e+00 1.857343111111111114e+02 7.199284169160362623e-01 -9.998009329905703513e-02
1.625558787878787825e+00 1.857343111111111114e+02 7.235080493042534977e-01 -1.013352105952183141e-01
1.640493838383838332e+00 1.857343111111111114e+02 7.270277446989580339e-01 -1.026865306557158269e-01
1.655428888888888839e+00 1.857343111111111114e+02 7.304883859530512114e-01 -1.040339057601065154e-01
1.670363939393939345e+00 1.857343111111111114e+02 7.338908492286763119e-01 -1.053771924393927806e-01
1.685298989898989852e+00 1.857343111111111114e+02 7.372360036989570320e-01 -1.067162514191838801e-01
1.700234040404040359e+00 1.857343111111111114e+02 7.405247112722883607e-01 -1.080509475626231647e-01
1.715169090909090865e+00 1.857343111111111114e+02 7.437578263382184085e-01 -1.093811498130933813e-01
1.730104141414141372e+00 1.857343111111111114e+02 7.469361955339769432e-01 -1.107067311367380402e-01
1.745039191919191879e+00 1.857343111111111114e+02 7.500606575307366963e-01 -1.120275684648080750e-01
1.759974242424242385e+00 1.857343111111111114e+02 7.531320428387136001e-01 -1.133435426358740394e-01
1.774909292929292892e+00 1.857343111111111114e+02 7.561511736302402031e-01 -1.146545383379136696e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.591188635799727136e-01 -1.159604440503092387e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.620359177214177659e-01 -1.172611519857790358e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.649031323189848797e-01 -1.185565580322681112e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.677212947548075483e-01 -1.198465616948234114e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.704911834295915529e-01 -1.211310660374823461e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.732135676767797339e-01 -1.224099776251969529e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.758892076893449952e-01 -1.236832064658257430e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.785188544585454062e-01 -1.249506659522086338e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.811032497240141259e-01 -1.262122728043665321e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.836431259345554290e-01 -1.274679470118294800e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.861392062190677432e-01 -1.287176117761422156e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.885922043670196002e-01 -1.299611934535510327e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.910028248179349353e-01 -1.311986214979093401e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.933717626593671524e-01 -1.324298284038193385e-01
5.054300000000000459e-01 1.879170222222222435e+02 2.337914766482103446e-01 -6.262430037027826371e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.435814521992566428e-01 -7.136066018053142251e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.532965075019970591e-01 -8.032182970018493171e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.629347888457114757e-01 -8.950146311305778868e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.724945327497988456e-01 -9.889332732144952981e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.819740660626388618e-01 -1.084912989103689086e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.913718058716089354e-01 -1.182893612619125533e-02
6.099753535353535927e-01 1.879170222222222435e+02 3.006862592303747861e-01 -1.282816018136715558e-02
6.249104040404040994e-01 1.879170222222222435e+02 3.099160227102570886e-01 -1.384622094551226854e-02
6.398454545454546061e-01 1.879170222222222435e+02 3.190597817830514993e-01 -1.488254720560630573e-02
6.547805050505051128e-01 1.879170222222222435e+02 3.281163100431820911e-01 -1.593657741213063209e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.370844682774932211e-01 -1.700775945659579666e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.459632033913218052e-01 -1.809555046057455610e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.547515471997526038e-01 -1.919941657569616128e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.634486150931650061e-01 -2.031883279407977264e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.720536045862832264e-01 -2.145328276869188505e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.805657937600092078e-01 -2.260225864312774210e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.889845396053105975e-01 -2.376526089033777905e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.973092762783650977e-01 -2.494179815982263543e-02
7.891959595959595619e-01 1.879170222222222435e+02 4.055395132760700738e-01 -2.613138713284911957e-02
8.041310101010100686e-01 1.879170222222222435e+02 4.136748335408354516e-01 -2.733355238523588193e-02
8.190660606060605753e-01 1.879170222222222435e+02 4.217148915034095724e-01 -2.854782625729344187e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.296594110722212756e-01 -2.977374873050077017e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.375081835774733419e-01 -3.101086731051851120e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.452610656779016352e-01 -3.225873691616117089e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.529179772378213453e-01 -3.351691977395076377e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.604788991817125310e-01 -3.478498531790596981e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.679438713332663147e-01 -3.606251009421568288e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.753129902454396594e-01 -3.734907767047293548e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.825864070276885687e-01 -3.864427854915246374e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.897643251761803485e-01 -3.994771008503370663e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.968469984124087580e-01 -4.125897640627287921e-02
9.833516161616161488e-01 1.879170222222222435e+02 5.038347285352516858e-01 -4.257768833885389181e-02
9.982866666666666555e-01 1.879170222222222435e+02 5.107278632911356198e-01 -4.390346333415470065e-02
1.013221717171717273e+00 1.879170222222222435e+02 5.175267942666257337e-01 -4.523592539937034557e-02
1.028156767676767780e+00 1.879170222222222435e+02 5.242319548073617330e-01 -4.657470503055976402e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.308438179669500157e-01 -4.791943914808873689e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.373628944890457282e-01 -4.926977103424497878e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.437897308255608131e-01 -5.062535027282825950e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.501249071935871982e-01 -5.198583269051708367e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.563690356733496101e-01 -5.335088029982920643e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.625227583491896333e-01 -5.472016124350042449e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.685867454953191791e-01 -5.609334974011747493e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.745616938078195179e-01 -5.747012603086213561e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.804483246841104505e-01 -5.885017632720344893e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.862473825508907055e-01 -6.023319275941788759e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.919596332413196160e-01 -6.161887332580619214e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.975858624220234949e-01 -6.300692184249061245e-02
1.222312424242424145e+00 1.879170222222222435e+02 6.031268740703060738e-01 -6.439704789367822757e-02
1.237247474747474651e+00 1.879170222222222435e+02 6.085834890017792764e-01 -6.578896678229599615e-02
1.252182525252525158e+00 1.879170222222222435e+02 6.139565434484570705e-01 -6.718239948090239111e-02
1.267117575757575665e+00 1.879170222222222435e+02 6.192468876872160299e-01 -6.857707258278346318e-02
1.282052626262626172e+00 1.879170222222222435e+02 6.244553847183819117e-01 -6.997271825316106475e-02
1.296987676767676678e+00 1.879170222222222435e+02 6.295829089940827572e-01 -7.136907418044152740e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.346303451958947850e-01 -7.276588352743164345e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.395985870611943236e-01 -7.416289488247010397e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.444885362575625276e-01 -7.555986221042118589e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.493011013044744928e-01 -7.695654480347598192e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.540371965414625288e-01 -7.835270723172567398e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.586977411418589723e-01 -7.974811929347236372e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.632836581711779589e-01 -8.114255596523599345e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.677958736891442815e-01 -8.253579735143808105e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.722353158943403795e-01 -8.392762863374308990e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.766029143104065335e-01 -8.531784002002446021e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.808995990126955888e-01 -8.670622669295677265e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.851262998942811988e-01 -8.809258875821823764e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.892839459701757265e-01 -8.947673119228950755e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.933734647186242661e-01 -9.085846378985908134e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.973957814583264803e-01 -9.223760111081542867e-02
1.535948484848484785e+00 1.879170222222222435e+02 7.013518187604294019e-01 -9.361396242685471325e-02
1.550883535353535292e+00 1.879170222222222435e+02 7.052424958941477806e-01 -9.498737166767905193e-02
1.565818585858585799e+00 1.879170222222222435e+02 7.090687283048638934e-01 -9.635765736681803362e-02
1.580753636363636305e+00 1.879170222222222435e+02 7.128314271235673960e-01 -9.772465260706812706e-02
1.595688686868686812e+00 1.879170222222222435e+02 7.165314987065077856e-01 -9.908819496556854622e-02
1.610623737373737319e+00 1.879170222222222435e+02 7.201698442039532466e-01 -1.004481264585254108e-01
1.625558787878787825e+00 1.879170222222222435e+02 7.237473591569392184e-01 -1.018042934855996479e-01
1.640493838383838332e+00 1.879170222222222435e+02 7.272649331209425361e-01 -1.031565467739817277e-01
1.655428888888888839e+00 1.879170222222222435e+02 7.307234493154046717e-01 -1.045047413221582427e-01
1.670363939393939345e+00 1.879170222222222435e+02 7.341237842980670170e-01 -1.058487363434081618e-01
1.685298989898989852e+00 1.879170222222222435e+02 7.374668076630941371e-01 -1.071883952090357250e-01
1.700234040404040359e+00 1.879170222222222435e+02 7.407533817619831318e-01 -1.085235853913707887e-01
1.715169090909090865e+00 1.879170222222222435e+02 7.439843614462905430e-01 -1.098541784065548421e-01
1.730104141414141372e+00 1.879170222222222435e+02 7.471605938312132489e-01 -1.111800497571432400e-01
1.745039191919191879e+00 1.879170222222222435e+02 7.502829180791120711e-01 -1.125010788745373358e-01
