xsection incompressability f1_pred v2_pred f1_true v2_true
1.431300000000000017e+00 3.401299999999999955e+02 7.062052644037546401e-01 -1.203640756622066099e-01 7.189999999999999725e-01 -1.219999999999999973e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.883748223976280389e-01 -1.029083176039279901e-01 6.989999999999999547e-01 -1.039999999999999952e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.300950828181138830e-01 -7.658109273212859724e-02 6.159999999999999920e-01 -7.349999999999999589e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.722858096787282189e-01 -8.525643415253600366e-02 5.649999999999999467e-01 -8.459999999999999465e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.664161052254177431e-01 -7.557904297817999439e-02 5.639999999999999458e-01 -7.799999999999999989e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.873735352703155499e-01 -8.258227742611398692e-02 5.829999999999999627e-01 -8.400000000000000522e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.995603445304232837e-01 -8.723622408395603767e-02 5.989999999999999769e-01 -8.730000000000000260e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.056483753776178425e-01 -9.080794435745917492e-02 6.089999999999999858e-01 -8.930000000000000437e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.119082452474413625e-01 -8.680726034656757739e-02 6.199999999999999956e-01 -8.709999999999999687e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.294576921919143864e-01 -1.005513601766632181e-01 6.320000000000000062e-01 -1.019999999999999934e-01
1.182900000000000063e+00 3.582699999999999818e+02 6.374406816649358376e-01 -1.011795919290638113e-01 6.470000000000000195e-01 -1.010000000000000064e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.588178855824122770e-01 -1.143548193323869755e-01 6.750000000000000444e-01 -1.120000000000000023e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.637144197186032324e-01 -1.161239265789050235e-01 6.670000000000000373e-01 -1.160000000000000059e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.643236891965805802e-01 -1.111924503721919977e-01 6.690000000000000391e-01 -1.120000000000000023e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.612679442413859077e-01 -1.032704815540732290e-01 6.710000000000000409e-01 -1.039999999999999952e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.602910681381307656e-01 -9.980844239793920658e-02 6.550000000000000266e-01 -1.019999999999999934e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.927606153680681000e-01 -1.254874949973739939e-01 6.969999999999999529e-01 -1.260000000000000009e-01
1.373699999999999921e+00 3.745600000000000023e+02 7.011341265165980108e-01 -1.251923072407891968e-01 6.939999999999999503e-01 -1.270000000000000018e-01
1.391100000000000003e+00 3.841299999999999955e+02 7.084521569932391571e-01 -1.297496657795318142e-01 7.149999999999999689e-01 -1.290000000000000036e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.089487016554697485e-01 -1.241505005742327972e-01 7.169999999999999707e-01 -1.250000000000000000e-01
1.432299999999999907e+00 3.240799999999999841e+02 7.009154879219339218e-01 -1.155634896188515726e-01 7.089999999999999636e-01 -1.179999999999999938e-01
1.463999999999999968e+00 3.458399999999999750e+02 7.163200462945595870e-01 -1.250389525877120267e-01 7.169999999999999707e-01 -1.270000000000000018e-01
1.491300000000000070e+00 3.121499999999999773e+02 7.109348651278157849e-01 -1.167623722621358162e-01 7.099999999999999645e-01 -1.189999999999999947e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.333624499899142890e-01 -1.333171881167841688e-01 7.379999999999999893e-01 -1.350000000000000089e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.490605259861753407e-01 -1.489619172153003879e-01 7.580000000000000071e-01 -1.489999999999999936e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.495845162352561264e-01 -1.464924253892749828e-01 7.520000000000000018e-01 -1.439999999999999891e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.343271472402825850e-01 -1.257014581086300098e-01 7.279999999999999805e-01 -1.260000000000000009e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.439865036327075742e-01 -1.327329823534273978e-01 7.389999999999999902e-01 -1.320000000000000062e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.441709074104478905e-01 -1.300492952263400115e-01 7.439999999999999947e-01 -1.320000000000000062e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.705713465981818278e-01 -1.517070377707550322e-01 7.780000000000000249e-01 -1.519999999999999962e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.682152377071624905e-01 -1.480881396104504200e-01 7.690000000000000169e-01 -1.499999999999999944e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.642439201942305971e-01 -1.394660978203472179e-01 7.600000000000000089e-01 -1.400000000000000133e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.581692718290511390e-01 -1.316846835171450181e-01 7.600000000000000089e-01 -1.320000000000000062e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.615419075298512919e-01 -1.325664921910419958e-01 7.510000000000000009e-01 -1.370000000000000107e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.828671025617119916e-01 -1.502489955983543901e-01 7.800000000000000266e-01 -1.489999999999999936e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.993749370021114853e-01 -1.675208772991487738e-01 8.110000000000000542e-01 -1.650000000000000078e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.761584309033076057e-01 -1.390746022736720211e-01 7.590000000000000080e-01 -1.429999999999999882e-01
1.858999999999999986e+00 3.795400000000000205e+02 8.073085534610648928e-01 -1.696148031863320138e-01 8.120000000000000551e-01 -1.670000000000000095e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.988864403111037849e-01 -1.545484686898108140e-01 7.840000000000000302e-01 -1.539999999999999980e-01
1.911699999999999955e+00 3.408399999999999750e+02 8.033181765296470989e-01 -1.578351770812684018e-01 7.950000000000000400e-01 -1.580000000000000016e-01
1.938099999999999934e+00 3.815400000000000205e+02 8.206912080974853030e-01 -1.763272534252800228e-01 8.219999999999999529e-01 -1.759999999999999898e-01
1.961999999999999966e+00 3.627200000000000273e+02 8.185877544461235278e-01 -1.702005120039679908e-01 8.199999999999999512e-01 -1.680000000000000104e-01
1.983999999999999986e+00 3.480000000000000000e+02 8.169400722647168767e-01 -1.654653512227200196e-01 8.100000000000000533e-01 -1.630000000000000060e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.518381808380369957e-01 1.281270964537326029e-04 2.640000000000000124e-01 -1.569999999999999998e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.652267494875035769e-01 -5.098028811748415989e-03 2.580000000000000071e-01 -6.879999999999999831e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.796476677804670130e-01 -1.189948431697888248e-02 2.740000000000000213e-01 -1.179999999999999973e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.673782999698011142e-01 -3.355670766074542177e-03 2.560000000000000053e-01 -1.110000000000000049e-02
5.598100000000000298e-01 3.260277100000000132e+02 3.058001992249166356e-01 -2.179705758771442042e-02 3.180000000000000049e-01 -2.350000000000000006e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.888164902938168965e-01 -8.673542573312147119e-03 2.959999999999999853e-01 -9.490000000000000172e-03
5.807200000000000140e-01 2.680967699999999923e+02 3.091433605116971073e-01 -1.734730094259722549e-02 3.029999999999999916e-01 -2.000000000000000042e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.306522883323627093e-01 -2.867557814290271762e-02 3.109999999999999987e-01 -2.680000000000000090e-02
6.070900000000000185e-01 1.960689900000000137e+02 3.040698411529225709e-01 -1.110274158372968195e-02 3.019999999999999907e-01 -1.129999999999999928e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.454358900232782914e-01 -3.085302976797452829e-02 3.350000000000000200e-01 -3.020000000000000115e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.358258452702367336e-01 -2.184702334418068409e-02 3.340000000000000191e-01 -1.949999999999999997e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.450130545493520495e-01 -2.314488418997661529e-02 3.439999999999999725e-01 -2.210000000000000159e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.578213761872812704e-01 -2.801711239338627174e-02 3.689999999999999947e-01 -2.469999999999999973e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.498215375057632803e-01 -2.174529829356935257e-02 3.549999999999999822e-01 -2.179999999999999993e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.817061480882878444e-01 -3.328544525502075829e-02 3.830000000000000071e-01 -3.570000000000000256e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.935022614946217523e-01 -3.985989912667219776e-02 3.880000000000000115e-01 -3.939999999999999752e-02
7.064799999999999969e-01 3.241646499999999946e+02 4.012840891499847018e-01 -4.003917567950091710e-02 3.990000000000000213e-01 -3.950000000000000039e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.740511525262778525e-01 -2.478750415489738151e-02 3.719999999999999973e-01 -2.520000000000000018e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.718980737133114056e-01 -2.343094320652974044e-02 3.850000000000000089e-01 -2.110000000000000070e-02
7.407399999999999540e-01 2.481540599999999870e+02 4.002992151016098177e-01 -3.222054591307348809e-02 4.030000000000000249e-01 -3.009999999999999828e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.948543988918218339e-01 -2.809159373302399371e-02 4.020000000000000240e-01 -2.639999999999999986e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.382803653948853517e-01 -4.804599800798165649e-02 4.450000000000000067e-01 -4.630000000000000088e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.523710933777590482e-01 -5.258970913929774532e-02 4.490000000000000102e-01 -5.380000000000000060e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.516647331622266615e-01 -4.911300067751769166e-02 4.610000000000000209e-01 -4.970000000000000112e-02
8.036299999999999555e-01 1.835516000000000076e+02 4.011244867246268608e-01 -2.764048580441923891e-02 4.020000000000000240e-01 -2.549999999999999836e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.414287033334396426e-01 -3.920643680326389019e-02 4.430000000000000049e-01 -3.719999999999999696e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.417506559226108687e-01 -3.894986481769897174e-02 4.410000000000000031e-01 -3.490000000000000047e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.671429843438215102e-01 -4.894186582813026681e-02 4.620000000000000218e-01 -4.680000000000000132e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.534774741579090662e-01 -4.064769987665593082e-02 4.590000000000000191e-01 -4.100000000000000172e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.892977309617400627e-01 -5.544526744072387353e-02 4.909999999999999920e-01 -5.559999999999999665e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.793545118976423325e-01 -4.810172274150745914e-02 4.859999999999999876e-01 -4.689999999999999725e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.899770136764839967e-01 -5.296140255053054940e-02 4.839999999999999858e-01 -5.439999999999999697e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.774823116248478327e-01 -4.504059658140178307e-02 4.859999999999999876e-01 -4.309999999999999942e-02
9.193400000000000460e-01 2.941081899999999791e+02 5.101948377145871794e-01 -5.904588547796325165e-02 5.160000000000000142e-01 -5.720000000000000084e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.216314578716289008e-01 -6.371939458878198015e-02 5.200000000000000178e-01 -6.219999999999999835e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.156470604555070114e-01 -5.797810942776199933e-02 5.120000000000000107e-01 -5.720000000000000084e-02
9.604899999999999549e-01 2.450516599999999983e+02 5.090580866458062070e-01 -5.330956520516911407e-02 5.130000000000000115e-01 -5.489999999999999741e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.376207564454595911e-01 -6.645698499024313421e-02 5.360000000000000320e-01 -6.489999999999999936e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.967769051709340911e-01 -4.776137075003124982e-02 5.100000000000000089e-01 -4.630000000000000088e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.540467749163318079e-01 -7.262068793892262342e-02 5.629999999999999449e-01 -7.240000000000000602e-02
