xsection incompressability f1_pred v2_pred
1.207377373737373638e+00 1.835516000000000076e+02 5.565203419857391864e-01 -5.887891528450869133e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.609322743254785415e-01 -5.987823067815289252e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.652666545238673734e-01 -6.086640029798989077e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.695252335617618789e-01 -6.184342414401976934e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.737097275746019243e-01 -6.280930221624245191e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.778218171356239719e-01 -6.376403451465803562e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.818631467761633536e-01 -6.470762103926641640e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.858353247093797123e-01 -6.564006179006767749e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.897399227280788470e-01 -6.656135676706173565e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.935784762510937229e-01 -6.747150597024870189e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.973524844959724467e-01 -6.837050939962843743e-02
1.371662929292929434e+00 1.835516000000000076e+02 6.010634107585968167e-01 -6.925836705520108105e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.047126827828483986e-01 -7.013507893696652173e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.083016932056295456e-01 -7.100064504492481499e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.118318000644467070e-01 -7.185506537907596081e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.153043273564304805e-01 -7.269833993941995920e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.187205656391228104e-01 -7.353046872595678241e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.220817726646299395e-01 -7.435145173868645818e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.253891740398604959e-01 -7.516128897760895877e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.286439639065333207e-01 -7.595998044272431193e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.318473056355005113e-01 -7.674752613403251766e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.350003325306716739e-01 -7.752392605153357596e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.381041485384806311e-01 -7.828918019522745908e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.411598289594135913e-01 -7.904328856511419477e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.441684211586087283e-01 -7.978625116119378302e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.471309452729844258e-01 -8.051806798346619609e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.500483949127344729e-01 -8.123873903193146173e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.529217378553642259e-01 -8.194826430658957994e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.557519167307337415e-01 -8.264664380744052297e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.585398496958370096e-01 -8.333387753448431856e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.612864310982610183e-01 -8.400996548772096673e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.639925321274746661e-01 -8.467490766715046746e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.666590014532578490e-01 -8.532870407277279301e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.692866658507370392e-01 -8.597135470458797113e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.718763308116206812e-01 -8.660285956259597406e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.744287811413358646e-01 -8.722321864679682957e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.769447815418705439e-01 -8.783243195719053764e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.794250771802052835e-01 -8.843049949377709829e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.818703942422914555e-01 -8.901742125655648374e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.842814404725957589e-01 -8.959319724552872177e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.866589056992822293e-01 -9.015782746069378462e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.890034623451495310e-01 -9.071131190205170003e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.913157659244782982e-01 -9.125365056960244026e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.935964555259748199e-01 -9.178484346334606081e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.958461542820274515e-01 -9.230489058328250618e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.980654698245092327e-01 -9.281379192941180412e-02
1.894389696969696946e+00 1.835516000000000076e+02 7.002549947273819519e-01 -9.331154750173395462e-02
1.909324747474747452e+00 1.835516000000000076e+02 7.024153069363689994e-01 -9.379815730024890219e-02
1.924259797979797959e+00 1.835516000000000076e+02 7.045469701859790046e-01 -9.427362132495673008e-02
1.939194848484848466e+00 1.835516000000000076e+02 7.066505344041662529e-01 -9.473793957585741055e-02
1.954129898989898972e+00 1.835516000000000076e+02 7.087265361049233103e-01 -9.519111205295091582e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.107754987691052850e-01 -9.563313875623727367e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.127979332137861501e-01 -9.606401968571648409e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.512663907320932255e-01 4.266731328168293924e-04
5.203650505050505526e-01 1.857343111111111114e+02 2.573286479910268376e-01 -1.103427878843231402e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.639208064801723541e-01 -2.622383116696137828e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.709309406497903971e-01 -4.130192580741896824e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.782660335580229294e-01 -5.626856270980480634e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.858486551811106890e-01 -7.112374187411917015e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.936142712739781557e-01 -8.586746330036205965e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.015090529205211589e-01 -1.004997269885331973e-02
6.249104040404040994e-01 1.857343111111111114e+02 3.094880858081655028e-01 -1.150205329386329994e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.175139002520327991e-01 -1.294298811506610497e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.255552598411607379e-01 -1.437277716246176257e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.335861595669618596e-01 -1.579142043605025886e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.415849943663633037e-01 -1.719891793583159384e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.495338668676560290e-01 -1.859526966180578139e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.574180092869168046e-01 -1.998047561397282151e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.652252992778587393e-01 -2.135453579233267257e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.729458533832945566e-01 -2.271745019688539008e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.805716847962873350e-01 -2.406921882763096016e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.880964145848433411e-01 -2.540984168456935505e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.955150274972778490e-01 -2.673931876770060251e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.028236650477848291e-01 -2.805765007702468866e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.100194498621601014e-01 -2.936483561254162739e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.171003363035751255e-01 -3.066087537425140480e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.240649832459739699e-01 -3.194576936215403479e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.309126455560086111e-01 -3.321951757624947571e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.376430814134046887e-01 -3.448212001653778308e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.442564730680637064e-01 -3.573357668301894302e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.507533590189987116e-01 -3.697388757569294165e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.571345759205444059e-01 -3.820305269455977898e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.634012087873246033e-01 -3.942107203961945500e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.695545482910252755e-01 -4.062794561087198358e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.755960541270098929e-01 -4.182367340831735086e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.815273235836616816e-01 -4.300825543195557071e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.873500645772702589e-01 -4.418169168178662926e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.930660725245511466e-01 -4.534398215781052649e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.986772105170010350e-01 -4.649512686002724854e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.041853923390982040e-01 -4.763512578843685091e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.095925679382229401e-01 -4.876397894303926422e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.149007110100438656e-01 -4.988168632383455786e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.201118084105857964e-01 -5.098824793082266243e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.252278511466255129e-01 -5.208366376400363346e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.302508267305321432e-01 -5.316793382337742929e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.351827127151340679e-01 -5.424105810894407770e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.400254712493928189e-01 -5.530303662070356480e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.447810445172911464e-01 -5.635386935865591834e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.494513509408731622e-01 -5.739355632280106895e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.540382820443428002e-01 -5.842209751313911376e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.585436998898446470e-01 -5.943949292966995562e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.629694350073977116e-01 -6.044574257239367782e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.673172847516676498e-01 -6.144084644131022482e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.715890120270972208e-01 -6.242480453641962440e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.757863443305574203e-01 -6.339761685772185573e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.799109730673039920e-01 -6.435928340521696045e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.839645531017606528e-01 -6.530980417890486223e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.879487025096437058e-01 -6.624917917878567208e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.918650025022660355e-01 -6.717740840485925125e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.957149974976305717e-01 -6.809449185712573849e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.995001953161989139e-01 -6.900042953558502279e-02
1.371662929292929434e+00 1.857343111111111114e+02 6.032220674820825135e-01 -6.989522144023718742e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.068820496128874975e-01 -7.077886757108214910e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.104815418836240237e-01 -7.165136792812001887e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.140219095519829917e-01 -7.251272251135065794e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.175044835339428273e-01 -7.336293132077420509e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.209305610201125702e-01 -7.420199435639054930e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.243014061244924751e-01 -7.502991161819977384e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.276182505584260163e-01 -7.584668310620179543e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.308822943235041780e-01 -7.665230882039669735e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.340947064180122439e-01 -7.744678876078445184e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.372566255522661427e-01 -7.823012292736503115e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.403691608688273362e-01 -7.900231132013843527e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.434333926641531143e-01 -7.976335393910469196e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.464503731087429816e-01 -8.051325078426380122e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.494211269632716999e-01 -8.125200185561576305e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.523466522885830177e-01 -8.197960715316054969e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.552279211477505250e-01 -8.269606667689821666e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.580658802987072731e-01 -8.340138042682868069e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.608614518761910528e-01 -8.409554840295199729e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.636155340619867005e-01 -8.477857060526816646e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.663290017426310996e-01 -8.545044703377718820e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.690027071539194070e-01 -8.611117768847906251e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.716374805116964719e-01 -8.676076256937376163e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.742341306285467573e-01 -8.739920167646131333e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.767934455161042084e-01 -8.802649500974168983e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.793161929728015469e-01 -8.864264256921494667e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.818031211569588468e-01 -8.924764435488100056e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.842549591451839719e-01 -8.984150036673993478e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.866724174761178467e-01 -9.042421060479169381e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.890561886796084945e-01 -9.099577506903630542e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.914069477914435158e-01 -9.155619375947376959e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.937253528538079861e-01 -9.210546667610405858e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.960120454016633929e-01 -9.264359381892720013e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.982676509352739869e-01 -9.317057518794319426e-02
1.879454646464646439e+00 1.857343111111111114e+02 7.004927793791233537e-01 -9.368641078315201320e-02
1.894389696969696946e+00 1.857343111111111114e+02 7.026880255274854381e-01 -9.419110060455368472e-02
1.909324747474747452e+00 1.857343111111111114e+02 7.048539694769255792e-01 -9.468464465214818104e-02
1.924259797979797959e+00 1.857343111111111114e+02 7.069911770460197697e-01 -9.516704292593552994e-02
1.939194848484848466e+00 1.857343111111111114e+02 7.091002001825863488e-01 -9.563829542591573141e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.111815773587315537e-01 -9.609840215208878544e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.132358339540171288e-01 -9.654736310445466430e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.152634826270509727e-01 -9.698517828301339572e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.517164480276609662e-01 1.920051943935449645e-04
5.203650505050505526e-01 1.879170222222222151e+02 2.578543562865038274e-01 -1.345030066346050712e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.645179443995406277e-01 -2.870919553278492020e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.715956305598691833e-01 -4.385663266403778959e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.789947052338096478e-01 -5.889261205721883774e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.866380141483764743e-01 -7.381713371232855037e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.944612711247447390e-01 -8.863019762936664991e-03
6.099753535353535927e-01 1.879170222222222151e+02 3.024108710177713655e-01 -1.033318038083332752e-02
6.249104040404040994e-01 1.879170222222222151e+02 3.104421018937806309e-01 -1.179219522492282873e-02
6.398454545454546061e-01 1.879170222222222151e+02 3.185176775513605119e-01 -1.324006429520516864e-02
6.547805050505051128e-01 1.879170222222222151e+02 3.266065283225363380e-01 -1.467678759168036112e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.346828010678413179e-01 -1.610236511434839229e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.427250293417587468e-01 -1.751679686320924828e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.507154425530705777e-01 -1.892008283826297071e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.586393890983830546e-01 -2.031222303950953184e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.664848532971075601e-01 -2.169321746694893166e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.742420497974260352e-01 -2.306306612058118405e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.819030821792995800e-01 -2.442176900040627513e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.894616549235863090e-01 -2.576932610642420490e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.969128298773046404e-01 -2.710573743863498725e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.042528199255632781e-01 -2.843100299703860828e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.114788138594941969e-01 -2.974512278163508189e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.185888274681263121e-01 -3.104809679242438031e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.255815767286825757e-01 -3.233992502940654518e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.324563696621703812e-01 -3.362060749258153486e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.392130139893011265e-01 -3.489014418194937711e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.458517381895018561e-01 -3.614853509751005806e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.523731239519883651e-01 -3.739578023926357769e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.587780483277079657e-01 -3.863187960720994990e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.650676341565788130e-01 -3.985683320134916080e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.712432075656446395e-01 -4.107064102168122427e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.773062615184374136e-01 -4.227330306820612643e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.832584245504139009e-01 -4.346481934092386729e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.891014339550268653e-01 -4.464518983983444683e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.948371127940587311e-01 -4.581441456493789283e-02
1.028156767676767558e+00 1.879170222222222151e+02 5.004673501977791039e-01 -4.697249351623413588e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.059940844981405395e-01 -4.811942669372327314e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.114192888039542639e-01 -4.925521409740522133e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.167449586827412844e-01 -5.037985572728003597e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.219731016613194940e-01 -5.149335158334767543e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.271057282975257774e-01 -5.259570166560818133e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.321448446098633323e-01 -5.368690597406149817e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.370924456812558034e-01 -5.476696450870769534e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.419505102782324890e-01 -5.583587726954670344e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.467209963484296331e-01 -5.689364425657859187e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.514058372777841388e-01 -5.794026546980327735e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.560069388047161887e-01 -5.897574090922085704e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.605261765022773179e-01 -6.000007057483123379e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.649653937510510371e-01 -6.101325446663450475e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.693264001357811743e-01 -6.201529258463055888e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.736109702075053995e-01 -6.300618492881951416e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.778208425605937393e-01 -6.398593149920125955e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.819577191806863947e-01 -6.495453229577591303e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.860232650252517050e-01 -6.591198731854333581e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.900191078034503489e-01 -6.685829656750366667e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.939468379263044273e-01 -6.779346004265679460e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.978080086019310624e-01 -6.871747774400280284e-02
1.356727878787878705e+00 1.879170222222222151e+02 6.016041360538544325e-01 -6.963034967154163590e-02
1.371662929292929434e+00 1.879170222222222151e+02 6.053366998432689883e-01 -7.053207582527329378e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.090071432785943983e-01 -7.142265620519780422e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.126168738978338135e-01 -7.230209081131516724e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.161672640111339749e-01 -7.317037964362538283e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.196596512925913736e-01 -7.402752270212842323e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.230953394117932920e-01 -7.487351998682431620e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.264755986968422174e-01 -7.570837149771306174e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.298016668217079062e-01 -7.653207723479463209e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.330747495117243773e-01 -7.734463719806908277e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.362960212618817835e-01 -7.814605138753633051e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.394666260633093957e-01 -7.893631980319643082e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.425876781339858734e-01 -7.971544244504941146e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.456602626502809805e-01 -8.048341931309518915e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.486854364764239600e-01 -8.124025040733384717e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.516642288894335389e-01 -8.198593572776533001e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.545976422974117970e-01 -8.272047527438966541e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.574866529494454159e-01 -8.344386904720682563e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.603322116356415972e-01 -8.415611704621686617e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.631352443760771820e-01 -8.485721927141973153e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.658966530976639930e-01 -8.554717572281542171e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.686173162981221552e-01 -8.622598640040396445e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.712980896964215738e-01 -8.689365130418535976e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.739398068691950794e-01 -8.755017043415960765e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.765432798727576413e-01 -8.819554379032668034e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.791092998504679734e-01 -8.882977137268657786e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.816386376252712154e-01 -8.945285318123935570e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.841320442773362043e-01 -9.006478921598495835e-02
