xsection incompressability f1_pred v2_pred
1.025033333333333463e+00 1.841200000000000045e+02 7.610126562691061913e-01 -1.960080535953313829e-02
1.039786666666666637e+00 1.841200000000000045e+02 7.713910211363264047e-01 -1.994298644445247071e-02
1.054540000000000033e+00 1.841200000000000045e+02 7.816903402999847428e-01 -2.028352917941650402e-02
1.069293333333333429e+00 1.841200000000000045e+02 7.919106137600810946e-01 -2.062244003529750680e-02
1.084046666666666603e+00 1.841200000000000045e+02 8.020518415166151271e-01 -2.095972474881530045e-02
1.098799999999999999e+00 1.841200000000000045e+02 8.121140235695873955e-01 -2.129538842378215363e-02
1.113553333333333395e+00 1.841200000000000045e+02 8.220971599189977885e-01 -2.162943561604246251e-02
1.128306666666666569e+00 1.841200000000000045e+02 8.320012505648458623e-01 -2.196187040509073318e-02
1.143059999999999965e+00 1.841200000000000045e+02 8.418262955071321718e-01 -2.229269645474341727e-02
1.157813333333333361e+00 1.841200000000000045e+02 8.515722947458563841e-01 -2.262191706476786301e-02
1.172566666666666535e+00 1.841200000000000045e+02 8.612392482810184990e-01 -2.294953521500270321e-02
1.187320000000000153e+00 1.841200000000000045e+02 8.708271561126188498e-01 -2.327555360321372641e-02
1.202073333333333327e+00 1.841200000000000045e+02 8.803360182406569923e-01 -2.359997467769854584e-02
1.216826666666666723e+00 1.841200000000000045e+02 8.897658346651331485e-01 -2.392280066547126244e-02
1.231580000000000119e+00 1.841200000000000045e+02 8.991166053860473184e-01 -2.424403359671014474e-02
1.246333333333333293e+00 1.841200000000000045e+02 9.083883304033992800e-01 -2.456367532603438708e-02
1.261086666666666689e+00 1.841200000000000045e+02 9.175810097171894775e-01 -2.488172755107925099e-02
1.275840000000000085e+00 1.841200000000000045e+02 9.266946433274176886e-01 -2.519819182876173458e-02
1.290593333333333259e+00 1.841200000000000045e+02 9.357292312340836915e-01 -2.551306958956487542e-02
1.305346666666666655e+00 1.841200000000000045e+02 9.446847734371879302e-01 -2.582636215011666070e-02
1.320100000000000051e+00 1.841200000000000045e+02 9.535612699367299605e-01 -2.613807072429646938e-02
1.334853333333333225e+00 1.841200000000000045e+02 9.623587207327100046e-01 -2.644819643306630524e-02
1.349606666666666621e+00 1.841200000000000045e+02 9.710771258251280624e-01 -2.675674031319438123e-02
1.364360000000000017e+00 1.841200000000000045e+02 9.797164852139842450e-01 -2.706370332501404491e-02
1.379113333333333191e+00 1.841200000000000045e+02 9.882767988992782193e-01 -2.736908635934014178e-02
1.393866666666666809e+00 1.841200000000000045e+02 9.967580668810103184e-01 -2.767289024364780886e-02
1.408619999999999983e+00 1.841200000000000045e+02 1.005160289159180209e+00 -2.797511574760359193e-02
1.423373333333333379e+00 1.841200000000000045e+02 1.013483465733788336e+00 -2.827576358802720569e-02
1.438126666666666775e+00 1.841200000000000045e+02 1.021727596604834254e+00 -2.857483443335052248e-02
1.452879999999999949e+00 1.841200000000000045e+02 1.029892681772318408e+00 -2.887232890763286736e-02
1.467633333333333345e+00 1.841200000000000045e+02 1.037978721236240354e+00 -2.916824759418285701e-02
1.482386666666666741e+00 1.841200000000000045e+02 1.045985714996600535e+00 -2.946259103883117764e-02
1.497139999999999915e+00 1.841200000000000045e+02 1.053913663053398286e+00 -2.975535975289306245e-02
1.511893333333333311e+00 1.841200000000000045e+02 1.061762565406634273e+00 -3.004655421585397668e-02
1.526646666666666707e+00 1.841200000000000045e+02 1.069532422056308274e+00 -3.033617487780846528e-02
1.541400000000000103e+00 1.841200000000000045e+02 1.077223233002420066e+00 -3.062422216167814265e-02
1.556153333333333277e+00 1.841200000000000045e+02 1.084834998244970095e+00 -3.091069646523179199e-02
1.570906666666666673e+00 1.841200000000000045e+02 1.092367717783957914e+00 -3.119559816292789139e-02
1.585660000000000069e+00 1.841200000000000045e+02 1.099821391619383970e+00 -3.147892760759747610e-02
1.600413333333333243e+00 1.841200000000000045e+02 1.107196019751247817e+00 -3.176068513198339327e-02
1.615166666666666639e+00 1.841200000000000045e+02 1.114491602179549457e+00 -3.204087105014984116e-02
1.629920000000000035e+00 1.841200000000000045e+02 1.121708138904289331e+00 -3.231948565877487689e-02
1.644673333333333431e+00 1.841200000000000045e+02 1.128845629925467442e+00 -3.259652923833708527e-02
1.659426666666666605e+00 1.841200000000000045e+02 1.135904075243083122e+00 -3.287200205420639371e-02
1.674180000000000001e+00 1.841200000000000045e+02 1.142883474857137038e+00 -3.314590435764788040e-02
1.688933333333333398e+00 1.841200000000000045e+02 1.149783828767628968e+00 -3.341823638674656233e-02
1.703686666666666794e+00 1.841200000000000045e+02 1.156605136974558690e+00 -3.368899836726043512e-02
1.718439999999999968e+00 1.841200000000000045e+02 1.163347399477926425e+00 -3.395819051340808609e-02
1.733193333333333364e+00 1.841200000000000045e+02 1.170010616277732396e+00 -3.422581302859668134e-02
1.747946666666666760e+00 1.841200000000000045e+02 1.176594787373975937e+00 -3.449186610609547565e-02
1.762699999999999934e+00 1.841200000000000045e+02 1.183099912766657713e+00 -3.475634992965967451e-02
1.777453333333333330e+00 1.841200000000000045e+02 1.189525992455777503e+00 -3.501926467410877708e-02
1.792206666666666726e+00 1.841200000000000045e+02 1.195873026441335307e+00 -3.528061050586312614e-02
1.806960000000000122e+00 1.841200000000000045e+02 1.202141014723331125e+00 -3.554038758344241905e-02
1.821713333333333296e+00 1.841200000000000045e+02 1.208329957301764956e+00 -3.579859605792904548e-02
1.836466666666666692e+00 1.841200000000000045e+02 1.214439854176636580e+00 -3.605523607339913839e-02
1.851220000000000088e+00 1.841200000000000045e+02 1.220470705347946216e+00 -3.631030776732416254e-02
1.865973333333333262e+00 1.841200000000000045e+02 1.226422510815693645e+00 -3.656381127094494865e-02
1.880726666666666658e+00 1.841200000000000045e+02 1.232295270579879531e+00 -3.681574670962089318e-02
1.895480000000000054e+00 1.841200000000000045e+02 1.238088984640503210e+00 -3.706611420315557986e-02
1.910233333333333450e+00 1.841200000000000045e+02 1.243803652997565123e+00 -3.731491386610136934e-02
1.924986666666666624e+00 1.841200000000000045e+02 1.249439275651064385e+00 -3.756214580804389386e-02
1.939740000000000020e+00 1.841200000000000045e+02 1.254995852601002326e+00 -3.780781013386837197e-02
1.954493333333333416e+00 1.841200000000000045e+02 1.260473383847377837e+00 -3.805190694400895079e-02
1.969246666666666590e+00 1.841200000000000045e+02 1.265871869390191584e+00 -3.829443633468238017e-02
1.983999999999999986e+00 1.841200000000000045e+02 1.271191309229442901e+00 -3.853539839810703194e-02
5.234199999999999964e-01 1.867586868686868797e+02 3.629898551952621677e-01 -7.783590326463118644e-03
5.381733333333332814e-01 1.867586868686868797e+02 3.760474248244048967e-01 -8.442302142524697392e-03
5.529266666666666774e-01 1.867586868686868797e+02 3.890259487499856395e-01 -9.795715546604017235e-03
5.676799999999999624e-01 1.867586868686868797e+02 4.019254269720042294e-01 -3.693364362873003542e-03
5.824333333333333584e-01 1.867586868686868797e+02 4.147458594904609441e-01 -7.935733739770347780e-03
5.971866666666666434e-01 1.867586868686868797e+02 4.274872463053555061e-01 -8.766191339334957269e-03
6.119400000000000395e-01 1.867586868686868797e+02 4.401495874166883038e-01 -9.326650645916463242e-03
6.266933333333333245e-01 1.867586868686868797e+02 4.527328828244588377e-01 -9.806298637484884076e-03
6.414466666666667205e-01 1.867586868686868797e+02 4.652371325286674963e-01 -1.025035226330186892e-02
6.562000000000000055e-01 1.867586868686868797e+02 4.776623365293141132e-01 -1.067511870991665925e-02
6.709533333333332905e-01 1.867586868686868797e+02 4.900084948263986329e-01 -1.108791589173351889e-02
6.857066666666666865e-01 1.867586868686868797e+02 5.022756074199212772e-01 -1.149251634560107503e-02
7.004599999999999715e-01 1.867586868686868797e+02 5.144636743098818243e-01 -1.189106234927834495e-02
7.152133333333333676e-01 1.867586868686868797e+02 5.265726954962803852e-01 -1.228486068222653209e-02
7.299666666666666526e-01 1.867586868686868797e+02 5.386026709791169598e-01 -1.267475375075673670e-02
7.447200000000000486e-01 1.867586868686868797e+02 5.505536007583915481e-01 -1.306130903085147253e-02
7.594733333333333336e-01 1.867586868686868797e+02 5.624254848341041502e-01 -1.344492276624810641e-02
7.742266666666666186e-01 1.867586868686868797e+02 5.742183232062545439e-01 -1.382588002342895021e-02
7.889800000000000146e-01 1.867586868686868797e+02 5.859321158748430625e-01 -1.420439112815692108e-02
8.037333333333334107e-01 1.867586868686868797e+02 5.975668628398695947e-01 -1.458061465372475184e-02
8.184866666666666957e-01 1.867586868686868797e+02 6.091225641013340297e-01 -1.495467241620503616e-02
8.332399999999999807e-01 1.867586868686868797e+02 6.205992196592364785e-01 -1.532665954145306757e-02
8.479933333333333767e-01 1.867586868686868797e+02 6.319968295135770520e-01 -1.569665139536702281e-02
8.627466666666666617e-01 1.867586868686868797e+02 6.433153936643554172e-01 -1.606470846137528219e-02
8.774999999999999467e-01 1.867586868686868797e+02 6.545549121115719071e-01 -1.643087984115811778e-02
8.922533333333333427e-01 1.867586868686868797e+02 6.657153848552264108e-01 -1.679520581162132625e-02
9.070066666666667388e-01 1.867586868686868797e+02 6.767968118953188172e-01 -1.715771972218407826e-02
9.217600000000000238e-01 1.867586868686868797e+02 6.877991932318492374e-01 -1.751844942275637695e-02
9.365133333333333088e-01 1.867586868686868797e+02 6.987225288648175603e-01 -1.787741835247971811e-02
9.512666666666667048e-01 1.867586868686868797e+02 7.095668187942240079e-01 -1.823464637967220359e-02
9.660199999999999898e-01 1.867586868686868797e+02 7.203320630200683583e-01 -1.859015045687441303e-02
9.807733333333332748e-01 1.867586868686868797e+02 7.310182615423507224e-01 -1.894394513680131009e-02
9.955266666666666708e-01 1.867586868686868797e+02 7.416254143610711003e-01 -1.929604298248072808e-02
1.010280000000000067e+00 1.867586868686868797e+02 7.521535214762294919e-01 -1.964645489605892914e-02
1.025033333333333463e+00 1.867586868686868797e+02 7.626025828878257862e-01 -1.999519038448815955e-02
1.039786666666666637e+00 1.867586868686868797e+02 7.729725985958599832e-01 -2.034225777579366096e-02
1.054540000000000033e+00 1.867586868686868797e+02 7.832635686003324160e-01 -2.068766439632242077e-02
1.069293333333333429e+00 1.867586868686868797e+02 7.934754929012428626e-01 -2.103141671694669368e-02
1.084046666666666603e+00 1.867586868686868797e+02 8.036083714985909898e-01 -2.137352047438632191e-02
1.098799999999999999e+00 1.867586868686868797e+02 8.136622043923773528e-01 -2.171398077245356023e-02
1.113553333333333395e+00 1.867586868686868797e+02 8.236369915826016186e-01 -2.205280216699281870e-02
1.128306666666666569e+00 1.867586868686868797e+02 8.335327330692636760e-01 -2.238998873749858953e-02
1.143059999999999965e+00 1.867586868686868797e+02 8.433494288523640803e-01 -2.272554414778732434e-02
1.157813333333333361e+00 1.867586868686868797e+02 8.530870789319022762e-01 -2.305947169762637139e-02
1.172566666666666535e+00 1.867586868686868797e+02 8.627456833078784859e-01 -2.339177436685437733e-02
1.187320000000000153e+00 1.867586868686868797e+02 8.723252419802929314e-01 -2.372245485323710990e-02
1.202073333333333327e+00 1.867586868686868797e+02 8.818257549491450575e-01 -2.405151560507220315e-02
1.216826666666666723e+00 1.867586868686868797e+02 8.912472222144353085e-01 -2.437895884937373719e-02
1.231580000000000119e+00 1.867586868686868797e+02 9.005896437761635731e-01 -2.470478661632000833e-02
1.246333333333333293e+00 1.867586868686868797e+02 9.098530196343295184e-01 -2.502900076053017620e-02
1.261086666666666689e+00 1.867586868686868797e+02 9.190373497889336996e-01 -2.535160297963953008e-02
1.275840000000000085e+00 1.867586868686868797e+02 9.281426342399760054e-01 -2.567259483056506114e-02
1.290593333333333259e+00 1.867586868686868797e+02 9.371688729874559920e-01 -2.599197774378980696e-02
1.305346666666666655e+00 1.867586868686868797e+02 9.461160660313741033e-01 -2.630975303594174780e-02
1.320100000000000051e+00 1.867586868686868797e+02 9.549842133717303394e-01 -2.662592192090026955e-02
1.334853333333333225e+00 1.867586868686868797e+02 9.637733150085243672e-01 -2.694048551962736210e-02
1.349606666666666621e+00 1.867586868686868797e+02 9.724833709417565197e-01 -2.725344486889125922e-02
1.364360000000000017e+00 1.867586868686868797e+02 9.811143811714266860e-01 -2.756480092902529461e-02
1.379113333333333191e+00 1.867586868686868797e+02 9.896663456975346440e-01 -2.787455459084431375e-02
1.393866666666666809e+00 1.867586868686868797e+02 9.981392645200808378e-01 -2.818270668182347449e-02
1.408619999999999983e+00 1.867586868686868797e+02 1.006533137639064934e+00 -2.848925797162928791e-02
1.423373333333333379e+00 1.867586868686868797e+02 1.014847965054487045e+00 -2.879420917708148953e-02
1.438126666666666775e+00 1.867586868686868797e+02 1.023083746766347168e+00 -2.909756096661196556e-02
1.452879999999999949e+00 1.867586868686868797e+02 1.031240482774645084e+00 -2.939931396428000637e-02
1.467633333333333345e+00 1.867586868686868797e+02 1.039318173079381014e+00 -2.969946875339424947e-02
1.482386666666666741e+00 1.867586868686868797e+02 1.047316817680555179e+00 -2.999802587978538798e-02
1.497139999999999915e+00 1.867586868686868797e+02 1.055236416578166914e+00 -3.029498585476863431e-02
1.511893333333333311e+00 1.867586868686868797e+02 1.063076969772216884e+00 -3.059034915782946756e-02
1.526646666666666707e+00 1.867586868686868797e+02 1.070838477262705091e+00 -3.088411623906243270e-02
1.541400000000000103e+00 1.867586868686868797e+02 1.078520939049631089e+00 -3.117628752138914411e-02
1.556153333333333277e+00 1.867586868686868797e+02 1.086124355132994879e+00 -3.146686340257837111e-02
1.570906666666666673e+00 1.867586868686868797e+02 1.093648725512796904e+00 -3.175584425708860570e-02
1.585660000000000069e+00 1.867586868686868797e+02 1.101094050189036722e+00 -3.204323043775089697e-02
1.600413333333333243e+00 1.867586868686868797e+02 1.108460329161714775e+00 -3.232902227730805739e-02
1.615166666666666639e+00 1.867586868686868797e+02 1.115747562430830619e+00 -3.261322008982431991e-02
1.629920000000000035e+00 1.867586868686868797e+02 1.122955749996384478e+00 -3.289582417197770003e-02
1.644673333333333431e+00 1.867586868686868797e+02 1.130084891858376572e+00 -3.317683480424683112e-02
1.659426666666666605e+00 1.867586868686868797e+02 1.137134988016806236e+00 -3.345625225200160591e-02
1.674180000000000001e+00 1.867586868686868797e+02 1.144106038471674136e+00 -3.373407676650711645e-02
1.688933333333333398e+00 1.867586868686868797e+02 1.150998043222980050e+00 -3.401030858584837280e-02
1.703686666666666794e+00 1.867586868686868797e+02 1.157811002270723977e+00 -3.428494793578337752e-02
1.718439999999999968e+00 1.867586868686868797e+02 1.164544915614905918e+00 -3.455799503053072486e-02
1.733193333333333364e+00 1.867586868686868797e+02 1.171199783255525650e+00 -3.482945007349755318e-02
1.747946666666666760e+00 1.867586868686868797e+02 1.177775605192583175e+00 -3.509931325795315193e-02
1.762699999999999934e+00 1.867586868686868797e+02 1.184272381426079157e+00 -3.536758476765269887e-02
1.777453333333333330e+00 1.867586868686868797e+02 1.190690111956012931e+00 -3.563426477741570009e-02
1.792206666666666726e+00 1.867586868686868797e+02 1.197028796782384941e+00 -3.589935345366251918e-02
1.806960000000000122e+00 1.867586868686868797e+02 1.203288435905194520e+00 -3.616285095491281881e-02
1.821713333333333296e+00 1.867586868686868797e+02 1.209469029324442335e+00 -3.642475743224901641e-02
1.836466666666666692e+00 1.867586868686868797e+02 1.215570577040128164e+00 -3.668507302974723799e-02
1.851220000000000088e+00 1.867586868686868797e+02 1.221593079052251785e+00 -3.694379788487894140e-02
1.865973333333333262e+00 1.867586868686868797e+02 1.227536535360813419e+00 -3.720093212888496426e-02
1.880726666666666658e+00 1.867586868686868797e+02 1.233400945965813289e+00 -3.745647588712469611e-02
1.895480000000000054e+00 1.867586868686868797e+02 1.239186310867250951e+00 -3.771042927940174150e-02
1.910233333333333450e+00 1.867586868686868797e+02 1.244892630065126848e+00 -3.796279242026841944e-02
1.924986666666666624e+00 1.867586868686868797e+02 1.250519903559440316e+00 -3.821356541931039685e-02
1.939740000000000020e+00 1.867586868686868797e+02 1.256068131350192019e+00 -3.846274838141288538e-02
1.954493333333333416e+00 1.867586868686868797e+02 1.261537313437381513e+00 -3.871034140701002518e-02
1.969246666666666590e+00 1.867586868686868797e+02 1.266927449821009244e+00 -3.895634459231857999e-02
1.983999999999999986e+00 1.867586868686868797e+02 1.272238540501074766e+00 -3.920075802955690775e-02
5.234199999999999964e-01 1.893973737373737549e+02 3.648114416653783776e-01 -7.998500545528497777e-03
5.381733333333332814e-01 1.893973737373737549e+02 3.778608947765409454e-01 -8.662860975905380470e-03
5.529266666666666774e-01 1.893973737373737549e+02 3.908313021841416379e-01 -1.002190057347856524e-02
5.676799999999999624e-01 1.893973737373737549e+02 4.037226638881801777e-01 -3.925153162419963565e-03
5.824333333333333584e-01 1.893973737373737549e+02 4.165349798886567867e-01 -8.173103891168280802e-03
5.971866666666666434e-01 1.893973737373737549e+02 4.292682501855712984e-01 -9.009120421762417327e-03
6.119400000000000395e-01 1.893973737373737549e+02 4.419224747789239904e-01 -9.575116238552004375e-03
6.266933333333333245e-01 1.893973737373737549e+02 4.544976536687144186e-01 -1.006027831950705685e-02
6.414466666666667205e-01 1.893973737373737549e+02 4.669937868549430271e-01 -1.050982361388923085e-02
6.562000000000000055e-01 1.893973737373737549e+02 4.794108743376095383e-01 -1.094005930824776783e-02
6.709533333333332905e-01 1.893973737373737549e+02 4.917489161167139522e-01 -1.135830331698692471e-02
6.857066666666666865e-01 1.893973737373737549e+02 5.040079121922564909e-01 -1.176832817695533558e-02
7.004599999999999715e-01 1.893973737373737549e+02 5.161878625642369878e-01 -1.217227616591201426e-02
7.152133333333333676e-01 1.893973737373737549e+02 5.282887672326554984e-01 -1.257145406331816422e-02
7.299666666666666526e-01 1.893973737373737549e+02 5.403106261975119118e-01 -1.296670427548489261e-02
7.447200000000000486e-01 1.893973737373737549e+02 5.522534394588065609e-01 -1.335859427839470280e-02
7.594733333333333336e-01 1.893973737373737549e+02 5.641172070165390018e-01 -1.374752031578496160e-02
7.742266666666666186e-01 1.893973737373737549e+02 5.759019288707092343e-01 -1.413376745413798784e-02
7.889800000000000146e-01 1.893973737373737549e+02 5.876076050213177027e-01 -1.451754601921669517e-02
8.037333333333334107e-01 1.893973737373737549e+02 5.992342354683641847e-01 -1.489901458431381644e-02
8.184866666666666957e-01 1.893973737373737549e+02 6.107818202118484585e-01 -1.527829496550195225e-02
8.332399999999999807e-01 1.893973737373737549e+02 6.222503592517709681e-01 -1.565548228863637703e-02
8.479933333333333767e-01 1.893973737373737549e+02 6.336398525881313804e-01 -1.603065191961529357e-02
8.627466666666666617e-01 1.893973737373737549e+02 6.449503002209296953e-01 -1.640386434186705961e-02
8.774999999999999467e-01 1.893973737373737549e+02 6.561817021501661351e-01 -1.677516865707196630e-02
8.922533333333333427e-01 1.893973737373737549e+02 6.673340583758404776e-01 -1.714460514213579645e-02
9.070066666666667388e-01 1.893973737373737549e+02 6.784073688979528338e-01 -1.751220714647772070e-02
9.217600000000000238e-01 1.893973737373737549e+02 6.894016337165032038e-01 -1.787800252000774914e-02
9.365133333333333088e-01 1.893973737373737549e+02 7.003168528314913654e-01 -1.824201470186737756e-02
9.512666666666667048e-01 1.893973737373737549e+02 7.111530262429177629e-01 -1.860426356037470780e-02
9.660199999999999898e-01 1.893973737373737549e+02 7.219101539507819520e-01 -1.896476604807030564e-02
9.807733333333332748e-01 1.893973737373737549e+02 7.325882359550843770e-01 -1.932353671766915554e-02
9.955266666666666708e-01 1.893973737373737549e+02 7.431872722558245936e-01 -1.968058813219907693e-02
1.010280000000000067e+00 1.893973737373737549e+02 7.537072628530029350e-01 -2.003593119380633197e-02
1.025033333333333463e+00 1.893973737373737549e+02 7.641482077466191791e-01 -2.038957540944318081e-02
1.039786666666666637e+00 1.893973737373737549e+02 7.745101069366733260e-01 -2.074152910713485121e-02
1.054540000000000033e+00 1.893973737373737549e+02 7.847929604231655976e-01 -2.109179961322833058e-02
1.069293333333333429e+00 1.893973737373737549e+02 7.949967682060958829e-01 -2.144039339859588750e-02
1.084046666666666603e+00 1.893973737373737549e+02 8.051215302854639599e-01 -2.178731619995734337e-02
1.098799999999999999e+00 1.893973737373737549e+02 8.151672466612702728e-01 -2.213257312112497377e-02
1.113553333333333395e+00 1.893973737373737549e+02 8.251339173335144883e-01 -2.247616871794316795e-02
1.128306666666666569e+00 1.893973737373737549e+02 8.350215423021964956e-01 -2.281810706990643894e-02
1.143059999999999965e+00 1.893973737373737549e+02 8.448301215673168496e-01 -2.315839184083122448e-02
1.157813333333333361e+00 1.893973737373737549e+02 8.545596551288749954e-01 -2.349702633048487976e-02
1.172566666666666535e+00 1.893973737373737549e+02 8.642101429868710438e-01 -2.383401351870604451e-02
1.187320000000000153e+00 1.893973737373737549e+02 8.737815851413053281e-01 -2.416935610326049338e-02
1.202073333333333327e+00 1.893973737373737549e+02 8.832739815921774040e-01 -2.450305653244585352e-02
1.216826666666666723e+00 1.893973737373737549e+02 8.926873323394874937e-01 -2.483511703327622583e-02
1.231580000000000119e+00 1.893973737373737549e+02 9.020216373832357082e-01 -2.516553963592986498e-02
1.246333333333333293e+00 1.893973737373737549e+02 9.112768967234217143e-01 -2.549432619502597919e-02
1.261086666666666689e+00 1.893973737373737549e+02 9.204531103600457342e-01 -2.582147840819982304e-02
1.275840000000000085e+00 1.893973737373737549e+02 9.295502782931079899e-01 -2.614699783236839464e-02
1.290593333333333259e+00 1.893973737373737549e+02 9.385684005226078153e-01 -2.647088589801473851e-02
1.305346666666666655e+00 1.893973737373737549e+02 9.475074770485458764e-01 -2.679314392176682796e-02
1.320100000000000051e+00 1.893973737373737549e+02 9.563675078709220623e-01 -2.711377311750405583e-02
1.334853333333333225e+00 1.893973737373737549e+02 9.651484929897360399e-01 -2.743277460618841895e-02
1.349606666666666621e+00 1.893973737373737549e+02 9.738504324049880312e-01 -2.775014942458813028e-02
1.364360000000000017e+00 1.893973737373737549e+02 9.824733261166781473e-01 -2.806589853303653737e-02
1.379113333333333191e+00 1.893973737373737549e+02 9.910171741248060551e-01 -2.838002282234849266e-02
1.393866666666666809e+00 1.893973737373737549e+02 9.994819764293720876e-01 -2.869252311999913319e-02
1.408619999999999983e+00 1.893973737373737549e+02 1.007867733030376023e+00 -2.900340019565499083e-02
1.423373333333333379e+00 1.893973737373737549e+02 1.016174443927818194e+00 -2.931265476613578030e-02
1.438126666666666775e+00 1.893973737373737549e+02 1.024402109121698157e+00 -2.962028749987339477e-02
1.452879999999999949e+00 1.893973737373737549e+02 1.032550728612015911e+00 -2.992629902092713845e-02
1.467633333333333345e+00 1.893973737373737549e+02 1.040620302398771901e+00 -3.023068991260564192e-02
1.482386666666666741e+00 1.893973737373737549e+02 1.048610830481965905e+00 -3.053346072073958445e-02
1.497139999999999915e+00 1.893973737373737549e+02 1.056522312861597701e+00 -3.083461195664419924e-02
1.511893333333333311e+00 1.893973737373737549e+02 1.064354749537667733e+00 -3.113414409980496539e-02
1.526646666666666707e+00 1.893973737373737549e+02 1.072108140510175556e+00 -3.143205760031640011e-02
1.541400000000000103e+00 1.893973737373737549e+02 1.079782485779121393e+00 -3.172835288110013863e-02
1.556153333333333277e+00 1.893973737373737549e+02 1.087377785344505243e+00 -3.202303033992495024e-02
1.570906666666666673e+00 1.893973737373737549e+02 1.094894039206327108e+00 -3.231609035124932694e-02
1.585660000000000069e+00 1.893973737373737549e+02 1.102331247364586986e+00 -3.260753326790431783e-02
1.600413333333333243e+00 1.893973737373737549e+02 1.109689409819284656e+00 -3.289735942263272844e-02
1.615166666666666639e+00 1.893973737373737549e+02 1.116968526570420561e+00 -3.318556912949878479e-02
1.629920000000000035e+00 1.893973737373737549e+02 1.124168597617994259e+00 -3.347216268518053012e-02
1.644673333333333431e+00 1.893973737373737549e+02 1.131289622962006192e+00 -3.375714037015657698e-02
1.659426666666666605e+00 1.893973737373737549e+02 1.138331602602455916e+00 -3.404050244979681811e-02
1.674180000000000001e+00 1.893973737373737549e+02 1.145294536539343877e+00 -3.432224917536634556e-02
1.688933333333333398e+00 1.893973737373737549e+02 1.152178424772669629e+00 -3.460238078495019021e-02
1.703686666666666794e+00 1.893973737373737549e+02 1.158983267302433617e+00 -3.488089750430632685e-02
1.718439999999999968e+00 1.893973737373737549e+02 1.165709064128635175e+00 -3.515779954765335669e-02
1.733193333333333364e+00 1.893973737373737549e+02 1.172355815251274969e+00 -3.543308711839842501e-02
1.747946666666666760e+00 1.893973737373737549e+02 1.178923520670352776e+00 -3.570676040981082128e-02
