xsection incompressability f1_pred v2_pred
1.192442323232323353e+00 1.835516000000000076e+02 5.471020638542972714e-01 -5.803908781909554448e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.513848536437671033e-01 -5.905632403642761818e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.555700982166035251e-01 -6.006254370907626594e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.596577975728055376e-01 -6.105774683704141836e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.636479517123739180e-01 -6.204193342032317260e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.675405606353084442e-01 -6.301510345892141762e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.713356243416090052e-01 -6.397725695283625058e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.750331428312756010e-01 -6.492839390206756045e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.786331161043084537e-01 -6.586851430661547213e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.821355441607072301e-01 -6.679761816647993011e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.855404270004723744e-01 -6.771570548166093440e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.888477646236033314e-01 -6.862277625215841559e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.920575570301005452e-01 -6.951883047797251247e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.951698042199637939e-01 -7.040386815910314178e-02
1.401533030303030447e+00 1.835516000000000076e+02 5.981845061931931884e-01 -7.127788929555030351e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.011016629497887287e-01 -7.214089388731396990e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.039212744897503038e-01 -7.299288193439422423e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.066433408130781357e-01 -7.383385343679103874e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.092678619197720025e-01 -7.466380839450438567e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.117948378098317930e-01 -7.548274680753423727e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.142242684832579513e-01 -7.629066867588067680e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.165561539400499225e-01 -7.708757399954364875e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.187904941802083725e-01 -7.787346277852315313e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.209272892037326352e-01 -7.864833501281918993e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.229665390106230438e-01 -7.941219070243178690e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.249082436008797092e-01 -8.016502984736094406e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.267524029745021874e-01 -8.090685244760663364e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.284990171314911445e-01 -8.163765850316885564e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.301480860718459143e-01 -8.235744801404763782e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.316996097955669409e-01 -8.306622098024298018e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.331535883026541134e-01 -8.376397740175482720e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.345100215931072096e-01 -8.445071727858320665e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.357689096669266737e-01 -8.512644061072817403e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.369302525241119506e-01 -8.579114739818967383e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.379940501646634843e-01 -8.644483764096770606e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.389603025885811638e-01 -8.708751133906227071e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.398290097958647671e-01 -8.771916849247342329e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.406001717865146272e-01 -8.833980910120110830e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.412737885605305221e-01 -8.894943316524529797e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.418498601179124519e-01 -8.954804068460604782e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.423283864586608605e-01 -9.013563165928335785e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.427093675827749708e-01 -9.071220608927722806e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.429928034902553380e-01 -9.127776397458760294e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.431786941811018510e-01 -9.183230531521451023e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.432670396553141767e-01 -9.237583011115800546e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.432578399128930924e-01 -9.290833836241803312e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.431510949538377098e-01 -9.342983006899459320e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.429468047781486950e-01 -9.394030523088768569e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.426449693858257151e-01 -9.443976384809733837e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.422455887768686589e-01 -9.492820592062355123e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.417486629512780816e-01 -9.540563144846626875e-02
1.954129898989898972e+00 1.835516000000000076e+02 6.411541919090532060e-01 -9.587204043162554645e-02
1.969064949494949479e+00 1.835516000000000076e+02 6.404621756501946983e-01 -9.632743287010138433e-02
1.983999999999999986e+00 1.835516000000000076e+02 6.396726141747022254e-01 -9.677180876389378239e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.454401160950422378e-01 4.287135617333792670e-04
5.203650505050505526e-01 1.857343111111111114e+02 2.542424244267040279e-01 -1.102196728453214147e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.629471875417320192e-01 -2.622090473956346923e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.715544054401260454e-01 -4.130967674776026000e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.800640781218862174e-01 -5.628828330912244438e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.884762055870125352e-01 -7.115672442365009176e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.967907878355048323e-01 -8.591500009134320215e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.050078248673633308e-01 -1.005631103122016368e-02
6.249104040404040994e-01 1.857343111111111114e+02 3.131273166825879195e-01 -1.151010550862256732e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.211492632811785986e-01 -1.295288344134151726e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.290736646631354789e-01 -1.438464482937699962e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.369005208284582831e-01 -1.580538967272901441e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.446298317771473441e-01 -1.721511797139760325e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.522615975092024398e-01 -1.861382972538272451e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.597958180246236815e-01 -2.000152493468437820e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.672324933234110134e-01 -2.137820359930257819e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.745716234055643801e-01 -2.274386571923732447e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.818132082710838926e-01 -2.409851129448861706e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.889572479199695509e-01 -2.544214032505645595e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.960037423522212441e-01 -2.677475281094082726e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.029526915678390830e-01 -2.809634875214175875e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.098040955668230678e-01 -2.940692814865922267e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.165579543491731429e-01 -3.070649100049323288e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.232142679148893083e-01 -3.199503730764378939e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.297730362639715085e-01 -3.327256707011089221e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.362342593964199100e-01 -3.453908028789452744e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.425979373122344018e-01 -3.579457696099472286e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.488640700114149840e-01 -3.703905708941143682e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.550326574939617119e-01 -3.827252067314472483e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.611036997598744192e-01 -3.949496771219453140e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.670771968091533277e-01 -4.070639820656089813e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.729531486417983266e-01 -4.190681215624379730e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.787315552578094713e-01 -4.309620956124325664e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.844124166571867063e-01 -4.427459042155924840e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.899957328399299761e-01 -4.544195473719178646e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.954815038060393917e-01 -4.659830250814085695e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.008697295555148976e-01 -4.774363373440650149e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.061604100883564383e-01 -4.887794841598865070e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.113535454045643469e-01 -5.000124655288737396e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.164491355041380682e-01 -5.111352814510261577e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.214471803870780464e-01 -5.221479319263443164e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.263476800533840594e-01 -5.330504169548276605e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.311506345030562182e-01 -5.438427365364766064e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.358560437360945228e-01 -5.545248906712908765e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.404639077524988622e-01 -5.650968793592707484e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.449742265522694584e-01 -5.755587026004158058e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.493870001354059784e-01 -5.859103603947266037e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.537022285019086443e-01 -5.961518527422023095e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.579199116517775670e-01 -6.062831796428441722e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.620400495850121914e-01 -6.163043410966509428e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.660626423016134057e-01 -6.262153371036235927e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.699876898015804327e-01 -6.360161676637610118e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.738151920849136056e-01 -6.457068327770644489e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.775451491516129243e-01 -6.552873324435332103e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.811775610016783888e-01 -6.647576666631675735e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.847124276351098882e-01 -6.741178354359668445e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.881497490519076443e-01 -6.833678387619319949e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.914895252520712132e-01 -6.925076766410624696e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.947317562356011500e-01 -7.015373490733585460e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.978764420024970105e-01 -7.104568560588193915e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.009235825527590169e-01 -7.192661975974463939e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.038731778863872801e-01 -7.279653736892387206e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.067252280033814671e-01 -7.365543843341963715e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.094797329037419109e-01 -7.450332295323193466e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.121366925874683895e-01 -7.534019092836079234e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.146961070545609029e-01 -7.616604235880621021e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.171579763050197842e-01 -7.698087724456816050e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.195223003388442562e-01 -7.778469558564661546e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.217890791560354291e-01 -7.857749738204163059e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.239583127565923037e-01 -7.935928263375323366e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.260300011405154352e-01 -8.013005134078134140e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.280041443078046015e-01 -8.088980350312598155e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.298807422584598026e-01 -8.163853912078720965e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.316597949924814825e-01 -8.237625819376497016e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.333413025098688642e-01 -8.310296072205923534e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.349252648106225028e-01 -8.381864670567006070e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.364116818947422871e-01 -8.452331614459744624e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.378005537622279952e-01 -8.521696903884139196e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.390918804130801822e-01 -8.589960538840184234e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.402856618472980710e-01 -8.657122519327885291e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.413818980648822166e-01 -8.723182845347242365e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.423805890658325080e-01 -8.788141516898252681e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.432817348501488341e-01 -8.851998533980916239e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.440853354178313062e-01 -8.914753896595233040e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.447913907688799240e-01 -8.976407604741205859e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.453999009032944656e-01 -9.036959658418834695e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.459108658210754861e-01 -9.096410057628116774e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.463242855222222083e-01 -9.154758802369052095e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.466401600067352984e-01 -9.212005892641643434e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.468584892746144233e-01 -9.268151328445890791e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.469792733258594719e-01 -9.323195109781788614e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.470025121604709994e-01 -9.377137236649339680e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.469282057784482287e-01 -9.429977709048549539e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.467563541797918258e-01 -9.481716526979412640e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.464869573645014578e-01 -9.532353690441928984e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.461200153325771245e-01 -9.581889199436098570e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.456555280840191591e-01 -9.630323053961926949e-02
1.954129898989898972e+00 1.857343111111111114e+02 6.450934956188270064e-01 -9.677655254019408571e-02
1.969064949494949479e+00 1.857343111111111114e+02 6.444339179370011106e-01 -9.723885799608540659e-02
1.983999999999999986e+00 1.857343111111111114e+02 6.436767950385412496e-01 -9.769014690729328765e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.462144615142905224e-01 1.947641424700566337e-04
5.203650505050505526e-01 1.879170222222222151e+02 2.550484548558873410e-01 -1.343059165132047539e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.637849029808502777e-01 -2.869865928050698012e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.724238058891793601e-01 -4.385656146285901724e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.809651635808745329e-01 -5.890429819837630920e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.894089760559357960e-01 -7.384186948705920295e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.977552433143630939e-01 -8.866927532890742092e-03
6.099753535353535927e-01 1.879170222222222151e+02 3.060039653561565931e-01 -1.033865157239212407e-02
6.249104040404040994e-01 1.879170222222222151e+02 3.141551421813161826e-01 -1.179935906721002459e-02
6.398454545454546061e-01 1.879170222222222151e+02 3.222087737898418625e-01 -1.324905001734448529e-02
6.547805050505051128e-01 1.879170222222222151e+02 3.301648601817336881e-01 -1.468772442279549229e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.380234013569915485e-01 -1.611538228356304558e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.457843973156155548e-01 -1.753202359964713131e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.534478480576056514e-01 -1.893764837104774945e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.610137535829618938e-01 -2.033225659776494165e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.684821138916841710e-01 -2.171584827979866628e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.758529289837725385e-01 -2.308842341714892332e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.831261988592271073e-01 -2.444998200981572667e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.903019235180477109e-01 -2.580052405779909019e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.973801029602344048e-01 -2.714004956109898614e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.043607371857872446e-01 -2.846855851971541451e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.112438261947062301e-01 -2.978605093364840306e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.180293699869912505e-01 -3.109252680289793791e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.247173685626424167e-01 -3.238798612746400518e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.313078219216596176e-01 -3.367242890734661875e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.378007300640430199e-01 -3.494585514254577863e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.441960929897925126e-01 -3.620826483306148480e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.504939106989080955e-01 -3.745965797889372340e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.566941831913897687e-01 -3.870003458004252217e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.627969104672374767e-01 -3.992939463650785337e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.688020925264513861e-01 -4.114773814828974474e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.747097293690313857e-01 -4.235506511538815466e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.805198209949775312e-01 -4.355137553780312476e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.862323674042897670e-01 -4.473666941553464116e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.918473685969679821e-01 -4.591094674858268998e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.973648245730123985e-01 -4.707420753694728510e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.027847353324229607e-01 -4.822645178062844040e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.081071008751995022e-01 -4.936767947962611425e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.133319212013424115e-01 -5.049789063394034827e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.184591963108511337e-01 -5.161708524357111472e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.234889262037261126e-01 -5.272526330851844134e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.284211108799670154e-01 -5.382242482878230039e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.332557503395741749e-01 -5.490856980436271961e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.379928445825474803e-01 -5.598369823525964351e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.426323936088868205e-01 -5.704781012147315533e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.471743974185923065e-01 -5.810090546300315795e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.516188560116639383e-01 -5.914298425984977625e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.559657693881014939e-01 -6.017404651201288535e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.602151375479054174e-01 -6.119409221949256850e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.643669604910751536e-01 -6.220312138228875631e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.684212382176112577e-01 -6.320113400040153206e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.723779707275132855e-01 -6.418813007383082636e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.762371580207814592e-01 -6.516410960257668084e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.799988000974158897e-01 -6.612907258663903998e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.836628969574162440e-01 -6.708301902601797317e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.872294486007827441e-01 -6.802594892071346655e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.906984550275155010e-01 -6.895786227072549235e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.940699162376140707e-01 -6.987875907605402281e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.973438322310790083e-01 -7.078863933669914121e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.005202030079098696e-01 -7.168750305266081979e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.035990285681068768e-01 -7.257535022393903079e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.065803089116700297e-01 -7.345218085053371870e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.094640440385993285e-01 -7.431799493244502230e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.122502339488947731e-01 -7.517279246967285833e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.149388786425562525e-01 -7.601657346221722678e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.175299781195836557e-01 -7.684933791007812764e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.200235323799775378e-01 -7.767108581325558869e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.224195414237371216e-01 -7.848181717174960992e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.247180052508631842e-01 -7.928153198556013581e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.269189238613550597e-01 -8.007023025468722188e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.290222972552131919e-01 -8.084791197913086813e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.310281254324373590e-01 -8.161457715889104680e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.329364083930275608e-01 -8.237022579396775790e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.347471461369841306e-01 -8.311485788436102917e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.364603386643065130e-01 -8.384847343007083287e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.380759859749952634e-01 -8.457107243109719674e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.395940880690499375e-01 -8.528265488744009304e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.410146449464706464e-01 -8.598322079909952176e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.423376566072578342e-01 -8.667277016607551066e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.435631230514107237e-01 -8.735130298836805973e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.446910442789299811e-01 -8.801881926597711348e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.457214202898152733e-01 -8.867531899890272740e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.466542510840664892e-01 -8.932080218714490150e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.474895366616839620e-01 -8.995526883070360802e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.482272770226675807e-01 -9.057871892957884696e-02
