xsection incompressability f1_pred v2_pred f1_true v2_true
6.420599999999999641e-01 2.588748199999999997e+02 2.917577732612376407e-01 -3.434992073690937286e-02 2.869999999999999774e-01 -3.409999999999999837e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.062958506934864711e-01 -4.052165841046685701e-02 2.919999999999999818e-01 -4.170000000000000095e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.929684578900536573e-01 -3.297629964546278103e-02 2.849999999999999756e-01 -3.219999999999999946e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.284143785795863857e-01 -4.749655980529277066e-02 3.260000000000000120e-01 -4.769999999999999934e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.418346836213236317e-01 -5.558587077591259362e-02 3.260000000000000120e-01 -4.769999999999999934e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.479517342265773250e-01 -5.601992594564056405e-02 3.459999999999999742e-01 -5.559999999999999665e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.141116746886775668e-01 -3.777020423697696749e-02 3.200000000000000067e-01 -3.500000000000000333e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.106233581648580877e-01 -3.633030352948925235e-02 3.270000000000000129e-01 -3.749999999999999861e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.417945819785281891e-01 -4.720837042017840546e-02 3.420000000000000262e-01 -4.590000000000000330e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.336677172061502383e-01 -4.276756832513045614e-02 3.479999999999999760e-01 -4.070000000000000007e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.817665733729342370e-01 -6.652794567197842235e-02 3.830000000000000071e-01 -6.590000000000000024e-02
7.839599999999999902e-01 3.435377599999999916e+02 3.953778048978933146e-01 -7.220826034224700485e-02 3.850000000000000089e-01 -7.119999999999999940e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.936018275702872216e-01 -6.831397473048694824e-02 3.990000000000000213e-01 -6.460000000000000464e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.381102181151676711e-01 -4.341744397752891893e-02 3.499999999999999778e-01 -4.189999999999999974e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.805670146580215074e-01 -5.741395323402287421e-02 3.750000000000000000e-01 -6.110000000000000153e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.807242797566838810e-01 -5.721648300359241657e-02 3.790000000000000036e-01 -5.519999999999999907e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.072670507574358556e-01 -6.907050582597201727e-02 4.139999999999999791e-01 -6.930000000000000049e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.919482007581527316e-01 -6.000489929068844597e-02 3.940000000000000169e-01 -6.140000000000000319e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.293775597276765499e-01 -7.730310793142977643e-02 4.239999999999999880e-01 -7.530000000000000582e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.182584292428563333e-01 -6.936481666856525452e-02 4.179999999999999827e-01 -6.729999999999999871e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.294548542906803656e-01 -7.490949457786472143e-02 4.189999999999999836e-01 -7.570000000000000340e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.156309277472411967e-01 -6.668886632053219743e-02 4.229999999999999871e-01 -6.610000000000000597e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.499993184010483982e-01 -8.257880498383629586e-02 4.540000000000000147e-01 -8.069999999999999396e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.619025059028049052e-01 -8.810983452803403115e-02 4.620000000000000218e-01 -8.799999999999999489e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.551043102319420885e-01 -8.216094550878921821e-02 4.510000000000000120e-01 -8.069999999999999396e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.477738095413916763e-01 -7.749165445694483623e-02 4.420000000000000040e-01 -7.660000000000000142e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.781251141878488653e-01 -9.221715876949346247e-02 4.759999999999999787e-01 -9.320000000000000506e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.345975508839945434e-01 -7.194995276638943560e-02 4.500000000000000111e-01 -7.259999999999999787e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.954852742617822381e-01 -9.961208877076843660e-02 4.929999999999999938e-01 -9.979999999999999982e-02
