xsection incompressability f1_pred v2_pred
1.013221717171717273e+00 1.835516000000000076e+02 4.282597701873768758e-01 -7.035748288777585180e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.337676705624347040e-01 -7.221661195751200024e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.391491668025160333e-01 -7.406768443354508347e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.444042516142376886e-01 -7.591070031587496270e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.495331374787611689e-01 -7.774565960450177671e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.545362605279231749e-01 -7.957256229942541448e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.594142836143325637e-01 -8.139140840064595928e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.641680985372055313e-01 -8.320219790816332783e-02
1.132702121212121327e+00 1.835516000000000076e+02 4.687988273908110792e-01 -8.500493082197765893e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.733078230079531545e-01 -8.679960714208873052e-02
1.162572222222222340e+00 1.835516000000000076e+02 4.776966684769403670e-01 -8.858622686849679240e-02
1.177507272727272625e+00 1.835516000000000076e+02 4.819671757168743076e-01 -9.036479000120162253e-02
1.192442323232323353e+00 1.835516000000000076e+02 4.861213831028008969e-01 -9.213529654020338744e-02
1.207377373737373638e+00 1.835516000000000076e+02 4.901615521392090891e-01 -9.389774648550200387e-02
1.222312424242424367e+00 1.835516000000000076e+02 4.940901631874792810e-01 -9.565213983709752732e-02
1.237247474747474651e+00 1.835516000000000076e+02 4.979099102600687554e-01 -9.739847659498981902e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.016236949014150071e-01 -9.913675675917910102e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.052346191826253552e-01 -1.008669803296651790e-01
1.282052626262626394e+00 1.835516000000000076e+02 5.087459778439435976e-01 -1.025891473064481363e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.121612496256238156e-01 -1.043032576895279728e-01
1.311922727272727407e+00 1.835516000000000076e+02 5.154840878341498955e-01 -1.060093114789047164e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.187183101966026388e-01 -1.077073086745782282e-01
1.341792828282828420e+00 1.835516000000000076e+02 5.218678880613523141e-01 -1.093972492765487303e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.249369350080552721e-01 -1.110791332848160284e-01
1.371662929292929434e+00 1.835516000000000076e+02 5.279296949341195644e-01 -1.127529606993802336e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.308505296883078151e-01 -1.144187315202412625e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.337039063249600090e-01 -1.160764457473991984e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.364943840543738851e-01 -1.177261033808539858e-01
1.431403131313131460e+00 1.835516000000000076e+02 5.392266009662117776e-01 -1.193677044206056803e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.419052606033565311e-01 -1.210012488666541985e-01
1.461273232323232474e+00 1.835516000000000076e+02 5.445351184634623642e-01 -1.226267367189996238e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.471209685045286264e-01 -1.242441679776418728e-01
1.491143333333333487e+00 1.835516000000000076e+02 5.496676297292102387e-01 -1.258535426425810289e-01
1.506078383838383772e+00 1.835516000000000076e+02 5.521799329202963236e-01 -1.274548607138170364e-01
1.521013434343434279e+00 1.835516000000000076e+02 5.546627075968857401e-01 -1.290481221913499232e-01
1.535948484848484785e+00 1.835516000000000076e+02 5.571207692573232340e-01 -1.306333270751796616e-01
1.550883535353535292e+00 1.835516000000000076e+02 5.595589069709779872e-01 -1.322104753653063069e-01
1.565818585858585799e+00 1.835516000000000076e+02 5.619818713765312168e-01 -1.337795670617298316e-01
1.580753636363636305e+00 1.835516000000000076e+02 5.643943631396413085e-01 -1.353406021644501522e-01
1.595688686868686812e+00 1.835516000000000076e+02 5.668010219177518350e-01 -1.368935806734674077e-01
1.610623737373737319e+00 1.835516000000000076e+02 5.692064158744754021e-01 -1.384385025887815424e-01
1.625558787878787825e+00 1.835516000000000076e+02 5.716150317804812309e-01 -1.399753679103924731e-01
1.640493838383838332e+00 1.835516000000000076e+02 5.740312657322270695e-01 -1.415041766383003385e-01
1.655428888888888839e+00 1.835516000000000076e+02 5.764594145142485360e-01 -1.430249287725050833e-01
1.670363939393939345e+00 1.835516000000000076e+02 5.789036676251476665e-01 -1.445376243130066241e-01
1.685298989898989852e+00 1.835516000000000076e+02 5.813680999819258455e-01 -1.460422632598050996e-01
1.700234040404040359e+00 1.835516000000000076e+02 5.838566653119854344e-01 -1.475388456129004544e-01
1.715169090909090865e+00 1.835516000000000076e+02 5.863731902369827553e-01 -1.490273713722926330e-01
1.730104141414141372e+00 1.835516000000000076e+02 5.889213690478443120e-01 -1.505078405379817186e-01
1.745039191919191879e+00 1.835516000000000076e+02 5.915047591656410475e-01 -1.519802531099676557e-01
1.759974242424242385e+00 1.835516000000000076e+02 5.941267772787376389e-01 -1.534446090882504443e-01
1.774909292929292892e+00 1.835516000000000076e+02 5.967906961426832080e-01 -1.549009084728301400e-01
1.789844343434343399e+00 1.835516000000000076e+02 5.994996420257158176e-01 -1.563491512637066594e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.022565927795355822e-01 -1.577893374608800858e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.050643765121536122e-01 -1.592214670643503915e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.079256708371688633e-01 -1.606455400741175210e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.108430026717274197e-01 -1.620615564901815575e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.138187485537091037e-01 -1.634695163125424733e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.168551354473171822e-01 -1.648694195412002128e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.199542420052374103e-01 -1.662612661761548594e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.231180002548339925e-01 -1.676450562174063852e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.263481976754630143e-01 -1.690207896649547348e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.296464796338822056e-01 -1.703884665187999914e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.330143521448935440e-01 -1.717480867789421550e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.364531849247442308e-01 -1.730996504453810869e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.399642147054255270e-01 -1.744431575181169813e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.781042159492793597e-01 -2.659850702876456752e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.868348814777133216e-01 -4.800289684481831576e-03
5.353001010101010593e-01 1.857343111111111114e+02 1.955152655775556914e-01 -6.932576267081422272e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.041426385445810066e-01 -9.056710450675187207e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.127142275296138585e-01 -1.117269223526316801e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.212272211678069644e-01 -1.328052162084535082e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.296787745348148890e-01 -1.538019860742170786e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.380660144355021823e-01 -1.747172319499229465e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.463860450291584792e-01 -1.955509538355708343e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.546359537933454709e-01 -2.163031517311604646e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.628128178264684811e-01 -2.369738256366922535e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.709137104869563384e-01 -2.575629755521660624e-02
6.846506060606061261e-01 1.857343111111111114e+02 2.789357083645419566e-01 -2.780706014775818913e-02
6.995856565656566328e-01 1.857343111111111114e+02 2.868758985765819669e-01 -2.984967034129396013e-02
7.145207070707071395e-01 1.857343111111111114e+02 2.947313863796306999e-01 -3.188412813582394700e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.024993030836206076e-01 -3.391043353134813587e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.101768142529985894e-01 -3.592858652786651286e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.177611281760543971e-01 -3.793858712537907796e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.252495045804720819e-01 -3.994043532388587281e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.326392635698594002e-01 -4.193413112338685578e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.399277947527049593e-01 -4.391967452388201298e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.471125665318899878e-01 -4.589706552537139994e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.541911355195977995e-01 -4.786630412785498889e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.611611560392463671e-01 -4.982739033133275208e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.680203896729490332e-01 -5.178032413580474502e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.747667148100571888e-01 -5.372510554127093996e-02
8.937413131313132197e-01 1.857343111111111114e+02 3.813981361495613065e-01 -5.566173454773129525e-02
9.086763636363637264e-01 1.857343111111111114e+02 3.879127941066076168e-01 -5.759021115518589418e-02
9.236114141414142331e-01 1.857343111111111114e+02 3.943089740711390734e-01 -5.951053536363468122e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.005851154647653845e-01 -6.142270717307765637e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.067398205404249567e-01 -6.332672658351481965e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.127718628682922608e-01 -6.522259359494622655e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.186801954507171075e-01 -6.711030820737179381e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.244639584088245599e-01 -6.898987042079157694e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.301224861837574798e-01 -7.086128023520557595e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.356553141964613074e-01 -7.272453765061373532e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.410621849113890436e-01 -7.457964266701613831e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.463430532515728077e-01 -7.642659528441267391e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.514980913151699360e-01 -7.826539550280350865e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.565276923468251091e-01 -8.009604332218847600e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.614324739210203252e-01 -8.191853874256765922e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.662132802989465974e-01 -8.373288176394103055e-02
1.132702121212121327e+00 1.857343111111111114e+02 4.708711839253394427e-01 -8.553907238630864551e-02
1.147637171717171611e+00 1.857343111111111114e+02 4.754074860370940403e-01 -8.733711060967039308e-02
1.162572222222222340e+00 1.857343111111111114e+02 4.798237163613108258e-01 -8.912699643402641203e-02
1.177507272727272625e+00 1.857343111111111114e+02 4.841216318866190527e-01 -9.090872985937659134e-02
1.192442323232323353e+00 1.857343111111111114e+02 4.883032146981634014e-01 -9.268231088572098653e-02
1.207377373737373638e+00 1.857343111111111114e+02 4.923706688734107439e-01 -9.444773951305954207e-02
1.222312424242424367e+00 1.857343111111111114e+02 4.963264164428966563e-01 -9.620501574139236900e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.001730924270735290e-01 -9.795413957071930078e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.039135389674944676e-01 -9.969511100104053170e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.075507985775467024e-01 -1.014279300323558952e-01
1.282052626262626394e+00 1.857343111111111114e+02 5.110881065447913096e-01 -1.031525966646654746e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.145288825235407870e-01 -1.048691108979692421e-01
1.311922727272727407e+00 1.857343111111111114e+02 5.178767213625821153e-01 -1.065774727322672810e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.211353832187997082e-01 -1.082776821675594525e-01
1.341792828282828420e+00 1.857343111111111114e+02 5.243087830128506655e-01 -1.099697392038458399e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.274009792878737723e-01 -1.116536438411264154e-01
1.371662929292929434e+00 1.857343111111111114e+02 5.304161625364727239e-01 -1.133293960794012345e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.333586430647995202e-01 -1.149969959186702140e-01
1.401533030303030447e+00 1.857343111111111114e+02 5.362328384654868607e-01 -1.166564433589334093e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.390432607733666170e-01 -1.183077384001907650e-01
1.431403131313131460e+00 1.857343111111111114e+02 5.417945033793855059e-01 -1.199508810424424199e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.444912277788485078e-01 -1.215858712856881518e-01
1.461273232323232474e+00 1.857343111111111114e+02 5.471381502301220223e-01 -1.232127091299281829e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.497400283991900061e-01 -1.248313945751623466e-01
1.491143333333333487e+00 1.857343111111111114e+02 5.523016480640454695e-01 -1.264419276213907262e-01
1.506078383838383772e+00 1.857343111111111114e+02 5.548278099508076044e-01 -1.280443082686133216e-01
1.521013434343434279e+00 1.857343111111111114e+02 5.573233167707533076e-01 -1.296385365168301051e-01
1.535948484848484785e+00 1.857343111111111114e+02 5.597929605241875883e-01 -1.312246123660410768e-01
1.550883535353535292e+00 1.857343111111111114e+02 5.622415101332822740e-01 -1.328025358162462644e-01
1.565818585858585799e+00 1.857343111111111114e+02 5.646736994617891359e-01 -1.343723068674456678e-01
1.580753636363636305e+00 1.857343111111111114e+02 5.670942157749054857e-01 -1.359339255196392315e-01
1.595688686868686812e+00 1.857343111111111114e+02 5.695076886876415667e-01 -1.374873917728270389e-01
1.610623737373737319e+00 1.857343111111111114e+02 5.719186796448431087e-01 -1.390327056270090622e-01
1.625558787878787825e+00 1.857343111111111114e+02 5.743316719706728080e-01 -1.405698670821852458e-01
1.640493838383838332e+00 1.857343111111111114e+02 5.767510615198707669e-01 -1.420988761383556731e-01
1.655428888888888839e+00 1.857343111111111114e+02 5.791811479576014499e-01 -1.436197327955202330e-01
1.670363939393939345e+00 1.857343111111111114e+02 5.816261266892017723e-01 -1.451324370536790365e-01
1.685298989898989852e+00 1.857343111111111114e+02 5.840900814557277165e-01 -1.466369889128320281e-01
1.700234040404040359e+00 1.857343111111111114e+02 5.865769776059113205e-01 -1.481333883729792078e-01
1.715169090909090865e+00 1.857343111111111114e+02 5.890906560500497324e-01 -1.496216354341206034e-01
1.730104141414141372e+00 1.857343111111111114e+02 5.916348278964811414e-01 -1.511017300962562149e-01
1.745039191919191879e+00 1.857343111111111114e+02 5.942130697666955230e-01 -1.525736723593859867e-01
1.759974242424242385e+00 1.857343111111111114e+02 5.968288197808337969e-01 -1.540374622235099744e-01
1.774909292929292892e+00 1.857343111111111114e+02 5.994853742013516174e-01 -1.554930996886282057e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.021858847189962560e-01 -1.569405847547405419e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.049333563619712084e-01 -1.583799174218471495e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.077306460062642524e-01 -1.598110976899479729e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.105804614625869320e-01 -1.612341255590429290e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.134853611132078388e-01 -1.626490010291321564e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.164477540701702729e-01 -1.640557241002155442e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.194699008249376915e-01 -1.654542947722931201e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.225539143584158941e-01 -1.668447130453649396e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.257017616795120807e-01 -1.682269789194309473e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.289152657599307306e-01 -1.696010923944911430e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.321961078327045236e-01 -1.709670534705454992e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.355458300220475643e-01 -1.723248621475941267e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.389658382724205943e-01 -1.736745184256369423e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.424574055452352273e-01 -1.750160223046739461e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.794582282368226145e-01 -2.966280142369395745e-03
5.203650505050505526e-01 1.879170222222222151e+02 1.881935616874758632e-01 -5.114104849937545216e-03
5.353001010101010593e-01 1.879170222222222151e+02 1.968790164595046188e-01 -7.253681353197233284e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.055118827638112711e-01 -9.385009652148459947e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.140894076289672487e-01 -1.150808974679121133e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.226087994514335255e-01 -1.362292163712547355e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.310672328677505494e-01 -1.572950532315128824e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.394618539543920677e-01 -1.782784080486862766e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.477897857593591990e-01 -1.991792808227749179e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.560481341677915967e-01 -2.199976715537789451e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.642339941018990723e-01 -2.407335802416983583e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.723444560533622161e-01 -2.613870068865330187e-02
6.846506060606061261e-01 1.879170222222222151e+02 2.803766129440244392e-01 -2.819579514882829263e-02
6.995856565656566328e-01 1.879170222222222151e+02 2.883275673082042467e-01 -3.024464140469479423e-02
7.145207070707071395e-01 1.879170222222222151e+02 2.961944387873030049e-01 -3.228523945625286218e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.039743719245853737e-01 -3.431758930350244097e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.116645442450775016e-01 -3.634169094644354447e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.192621746024822404e-01 -3.835754438507618658e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.267645317718738118e-01 -4.036514961940036728e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.341689432637260371e-01 -4.236450664941605881e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.414728043315812811e-01 -4.435561547512330283e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.486735871424104793e-01 -4.633847609652207156e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.557688500754798699e-01 -4.831308851361236500e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.627562471123695342e-01 -5.027945272639419705e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.696335372777141970e-01 -5.223756873486753993e-02
8.788062626262627131e-01 1.879170222222222151e+02 3.763985940873092462e-01 -5.418743653903243529e-02
8.937413131313132197e-01 1.879170222222222151e+02 3.830494149574727447e-01 -5.612905613888885537e-02
9.086763636363637264e-01 1.879170222222222151e+02 3.895841305270453248e-01 -5.806242753443680016e-02
9.236114141414142331e-01 1.879170222222222151e+02 3.960010138411544922e-01 -5.998755072567626967e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.022984893439560117e-01 -6.190442571260729165e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.084751416259861934e-01 -6.381305249522981060e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.145297238706115994e-01 -6.571343107354388202e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.204611659433306059e-01 -6.760556144754947816e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.262685820674502746e-01 -6.948944361724662677e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.319512780299241683e-01 -7.136507758263530010e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.375087578619488715e-01 -7.323246334371544264e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.429407299402731146e-01 -7.509160090048719316e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.482471124571099086e-01 -7.694249025295041289e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.534280382090553063e-01 -7.878513140110521284e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.584838586584948361e-01 -8.061952434495153752e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.634151472246408887e-01 -8.244566908448938691e-02
1.117767070707070598e+00 1.879170222222222151e+02 4.682227017655317125e-01 -8.426356561971873327e-02
1.132702121212121327e+00 1.879170222222222151e+02 4.729075462170548860e-01 -8.607321395063965985e-02
1.147637171717171611e+00 1.879170222222222151e+02 4.774709313602458760e-01 -8.787461407725205564e-02
1.162572222222222340e+00 1.879170222222222151e+02 4.819143346937682093e-01 -8.966776599955605942e-02
1.177507272727272625e+00 1.879170222222222151e+02 4.862394593944992516e-01 -9.145266971755153240e-02
1.192442323232323353e+00 1.879170222222222151e+02 4.904482323555094947e-01 -9.322932523123858561e-02
1.207377373737373638e+00 1.879170222222222151e+02 4.945428012973293042e-01 -9.499773254061708028e-02
1.222312424242424367e+00 1.879170222222222151e+02 4.985255309552072411e-01 -9.675789164568721068e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.023989983519649982e-01 -9.850980254644881029e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.061659871730020965e-01 -1.002534652429019901e-01
1.267117575757575665e+00 1.879170222222222151e+02 5.098294812668777709e-01 -1.019888797350466114e-01
1.282052626262626394e+00 1.879170222222222151e+02 5.133926573016547312e-01 -1.037160460228828684e-01
1.296987676767676678e+00 1.879170222222222151e+02 5.168588766137003354e-01 -1.054349641064105669e-01
1.311922727272727407e+00 1.879170222222222151e+02 5.202316762918770543e-01 -1.071456339856298456e-01
1.326857777777777692e+00 1.879170222222222151e+02 5.235147595458848890e-01 -1.088480556605406768e-01
1.341792828282828420e+00 1.879170222222222151e+02 5.267119854129211909e-01 -1.105422291311430050e-01
1.356727878787878705e+00 1.879170222222222151e+02 5.298273578616906621e-01 -1.122281543974368301e-01
1.371662929292929434e+00 1.879170222222222151e+02 5.328650143571069808e-01 -1.139058314594222632e-01
1.386597979797979718e+00 1.879170222222222151e+02 5.358292139526974474e-01 -1.155752603170991377e-01
1.401533030303030447e+00 1.879170222222222151e+02 5.387243249807442957e-01 -1.172364409704676202e-01
1.416468080808080732e+00 1.879170222222222151e+02 5.415548124125035834e-01 -1.188893734195275720e-01
1.431403131313131460e+00 1.879170222222222151e+02 5.443252249624628281e-01 -1.205340576642791039e-01
1.446338181818181745e+00 1.879170222222222151e+02 5.470401820114623170e-01 -1.221704937047221051e-01
1.461273232323232474e+00 1.879170222222222151e+02 5.497043604236864223e-01 -1.237986815408567143e-01
1.476208282828282758e+00 1.879170222222222151e+02 5.523224813319645987e-01 -1.254186211726828204e-01
1.491143333333333487e+00 1.879170222222222151e+02 5.548992969645982765e-01 -1.270303126002004512e-01
1.506078383838383772e+00 1.879170222222222151e+02 5.574395775850315982e-01 -1.286337558234095790e-01
1.521013434343434279e+00 1.879170222222222151e+02 5.599480986131756266e-01 -1.302289508423102871e-01
1.535948484848484785e+00 1.879170222222222151e+02 5.624296279941205512e-01 -1.318158976569025198e-01
1.550883535353535292e+00 1.879170222222222151e+02 5.648889138763688589e-01 -1.333945962671862495e-01
1.565818585858585799e+00 1.879170222222222151e+02 5.673306726576798908e-01 -1.349650466731615317e-01
1.580753636363636305e+00 1.879170222222222151e+02 5.697595774521594381e-01 -1.365272488748283664e-01
1.595688686868686812e+00 1.879170222222222151e+02 5.721802470274691688e-01 -1.380812028721866702e-01
1.610623737373737319e+00 1.879170222222222151e+02 5.745972352559785001e-01 -1.396269086652365821e-01
1.625558787878787825e+00 1.879170222222222151e+02 5.770150211184734701e-01 -1.411643662539779909e-01
1.640493838383838332e+00 1.879170222222222151e+02 5.794379992936737889e-01 -1.426935756384109244e-01
1.655428888888888839e+00 1.879170222222222151e+02 5.818704713614000212e-01 -1.442145368185354104e-01
1.670363939393939345e+00 1.879170222222222151e+02 5.843166376418353902e-01 -1.457272497943513934e-01
1.685298989898989852e+00 1.879170222222222151e+02 5.867805896879669803e-01 -1.472317145658589288e-01
1.700234040404040359e+00 1.879170222222222151e+02 5.892663034430800639e-01 -1.487279311330579890e-01
1.715169090909090865e+00 1.879170222222222151e+02 5.917776330701081111e-01 -1.502158994959486016e-01
1.730104141414141372e+00 1.879170222222222151e+02 5.943183054548065725e-01 -1.516956196545306834e-01
1.745039191919191879e+00 1.879170222222222151e+02 5.968919153801162114e-01 -1.531670916088043455e-01
