xsection incompressability f1_pred v2_pred
1.759974242424242385e+00 1.835516000000000076e+02 7.257957059743856965e-01 -6.024307182852459835e-02
1.774909292929292892e+00 1.835516000000000076e+02 7.288617998493406303e-01 -6.079300878998880608e-02
1.789844343434343399e+00 1.835516000000000076e+02 7.318674412575779664e-01 -6.133832399742220054e-02
1.804779393939393906e+00 1.835516000000000076e+02 7.348135970666139771e-01 -6.187903475841375484e-02
1.819714444444444412e+00 1.835516000000000076e+02 7.377012328436048927e-01 -6.241515877584769001e-02
1.834649494949494919e+00 1.835516000000000076e+02 7.405313118230358871e-01 -6.294671412411534384e-02
1.849584545454545426e+00 1.835516000000000076e+02 7.433047939463676146e-01 -6.347371922599770455e-02
1.864519595959595932e+00 1.835516000000000076e+02 7.460226349705069149e-01 -6.399619283023269545e-02
1.879454646464646439e+00 1.835516000000000076e+02 7.486857856420078283e-01 -6.451415398978047056e-02
1.894389696969696946e+00 1.835516000000000076e+02 7.512951909339595780e-01 -6.502762204079653996e-02
1.909324747474747452e+00 1.835516000000000076e+02 7.538517893425774608e-01 -6.553661658232338982e-02
1.924259797979797959e+00 1.835516000000000076e+02 7.563565122405754293e-01 -6.604115745670632864e-02
1.939194848484848466e+00 1.835516000000000076e+02 7.588102832844789702e-01 -6.654126473074030435e-02
1.954129898989898972e+00 1.835516000000000076e+02 7.612140178731017226e-01 -6.703695867755030124e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.635686226545033151e-01 -6.752825975920863366e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.658749950788232841e-01 -6.801518861008834516e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.371978078800845713e-01 1.950672603208051300e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.440359136594622835e-01 1.045627480496782915e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.509353391511164322e-01 1.423640120769831794e-04
5.502351515151515660e-01 1.857343111111111114e+02 2.578925308422199691e-01 -7.590049129475941224e-04
5.651702020202020726e-01 1.857343111111111114e+02 2.649038292752284862e-01 -1.658368329556467744e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.719654778715123733e-01 -2.555617234679983391e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.790736321920214702e-01 -3.450644621728409314e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.862243695823437073e-01 -4.343345511860575818e-03
6.249104040404040994e-01 1.857343111111111114e+02 2.934136991463475730e-01 -5.233616982080649405e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.006375719900060139e-01 -6.121358190253709843e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.078918916750170709e-01 -7.006470397139046360e-03
6.697155555555555084e-01 1.857343111111111114e+02 3.151725248204995666e-01 -7.888856985542263764e-03
6.846506060606060151e-01 1.857343111111111114e+02 3.224753117903397248e-01 -8.768423476692117219e-03
6.995856565656565218e-01 1.857343111111111114e+02 3.297960774037245746e-01 -9.645077543950386634e-03
7.145207070707070285e-01 1.857343111111111114e+02 3.371306416069864698e-01 -1.051872902396317096e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.444748300461068502e-01 -1.138928992536579130e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.518244844810280436e-01 -1.225667443515108396e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.591754729852972838e-01 -1.312079892281180389e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.665236998774402677e-01 -1.398158194236636016e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.738651153337996247e-01 -1.483894423237486562e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.811957246363223417e-01 -1.569280871405106040e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.885115970128638629e-01 -1.654310048757183516e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.958088740319407051e-01 -1.738974682668349356e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.030837775184508143e-01 -1.823267717170044128e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.103326169616064445e-01 -1.907182312098629554e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.175517963911415387e-01 -1.990711842100689050e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.247378207026930030e-01 -2.073849895503508331e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.318873014180582004e-01 -2.156590273058795956e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.389969618707314503e-01 -2.238926986566828342e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.460636418116962210e-01 -2.320854257387998734e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.530843014348193143e-01 -2.402366514848141080e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.600560248253373619e-01 -2.483458394543606659e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.669760228388144530e-01 -2.564124736551593939e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.738416354215380100e-01 -2.644360583550823748e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.806503333865965732e-01 -2.724161178857196358e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.873997196628372941e-01 -2.803521964378738462e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.940875300365079048e-01 -2.882438578493664791e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.007116334076553432e-01 -2.960906853855205939e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.072700315852788355e-01 -3.038922815126344351e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.137608586468147553e-01 -3.116482676647480687e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.201823798887904582e-01 -3.193582840039663195e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.265329903964225400e-01 -3.270219891745930474e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.328112132605649087e-01 -3.346390600512947483e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.390156974707750459e-01 -3.422091914815145880e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.451452155133521549e-01 -3.497320960223282427e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.511986607030472385e-01 -3.572075036719330604e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.571750442767796629e-01 -3.646351615959515791e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.630734922771289952e-01 -3.720148338487245382e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.688932422526233879e-01 -3.793463010897673432e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.746336398009652680e-01 -3.866293602955715031e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.802941349803186766e-01 -3.938638244669135507e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.858742786126536206e-01 -4.010495223318735064e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.913737185019403153e-01 -4.081862980447328870e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.967921955887164343e-01 -4.152740108809623715e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.021295400612272086e-01 -4.223125349284959085e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.073856674419878532e-01 -4.293017587755117159e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.125605746672557750e-01 -4.362415851949473511e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.176543361755323369e-01 -4.431319308259856066e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.226671000198580330e-01 -4.499727258527608242e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.275990840173325536e-01 -4.567639136805553418e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.324505719479865951e-01 -4.635054506097559951e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.372219098138757198e-01 -4.701973055078573216e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.419135021680368869e-01 -4.768394594798183034e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.465258085217970851e-01 -4.834319055370715768e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.510593398378000662e-01 -4.899746482655180368e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.555146551150731193e-01 -4.964677034928240140e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.598923580714622927e-01 -5.029110979553719912e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.641930939278324342e-01 -5.093048689651990396e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.684175462975714410e-01 -5.156490640772809497e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.725664341841228744e-01 -5.219437407575180238e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.766405090885442286e-01 -5.281889660517791185e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.806405522283934806e-01 -5.343848162563673981e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.845673718686432485e-01 -5.405313765902693135e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.884218007647423532e-01 -5.466287408695509609e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.922046937174498593e-01 -5.526770111842532057e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.959169252386070426e-01 -5.586762975781502799e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.995593873266081619e-01 -5.646267177317119967e-02
1.655428888888888839e+00 1.857343111111111114e+02 7.031329873499744254e-01 -5.705283966486230512e-02
1.670363939393939345e+00 1.857343111111111114e+02 7.066386460371274492e-01 -5.763814663461836602e-02
1.685298989898989852e+00 1.857343111111111114e+02 7.100772955701816214e-01 -5.821860655499298126e-02
1.700234040404040359e+00 1.857343111111111114e+02 7.134498777803474079e-01 -5.879423393927739327e-02
1.715169090909090865e+00 1.857343111111111114e+02 7.167573424423457906e-01 -5.936504391189876412e-02
1.730104141414141372e+00 1.857343111111111114e+02 7.200006456650641651e-01 -5.993105217933031303e-02
1.745039191919191879e+00 1.857343111111111114e+02 7.231807483755601229e-01 -6.049227500154205628e-02
1.759974242424242385e+00 1.857343111111111114e+02 7.262986148934146291e-01 -6.104872916401785782e-02
1.774909292929292892e+00 1.857343111111111114e+02 7.293552115923580548e-01 -6.160043195036435382e-02
1.789844343434343399e+00 1.857343111111111114e+02 7.323515056460379036e-01 -6.214740111553403168e-02
1.804779393939393906e+00 1.857343111111111114e+02 7.352884638547677598e-01 -6.268965485968500118e-02
1.819714444444444412e+00 1.857343111111111114e+02 7.381670515500762253e-01 -6.322721180269641472e-02
1.834649494949494919e+00 1.857343111111111114e+02 7.409882315738840486e-01 -6.376009095935844528e-02
1.849584545454545426e+00 1.857343111111111114e+02 7.437529633291476427e-01 -6.428831171525221932e-02
1.864519595959595932e+00 1.857343111111111114e+02 7.464622018988441576e-01 -6.481189380333500505e-02
1.879454646464646439e+00 1.857343111111111114e+02 7.491168972302104656e-01 -6.533085728124275737e-02
1.894389696969696946e+00 1.857343111111111114e+02 7.517179933811990455e-01 -6.584522250932096921e-02
1.909324747474747452e+00 1.857343111111111114e+02 7.542664278261778099e-01 -6.635501012939289123e-02
1.924259797979797959e+00 1.857343111111111114e+02 7.567631308179670890e-01 -6.686024104427210069e-02
1.939194848484848466e+00 1.857343111111111114e+02 7.592090248033722677e-01 -6.736093639802467892e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.616050238894639390e-01 -6.785711755698502212e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.639520333579208344e-01 -6.834880609152624298e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.662509492248541498e-01 -6.883602375858595412e-02
5.054300000000000459e-01 1.879170222222222435e+02 2.382686165063450934e-01 1.685352282651477514e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.451168286405354113e-01 7.710239370628678597e-04
5.353001010101010593e-01 1.879170222222222435e+02 2.520258135624428575e-01 -1.415371361042483519e-04
5.502351515151515660e-01 1.879170222222222435e+02 2.589920003718687025e-01 -1.052213858001562353e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.660117135669507471e-01 -1.960891088248000683e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.730811819404157514e-01 -2.867455667659662023e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.801965479049055574e-01 -3.771796457507489795e-03
6.099753535353535927e-01 1.879170222222222435e+02 2.873538771941903658e-01 -4.673804375373194486e-03
6.249104040404040994e-01 1.879170222222222435e+02 2.945491688840121691e-01 -5.573372427680947996e-03
6.398454545454546061e-01 1.879170222222222435e+02 3.017783656737950682e-01 -6.470395738991687601e-03
6.547805050505051128e-01 1.879170222222222435e+02 3.090373643685735416e-01 -7.364771578149637531e-03
6.697155555555555084e-01 1.879170222222222435e+02 3.163220264992672170e-01 -8.256399381378193986e-03
6.846506060606060151e-01 1.879170222222222435e+02 3.236281890188081878e-01 -9.145180772425924587e-03
6.995856565656565218e-01 1.879170222222222435e+02 3.309516750117059147e-01 -1.003101957986621273e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.382883043553179259e-01 -1.091382185165720720e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.456339042724070887e-01 -1.179349586707067153e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.529843197164648227e-01 -1.266995214609811446e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.603354235337357658e-01 -1.354310345644437787e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.676831263488258839e-01 -1.441286481821734723e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.750233861241895617e-01 -1.527915350642097998e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.823522173475894514e-01 -1.614188905135889585e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.896656998057582699e-01 -1.700099323705111728e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.969599869069022069e-01 -1.785639009776615604e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.042313135192863727e-01 -1.870800591276561634e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.114760032978995175e-01 -1.955576919935621966e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.186904754760162883e-01 -2.039961070434016463e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.258712511033080905e-01 -2.123946339394963342e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.330149587169518366e-01 -2.207526244234953375e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.401183394368645696e-01 -2.290694521878443995e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.471782514807405295e-01 -2.373445127344567251e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.541916740989022649e-01 -2.455772232212639558e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.611557109330871596e-01 -2.537670222972995479e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.680675928071306724e-01 -2.619133699269271878e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.749246799610522540e-01 -2.700157472037662681e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.817244637432732124e-01 -2.780736561548504196e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.884645677786023099e-01 -2.860866195354910130e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.951427486321716698e-01 -2.940541806153070328e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.017568959917271254e-01 -3.019759029558194419e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.083050323925397684e-01 -3.098513701800038531e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.147853125107432204e-01 -3.176801857341517155e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.211960220521049125e-01 -3.254619726423573639e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.275355762641247281e-01 -3.331963732539496015e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.338025180999538266e-01 -3.408830489841363498e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.399955160629267281e-01 -3.485216800481379801e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.461133617605617996e-01 -3.561119651890531923e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.521549671966891060e-01 -3.636536213997037387e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.581193618299693515e-01 -3.711463836386862808e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.640056894264601217e-01 -3.785900045408523151e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.698132047331426753e-01 -3.859842541224448725e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.755412699983840641e-01 -3.933289194811089712e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.811893513643008324e-01 -4.006238044909931489e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.867570151548372470e-01 -4.078687294931754997e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.922439240821562034e-01 -4.150635309816291807e-02
1.296987676767676678e+00 1.879170222222222435e+02 5.976498333926669737e-01 -4.222080612849803821e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.029745869726742535e-01 -4.293021882442805276e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.082181134322958149e-01 -4.363457948870640146e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.133804221849168403e-01 -4.433387790979340798e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.184615995380894349e-01 -4.502810532859615605e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.234618048104334509e-01 -4.571725440491683501e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.283812664877632681e-01 -4.640131918363919750e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.332202784303663234e-01 -4.708029506068298065e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.379791961421119595e-01 -4.775417874875820951e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.426584331108450288e-01 -4.842296824295089924e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.472584572283743842e-01 -4.908666278617410117e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.517797872972549422e-01 -4.974526283451794623e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.562229896305272758e-01 -5.039877002253403265e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.605886747495867128e-01 -5.104718712848936579e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.648774941844511899e-01 -5.169051803962650127e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.690901373798193719e-01 -5.232876771746645256e-02
1.535948484848484785e+00 1.879170222222222435e+02 6.732273287095397185e-01 -5.296194216319142362e-02
1.550883535353535292e+00 1.879170222222222435e+02 6.772898246013644430e-01 -5.359004838314476715e-02
1.565818585858585799e+00 1.879170222222222435e+02 6.812784107731975070e-01 -5.421309435448529862e-02
1.580753636363636305e+00 1.879170222222222435e+02 6.851938995814371713e-01 -5.483108899103385225e-02
1.595688686868686812e+00 1.879170222222222435e+02 6.890371274814554026e-01 -5.544404210934875815e-02
1.610623737373737319e+00 1.879170222222222435e+02 6.928089525997576104e-01 -5.605196439506722472e-02
1.625558787878787825e+00 1.879170222222222435e+02 6.965102524169278775e-01 -5.665486736954896546e-02
1.640493838383838332e+00 1.879170222222222435e+02 7.001419215600529489e-01 -5.725276335685807599e-02
1.655428888888888839e+00 1.879170222222222435e+02 7.037048697029876232e-01 -5.784566545111766156e-02
1.670363939393939345e+00 1.879170222222222435e+02 7.072000195724975624e-01 -5.843358748427204125e-02
1.685298989898989852e+00 1.879170222222222435e+02 7.106283050580752825e-01 -5.901654399428901687e-02
1.700234040404040359e+00 1.879170222222222435e+02 7.139906694229788409e-01 -5.959455019383465973e-02
1.715169090909090865e+00 1.879170222222222435e+02 7.172880636138632138e-01 -6.016762193945159737e-02
1.730104141414141372e+00 1.879170222222222435e+02 7.205214446662200345e-01 -6.073577570126961062e-02
1.745039191919191879e+00 1.879170222222222435e+02 7.236917742027078049e-01 -6.129902853327752477e-02
1.759974242424242385e+00 1.879170222222222435e+02 7.268000170213598787e-01 -6.185739804418206866e-02
