xsection incompressability f1_pred v2_pred
8.190660606060605753e-01 1.835516000000000076e+02 3.576865450126351376e-01 -5.142675523973761625e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.653038488677836093e-01 -5.374137144137784011e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.728831993050851779e-01 -5.606376939037785445e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.804217332143747798e-01 -5.839353366519934446e-02
8.788062626262626020e-01 1.835516000000000076e+02 3.879166638509435328e-01 -6.073024081185195155e-02
8.937413131313131087e-01 1.835516000000000076e+02 3.953652844025521418e-01 -6.307345960551447028e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.027649712653195713e-01 -6.542275132757809086e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.101131870262636481e-01 -6.777767005795772015e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.174074831517409212e-01 -7.013776298247387242e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.246455023824449171e-01 -7.250257071506692463e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.318249808369091225e-01 -7.487162763455902648e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.389437498266730020e-01 -7.724446223563791181e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.459997373873627602e-01 -7.962059749368753658e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.529909695309348727e-01 -8.199955124304780796e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.599155712252362971e-01 -8.438083656823638923e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.667717671078306374e-01 -8.676396220762322420e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.735578819417445851e-01 -8.914843296899614689e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.802723408214178979e-01 -9.153375015641479484e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.869136691376606541e-01 -9.391941200770162479e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.934804923108891406e-01 -9.630491414187306032e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.999715353022874953e-01 -9.868975001577111328e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.063856219128596292e-01 -1.010734113891112451e-01
1.147637171717171611e+00 1.835516000000000076e+02 5.127216738805954188e-01 -1.034553887971210451e-01
1.162572222222222118e+00 1.835516000000000076e+02 5.189787097861636722e-01 -1.058351720299032378e-01
1.177507272727272625e+00 1.835516000000000076e+02 5.251558437777082977e-01 -1.082122506176198679e-01
1.192442323232323131e+00 1.835516000000000076e+02 5.312522841254105899e-01 -1.105861143205571634e-01
1.207377373737373638e+00 1.835516000000000076e+02 5.372673316165572643e-01 -1.129562536230983988e-01
1.222312424242424145e+00 1.835516000000000076e+02 5.432003778018673623e-01 -1.153221602305988525e-01
1.237247474747474651e+00 1.835516000000000076e+02 5.490509031038315335e-01 -1.176833275681345575e-01
1.252182525252525158e+00 1.835516000000000076e+02 5.548184747977717990e-01 -1.200392512800655676e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.605027448762596176e-01 -1.223894297293401379e-01
1.282052626262626172e+00 1.835516000000000076e+02 5.661034478074506993e-01 -1.247333644954447124e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.716203981977538984e-01 -1.270705608698949329e-01
1.311922727272727185e+00 1.835516000000000076e+02 5.770534883691280648e-01 -1.294005283481520219e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.824026858611351942e-01 -1.317227811168464047e-01
1.341792828282828198e+00 1.835516000000000076e+02 5.876680308676744957e-01 -1.340368385351898839e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.928496336181456883e-01 -1.363422256094630469e-01
1.371662929292929212e+00 1.835516000000000076e+02 5.979476717125336016e-01 -1.386384734594734158e-01
1.386597979797979718e+00 1.835516000000000076e+02 6.029623874196854416e-01 -1.409251197758958074e-01
1.401533030303030225e+00 1.835516000000000076e+02 6.078940849477650898e-01 -1.432017092674250092e-01
1.416468080808080732e+00 1.835516000000000076e+02 6.127431276956037953e-01 -1.454677940966942473e-01
1.431403131313131238e+00 1.835516000000000076e+02 6.175099354933509810e-01 -1.477229343039430098e-01
1.446338181818181745e+00 1.835516000000000076e+02 6.221949818405158039e-01 -1.499666982174497620e-01
1.461273232323232252e+00 1.835516000000000076e+02 6.267987911491578190e-01 -1.521986628497859206e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.313219359996238289e-01 -1.544184142789854775e-01
1.491143333333333265e+00 1.835516000000000076e+02 6.357650344158786160e-01 -1.566255480137748179e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.401287471670851215e-01 -1.588196693420566852e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.444137751017108284e-01 -1.610003936618950582e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.486208565200384246e-01 -1.631673467943072220e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.527507645905509248e-01 -1.653201652772276764e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.568043048152509833e-01 -1.674584966400738673e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.607823125485661198e-01 -1.695819996584079226e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.646856505740650345e-01 -1.716903445882561052e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.685152067428070666e-01 -1.737832133797177214e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.722718916767252972e-01 -1.758602998695648068e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.759566365400416776e-01 -1.779213099526054109e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.795703908813043315e-01 -1.799659617316544669e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.831141205482599288e-01 -1.819939856460265626e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.865888056773666870e-01 -1.840051245785390976e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.899954387594134930e-01 -1.859991339410800582e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.933350227823243950e-01 -1.879757817388661434e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.966085694519107419e-01 -1.899348486135839231e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.998170974909874165e-01 -1.918761278656704039e-01
1.759974242424242385e+00 1.835516000000000076e+02 7.029616310169778393e-01 -1.937994254560544971e-01
1.774909292929292892e+00 1.835516000000000076e+02 7.060431979978246675e-01 -1.957045599877382247e-01
1.789844343434343399e+00 1.835516000000000076e+02 7.090628287857672074e-01 -1.975913626676572277e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.120215547282786606e-01 -1.994596772493110182e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.149204068552341695e-01 -2.013093599567070402e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.177604146411555863e-01 -2.031402793902078729e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.205426048411943674e-01 -2.049523164149153198e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.232680003993279261e-01 -2.067453640322646224e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.259376194270970029e-01 -2.085193272355384264e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.285524742510688379e-01 -2.102741228500397686e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.311135705270890295e-01 -2.120096793586927764e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.336219064192912587e-01 -2.137259367138632793e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.360784718417372474e-01 -2.154228461362094338e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.384842477604977029e-01 -2.171003699013883959e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.408402055539292652e-01 -2.187584811154577036e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.431473064288595110e-01 -2.203971634798158885e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.955803883207155314e-01 -5.619435938740371776e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.032514386496586944e-01 -7.693917266254969231e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.109529077165191446e-01 -9.782704822703007855e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.186815501535408213e-01 -1.188558313351297836e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.264340775284630902e-01 -1.400232665258886906e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.342071646136255625e-01 -1.613269972639031283e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.419974557642558255e-01 -1.827645656956359069e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.498015713775982027e-01 -2.043334125252005071e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.576161144043554452e-01 -2.260308770134351192e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.654376768839319389e-01 -2.478541971039554745e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.732628464752431818e-01 -2.698005096797433458e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.810882129553400333e-01 -2.918668509536327324e-02
6.846506060606060151e-01 1.857343111111111114e+02 2.889103746587974308e-01 -3.140501569959246869e-02
6.995856565656565218e-01 1.857343111111111114e+02 2.967259448317153270e-01 -3.363472644021222452e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.045315578752615937e-01 -3.587549111036143074e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.123238754549368945e-01 -3.812697373238869980e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.200995924531218062e-01 -4.038882866826177392e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.278554427439994701e-01 -4.266070074497507053e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.355882047715461614e-01 -4.494222539513977044e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.432947069130001805e-01 -4.723302881291079058e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.509718326119625198e-01 -4.953272812537639486e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.586165252670890924e-01 -5.184093157950570019e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.662257928641450277e-01 -5.415723874471452259e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.737967123409989267e-01 -5.648124073107817916e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.813264336769284224e-01 -5.881252042318287770e-02
8.788062626262626020e-01 1.857343111111111114e+02 3.888121836993578273e-01 -6.115065272956970999e-02
8.937413131313131087e-01 1.857343111111111114e+02 3.962512696028514525e-01 -6.349520484768919615e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.036410821768179891e-01 -6.584573654424245859e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.109790987399380979e-01 -6.820180045074467068e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.182628857808063372e-01 -7.056294237410569437e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.254901013056540671e-01 -7.292870162197810646e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.326584968953048893e-01 -7.529861134257964661e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.397659194746998956e-01 -7.767219887865238481e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.468103127994129675e-01 -8.004898613517499872e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.537897186645546976e-01 -8.242848996039918441e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.607022778423459641e-01 -8.481022253973390101e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.675462307554324459e-01 -8.719369180195596369e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.743199178936929328e-01 -8.957840183717745430e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.810217799829092922e-01 -9.196385332595585771e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.876503579141768796e-01 -9.434954397888542510e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.942042924433823758e-01 -9.673496898596439797e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.006823236704450730e-01 -9.911962147498845632e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.070832903083190013e-01 -1.015029929781761792e-01
1.147637171717171611e+00 1.857343111111111114e+02 5.134061287520054195e-01 -1.038845739061943219e-01
1.162572222222222118e+00 1.857343111111111114e+02 5.196498719580070480e-01 -1.062638540287068473e-01
1.177507272727272625e+00 1.857343111111111114e+02 5.258136481447962529e-01 -1.086403229605378551e-01
1.192442323232323131e+00 1.857343111111111114e+02 5.318966793249723102e-01 -1.110134706524998349e-01
1.207377373737373638e+00 1.857343111111111114e+02 5.378982796798242871e-01 -1.133827878859086785e-01
1.222312424242424145e+00 1.857343111111111114e+02 5.438178537870487217e-01 -1.157477667697752177e-01
1.237247474747474651e+00 1.857343111111111114e+02 5.496548947123452988e-01 -1.181079012396371031e-01
1.252182525252525158e+00 1.857343111111111114e+02 5.554089819755752000e-01 -1.204626875569702049e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.610797794020886409e-01 -1.228116248081019685e-01
1.282052626262626172e+00 1.857343111111111114e+02 5.666670328697379633e-01 -1.251542154015286012e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.721705679619594198e-01 -1.274899655625304495e-01
1.311922727272727185e+00 1.857343111111111114e+02 5.775902875371665690e-01 -1.298183858239697064e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.829261692245347737e-01 -1.321389915121526371e-01
1.341792828282828198e+00 1.857343111111111114e+02 5.881782628560577875e-01 -1.344513032266390073e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.933466878445559090e-01 -1.367548473128877562e-01
1.371662929292929212e+00 1.857343111111111114e+02 5.984316305170818140e-01 -1.390491563266397501e-01
1.386597979797979718e+00 1.857343111111111114e+02 6.034333414129272599e-01 -1.413337694889520713e-01
1.401533030303030225e+00 1.857343111111111114e+02 6.083521325551554115e-01 -1.436082331308201898e-01
1.416468080808080732e+00 1.857343111111111114e+02 6.131883747043114230e-01 -1.458721011263485745e-01
1.431403131313131238e+00 1.857343111111111114e+02 6.179424946026473853e-01 -1.481249353134612146e-01
1.446338181818181745e+00 1.857343111111111114e+02 6.226149722168864420e-01 -1.503663059011763337e-01
1.461273232323232252e+00 1.857343111111111114e+02 6.272063379872087063e-01 -1.525957918625104048e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.317171700897898923e-01 -1.548129813121178477e-01
1.491143333333333265e+00 1.857343111111111114e+02 6.361480917198641949e-01 -1.570174718678221393e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.404997684018973736e-01 -1.592088709952428072e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.447729053330697457e-01 -1.613867963347811463e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.489682447658814413e-01 -1.635508760102802328e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.530865634352649440e-01 -1.657007489187426463e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.571286700352082510e-01 -1.678360650005466248e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.610954027494552188e-01 -1.699564854896712662e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.649876268404508739e-01 -1.720616831435084482e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.688062323002752496e-01 -1.741513424519072484e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.725521315669078515e-01 -1.762251598251685369e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.762262573087522988e-01 -1.782828437607780481e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.798295602799563353e-01 -1.803241149887367945e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.833630072486696072e-01 -1.823487065954207953e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.868275790000026859e-01 -1.843563641259697017e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.902242684150889929e-01 -1.863468456652776495e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.935540786272843539e-01 -1.883199218977238965e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.968180212562163911e-01 -1.902753761458501058e-01
1.745039191919191879e+00 1.857343111111111114e+02 7.000171147200605626e-01 -1.922130043882559480e-01
1.759974242424242385e+00 1.857343111111111114e+02 7.031523826261230070e-01 -1.941326152570441999e-01
1.774909292929292892e+00 1.857343111111111114e+02 7.062248522395142558e-01 -1.960340300152099702e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.092355530294377486e-01 -1.979170825144210277e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.121855152923618482e-01 -1.997816191336947989e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.150757688511092391e-01 -2.016274986995216789e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.179073418287023056e-01 -2.034545923880358431e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.206812594955871454e-01 -2.052627836098748215e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.233985431887107742e-01 -2.070519678784078776e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.260602093007522129e-01 -2.088220526620491457e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.286672683376893556e-01 -2.105729572214007916e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.312207240427516242e-01 -2.123046124319998840e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.337215725847217040e-01 -2.140169605934636177e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.361708018084562877e-01 -2.157099552258466280e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.385693905454340236e-01 -2.173835608540381770e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.409183079820852447e-01 -2.190377527810397629e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.432185130836188591e-01 -2.206725168509660606e-01
5.054300000000000459e-01 1.879170222222222435e+02 1.965753523392890223e-01 -5.984611361180481280e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.042483534047341565e-01 -8.062153507869122479e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.119512826028779329e-01 -1.015395707136585758e-02
5.502351515151515660e-01 1.879170222222222435e+02 2.196808897670446126e-01 -1.225980443868987177e-02
5.651702020202020726e-01 1.879170222222222435e+02 2.274338826424699422e-01 -1.437946791740866287e-02
5.801052525252525793e-01 1.879170222222222435e+02 2.352069331690705978e-01 -1.651270970221121667e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.429966838689260056e-01 -1.865928185312062948e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.507997543101154747e-01 -2.081892628573855583e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.586127476183794349e-01 -2.299137477389961298e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.664322570081494868e-01 -2.517634896510301604e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.742548723047900650e-01 -2.737356040907159421e-02
6.697155555555555084e-01 1.879170222222222435e+02 2.820771864304178478e-01 -2.958271059977279904e-02
6.846506060606060151e-01 1.879170222222222435e+02 2.898958018263912972e-01 -3.180349103121817705e-02
6.995856565656565218e-01 1.879170222222222435e+02 2.977073367865012421e-01 -3.403558326733818751e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.055084316759913987e-01 -3.627865902620806826e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.132957550128133151e-01 -3.853238027887920941e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.210660093889297628e-01 -4.079639936304454984e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.288159372110146528e-01 -4.307035911174356135e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.365423262415256356e-01 -4.535389299728256884e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.442420149228433979e-01 -4.764662529052013373e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.519118974689249280e-01 -4.994817123563526778e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.595489287107297982e-01 -5.225813724046672604e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.671501286834811251e-01 -5.457612108247593408e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.747125869456412461e-01 -5.690171213035348508e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.822334666212527932e-01 -5.923449158125498187e-02
8.788062626262626020e-01 1.879170222222222435e+02 3.897100081590557652e-01 -6.157403271360809699e-02
8.937413131313131087e-01 1.879170222222222435e+02 3.971395328034638683e-01 -6.391990115540276129e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.045194457741238536e-01 -6.627165516782962396e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.118472391523064768e-01 -6.862884594409478234e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.191204944738540217e-01 -7.099101792319342796e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.263368850297618584e-01 -7.335770911838583597e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.334941778767465448e-01 -7.572845146007031736e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.405902355613134924e-01 -7.810277115270659876e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.476230175619098084e-01 -8.048018904539520901e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.545905814547091528e-01 -8.286022101567414033e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.614910838094355428e-01 -8.524237836604560414e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.683227808224145194e-01 -8.762616823270157063e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.750840286947018432e-01 -9.001109400586822240e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.817732837637400678e-01 -9.239665576114501622e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.883891023974931689e-01 -9.478235070116751426e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.949301406604429410e-01 -9.716767360687871002e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.013951537611839315e-01 -9.955211729764873452e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.077829952916566025e-01 -1.019351730994430133e-01
1.147637171717171611e+00 1.879170222222222435e+02 5.140926162682806222e-01 -1.043163313201938558e-01
1.162572222222222118e+00 1.879170222222222435e+02 5.203230639854385942e-01 -1.066950817314950423e-01
1.177507272727272625e+00 1.879170222222222435e+02 5.264734806918901500e-01 -1.090709140556992141e-01
1.192442323232323131e+00 1.879170222222222435e+02 5.325431021007805965e-01 -1.114433184574654401e-01
1.207377373737373638e+00 1.879170222222222435e+02 5.385312557439613235e-01 -1.138117860387690139e-01
1.222312424242424145e+00 1.879170222222222435e+02 5.444373591813410629e-01 -1.161758093363604305e-01
1.237247474747474651e+00 1.879170222222222435e+02 5.502609180759835406e-01 -1.185348828206303495e-01
1.252182525252525158e+00 1.879170222222222435e+02 5.560015241455937840e-01 -1.208885033948186999e-01
1.267117575757575665e+00 1.879170222222222435e+02 5.616588530009803959e-01 -1.232361708934830435e-01
1.282052626262626172e+00 1.879170222222222435e+02 5.672326618819595323e-01 -1.255773885791300615e-01
1.296987676767676678e+00 1.879170222222222435e+02 5.727227873010524162e-01 -1.279116636359012016e-01
1.311922727272727185e+00 1.879170222222222435e+02 5.781291426051697879e-01 -1.302385076591968116e-01
1.326857777777777692e+00 1.879170222222222435e+02 5.834517154653120485e-01 -1.325574371401210538e-01
1.341792828282828198e+00 1.879170222222222435e+02 5.886905653041157871e-01 -1.348679739436339231e-01
1.356727878787878705e+00 1.879170222222222435e+02 5.938458206708726594e-01 -1.371696457793007418e-01
1.371662929292929212e+00 1.879170222222222435e+02 5.989176765734042229e-01 -1.394619866635437855e-01
1.386597979797979718e+00 1.879170222222222435e+02 6.039063917759373012e-01 -1.417445373723167090e-01
1.401533030303030225e+00 1.879170222222222435e+02 6.088122860718437890e-01 -1.440168458831430354e-01
1.416468080808080732e+00 1.879170222222222435e+02 6.136357375398274749e-01 -1.462784678054867837e-01
1.431403131313131238e+00 1.879170222222222435e+02 6.183771797918310442e-01 -1.485289667984548700e-01
1.446338181818181745e+00 1.879170222222222435e+02 6.230370992206160086e-01 -1.507679149748640257e-01
1.461273232323232252e+00 1.879170222222222435e+02 6.276160322546309178e-01 -1.529948932907474746e-01
1.476208282828282758e+00 1.879170222222222435e+02 6.321145626274262685e-01 -1.552094919194191847e-01
1.491143333333333265e+00 1.879170222222222435e+02 6.365333186685142586e-01 -1.574113106092619174e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.408729706221881761e-01 -1.595999590244570054e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.451342280004319640e-01 -1.617750570679303279e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.493178369756464896e-01 -1.639362351858460465e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.534245778185273634e-01 -1.660831346530427521e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.574552623860012712e-01 -1.682154078388700125e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.614107316637395373e-01 -1.703327184529496163e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.652918533673273238e-01 -1.724347417704545915e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.690995196057822891e-01 -1.745211648365676826e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.728346446106862055e-01 -1.765916866498523363e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.764981625338029048e-01 -1.786460183243401001e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.800910253156540186e-01 -1.806838832302089248e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.836142006271354044e-01 -1.827050171129994682e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.870686698858876618e-01 -1.847091681913849148e-01
1.700234040404040359e+00 1.879170222222222435e+02 6.904554263487596710e-01 -1.866960972335805768e-01
1.715169090909090865e+00 1.879170222222222435e+02 6.937754732813616876e-01 -1.886655776125480966e-01
1.730104141414141372e+00 1.879170222222222435e+02 6.970298222053664672e-01 -1.906173953402124366e-01
1.745039191919191879e+00 1.879170222222222435e+02 7.002194912238949298e-01 -1.925513490809767636e-01
