xsection incompressability f1_pred v2_pred
1.640493838383838332e+00 1.857343111111111114e+02 6.347117117895170191e-01 -1.652162020011971877e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.376908987734249967e-01 -1.669757003556117669e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.405946050934155922e-01 -1.687263531577978815e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.434228307494886945e-01 -1.704681604077556423e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.461755757416445256e-01 -1.722011221054848829e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.488528400698828635e-01 -1.739252382509857697e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.514546237342037083e-01 -1.756405088442581919e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.539809267346071708e-01 -1.773469338853022048e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.564317490710932512e-01 -1.790445133741178640e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.588070907436618384e-01 -1.807332473107050030e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.611069517523130434e-01 -1.824131356950637883e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.633313320970467553e-01 -1.840841785271941089e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.654802317778631959e-01 -1.857463758070960202e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.675536507947620324e-01 -1.873997275347695224e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.695515891477435977e-01 -1.890442337102145598e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.714740468368075588e-01 -1.906798943334311880e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.733210238619542487e-01 -1.923067094044194625e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.750925202231834454e-01 -1.939246789231792722e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.767885359204952600e-01 -1.955338028897106728e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.784090709538895814e-01 -1.971340813040136086e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.799541253233665206e-01 -1.987255141660881907e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.814236990289260776e-01 -2.003081014759343081e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.828177920705682524e-01 -2.018818432335519608e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.841364044482928231e-01 -2.034467394389412598e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.892028260973882825e-01 -5.921223052473778559e-03
5.203650505050505526e-01 1.879170222222222151e+02 1.979185435390205805e-01 -8.360302615305889584e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.065587803167354963e-01 -1.079043267481397117e-02
5.502351515151515660e-01 1.879170222222222151e+02 2.151235364305330300e-01 -1.321161323099799556e-02
5.651702020202020726e-01 1.879170222222222151e+02 2.236128118804131260e-01 -1.562384428385801827e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.320266066663757842e-01 -1.802712583339399766e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.403649207884210048e-01 -2.042145787960593373e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.486277542465487878e-01 -2.280684042249382648e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.568151070407591607e-01 -2.518327346205770367e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.649269791710521238e-01 -2.755075699829753755e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.729633706374275937e-01 -2.990929103121332810e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.809242814398857924e-01 -3.225887556080510310e-02
6.846506060606061261e-01 1.879170222222222151e+02 2.888097115784263869e-01 -3.459951058707284866e-02
6.995856565656566328e-01 1.879170222222222151e+02 2.966196610530495992e-01 -3.693119611001653702e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.043541298637555403e-01 -3.925393212963618206e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.120131180105438773e-01 -4.156771864593182542e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.195966254934149431e-01 -4.387255565890342546e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.271046523123684047e-01 -4.616844316855099606e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.345371984674045951e-01 -4.845538117487450946e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.418942639585232923e-01 -5.073336967787399343e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.491758487857244964e-01 -5.300240867754944796e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.563819529490084292e-01 -5.526249817390087304e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.635125764483747579e-01 -5.751363816692826869e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.705677192838237044e-01 -5.975582865663160714e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.775473814553553797e-01 -6.198906964301094391e-02
8.788062626262627131e-01 1.879170222222222151e+02 3.844515629629694509e-01 -6.421336112606622348e-02
8.937413131313132197e-01 1.879170222222222151e+02 3.912802638066661398e-01 -6.642870310579747362e-02
9.086763636363637264e-01 1.879170222222222151e+02 3.980334839864455576e-01 -6.863509558220469431e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.047112235023073712e-01 -7.083253855528785781e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.113134823542516916e-01 -7.302103202504701962e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.178402605422788518e-01 -7.520057599148212424e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.242915580663884079e-01 -7.737117045459322717e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.306673749265805817e-01 -7.953281541438024516e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.369677111228552624e-01 -8.168551087084328921e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.431925666552126719e-01 -8.382925682398224831e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.493419415236523662e-01 -8.596405327379712247e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.554158357281750114e-01 -8.808990022028810596e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.614142492687799413e-01 -9.020679766345494899e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.673371821454676001e-01 -9.231474560329781809e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.731846343582377656e-01 -9.441374403981657448e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.789566059070906601e-01 -9.650379297301138470e-02
1.117767070707070598e+00 1.879170222222222151e+02 4.846530967920259503e-01 -9.858489240288208222e-02
1.132702121212121327e+00 1.879170222222222151e+02 4.902741070130437473e-01 -1.006570423294288058e-01
1.147637171717171611e+00 1.879170222222222151e+02 4.958196365701442732e-01 -1.027202427526514444e-01
1.162572222222222340e+00 1.879170222222222151e+02 5.012896854633274168e-01 -1.047744936725501091e-01
1.177507272727272625e+00 1.879170222222222151e+02 5.066842536925929563e-01 -1.068197950891246889e-01
1.192442323232323353e+00 1.879170222222222151e+02 5.120033412579412246e-01 -1.088561470023752670e-01
1.207377373737373638e+00 1.879170222222222151e+02 5.172469481593719998e-01 -1.108835494123017879e-01
1.222312424242424367e+00 1.879170222222222151e+02 5.224150743968853927e-01 -1.129020023189042793e-01
1.237247474747474651e+00 1.879170222222222151e+02 5.275077199704811814e-01 -1.149115057221827413e-01
1.252182525252525380e+00 1.879170222222222151e+02 5.325248848801599211e-01 -1.169120596221371738e-01
1.267117575757575665e+00 1.879170222222222151e+02 5.374665691259208344e-01 -1.189036640187675492e-01
1.282052626262626394e+00 1.879170222222222151e+02 5.423327727077645877e-01 -1.208863189120739229e-01
1.296987676767676678e+00 1.879170222222222151e+02 5.471234956256907367e-01 -1.228600243020562116e-01
1.311922727272727407e+00 1.879170222222222151e+02 5.518387378796996146e-01 -1.248247801887145542e-01
1.326857777777777692e+00 1.879170222222222151e+02 5.564784994697909992e-01 -1.267805865720487701e-01
1.341792828282828420e+00 1.879170222222222151e+02 5.610427803959650017e-01 -1.287274434520589983e-01
1.356727878787878705e+00 1.879170222222222151e+02 5.655315806582215110e-01 -1.306653508287451415e-01
1.371662929292929434e+00 1.879170222222222151e+02 5.699449002565605271e-01 -1.325943087021073663e-01
1.386597979797979718e+00 1.879170222222222151e+02 5.742827391909821610e-01 -1.345143170721454506e-01
1.401533030303030447e+00 1.879170222222222151e+02 5.785450974614865238e-01 -1.364253759388595610e-01
1.416468080808080732e+00 1.879170222222222151e+02 5.827319750680732824e-01 -1.383274853022495865e-01
1.431403131313131460e+00 1.879170222222222151e+02 5.868433720107427698e-01 -1.402206451623155825e-01
1.446338181818181745e+00 1.879170222222222151e+02 5.908792882894946530e-01 -1.421048555190575491e-01
1.461273232323232474e+00 1.879170222222222151e+02 5.948397239043292650e-01 -1.439801163724755417e-01
1.476208282828282758e+00 1.879170222222222151e+02 5.987246788552462728e-01 -1.458464277225694494e-01
1.491143333333333487e+00 1.879170222222222151e+02 6.025341531422462316e-01 -1.477037895693393277e-01
1.506078383838383772e+00 1.879170222222222151e+02 6.062681467653282530e-01 -1.495522019127851210e-01
1.521013434343434279e+00 1.879170222222222151e+02 6.099266597244931143e-01 -1.513916647529069404e-01
1.535948484848484785e+00 1.879170222222222151e+02 6.135096920197405934e-01 -1.532221780897047303e-01
1.550883535353535292e+00 1.879170222222222151e+02 6.170172436510705793e-01 -1.550437419231784908e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.204493146184831831e-01 -1.568563562533281663e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.238059049219782937e-01 -1.586600210801538680e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.270870145615560221e-01 -1.604547364036554846e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.302926435372163683e-01 -1.622405022238330718e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.334227918489592213e-01 -1.640173185406866296e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.364774594967846921e-01 -1.657851853542161580e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.394566464806926698e-01 -1.675441026644216569e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.423603528006832653e-01 -1.692940704713031264e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.451885784567563675e-01 -1.710350887748605664e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.479413234489121987e-01 -1.727671575750939215e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.506185877771505366e-01 -1.744902768720032471e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.532203714414713813e-01 -1.762044466655886543e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.557466744418748439e-01 -1.779096669558499211e-01
