xsection incompressability f1_pred v2_pred
9.086763636363636154e-01 1.835516000000000076e+02 4.168456069053575463e-01 -4.359147064806773164e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.232476706651304155e-01 -4.501406341261933453e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.295570281066063978e-01 -4.643753894491265549e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.357737688375429852e-01 -4.786130371581037712e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.418980344534772509e-01 -4.928476762561834201e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.479300163616946051e-01 -5.070734494865631464e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.538699536172907112e-01 -5.212845525013919817e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.597181307764822145e-01 -5.354752427261841308e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.654748757719145980e-01 -5.496398478946049049e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.711405578143252337e-01 -5.637727742307047096e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.767155853245418351e-01 -5.778685142580780587e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.822004038994137654e-01 -5.919216542178672158e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.875954943149207743e-01 -6.059268810800003818e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.929013705693565117e-01 -6.198789891345086317e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.981185779691399418e-01 -6.337728861522393120e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.032476912594922025e-01 -6.476035991067023712e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.082893128019173590e-01 -6.613662794511579457e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.132440708001211327e-01 -6.750562079473594601e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.181126175757381214e-01 -6.886687990446072050e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.228956278949756786e-01 -7.021996048098994025e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.275937973470337106e-01 -7.156443184119894163e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.322078407749407658e-01 -7.289987771641011360e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.367384907592295251e-01 -7.422589651318289850e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.411864961546735131e-01 -7.554210153144423623e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.455526206801358802e-01 -7.684812114093290958e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.498376415613988044e-01 -7.814359891707375882e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.540423482267058386e-01 -7.942819373752192658e-02
1.311922727272727185e+00 1.835516000000000076e+02 5.581675410545878790e-01 -8.070157984073041135e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.622140301734364076e-01 -8.196344684799417024e-02
1.341792828282828198e+00 1.835516000000000076e+02 5.661826343121608707e-01 -8.321349975050545966e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.700741797011686929e-01 -8.445145886302997396e-02
1.371662929292929212e+00 1.835516000000000076e+02 5.738894990228122772e-01 -8.567705974586922735e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.776294304103696264e-01 -8.689005309682111544e-02
1.401533030303030225e+00 1.835516000000000076e+02 5.812948164945556107e-01 -8.809020461488466236e-02
1.416468080808080732e+00 1.835516000000000076e+02 5.848865034964888521e-01 -8.927729483747599837e-02
1.431403131313131238e+00 1.835516000000000076e+02 5.884053403660083337e-01 -9.045111895293486692e-02
1.446338181818181745e+00 1.835516000000000076e+02 5.918521779641654490e-01 -9.161148659010097395e-02
1.461273232323232252e+00 1.835516000000000076e+02 5.952278682887000016e-01 -9.275822158673280304e-02
1.476208282828282758e+00 1.835516000000000076e+02 5.985332637412705825e-01 -9.389116173852182778e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.017692164351918782e-01 -9.501015853043251469e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.049365775424085934e-01 -9.611507685206488460e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.080361966784402217e-01 -9.720579469869755629e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.110689213240035889e-01 -9.828220285962445402e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.140355962820472913e-01 -9.934420459534949732e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.169370631689053974e-01 -1.003917153051494537e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.197741599383161937e-01 -1.014246621864560161e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.225477204370392093e-01 -1.024429838874494625e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.252585739908306239e-01 -1.034466301541924899e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.279075450195531483e-01 -1.044355614735665988e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.304954526802118986e-01 -1.054097487132091560e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.330231105367331024e-01 -1.063691727595807851e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.354913262553263387e-01 -1.073138241552254318e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.379009013242945558e-01 -1.082437027362190968e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.402526307971828645e-01 -1.091588172707347315e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.425473030581861922e-01 -1.100591850995862875e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.447856996087670822e-01 -1.109448317795488637e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.469685948744532400e-01 -1.118157907301885606e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.490967560308312789e-01 -1.126721028848739342e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.511709428477684414e-01 -1.135138163465809202e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.531919075509330375e-01 -1.143409860490436497e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.551603946997126560e-01 -1.151536734237500748e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.570771410806591772e-01 -1.159519460732245377e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.589428756156210376e-01 -1.167358774509911490e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.607583192837536146e-01 -1.175055465485596584e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.625241850566272461e-01 -1.182610375897322486e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.642411778456854821e-01 -1.190024397324824096e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.659099944613300348e-01 -1.197298467786189896e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.675313235829426484e-01 -1.204433568914051456e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.691058457391803049e-01 -1.211430723212706673e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.706342332979053911e-01 -1.218290991397164291e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.721171504651445305e-01 -1.225015469814818847e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.735552532924921065e-01 -1.231605287950156974e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.749491896924002532e-01 -1.238061606012614418e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.112907660588481951e-01 -7.800704849084016956e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.200008443901150801e-01 -8.996172291137900442e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.286424657756589707e-01 -1.020638537136053792e-02
5.502351515151515660e-01 1.857343111111111114e+02 2.372136454552970786e-01 -1.143101668226360022e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.457124858543639490e-01 -1.266971905806528291e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.541371771902495857e-01 -1.392212593631380647e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.624859978578922282e-01 -1.518785177860470376e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.707573146011311715e-01 -1.646649254945330154e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.789495824774984034e-01 -1.775762625206591533e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.870613446246227940e-01 -1.906081351943631971e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.950912318369437459e-01 -2.037559825889071960e-02
6.697155555555555084e-01 1.857343111111111114e+02 3.030379619618616682e-01 -2.170150834790470287e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.109003391248272852e-01 -2.303805637873448248e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.186772527931492349e-01 -2.438474044913564384e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.263676766885303948e-01 -2.574104499619155398e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.339706675584798723e-01 -2.710644167004314445e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.414853638168368621e-01 -2.848039024410355113e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.489109840636636650e-01 -2.986233955815407320e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.562468254947264712e-01 -3.125172849055844054e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.634922622106899759e-01 -3.264798695569647718e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.706467434360189439e-01 -3.405053692261335307e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.777097916573847747e-01 -3.545879345079742256e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.846810006911570712e-01 -3.687216573895163441e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.915600336892944289e-01 -3.829005818259683530e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.983466210926517870e-01 -3.971187143635288019e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.050405585404061037e-01 -4.113700347677216873e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.116417047439531185e-01 -4.256485066166201814e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.181499793332591475e-01 -4.399480878191477928e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.245653606832806570e-01 -4.542627410197332821e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.308878837276635676e-01 -4.685864438519249386e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.371176377665371704e-01 -4.829131990050975626e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.432547642748076999e-01 -4.972370440700975280e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.492994547169533726e-01 -5.115520611316027449e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.552519483739069228e-01 -5.258523860769968167e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.611125301872108784e-01 -5.401322175937837977e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.668815286252266383e-01 -5.543858258298445252e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.725593135757840124e-01 -5.686075606932433635e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.781462942692791818e-01 -5.827918597707532761e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.836429172358408524e-01 -5.969332558467650707e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.890496642998315435e-01 -6.110263840067946262e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.943670506146018440e-01 -6.250659883123127480e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.995956227400638605e-01 -6.390469280361507631e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.047359567653442181e-01 -6.529641834502260267e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.097886564784597230e-01 -6.668128611597443078e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.147543515846645379e-01 -6.805881989803970467e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.196336959748519835e-01 -6.942855703573749815e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.244273660451175267e-01 -7.079004883271573789e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.291360590683600318e-01 -7.214286090251560701e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.337604916185579862e-01 -7.348657347442090482e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.383013980481452521e-01 -7.482078165507771716e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.427595290187189336e-01 -7.614509564673828390e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.471356500851231042e-01 -7.745914092313917199e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.514305403327786070e-01 -7.876255836416609646e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.556449910679899240e-01 -8.005500435058524045e-02
1.311922727272727185e+00 1.857343111111111114e+02 5.597798045607966788e-01 -8.133615082023525067e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.638357928398363139e-01 -8.260568528717200654e-02
1.341792828282828198e+00 1.857343111111111114e+02 5.678137765385350422e-01 -8.386331082534452530e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.717145837918830020e-01 -8.510874601845153098e-02
1.371662929292929212e+00 1.857343111111111114e+02 5.755390491829133204e-01 -8.634172487768569659e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.792880127379589350e-01 -8.756199672911924026e-02
1.401533030303030225e+00 1.857343111111111114e+02 5.829623189696686580e-01 -8.876932607251593332e-02
1.416468080808080732e+00 1.857343111111111114e+02 5.865628159667145569e-01 -8.996349241337574243e-02
1.431403131313131238e+00 1.857343111111111114e+02 5.900903545290580032e-01 -9.114429007003010952e-02
1.446338181818181745e+00 1.857343111111111114e+02 5.935457873476149837e-01 -9.231152795760438901e-02
1.461273232323232252e+00 1.857343111111111114e+02 5.969299682271059782e-01 -9.346502935065306716e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.002437513508622757e-01 -9.460463162625792899e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.034879905863305138e-01 -9.573018598934822376e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.066635388299995713e-01 -9.684155718197257068e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.097712473904733921e-01 -9.793862317820693775e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.128119654083962198e-01 -9.902127486634076936e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.157865393119469344e-01 -1.000894157199284790e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.186958123066145232e-01 -1.011429614592404408e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.215406238979833686e-01 -1.021818397045853172e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.243218094462589240e-01 -1.032059896229165219e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.270401997512877745e-01 -1.042153615690659951e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.296966206668406230e-01 -1.052099167228870980e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.322918927429407310e-01 -1.061896267235166724e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.348268308950523187e-01 -1.071544733018974793e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.373022440989625226e-01 -1.081044479126373609e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.397189351102104959e-01 -1.090395513662066607e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.420777002069557593e-01 -1.099597934624125528e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.443793289551976722e-01 -1.108651926260178083e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.466246039952857627e-01 -1.117557755453068846e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.488143008486988439e-01 -1.126315768143373308e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.509491877440893859e-01 -1.134926385795517328e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.530300254616308031e-01 -1.143390101913619172e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.550575671947271861e-01 -1.151707478612632174e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.570325584281866416e-01 -1.159879143249726713e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.589557368319758357e-01 -1.167905785120373491e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.608278321697155233e-01 -1.175788152223016525e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.626495662211073778e-01 -1.183527048095772832e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.644216527175003106e-01 -1.191123328728071751e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.661447972898526526e-01 -1.198577899549763126e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.678196974283600040e-01 -1.205891712499748553e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.694470424530544195e-01 -1.213065763175831119e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.710275134947104592e-01 -1.220101088067097328e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.725617834854183963e-01 -1.226998761869790289e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.740505171582118482e-01 -1.233759894887336561e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.754943710551642999e-01 -1.240385630514868470e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.768939935433960775e-01 -1.246877142808323485e-01
5.054300000000000459e-01 1.879170222222222435e+02 2.121735223481965860e-01 -7.995197709449638687e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.208999784285120838e-01 -9.196811423491022680e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.295579323050640774e-01 -1.041332534880774242e-02
5.502351515151515660e-01 1.879170222222222435e+02 2.381453916666472492e-01 -1.164441007650680523e-02
5.651702020202020726e-01 1.879170222222222435e+02 2.466604516443147432e-01 -1.288971614055393899e-02
5.801052525252525793e-01 1.879170222222222435e+02 2.551012954272743882e-01 -1.414887438194641599e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.634661946565159951e-01 -1.542149637324897321e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.717535096030807562e-01 -1.670717490254677862e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.799616891385774964e-01 -1.800548451553945356e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.880892705061378067e-01 -1.931598211417740601e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.961348789005376902e-01 -2.063820760992599382e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.040972268666540801e-01 -2.197168462943799305e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.119751135257871066e-01 -2.331592127012312166e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.197674236396827463e-01 -2.467041090282652560e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.274731265223060905e-01 -2.603463301857232917e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.350912748095634663e-01 -2.740805411608839351e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.426210030972641762e-01 -2.879012862661583377e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.500615264576319441e-01 -3.018029987231500913e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.574121388446402370e-01 -3.157800105441450206e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.646722113983555391e-01 -3.298265626711250481e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.718411906583362625e-01 -3.439368153313022980e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.789185966959450758e-01 -3.581048585673324292e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.859040211752096106e-01 -3.723247228998821656e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.927971253516013839e-01 -3.865903900799474296e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.995976380178098974e-01 -4.008958038884137542e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.063053534052588622e-01 -4.152348809406510716e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.129201290497770405e-01 -4.296015214545793187e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.194418836294563913e-01 -4.439896199414868072e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.258705947823540061e-01 -4.583930757800413341e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.322062969113026898e-01 -4.728058036352610072e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.384490789826849255e-01 -4.872217436858362200e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.445990823256162350e-01 -5.016348716249326850e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.506564984375836524e-01 -5.160392084015991837e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.566215668021560425e-01 -5.304288296720076346e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.624945727239902493e-01 -5.447978749320171038e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.682758451859421189e-01 -5.591405563049164917e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.739657547327046361e-01 -5.734511669606638662e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.795647113849981769e-01 -5.877240891454750538e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.850731625879641240e-01 -6.019538018031729554e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.904915911970522124e-01 -6.161348877723221013e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.958205135043279865e-01 -6.302620405457552699e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.010604773078001228e-01 -6.443300705816902563e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.062120600260291425e-01 -6.583339111581676395e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.112758668599800549e-01 -6.722686237650371543e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.162525290037807135e-01 -6.861294030301136326e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.211427019057734977e-01 -6.999115811784764607e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.259470635809807559e-01 -7.136106320260909852e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.306663129758596442e-01 -7.272221745110585278e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.353011683859932868e-01 -7.407419757677798089e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.398523659271465824e-01 -7.541659537512027112e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.443206580599176947e-01 -7.674901794200231220e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.487068121680271915e-01 -7.807108784893161679e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.530116091901267072e-01 -7.938244327644958243e-02
1.296987676767676678e+00 1.879170222222222435e+02 5.572358423048396903e-01 -8.068273810698202431e-02
1.311922727272727185e+00 1.879170222222222435e+02 5.613803156686155704e-01 -8.197164197857641221e-02
1.326857777777777692e+00 1.879170222222222435e+02 5.654458432058470096e-01 -8.324884030106376176e-02
1.341792828282828198e+00 1.879170222222222435e+02 5.694332474505779951e-01 -8.451403423626244193e-02
1.356727878787878705e+00 1.879170222222222435e+02 5.733433584390360549e-01 -8.576694064391814087e-02
1.371662929292929212e+00 1.879170222222222435e+02 5.771770126521229560e-01 -8.700729199512835521e-02
1.386597979797979718e+00 1.879170222222222435e+02 5.809350520069187507e-01 -8.823483625504681405e-02
1.401533030303030225e+00 1.879170222222222435e+02 5.846183228961773226e-01 -8.944933673669334950e-02
1.416468080808080732e+00 1.879170222222222435e+02 5.882276752747410686e-01 -9.065057192771781847e-02
1.431403131313131238e+00 1.879170222222222435e+02 5.917639617917404005e-01 -9.183833529197164836e-02
1.446338181818181745e+00 1.879170222222222435e+02 5.952280369673971228e-01 -9.301243504774277249e-02
1.461273232323232252e+00 1.879170222222222435e+02 5.986207564132279835e-01 -9.417269392449661991e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.019429760944000618e-01 -9.531894889994477205e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.051955516329754481e-01 -9.645105091923611429e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.083793376507689032e-01 -9.756886459802895095e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.114951871505258651e-01 -9.867226791115848994e-02
1.535948484848484785e+00 1.879170222222222435e+02 6.145439509341220630e-01 -9.976115186856820971e-02
1.550883535353535292e+00 1.879170222222222435e+02 6.175264770564996564e-01 -1.008354201801184014e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.204436103140389402e-01 -1.018949889108282103e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.232961917660876372e-01 -1.029397861280456072e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.260850582883744631e-01 -1.039697515419759771e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.288110421570538566e-01 -1.049848361409325970e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.314749706621377578e-01 -1.059850018226039525e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.340776657490990731e-01 -1.069702210225638023e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.366199436874510065e-01 -1.079404763411778989e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.391026147651239775e-01 -1.088957601699925976e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.415264830075018132e-01 -1.098360743186193866e-01
1.700234040404040359e+00 1.879170222222222435e+02 6.438923459199885624e-01 -1.107614296430581985e-01
1.715169090909090865e+00 1.879170222222222435e+02 6.462009942530182460e-01 -1.116718456763365896e-01
1.730104141414141372e+00 1.879170222222222435e+02 6.484532117884477254e-01 -1.125673502622717148e-01
1.745039191919191879e+00 1.879170222222222435e+02 6.506497751462939627e-01 -1.134479791930971121e-01
