xsection incompressability f1_pred v2_pred f1_true v2_true
1.161000000000000032e+00 2.894800000000000182e+02 4.177877474229088062e-01 -4.056658916304826945e-02 4.189999999999999836e-01 -4.109999999999999765e-02
1.196900000000000075e+00 2.444600000000000080e+02 3.846601596597822303e-01 -3.341978641417620716e-02 3.830000000000000071e-01 -3.540000000000000091e-02
1.206099999999999950e+00 1.841200000000000045e+02 3.334655788161045020e-01 -2.317471854595480260e-02 3.380000000000000226e-01 -2.149999999999999828e-02
1.226499999999999924e+00 3.791899999999999977e+02 5.010566975838608439e-01 -5.901049447297920802e-02 5.050000000000000044e-01 -5.870000000000000218e-02
1.264899999999999913e+00 3.500400000000000205e+02 4.881283987437228800e-01 -5.574880848899501501e-02 4.889999999999999902e-01 -5.770000000000000129e-02
1.296499999999999986e+00 2.643899999999999864e+02 4.179204817981663211e-01 -4.009402372909687956e-02 4.209999999999999853e-01 -3.699999999999999817e-02
1.319800000000000084e+00 2.926800000000000068e+02 4.478555732935849409e-01 -4.661268844765805580e-02 4.460000000000000075e-01 -4.750000000000000056e-02
1.344899999999999984e+00 3.586399999999999864e+02 5.103769218116778195e-01 -6.066809459227374968e-02 4.989999999999999991e-01 -6.160000000000000198e-02
1.353599999999999914e+00 2.686100000000000136e+02 4.300866151925178960e-01 -4.261859346011572652e-02 4.309999999999999942e-01 -4.410000000000000031e-02
1.398400000000000087e+00 3.375600000000000023e+02 5.013082855520784031e-01 -5.864877671453714442e-02 5.010000000000000009e-01 -5.739999999999999963e-02
1.409100000000000019e+00 3.302599999999999909e+02 4.963308784970725251e-01 -5.753636985379184665e-02 4.929999999999999938e-01 -5.770000000000000129e-02
1.431300000000000017e+00 3.401299999999999955e+02 5.086557239307289979e-01 -6.039714623921261377e-02 5.000000000000000000e-01 -6.189999999999999669e-02
1.467999999999999972e+00 2.738299999999999841e+02 4.501095069092954093e-01 -4.701129189418494503e-02 4.550000000000000155e-01 -4.850000000000000144e-02
1.479100000000000081e+00 1.875699999999999932e+02 3.687950841040559813e-01 -2.873853748870634078e-02 3.589999999999999858e-01 -3.370000000000000079e-02
1.005600000000000049e+00 3.750899999999999750e+02 4.380667155131117707e-01 -4.736045875278991485e-02 4.319999999999999951e-01 -4.889999999999999902e-02
1.026799999999999935e+00 3.193700000000000045e+02 4.114638900891054440e-01 -4.029498241893455374e-02 4.179999999999999827e-01 -3.710000000000000103e-02
1.069800000000000084e+00 3.304700000000000273e+02 4.297616576027799562e-01 -4.393607166741766989e-02 4.279999999999999916e-01 -4.009999999999999676e-02
1.094000000000000083e+00 3.395699999999999932e+02 4.420148755972717058e-01 -4.647599829815648315e-02 4.369999999999999996e-01 -4.850000000000000144e-02
1.100899999999999990e+00 3.516999999999999886e+02 4.518909587749249668e-01 -4.871683196873750898e-02 4.520000000000000129e-01 -4.669999999999999846e-02
1.148900000000000032e+00 3.142799999999999727e+02 4.357561194979275854e-01 -4.455662999724609857e-02 4.390000000000000013e-01 -4.510000000000000120e-02
1.152400000000000091e+00 3.689499999999999886e+02 4.762301700973851082e-01 -5.386438400454851561e-02 4.839999999999999858e-01 -5.419999999999999818e-02
1.182900000000000063e+00 3.582699999999999818e+02 4.764739793028446857e-01 -5.357254697818925049e-02 4.749999999999999778e-01 -5.609999999999999709e-02
1.218499999999999917e+00 3.947099999999999795e+02 5.089181734535915824e-01 -6.103812199566331642e-02 5.070000000000000062e-01 -5.759999999999999842e-02
1.232699999999999907e+00 3.954300000000000068e+02 5.128810677996583633e-01 -6.184278974136850349e-02 5.100000000000000089e-01 -6.239999999999999714e-02
1.256499999999999950e+00 3.671399999999999864e+02 4.994040854820436803e-01 -5.839144783372574726e-02 4.969999999999999973e-01 -6.160000000000000198e-02
1.285700000000000065e+00 3.271600000000000250e+02 4.731612178961138171e-01 -5.230640902812846299e-02 4.670000000000000262e-01 -5.469999999999999862e-02
1.305600000000000094e+00 3.080000000000000000e+02 4.596542223984694253e-01 -4.925532650951113672e-02 4.580000000000000182e-01 -5.070000000000000201e-02
1.328999999999999959e+00 3.915299999999999727e+02 5.322011473937184878e-01 -6.576272139314523479e-02 5.320000000000000284e-01 -6.859999999999999432e-02
1.373699999999999921e+00 3.745600000000000023e+02 5.283752036859690193e-01 -6.479420503963574662e-02 5.280000000000000249e-01 -6.300000000000000044e-02
1.391100000000000003e+00 3.841299999999999955e+02 5.389482784545817085e-01 -6.724057409172490285e-02 5.340000000000000302e-01 -6.900000000000000577e-02
1.423899999999999944e+00 3.548199999999999932e+02 5.205615031657777614e-01 -6.309104337406939988e-02 5.200000000000000178e-01 -6.429999999999999605e-02
1.432299999999999907e+00 3.240799999999999841e+02 4.940109172943416560e-01 -5.705591913240162100e-02 4.889999999999999902e-01 -5.639999999999999875e-02
1.463999999999999968e+00 3.458399999999999750e+02 5.186201995095938155e-01 -6.278519678324970266e-02 5.180000000000000160e-01 -6.260000000000000286e-02
1.491300000000000070e+00 3.121499999999999773e+02 4.905762128996652982e-01 -5.642151606158157112e-02 4.899999999999999911e-01 -5.829999999999999766e-02
1.521700000000000053e+00 3.558100000000000023e+02 5.356382669234117655e-01 -6.697488638145661366e-02 5.400000000000000355e-01 -6.579999999999999738e-02
1.536699999999999955e+00 3.996399999999999864e+02 5.749107572446586767e-01 -7.602999107605901141e-02 5.719999999999999529e-01 -7.549999999999999767e-02
1.552499999999999991e+00 3.875500000000000114e+02 5.673979668597852744e-01 -7.443720818653641602e-02 5.639999999999999458e-01 -7.599999999999999811e-02
1.587399999999999922e+00 3.164100000000000250e+02 5.061183245951390575e-01 -6.046039609247085000e-02 5.050000000000000044e-01 -6.180000000000000077e-02
1.602300000000000058e+00 3.337099999999999795e+02 5.246448626009775351e-01 -6.494296769364232835e-02 5.180000000000000160e-01 -6.450000000000000178e-02
1.626800000000000024e+00 3.203700000000000045e+02 5.142328440906919207e-01 -6.262102238640716856e-02 5.150000000000000133e-01 -6.339999999999999802e-02
1.670700000000000074e+00 3.721299999999999955e+02 5.680898087749929326e-01 -7.569392066984889644e-02 5.749999999999999556e-01 -7.449999999999999678e-02
1.676299999999999901e+00 3.606600000000000250e+02 5.580860848652817729e-01 -7.343303078445734267e-02 5.610000000000000542e-01 -7.320000000000000118e-02
1.710900000000000087e+00 3.293000000000000114e+02 5.312079940050471460e-01 -6.733703271802723989e-02 5.280000000000000249e-01 -6.529999999999999694e-02
1.733500000000000041e+00 3.037500000000000000e+02 5.078341001606131444e-01 -6.169044500672042630e-02 5.100000000000000089e-01 -6.270000000000000573e-02
1.755800000000000027e+00 3.021700000000000159e+02 5.081699169658270288e-01 -6.190600599305424306e-02 5.150000000000000133e-01 -6.160000000000000198e-02
1.782799999999999940e+00 3.442099999999999795e+02 5.519163692213331363e-01 -7.307902505666948045e-02 5.520000000000000462e-01 -7.430000000000000493e-02
1.803199999999999914e+00 3.853999999999999773e+02 5.922423984326413704e-01 -8.288863943046133331e-02 5.969999999999999751e-01 -8.319999999999999618e-02
1.826400000000000023e+00 3.074100000000000250e+02 5.190386242888270774e-01 -6.516361905524124809e-02 5.190000000000000169e-01 -6.279999999999999472e-02
1.858999999999999986e+00 3.795400000000000205e+02 5.910408688206119088e-01 -8.340506651227048984e-02 5.869999999999999662e-01 -8.309999999999999332e-02
1.897100000000000009e+00 3.350799999999999841e+02 5.512265271613374651e-01 -7.413985000151475380e-02 5.490000000000000435e-01 -7.309999999999999831e-02
1.911699999999999955e+00 3.408399999999999750e+02 5.577448662352749720e-01 -7.597206469631416492e-02 5.590000000000000524e-01 -7.539999999999999480e-02
1.938099999999999934e+00 3.815400000000000205e+02 5.978466115406370074e-01 -8.618136232419723597e-02 6.069999999999999840e-01 -8.920000000000000151e-02
1.961999999999999966e+00 3.627200000000000273e+02 5.816030718580997849e-01 -8.261722306763036316e-02 5.839999999999999636e-01 -8.089999999999999969e-02
1.983999999999999986e+00 3.475400000000000205e+02 5.683348526021904101e-01 -7.956398761187551127e-02 5.689999999999999503e-01 -7.889999999999999791e-02
5.320700000000000429e-01 4.438700000000000045e+02 2.552101203277786778e-01 -2.683186991605835542e-02 2.520000000000000018e-01 -2.610000000000000167e-02
7.890899999999999581e-01 4.000799999999999841e+02 3.672569200844724713e-01 -3.813568059535391713e-02 3.770000000000000018e-01 -3.500000000000000333e-02
8.827300000000000146e-01 4.208000000000000114e+02 4.091617720641967382e-01 -4.572188507249514561e-02 4.249999999999999889e-01 -4.660000000000000253e-02
9.688700000000000090e-01 4.081299999999999955e+02 4.388200922338353349e-01 -4.943331523189126858e-02 4.450000000000000067e-01 -4.909999999999999781e-02
1.177699999999999969e+00 4.337400000000000091e+02 5.170463967739993283e-01 -6.424565594850632777e-02 5.130000000000000115e-01 -6.550000000000000266e-02
1.377899999999999903e+00 4.182799999999999727e+02 5.599688840241946464e-01 -7.223790503296137477e-02 5.560000000000000497e-01 -7.199999999999999456e-02
1.460099999999999953e+00 4.295299999999999727e+02 5.832382050057152156e-01 -7.767314514545678450e-02 5.799999999999999600e-01 -7.960000000000000409e-02
1.658800000000000052e+00 4.353899999999999864e+02 6.183034493482046923e-01 -8.685253833879501284e-02 6.250000000000000000e-01 -8.680000000000000215e-02
1.789800000000000058e+00 4.453500000000000227e+02 6.401470824480998134e-01 -9.324184065375221153e-02 6.320000000000000062e-01 -9.199999999999999845e-02
1.898500000000000076e+00 4.118199999999999932e+02 6.223676802789711582e-01 -9.111516032022158595e-02 6.209999999999999964e-01 -8.820000000000000062e-02
