xsection incompressability f1_pred v2_pred
7.299666666666666526e-01 1.867586868686868513e+02 2.620651307024972620e-01 -1.272962268059669652e-02
7.447200000000000486e-01 1.867586868686868513e+02 2.647856565924173178e-01 -1.312443677006261758e-02
7.594733333333333336e-01 1.867586868686868513e+02 2.674744012447070052e-01 -1.351605094803456746e-02
7.742266666666667296e-01 1.867586868686868513e+02 2.701316017935623814e-01 -1.390432009225105528e-02
7.889799999999999036e-01 1.867586868686868513e+02 2.727575220942776157e-01 -1.428911172620420111e-02
8.037333333333332996e-01 1.867586868686868513e+02 2.753524508870373588e-01 -1.467030638582888895e-02
8.184866666666666957e-01 1.867586868686868513e+02 2.779166999927705772e-01 -1.504779791524554072e-02
8.332399999999998697e-01 1.867586868686868513e+02 2.804506025451850570e-01 -1.542149368993070598e-02
8.479933333333332657e-01 1.867586868686868513e+02 2.829545112626369874e-01 -1.579131476628628863e-02
8.627466666666665507e-01 1.867586868686868513e+02 2.854287967630680378e-01 -1.615719595717385673e-02
8.774999999999999467e-01 1.867586868686868513e+02 2.878738459248285086e-01 -1.651908583357477450e-02
8.922533333333333427e-01 1.867586868686868513e+02 2.902900602958104481e-01 -1.687694665312015202e-02
9.070066666666666277e-01 1.867586868686868513e+02 2.926778545529493125e-01 -1.723075421680070676e-02
9.217600000000000238e-01 1.867586868686868513e+02 2.950376550137955856e-01 -1.758049765571292888e-02
9.365133333333333088e-01 1.867586868686868513e+02 2.973698982015364756e-01 -1.792617915021396321e-02
9.512666666666667048e-01 1.867586868686868513e+02 2.996750294645326163e-01 -1.826781358434409822e-02
9.660200000000001008e-01 1.867586868686868513e+02 3.019535016511554204e-01 -1.860542813882376176e-02
9.807733333333332748e-01 1.867586868686868513e+02 3.042057738404374545e-01 -1.893906182634065571e-02
9.955266666666665598e-01 1.867586868686868513e+02 3.064323101288082274e-01 -1.926876497320772347e-02
1.010280000000000067e+00 1.867586868686868513e+02 3.086335784729590803e-01 -1.959459865179146235e-02
1.025033333333333241e+00 1.867586868686868513e+02 3.108100495886743642e-01 -1.991663406838069944e-02
1.039786666666666859e+00 1.867586868686868513e+02 3.129621959052755753e-01 -2.023495191138844143e-02
1.054540000000000033e+00 1.867586868686868513e+02 3.150904905751593099e-01 -2.054964166495005379e-02
1.069293333333333207e+00 1.867586868686868513e+02 3.171954065377506904e-01 -2.086080089310352742e-02
1.084046666666666603e+00 1.867586868686868513e+02 3.192774156370571381e-01 -2.116853449980864860e-02
1.098799999999999999e+00 1.867586868686868513e+02 3.213369877918858530e-01 -2.147295397008655224e-02
1.113553333333333395e+00 1.867586868686868513e+02 3.233745902176793363e-01 -2.177417659753647095e-02
1.128306666666666791e+00 1.867586868686868513e+02 3.253906866988277025e-01 -2.207232470341942421e-02
1.143059999999999965e+00 1.867586868686868513e+02 3.273857369102344261e-01 -2.236752485238714672e-02
1.157813333333333139e+00 1.867586868686868513e+02 3.293601957868415031e-01 -2.265990706978486188e-02
1.172566666666666757e+00 1.867586868686868513e+02 3.313145129397614408e-01 -2.294960406527021823e-02
1.187319999999999931e+00 1.867586868686868513e+02 3.332491321176134225e-01 -2.323675046727182586e-02
1.202073333333333549e+00 1.867586868686868513e+02 3.351644907116211880e-01 -2.352148207256193196e-02
1.216826666666666501e+00 1.867586868686868513e+02 3.370610193030006418e-01 -2.380393511494572137e-02
1.231579999999999897e+00 1.867586868686868513e+02 3.389391412511386648e-01 -2.408424555677357581e-02
1.246333333333333293e+00 1.867586868686868513e+02 3.407992723210552799e-01 -2.436254840667179469e-02
1.261086666666666689e+00 1.867586868686868513e+02 3.426418203486255032e-01 -2.463897706656086387e-02
1.275840000000000085e+00 1.867586868686868513e+02 3.444671849420387622e-01 -2.491366271069588370e-02
1.290593333333333259e+00 1.867586868686868513e+02 3.462757572179763210e-01 -2.518673369912240168e-02
1.305346666666666655e+00 1.867586868686868513e+02 3.480679195709930340e-01 -2.545831502759806492e-02
1.320100000000000051e+00 1.867586868686868513e+02 3.498440454746041817e-01 -2.572852781568796959e-02
1.334853333333333447e+00 1.867586868686868513e+02 3.516044993125931883e-01 -2.599748883440371194e-02
1.349606666666666621e+00 1.867586868686868513e+02 3.533496362390751155e-01 -2.626531007442624299e-02
1.364360000000000017e+00 1.867586868686868513e+02 3.550798020658773591e-01 -2.653209835562958877e-02
1.379113333333333191e+00 1.867586868686868513e+02 3.567953331758202395e-01 -2.679795497831596873e-02
1.393866666666666809e+00 1.867586868686868513e+02 3.584965564605105959e-01 -2.706297541627619360e-02
1.408619999999999983e+00 1.867586868686868513e+02 3.601837892812935760e-01 -2.732724905151063047e-02
1.423373333333333379e+00 1.867586868686868513e+02 3.618573394520372966e-01 -2.759085895018499254e-02
1.438126666666666553e+00 1.867586868686868513e+02 3.635175052424558517e-01 -2.785388167915126695e-02
1.452879999999999949e+00 1.867586868686868513e+02 3.651645754007216138e-01 -2.811638716214004061e-02
1.467633333333333345e+00 1.867586868686868513e+02 3.667988291941387535e-01 -2.837843857452788249e-02
1.482386666666666741e+00 1.867586868686868513e+02 3.684205364666980898e-01 -2.864009227539847727e-02
1.497140000000000137e+00 1.867586868686868513e+02 3.700299577123678518e-01 -2.890139777545392558e-02
1.511893333333333311e+00 1.867586868686868513e+02 3.716273441630062457e-01 -2.916239773919056602e-02
1.526646666666666707e+00 1.867586868686868513e+02 3.732129378898292882e-01 -2.942312801963039778e-02
1.541400000000000103e+00 1.867586868686868513e+02 3.747869719173986258e-01 -2.968361772379761454e-02
1.556153333333333499e+00 1.867586868686868513e+02 3.763496703491324702e-01 -2.994388930704549451e-02
1.570906666666666673e+00 1.867586868686868513e+02 3.779012485033851343e-01 -3.020395869427527566e-02
1.585659999999999847e+00 1.867586868686868513e+02 3.794419130591720757e-01 -3.046383542604020472e-02
1.600413333333333243e+00 1.867586868686868513e+02 3.809718622106594843e-01 -3.072352282749869420e-02
1.615166666666666639e+00 1.867586868686868513e+02 3.824912858295702045e-01 -3.098301819816501324e-02
1.629920000000000035e+00 1.867586868686868513e+02 3.840003656346997474e-01 -3.124231302040648625e-02
1.644673333333333431e+00 1.867586868686868513e+02 3.854992753677636275e-01 -3.150139318465017962e-02
1.659426666666666605e+00 1.867586868686868513e+02 3.869881809748414447e-01 -3.176023922928768173e-02
1.674180000000000001e+00 1.867586868686868513e+02 3.884672407927105553e-01 -3.201882659330484993e-02
1.688933333333333398e+00 1.867586868686868513e+02 3.899366057393990337e-01 -3.227712587971085650e-02
1.703686666666666794e+00 1.867586868686868513e+02 3.913964195083218800e-01 -3.253510312789885395e-02
1.718440000000000190e+00 1.867586868686868513e+02 3.928468187653944010e-01 -3.279272009313438652e-02
1.733193333333333364e+00 1.867586868686868513e+02 3.942879333485471705e-01 -3.304993453144135229e-02
1.747946666666666760e+00 1.867586868686868513e+02 3.957198864691022777e-01 -3.330670048823226176e-02
1.762699999999999934e+00 1.867586868686868513e+02 3.971427949144969993e-01 -3.356296858911307635e-02
1.777453333333333330e+00 1.867586868686868513e+02 3.985567692518697247e-01 -3.381868633137997959e-02
1.792206666666666726e+00 1.867586868686868513e+02 3.999619140320522237e-01 -3.407379837481515350e-02
1.806959999999999900e+00 1.867586868686868513e+02 4.013583279935412085e-01 -3.432824683048143338e-02
1.821713333333333296e+00 1.867586868686868513e+02 4.027461042660466228e-01 -3.458197154630870962e-02
1.836466666666666692e+00 1.867586868686868513e+02 4.041253305732385170e-01 -3.483491038836031978e-02
1.851220000000000088e+00 1.867586868686868513e+02 4.054960894343428435e-01 -3.508699951676087087e-02
1.865973333333333484e+00 1.867586868686868513e+02 4.068584583642583241e-01 -3.533817365536117555e-02
1.880726666666666658e+00 1.867586868686868513e+02 4.082125100718884680e-01 -3.558836635430905754e-02
1.895480000000000054e+00 1.867586868686868513e+02 4.095583126564077969e-01 -3.583751024478382119e-02
1.910233333333333450e+00 1.867586868686868513e+02 4.108959298012011541e-01 -3.608553728524207388e-02
1.924986666666666846e+00 1.867586868686868513e+02 4.122254209652345680e-01 -3.633237899860831954e-02
1.939740000000000020e+00 1.867586868686868513e+02 4.135468415716391788e-01 -3.657796669992503108e-02
1.954493333333333194e+00 1.867586868686868513e+02 4.148602431933061663e-01 -3.682223171405905882e-02
1.969246666666666590e+00 1.867586868686868513e+02 4.161656737353070512e-01 -3.706510558313447917e-02
1.983999999999999986e+00 1.867586868686868513e+02 4.174631776139782757e-01 -3.730652026343626165e-02
5.234199999999999964e-01 1.893973737373737265e+02 2.214186594366770455e-01 -7.146235991677169115e-03
5.381733333333332814e-01 1.893973737373737265e+02 2.246327610610579228e-01 -7.569608012100857014e-03
5.529266666666666774e-01 1.893973737373737265e+02 2.278153263185382360e-01 -7.992885415616664269e-03
5.676799999999999624e-01 1.893973737373737265e+02 2.309659880289860190e-01 -8.415813380110645503e-03
5.824333333333332474e-01 1.893973737373737265e+02 2.340844328336470215e-01 -8.838139043939281098e-03
5.971866666666666434e-01 1.893973737373737265e+02 2.371703996274953097e-01 -9.259612431437275193e-03
6.119399999999999284e-01 1.893973737373737265e+02 2.402236779084892249e-01 -9.679987377455876590e-03
6.266933333333333245e-01 1.893973737373737265e+02 2.432441060549051515e-01 -1.009902244462937415e-02
6.414466666666666095e-01 1.893973737373737265e+02 2.462315695415603634e-01 -1.051648182702119919e-02
6.561999999999998945e-01 1.893973737373737265e+02 2.491859991053295142e-01 -1.093213623381860712e-02
6.709533333333332905e-01 1.893973737373737265e+02 2.521073688699183024e-01 -1.134576374682941258e-02
6.857066666666665755e-01 1.893973737373737265e+02 2.549956944393902969e-01 -1.175715064568346770e-02
7.004599999999999715e-01 1.893973737373737265e+02 2.578510309694416192e-01 -1.216609219485519783e-02
7.152133333333332565e-01 1.893973737373737265e+02 2.606734712249222929e-01 -1.257239338689656975e-02
7.299666666666666526e-01 1.893973737373737265e+02 2.634631436315671982e-01 -1.297586963660312190e-02
7.447200000000000486e-01 1.893973737373737265e+02 2.662202103293848099e-01 -1.337634742122058643e-02
7.594733333333333336e-01 1.893973737373737265e+02 2.689448652346140833e-01 -1.377366486223380662e-02
7.742266666666667296e-01 1.893973737373737265e+02 2.716373321166403176e-01 -1.416767224475854944e-02
7.889799999999999036e-01 1.893973737373737265e+02 2.742978626957380262e-01 -1.455823247107118287e-02
8.037333333333332996e-01 1.893973737373737265e+02 2.769267347669948087e-01 -1.494522144535850861e-02
8.184866666666666957e-01 1.893973737373737265e+02 2.795242503552768931e-01 -1.532852838734094329e-02
8.332399999999998697e-01 1.893973737373737265e+02 2.820907339056106800e-01 -1.570805607301091478e-02
8.479933333333332657e-01 1.893973737373737265e+02 2.846265305128835577e-01 -1.608372100132962265e-02
8.627466666666665507e-01 1.893973737373737265e+02 2.871320041943234425e-01 -1.645545348632733440e-02
8.774999999999999467e-01 1.893973737373737265e+02 2.896075362077794590e-01 -1.682319767465598193e-02
8.922533333333333427e-01 1.893973737373737265e+02 2.920535234184237217e-01 -1.718691148923337519e-02
9.070066666666666277e-01 1.893973737373737265e+02 2.944703767160959940e-01 -1.754656650019632141e-02
9.217600000000000238e-01 1.893973737373737265e+02 2.968585194851562359e-01 -1.790214772493472703e-02
9.365133333333333088e-01 1.893973737373737265e+02 2.992183861283558288e-01 -1.825365335950768220e-02
9.512666666666667048e-01 1.893973737373737265e+02 3.015504206459201919e-01 -1.860109444423936609e-02
9.660200000000001008e-01 1.893973737373737265e+02 3.038550752707305236e-01 -1.894449446675307638e-02
9.807733333333332748e-01 1.893973737373737265e+02 3.061328091602162349e-01 -1.928388890612176346e-02
9.955266666666665598e-01 1.893973737373737265e+02 3.083840871453041865e-01 -1.961932472219038090e-02
1.010280000000000067e+00 1.893973737373737265e+02 3.106093785365401927e-01 -1.995085979445562763e-02
1.025033333333333241e+00 1.893973737373737265e+02 3.128091559872708816e-01 -2.027856231517086161e-02
1.039786666666666859e+00 1.893973737373737265e+02 3.149838944135840979e-01 -2.060251014157630373e-02
1.054540000000000033e+00 1.893973737373737265e+02 3.171340699705144650e-01 -2.092279011233621339e-02
1.069293333333333207e+00 1.893973737373737265e+02 3.192601590838679004e-01 -2.123949733339653909e-02
1.084046666666666603e+00 1.893973737373737265e+02 3.213626375368634491e-01 -2.155273443855615367e-02
1.098799999999999999e+00 1.893973737373737265e+02 3.234419796106661749e-01 -2.186261083007764311e-02
1.113553333333333395e+00 1.893973737373737265e+02 3.254986572777676668e-01 -2.216924190464633626e-02
1.128306666666666791e+00 1.893973737373737265e+02 3.275331394470658020e-01 -2.247274826992524260e-02
1.143059999999999965e+00 1.893973737373737265e+02 3.295458912594150802e-01 -2.277325495684739964e-02
1.157813333333333139e+00 1.893973737373737265e+02 3.315373734323377453e-01 -2.307089063264299023e-02
1.172566666666666757e+00 1.893973737373737265e+02 3.335080416525190716e-01 -2.336578681941451491e-02
1.187319999999999931e+00 1.893973737373737265e+02 3.354583460146680074e-01 -2.365807712285835154e-02
1.202073333333333549e+00 1.893973737373737265e+02 3.373887305052706842e-01 -2.394789647548398875e-02
1.216826666666666501e+00 1.893973737373737265e+02 3.392996325297349403e-01 -2.423538039841028474e-02
1.231579999999999897e+00 1.893973737373737265e+02 3.411914824813990221e-01 -2.452066428552384866e-02
1.246333333333333293e+00 1.893973737373737265e+02 3.430647033508599231e-01 -2.480388271347191628e-02
1.261086666666666689e+00 1.893973737373737265e+02 3.449197103740637149e-01 -2.508516878063532518e-02
1.275840000000000085e+00 1.893973737373737265e+02 3.467569107176015630e-01 -2.536465347789103320e-02
1.290593333333333259e+00 1.893973737373737265e+02 3.485767031996505061e-01 -2.564246509362958296e-02
1.305346666666666655e+00 1.893973737373737265e+02 3.503794780450120161e-01 -2.591872865514663338e-02
1.320100000000000051e+00 1.893973737373737265e+02 3.521656166727076820e-01 -2.619356540818358614e-02
1.334853333333333447e+00 1.893973737373737265e+02 3.539354915146106784e-01 -2.646709233604873507e-02
1.349606666666666621e+00 1.893973737373737265e+02 3.556894658636115536e-01 -2.673942171941686916e-02
1.364360000000000017e+00 1.893973737373737265e+02 3.574278937498390762e-01 -2.701066073757962815e-02
1.379113333333333191e+00 1.893973737373737265e+02 3.591511198434832464e-01 -2.728091111160422730e-02
1.393866666666666809e+00 1.893973737373737265e+02 3.608594793827978875e-01 -2.755026878956074246e-02
1.408619999999999983e+00 1.893973737373737265e+02 3.625532981258898224e-01 -2.781882367369183442e-02
1.423373333333333379e+00 1.893973737373737265e+02 3.642328923249343875e-01 -2.808665938913398538e-02
1.438126666666666553e+00 1.893973737373737265e+02 3.658985687214936222e-01 -2.835385309355068634e-02
1.452879999999999949e+00 1.893973737373737265e+02 3.675506245616461110e-01 -2.862047532680872183e-02
1.467633333333333345e+00 1.893973737373737265e+02 3.691893476296781995e-01 -2.888658989962147178e-02
1.482386666666666741e+00 1.893973737373737265e+02 3.708150162991182830e-01 -2.915225381989381206e-02
1.497140000000000137e+00 1.893973737373737265e+02 3.724278995999443231e-01 -2.941751725533633954e-02
1.511893333333333311e+00 1.893973737373737265e+02 3.740282573008186784e-01 -2.968242353077067686e-02
1.526646666666666707e+00 1.893973737373737265e+02 3.756163400052593970e-01 -2.994700915841953456e-02
1.541400000000000103e+00 1.893973737373737265e+02 3.771923892606848239e-01 -3.021130389937142294e-02
1.556153333333333499e+00 1.893973737373737265e+02 3.787566376793121137e-01 -3.047533085432077918e-02
1.570906666666666673e+00 1.893973737373737265e+02 3.803093090699288248e-01 -3.073910658161840490e-02
1.585659999999999847e+00 1.893973737373737265e+02 3.818506185795964569e-01 -3.100264124061546944e-02
1.600413333333333243e+00 1.893973737373737265e+02 3.833807728443810459e-01 -3.126593875825225272e-02
1.615166666666666639e+00 1.893973737373737265e+02 3.848999701482448410e-01 -3.152899701682611994e-02
1.629920000000000035e+00 1.893973737373737265e+02 3.864084005892723939e-01 -3.179180806087063271e-02
1.644673333333333431e+00 1.893973737373737265e+02 3.879062462524389132e-01 -3.205435832109038152e-02
1.659426666666666605e+00 1.893973737373737265e+02 3.893936813881643255e-01 -3.231662885332106661e-02
1.674180000000000001e+00 1.893973737373737265e+02 3.908708725959375019e-01 -3.257859559052048853e-02
1.688933333333333398e+00 1.893973737373737265e+02 3.923379790123215360e-01 -3.284022960584372097e-02
1.703686666666666794e+00 1.893973737373737265e+02 3.937951525026933686e-01 -3.310149738491256766e-02
1.718440000000000190e+00 1.893973737373737265e+02 3.952425378560980862e-01 -3.336236110545290345e-02
1.733193333333333364e+00 1.893973737373737265e+02 3.966802729826335305e-01 -3.362277892254755124e-02
1.747946666666666760e+00 1.893973737373737265e+02 3.981084891128137127e-01 -3.388270525782880599e-02
