xsection incompressability f1_pred v2_pred f1_true v2_true
1.782799999999999940e+00 3.442099999999999795e+02 7.873991551861247995e-01 -1.364274418443579828e-01 7.770000000000000240e-01 -1.340000000000000080e-01
1.803199999999999914e+00 3.853999999999999773e+02 8.050158737097408146e-01 -1.529091937639103782e-01 8.110000000000000542e-01 -1.489999999999999936e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.807409368150929341e-01 -1.261115394812618307e-01 7.750000000000000222e-01 -1.260000000000000009e-01
1.858999999999999986e+00 3.795400000000000205e+02 8.139639998501027041e-01 -1.552928695400160874e-01 8.179999999999999494e-01 -1.509999999999999953e-01
1.897100000000000009e+00 3.350799999999999841e+02 8.054589928963019618e-01 -1.413582987003954572e-01 8.000000000000000444e-01 -1.380000000000000115e-01
1.911699999999999955e+00 3.408399999999999750e+02 8.103027046945221468e-01 -1.446168332006265711e-01 7.920000000000000373e-01 -1.429999999999999882e-01
1.938099999999999934e+00 3.815400000000000205e+02 8.289907493127057769e-01 -1.624189169448777559e-01 8.169999999999999485e-01 -1.570000000000000007e-01
1.961999999999999966e+00 3.627200000000000273e+02 8.270300641041807843e-01 -1.568938194350668058e-01 8.179999999999999494e-01 -1.519999999999999962e-01
1.983999999999999986e+00 3.480000000000000000e+02 8.255336156542899539e-01 -1.526849695889119229e-01 8.179999999999999494e-01 -1.519999999999999962e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.423040493750735769e-01 1.062636044807385716e-04 2.520000000000000018e-01 2.399999999999999790e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.666343478431759118e-01 -4.328705847015924812e-03 2.580000000000000071e-01 -5.890000000000000270e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.899391953433561597e-01 -1.043953162710051230e-02 2.750000000000000222e-01 -1.050000000000000065e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.637691314671710141e-01 -1.956863751298644483e-03 2.740000000000000213e-01 -3.109999999999999917e-03
5.598100000000000298e-01 3.260277100000000132e+02 3.225875076659078800e-01 -1.894681781306115087e-02 2.909999999999999809e-01 -1.980000000000000163e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.921612252185353809e-01 -6.121965185434986856e-03 2.859999999999999765e-01 -5.380000000000000233e-03
5.807200000000000140e-01 2.680967699999999923e+02 3.215428649200030575e-01 -1.419180788725885045e-02 3.300000000000000155e-01 -1.310000000000000053e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.486835735031156291e-01 -2.464397412173680024e-02 3.459999999999999742e-01 -2.210000000000000159e-02
6.070900000000000185e-01 1.960689900000000137e+02 3.076124103730086823e-01 -7.688396904822654421e-03 3.280000000000000138e-01 -1.050000000000000065e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.624716994105455781e-01 -2.621838877087671535e-02 3.430000000000000271e-01 -2.610000000000000167e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.476591919499307792e-01 -1.751791355993334576e-02 3.430000000000000271e-01 -2.610000000000000167e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.561331162526623628e-01 -1.846963018950418742e-02 3.609999999999999876e-01 -1.510000000000000057e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.706601671812129184e-01 -2.294931186501664513e-02 3.569999999999999840e-01 -2.110000000000000070e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.579789719213404275e-01 -1.683039166654504495e-02 3.639999999999999902e-01 -1.739999999999999880e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.935638686335314329e-01 -2.751132176061040283e-02 3.910000000000000142e-01 -2.690000000000000030e-02
6.901699999999999502e-01 3.365673899999999890e+02 4.069684084232787491e-01 -3.369567956000761588e-02 4.040000000000000258e-01 -3.579999999999999849e-02
7.064799999999999969e-01 3.241646499999999946e+02 4.133932766413230264e-01 -3.371726400536637080e-02 3.940000000000000169e-01 -3.459999999999999881e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.791092592323685451e-01 -1.917983563232038974e-02 3.900000000000000133e-01 -1.609999999999999973e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.752948270992504387e-01 -1.783701750251487014e-02 3.920000000000000151e-01 -1.820000000000000090e-02
7.407399999999999540e-01 2.481540599999999870e+02 4.070350596291303358e-01 -2.607979650657729631e-02 3.950000000000000178e-01 -2.549999999999999836e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.979930409932521118e-01 -2.207563713950533996e-02 3.960000000000000187e-01 -1.980000000000000163e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.474103449995798232e-01 -4.096616374563075147e-02 4.630000000000000226e-01 -4.320000000000000229e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.608956832113092483e-01 -4.521553788366772242e-02 4.530000000000000138e-01 -4.680000000000000132e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.588490461426641409e-01 -4.189919887368405427e-02 4.480000000000000093e-01 -4.410000000000000031e-02
8.036299999999999555e-01 1.835516000000000076e+02 4.005679617353353206e-01 -2.154092670483099756e-02 4.159999999999999809e-01 -1.940000000000000058e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.443983178074872309e-01 -3.247844829876806588e-02 4.460000000000000075e-01 -3.289999999999999869e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.443972515146349389e-01 -3.223298975526751875e-02 4.590000000000000191e-01 -3.169999999999999901e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.713726790837178826e-01 -4.169456580908967314e-02 4.729999999999999760e-01 -4.370000000000000273e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.547493055949974328e-01 -3.383645020699621586e-02 4.520000000000000129e-01 -3.690000000000000224e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.926814229332351913e-01 -4.786069983069298622e-02 4.520000000000000129e-01 -3.690000000000000224e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.806910510413127113e-01 -4.091072032505440464e-02 4.839999999999999858e-01 -4.390000000000000152e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.920933027977438257e-01 -4.551599304417016517e-02 4.969999999999999973e-01 -4.639999999999999680e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.768602660458621245e-01 -3.802634886620114701e-02 4.739999999999999769e-01 -3.690000000000000224e-02
9.193400000000000460e-01 2.941081899999999791e+02 5.116692519948499163e-01 -5.130064832754407944e-02 5.230000000000000204e-01 -5.539999999999999786e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.231091675218332293e-01 -5.573625532962832307e-02 5.260000000000000231e-01 -5.589999999999999830e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.157998299368887762e-01 -5.030458403763637953e-02 5.070000000000000062e-01 -5.050000000000000322e-02
9.604899999999999549e-01 2.450516599999999983e+02 5.078905320183869643e-01 -4.588751818897307544e-02 5.120000000000000107e-01 -4.519999999999999712e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.377846255032021627e-01 -5.834643947921797774e-02 5.120000000000000107e-01 -4.519999999999999712e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.939249516311796095e-01 -4.063458564622991764e-02 4.929999999999999938e-01 -3.960000000000000325e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.539322023736934497e-01 -6.418572106543483924e-02 5.480000000000000426e-01 -6.479999999999999649e-02
