xsection incompressability f1_pred v2_pred
1.745039191919191879e+00 1.835516000000000076e+02 6.758411186089160472e-01 -7.711273011706425151e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.785561728036023643e-01 -7.774509054339028002e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.812384529879547124e-01 -7.837447248746691464e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.838885298145069846e-01 -7.900100048990925383e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.865069613773454593e-01 -7.962479359123465772e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.890942935306727524e-01 -8.024596556587113017e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.916510601989958040e-01 -8.086462514883464847e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.941777836791113154e-01 -8.148087625489794372e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.966749749340683806e-01 -8.209481819014832760e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.991431338792871708e-01 -8.270654585589511110e-02
1.894389696969696946e+00 1.835516000000000076e+02 7.015827496610143044e-01 -8.331614994494124238e-02
1.909324747474747452e+00 1.835516000000000076e+02 7.039943009272938701e-01 -8.392371713027794999e-02
1.924259797979797959e+00 1.835516000000000076e+02 7.063782560916355147e-01 -8.452933024629925851e-02
1.939194848484848466e+00 1.835516000000000076e+02 7.087350735895590059e-01 -8.513306846266299743e-02
1.954129898989898972e+00 1.835516000000000076e+02 7.110652021281934632e-01 -8.573500745095066766e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.133690809291028945e-01 -8.633521954429800027e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.156471399645211173e-01 -8.693377389018346058e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.408841525291663399e-01 3.891077290422845225e-04
5.203650505050505526e-01 1.857343111111111114e+02 2.501587760100610902e-01 -5.423536838534692706e-04
5.353001010101010593e-01 1.857343111111111114e+02 2.593135556136084152e-01 -1.498229794131285264e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.683453580410358752e-01 -2.478384093030715218e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.772517776418499391e-01 -3.482503530578745510e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.860310450896582091e-01 -4.510095918150935912e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.946819466168241197e-01 -5.560490168782475373e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.032037526261286975e-01 -6.632839483944989734e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.115961546195648024e-01 -7.726127511059985298e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.198592094972421140e-01 -8.839177406827422590e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.279932903826701662e-01 -9.970663651672911215e-03
6.697155555555556194e-01 1.857343111111111114e+02 3.359990432243487590e-01 -1.111912637463285600e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.438773485080388048e-01 -1.228298787008159226e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.516292874897630205e-01 -1.346057092173625833e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.592561124271946293e-01 -1.465011849854723491e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.667592203472688217e-01 -1.584981435368263206e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.741401299413053549e-01 -1.705780404307512613e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.814004612263148242e-01 -1.827221588403440955e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.885419176531155205e-01 -1.949118139627288235e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.955662703789738499e-01 -2.071285480541721832e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.024753444552692794e-01 -2.193543123998194580e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.092710067096224091e-01 -2.315716331362449934e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.159551551274887071e-01 -2.437637585176283608e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.225297095607626896e-01 -2.559147859177549403e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.289966036108549541e-01 -2.680097675567872859e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.353577775512681991e-01 -2.800347946044046826e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.416151721702006316e-01 -2.919770599152500534e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.477707234274054815e-01 -3.038249001805021915e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.538263578316224511e-01 -3.155678187189154410e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.597839884555752210e-01 -3.271964904759994131e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.656455115149717994e-01 -3.387027510507158168e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.714128034462865546e-01 -3.500795717292902454e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.770877184254832537e-01 -3.613210225831205158e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.826720862763631548e-01 -3.724222256924768215e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.881677107230146251e-01 -3.833793005013508282e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.935763679459369002e-01 -3.941893032036455913e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.988998054059685106e-01 -4.048501619189601164e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.041397409041512567e-01 -4.153606092488430768e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.092978618492383092e-01 -4.257201136217637211e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.143758247077083734e-01 -4.359288106459393436e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.193752546139575044e-01 -4.459874355009123964e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.242977451208319373e-01 -4.558972572170762877e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.291448580728801421e-01 -4.656600155216265163e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.339181235866669040e-01 -4.752778607725966636e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.386190401242468839e-01 -4.847532973616841545e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.432490746474374355e-01 -4.940891308423313311e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.478096628419407699e-01 -5.032884189322139878e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.523022094015588301e-01 -5.123544264483861910e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.567280883638816569e-01 -5.212905841580126043e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.610886434897754960e-01 -5.301004514666263906e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.653851886798817450e-01 -5.387876828178726069e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.696190084221117722e-01 -5.473559976422009282e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.737913582648074273e-01 -5.558091536655389991e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.779034653108573449e-01 -5.641509233711065885e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.819565287286082578e-01 -5.723850733969129689e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.859517202758934840e-01 -5.805153466468075674e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.898901848339503928e-01 -5.885454468931428096e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.937730409483636951e-01 -5.964790256530958651e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.976013813745492120e-01 -6.043196711276616756e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.013762736255708896e-01 -6.120708990014573497e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.050987605203843600e-01 -6.197361449121850663e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.087698607308261733e-01 -6.273187584102989101e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.123905693259036331e-01 -6.348219982417360741e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.159618583121161395e-01 -6.422490287990702262e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.194846771687355647e-01 -6.496029175989431748e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.229599533771010833e-01 -6.568866336558164265e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.263885929431460831e-01 -6.641030466338815330e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.297714809124759228e-01 -6.712549266701883788e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.331094818774409827e-01 -6.783449447726760950e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.364034404757310526e-01 -6.853756737067139004e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.396541818801143586e-01 -6.923495892930157936e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.428625122790097013e-01 -6.992690720483119016e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.460292193476568912e-01 -7.061364091080064853e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.491550727096975226e-01 -7.129537963772109022e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.522408243890458479e-01 -7.197233408630532292e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.552872092519607117e-01 -7.264470631470579254e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.582949454392760247e-01 -7.331268999617136795e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.612647347887846694e-01 -7.397647068401133619e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.641972632477959326e-01 -7.463622608118382351e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.670932012759188678e-01 -7.529212631220627561e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.699532042381405317e-01 -7.594433419542521990e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.727779127882997923e-01 -7.659300551398352808e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.755679532430566292e-01 -7.723828928408855987e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.783239379464887087e-01 -7.788032801941861816e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.810464656254547888e-01 -7.851925799071092504e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.837361217358640664e-01 -7.915520947975383803e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.863934788000162213e-01 -7.978830702716245560e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.890190967351712548e-01 -8.041866967345415174e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.916135231735207611e-01 -8.104641119305690256e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.941772937737339388e-01 -8.167164032098668536e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.967109325242544227e-01 -8.229446097201625898e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.992149520385280148e-01 -8.291497245223292123e-02
1.879454646464646439e+00 1.857343111111111114e+02 7.016898538423446130e-01 -8.353326966294599698e-02
1.894389696969696946e+00 1.857343111111111114e+02 7.041361286534729702e-01 -8.414944329695840664e-02
1.909324747474747452e+00 1.857343111111111114e+02 7.065542566537723612e-01 -8.476358002726139262e-02
1.924259797979797959e+00 1.857343111111111114e+02 7.089447077539611231e-01 -8.537576268824897952e-02
1.939194848484848466e+00 1.857343111111111114e+02 7.113079418512254781e-01 -8.598607044957899681e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.136444090798466089e-01 -8.659457898283294541e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.159545500550195118e-01 -8.720136062114655640e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.182387961100482610e-01 -8.780648451199829507e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.420032494100558540e-01 1.667820588891200106e-04
5.203650505050505526e-01 1.879170222222222151e+02 2.513100169410716345e-01 -7.712488989729121558e-04
5.353001010101010593e-01 1.879170222222222151e+02 2.604962339399475857e-01 -1.733694554217006523e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.695587803348318823e-01 -2.720418398082721789e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.784952644531558663e-01 -3.731107380597023515e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.873039314960999513e-01 -4.765269313135492291e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.959835826049874719e-01 -5.822233108733317064e-03
6.099753535353535927e-01 1.879170222222222151e+02 3.045335033326527219e-01 -6.901151968862109798e-03
6.249104040404040994e-01 1.879170222222222151e+02 3.129534004555875604e-01 -8.001009540943383735e-03
6.398454545454546061e-01 1.879170222222222151e+02 3.212433461761933229e-01 -9.120628981677099401e-03
6.547805050505051128e-01 1.879170222222222151e+02 3.294037288683219211e-01 -1.025868477148887334e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.374352096134281553e-01 -1.141371703941509649e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.453386838594975639e-01 -1.258414807983011113e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.531152476109299387e-01 -1.376830067645105557e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.607661676254513838e-01 -1.496441779822831053e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.682928551545431861e-01 -1.617068319832998605e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.756968428175358476e-01 -1.738524243268876543e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.829797642470689212e-01 -1.860622381861432029e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.901433361857202797e-01 -1.983175887581907840e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.971893427508156882e-01 -2.106000182992969275e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.041196216173242872e-01 -2.228914780946069860e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.109360518977706600e-01 -2.351744942806953051e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.176405435237346420e-01 -2.474323151117415256e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.242350279561171722e-01 -2.596490379615308194e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.307214500713210104e-01 -2.718097150502260181e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.371017610881082205e-01 -2.839004375475061986e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.433779124154371143e-01 -2.959083983080143532e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.495518503153149714e-01 -3.078219340229292750e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.556255112868213275e-01 -3.196305480110053776e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.616008180881572276e-01 -3.313249152177520640e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.674796763230420482e-01 -3.428968712421312515e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.732639715261373614e-01 -3.543393873703684638e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.789555666895755626e-01 -3.656465336738615873e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.845563001792080327e-01 -3.768134322328806768e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.900679839949901306e-01 -3.878362024914175366e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.954924023350290585e-01 -3.987119006433750834e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.008313104273838245e-01 -4.094384548083523923e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.060864335977159900e-01 -4.200145975878981364e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.112594665444730735e-01 -4.304397974104815644e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.163520727964441281e-01 -4.407141898843199707e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.213658843303424772e-01 -4.508385101889558766e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.263025013285659304e-01 -4.608140273547825516e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.311634920595007525e-01 -4.706424811089955640e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.359503928647064708e-01 -4.803260218096284950e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.406647082390723114e-01 -4.898671538483787696e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.453079109915810463e-01 -4.992686827786887299e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.498814424757315633e-01 -5.085336663182342398e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.543867128798585231e-01 -5.176653692840692267e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.588251015687355494e-01 -5.266672224433584237e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.631979574687843160e-01 -5.355427852016349938e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.675065994901085098e-01 -5.442957120025440632e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.717523169793362614e-01 -5.529297222765350989e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.759363701979473005e-01 -5.614485737495360923e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.800599908213772693e-01 -5.698560389047663266e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.841243824547428520e-01 -5.781558843802354908e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.881307211615145469e-01 -5.863518530797930117e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.920801560019137710e-01 -5.944476487757910377e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.959738095781756950e-01 -6.024469229854067381e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.998127785841964599e-01 -6.103532639096354712e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.035981343573636471e-01 -6.181701872330939290e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.073309234306671911e-01 -6.259011285934844293e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.110121680834157409e-01 -6.335494375412610568e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.146428668891158464e-01 -6.411183728223610045e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.182239952592535337e-01 -6.486110988293579405e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.217565059819057938e-01 -6.560306830788938115e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.252413297542458448e-01 -6.633800945854297082e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.286793757081612366e-01 -6.706622030131575984e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.320715319283105593e-01 -6.778797784991273667e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.354186659620645328e-01 -6.850354920512777279e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.387216253208648498e-01 -6.921319164349783171e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.419812379726246299e-01 -6.991715274709431327e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.451983128248652832e-01 -7.061567056759021632e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.483736401983574149e-01 -7.130897381852593919e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.515079922910829158e-01 -7.199728209041265925e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.546021236323986692e-01 -7.268080608396317033e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.576567715273188286e-01 -7.335974785732993220e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.606726564908755872e-01 -7.403430108376177210e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.636504826725554418e-01 -7.470465131656801872e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.665909382708357089e-01 -7.537097625870679829e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.694946959378745843e-01 -7.603344603469552876e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.723624131744293519e-01 -7.669222346288073755e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.751947327151015532e-01 -7.734746432640533798e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.779922829040175847e-01 -7.799931764147664814e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.807556780610730662e-01 -7.864792592177297093e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.834855188388867520e-01 -7.929342543803157006e-02
