xsection incompressability f1_pred v2_pred f1_true v2_true
1.196900000000000075e+00 2.444600000000000080e+02 6.083520699792483999e-01 -6.415497007266446339e-02 6.059999999999999831e-01 -6.460000000000000464e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.886308713193586506e-01 -5.071405905829816374e-02 5.500000000000000444e-01 -4.739999999999999769e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.591435905184758193e-01 -1.010066695768055134e-01 6.730000000000000426e-01 -1.000000000000000056e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.642995997095351157e-01 -9.683662064496578736e-02 6.680000000000000382e-01 -9.600000000000000200e-02
1.296499999999999986e+00 2.643899999999999864e+02 6.509013195661085271e-01 -7.646298116693300839e-02 6.370000000000000107e-01 -7.770000000000000517e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.666850296138494558e-01 -8.584075947398418782e-02 6.550000000000000266e-01 -8.790000000000000591e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.906931271470335698e-01 -1.065807157388731496e-01 6.870000000000000551e-01 -1.089999999999999997e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.705849184143941599e-01 -8.170283510637880997e-02 6.590000000000000302e-01 -8.400000000000000522e-02
1.398400000000000087e+00 3.375600000000000023e+02 7.008418586054874222e-01 -1.050092848071399465e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.409100000000000019e+00 3.302599999999999909e+02 7.020955745736232601e-01 -1.037016636127574415e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.431300000000000017e+00 3.401299999999999955e+02 7.100626824674912685e-01 -1.084802090661335372e-01 7.089999999999999636e-01 -1.079999999999999988e-01
1.467999999999999972e+00 2.738299999999999841e+02 7.045944221016278153e-01 -9.102252156388025706e-02 6.800000000000000488e-01 -9.349999999999999978e-02
1.479100000000000081e+00 1.875699999999999932e+02 6.838684421272100966e-01 -6.654928685450783865e-02 6.209999999999999964e-01 -6.429999999999999605e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.744876430279994839e-01 -7.670600379257394574e-02 5.889999999999999680e-01 -7.520000000000000295e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.650528977150999221e-01 -6.645520654624356705e-02 5.739999999999999547e-01 -6.790000000000000202e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.869335937878418230e-01 -7.317556130157899796e-02 5.959999999999999742e-01 -7.739999999999999658e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.996581413160155805e-01 -7.769007974897486346e-02 6.079999999999999849e-01 -7.770000000000000517e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.061373046404539000e-01 -8.126869896035900098e-02 6.179999999999999938e-01 -8.210000000000000631e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.131978021629712616e-01 -7.692538826344841318e-02 6.099999999999999867e-01 -7.920000000000000651e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.306735151325421063e-01 -9.078958363469999404e-02 6.510000000000000231e-01 -9.260000000000000175e-02
1.182900000000000063e+00 3.582699999999999818e+02 6.387016753240146727e-01 -9.113559603094746608e-02 6.460000000000000187e-01 -9.260000000000000175e-02
1.218499999999999917e+00 3.947099999999999795e+02 6.603592864999699996e-01 -1.043872259685245663e-01 6.850000000000000533e-01 -1.049999999999999961e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.651601431638431983e-01 -1.060552210158195591e-01 6.690000000000000391e-01 -1.059999999999999970e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.658998179908196535e-01 -1.007016661964971055e-01 6.790000000000000480e-01 -1.010000000000000064e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.650690357164373845e-01 -9.247438787190663534e-02 6.660000000000000364e-01 -9.450000000000000067e-02
1.305600000000000094e+00 3.080000000000000000e+02 6.663379874817407789e-01 -8.891287421883234399e-02 6.480000000000000204e-01 -9.120000000000000329e-02
1.328999999999999959e+00 3.915299999999999727e+02 6.934244333012411499e-01 -1.146283377382630170e-01 6.999999999999999556e-01 -1.130000000000000032e-01
1.373699999999999921e+00 3.745600000000000023e+02 7.021705136759860411e-01 -1.138691768920835623e-01 6.939999999999999503e-01 -1.150000000000000050e-01
1.391100000000000003e+00 3.841299999999999955e+02 7.087495285917911891e-01 -1.183333055862383909e-01 6.939999999999999503e-01 -1.150000000000000050e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.112364924943652689e-01 -1.123489486804213761e-01 7.039999999999999591e-01 -1.110000000000000014e-01
1.432299999999999907e+00 3.240799999999999841e+02 7.068576964022781350e-01 -1.036770123991529458e-01 7.039999999999999591e-01 -1.059999999999999970e-01
1.463999999999999968e+00 3.458399999999999750e+02 7.193898111176799670e-01 -1.128859996090744444e-01 7.099999999999999645e-01 -1.140000000000000041e-01
1.491300000000000070e+00 3.121499999999999773e+02 7.190868876427207734e-01 -1.044229343751057332e-01 7.089999999999999636e-01 -1.059999999999999970e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.345683213112702559e-01 -1.206577537018894558e-01 7.329999999999999849e-01 -1.229999999999999982e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.451286068150896336e-01 -1.362219099382748211e-01 7.560000000000000053e-01 -1.320000000000000062e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.463935734428720492e-01 -1.335660708472731772e-01 7.700000000000000178e-01 -1.310000000000000053e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.413537920927275593e-01 -1.125207937990522211e-01 7.309999999999999831e-01 -1.140000000000000041e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.474042231287073568e-01 -1.193430363043767040e-01 7.489999999999999991e-01 -1.179999999999999938e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.498739280179060884e-01 -1.164955383105128750e-01 7.349999999999999867e-01 -1.179999999999999938e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.657473816029729541e-01 -1.375002725103427470e-01 7.760000000000000231e-01 -1.380000000000000115e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.650625278946413532e-01 -1.338611027233693185e-01 7.790000000000000258e-01 -1.350000000000000089e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.662271852025425156e-01 -1.250709767698589547e-01 7.700000000000000178e-01 -1.260000000000000009e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.660312097003955101e-01 -1.173671410782002184e-01 7.429999999999999938e-01 -1.179999999999999938e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.693539568717099320e-01 -1.180939339898847140e-01 7.530000000000000027e-01 -1.209999999999999964e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.792707660771477363e-01 -1.350043948289664508e-01 7.770000000000000240e-01 -1.340000000000000080e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.869741752609813457e-01 -1.516171518760581483e-01 8.110000000000000542e-01 -1.489999999999999936e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.804928679903196942e-01 -1.239646755891285340e-01 7.750000000000000222e-01 -1.260000000000000009e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.932567011320438288e-01 -1.530664553697308194e-01 8.179999999999999494e-01 -1.509999999999999953e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.929032834863833923e-01 -1.383192314093772968e-01 8.000000000000000444e-01 -1.380000000000000115e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.952187797348729825e-01 -1.413543712276530417e-01 7.920000000000000373e-01 -1.429999999999999882e-01
1.938099999999999934e+00 3.815400000000000205e+02 8.021453312236118682e-01 -1.587259567119109205e-01 8.169999999999999485e-01 -1.570000000000000007e-01
1.961999999999999966e+00 3.627200000000000273e+02 8.027916045377477827e-01 -1.527289149677933389e-01 8.179999999999999494e-01 -1.519999999999999962e-01
1.983999999999999986e+00 3.480000000000000000e+02 8.035576040937104647e-01 -1.481296979516227297e-01 8.179999999999999494e-01 -1.519999999999999962e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.501570946135791007e-01 2.320284726463814166e-03 2.520000000000000018e-01 2.399999999999999790e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.737213586484231187e-01 -1.985407909059231767e-03 2.580000000000000071e-01 -5.890000000000000270e-03
5.304799999999999516e-01 2.722821000000000140e+02 3.017509900081334906e-01 -8.347836330739464433e-03 2.750000000000000222e-01 -1.050000000000000065e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.667699320388841056e-01 -7.638895122376674479e-04 2.740000000000000213e-01 -3.109999999999999917e-03
5.598100000000000298e-01 3.260277100000000132e+02 3.392057614854403491e-01 -1.876280547578405150e-02 2.909999999999999809e-01 -1.980000000000000163e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.913631867683764698e-01 -5.221129397979022702e-03 2.859999999999999765e-01 -5.380000000000000233e-03
5.807200000000000140e-01 2.680967699999999923e+02 3.251695500168724773e-01 -1.290267708431322435e-02 3.300000000000000155e-01 -1.310000000000000053e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.643579643159559622e-01 -2.571357566719083623e-02 3.459999999999999742e-01 -2.210000000000000159e-02
6.070900000000000185e-01 1.960689900000000137e+02 3.041627696100413503e-01 -7.455039681821234998e-03 3.280000000000000138e-01 -1.050000000000000065e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.735566800238279694e-01 -2.701942832357674337e-02 3.430000000000000271e-01 -2.610000000000000167e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.456911843698338149e-01 -1.675546561412619151e-02 3.430000000000000271e-01 -2.610000000000000167e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.522787253160947207e-01 -1.786581065563237411e-02 3.609999999999999876e-01 -1.510000000000000057e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.693286646788341843e-01 -2.251727917793515388e-02 3.569999999999999840e-01 -2.110000000000000070e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.508530466684183224e-01 -1.661248923809223801e-02 3.639999999999999902e-01 -1.739999999999999880e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.907817588287083588e-01 -2.732599418420948723e-02 3.910000000000000142e-01 -2.690000000000000030e-02
6.901699999999999502e-01 3.365673899999999890e+02 4.100841647472545648e-01 -3.444821289674081938e-02 4.040000000000000258e-01 -3.579999999999999849e-02
7.064799999999999969e-01 3.241646499999999946e+02 4.134039747380146568e-01 -3.408623057299253745e-02 3.940000000000000169e-01 -3.459999999999999881e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.704862827071742082e-01 -1.949502389711514280e-02 3.900000000000000133e-01 -1.609999999999999973e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.677170340874912347e-01 -1.844749861732408736e-02 3.920000000000000151e-01 -1.820000000000000090e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.980472605682315312e-01 -2.600013712750768105e-02 3.950000000000000178e-01 -2.549999999999999836e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.900199580740749683e-01 -2.256103769306122900e-02 3.960000000000000187e-01 -1.980000000000000163e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.454296114561874242e-01 -4.134644242278093240e-02 4.630000000000000226e-01 -4.320000000000000229e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.602002298148473169e-01 -4.588179870542206246e-02 4.530000000000000138e-01 -4.680000000000000132e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.543491228764202639e-01 -4.191316155576028241e-02 4.480000000000000093e-01 -4.410000000000000031e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.985317346190300203e-01 -2.252361992595330528e-02 4.159999999999999809e-01 -1.940000000000000058e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.361677930419801119e-01 -3.242562840530063828e-02 4.460000000000000075e-01 -3.289999999999999869e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.364037560837741303e-01 -3.221381179997340888e-02 4.590000000000000191e-01 -3.169999999999999901e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.643136741228490183e-01 -4.136335625974627006e-02 4.729999999999999760e-01 -4.370000000000000273e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.483067864873144792e-01 -3.382231902042136251e-02 4.520000000000000129e-01 -3.690000000000000224e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.870912479694479713e-01 -4.749915132370431670e-02 4.520000000000000129e-01 -3.690000000000000224e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.744174377265796827e-01 -4.055616593105822176e-02 4.839999999999999858e-01 -4.390000000000000152e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.858910638642756075e-01 -4.505072229396072520e-02 4.969999999999999973e-01 -4.639999999999999680e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.739240250015175349e-01 -3.789170860786486572e-02 4.739999999999999769e-01 -3.690000000000000224e-02
9.193400000000000460e-01 2.941081899999999791e+02 5.068543718393881958e-01 -5.077129534190488735e-02 5.230000000000000204e-01 -5.539999999999999786e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.193391986593286491e-01 -5.527286510863841512e-02 5.260000000000000231e-01 -5.589999999999999830e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.118360703120118371e-01 -4.970436098296704408e-02 5.070000000000000062e-01 -5.050000000000000322e-02
9.604899999999999549e-01 2.450516599999999983e+02 5.062218308760911833e-01 -4.541080443292955238e-02 5.120000000000000107e-01 -4.519999999999999712e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.350028710862626546e-01 -5.775221540439264001e-02 5.120000000000000107e-01 -4.519999999999999712e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.983746467135677372e-01 -4.049623004831514467e-02 4.929999999999999938e-01 -3.960000000000000325e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.524080241758699827e-01 -6.369426342010894859e-02 5.480000000000000426e-01 -6.479999999999999649e-02
