xsection incompressability f1_pred v2_pred
8.340011111111110820e-01 1.835516000000000076e+02 4.141418459247275807e-01 -2.490627306017624901e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.217856529247926978e-01 -2.606288169278842340e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.294023973472659850e-01 -2.720938590043170055e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.369879547487461324e-01 -2.834567230174159583e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.445382682713428513e-01 -2.947163883511277893e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.520493582544100608e-01 -3.058719461651092722e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.595173314298157119e-01 -3.169225977650289711e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.669383896552095070e-01 -3.278676527771915566e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.743088381441542545e-01 -3.387065271400384325e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.816250931567007676e-01 -3.494387409253450760e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.888836891189411449e-01 -3.600639160021808921e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.960812851451971706e-01 -3.705817735567903254e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.032146709417414376e-01 -3.809921314816425847e-02
1.028156767676767780e+00 1.835516000000000076e+02 5.102807720761884935e-01 -3.912949016468496993e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.172766546019529343e-01 -4.014900870670694288e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.241995290322808421e-01 -4.115777789768652883e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.310467536633605157e-01 -4.215581538272419881e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.378158372507939600e-01 -4.314314702158431047e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.445044410482317021e-01 -4.411980657629302471e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.511103802212030667e-01 -4.508583539449051436e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.576316246530872434e-01 -4.604128208967329244e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.640662991636961054e-01 -4.698620221941533087e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.704126831641298523e-01 -4.792065796260776972e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.766692097743268963e-01 -4.884471779671174102e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.828344644321181711e-01 -4.975845617595544418e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.889071830245685701e-01 -5.066195321136555269e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.948862495739719591e-01 -5.155529435345378858e-02
1.237247474747474651e+00 1.835516000000000076e+02 6.007706935120693537e-01 -5.243857007833417627e-02
1.252182525252525158e+00 1.835516000000000076e+02 6.065596865768647650e-01 -5.331187557798235110e-02
1.267117575757575665e+00 1.835516000000000076e+02 6.122525393669050464e-01 -5.417531045529542372e-02
1.282052626262626172e+00 1.835516000000000076e+02 6.178486975880097543e-01 -5.502897842455291982e-02
1.296987676767676678e+00 1.835516000000000076e+02 6.233477380272677282e-01 -5.587298701782449084e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.287493642886633483e-01 -5.670744729781508620e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.340534023239767780e-01 -5.753247357758436986e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.392597957916740237e-01 -5.834818314752704405e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.443686012753491177e-01 -5.915469600994831267e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.493799833919843278e-01 -5.995213462152215039e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.542942098188508915e-01 -6.074062364387179669e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.591116462662823805e-01 -6.152028970247143402e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.638327514219359848e-01 -6.229126115401925623e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.684580718904135077e-01 -6.305366786240143573e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.729882371503648208e-01 -6.380764098331956347e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.774239545494261661e-01 -6.455331275762768439e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.817660043555540117e-01 -6.529081631338531921e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.860152348815612422e-01 -6.602028547660782065e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.901725576979240717e-01 -6.674185459066374337e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.942389429472458628e-01 -6.745565834424581408e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.982154147721257864e-01 -6.816183160781721928e-02
1.550883535353535292e+00 1.835516000000000076e+02 7.021030468666125124e-01 -6.886050927841347313e-02
1.565818585858585799e+00 1.835516000000000076e+02 7.059029581599314263e-01 -6.955182613266194802e-02
1.580753636363636305e+00 1.835516000000000076e+02 7.096163086397474506e-01 -7.023591668786539899e-02
1.595688686868686812e+00 1.835516000000000076e+02 7.132442953208976144e-01 -7.091291507097420566e-02
1.610623737373737319e+00 1.835516000000000076e+02 7.167881483642720708e-01 -7.158295489527045918e-02
1.625558787878787825e+00 1.835516000000000076e+02 7.202491273493600854e-01 -7.224616914456161165e-02
1.640493838383838332e+00 1.835516000000000076e+02 7.236285177029028182e-01 -7.290269006468529100e-02
1.655428888888888839e+00 1.835516000000000076e+02 7.269276272851064036e-01 -7.355264906210622067e-02
1.670363939393939345e+00 1.835516000000000076e+02 7.301477831339717728e-01 -7.419617660939049897e-02
1.685298989898989852e+00 1.835516000000000076e+02 7.332903283674681028e-01 -7.483340215732871281e-02
1.700234040404040359e+00 1.835516000000000076e+02 7.363566192425575752e-01 -7.546445405348072011e-02
1.715169090909090865e+00 1.835516000000000076e+02 7.393480223694128828e-01 -7.608945946691013373e-02
1.730104141414141372e+00 1.835516000000000076e+02 7.422659120785889408e-01 -7.670854431887434710e-02
1.745039191919191879e+00 1.835516000000000076e+02 7.451116679384006680e-01 -7.732183321923691288e-02
1.759974242424242385e+00 1.835516000000000076e+02 7.478866724193213855e-01 -7.792944940836903089e-02
1.774909292929292892e+00 1.835516000000000076e+02 7.505923087018308015e-01 -7.853151470430620729e-02
1.789844343434343399e+00 1.835516000000000076e+02 7.532299586238215827e-01 -7.912814945493151786e-02
1.804779393939393906e+00 1.835516000000000076e+02 7.558010007634204941e-01 -7.971947249495618670e-02
1.819714444444444412e+00 1.835516000000000076e+02 7.583068086528458318e-01 -8.030560110747390901e-02
1.834649494949494919e+00 1.835516000000000076e+02 7.607487491187769901e-01 -8.088665098986801139e-02
1.849584545454545426e+00 1.835516000000000076e+02 7.631281807445634557e-01 -8.146273622385467872e-02
1.864519595959595932e+00 1.835516000000000076e+02 7.654464524495391275e-01 -8.203396924945137447e-02
1.879454646464646439e+00 1.835516000000000076e+02 7.677049021806272577e-01 -8.260046084266305100e-02
1.894389696969696946e+00 1.835516000000000076e+02 7.699048557114286373e-01 -8.316232009668633740e-02
1.909324747474747452e+00 1.835516000000000076e+02 7.720476255439628899e-01 -8.371965440643394651e-02
1.924259797979797959e+00 1.835516000000000076e+02 7.741345099082905801e-01 -8.427256945619263084e-02
1.939194848484848466e+00 1.835516000000000076e+02 7.761667918552744849e-01 -8.482116921022841982e-02
1.954129898989898972e+00 1.835516000000000076e+02 7.781457384378228648e-01 -8.536555590616295985e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.800725999760358409e-01 -8.590583005095001057e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.819486094017814581e-01 -8.644209041928579973e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.487533785654314766e-01 2.545376689652488998e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.559509289031810519e-01 1.212776510454564513e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.632078646763440499e-01 -1.151746736260133333e-04
5.502351515151515660e-01 1.857343111111111114e+02 2.705211153365356114e-01 -1.438126993434557348e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.778874762575169188e-01 -2.755738152300212570e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.853036136882059481e-01 -4.067673884188712646e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.927660703445179036e-01 -5.373608389075104803e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.002712716269658189e-01 -6.673224744282338187e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.078155324456718911e-01 -7.966215290648196931e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.153950646291662774e-01 -9.252281992510689307e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.230059848881445816e-01 -1.053113677063410684e-02
6.697155555555555084e-01 1.857343111111111114e+02 3.306443233002874238e-01 -1.180250180732712352e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.383060322773933093e-01 -1.306610982314703427e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.459869959714944043e-01 -1.432170432471605026e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.536830400723876000e-01 -1.556903982331812875e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.613899419451914730e-01 -1.680788202407916890e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.691034410531583987e-01 -1.803800798567268410e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.768192496081450016e-01 -1.925920625062104569e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.845330633888185967e-01 -2.047127694639935824e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.922405726650062263e-01 -2.167403185766550791e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.999374731654994353e-01 -2.286729447006999316e-02
8.190660606060605753e-01 1.857343111111111114e+02 4.076194770261845068e-01 -2.405089998620227321e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.152823236555747144e-01 -2.522469531434901047e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.229217904556607510e-01 -2.638853903083073632e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.305337033374557199e-01 -2.754230131678297652e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.381139469726959557e-01 -2.868586387032830143e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.456584747257785750e-01 -2.981911979516560160e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.531633182132114857e-01 -3.094197346666735168e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.606245964414802385e-01 -3.205434037663984492e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.680385244783227261e-01 -3.315614695794470018e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.754014216168439555e-01 -3.424733039023065279e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.827097189966328417e-01 -3.532783838804916948e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.899599666510325857e-01 -3.639762897265811509e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.971488399548309456e-01 -3.745667022883171493e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.042731454518839529e-01 -3.850494004800267267e-02
1.028156767676767780e+00 1.857343111111111114e+02 5.113298260474343770e-01 -3.954242585906601187e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.183159655551070610e-01 -4.056912434816384999e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.252287925936760526e-01 -4.158504116876182710e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.320656838336639272e-01 -4.259019064330234194e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.388241665985707973e-01 -4.358459545770111687e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.455019208300249112e-01 -4.456828634991619187e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.520967804303421600e-01 -4.554130179378805543e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.586067339998262993e-01 -4.650368767930464220e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.650299249896609810e-01 -4.745549699040644415e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.713646512943468814e-01 -4.839678948139362197e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.776093643103878961e-01 -4.932763135295314960e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.837626674902427482e-01 -5.024809492876527312e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.898233144224992452e-01 -5.115825833360245628e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.957902064707688572e-01 -5.205820517376822526e-02
1.237247474747474651e+00 1.857343111111111114e+02 6.016623900049412610e-01 -5.294802422067703546e-02
1.252182525252525158e+00 1.857343111111111114e+02 6.074390532592297554e-01 -5.382780909831286903e-02
1.267117575757575665e+00 1.857343111111111114e+02 6.131195228518635520e-01 -5.469765797524922535e-02
1.282052626262626172e+00 1.857343111111111114e+02 6.187032600013796513e-01 -5.555767326185719751e-02
1.296987676767676678e+00 1.857343111111111114e+02 6.241898564742773825e-01 -5.640796131327033974e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.295790302982836595e-01 -5.724863213862216305e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.348706212747667887e-01 -5.807979911701485060e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.400645863228603405e-01 -5.890157872062871947e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.451609946866995182e-01 -5.971409024532728371e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.501600230358598465e-01 -6.051745554906616531e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.550619504876127319e-01 -6.131179879836479857e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.598671535780520347e-01 -6.209724622305714398e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.645761012074756779e-01 -6.287392587949007516e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.691893495836921391e-01 -6.364196742230379678e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.737075371851615202e-01 -6.440150188488230620e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.781313797641010943e-01 -6.515266146853365692e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.824616654079124212e-01 -6.589557934042067355e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.866992496755262021e-01 -6.663038944023119692e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.908450508235310927e-01 -6.735722629555422614e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.949000451352814745e-01 -6.807622484589181955e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.988652623645427164e-01 -6.878752027522197499e-02
1.550883535353535292e+00 1.857343111111111114e+02 7.027417813036787031e-01 -6.949124785299773399e-02
1.565818585858585799e+00 1.857343111111111114e+02 7.065307254849024776e-01 -7.018754278345307185e-02
1.580753636363636305e+00 1.857343111111111114e+02 7.102332590216948738e-01 -7.087654006306526311e-02
1.595688686868686812e+00 1.857343111111111114e+02 7.138505825961770634e-01 -7.155837434600764713e-02
1.610623737373737319e+00 1.857343111111111114e+02 7.173839295969810514e-01 -7.223317981741458893e-02
1.625558787878787825e+00 1.857343111111111114e+02 7.208345624110082950e-01 -7.290109007426680277e-02
1.640493838383838332e+00 1.857343111111111114e+02 7.242037688714029198e-01 -7.356223801369346504e-02
1.655428888888888839e+00 1.857343111111111114e+02 7.274928588630906745e-01 -7.421675572848256131e-02
1.670363939393939345e+00 1.857343111111111114e+02 7.307031610863402582e-01 -7.486477440957826912e-02
1.685298989898989852e+00 1.857343111111111114e+02 7.338360199779945248e-01 -7.550642425534465074e-02
1.700234040404040359e+00 1.857343111111111114e+02 7.368927927893036411e-01 -7.614183438736450704e-02
1.715169090909090865e+00 1.857343111111111114e+02 7.398748468186306937e-01 -7.677113277254297985e-02
1.730104141414141372e+00 1.857343111111111114e+02 7.427835567967375763e-01 -7.739444615128134031e-02
1.745039191919191879e+00 1.857343111111111114e+02 7.456203024218549524e-01 -7.801189997148720578e-02
1.759974242424242385e+00 1.857343111111111114e+02 7.483864660413005465e-01 -7.862361832818512419e-02
1.774909292929292892e+00 1.857343111111111114e+02 7.510834304760477531e-01 -7.922972390849453150e-02
1.789844343434343399e+00 1.857343111111111114e+02 7.537125769843242562e-01 -7.983033794174182463e-02
1.804779393939393906e+00 1.857343111111111114e+02 7.562752833600639990e-01 -8.042558015447866249e-02
1.819714444444444412e+00 1.857343111111111114e+02 7.587729221618336739e-01 -8.101556873017631832e-02
1.834649494949494919e+00 1.857343111111111114e+02 7.612068590676763780e-01 -8.160042027337736925e-02
1.849584545454545426e+00 1.857343111111111114e+02 7.635784513512147154e-01 -8.218024977808084663e-02
1.864519595959595932e+00 1.857343111111111114e+02 7.658890464742532656e-01 -8.275517060015058490e-02
1.879454646464646439e+00 1.857343111111111114e+02 7.681399807910832545e-01 -8.332529443353563214e-02
1.894389696969696946e+00 1.857343111111111114e+02 7.703325783596703946e-01 -8.389073129009705365e-02
1.909324747474747452e+00 1.857343111111111114e+02 7.724681498549154091e-01 -8.445158948284590961e-02
1.924259797979797959e+00 1.857343111111111114e+02 7.745479915792101711e-01 -8.500797561239697986e-02
1.939194848484848466e+00 1.857343111111111114e+02 7.765733845655674594e-01 -8.555999455645225960e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.785455937686736050e-01 -8.610774946213407832e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.804658673393005675e-01 -8.665134174099331510e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.823354359776210076e-01 -8.719087106652297081e-02
5.054300000000000459e-01 1.879170222222222435e+02 2.498573892498356652e-01 2.368628296211398084e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.570611750163205866e-01 1.030628419722011500e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.643239570699522090e-01 -3.028551678398218338e-04
5.502351515151515660e-01 1.879170222222222435e+02 2.716426497854527722e-01 -1.631468672612023220e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.790140341014825109e-01 -2.954865701661151586e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.864347625462703162e-01 -4.272707731619491273e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.939013649002341633e-01 -5.584664555015064757e-03
6.099753535353535927e-01 1.879170222222222435e+02 3.014102544819119434e-01 -6.890414702980926162e-03
6.249104040404040994e-01 1.879170222222222435e+02 3.089577350382627374e-01 -8.189645843155388127e-03
6.398454545454546061e-01 1.879170222222222435e+02 3.165400082151142991e-01 -9.482055151706780469e-03
6.547805050505051128e-01 1.879170222222222435e+02 3.241531815783681436e-01 -1.076734965854546366e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.317932771515155199e-01 -1.204524656491908798e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.394562404302101655e-01 -1.331547353272417508e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.471379498300948274e-01 -1.457776894500399829e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.548342265199009304e-01 -1.583188213724018994e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.625408445880601294e-01 -1.707757359918783691e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.702535414877674569e-01 -1.831461514713602842e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.779680287026405128e-01 -1.954279006661580401e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.856800025729056336e-01 -2.076189322570442738e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.933851552204107316e-01 -2.197173115920634731e-02
8.041310101010100686e-01 1.879170222222222435e+02 4.010791855097513015e-01 -2.317212212411179015e-02
8.190660606060605753e-01 1.879170222222222435e+02 4.087578099824407674e-01 -2.436289612685217307e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.164167737013219073e-01 -2.554389492298130351e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.240518609433284736e-01 -2.671497199001700643e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.316589056802494495e-01 -2.787599247427110377e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.392338017892717938e-01 -2.902683311258779861e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.467725129377928539e-01 -3.016738212998841193e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.542710820901998403e-01 -3.129753911429197094e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.617256405880295067e-01 -3.241721486884675818e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.691324167590246175e-01 -3.352633124455792202e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.764877440150764309e-01 -3.462482095244785035e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.837880684038209367e-01 -3.571262735801535027e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.910299555836283303e-01 -3.678970425869432931e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.982100971968768111e-01 -3.785601564572912275e-02
1.013221717171717273e+00 1.879170222222222435e+02 5.053253166216394865e-01 -3.891153545179577844e-02
1.028156767676767780e+00 1.879170222222222435e+02 5.123725740871516443e-01 -3.995624728570384282e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.193489711436349854e-01 -4.099014415550579493e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.262517544821537774e-01 -4.201322818133759740e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.330783191051035041e-01 -4.302551029928843723e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.398262108526554748e-01 -4.402700995758149910e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.464931282949258007e-01 -4.501775480631322462e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.530769240037898271e-01 -4.599778038196956909e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.595756052220869359e-01 -4.696712978789398252e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.659873339514044366e-01 -4.792585337184432359e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.723104264827104659e-01 -4.887400840172578809e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.785433523967918878e-01 -4.981165874053889581e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.846847330637278128e-01 -5.073887452153210548e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.907333396725272801e-01 -5.165573182449127027e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.966880908235373537e-01 -5.256231235404583424e-02
1.237247474747474651e+00 1.879170222222222435e+02 6.025480497173514305e-01 -5.345870312081357073e-02
1.252182525252525158e+00 1.879170222222222435e+02 6.083124209746741951e-01 -5.434499612614955566e-02
1.267117575757575665e+00 1.879170222222222435e+02 6.139805471220056710e-01 -5.522128805120812833e-02
1.282052626262626172e+00 1.879170222222222435e+02 6.195519047780558841e-01 -5.608767995096811121e-02
1.296987676767676678e+00 1.879170222222222435e+02 6.250261005755811672e-01 -5.694427695381620858e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.304028668527967838e-01 -5.779118796722707702e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.356820571477768134e-01 -5.862852539002309793e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.408636415282545906e-01 -5.945640483164548601e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.459477017880645988e-01 -6.027494483881326581e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.509344265401346696e-01 -6.108426662989904776e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.558241062344450922e-01 -6.188449383729992259e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.606171281278151453e-01 -6.267575225803914685e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.653139712306823661e-01 -6.345816961278458179e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.699152012543418966e-01 -6.423187531343343970e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.744214655803346670e-01 -6.499700023937020343e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.788334882719051500e-01 -6.575367652246721928e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.831520651456720605e-01 -6.650203734086487795e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.873780589199061097e-01 -6.724221672153354867e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.915123944540803036e-01 -6.797434935159045455e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.955560540926922775e-01 -6.869857039831651913e-02
1.535948484848484785e+00 1.879170222222222435e+02 6.995100731247344550e-01 -6.941501533779274868e-02
1.550883535353535292e+00 1.879170222222222435e+02 7.033755353686447220e-01 -7.012381979205432880e-02
1.565818585858585799e+00 1.879170222222222435e+02 7.071535688910870476e-01 -7.082511937463498164e-02
1.580753636363636305e+00 1.879170222222222435e+02 7.108453418665127144e-01 -7.151904954436179296e-02
1.595688686868686812e+00 1.879170222222222435e+02 7.144520585831467541e-01 -7.220574546723744491e-02
1.610623737373737319e+00 1.879170222222222435e+02 7.179749555998051758e-01 -7.288534188623789489e-02
1.625558787878787825e+00 1.879170222222222435e+02 7.214152980568095952e-01 -7.355797299883477802e-02
1.640493838383838332e+00 1.879170222222222435e+02 7.247743761432121623e-01 -7.422377234204523277e-02
1.655428888888888839e+00 1.879170222222222435e+02 7.280535017215831184e-01 -7.488287268480095515e-02
1.670363939393939345e+00 1.879170222222222435e+02 7.312540051107138117e-01 -7.553540592741832260e-02
1.685298989898989852e+00 1.879170222222222435e+02 7.343772320258161734e-01 -7.618150300794852836e-02
1.700234040404040359e+00 1.879170222222222435e+02 7.374245406750571386e-01 -7.682129381517859013e-02
1.715169090909090865e+00 1.879170222222222435e+02 7.403972990106487684e-01 -7.745490710805270906e-02
1.730104141414141372e+00 1.879170222222222435e+02 7.432968821321392916e-01 -7.808247044127863967e-02
1.745039191919191879e+00 1.879170222222222435e+02 7.461246698390576748e-01 -7.870411009688484116e-02
1.759974242424242385e+00 1.879170222222222435e+02 7.488820443296396734e-01 -7.931995102149147492e-02
