step X K f1 v2 post
4317 0.9249899832237105 339.99191657297615 0.5268016667881265 -0.06036359264545518 0.4632855138831112
4350 0.8201527812370042 412.8848578990404 0.503090343980297 -0.06452699663494171 0.6518158980298787
4437 0.9218918034095196 366.71857591945616 0.5347957035634588 -0.06565906399760708 0.6123939348732832
4465 0.8026819930211317 445.1441548363504 0.5056427044890268 -0.07049786510774574 0.5123191933885173
4492 0.8460527052140141 415.9872924440827 0.5164145711993402 -0.068230419506319 0.9013657322742418
4560 1.0227867073532155 252.47552011028614 0.5382164012788052 -0.052144031268706446 0.010600482085778315
4563 0.9747875648658109 342.7764634841068 0.5503742468354926 -0.06619920622452363 0.1629843042939912
4592 0.8286586159526017 419.17922207282 0.5092823799752704 -0.0669972596163934 0.8595269846570212
4598 0.7590193969505459 408.3541538869522 0.47181232963960995 -0.056509704456387186 0.004118994554942754
4608 0.8180027904621037 421.1831049240131 0.5048957037009786 -0.06625664461680209 0.7419931845924729
4641 0.8529484827546505 385.93011272466543 0.50936550451616 -0.062145613507501855 0.653042576727661
4658 0.8819802475003959 350.164657857167 0.5103648026790911 -0.05782801179662521 0.2377617000030729
4663 0.8448165631653224 426.5143857151749 0.5193511247040331 -0.07063852062804896 0.6482519525601533
4726 0.8826676867243797 379.09842096668353 0.5209634960950837 -0.06399277473803351 0.9086699232767785
4762 0.8890171959247228 377.5960198419521 0.523400214394102 -0.06437534045609959 0.9019066958114793
4793 0.8760528635889533 344.95520905697356 0.5056450885676365 -0.05613698588327133 0.1097367863645872
4915 0.9917238328517286 307.5359381093173 0.545398047218801 -0.060504756380892886 0.14917104979732157
4916 0.780672638244055 440.0319726889877 0.49336988223746425 -0.06665774137120715 0.34707745168357745
4986 0.8554014070955924 418.60982436877646 0.5216678605617389 -0.06993315081714489 0.7170075263488368
4997 0.9159715499786001 357.243173810881 0.5287790178355025 -0.06298597292899419 0.6820153290594833
5006 0.8518307489682346 374.87675669776445 0.5049364322296284 -0.05963468005113155 0.3310122334350055
5025 0.8292282508265938 425.06117858458487 0.5115341368775344 -0.06848770703893876 0.821926056360777
5049 0.8514857680670702 380.24940324607144 0.5066758167252909 -0.06074608479117122 0.46119421147439893
5122 0.8394370234846023 431.308566219596 0.5184206640852956 -0.07120626635447104 0.5813453205074154
5150 0.825549460220474 425.339468942015 0.5098865330022657 -0.06813279969777757 0.8147560267475301
5270 0.8989945950637062 390.78534436039456 0.5325135415318907 -0.06842551874883007 0.6174872330276342
5294 0.7953191946181735 448.7031080066931 0.5033134335537123 -0.07058427488394152 0.4522651439260916
5345 0.890303103238405 394.8792135835341 0.5298974188390446 -0.06837106661626423 0.6995396057429782
5506 0.8331523803469463 440.7372299445545 0.5185826712506268 -0.07286714000524058 0.3891697647657766
5691 0.7861319679064174 423.8753182798531 0.49049733641292625 -0.06325789905941748 0.23246239182754114
5716 0.9300379020241774 336.0871626171303 0.5277238430570057 -0.0600962874504776 0.4228815525669932
5914 0.8227094795886583 390.12022917009995 0.4963931080576418 -0.05964806102445626 0.19895930033530276
6006 0.9945261999214043 322.97801833204636 0.5522046639049903 -0.0640123181936984 0.122069081203019
6012 0.9056337711518172 325.05979831947775 0.5122711379413707 -0.05533379308244807 0.09708764364374359
6022 0.8734888746293872 429.85087477734135 0.5337230096291565 -0.07477480867004845 0.13978502794209302
6024 0.9753161492978752 303.50432933676046 0.53650030357633 -0.05807808432744771 0.15766505213196308
6052 0.7950634463279833 431.3346185665565 0.497358191974529 -0.06611152824151094 0.47834706436434576
6116 0.8414720618146512 421.800447208808 0.5162123989314039 -0.06910198988216187 0.820390033081998
6268 0.9382561321929304 336.3478710368749 0.531600258774284 -0.06101323630914735 0.441592212064908
6319 0.9492213868246906 321.1165505205842 0.5310988706497033 -0.059037067334212046 0.28181609940113445
6570 0.8216567006935545 435.15575976201654 0.5113272279827962 -0.07012240218517865 0.6590746975516129
6694 0.8295608362873113 396.4943128836709 0.5019189375276517 -0.06183820879906559 0.45211624596909317
6731 0.9174505016291283 394.56518911109316 0.5421766296381784 -0.0713751692184594 0.20410701160076158
6741 1.020355638346607 276.8111554348597 0.546702279405961 -0.05687073855988185 0.04540360076232309
6774 1.0101052968186532 298.80987577685914 0.5503935287039851 -0.0604677577649121 0.08824992567892316
6780 0.9508459162021039 301.6229994275029 0.5245546193360412 -0.05530749928025288 0.09433321328600472
6795 0.7628686946192083 436.69936444265284 0.483591851442345 -0.06377873637506566 0.11683577893864093
6874 0.8191879831875715 421.8450496264306 0.5056849859078987 -0.06655246596899722 0.7645321691193264
6920 1.0562484787384907 257.8565196034534 0.5552666781397629 -0.05606479535458221 0.01256370519520779
6922 0.8902133799181293 330.5759848720117 0.5070380000493834 -0.05480136351681838 0.06613296966595422
6923 0.9338208223530864 325.3804785209438 0.5255663547516183 -0.058318151364103954 0.2782420292920104
6945 0.9318292142912905 376.04438174074073 0.5424865502786058 -0.06880119470020753 0.3029193270355069
7007 0.8567249383099984 411.5449507315957 0.5199220774237582 -0.06840101162809539 0.885423869122315
7306 0.9034845225472923 393.66025680375924 0.5355334139947638 -0.06958678027533881 0.45422190811430135
7340 0.8532389598037315 443.34215526604174 0.5287727450580635 -0.07586005704417244 0.11704502751794042
7344 0.9533901711245685 343.7644150486698 0.5411266779379623 -0.06415547782672863 0.3703230474182626
7349 0.8287363969536037 397.81340792814024 0.5019845055479619 -0.06204071324045042 0.46893840725454344
7425 0.8211551692659822 391.4152726351722 0.49610224654435675 -0.05975678754864561 0.20005581234783507
7427 0.9127897418884616 348.6108686300389 0.5242449021862841 -0.0608370997651917 0.5484919066785876
7625 0.8906112758117091 375.23530399644187 0.5233228685608676 -0.06404002253976544 0.8817478550837474
7627 0.9068565217943068 370.9936362847935 0.5293729542995884 -0.06492561390024637 0.7812463019983189
7644 0.8210312208191002 441.61010445565955 0.5131712401273346 -0.0716940213527983 0.5021892297303331
7650 0.8601252523644818 383.208093621785 0.5118099800467482 -0.062358862464580805 0.7178828327323266
7656 0.9843365941166913 312.73059480247906 0.5439805575127091 -0.06085151414860451 0.18306027530110355
7731 0.8824433578776891 375.20262736411905 0.5195031579479275 -0.06312235410453518 0.8440647582505396
7759 0.8922075998059211 396.85563404484003 0.5314379390966926 -0.06903883622259563 0.6082863391708476
7763 0.9798941749701009 282.34184105132977 0.5305219806960594 -0.05428292762675031 0.04894412303566526
7773 0.8441395628157569 382.80209257241955 0.5040779312651195 -0.06047182480636902 0.38807756254774045
7791 0.88618278328225 391.0092362604978 0.5266858070441738 -0.06702782572640514 0.8592862655502773
7852 0.8504580615520836 412.9604153618514 0.5174638070421725 -0.06801688038008087 0.9214068988133086
7958 0.8396087098916052 431.531376246047 0.5185747838454883 -0.07128167118306956 0.5720707563683304
8006 0.9018230072419988 364.2404964236106 0.5246929896737645 -0.06292117171723495 0.7656075375187882
8070 0.875945492369343 426.10838338086506 0.5336336673946716 -0.07412963760563783 0.1747013183229359
8114 0.9195561004931028 410.58501472271985 0.548350303282075 -0.07537681476922067 0.03500856624429084
8124 0.8934017604477247 372.8585571939269 0.523793895043652 -0.06383630419357 0.8592375731771854
8345 0.856087683294984 422.59718753880986 0.5233117595274764 -0.07097797623248339 0.5801785014064796
8361 0.8817370640447744 400.4322913860046 0.5278134567517822 -0.06866970574730298 0.7340615654084487
8489 0.7769702598892521 439.56224165608756 0.49142058807731015 -0.0661146396847977 0.29448686743417485
8492 0.8398825399686147 445.47467335164583 0.5232716693290962 -0.0748692276122601 0.197632820010494
8541 0.8141771952929984 418.72137417501 0.5022310816901178 -0.06522672927612788 0.6426439362268906
8558 0.894582600235456 362.13389870792946 0.5205814345844939 -0.06167981528103022 0.6805806189939578
8728 0.9216708029568756 341.0181979316296 0.5256357513171525 -0.06022215279385702 0.463687916411964
8752 0.790671651420354 449.1903176246343 0.501252899098267 -0.07018017036210245 0.4340000101570611
8815 0.7871974030169937 440.83251273737613 0.4967859140538479 -0.06760911212499386 0.4358765016366744
8828 0.7541261014239278 446.24253529648985 0.48258411288868397 -0.06523894843396243 0.11285772256702876
8832 0.9900716349282022 329.763565583186 0.5526228999784343 -0.06500112669394602 0.12320463634811543
8834 0.8279622872699368 409.6582254869194 0.5057087512843084 -0.06466499122313314 0.7430291170606345
8872 0.9143808610448689 344.02165871069974 0.5233362206050755 -0.06006192459632952 0.47025511719452506
8885 0.9411051145237457 318.6929499472103 0.5264653296293771 -0.05772211276365018 0.22437181724603839
8970 0.8715341353763104 419.9992000345222 0.5296082761525482 -0.07212559520982316 0.373964871761098
9023 0.8548097860270334 401.2658202415572 0.515542233615279 -0.06579244158356969 0.988751243779963
9103 0.8548438764801136 409.6574014707858 0.5184062662619559 -0.06774135270441194 0.9408874603102382
9264 0.9139989566853184 371.3172241388371 0.5327671855766363 -0.06578641522496839 0.6850964087163218
9280 0.9090015453733833 388.48768037928005 0.5363174077904398 -0.06903499170945245 0.46546388240916
9297 0.9304949846318755 374.45913021045874 0.5413487619480887 -0.06830191557055591 0.35022908796603014
9386 0.8412741182870147 392.30169491983594 0.5060454028053434 -0.06223163531076797 0.5878610164599108
9413 0.9063081862003868 363.83987800167523 0.5266306029720881 -0.0633288036591475 0.7621769195716305
9454 0.8205272504639411 410.52802032935153 0.5024599845636023 -0.06401775282321173 0.6087227047579834
9471 0.8685025164219125 412.8467677056046 0.5258400293878329 -0.07006018194019473 0.6465891373364191
9492 0.9310513709484263 330.4188136648845 0.5261318809649517 -0.059048400419617814 0.3392892965902421
9498 0.9937163754821996 340.0919171044676 0.5578074851023312 -0.06759590690214216 0.0612664479727136
9508 0.7904372402536066 427.5641339919267 0.4938447685518913 -0.06465022960817293 0.35137182789309757
9530 0.8494536190992366 424.10961704482827 0.5207207335149702 -0.07058293805985762 0.6486426502884506
9552 0.9032949890454189 336.9095271405235 0.515568201347458 -0.05743910837323341 0.2285481135832213
9580 0.8114974777870647 446.65390179615406 0.5103296377234563 -0.07190443390729091 0.4497620948677865
9649 0.8335487784228481 422.435564233792 0.5126936747525367 -0.0683449576685606 0.8532597931172882
9813 0.8897695634443825 354.86670699520914 0.5157370704458141 -0.05963777394588592 0.4411289645618477
9819 0.9585718566774504 367.7956285080627 0.5516848188142557 -0.06991579734968592 0.10333686376675322
9824 0.817156800999951 436.16742073895074 0.5095335069351811 -0.06985994315895885 0.655734257013711
9911 0.9144138206244141 372.21426196542836 0.5332655658867078 -0.06602775971935387 0.6681821379760289
9931 1.1080340335752712 232.28321293945874 0.567605105669696 -0.05475519412899292 0.0011293402416109684
9947 0.9777954903715682 376.7107022550173 0.5630688612825251 -0.07403147531789997 0.00819457710437367
9953 1.0215532570203765 273.96846588878907 0.5461453777044543 -0.05639512721766749 0.04013146417094932
9981 0.8805807769154324 370.9104280797728 0.517126752033805 -0.06199369324260243 0.7244596675536196
10011 0.8411511029873233 420.36375029007564 0.5155803400125532 -0.06871746265410626 0.8540022944427059
10150 0.9034444321791693 390.94375506147867 0.5346047839039298 -0.06896409415255295 0.5206176873134911
10249 0.8925542162797451 353.99348655254005 0.5167308300957517 -0.059760550835754565 0.45776407152812076
10311 0.7794957556059066 414.9080279650347 0.4841628487017874 -0.0603592459685476 0.07300339501197832
10322 0.8797216970290669 435.27936190935065 0.5383172082114536 -0.07686171847914895 0.04624942261425442
10382 0.8773202377987104 404.47164614331155 0.5271264366189743 -0.06910118496075551 0.7143012392540729
10484 0.9654243529648601 348.24517059200446 0.5480914961922556 -0.06638554135731257 0.20813286552397267
10515 0.9202046542477906 333.79035873410555 0.5223311940671869 -0.05859578074101054 0.3233872709247023
10592 0.9515001117470381 316.9332685277562 0.5306039615799655 -0.0584228845123075 0.2409664398050424
10672 0.9183099698393222 353.98016996246844 0.528707269286964 -0.06255232307279109 0.6465670720313198
10714 0.9401046067532841 330.83847186152707 0.5304595243180834 -0.06007599472184689 0.3789095917514957
10739 0.8708565579495009 421.99410572278276 0.529951421465544 -0.07253273126524483 0.3326536285556527
10751 0.8853171379315397 348.95039146934437 0.5115007337988744 -0.057942716306336725 0.253731973125102
10755 0.8960987577113142 350.6331345548332 0.5171844562984058 -0.05945307599074309 0.4238418063295833
10794 0.8096143762430272 398.2859925350513 0.4929567388163435 -0.059973905264578846 0.16343551191883068
10821 0.8998686012702048 412.4238906698476 0.5400825534440197 -0.07355950175708639 0.13716266598632174
10854 0.8572166369521694 359.2635542374992 0.5018933930773356 -0.05697757618724849 0.12531672083307316
10857 0.9105062306975253 332.8669210594579 0.5174638366125743 -0.057390685422455914 0.22697774524354322
10874 1.0057777220358322 315.31894662583454 0.5544550497022299 -0.0635129644536072 0.08865843566518741
10880 0.8512780950893228 433.01585631886627 0.5245069527399695 -0.07300006702419408 0.34879458461901225
10919 0.8910073287973113 341.344012276657 0.5114084595601206 -0.057019860201344016 0.1848836690616757
10961 0.8682417899943711 390.28002906428736 0.5180814129607799 -0.06483508171215122 0.9732131465376642
10966 0.8071610174918282 431.59604309222124 0.5032448936158666 -0.06756402892195121 0.6533841069141886
11080 0.7614624950813087 444.63007080430737 0.4856128848583585 -0.06565242087596572 0.16248562332482938
11158 0.9490731990954455 311.44554237196866 0.5274453172968385 -0.05707808513134974 0.17440749159625157
11173 0.81182887179299 424.9726568221737 0.5032354428561424 -0.06646741880647823 0.6828236504605774
11193 0.9225746398524792 359.7347099519337 0.5326870657974144 -0.06423354442097588 0.6468713608452865
11297 0.987588562493628 298.12369030370445 0.5400526277659577 -0.058174705028140115 0.12668062445885042
11388 0.9984994044269444 300.72743990477215 0.5459281456227973 -0.059755556632181385 0.11891930722639953
11400 0.9935734926656734 270.42859967247097 0.5321111554608285 -0.053176579417101334 0.026428594634330192
11409 0.8188015308026411 421.89289027067684 0.5055171438427742 -0.06651968348138582 0.7595803791003362
11473 0.8597772944425341 407.2083077636501 0.519888391419944 -0.06773315668368751 0.9359003888771944
11576 0.9988993145301353 298.3478758212334 0.5452260813776155 -0.05930369478677375 0.11312453754734805
11577 0.8149843621487711 398.3397348081576 0.49556664084475144 -0.06059602014416152 0.23346002868651958
11606 0.8895747341660689 373.16372520585315 0.5221197835610071 -0.06347667675687085 0.8549540173664766
11648 0.8176505772639988 422.9104524767185 0.5053137389638954 -0.06663397320791205 0.750899501107124
11738 0.9004590799857592 407.7934522144439 0.538836343711035 -0.07252583840698672 0.2013196218591687
11771 1.0427268654252038 264.07241542311465 0.5517288907542923 -0.05621087672833556 0.020552542024618453
11778 0.9119361957880816 361.3099064878862 0.5283450358711529 -0.06340742990680931 0.7264513956358324
11787 0.8234883688964385 431.9497901486219 0.5111251584626396 -0.06952901561021609 0.7183131293904982
12248 0.8517369601827367 412.7603684783502 0.5179960973339034 -0.06811622473176526 0.9143259346282919
12269 0.8277590882946844 421.1812390235817 0.5095326187254362 -0.06737605594513238 0.8505151401770329
12357 0.8618516794057356 448.69848540264695 0.5344501280929923 -0.07825613014142291 0.03104143893717514
12358 0.8940983212247449 347.4988997535788 0.5151120450568287 -0.05859585298353794 0.32927651256173757
12365 1.011460913004608 292.6551287792795 0.5487191804308351 -0.05931833181185045 0.08001529506072558
12413 0.9017150882424176 425.75956792380805 0.5452187181437951 -0.07702055931789925 0.024457536544915205
12417 0.8962978069897007 429.23916251323436 0.543891081547333 -0.07726046758042535 0.024829212185716352
12421 0.9552404839468962 326.48837433574045 0.5358101985535286 -0.060749032279716876 0.33278865634861443
12458 0.8511617264869362 394.258160534372 0.5114147946929251 -0.06378956819554753 0.8413512876934003
12547 0.9183612470629685 337.3863589868058 0.5227848780910817 -0.059130101569590504 0.373991983431681
12597 0.8975695316567212 317.2896913426928 0.5055085450667203 -0.05299092546192456 0.025869783373272073
12603 0.8289525489006853 405.9345415041846 0.5049009111468631 -0.06391484028326097 0.6812542902644625
12622 0.9281754175341064 350.83247374420887 0.5321332618707831 -0.06295527308873121 0.5880202445902581
12642 0.9536256140186989 339.18794431477374 0.5396207524899889 -0.06321695266078642 0.3814955556753149
12876 0.8879190989790813 405.380821684377 0.5323136824882556 -0.07052430960654825 0.46586759211536016
12894 0.929332483370928 374.15090148928095 0.5407186299007322 -0.06810503832337611 0.3747137660108495
13031 0.8972898535719123 396.98241704069187 0.5338116166825123 -0.0696451226050135 0.49744174601490676
13133 0.773841098872583 447.36042711027324 0.4925421728187429 -0.06777549408883633 0.30595124151058967
13196 0.84118479857535 423.5620450163815 0.5166661953416413 -0.06949722965849621 0.7806017200977806
13243 0.8975473202165736 368.99863549897856 0.52437402536704 -0.06346546203956503 0.8197395133436289
13300 0.9223359363349564 343.70998686295343 0.5269113314584416 -0.06084671973780646 0.5124681810140177
13311 0.786018475115692 432.676581045174 0.49345527227702024 -0.06541033855482468 0.35020237410703425
13330 0.8997447588751126 340.41218420492044 0.5151843711320505 -0.05776573357886175 0.2541631925590336
13345 0.8341656101494812 441.06539486786863 0.5191647409673636 -0.07306833678751204 0.36730056243421466
13359 0.9585751378303993 330.5741110104001 0.5387973373570298 -0.06193616171507534 0.3400658109362261
13371 0.8623185787120018 392.09345217913415 0.5159264057237258 -0.06456974998638923 0.9527989236147915
13391 0.8638095403628365 385.67720823915533 0.5144081069610712 -0.06331473869185034 0.8465941689480093
13660 0.8959080433258215 377.45682972572433 0.5265486657187983 -0.065114484517391 0.8675187135619318
13803 0.8779002631291575 419.3571886407509 0.5323260752029673 -0.07270306817386633 0.285445891757411
13806 0.8453880820369122 425.8005754941914 0.5193816333139438 -0.07052890519164547 0.661316814483032
13838 0.8896854663974225 401.6169418630318 0.5318718318203532 -0.06984927002840216 0.5329873852967875
13922 0.8843839869858077 387.436749938372 0.5246342387971356 -0.0660242036334047 0.9266688633970865
13978 0.8773974398235731 428.1244726109222 0.5349525897712638 -0.07479678717288099 0.1293951545517549
14058 1.0561581101971078 277.68143829676563 0.5627703400781279 -0.060246357957141713 0.01608482176210449
14079 0.8227137238145592 423.9769904366092 0.5080826353123776 -0.0674744711396105 0.8076357357025575
14095 0.8191947030271474 409.0325182886948 0.5013075136396606 -0.06351727380803249 0.5458816112832259
14169 0.9112259833130125 362.09037270717863 0.528290552234484 -0.06349567570620429 0.7344429553899928
14259 0.9793132378119895 332.48667922084155 0.5488005429933768 -0.06447633503443037 0.18493800041098288
14264 0.9191922508275219 395.9130199959997 0.5434073212905001 -0.07188324464103803 0.16380334649651118
14308 0.9247597158214358 346.2934578387559 0.5289536218350168 -0.06164041253247835 0.5556031043371361
14381 0.8937189013269782 399.31462596505304 0.5329544219488562 -0.06977612162595273 0.510638590482277
14395 0.9022505095482651 372.1592971027361 0.5276511121010614 -0.06466759932554669 0.821474355103699
14398 0.9165496065495824 341.93598160035197 0.5235915573641311 -0.059865722760235975 0.44633757018142683
14416 0.8725940845163398 380.547286360611 0.5167530477305621 -0.06317967115134528 0.8506323904691119
14442 0.7597635364070803 446.54562377755013 0.4854360873129699 -0.06595875548568228 0.15966927286745092
14559 0.8545876432197113 371.99126675777416 0.5052219329260758 -0.059331116800391874 0.3097562197506137
14581 0.7958682943441016 436.70791128207446 0.49956214471479304 -0.06755163150038913 0.5292428950280613
14600 0.9039930467294517 394.25617757152287 0.5359646658082116 -0.06978054698748219 0.4298986661240703
