xsection incompressability f1_pred v2_pred
1.595688686868686812e+00 1.835516000000000076e+02 6.640109524847672695e-01 -6.746703268449286139e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.670915912425084970e-01 -6.818400748855431293e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.701326212328637677e-01 -6.889856254484143239e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.731348014704557903e-01 -6.961076394148155155e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.760988716998755921e-01 -7.032067538165019671e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.790255530033664222e-01 -7.102835829019273073e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.819155483856531585e-01 -7.173387191457666900e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.847695433369193063e-01 -7.243727342052334872e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.875882063748720574e-01 -7.313861798264335856e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.903721895668020192e-01 -7.383795887037729322e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.931221290324894868e-01 -7.453534752952353792e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.958386454287739387e-01 -7.523083365961494295e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.985223444165615803e-01 -7.592446528738891476e-02
1.789844343434343399e+00 1.835516000000000076e+02 7.011738171110097895e-01 -7.661628883657925493e-02
1.804779393939393906e+00 1.835516000000000076e+02 7.037936405155897912e-01 -7.730634919424260454e-02
1.819714444444444412e+00 1.835516000000000076e+02 7.063823779406990244e-01 -7.799468977381879276e-02
1.834649494949494919e+00 1.835516000000000076e+02 7.089405794074588041e-01 -7.868135257511099656e-02
1.849584545454545426e+00 1.835516000000000076e+02 7.114687820373075677e-01 -7.936637824136016928e-02
1.864519595959595932e+00 1.835516000000000076e+02 7.139675104279679108e-01 -8.004980611357603859e-02
1.879454646464646439e+00 1.835516000000000076e+02 7.164372770163403015e-01 -8.073167428227807918e-02
1.894389696969696946e+00 1.835516000000000076e+02 7.188785824288514981e-01 -8.141201963678866560e-02
1.909324747474747452e+00 1.835516000000000076e+02 7.212919158197603764e-01 -8.209087791221290897e-02
1.924259797979797959e+00 1.835516000000000076e+02 7.236777551979001188e-01 -8.276828373423071594e-02
1.939194848484848466e+00 1.835516000000000076e+02 7.260365677423178399e-01 -8.344427066181889230e-02
1.954129898989898972e+00 1.835516000000000076e+02 7.283688101072469667e-01 -8.411887122801418870e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.306749287168322615e-01 -8.479211697882145515e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.329553600500049448e-01 -8.546403851036393773e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.331934107617970042e-01 5.656764666056843249e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.443335024749127005e-01 3.777720246412478999e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.552037059738153646e-01 1.970479817000811429e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.658137116465452143e-01 2.291964437375268449e-04
5.651702020202020726e-01 1.857343111111111114e+02 2.761727514541252315e-01 -1.451358768820978917e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.862896257224358809e-01 -3.075876235784355539e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.961727280768342574e-01 -4.648575469123734927e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.058300686680177627e-01 -6.173262727231891567e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.152692958241984922e-01 -7.653380397706903426e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.244977162526032632e-01 -9.092049464081077004e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.335223139024348082e-01 -1.049210616074520985e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.423497675916407079e-01 -1.185613372331455889e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.509864674909815019e-01 -1.318648998335722466e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.594385305509034678e-01 -1.448533142849876831e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.677118149494782440e-01 -1.575463424507313193e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.758119336331277038e-01 -1.699621277577999592e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.837442670159011415e-01 -1.821173575539610998e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.915139748976893541e-01 -1.940274063046204187e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.991260076568462489e-01 -2.057064622165738141e-02
7.891959595959596729e-01 1.857343111111111114e+02 4.065851167682428269e-01 -2.171676394840989233e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.138958646937089814e-01 -2.284230780266278613e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.210626341881279489e-01 -2.394840323145743660e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.280896370610649537e-01 -2.503609506511574045e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.349809224307396027e-01 -2.610635460855530512e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.417403845043258448e-01 -2.716008599701473861e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.483717699159956993e-01 -2.819813190369706291e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.548786846517580695e-01 -2.922127867514045380e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.612646005879879052e-01 -3.023026096015777806e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.675328616685534566e-01 -3.122576588966874747e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.736866897436391444e-01 -3.220843685745111706e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.797291900916770269e-01 -3.317887694556849454e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.856633566442801753e-01 -3.413765203283379568e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.914920769326421857e-01 -3.508529362000627205e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.972181367725777568e-01 -3.602230140138736048e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.028442247041718938e-01 -3.694914560898215905e-02
1.028156767676767558e+00 1.857343111111111114e+02 5.083729362009061781e-01 -3.786626915235244417e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.138067776621039195e-01 -3.877408957463858441e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.191481702015985356e-01 -3.967300084291460610e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.243994532446576429e-01 -4.056337498901890770e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.295628879443883275e-01 -4.144556361522910848e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.346406604281075392e-01 -4.231989927759401832e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.396348848834653378e-01 -4.318669675836486060e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.445476064934821059e-01 -4.404625423776239307e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.493808042290477811e-01 -4.489885437424909198e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.541363935069070212e-01 -4.574476530153513687e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.588162287206182022e-01 -4.658424154971020636e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.634221056515216208e-01 -4.741752489715379826e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.679557637662941971e-01 -4.824484515921741851e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.724188884072731742e-01 -4.906642091908708370e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.768131128813369646e-01 -4.988246020571122930e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.811400204527867874e-01 -5.069316112321418932e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.854011462453326819e-01 -5.149871243579737246e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.895979790579899404e-01 -5.229929411175847365e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.937319630993913577e-01 -5.309507782992359259e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.978044996447657855e-01 -5.388622745148788362e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.018169486195721340e-01 -5.467289945998994594e-02
1.341792828282828420e+00 1.857343111111111114e+02 6.057706301135512561e-01 -5.545524337190317621e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.096668258287349929e-01 -5.623340212010780742e-02
1.371662929292929434e+00 1.857343111111111114e+02 6.135067804647507117e-01 -5.700751241231105659e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.172917030445645992e-01 -5.777770506630373892e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.210227681836322233e-01 -5.854410532378183374e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.247011173052519073e-01 -5.930683314431425823e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.283278598047672414e-01 -6.006600348090777863e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.319040741651079651e-01 -6.082172653849848842e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.354308090260287756e-01 -6.157410801659185529e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.389090842092717271e-01 -6.232324933717379306e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.423398917017586474e-01 -6.306924785892539798e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.457241965988019805e-01 -6.381219707869204005e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.490629380092218792e-01 -6.455218682108299078e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.523570299241483461e-01 -6.528930341700947548e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.556073620512019584e-01 -6.602362987190654731e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.588148006156449021e-01 -6.675524602432814092e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.619801891300276520e-01 -6.748422869555131820e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.651043491337578217e-01 -6.821065183077920646e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.681880809039600910e-01 -6.893458663248790141e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.712321641389163984e-01 -6.965610168642223654e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.742373586153125320e-01 -7.037526308070957137e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.772044048204557409e-01 -7.109213451852543220e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.801340245605673740e-01 -7.180677742471518188e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.830269215462010379e-01 -7.251925104674636358e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.858837819557834781e-01 -7.322961255034028671e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.887052749782249794e-01 -7.393791711010751222e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.914920533355026766e-01 -7.464421799548866254e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.942447537860713114e-01 -7.534856665228215067e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.969639976099203382e-01 -7.605101278002077136e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.996503910760496492e-01 -7.675160440544195883e-02
1.789844343434343399e+00 1.857343111111111114e+02 7.023045258931058799e-01 -7.745038795227951467e-02
1.804779393939393906e+00 1.857343111111111114e+02 7.049269796438815128e-01 -7.814740830759007995e-02
1.819714444444444412e+00 1.857343111111111114e+02 7.075183162043467977e-01 -7.884270888481351158e-02
1.834649494949494919e+00 1.857343111111111114e+02 7.100790861478534222e-01 -7.953633168375295881e-02
1.849584545454545426e+00 1.857343111111111114e+02 7.126098271351186675e-01 -8.022831734764934719e-02
1.864519595959595932e+00 1.857343111111111114e+02 7.151110642905698089e-01 -8.091870521751243217e-02
1.879454646464646439e+00 1.857343111111111114e+02 7.175833105656028721e-01 -8.160753338386171618e-02
1.894389696969696946e+00 1.857343111111111114e+02 7.200270670892817693e-01 -8.229483873601951827e-02
1.909324747474747452e+00 1.857343111111111114e+02 7.224428235069839666e-01 -8.298065700909097731e-02
1.924259797979797959e+00 1.857343111111111114e+02 7.248310583074719649e-01 -8.366502282875599994e-02
1.939194848484848466e+00 1.857343111111111114e+02 7.271922391388478957e-01 -8.434796975399141972e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.295268231138340997e-01 -8.502953031783395954e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.318352571047921362e-01 -8.570973606628841390e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.341179780288857870e-01 -8.638861759547813990e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.338535966084150930e-01 5.421225348017900958e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.450048619400728711e-01 3.535220930726314104e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.558859683570574584e-01 1.721020503667416990e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.665066159669605694e-01 -2.722286724308325967e-05
5.651702020202020726e-01 1.879170222222222151e+02 2.768760459905508231e-01 -1.714738077448825504e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.870030675805196330e-01 -3.346215542059424730e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.968960827811103487e-01 -4.925874773046033661e-03
6.099753535353535927e-01 1.879170222222222151e+02 3.065631097772782976e-01 -6.457522028801412906e-03
6.249104040404040994e-01 1.879170222222222151e+02 3.160118045685818000e-01 -7.944599696923647369e-03
6.398454545454546061e-01 1.879170222222222151e+02 3.252494811909453221e-01 -9.390228760945050490e-03
6.547805050505051128e-01 1.879170222222222151e+02 3.342831305985389800e-01 -1.079724545525639900e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.431194383082288857e-01 -1.216823301547297759e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.517648009001778098e-01 -1.350554927316285903e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.602253414601921389e-01 -1.481135071595163222e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.685069240421517955e-01 -1.608761353017321843e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.766151672223178037e-01 -1.733615205852731198e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.845554568113460636e-01 -1.855863503579065557e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.923329577844562044e-01 -1.975659990850380313e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.999526254852788787e-01 -2.093146549734637915e-02
7.891959595959596729e-01 1.879170222222222151e+02 4.074192161544598623e-01 -2.208454322174610573e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.147372968300219176e-01 -2.321704707364622908e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.219112546627932225e-01 -2.433010250008810216e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.289453056868243186e-01 -2.542475433139362861e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.358435030816392164e-01 -2.650197387248041589e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.426097449603387801e-01 -2.756266525858707891e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.492477817150051234e-01 -2.860767116291662582e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.557612229484855337e-01 -2.963777793200723931e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.621535440194798339e-01 -3.065372021467179312e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.684280922258646784e-01 -3.165618514182998167e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.745880926493704077e-01 -3.264581610725957039e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.806366536830533054e-01 -3.362321619302419129e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.865767722614684487e-01 -3.458895127793670810e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.924113388120308077e-01 -3.554355286275640013e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.981431419447549525e-01 -3.648752064178471810e-02
1.013221717171717273e+00 1.879170222222222151e+02 5.037748728963574729e-01 -3.742132484702674622e-02
1.028156767676767558e+00 1.879170222222222151e+02 5.093091297436045384e-01 -3.834540838804425394e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.147484213997620683e-01 -3.926018880797763067e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.200951714070636278e-01 -4.016606007390086802e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.253517215372429661e-01 -4.106339421765238529e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.305203352113652127e-01 -4.195254284150980173e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.356032007494540004e-01 -4.283383850152194111e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.406024344597097908e-01 -4.370759597994001294e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.455200835764910661e-01 -4.457411345698477495e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.503581290556145422e-01 -4.543367359111870341e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.551184882350062022e-01 -4.628654451605196396e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.598030173681989297e-01 -4.713298076187427688e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.644135140377187776e-01 -4.797322410696507056e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.689517194549444934e-01 -4.880750436667593423e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.734193206526276843e-01 -4.963604012419281508e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.778179525758693202e-01 -5.045903940846419022e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.821492000769996622e-01 -5.127670032361436592e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.864145998194728593e-01 -5.208921163384477859e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.906156420955834818e-01 -5.289675330745310933e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.947537725625196003e-01 -5.369949702326545782e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.988303939010024557e-01 -5.449760664247696451e-02
1.326857777777777692e+00 1.879170222222222151e+02 6.028468674005091898e-01 -5.529123864862624249e-02
1.341792828282828420e+00 1.879170222222222151e+02 6.068045144748432929e-01 -5.608054255818671618e-02
1.356727878787878705e+00 1.879170222222222151e+02 6.107046181115960426e-01 -5.686566130403856306e-02
1.371662929292929434e+00 1.879170222222222151e+02 6.145484242588405976e-01 -5.764673159388904178e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.183371431522044492e-01 -5.842388424552893977e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.220719505852936315e-01 -5.919724450065426413e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.257539891262654530e-01 -5.996693231883390429e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.293843692831972980e-01 -6.073306265307466811e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.329641706207476126e-01 -6.149574570831257969e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.364944428304667445e-01 -6.225508718405317610e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.399762067569878532e-01 -6.301118850228235035e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.434104553822050931e-01 -6.376414702168117787e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.467981547694305888e-01 -6.451405623909504949e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.501402449694198005e-01 -6.526100597913322976e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.534376408900448574e-01 -6.600508257270691626e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.566912331313108364e-01 -6.674636902525121762e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.599018887873127071e-01 -6.748494517532005466e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.630704522166520620e-01 -6.822088784419044760e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.661977457827482629e-01 -6.895427097706557928e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.692845705654116850e-01 -6.968516577642146215e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.723317070449690291e-01 -7.041364082800304069e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.753399157601693847e-01 -7.113976221993759119e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.783099379410357788e-01 -7.186359365540069544e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.812424961177682148e-01 -7.258519655923766078e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.841382947067488063e-01 -7.330463017891605815e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.869980205746477608e-01 -7.402195168015719695e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.898223435815780125e-01 -7.473721623757166588e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.926119171042033340e-01 -7.545047712060003187e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.953673785396532470e-01 -7.616178577504073566e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.980893497910667378e-01 -7.687119190042657202e-02
