xsection incompressability f1_pred v2_pred
1.356727878787878705e+00 1.835516000000000076e+02 5.642232074157633726e-01 -1.153268453127322124e-01
1.371662929292929434e+00 1.835516000000000076e+02 5.681157773204978945e-01 -1.167306198761071112e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.719446356540865972e-01 -1.181142904873309085e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.757112324658977265e-01 -1.194778571464037153e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.794169790550193211e-01 -1.208213198533254762e-01
1.431403131313131460e+00 1.835516000000000076e+02 5.830632489412856945e-01 -1.221446786080961633e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.866513788341110036e-01 -1.234479334107157489e-01
1.461273232323232474e+00 1.835516000000000076e+02 5.901826695956431390e-01 -1.247310842611843440e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.936583871952705316e-01 -1.259941311595018931e-01
1.491143333333333487e+00 1.835516000000000076e+02 5.970797636530047470e-01 -1.272370741056683685e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.004479979696590863e-01 -1.284599130996837424e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.037642570421104526e-01 -1.296626481415480980e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.070296765622413826e-01 -1.308452792312614632e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.102453618984311490e-01 -1.320078063688237269e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.134123889587033140e-01 -1.331502295542349168e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.165318050348376211e-01 -1.342725487874950330e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.196046296269428488e-01 -1.353747640686042142e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.226318552481224788e-01 -1.364568753975622384e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.256144482090195691e-01 -1.375188827743692166e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.285533493821233719e-01 -1.385607861990251488e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.314494749458305911e-01 -1.395825856715301183e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.343037171083252268e-01 -1.405842811918839308e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.371169448114291090e-01 -1.415658727600867250e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.398900044146140775e-01 -1.425273603761384178e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.426237203594398206e-01 -1.434687440400392033e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.453188958147031418e-01 -1.443900237517888041e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.479763133026334998e-01 -1.452911995113873589e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.505967353064912029e-01 -1.461722713188348677e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.531809048599483969e-01 -1.470332391741314138e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.557295461186531949e-01 -1.478741030772768306e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.582433649143861754e-01 -1.486948630282711736e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.607230492922357978e-01 -1.494955190271144707e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.631692700312163957e-01 -1.502760710738068051e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.655826811487672856e-01 -1.510365191683480102e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.679639203895628707e-01 -1.517768633107381415e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.703136096990711668e-01 -1.524971035009772269e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.726323556822924044e-01 -1.531972397390653773e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.749207500481042565e-01 -1.538772720250023429e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.771793700396422366e-01 -1.545372003587882903e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.794087788511264936e-01 -1.551770247404231362e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.816095260315548909e-01 -1.557967451699070749e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.837821478756562765e-01 -1.563963616472398843e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.859271678025102847e-01 -1.569758741724215645e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.787345645851610154e-01 -2.613338223295083584e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.884916115259278324e-01 -5.178801844447439295e-03
5.353001010101010593e-01 1.857343111111111114e+02 1.982812882371850494e-01 -7.724161513448707383e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.080704674350501437e-01 -1.024941723029891560e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.178311317460008001e-01 -1.275456899499807784e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.275397008548507016e-01 -1.523961680754622183e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.371764354811977393e-01 -1.770456066794327821e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.467249134696156976e-01 -2.014940057618928859e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.561715718090566973e-01 -2.257413653228423911e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.655053078814435530e-01 -2.497876853622818527e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.747171332820644851e-01 -2.736329658802102993e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.837998739070608512e-01 -2.972772068766282860e-02
6.846506060606061261e-01 1.857343111111111114e+02 2.927479105122424707e-01 -3.207204083515358128e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.015569545188667711e-01 -3.439625703049328798e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.102238544202132742e-01 -3.670036927368194868e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.187464286961384508e-01 -3.898437756471953564e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.271233216547723144e-01 -4.124828190360604885e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.353538790838352934e-01 -4.349208229034157158e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.434380410070543288e-01 -4.571577872492599282e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.513762492053713604e-01 -4.791937120735936806e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.591693674813933868e-01 -5.010285973764169731e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.668186129229439318e-01 -5.226624431577300833e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.743254966620286339e-01 -5.440952494175324561e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.816917728333424353e-01 -5.653270161558240914e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.889193946156783710e-01 -5.863577433726052668e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.960104763939540362e-01 -6.071874310678757047e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.029672612123882391e-01 -6.278160792416362379e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.097920928035726496e-01 -6.482436878938860336e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.164873915763868117e-01 -6.684702570246248143e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.230556340301245832e-01 -6.884957866338539678e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.294993351348175281e-01 -7.083202767215718287e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.358210332801842890e-01 -7.279437272877795073e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.420232774494022854e-01 -7.473661383324764484e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.481086163201859485e-01 -7.665875098556626521e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.540795890355440179e-01 -7.856078418573392286e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.599387174209854656e-01 -8.044271343375042349e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.656884994546338641e-01 -8.230453872961593365e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.713314038223300750e-01 -8.414626007333037006e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.768698654119738478e-01 -8.596787746489378823e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.823062816205002656e-01 -8.776939090430607715e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.876430093634944729e-01 -8.955080039156740335e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.928823626917988587e-01 -9.131210592667762804e-02
1.132702121212121327e+00 1.857343111111111114e+02 4.980266109319430035e-01 -9.305330750963683450e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.030779772780286097e-01 -9.477440514044491171e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.080386377720892410e-01 -9.647539881910202619e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.129107206181066081e-01 -9.815628854560806693e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.176963057819533587e-01 -9.981707431996306168e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.223974248357082795e-01 -1.014577561421669272e-01
1.222312424242424367e+00 1.857343111111111114e+02 5.270160610101612964e-01 -1.030783340122198022e-01
1.237247474747474651e+00 1.857343111111111114e+02 5.315541494240101361e-01 -1.046788079301216312e-01
1.252182525252525380e+00 1.857343111111111114e+02 5.360135774623313587e-01 -1.062591778958724420e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.403961852804707311e-01 -1.078194439094720958e-01
1.282052626262626394e+00 1.857343111111111114e+02 5.447037664126017642e-01 -1.093596059709207591e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.489380684669168398e-01 -1.108796640802183486e-01
1.311922727272727407e+00 1.857343111111111114e+02 5.531007938917837929e-01 -1.123796182373649200e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.571936007992701612e-01 -1.138594684423604175e-01
1.341792828282828420e+00 1.857343111111111114e+02 5.612181038342479722e-01 -1.153192146952048691e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.651758750788710151e-01 -1.167588569958982747e-01
1.371662929292929434e+00 1.857343111111111114e+02 5.690684449836054259e-01 -1.181783953444406343e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.728973033171941287e-01 -1.195778297408318924e-01
1.401533030303030447e+00 1.857343111111111114e+02 5.766639001290052580e-01 -1.209571601850721601e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.803696467181268526e-01 -1.223163866771613262e-01
1.431403131313131460e+00 1.857343111111111114e+02 5.840159166043933370e-01 -1.236555092170994741e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.876040464972186461e-01 -1.249745278048865482e-01
1.461273232323232474e+00 1.857343111111111114e+02 5.911353372587506705e-01 -1.262734424405226041e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.946110548583780631e-01 -1.275522531240075585e-01
1.491143333333333487e+00 1.857343111111111114e+02 5.980324313161123895e-01 -1.288109598553414947e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.014006656327667288e-01 -1.300495626345243572e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.047169247052179841e-01 -1.312680614615561736e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.079823442253490251e-01 -1.324664563364369718e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.111980295615387915e-01 -1.336447472591666963e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.143650566218108455e-01 -1.348029342297453470e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.174844726979452636e-01 -1.359410172481729240e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.205572972900504913e-01 -1.370589963144495105e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.235845229112300103e-01 -1.381568714285750510e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.265671158721271006e-01 -1.392346425905494900e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.295060170452310144e-01 -1.402923098003728553e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.324021426089381226e-01 -1.413298730580452300e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.352563847714327583e-01 -1.423473323635665588e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.380696124745367515e-01 -1.433446877169367861e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.408426720777216090e-01 -1.443219391181559674e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.435763880225474631e-01 -1.452790865672241305e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.462715634778106732e-01 -1.462161300641412476e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.489289809657411423e-01 -1.471330696089072632e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.515494029695987344e-01 -1.480299052015222050e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.541335725230560394e-01 -1.489066368419861841e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.566822137817607263e-01 -1.497632645302990895e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.591960325774937068e-01 -1.505997882664608933e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.616757169553433293e-01 -1.514162080504716235e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.641219376943239272e-01 -1.522125238823313909e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.665353488118748171e-01 -1.529887357620400845e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.689165880526705132e-01 -1.537448436895976767e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.712662773621786982e-01 -1.544808476650042228e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.735850233454000469e-01 -1.551967476882597785e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.758734177112118990e-01 -1.558925437593642604e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.781320377027498791e-01 -1.565682358783176131e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.803614465142341361e-01 -1.572238240451199476e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.825621936946624224e-01 -1.578593082597712638e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.847348155387638080e-01 -1.584746885222715063e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.868798354656179272e-01 -1.590699648326207305e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.796872322482685469e-01 -3.134421194395525800e-03
5.203650505050505526e-01 1.879170222222222151e+02 1.894442791890353917e-01 -5.715282398775445305e-03
5.353001010101010593e-01 1.879170222222222151e+02 1.992339559002926086e-01 -8.276039651004277187e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.090231350981576752e-01 -1.081669295108204920e-02
5.651702020202020726e-01 1.879170222222222151e+02 2.187837994091083593e-01 -1.333724229900877523e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.284923685179582331e-01 -1.583768769478448302e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.381291031443052986e-01 -1.831802913840910318e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.476775811327232568e-01 -2.077826662988267736e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.571242394721642288e-01 -2.321840016920519167e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.664579755445510845e-01 -2.563842975637668775e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.756698009451720166e-01 -2.803835539139711008e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.847525415701683826e-01 -3.041817707426647255e-02
6.846506060606061261e-01 1.879170222222222151e+02 2.937005781753500577e-01 -3.277789480498477515e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.025096221819743580e-01 -3.511750858355205951e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.111765220833208057e-01 -3.743701840996827013e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.196990963592460377e-01 -3.973642428423340700e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.280759893178798459e-01 -4.201572620634749788e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.363065467469428804e-01 -4.427492417631059829e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.443907086701619158e-01 -4.651401819412256944e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.523289168684788919e-01 -4.873300825978352235e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.601220351445009182e-01 -5.093189437329340152e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.677712805860514633e-01 -5.311067653465229021e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.752781643251361654e-01 -5.526935474386007741e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.826444404964500223e-01 -5.740792900091679085e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.898720622787859580e-01 -5.952639930582245831e-02
8.788062626262627131e-01 1.879170222222222151e+02 3.969631440570615677e-01 -6.162476565857707977e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.039199288754957706e-01 -6.370302805918071076e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.107447604666802365e-01 -6.576118650763324025e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.174400592394943987e-01 -6.779924100393469599e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.240083016932321702e-01 -6.981719154808516126e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.304520027979251151e-01 -7.181503814008452502e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.367737009432918205e-01 -7.379278077993284279e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.429759451125098724e-01 -7.575041946763008682e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.490612839832935355e-01 -7.768795420317628486e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.550322566986515493e-01 -7.960538498657149242e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.608913850840930526e-01 -8.150271181781554297e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.666411671177414511e-01 -8.337993469690863080e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.722840714854376620e-01 -8.523705362385064488e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.778225330750814348e-01 -8.707406859864164073e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.832589492836078526e-01 -8.889097962128147956e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.885956770266020599e-01 -9.068778669177035567e-02
1.117767070707070598e+00 1.879170222222222151e+02 4.938350303549063902e-01 -9.246448981010815804e-02
1.132702121212121327e+00 1.879170222222222151e+02 4.989792785950505349e-01 -9.422108897629491442e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.040306449411361411e-01 -9.595758419033056930e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.089913054351967725e-01 -9.767397545221523369e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.138633882812141396e-01 -9.937026276194882435e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.186489734450608902e-01 -1.010464461195313968e-01
1.207377373737373638e+00 1.879170222222222151e+02 5.233500924988158109e-01 -1.027025255249628122e-01
1.222312424242424367e+00 1.879170222222222151e+02 5.279687286732688278e-01 -1.043385009782432649e-01
1.237247474747474651e+00 1.879170222222222151e+02 5.325068170871176676e-01 -1.059543724793726716e-01
1.252182525252525380e+00 1.879170222222222151e+02 5.369662451254388902e-01 -1.075501400283510045e-01
1.267117575757575665e+00 1.879170222222222151e+02 5.413488529435782626e-01 -1.091258036251782360e-01
1.282052626262626394e+00 1.879170222222222151e+02 5.456564340757092957e-01 -1.106813632698544769e-01
1.296987676767676678e+00 1.879170222222222151e+02 5.498907361300243712e-01 -1.122168189623796164e-01
1.311922727272727407e+00 1.879170222222222151e+02 5.540534615548913244e-01 -1.137321707027537654e-01
1.326857777777777692e+00 1.879170222222222151e+02 5.581462684623776926e-01 -1.152274184909768129e-01
1.341792828282828420e+00 1.879170222222222151e+02 5.621707714973555037e-01 -1.167025623270488421e-01
1.356727878787878705e+00 1.879170222222222151e+02 5.661285427419785465e-01 -1.181576022109697699e-01
1.371662929292929434e+00 1.879170222222222151e+02 5.700211126467129574e-01 -1.195925381427397072e-01
1.386597979797979718e+00 1.879170222222222151e+02 5.738499709803016602e-01 -1.210073701223585430e-01
1.401533030303030447e+00 1.879170222222222151e+02 5.776165677921127894e-01 -1.224020981498263605e-01
1.416468080808080732e+00 1.879170222222222151e+02 5.813223143812343841e-01 -1.237767222251431043e-01
1.431403131313131460e+00 1.879170222222222151e+02 5.849685842675008685e-01 -1.251312423483088299e-01
1.446338181818181745e+00 1.879170222222222151e+02 5.885567141603261776e-01 -1.264656585193234539e-01
1.461273232323232474e+00 1.879170222222222151e+02 5.920880049218582020e-01 -1.277799707381870598e-01
1.476208282828282758e+00 1.879170222222222151e+02 5.955637225214855945e-01 -1.290741790048995918e-01
1.491143333333333487e+00 1.879170222222222151e+02 5.989850989792199210e-01 -1.303482833194610779e-01
1.506078383838383772e+00 1.879170222222222151e+02 6.023533332958742603e-01 -1.316022836818715180e-01
1.521013434343434279e+00 1.879170222222222151e+02 6.056695923683255156e-01 -1.328361800921308844e-01
1.535948484848484785e+00 1.879170222222222151e+02 6.089350118884565566e-01 -1.340499725502392325e-01
1.550883535353535292e+00 1.879170222222222151e+02 6.121506972246463230e-01 -1.352436610561965347e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.153177242849183770e-01 -1.364172456100027353e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.184371403610527951e-01 -1.375707262116578899e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.215099649531580228e-01 -1.387041028611620541e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.245371905743375418e-01 -1.398173755585151445e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.275197835352346321e-01 -1.409105443037171335e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.304586847083385459e-01 -1.419836090967680764e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.333548102720456541e-01 -1.430365699376680011e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.362090524345402898e-01 -1.440694268264169076e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.390222801376442829e-01 -1.450821797630146848e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.417953397408291405e-01 -1.460748287474614160e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.445290556856549946e-01 -1.470473737797571567e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.472242311409182047e-01 -1.479998148599018237e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.498816486288486738e-01 -1.489321519878953892e-01
