xsection incompressability f1_pred v2_pred
1.640493838383838332e+00 1.835516000000000076e+02 6.486674098005484890e-01 -7.115590181078365606e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.512430806162746721e-01 -7.172989586697145481e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.537813980354724164e-01 -7.229332155320847275e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.562831502766736103e-01 -7.284617886949473764e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.587491042066363489e-01 -7.338846781583027723e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.611800060277515101e-01 -7.392018839221506377e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.635765819407892785e-01 -7.444134059864912500e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.659395387838892288e-01 -7.495192443513240543e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.682695646486758179e-01 -7.545193990166498832e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.705673294743597079e-01 -7.594138699824679040e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.728334856206330539e-01 -7.642026572487789493e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.750686684201721022e-01 -7.688857608155821866e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.772734967115038307e-01 -7.734631806828778933e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.794485733529843641e-01 -7.779349168506663470e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.815944857185991523e-01 -7.823009693189472702e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.837118061762736954e-01 -7.865613380877209404e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.858010925493616128e-01 -7.907160231569870801e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.878628885619459954e-01 -7.947650245267459668e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.898977242685647715e-01 -7.987083421969970454e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.919061164689569443e-01 -8.025459761677408710e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.938885691083953589e-01 -8.062779264389771661e-02
1.954129898989898972e+00 1.835516000000000076e+02 6.958455736641460110e-01 -8.099041930107062082e-02
1.969064949494949479e+00 1.835516000000000076e+02 6.977776095185960203e-01 -8.134247758829274422e-02
1.983999999999999986e+00 1.835516000000000076e+02 6.996851443195325482e-01 -8.168396750556414232e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.272879612220172207e-01 3.162576865463777309e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.381126870893587322e-01 1.778645928195189685e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.487447161544298901e-01 4.052833608773412366e-04
5.502351515151515660e-01 1.857343111111111114e+02 2.591794143928159433e-01 -9.575108364897680358e-04
5.651702020202020726e-01 1.857343111111111114e+02 2.694137805251591300e-01 -2.309736663906131193e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.794461798396946639e-01 -3.651394121371748236e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.892761172249121437e-01 -4.982483208886619164e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.989040438631410668e-01 -6.303003926450757854e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.083311927600808078e-01 -7.612956274064143491e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.175594389390093419e-01 -8.912340251726789953e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.265911807087520935e-01 -1.020115585943869724e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.354292389235830063e-01 -1.147940309719983759e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.440767715960541540e-01 -1.274708196501025265e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.525372016065189684e-01 -1.400419246286994240e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.608141555824280200e-01 -1.525073459077886523e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.689114123028952030e-01 -1.648670834873703500e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.768328592255939524e-01 -1.771211373674447948e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.845824559393258846e-01 -1.892695075480117090e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.921642035215496813e-01 -2.013121940290713702e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.995821189301040355e-01 -2.132491968106235009e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.068402136860937435e-01 -2.250805158926679622e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.139424762137112745e-01 -2.368061512752051706e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.208928572954433456e-01 -2.484261029582349872e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.276952581800724240e-01 -2.599403709417574121e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.343535209481601544e-01 -2.713489552257723064e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.408714207970979015e-01 -2.826518558102796702e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.472526599567224759e-01 -2.938490726952797810e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.535008629883001130e-01 -3.049406058807723613e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.596195732553307045e-01 -3.159264553667575498e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.656122503851359284e-01 -3.268066211532353466e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.714822685662451995e-01 -3.375811032402054740e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.772329155489151709e-01 -3.482499016276683484e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.828673922352140768e-01 -3.588130163156238311e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.883888127614527397e-01 -3.692704473040717833e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.938002049897909362e-01 -3.796221945930123437e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.991045113378519416e-01 -3.898682581824452348e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.043045898855186282e-01 -4.000086380723710117e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.094032157069348088e-01 -4.100433342627891192e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.144030823833541932e-01 -4.199723467537001126e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.193068036590031689e-01 -4.297956755451032979e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.241169152077613802e-01 -4.395133206369993689e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.288358764832793435e-01 -4.491252820293876319e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.334660726293097843e-01 -4.586315597222687807e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.380098164306026387e-01 -4.680321537156423989e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.424693502877721007e-01 -4.773270640095087641e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.468468482022008637e-01 -4.865162906038673213e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.511444177592927929e-01 -4.955998334987187642e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.553641021003462575e-01 -5.045776926940626766e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.595078818749958938e-01 -5.134498681898991973e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.635776771675901076e-01 -5.222163599862279099e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.675753493921172899e-01 -5.308771680830496470e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.715027031513401079e-01 -5.394322924803635760e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.753614880567027301e-01 -5.478817331781705297e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.791534005063357915e-01 -5.562254901764696752e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.828800854191588110e-01 -5.644635634752615677e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.865431379236101250e-01 -5.725959530745457909e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.901441050000459931e-01 -5.806226589743227612e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.936844870762056914e-01 -5.885436811745922009e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.971657395755263220e-01 -5.963590196753543876e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.005892744183222165e-01 -6.040686744766089050e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.039564614761373518e-01 -6.116726455783561694e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.072686299797156462e-01 -6.191709329805959033e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.105270698812532704e-01 -6.265635366833283149e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.137330331716802645e-01 -6.338504566865532652e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.168877351538610831e-01 -6.410316929902706851e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.199923556726610885e-01 -6.481072455944805744e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.230480403029153846e-01 -6.550771144991832107e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.260559014963636981e-01 -6.619412997043783164e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.290170196886682996e-01 -6.686998012100658917e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.319324443676384018e-01 -6.753526190162462139e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.348031951038244358e-01 -6.818997531229190057e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.376302625446192973e-01 -6.883412035300842668e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.404146093730277434e-01 -6.946769702377422750e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.431571712322481371e-01 -7.009070532458927527e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.458588576171955253e-01 -7.070314525545359774e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.485205527340881515e-01 -7.130501681636716715e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.511431163291921953e-01 -7.189632000732998351e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.537273844878003226e-01 -7.247705482834207458e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.562741704044985358e-01 -7.304722127940341259e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.587842651257425075e-01 -7.360681936051399754e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.612584382657502591e-01 -7.415584907167385720e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.636974386966745243e-01 -7.469431041288293605e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.661019952140042610e-01 -7.522220338414128959e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.684728171781074701e-01 -7.573952798544891785e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.708105951327969496e-01 -7.624628421680579304e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.731160014017890658e-01 -7.674247207821191519e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.753896906638636732e-01 -7.722809156966733979e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.776323005075431949e-01 -7.770314269117198358e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.798444519660542529e-01 -7.816762544272584656e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.820267500333181410e-01 -7.862153982432901200e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.841797841616884535e-01 -7.906488583598142439e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.863041287421246528e-01 -7.949766347768308372e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.884003435674727056e-01 -7.991987274943401776e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.904689742794923868e-01 -8.033151365123419874e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.925105528002422073e-01 -8.073258618308362666e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.945255977484257048e-01 -8.112309034498230154e-02
1.939194848484848466e+00 1.857343111111111114e+02 6.965146148412625360e-01 -8.150302613693025111e-02
1.954129898989898972e+00 1.857343111111111114e+02 6.984780972824313761e-01 -8.187239355892747539e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.004165261366255280e-01 -8.223119261097391886e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.023303706912077393e-01 -8.257942329306963702e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.282541422942384601e-01 2.934456795565136555e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.391190026521353151e-01 1.543785093472235803e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.497902298724310743e-01 1.636817613300742269e-04
5.502351515151515660e-01 1.879170222222222151e+02 2.602631952111904567e-01 -1.205853200861341235e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.705349067679557185e-01 -2.564819793102017520e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.806037424575428818e-01 -3.913218015391947691e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.904692223379641836e-01 -5.251047867731131746e-03
6.099753535353535927e-01 1.879170222222222151e+02 3.001318147209943166e-01 -6.578309350119583565e-03
6.249104040404040994e-01 1.879170222222222151e+02 3.095927712200960968e-01 -7.895002462557275391e-03
6.398454545454546061e-01 1.879170222222222151e+02 3.188539865475316093e-01 -9.201127205044228041e-03
6.547805050505051128e-01 1.879170222222222151e+02 3.279178794556170118e-01 -1.049668357758045539e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.367872917285480439e-01 -1.178167158016591581e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.454654025759991143e-01 -1.305609121280063706e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.539556561640883059e-01 -1.431994247548463300e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.622617003500008259e-01 -1.557322536821786202e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.703873349700752549e-01 -1.681593989100035186e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.783364682736929940e-01 -1.804808604383210252e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.861130803023514191e-01 -1.926966382671311401e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.937211921899109734e-01 -2.048067323964337244e-02
7.891959595959596729e-01 1.879170222222222151e+02 4.011648405104885073e-01 -2.168111428262290558e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.084480559286604584e-01 -2.287098695565167178e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.155748455158177479e-01 -2.405029125872969881e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.225491781895080456e-01 -2.521902719185700054e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.293749728118232412e-01 -2.637719475503353533e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.360560885503904638e-01 -2.752479394825934483e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.425963171631007720e-01 -2.866182477153440128e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.489993769167930360e-01 -2.978828722485871855e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.552689078920165722e-01 -3.090418130823228277e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.614084684617911214e-01 -3.200950702165510781e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.674215327628463146e-01 -3.310426436512720755e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.733114890039890055e-01 -3.418845333864854036e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.790816384785966942e-01 -3.526207394221913399e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.847351951674104820e-01 -3.632512617583900233e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.902752858341898889e-01 -3.737761003950810373e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.957049505308646631e-01 -3.841952553322646596e-02
1.028156767676767558e+00 1.879170222222222151e+02 5.010271434408838376e-01 -3.945087265699407514e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.062447339997937501e-01 -4.047165141081095902e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.113605082409817815e-01 -4.148186179467708984e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.163771703221385900e-01 -4.248150380859248149e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.212973441945432107e-01 -4.347057745255712008e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.261235753829279771e-01 -4.444908272657103337e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.308583328484886010e-01 -4.541701963063419362e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.355040109118004432e-01 -4.637438816474661468e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.400629312159559436e-01 -4.732118832890828269e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.445373447133268208e-01 -4.825742012311921153e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.489294336619899850e-01 -4.918308354737938731e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.532413136201356219e-01 -5.009817860168885167e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.574750354287193455e-01 -5.100270528604753523e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.616325871743091946e-01 -5.189666360045550736e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.657158961254948881e-01 -5.278005354491269868e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.697268306374806413e-01 -5.365287511941919246e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.736672020205233480e-01 -5.451512832397487768e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.775387663687905349e-01 -5.536681315857989311e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.813432263469719974e-01 -5.620792962323411385e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.850822329326513804e-01 -5.703847771793760929e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.887573871129808678e-01 -5.785845744269036556e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.923702415347075201e-01 -5.866786879749236877e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.959223021069615100e-01 -5.946671178234361893e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.994150295565945363e-01 -6.025498639724414379e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.028498409361099375e-01 -6.103269264219391560e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.062281110844718324e-01 -6.179983051719296211e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.095511740412881130e-01 -6.255640002224122087e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.128203244150097762e-01 -6.330240115733878903e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.160368187059193090e-01 -6.403783392248557638e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.192018765848044115e-01 -6.476269831768163843e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.223166821282719585e-01 -6.547699434292694742e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.253823850117492533e-01 -6.618072199822153112e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.284001016612466017e-01 -6.687388128356533401e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.313709163649998679e-01 -6.755647219895841160e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.342958823461395390e-01 -6.822849474440076389e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.371760227975378221e-01 -6.888994891989233538e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.400123318799952887e-01 -6.954083472543320932e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.428057756849278048e-01 -7.018115216102330245e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.455572931627071576e-01 -7.081090122666267028e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.482677970177894711e-01 -7.143008192235128506e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.509381745717627288e-01 -7.203869424808917454e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.535692885954127451e-01 -7.263673820387631097e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.561619781108891658e-01 -7.322421378971269434e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.587170591650327589e-01 -7.380112100559835242e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.612353255748893988e-01 -7.436745985153325744e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.637175496464249314e-01 -7.492323032751743717e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.661644828674069263e-01 -7.546843243355080832e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.685768565754085513e-01 -7.600306616963350970e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.709553826018525013e-01 -7.652713153576543026e-02
1.759974242424242385e+00 1.879170222222222151e+02 6.733007538929793867e-01 -7.704062853194662552e-02
