xsection incompressability f1_pred v2_pred
6.285036363636363754e-01 1.813832400000000007e+02 2.438874721080079300e-01 -2.125613679773064035e-02
6.403174747474746908e-01 1.813832400000000007e+02 2.497569423186886961e-01 -2.366915135870209866e-02
6.521313131313131173e-01 1.813832400000000007e+02 2.556109879889377767e-01 -2.606856014651280293e-02
6.639451515151515437e-01 1.813832400000000007e+02 2.614474100694345049e-01 -2.845306558177281009e-02
6.757589898989899702e-01 1.813832400000000007e+02 2.672640346537464295e-01 -3.082143922559039614e-02
6.875728282828282856e-01 1.813832400000000007e+02 2.730587164720041371e-01 -3.317252930392301097e-02
6.993866666666666010e-01 1.813832400000000007e+02 2.788293423027491391e-01 -3.550526773819626808e-02
7.112005050505051384e-01 1.813832400000000007e+02 2.845738342902042195e-01 -3.781867656533885458e-02
7.230143434343434539e-01 1.813832400000000007e+02 2.902901531547469882e-01 -4.011187363282945478e-02
7.348281818181817693e-01 1.813832400000000007e+02 2.959763012849643826e-01 -4.238407745938587573e-02
7.466420202020201957e-01 1.813832400000000007e+02 3.016303257003508098e-01 -4.463461115964165171e-02
7.584558585858586222e-01 1.813832400000000007e+02 3.072503208744588599e-01 -4.686290534156807575e-02
7.702696969696970486e-01 1.813832400000000007e+02 3.128344314091233147e-01 -4.906849989844337678e-02
7.820835353535353640e-01 1.813832400000000007e+02 3.183808545512465948e-01 -5.125104463270258731e-02
7.938973737373736794e-01 1.813832400000000007e+02 3.238878425445405052e-01 -5.341029866677983462e-02
8.057112121212122169e-01 1.813832400000000007e+02 3.293537048095721009e-01 -5.554612861576684046e-02
8.175250505050505323e-01 1.813832400000000007e+02 3.347768099464408786e-01 -5.765850551795136114e-02
8.293388888888888477e-01 1.813832400000000007e+02 3.401555875554113095e-01 -5.974750054160472140e-02
8.411527272727272742e-01 1.813832400000000007e+02 3.454885298718370912e-01 -6.181327950922577835e-02
8.529665656565657006e-01 1.813832400000000007e+02 3.507741932127284579e-01 -6.385609630325506103e-02
8.647804040404041270e-01 1.813832400000000007e+02 3.560111992333177544e-01 -6.587628523945261716e-02
8.765942424242424424e-01 1.813832400000000007e+02 3.611982359929799546e-01 -6.787425251508594215e-02
8.884080808080807579e-01 1.813832400000000007e+02 3.663340588308274803e-01 -6.985046685821900969e-02
9.002219191919192953e-01 1.813832400000000007e+02 3.714174910522537454e-01 -7.180544952118114721e-02
9.120357575757576107e-01 1.813832400000000007e+02 3.764474244285921367e-01 -7.373976377523172587e-02
9.238495959595959262e-01 1.813832400000000007e+02 3.814228195129392152e-01 -7.565400407410534378e-02
9.356634343434343526e-01 1.813832400000000007e+02 3.863427057759907801e-01 -7.754878506118891013e-02
9.474772727272727790e-01 1.813832400000000007e+02 3.912061815665159870e-01 -7.942473059831789417e-02
9.592911111111112055e-01 1.813832400000000007e+02 3.960124139017958678e-01 -8.128246299346435222e-02
9.711049494949495209e-01 1.813832400000000007e+02 4.007606380940010316e-01 -8.312259259991652827e-02
9.829187878787878363e-01 1.813832400000000007e+02 4.054501572190649661e-01 -8.494570795102898697e-02
9.947326262626263738e-01 1.813832400000000007e+02 4.100803414351347764e-01 -8.675236658248358657e-02
1.006546464646464800e+00 1.813832400000000007e+02 4.146506271581232861e-01 -8.854308667856050641e-02
1.018360303030303005e+00 1.813832400000000007e+02 4.191605161022868287e-01 -9.031833966061546259e-02
1.030174141414141431e+00 1.813832400000000007e+02 4.236095741940577586e-01 -9.207854381528382537e-02
1.041987979797979857e+00 1.813832400000000007e+02 4.279974303676300496e-01 -9.382405903746512954e-02
1.053801818181818284e+00 1.813832400000000007e+02 4.323237752509776488e-01 -9.555518273948797325e-02
1.065615656565656488e+00 1.813832400000000007e+02 4.365883597511152070e-01 -9.727214695365909991e-02
1.077429494949494915e+00 1.813832400000000007e+02 4.407909935474849661e-01 -9.897511663129975046e-02
1.089243333333333341e+00 1.813832400000000007e+02 4.449315435023594723e-01 -1.006641891179917980e-01
1.101057171717171768e+00 1.813832400000000007e+02 4.490099319971107561e-01 -1.023393947626832778e-01
1.112871010101010194e+00 1.813832400000000007e+02 4.530261352031067501e-01 -1.040006985980598958e-01
1.124684848484848398e+00 1.813832400000000007e+02 4.569801812958547149e-01 -1.056480030116428576e-01
1.136498686868687047e+00 1.813832400000000007e+02 4.608721486208310347e-01 -1.072811513117808424e-01
1.148312525252525251e+00 1.813832400000000007e+02 4.647021638192201931e-01 -1.088999320803528681e-01
1.160126363636363678e+00 1.813832400000000007e+02 4.684703999215269477e-01 -1.105040841947531188e-01
1.171940202020202104e+00 1.813832400000000007e+02 4.721770744167461120e-01 -1.120933023956657421e-01
1.183754040404040309e+00 1.813832400000000007e+02 4.758224473044618263e-01 -1.136672432742263650e-01
1.195567878787878957e+00 1.813832400000000007e+02 4.794068191369121879e-01 -1.152255315522871526e-01
1.207381717171717161e+00 1.813832400000000007e+02 4.829305290577087795e-01 -1.167677665324449304e-01
1.219195555555555588e+00 1.813832400000000007e+02 4.863939528435332060e-01 -1.182935285999838632e-01
1.231009393939394014e+00 1.813832400000000007e+02 4.897975009547462788e-01 -1.198023856665864362e-01
1.242823232323232441e+00 1.813832400000000007e+02 4.931416166004776724e-01 -1.212938994552075350e-01
1.254637070707070645e+00 1.813832400000000007e+02 4.964267738233555383e-01 -1.227676315364842896e-01
1.266450909090909072e+00 1.813832400000000007e+02 4.996534756086559725e-01 -1.242231490390600240e-01
1.278264747474747498e+00 1.813832400000000007e+02 5.028222520222592751e-01 -1.256600299688322153e-01
1.290078585858585924e+00 1.813832400000000007e+02 5.059336583814086907e-01 -1.270778680850100650e-01
1.301892424242424351e+00 1.813832400000000007e+02 5.089882734618927929e-01 -1.284762772936320074e-01
1.313706262626262555e+00 1.813832400000000007e+02 5.119866977448969125e-01 -1.298548955315403652e-01
1.325520101010101204e+00 1.813832400000000007e+02 5.149295517064037542e-01 -1.312133881254683443e-01
1.337333939393939408e+00 1.813832400000000007e+02 5.178174741516768931e-01 -1.325514506216536048e-01
1.349147777777777835e+00 1.813832400000000007e+02 5.206511205970150158e-01 -1.338688110910832840e-01
1.360961616161616261e+00 1.813832400000000007e+02 5.234311617006461859e-01 -1.351652319239883826e-01
1.372775454545454465e+00 1.813832400000000007e+02 5.261582817443134497e-01 -1.364405111344744459e-01
1.384589292929293114e+00 1.813832400000000007e+02 5.288331771668159931e-01 -1.376944832021742560e-01
1.396403131313131318e+00 1.813832400000000007e+02 5.314565551504794039e-01 -1.389270194825625027e-01
1.408216969696969745e+00 1.813832400000000007e+02 5.340291322612803482e-01 -1.401380282211218409e-01
1.420030808080808171e+00 1.813832400000000007e+02 5.365516331430857377e-01 -1.413274542089755226e-01
1.431844646464646598e+00 1.813832400000000007e+02 5.390247892662565210e-01 -1.424952781189994244e-01
1.443658484848484802e+00 1.813832400000000007e+02 5.414493377306347499e-01 -1.436415155619027995e-01
1.455472323232323228e+00 1.813832400000000007e+02 5.438260201227477220e-01 -1.447662159014406758e-01
1.467286161616161655e+00 1.813832400000000007e+02 5.461555814268739262e-01 -1.458694608669152404e-01
1.479100000000000081e+00 1.813832400000000007e+02 5.484387689894589801e-01 -1.469513629995553017e-01
3.095300000000000273e-01 1.833812880808080763e+02 8.762343727417677697e-02 4.351742579310535070e-02
3.213438383838383983e-01 1.833812880808080763e+02 9.310570080217060729e-02 4.127494773064561279e-02
3.331576767676767692e-01 1.833812880808080763e+02 9.862842371482168080e-02 3.901086074733076808e-02
3.449715151515151401e-01 1.833812880808080763e+02 1.041899750723341567e-01 3.672594527254763319e-02
3.567853535353535666e-01 1.833812880808080763e+02 1.097886699175335129e-01 3.442103812758218889e-02
3.685991919191919375e-01 1.833812880808080763e+02 1.154227706170661144e-01 3.209703287472286809e-02
3.804130303030303639e-01 1.833812880808080763e+02 1.210904883683933675e-01 2.975487989768245412e-02
3.922268686868686793e-01 1.833812880808080763e+02 1.267899848726476986e-01 2.739558618551770491e-02
4.040407070707070503e-01 1.833812880808080763e+02 1.325193741726272412e-01 2.502021479197587620e-02
4.158545454545454767e-01 1.833812880808080763e+02 1.382767246543471495e-01 2.262988394231563866e-02
4.276683838383839031e-01 1.833812880808080763e+02 1.440600612097202582e-01 2.022576576020501324e-02
4.394822222222222186e-01 1.833812880808080763e+02 1.498673675570448005e-01 1.780908458835481212e-02
4.512960606060605895e-01 1.833812880808080763e+02 1.556965887150921213e-01 1.538111487815851074e-02
4.631098989898990159e-01 1.833812880808080763e+02 1.615456336256859693e-01 1.294317862585010401e-02
4.749237373737374424e-01 1.833812880808080763e+02 1.674123779187662031e-01 1.049664233560322971e-02
4.867375757575757578e-01 1.833812880808080763e+02 1.732946668130509738e-01 8.042913493640788461e-03
4.985514141414141287e-01 1.833812880808080763e+02 1.791903181445335669e-01 5.583436541832348735e-03
5.103652525252525551e-01 1.833812880808080763e+02 1.850971255142145888e-01 3.119688344463412023e-03
5.221790909090909816e-01 1.833812880808080763e+02 1.910128615456581913e-01 6.531731478695966151e-04
5.339929292929292970e-01 1.833812880808080763e+02 1.969352812421889254e-01 -1.814582960565831434e-03
5.458067676767676124e-01 1.833812880808080763e+02 2.028621254328353829e-01 -4.282038079980574410e-03
5.576206060606060388e-01 1.833812880808080763e+02 2.087911242954553215e-01 -6.747640987818340208e-03
5.694344444444444653e-01 1.833812880808080763e+02 2.147200009448805846e-01 -9.209838064582798883e-03
5.812482828282828917e-01 1.833812880808080763e+02 2.206464750733991009e-01 -1.166708061090451602e-02
5.930621212121212071e-01 1.833812880808080763e+02 2.265682666304211501e-01 -1.411783250650479500e-02
6.048759595959596336e-01 1.833812880808080763e+02 2.324830995278270585e-01 -1.656057815069917130e-02
6.166897979797980600e-01 1.833812880808080763e+02 2.383887053571881187e-01 -1.899383061417886376e-02
6.285036363636363754e-01 1.833812880808080763e+02 2.442828271048738675e-01 -2.141613992217933360e-02
6.403174747474746908e-01 1.833812880808080763e+02 2.501632228509452216e-01 -2.382610138004879682e-02
6.521313131313131173e-01 1.833812880808080763e+02 2.560276694377306428e-01 -2.622236384396526426e-02
6.639451515151515437e-01 1.833812880808080763e+02 2.618739660940656577e-01 -2.860363783239293703e-02
6.757589898989899702e-01 1.833812880808080763e+02 2.676999380013658780e-01 -3.096870336813727087e-02
6.875728282828282856e-01 1.833812880808080763e+02 2.735034397879759771e-01 -3.331641743682700607e-02
6.993866666666666010e-01 1.833812880808080763e+02 2.792823589386053129e-01 -3.564572094560737592e-02
7.112005050505051384e-01 1.833812880808080763e+02 2.850346191061307044e-01 -3.795564506600743182e-02
7.230143434343434539e-01 1.833812880808080763e+02 2.907581833135754468e-01 -4.024531684755390526e-02
7.348281818181817693e-01 1.833812880808080763e+02 2.964510570347163032e-01 -4.251396399388866071e-02
7.466420202020201957e-01 1.833812880808080763e+02 3.021112911424522207e-01 -4.476091870099702802e-02
7.584558585858586222e-01 1.833812880808080763e+02 3.077369847148523352e-01 -4.698562046767461309e-02
7.702696969696970486e-01 1.833812880808080763e+02 3.133262876896166782e-01 -4.918761780149184804e-02
7.820835353535353640e-01 1.833812880808080763e+02 3.188774033585725087e-01 -5.136656875909521164e-02
7.938973737373736794e-01 1.833812880808080763e+02 3.243885906947520104e-01 -5.352224027748206381e-02
8.057112121212122169e-01 1.833812880808080763e+02 3.298581665055619339e-01 -5.565450627257353955e-02
8.175250505050505323e-01 1.833812880808080763e+02 3.352845074065458619e-01 -5.776334450259015124e-02
8.293388888888888477e-01 1.833812880808080763e+02 3.406660516112512416e-01 -5.984883221593861879e-02
8.411527272727272742e-01 1.833812880808080763e+02 3.460013005337272407e-01 -6.191114062601491691e-02
8.529665656565657006e-01 1.833812880808080763e+02 3.512888202012078853e-01 -6.395052827796218753e-02
8.647804040404041270e-01 1.833812880808080763e+02 3.565272424755418501e-01 -6.596733339439128652e-02
8.765942424242424424e-01 1.833812880808080763e+02 3.617152660829276445e-01 -6.796196530779069489e-02
8.884080808080807579e-01 1.833812880808080763e+02 3.668516574524917084e-01 -6.993489510624308070e-02
9.002219191919192953e-01 1.833812880808080763e+02 3.719352513651829062e-01 -7.188664563558275211e-02
9.120357575757576107e-01 1.833812880808080763e+02 3.769649514153641801e-01 -7.381778101479433141e-02
9.238495959595959262e-01 1.833812880808080763e+02 3.819397302883472123e-01 -7.572889583184780338e-02
9.356634343434343526e-01 1.833812880808080763e+02 3.868586298579161364e-01 -7.762060419397300015e-02
9.474772727272727790e-01 1.833812880808080763e+02 3.917207611086596653e-01 -7.949352880937028687e-02
9.592911111111112055e-01 1.833812880808080763e+02 3.965253038886121795e-01 -8.134829027642322130e-02
9.711049494949495209e-01 1.833812880808080763e+02 4.012715064983576330e-01 -8.318549675162288659e-02
9.829187878787878363e-01 1.833812880808080763e+02 4.059586851233124571e-01 -8.500573415874877747e-02
9.947326262626263738e-01 1.833812880808080763e+02 4.105862231164191245e-01 -8.680955708960530481e-02
1.006546464646464800e+00 1.833812880808080763e+02 4.151535701389164057e-01 -8.859748053111764221e-02
1.018360303030303005e+00 1.833812880808080763e+02 4.196602411672358257e-01 -9.036997253527001561e-02
1.030174141414141431e+00 1.833812880808080763e+02 4.241058153743686443e-01 -9.212744792772975533e-02
1.041987979797979857e+00 1.833812880808080763e+02 4.284899348943032593e-01 -9.387026312860753674e-02
1.053801818181818284e+00 1.833812880808080763e+02 4.328123034783010192e-01 -9.559871213526835443e-02
1.065615656565656488e+00 1.833812880808080763e+02 4.370726850518965034e-01 -9.731302369306379929e-02
1.077429494949494915e+00 1.833812880808080763e+02 4.412709021815670596e-01 -9.901335965593775768e-02
1.089243333333333341e+00 1.833812880808080763e+02 4.454068344600136120e-01 -1.006998145156858676e-01
1.101057171717171768e+00 1.833812880808080763e+02 4.494804168189407423e-01 -1.023724160567958674e-01
1.112871010101010194e+00 1.833812880808080763e+02 4.534916377781204044e-01 -1.040311270737903082e-01
1.124684848484848398e+00 1.833812880808080763e+02 4.574405376393790301e-01 -1.056758480702765790e-01
1.136498686868687047e+00 1.833812880808080763e+02 4.613272066339474398e-01 -1.073064208438491707e-01
1.148312525252525251e+00 1.833812880808080763e+02 4.651517830313913748e-01 -1.089226328488525630e-01
1.160126363636363678e+00 1.833812880808080763e+02 4.689144512180736246e-01 -1.105242222199666335e-01
1.171940202020202104e+00 1.833812880808080763e+02 4.726154397528070095e-01 -1.121108833336878774e-01
1.183754040404040309e+00 1.833812880808080763e+02 4.762550194070377385e-01 -1.136822727820176182e-01
1.195567878787878957e+00 1.833812880808080763e+02 4.798335011965586538e-01 -1.152380156329042976e-01
1.207381717171717161e+00 1.833812880808080763e+02 4.833512344113968240e-01 -1.167777118550176879e-01
1.219195555555555588e+00 1.833812880808080763e+02 4.868086046501416964e-01 -1.183009427899784083e-01
1.231009393939394014e+00 1.833812880808080763e+02 4.902060318646058734e-01 -1.198072775628925835e-01
1.242823232323232441e+00 1.833812880808080763e+02 4.935439684203122845e-01 -1.212962793315767729e-01
1.254637070707070645e+00 1.833812880808080763e+02 4.968228971779177772e-01 -1.227675112858050699e-01
1.266450909090909072e+00 1.833812880808080763e+02 5.000433296002786410e-01 -1.242205423198611824e-01
1.278264747474747498e+00 1.833812880808080763e+02 5.032058038894814400e-01 -1.256549523142368729e-01
1.290078585858585924e+00 1.833812880808080763e+02 5.063108831577644020e-01 -1.270703369751053913e-01
1.301892424242424351e+00 1.833812880808080763e+02 5.093591536358837990e-01 -1.284663121928663887e-01
1.313706262626262555e+00 1.833812880808080763e+02 5.123512229220943404e-01 -1.298425178932984814e-01
1.325520101010101204e+00 1.833812880808080763e+02 5.152877182745602136e-01 -1.311986213664093626e-01
1.337333939393939408e+00 1.833812880808080763e+02 5.181692849496567499e-01 -1.325343200687241763e-01
1.349147777777777835e+00 1.833812880808080763e+02 5.209965845882840174e-01 -1.338493439043435262e-01
1.360961616161616261e+00 1.833812880808080763e+02 5.237702936519925689e-01 -1.351434569985195677e-01
1.372775454545454465e+00 1.833812880808080763e+02 5.264911019104093759e-01 -1.364164589846801334e-01
1.384589292929293114e+00 1.833812880808080763e+02 5.291597109811619903e-01 -1.376681858317558849e-01
1.396403131313131318e+00 1.833812880808080763e+02 5.317768329232155367e-01 -1.388985102433509533e-01
1.408216969696969745e+00 1.833812880808080763e+02 5.343431888842850030e-01 -1.401073416637938496e-01
1.420030808080808171e+00 1.833812880808080763e+02 5.368595078027320611e-01 -1.412946259284884598e-01
1.431844646464646598e+00 1.833812880808080763e+02 5.393265251641333746e-01 -1.424603445973482152e-01
1.443658484848484802e+00 1.833812880808080763e+02 5.417449818124987493e-01 -1.436045140105515761e-01
1.455472323232323228e+00 1.833812880808080763e+02 5.441156228159130803e-01 -1.447271841055163544e-01
1.467286161616161655e+00 1.833812880808080763e+02 5.464391963862119672e-01 -1.458284370329805679e-01
1.479100000000000081e+00 1.833812880808080763e+02 5.487164528521258910e-01 -1.469083856085083017e-01
3.095300000000000273e-01 1.853793361616161519e+02 8.756736432523720692e-02 4.332474412794691532e-02
3.213438383838383983e-01 1.853793361616161519e+02 9.307147838114111782e-02 4.108171443067017148e-02
3.331576767676767692e-01 1.853793361616161519e+02 9.861580200486956549e-02 3.881718873180609042e-02
3.449715151515151401e-01 1.853793361616161519e+02 1.041986896671051738e-01 3.653195172741174196e-02
3.567853535353535666e-01 1.853793361616161519e+02 1.098184418450515593e-01 3.422684436316621864e-02
3.685991919191919375e-01 1.853793361616161519e+02 1.154733063998788500e-01 3.190276415426639839e-02
3.804130303030303639e-01 1.853793361616161519e+02 1.211614801209405928e-01 2.956066523529608109e-02
3.922268686868686793e-01 1.853793361616161519e+02 1.268811104366949216e-01 2.720155811240419080e-02
4.040407070707070503e-01 1.853793361616161519e+02 1.326302972914380207e-01 2.482650908990737329e-02
4.158545454545454767e-01 1.853793361616161519e+02 1.384070951861082477e-01 2.243663934359510850e-02
4.276683838383839031e-01 1.853793361616161519e+02 1.442095153805512675e-01 2.003312361360772356e-02
4.394822222222222186e-01 1.853793361616161519e+02 1.500355282537357282e-01 1.761718849085722183e-02
4.512960606060605895e-01 1.853793361616161519e+02 1.558830658175243411e-01 1.519011027261655232e-02
4.631098989898990159e-01 1.853793361616161519e+02 1.617500243786791081e-01 1.275321236518639316e-02
4.749237373737374424e-01 1.853793361616161519e+02 1.676342673429012109e-01 1.030786221450299446e-02
4.867375757575757578e-01 1.853793361616161519e+02 1.735336281537964709e-01 7.855467749235799796e-03
4.985514141414141287e-01 1.853793361616161519e+02 1.794459133588006960e-01 5.397473325369835095e-03
5.103652525252525551e-01 1.853793361616161519e+02 1.853689057932500217e-01 2.935355166503744555e-03
5.221790909090909816e-01 1.853793361616161519e+02 1.913003678729728319e-01 4.706163001310271631e-04
5.339929292929292970e-01 1.853793361616161519e+02 1.972380449850181794e-01 -1.995219003007770581e-03
5.458067676767676124e-01 1.853793361616161519e+02 2.031796689654223331e-01 -4.460611271834090570e-03
5.576206060606060388e-01 1.853793361616161519e+02 2.091229616522528034e-01 -6.924012337160657254e-03
5.694344444444444653e-01 1.853793361616161519e+02 2.150656385015901062e-01 -9.383872261418173266e-03
5.812482828282828917e-01 1.853793361616161519e+02 2.210054122535791699e-01 -1.183864665468540960e-02
5.930621212121212071e-01 1.853793361616161519e+02 2.269399966352486364e-01 -1.428680432611249308e-02
6.048759595959596336e-01 1.853793361616161519e+02 2.328671100864355414e-01 -1.672683520995546860e-02
6.166897979797980600e-01 1.853793361616161519e+02 2.387844794948859317e-01 -1.915725849561955574e-02
6.285036363636363754e-01 1.853793361616161519e+02 2.446898439264215963e-01 -2.157663088157592626e-02
6.403174747474746908e-01 1.853793361616161519e+02 2.505809583359798198e-01 -2.398355486404451370e-02
6.521313131313131173e-01 1.853793361616161519e+02 2.564555972453419486e-01 -2.637668696319812184e-02
6.639451515151515437e-01 1.853793361616161519e+02 2.623115583734802470e-01 -2.875474578263650244e-02
6.757589898989899702e-01 1.853793361616161519e+02 2.681466662056471995e-01 -3.111651979230231277e-02
6.875728282828282856e-01 1.853793361616161519e+02 2.739587754876377512e-01 -3.346087472114655376e-02
6.993866666666666010e-01 1.853793361616161519e+02 2.797457746320443639e-01 -3.578676044397439276e-02
7.112005050505051384e-01 1.853793361616161519e+02 2.855055890237995220e-01 -3.809321724724962221e-02
7.230143434343434539e-01 1.853793361616161519e+02 2.912361842128753375e-01 -4.037938136140474532e-02
7.348281818181817693e-01 1.853793361616161519e+02 2.969355689826475575e-01 -4.264448965254101498e-02
7.466420202020201957e-01 1.853793361616161519e+02 3.026017982831521458e-01 -4.488788337438129328e-02
7.584558585858586222e-01 1.853793361616161519e+02 3.082329760192521473e-01 -4.710901089197433445e-02
7.702696969696970486e-01 1.853793361616161519e+02 3.138272576845723694e-01 -4.930742930185890577e-02
7.820835353535353640e-01 1.853793361616161519e+02 3.193828528329671901e-01 -5.148280488903068247e-02
7.938973737373736794e-01 1.853793361616161519e+02 3.248980273802157814e-01 -5.363491237886690993e-02
8.057112121212122169e-01 1.853793361616161519e+02 3.303711057296259690e-01 -5.576363296182911683e-02
8.175250505050505323e-01 1.853793361616161519e+02 3.358004727162253733e-01 -5.786895108988397707e-02
8.293388888888888477e-01 1.853793361616161519e+02 3.411845753652408830e-01 -5.995095006568333662e-02
8.411527272727272742e-01 1.853793361616161519e+02 3.465219244615910799e-01 -6.200980646810298758e-02
8.529665656565657006e-01 1.853793361616161519e+02 3.518110959281445238e-01 -6.404578348019646095e-02
8.647804040404041270e-01 1.853793361616161519e+02 3.570507320115181016e-01 -6.605922320738263909e-02
8.765942424242424424e-01 1.853793361616161519e+02 3.622395422751806260e-01 -6.805053809417195565e-02
8.884080808080807579e-01 1.853793361616161519e+02 3.673763044006126965e-01 -7.002020156637019099e-02
9.002219191919192953e-01 1.853793361616161519e+02 3.724598647982021449e-01 -7.196873804195103030e-02
9.120357575757576107e-01 1.853793361616161519e+02 3.774891390304661587e-01 -7.389671246718035325e-02
9.238495959595959262e-01 1.853793361616161519e+02 3.824631120510463833e-01 -7.580471954470008322e-02
9.356634343434343526e-01 1.853793361616161519e+02 3.873808382637218273e-01 -7.769337282682932389e-02
9.474772727272727790e-01 1.853793361616161519e+02 3.922414414064425703e-01 -7.956329385009199007e-02
9.592911111111112055e-01 1.853793361616161519e+02 3.970441142660756095e-01 -8.141510148583512574e-02
9.711049494949495209e-01 1.853793361616161519e+02 4.017881182301752951e-01 -8.324940167676439517e-02
9.829187878787878363e-01 1.853793361616161519e+02 4.064727826826687873e-01 -8.506677772041108809e-02
9.947326262626263738e-01 1.853793361616161519e+02 4.110975042508245303e-01 -8.686778124819904967e-02
1.006546464646464800e+00 1.853793361616161519e+02 4.156617459113168822e-01 -8.865292403322297399e-02
1.018360303030303005e+00 1.853793361616161519e+02 4.201650359635568655e-01 -9.042267074151785766e-02
1.030174141414141431e+00 1.853793361616161519e+02 4.246069668787459395e-01 -9.217743272098993801e-02
1.041987979797979857e+00 1.853793361616161519e+02 4.289871940333516709e-01 -9.391756289986381845e-02
1.053801818181818284e+00 1.853793361616161519e+02 4.333054343358586080e-01 -9.564335184307848348e-02
1.065615656565656488e+00 1.853793361616161519e+02 4.375614647557566350e-01 -9.735502499117436315e-02
1.077429494949494915e+00 1.853793361616161519e+02 4.417551207637648303e-01 -9.905274108247512366e-02
1.089243333333333341e+00 1.853793361616161519e+02 4.458862946922868553e-01 -1.007365917364027585e-01
1.101057171717171768e+00 1.853793361616161519e+02 4.499549340250162954e-01 -1.024066021541327476e-01
1.112871010101010194e+00 1.853793361616161519e+02 4.539610396245034041e-01 -1.040627328730218265e-01
1.124684848484848398e+00 1.853793361616161519e+02 4.579046639063304447e-01 -1.057048824937576181e-01
1.136498686868687047e+00 1.853793361616161519e+02 4.617859089683404861e-01 -1.073328912843471011e-01
1.148312525252525251e+00 1.853793361616161519e+02 4.656049246831283628e-01 -1.089465455531394150e-01
1.160126363636363678e+00 1.853793361616161519e+02 4.693619067617261220e-01 -1.105455826742304248e-01
1.171940202020202104e+00 1.853793361616161519e+02 4.730570947961156292e-01 -1.121296966428818181e-01
1.183754040404040309e+00 1.853793361616161519e+02 4.766907702878765418e-01 -1.136985440359724875e-01
1.195567878787878957e+00 1.853793361616161519e+02 4.802632546699260874e-01 -1.152517502528541821e-01
1.207381717171717161e+00 1.853793361616161519e+02 4.837749073279488110e-01 -1.167889159151006828e-01
1.219195555555555588e+00 1.853793361616161519e+02 4.872261236277319330e-01 -1.183096233092392341e-01
1.231009393939394014e+00 1.853793361616161519e+02 4.906173329542382611e-01 -1.198134427643042510e-01
1.242823232323232441e+00 1.853793361616161519e+02 4.939489967678515336e-01 -1.212999388655849192e-01
1.254637070707070645e+00 1.853793361616161519e+02 4.972216066828414327e-01 -1.227686764168519906e-01
1.266450909090909072e+00 1.853793361616161519e+02 5.004356825726832270e-01 -1.242192260752490313e-01
1.278264747474747498e+00 1.853793361616161519e+02 5.035917707064907489e-01 -1.256511695955185304e-01
1.290078585858585924e+00 1.853793361616161519e+02 5.066904419204167898e-01 -1.270641046329330504e-01
1.301892424242424351e+00 1.853793361616161519e+02 5.097322898275027381e-01 -1.284576490668735138e-01
1.313706262626262555e+00 1.853793361616161519e+02 5.127179290690787594e-01 -1.298314448191315029e-01
