step X K f1 v2 post
15499 0.6079347063142795 377.61555477703496 0.5011166283696087 -0.027048843645690518 0.0015621447710271314
15520 0.5987753608069357 419.6119187090374 0.499758817298495 -0.030323669050930542 0.00464390247110644
15525 0.5377979606543297 397.73744108292897 0.4447700700011208 -0.026045458458541303 0.002846133343559949
15549 0.5190866581142974 448.7556102039354 0.4355742087312725 -0.02879562132429233 0.005811223856103488
15639 0.5268629310569282 391.82346626634546 0.4344013912307402 -0.024723284889297835 0.0014566457948202388
15657 0.5943634008509988 413.827891873292 0.4952601090100866 -0.02945373666256184 0.00435401212044261
15671 0.5540762473381047 415.80498087084675 0.461389793734055 -0.02969315090139446 0.01006280592196422
15827 0.536313265162391 411.359831179557 0.4455156507444905 -0.02705721325394774 0.004035099520852809
15845 0.6234304445082732 426.23648589517035 0.5211978273761315 -0.03264395614073747 0.002578273380321862
15860 0.6386170828389692 412.1058071652557 0.5318531811710202 -0.032236376154188486 0.0010237770788241005
15946 0.6462427563704405 430.2116402143657 0.5405297400048997 -0.03449394438593238 0.0008789601266979099
15993 0.6065640540198638 406.0938245431558 0.5043898174560723 -0.029621797833189474 0.002998210062473619
16027 0.5525291200331233 446.3297136344629 0.4640477560687507 -0.031961995784929344 0.01923607142205524
16051 0.5568495934210476 440.76130239350226 0.4670507240624941 -0.03274467851998935 0.023289063298797406
16279 0.6144038413164195 404.81762939704043 0.5107500562325957 -0.030019718893346946 0.0023816598281648305
16302 0.627200069067144 445.3807789941165 0.5267064450922994 -0.034733500096744946 0.002983906039432777
16303 0.5850763144860502 382.4873888353741 0.4826955963574252 -0.025810683239986643 0.0020634726836724787
16314 0.6150521858127196 425.4568830526674 0.5141354917076248 -0.032014086500430035 0.003459193573637517
16338 0.5454994810921803 384.41971892891036 0.44928199436896366 -0.025654405594417652 0.0026311783010556124
16676 0.5306126562314755 431.8248612491218 0.44340578493059724 -0.028291913507217027 0.005826480541838479
16975 0.5631274271332469 244.43954940909492 0.4284362632861911 -0.03712260166492487 0.0449393983644399
16988 0.547553771152236 437.1508561694802 0.4586529524585715 -0.03037249647113862 0.012410881061924442
17042 0.5632177872258028 415.35086850917764 0.4691258556082903 -0.05517213782733511 0.830846246903051
17470 0.5985068648430887 439.00087424126787 0.502045543774735 -0.03209223405986255 0.006929273597231501
17614 0.5759819627831215 446.6762035860824 0.48402310118850883 -0.030378171830296917 0.008535795349305434
17639 0.5973687018587839 445.7119135263057 0.5019105775551255 -0.03262110879449152 0.008073189445987193
17765 0.5871503022318212 345.14937696348727 0.47767428163524006 -0.022617023872835776 0.0007447384334965943
17798 0.5055851398813558 415.5293875502964 0.4194709147243227 -0.025197915005163135 0.0010274836793184403
17884 0.5884341789535745 442.4403420666254 0.4940123361369867 -0.03155700182252863 0.008518506417298666
17934 0.6265986928408509 365.64631301680424 0.5146259587074953 -0.027019313275666444 0.000731790030862965
17935 0.6410149531527385 309.19078837069287 0.5148067594622701 -0.02226941903388311 0.00013492845562766782
17950 0.5182323240458018 343.07831683692984 0.41804692455092085 -0.020204958505658767 0.00014997660926524108
17972 0.6587637779114186 433.18042275737776 0.5511514664922266 -0.03557839826670167 0.00040861488816029977
17974 0.536120273939275 396.2899968927866 0.44310073658010096 -0.025785953682456057 0.00253812027333284
18003 0.5552762869397811 396.8343189392471 0.45963502540675794 -0.02839145621797528 0.006758290055754054
18189 0.49827359927250736 441.55016845000154 0.4165713969470909 -0.02674257491766159 0.0015279966044026976
18259 0.6040322678621612 448.4073056787512 0.5078074847185577 -0.03338538852837939 0.0072998468939719195
18322 0.5808156893951588 438.61433330700527 0.4871192280547072 -0.030396253353617952 0.007805075982027078
18323 0.5439543796442705 426.674507586855 0.4542052385241909 -0.029058876706402587 0.008272937176495413
18324 0.546788948486659 437.8805474366188 0.458090311950504 -0.030336119746656204 0.012280612376998913
18445 0.5586448411735025 413.98683772703805 0.4650363122425797 -0.03142734979245816 0.016416192515855074
19238 0.5514002187963567 423.3440605036173 0.460137853337097 -0.029778881694900873 0.01036708828670387
19253 0.5545617707409793 435.7322304837519 0.4644652248774125 -0.03153184325803958 0.01698539398095123
19335 0.5893534431545502 448.4151650211133 0.4955062946083869 -0.0321853854919084 0.00956374207058135
19356 0.5425188538206682 407.91967191623127 0.45035702150677503 -0.02732932870123416 0.004657312750589823
19403 0.5278249941499378 377.57163191587466 0.432885000270667 -0.023621316634110885 0.0009420360414908208
19475 0.531412696671667 374.0777230497803 0.4353876829720698 -0.023585260648111624 0.0009935450577838742
19485 0.586976560720925 346.9600154769912 0.47788932214843327 -0.022766594225398472 0.0007837644355546056
19502 0.6089002533274444 358.3672785547635 0.498541167531983 -0.025305387469092964 0.0009763551311751986
19512 0.6137405542850707 439.55076259620574 0.5148335753448954 -0.03325625158431262 0.004651267314486239
19737 0.5530042364603833 409.2633752722669 0.4595429001013167 -0.028884984621703483 0.007890913016892766
19825 0.627170696570976 439.2507066193258 0.5259409898899481 -0.034141069934868394 0.0027180145709492553
19831 0.577514349639263 419.7635535020209 0.4818709318025547 -0.02824444263496194 0.0047072822522462796
19906 0.5392747361216146 438.35095295829115 0.4517029034273594 -0.02957372092203718 0.009553745777864756
19952 0.539041278648666 422.80528084998724 0.449463782956672 -0.028250571730187753 0.00621609958836922
20042 0.5414750793549377 429.04050895762504 0.45239057124780857 -0.029003459586126074 0.008055432845486167
20074 0.5843207179493044 448.19358553285184 0.4912439971146318 -0.03166594420217513 0.009773572442982936
20097 0.5747956755261445 414.97799636480465 0.47890868744463 -0.027320729818358848 0.003762967124418109
20120 0.5923303519623857 436.0221523591922 0.49649197449186344 -0.03131874912280354 0.007181839693613704
20230 0.5610155317957894 441.9535254015151 0.47074820962540165 -0.03685838332016071 0.0627900127421256
20372 0.5621282006218504 424.26213838029656 0.4694181935379579 -0.03937201057141419 0.11080311684422019
20752 0.5443264489213246 445.3464513334697 0.4569087761570243 -0.030676595474167047 0.013568941603120381
20822 0.5095265047910646 405.9765837023554 0.4215182786344016 -0.024701049956546907 0.0009401443363466743
20876 0.5309393914778111 377.97294582138693 0.435649384194018 -0.023872998576762512 0.0011100736084929978
20889 0.5708813468045193 430.5853450813537 0.47769132897372024 -0.02752566810109104 0.004134756004607146
20953 0.5394142265995376 408.402208781105 0.4477575623850384 -0.027078106819415936 0.004179610522869809
20956 0.559029977870459 396.50559403091165 0.46279240109249176 -0.030211603520497732 0.011684380504810965
21143 0.6537971410260994 389.737349440215 0.5410575923493429 -0.03091880646243108 0.00031557491766827123
21147 0.610676150487135 297.8422735417446 0.48654690722638283 -0.01972285470370999 0.00019085839659160875
21174 0.52202424890244 325.6610651595971 0.41754126298297606 -0.019015473786066772 9.069112491922288e-05
21194 0.5127006283916609 433.7248301789982 0.4281430480344703 -0.027126529615063892 0.002743369482040306
21395 0.5421789568995004 383.20171872535764 0.4462255286919882 -0.025215477047454395 0.0021834777104130496
21418 0.5915880748510105 406.31270105798865 0.49185767290985316 -0.02854386838496853 0.0037563867444195026
21439 0.6225590724467633 409.5393954148379 0.5182093850585915 -0.030989471481439552 0.0019851968812335773
21491 0.5996070260865709 340.6954305892657 0.4872867728305798 -0.023092969175693083 0.0006842734157592293
21496 0.5759790087453931 393.0463333398686 0.4766798985988716 -0.025602765119616636 0.0022212090342111
21508 0.5927770443661833 375.5953300377995 0.48804609701408647 -0.0258313200269202 0.0017660123154755536
21520 0.6300687596041996 377.94874096182923 0.5196109718385837 -0.028403875636953214 0.0008247623357676816
21580 0.4882001490444101 428.64122024518093 0.40606475768840805 -0.025068636830785626 0.0005007099027843573
21582 0.6202497835125358 413.8392077631487 0.5168925005862058 -0.03125276979277549 0.0023370534602460418
21602 0.5381003800401194 448.62738001357076 0.45196385412739104 -0.030324264415193966 0.011992328673498457
21639 0.5353202148504739 342.7786578229718 0.4328262169695465 -0.021270879605971522 0.00038905488211137614
21653 0.5684014355154083 412.99124041400285 0.4732037916223636 -0.02438343511429352 0.0015474945563465003
21670 0.531225976330606 435.8012690577965 0.44444957578057864 -0.028669017631963653 0.0066698356697369315
21757 0.5485693914686733 352.57501468948055 0.44622503136431546 -0.02331414157592626 0.0011067928654184657
21762 0.5527842730319197 330.9877427797644 0.44536979356656675 -0.02213071796436432 0.0007037861540193357
21864 0.5487158567995234 376.0016874578925 0.4506330781325233 -0.02532696864725721 0.002378592458412181
21871 0.5810649241075465 438.64239886343057 0.4873331256411406 -0.030430105625128122 0.007829072827231177
21899 0.552229662611889 411.8383070850842 0.45924991543883414 -0.028948372899433097 0.008051590204917565
21976 0.5451151270843702 420.8537424477067 0.45441465786967195 -0.028694712989934604 0.007392816734312438
22100 0.6194925372770674 395.0246266643938 0.5135344211806694 -0.029412194285601975 0.0016758369115264142
22101 0.513537909418762 401.93792659621647 0.42440497765693125 -0.024642224134875566 0.0010303303995857303
22125 0.6364155596788481 425.8483086381464 0.5318844451636835 -0.033442696104970866 0.0014170466233660581
22275 0.611453242152519 420.79869043987793 0.5105192710471212 -0.03133149667278357 0.0035465152906796003
22291 0.5618890038700157 404.88781629309835 0.46649242130427504 -0.03644335161900129 0.059925943209200194
23016 0.5628061194698983 313.79355486812574 0.44997466617805054 -0.036189716226788474 0.05667459841049351
24086 0.5542891438361908 418.6371553581114 0.46196536819602474 -0.02999046051020581 0.010980899352422696
24151 0.5949851329608329 379.7878765930943 0.4906081332904463 -0.026379235246995994 0.001944994795578203
24216 0.5476176133368618 446.44202575233606 0.4598616216405745 -0.03117021988933303 0.015643395575862064
24341 0.5295257319650959 354.9178980185161 0.43023733501537464 -0.021874464739383814 0.00045464880811165755
24345 0.6658031682389121 280.93948339631606 0.5276541937560589 -0.020527866391440247 2.7934745835818423e-05
24346 0.5812696636106722 418.0058482914026 0.4848056818759764 -0.02860252848960073 0.00485280922518392
24347 0.5052434212878143 387.88112732591253 0.4149610112802038 -0.022996750503217145 0.00038001940995113277
24427 0.6264877159461617 360.3519905278449 0.5135831239221369 -0.026503623429454733 0.0006579273581797049
24435 0.6236767073814418 372.2932488792785 0.5133526039469315 -0.027490922374428448 0.0009243929678696993
24460 0.5674300637011036 440.2142688836257 0.47598593071094675 -0.02559961849784554 0.002250394011989391
24477 0.6026221913841128 417.75030045409204 0.502728418649311 -0.030432705057295673 0.004158559413958436
24562 0.5799882376328795 439.49087279550514 0.48652968956880605 -0.030367280855312137 0.007885884586098001
24592 0.5241043217592529 368.8976760610399 0.4281393732433034 -0.02266252626302266 0.0005723271771217147
24603 0.5102931595076983 440.1886101155186 0.4268795356183618 -0.027472293406976163 0.0029430619481369434
24659 0.5750321169582913 304.18749721910035 0.45801158575186346 -0.017521403853830518 0.00012070563712844536
24666 0.5756549165289926 385.2967762972725 0.47517523378131843 -0.024853190081270404 0.0017636428221506752
24685 0.5970267454491007 381.37398520896704 0.4925872104828674 -0.02667198701841683 0.0019924713219861504
24706 0.5549575533465541 443.4787924868372 0.4657727060550888 -0.032309637303127484 0.020913826206223073
24904 0.6083479091191819 422.6774230581907 0.508179589262108 -0.03129502761663759 0.004010813518838308
25065 0.6107689964723189 417.6450161401722 0.5095220386251229 -0.030988576844022266 0.0034031733009182844
25184 0.4718098436140652 408.9870453860773 0.3888410125827514 -0.02254008052979993 6.293356500722414e-05
25207 0.49944513059573903 350.7959120441777 0.40318455221739635 -0.01974913185604496 5.71427395288528e-05
25208 0.6775293219994132 356.5419665920584 0.5548497793178279 -0.028822635773657873 4.228050265821268e-05
25209 0.6523633577622432 412.16782514403957 0.5431586312858417 -0.03307718555423875 0.000474582825993957
25239 0.5111626006156074 425.75898322399075 0.42574860374715184 -0.02638426876987201 0.001973494471649234
25257 0.6226282230298068 426.5823245420812 0.5205775359622253 -0.03262446836351344 0.002678159879226297
25276 0.5450170513574262 368.23669723138744 0.44609401443864766 -0.02423351629241885 0.0015415634217998816
25318 0.5341110331533627 435.1331392921972 0.44685020073805654 -0.028850081194991994 0.007294367700874436
25322 0.5476630859782954 388.1604836920501 0.4517482510578533 -0.026224751534198412 0.003261557031332781
25384 0.5089223229055677 449.91769640663284 0.426891679287159 -0.028147584445603238 0.0036592087719862403
25436 0.6085200047937591 283.6910208111167 0.48074756922242157 -0.018287124055692723 0.00012498793084354115
25439 0.558868614149503 256.28915897927527 0.4293226013898672 -0.01794272810581976 9.133689889218213e-05
25441 0.6478104327303817 375.1610858415159 0.5338001919264959 -0.029130300071769616 0.00035029662758958804
25455 0.5914914369136166 345.46811850203505 0.48140944202919933 -0.02298375414981057 0.0007805920978087268
25464 0.5845207705489077 449.02404177249826 0.4915114545852747 -0.03176240167682231 0.009944770383905448
25515 0.6041525400647589 445.344150865752 0.5075425362677624 -0.03310937479155262 0.0068801204465891086
25678 0.643621990764828 410.3372338631951 0.5357281180498912 -0.03236767075217717 0.0007660937072277188
25690 0.6094731456430305 310.72363184772644 0.4888449366741793 -0.020870091437370557 0.00027899689715679725
25695 0.5131107584847463 403.87762225713857 0.4243259225715732 -0.02476921218362011 0.0010743809360386509
25719 0.5213659333076892 413.637922962475 0.4329251531508171 -0.026116609170042417 0.002266031343713226
25732 0.5382721162839239 417.55215472274546 0.44807886034981836 -0.02774225205935834 0.005208338940610254
25810 0.6026730114882801 248.34726839677262 0.463853889248703 -0.014708011582841332 3.4454916299772114e-05
25814 0.6388630855175736 366.6144074909106 0.5249599215574529 -0.027794684264714625 0.0004634472571800566
25818 0.6408849931794831 390.374310959473 0.5305402280725755 -0.03024000250771966 0.0006415216429889415
25844 0.6011505668452692 425.01009993266865 0.502471077588464 -0.03099903188098377 0.00497171682824512
25852 0.554508242384602 386.688512230153 0.4573787149637541 -0.027302170498051864 0.004767397538359129
25862 0.561839721360502 294.34911610352594 0.4440650074377356 -0.02660568646470793 0.0034006765144792683
25934 0.5888467564449693 437.557865807626 0.49375574050957743 -0.031151701614218 0.007662749898256095
26165 0.6148176489070845 399.129504625495 0.5102589998637559 -0.02950848714673352 0.0020998576833504206
26201 0.651725909861941 417.2275308036005 0.5433268938365975 -0.03354365725766643 0.0005290053997922211
26207 0.5786185005425906 328.7760360477337 0.466974589472332 -0.020276188082203835 0.00035811642324185396
26252 0.563389682018314 357.40914283271354 0.45985652210243877 -0.05918587810029759 0.9947848549320057
27756 0.5480973507433733 413.567514291188 0.45595688001458107 -0.02844018325319877 0.006857384056559359
28037 0.5520400663130602 420.1613067104321 0.4602520224577883 -0.029624442353250513 0.009890406123145292
28174 0.5482592039186054 417.135389329103 0.45659682769748805 -0.028765249882585955 0.007603535795269451
28204 0.5366733517852411 397.4593510432841 0.44375812807169057 -0.025928561610315592 0.002693272150038989
28245 0.6169037950841822 343.58912258060366 0.5023868458655009 -0.024371734890227204 0.0005864532914651256
28248 0.6132906465030372 406.9533015177551 0.5101300278313524 -0.03014914670155666 0.0025667582759413277
28293 0.604762457872791 386.50520745985636 0.4999101067641496 -0.02767435436504459 0.0020283222606316503
28303 0.5690685977728087 376.52022018856246 0.46812249421417 -0.021735841107047862 0.0006250654352406196
28357 0.5514308620641373 361.6899013686368 0.45041507966176186 -0.024512732183002407 0.0017843651925473908
28389 0.6081263101383021 427.75133027436095 0.5086623118048417 -0.031754684437486816 0.004449707374167165
28391 0.6033282624091669 354.84760682463013 0.49320785998844807 -0.024637018583122706 0.0009669485437211609
28395 0.5625851831668494 396.7611189299659 0.4658651488719401 -0.040594504295701356 0.14701314136019056
30114 0.535158799969933 413.53990497904203 0.44483266409498523 -0.027143058184931346 0.004110483380562762
30130 0.5631867117826839 231.02372165019972 0.4227561126117775 -0.03792681488856811 0.04388421393850417
31668 0.563121463751479 244.32405330000344 0.42838445492168753 -0.03693061391763809 0.04292719141816222
31678 0.5102858104890406 403.24824659054366 0.4217713146315073 -0.02453379705417833 0.0008952261181705752
31738 0.5891299550907252 357.13131233834383 0.4816757921575241 -0.023865643997386415 0.0010702411618476405
31828 0.6227618071691277 377.3899485930641 0.513450788422408 -0.02792571227292697 0.0010573216672055082
31880 0.6053578274420479 429.918706208937 0.506630655079962 -0.03176083213133197 0.004986061766523568
32102 0.5036169967505275 441.08997553752096 0.4211787485957934 -0.027076199637208788 0.0020847467281759524
32142 0.4934196012579981 425.0061574362728 0.4101521188505515 -0.025134491573417878 0.0006426449011802402
32159 0.5163276809891053 410.1043266979306 0.42804352286586683 -0.025483592471286926 0.001571912522794268
32304 0.5994437784312918 387.0299659897614 0.49553272635935763 -0.027363357362420918 0.002224181254520575
32340 0.5567534934556495 316.45015849528056 0.445424896219036 -0.02197932885303517 0.0006650096742917371
32375 0.5958233993026805 378.0285337678614 0.49102087195369926 -0.026278432301667855 0.0018520054737826727
32412 0.549516229017657 366.22077170379055 0.4495994363992788 -0.024603807441033458 0.001829600761934597
32439 0.5773817599343427 429.46372010067245 0.4830512287134425 -0.02908885707953847 0.005939439660683228
32482 0.5583380179099462 445.0957437566491 0.46885352407509595 -0.03390801833439776 0.031135662372899
32486 0.5749800179390583 445.6222618780338 0.48304832330545266 -0.03008357184391816 0.008038367998525088
32502 0.6366917387244897 411.2549987849526 0.5301470385050424 -0.03203499554781606 0.0011115693184284214
32548 0.5430360182692284 393.5847776811611 0.44863412703332123 -0.026172736962138655 0.0031192842167827874
32568 0.5875789895822674 401.68883021851764 0.48780214873862426 -0.027780151571492016 0.0033998639290651247
32648 0.634432254625563 348.03653529620124 0.5178584191205929 -0.025741918311529423 0.0003863939103291978
32697 0.559969555279326 387.16128476893215 0.46212461373776187 -0.03035230262642749 0.012223668661589918
33091 0.6501195835768365 405.58958922453064 0.5403952552423752 -0.03228708554315134 0.0004946388632074228
33124 0.5916031024844877 379.88060589071904 0.48777484609026855 -0.026132691339162503 0.0019743895583042284
33167 0.55389646124262 384.9073549625556 0.4565654185219867 -0.026996101597711764 0.004307360844769726
33190 0.5237499259322373 447.06781870175735 0.43940444561579994 -0.02900985463582069 0.006778132324204238
33251 0.5624708575299131 363.70271901407864 0.4602396411321923 -0.03659510312385779 0.06445856586059975
34356 0.5848037628877707 268.94075380530273 0.45601130054647565 -0.015531635324094175 5.071065733609036e-05
34362 0.5537721034743568 292.4718816126482 0.43659268729398204 -0.01903203572428109 0.0001757467330067645
34365 0.5375712521565175 398.7344105467647 0.4447275828924521 -0.02610961611790704 0.002906936128053051
34428 0.5457200130294868 432.2832508769768 0.4564572558776587 -0.02973171043150434 0.010232677303634417
34648 0.5430904096970455 425.25075473176975 0.45327328255808785 -0.028847506341229685 0.007713359534625394
34766 0.562991468788411 408.60837721177995 0.4679746221682319 -0.047878901728321696 0.45389968931346525
36095 0.5793026627112092 344.3927189305997 0.47086747549585717 -0.021761389986144755 0.00060945777954025
36127 0.6225269357026391 362.46434579853303 0.5106708214202755 -0.026484096762148926 0.0007787584453408551
36204 0.5982396946284867 409.80773840060374 0.4979488953483923 -0.02937938846769554 0.003792505960692499
36249 0.5449537832113334 361.0899755076933 0.44473566632300293 -0.023622535522891515 0.0012133799470296588
36304 0.5484916737719476 363.0769524661424 0.44814627531024553 -0.02419766244624673 0.0015601410692217658
36324 0.5062047517402524 417.57567364550374 0.4203009070568833 -0.02540041739337183 0.0011417157054587179
36344 0.6097942105354417 423.51286487667846 0.509497649913973 -0.031473230909003565 0.003917817572211625
36545 0.5298694456388753 410.2558690539193 0.43979736982194173 -0.02645643499247604 0.0029976423543015603
36589 0.5909717319229708 417.1997093926091 0.49287513714915876 -0.029485751960658738 0.004837752108303792
36679 0.5571233200811854 378.4610688424128 0.4582572607511031 -0.02748880670646541 0.005067411139149883
36742 0.5885890510120957 433.66175498442334 0.49304740416773596 -0.030774035261329873 0.00706088152116312
36975 0.5594871542393618 377.5862429757419 0.46013063951686833 -0.028987037080431557 0.008135310594599956
37088 0.621801868555351 439.1938722566198 0.5214868166672711 -0.03377530141453619 0.003420792917451586
37112 0.5769175709177996 410.2097230708863 0.48003295267513124 -0.027295124355201525 0.0036328440351810353
37158 0.5620388267444365 330.17236683447135 0.4531318620158388 -0.030681874912192313 0.013421085348941939
37196 0.5941652640198725 402.47923451246595 0.49346536712772504 -0.028398196617314568 0.0033723570220389114
37294 0.5572366136311275 359.98203394244905 0.4550759792699547 -0.025945370179686067 0.003017462586533408
37387 0.5239599516036249 405.8520101582759 0.43404017525249444 -0.02566580415319402 0.0020029892708308002
37436 0.5495701114405185 358.37014279106654 0.44819660123158445 -0.02394229054586098 0.0014241436031327075
37443 0.5589882087687315 381.26814785777344 0.46032196007629644 -0.02885784617731653 0.007811455252233144
37626 0.540530885911606 424.15284361906436 0.45092700863538965 -0.028501700057210498 0.006815830285992383
37645 0.6038029046400655 441.433006637995 0.5067763879897862 -0.03271948718025747 0.006455168605822855
37662 0.5436944970016138 424.2826420665504 0.45366157493860354 -0.028829218722876297 0.007684540803951681
37734 0.6057331778213213 404.9269408032854 0.5035259311619421 -0.02945647663284106 0.00297954604143617
37741 0.47823420646158055 446.8385822152563 0.3996458026317844 -0.025774610048735706 0.0004313152806127499
37751 0.5531139541545251 411.916227619365 0.46001757184441117 -0.029135997210830787 0.008521228289024217
37821 0.6193703892059799 408.71093944074977 0.5154427668739465 -0.030707793700914372 0.002191174529979401
37987 0.5993729039197202 353.63799491215525 0.48965248945672335 -0.024273811891048533 0.0009698175147212617
38006 0.6012247233905488 279.7193274852808 0.4733920675435678 -0.017544825936612773 0.0001068773245111013
38019 0.6407094680205183 366.44913164107913 0.5264562531700732 -0.02787964835514769 0.00042557815538757826
38066 0.5360686703335547 438.037633446225 0.4489063214457327 -0.029258585895984145 0.008470935172058245
38147 0.5313964845724084 416.4039643158062 0.4419928083138581 -0.02708043105712158 0.003845544013494166
38159 0.5509973227440732 366.32788860263645 0.45089049878994064 -0.024837120765657125 0.002008793592296401
38213 0.6190691586563044 291.041096523504 0.4917348422569805 -0.01948951102621109 0.00014515001026742225
38214 0.6208640649394574 399.0507768046283 0.5152805455037214 -0.02988103731042009 0.0017318394406935862
38271 0.5758000646354147 423.47638284026266 0.4809217676406682 -0.028278445750649618 0.004877229051880502
38337 0.5432701997775995 440.60379049203647 0.4554164861792475 -0.03016084949909531 0.011613551930556881
38467 0.5611156042632215 394.7082419538316 0.4642953257892448 -0.03298708785432341 0.025463622712625505
38788 0.5625301359100521 434.7524624204936 0.47113280495504384 -0.043341024619590204 0.22685952521013236
41062 0.6133837834957683 433.68428647134755 0.5138055864116715 -0.03267775594989992 0.004242207643821763
41201 0.6144504653340543 425.3732679244381 0.5136236386199323 -0.03196562354683329 0.003522747022335513
41228 0.6141930305201113 436.4749777636394 0.5148293581054759 -0.032997155670475675 0.004339583659478225
41324 0.6230319917278622 444.9423607616614 0.5232033965594745 -0.03440865492401507 0.003565255099004372
41352 0.608790203544771 429.6678046493812 0.5094644593865276 -0.031980742889968106 0.0045309073747323335
41524 0.5570867188637019 403.7411432866042 0.4622247730357344 -0.029654456279198493 0.00991034550468019
41554 0.5571058824757793 418.89033353098955 0.46440616354876796 -0.030970835994172045 0.014461559472528751
41572 0.5552110983201497 387.4856078656218 0.45810894506518807 -0.027567384376340237 0.00519853005616044
41582 0.6234531984734839 426.9144718247306 0.5213049269349359 -0.03271039264881225 0.0026058147515858996
41610 0.6193106290682739 394.62811709996816 0.5133227514405555 -0.02936318637083847 0.0016725449793760035
41611 0.503896515534465 425.9682110645907 0.4194456955467075 -0.025907061038635743 0.0013103784118262414
41637 0.526384491799992 435.8347096264176 0.44027462245650495 -0.028293256771185812 0.005510294106578886
41667 0.5278726678828958 352.0370771685349 0.42824169086428865 -0.02152839605891451 0.00037361016664177636
41695 0.6133751886732062 268.13203554297536 0.47997892197479886 -0.0170546180433614 7.561143329862382e-05
41703 0.6128420993744266 361.77067505472473 0.5024644698485772 -0.025859558454762455 0.0009816933530569015
41733 0.5116184493767173 403.2121320331983 0.42292668801140276 -0.024617996872468663 0.0009655233328086736
41757 0.6210237363029891 380.08990850892474 0.5124507313298867 -0.028081135525389392 0.0011811977741446008
41810 0.6224691818923915 396.9121529678416 0.5162946356890048 -0.0297759265783316 0.0015720137769424456
41818 0.5729762698124654 395.80380128121305 0.47455850078154566 -0.02517740646672948 0.001998437772209202
41877 0.6481771339451778 408.31832927890633 0.5391881252849268 -0.032442435609639275 0.0005762046224627002
