xsection incompressability f1_pred v2_pred
8.788062626262626020e-01 1.835516000000000076e+02 4.425615774939100633e-01 -3.138859855617497086e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.500945404071945988e-01 -3.261623269833444777e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.575318660188774089e-01 -3.384327964897127644e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.648740131005020260e-01 -3.506925196677041640e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.721214829050078832e-01 -3.629366297260125385e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.792748165359973500e-01 -3.751602742447322086e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.863345924054914837e-01 -3.873586218231036410e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.933014237802118562e-01 -3.995268686065341079e-02
9.982866666666666555e-01 1.835516000000000076e+02 5.001759564161306626e-01 -4.116602446749278305e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.069588662807655854e-01 -4.237540202752812513e-02
1.028156767676767780e+00 1.835516000000000076e+02 5.136508573624481988e-01 -4.358035118825452636e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.202526595655779795e-01 -4.478040880738567292e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.267650266906708234e-01 -4.597511752023548948e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.331887344978583076e-01 -4.716402628579926398e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.395245788523235220e-01 -4.834669091039569405e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.457733739500475467e-01 -4.952267454785325151e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.519359506221155343e-01 -5.069154817534952256e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.580131547157423100e-01 -5.185289104413545042e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.640058455501067991e-01 -5.300629110450087722e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.699148944450079801e-01 -5.415134540446016331e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.757411833203067708e-01 -5.528766046175816185e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.814856033641047084e-01 -5.641485260891281744e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.871490537675320143e-01 -5.753254831112757095e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.927324405240631533e-01 -5.864038445701585250e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.982366752912194885e-01 -5.973800862218748425e-02
1.252182525252525158e+00 1.835516000000000076e+02 6.036626743125560468e-01 -6.082507930584609562e-02
1.267117575757575665e+00 1.835516000000000076e+02 6.090113573977953276e-01 -6.190126614064595661e-02
1.282052626262626172e+00 1.835516000000000076e+02 6.142836469590574611e-01 -6.296625007614423120e-02
1.296987676767676678e+00 1.835516000000000076e+02 6.194804671010643027e-01 -6.401972353627111145e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.246027427632994122e-01 -6.506139055131741900e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.296513989120955390e-01 -6.609096686501383933e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.346273597806710853e-01 -6.710818001733882820e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.395315481551651082e-01 -6.811276940375476929e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.443648847047721562e-01 -6.910448631162326161e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.491282873541101006e-01 -7.008309393459817571e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.538226706960176271e-01 -7.104836736583550194e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.584489454430010325e-01 -7.200009357089375006e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.630080179156118136e-01 -7.293807134122728963e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.675007895661020374e-01 -7.386211122919772443e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.719281565357106967e-01 -7.477203546554610225e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.762910092440346244e-01 -7.566767786028066878e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.805902320089532997e-01 -7.654888368794278419e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.848267026956410541e-01 -7.741550955821470403e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.890012923932535838e-01 -7.826742327283284228e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.931148651179129816e-01 -7.910450366976187753e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.971682775406876642e-01 -7.992664045557867913e-02
1.565818585858585799e+00 1.835516000000000076e+02 7.011623787392794460e-01 -8.073373402699692003e-02
1.580753636363636305e+00 1.835516000000000076e+02 7.050980099722079508e-01 -8.152569528245222352e-02
1.595688686868686812e+00 1.835516000000000076e+02 7.089760044743288470e-01 -8.230244542464418278e-02
1.610623737373737319e+00 1.835516000000000076e+02 7.127971872725278324e-01 -8.306391575491083035e-02
1.625558787878787825e+00 1.835516000000000076e+02 7.165623750205487585e-01 -8.381004746029038777e-02
1.640493838383838332e+00 1.835516000000000076e+02 7.202723758518856378e-01 -8.454079139409206856e-02
1.655428888888888839e+00 1.835516000000000076e+02 7.239279892497596514e-01 -8.525610785077807063e-02
1.670363939393939345e+00 1.835516000000000076e+02 7.275300059332302505e-01 -8.595596633592296476e-02
1.685298989898989852e+00 1.835516000000000076e+02 7.310792077585275273e-01 -8.664034533199116428e-02
1.700234040404040359e+00 1.835516000000000076e+02 7.345763676347216720e-01 -8.730923206063834208e-02
1.715169090909090865e+00 1.835516000000000076e+02 7.380222494529250499e-01 -8.796262224221355897e-02
1.730104141414141372e+00 1.835516000000000076e+02 7.414176080282011139e-01 -8.860051985310489486e-02
1.745039191919191879e+00 1.835516000000000076e+02 7.447631890534450738e-01 -8.922293688153803970e-02
1.759974242424242385e+00 1.835516000000000076e+02 7.480597290644926955e-01 -8.982989308240720006e-02
1.774909292929292892e+00 1.835516000000000076e+02 7.513079554157841011e-01 -9.042141573168113733e-02
1.789844343434343399e+00 1.835516000000000076e+02 7.545085862659076659e-01 -9.099753938089841232e-02
1.804779393939393906e+00 1.835516000000000076e+02 7.576623305724169422e-01 -9.155830561223020359e-02
1.819714444444444412e+00 1.835516000000000076e+02 7.607698880952988851e-01 -9.210376279456097826e-02
1.834649494949494919e+00 1.835516000000000076e+02 7.638319494085520356e-01 -9.263396584100223874e-02
1.849584545454545426e+00 1.835516000000000076e+02 7.668491959193176610e-01 -9.314897596822836745e-02
1.864519595959595932e+00 1.835516000000000076e+02 7.698222998940539297e-01 -9.364886045799014624e-02
1.879454646464646439e+00 1.835516000000000076e+02 7.727519244912741669e-01 -9.413369242113499291e-02
1.894389696969696946e+00 1.835516000000000076e+02 7.756387238003709106e-01 -9.460355056443585375e-02
1.909324747474747452e+00 1.835516000000000076e+02 7.784833428861110960e-01 -9.505851896049967442e-02
1.924259797979797959e+00 1.835516000000000076e+02 7.812864178383587266e-01 -9.549868682100669248e-02
1.939194848484848466e+00 1.835516000000000076e+02 7.840485758266527716e-01 -9.592414827350169426e-02
1.954129898989898972e+00 1.835516000000000076e+02 7.867704351592503809e-01 -9.633500214193625732e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.894526053462971316e-01 -9.673135173114109919e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.920956871667749200e-01 -9.711330461538028591e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.242936967411814364e-01 -2.161592798481670481e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.341701572336252479e-01 -3.263024729421498682e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.439623319947045732e-01 -4.374456954078204986e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.536685760140939272e-01 -5.495587142369789263e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.632873705124840202e-01 -6.626099506404996807e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.728173196968712300e-01 -7.765665077248657712e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.822571474049161977e-01 -8.913942016327629572e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.916056936569166869e-01 -1.007057596086434123e-02
6.249104040404040994e-01 1.857343111111111114e+02 3.008619111328899587e-01 -1.123520040256750785e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.100248615912845618e-01 -1.240743709865371226e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.190937122448008756e-01 -1.358689651412369089e-02
6.697155555555555084e-01 1.857343111111111114e+02 3.280677321077756781e-01 -1.477317829406761367e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.369462883285928578e-01 -1.596587176463665908e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.457288425195830794e-01 -1.716455646118285674e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.544149470959033210e-01 -1.836880268194493113e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.630042416339308575e-01 -1.957817206554175390e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.714964492588220812e-01 -2.079221819042873648e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.798913730699514102e-01 -2.201048719437747117e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.881888926121399574e-01 -2.323251841195354481e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.963889603997500233e-01 -2.445784502789642711e-02
8.041310101010100686e-01 1.857343111111111114e+02 4.044915984999437608e-01 -2.568599474424395138e-02
8.190660606060605753e-01 1.857343111111111114e+02 4.124968951806721740e-01 -2.691649045899689383e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.204050016282704361e-01 -2.814885095408399887e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.282161287388646653e-01 -2.938259159036650178e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.359305439871932752e-01 -3.061722500741125702e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.435485683758556563e-01 -3.185226182576669784e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.510705734674692047e-01 -3.308721134949055287e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.584969785017222743e-01 -3.432158226670975476e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.658282475988237969e-01 -3.555488334602940198e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.730648870504561843e-01 -3.678662412666344056e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.802074426989126898e-01 -3.801631560022073614e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.872564974047645658e-01 -3.924347088215116713e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.942126686030617333e-01 -4.046760587094194728e-02
9.982866666666666555e-01 1.857343111111111114e+02 5.010766059477829160e-01 -4.168823989324055984e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.078489890439733534e-01 -4.290489633318256280e-02
1.028156767676767780e+00 1.857343111111111114e+02 5.145305252667724538e-01 -4.411710324430463681e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.211219476663210282e-01 -4.532439394253547083e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.276240129573365190e-01 -4.652630757887109281e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.340374995919877632e-01 -4.772238969046325302e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.403632059145475619e-01 -4.891219272896960013e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.466019483961656045e-01 -5.009527656513958205e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.527545599480212513e-01 -5.127120896873824107e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.588218883109862256e-01 -5.243956606303271095e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.648047945198836350e-01 -5.359993275319473865e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.707041514403529137e-01 -5.475190312809549709e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.765208423762829826e-01 -5.589508083509243247e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.822557597457258538e-01 -5.702907942752657305e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.879098038232268841e-01 -5.815352268476508407e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.934838815464192896e-01 -5.926804490473672193e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.989789053847787148e-01 -6.037229116901488002e-02
1.252182525252525158e+00 1.857343111111111114e+02 6.043957922684259909e-01 -6.146591758060498262e-02
1.267117575757575665e+00 1.857343111111111114e+02 6.097354625748515611e-01 -6.254859147469324365e-02
1.282052626262626172e+00 1.857343111111111114e+02 6.149988391714880098e-01 -6.361999160270029319e-02
1.296987676767676678e+00 1.857343111111111114e+02 6.201868465120325968e-01 -6.467980829007506649e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.253004097845021869e-01 -6.572774356833679943e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.303404541089875357e-01 -6.676351128195374962e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.353079037831289577e-01 -6.778683717070647929e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.402036815733834763e-01 -6.879745892824852549e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.450287080501756476e-01 -6.979512623763005352e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.497839009650709929e-01 -7.077960078459455406e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.544701746681812482e-01 -7.175065624950409393e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.590884395640140836e-01 -7.270807827877918961e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.636396016040710943e-01 -7.365166443677054198e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.681245618145259524e-01 -7.458122413900147851e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.725442158573625706e-01 -7.549657856773848985e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.768994536234116399e-01 -7.639756057085758667e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.811911588557766351e-01 -7.728401454498279310e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.854202088021891237e-01 -7.815579630387352317e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.895874738948566396e-01 -7.901277293303829441e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.936938174564898363e-01 -7.985482263154086713e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.977400954311366865e-01 -8.068183454196037330e-02
1.565818585858585799e+00 1.857343111111111114e+02 7.017271561386178025e-01 -8.149370856944923580e-02
1.580753636363636305e+00 1.857343111111111114e+02 7.056558400512962237e-01 -8.229035519081627503e-02
1.595688686868686812e+00 1.857343111111111114e+02 7.095269795920602363e-01 -8.307169525454521919e-02
1.610623737373737319e+00 1.857343111111111114e+02 7.133413989523529342e-01 -8.383765977263242519e-02
1.625558787878787825e+00 1.857343111111111114e+02 7.170999139292137947e-01 -8.458818970510689761e-02
1.640493838383838332e+00 1.857343111111111114e+02 7.208033317802629014e-01 -8.532323573806534223e-02
1.655428888888888839e+00 1.857343111111111114e+02 7.244524510956663610e-01 -8.604275805603020522e-02
1.670363939393939345e+00 1.857343111111111114e+02 7.280480616861249032e-01 -8.674672610940648010e-02
1.685298989898989852e+00 1.857343111111111114e+02 7.315909444859673982e-01 -8.743511837778221440e-02
1.700234040404040359e+00 1.857343111111111114e+02 7.350818714705101842e-01 -8.810792212978865723e-02
1.715169090909090865e+00 1.857343111111111114e+02 7.385216055868316642e-01 -8.876513318019838006e-02
1.730104141414141372e+00 1.857343111111111114e+02 7.419109006971661424e-01 -8.940675564491232241e-02
1.745039191919191879e+00 1.857343111111111114e+02 7.452505015341964745e-01 -9.003280169444946579e-02
1.759974242424242385e+00 1.857343111111111114e+02 7.485411436674808128e-01 -9.064329130652112876e-02
1.774909292929292892e+00 1.857343111111111114e+02 7.517835534803545272e-01 -9.123825201823833331e-02
1.789844343434343399e+00 1.857343111111111114e+02 7.549784481566541583e-01 -9.181771867846777457e-02
1.804779393939393906e+00 1.857343111111111114e+02 7.581265356766125896e-01 -9.238173320081922990e-02
1.819714444444444412e+00 1.857343111111111114e+02 7.612285148213738806e-01 -9.293034431771486636e-02
1.834649494949494919e+00 1.857343111111111114e+02 7.642850751855223557e-01 -9.346360733595968084e-02
1.849584545454545426e+00 1.857343111111111114e+02 7.672968971971199093e-01 -9.398158389420181724e-02
1.864519595959595932e+00 1.857343111111111114e+02 7.702646521447257255e-01 -9.448434172264062736e-02
1.879454646464646439e+00 1.857343111111111114e+02 7.731890022109149108e-01 -9.497195440531153166e-02
1.894389696969696946e+00 1.857343111111111114e+02 7.760706005118483963e-01 -9.544450114525007689e-02
1.909324747474747452e+00 1.857343111111111114e+02 7.789100911424404750e-01 -9.590206653280716753e-02
1.924259797979797959e+00 1.857343111111111114e+02 7.817081092267240683e-01 -9.634474031736520172e-02
1.939194848484848466e+00 1.857343111111111114e+02 7.844652809730160437e-01 -9.677261718267607393e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.871822237335145411e-01 -9.718579652602141183e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.898595460679666003e-01 -9.758438224136956052e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.924978478110986657e-01 -9.796848250668419023e-02
5.054300000000000459e-01 1.879170222222222435e+02 2.255403915857388808e-01 -2.454717488685493471e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.354077505204275889e-01 -3.562148546532620166e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.451906076145702607e-01 -4.679666693059835077e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.548873327299495672e-01 -5.806967711417987572e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.644964216072713259e-01 -6.943733793185536025e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.740164926066815387e-01 -8.089633817255043741e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.834462833395765546e-01 -9.244323663780616013e-03
6.099753535353535927e-01 1.879170222222222435e+02 2.927846472100911757e-01 -1.040744656257130453e-02
6.249104040404040994e-01 1.879170222222222435e+02 3.020305498836808322e-01 -1.157863347514943506e-02
6.398454545454546061e-01 1.879170222222222435e+02 3.111830656991947941e-01 -1.275750350954013221e-02
6.547805050505051128e-01 1.879170222222222435e+02 3.202413740397859199e-01 -1.394366436670190466e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.292047556770250072e-01 -1.513671281735834082e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.380725891015488038e-01 -1.633623520785333627e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.468443468525988505e-01 -1.754180799350980521e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.555195918578275549e-01 -1.875299829785210398e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.640979737938203620e-01 -1.996936449592999138e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.725792254768418577e-01 -2.119045681987485191e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.809631592924649923e-01 -2.241581798472379317e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.892496636718680847e-01 -2.364498383245946037e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.974386996217976753e-01 -2.487748399214139219e-02
8.041310101010100686e-01 1.879170222222222435e+02 4.055302973144002676e-01 -2.611284255394191040e-02
8.190660606060605753e-01 1.879170222222222435e+02 4.135245527424198930e-01 -2.735057875485431833e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.214216244445434523e-01 -2.859020767380118441e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.292217303050401278e-01 -2.983124093385346176e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.369251444312107768e-01 -3.107318740925820583e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.445321941116206488e-01 -3.231555393497909795e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.520432568575134535e-01 -3.355784601646859266e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.594587575293456183e-01 -3.479956853742268569e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.667791655499006764e-01 -3.604022646330767160e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.740049922050195708e-01 -3.727932553850218239e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.811367880326095081e-01 -3.851637297496276341e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.881751403002189127e-01 -3.975087813039197143e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.951206705711469480e-01 -4.098235317397497246e-02
9.982866666666666555e-01 1.879170222222222435e+02 5.019740323587867925e-01 -4.221031373783981633e-02
1.013221717171717273e+00 1.879170222222222435e+02 5.087359088685823316e-01 -4.343427955249660327e-02
1.028156767676767780e+00 1.879170222222222435e+02 5.154070108268001826e-01 -4.465377506461946228e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.219880743950725543e-01 -4.586833003564459027e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.284798591694670478e-01 -4.707748011977683916e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.348831462627158251e-01 -4.828076742011936512e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.411987364680515000e-01 -4.947774102176331901e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.474274485029848591e-01 -5.066795750080314853e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.535701173312624901e-01 -5.185098140836972430e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.596275925611421398e-01 -5.302638572890256558e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.656007369180398037e-01 -5.419375231200876386e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.714904247895727929e-01 -5.535267227738441265e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.772975408409335429e-01 -5.650274639239586533e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.830229786985402507e-01 -5.764358542204265495e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.886676396998312688e-01 -5.877481045113798486e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.942324317071268069e-01 -5.989605317866064649e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.997182679834024421e-01 -6.100695618433614464e-02
1.252182525252525158e+00 1.879170222222222435e+02 6.051260661278617947e-01 -6.210717316761527745e-02
1.267117575757575665e+00 1.879170222222222435e+02 6.104567470692249254e-01 -6.319636915930998411e-02
1.282052626262626172e+00 1.879170222222222435e+02 6.157112341145999368e-01 -6.427422070624458361e-02
1.296987676767676678e+00 1.879170222222222435e+02 6.208904520519072934e-01 -6.534041602936416226e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.259953263037802973e-01 -6.639465515582317068e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.310267821309547553e-01 -6.743665002564976085e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.359857438831626464e-01 -6.846612457365169879e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.408731342955952259e-01 -6.948281478728646210e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.456898738290284268e-01 -7.048646874127513506e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.504368800517915661e-01 -7.147684660978567694e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.551150670617341687e-01 -7.245372065705324438e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.597253449464590691e-01 -7.341687520733913841e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.642686192801118272e-01 -7.436610659515910382e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.687457906550551279e-01 -7.530122309673559222e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.731577542468285547e-01 -7.622204484364247801e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.775053994108330979e-01 -7.712840371962724484e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.817896093092326026e-01 -7.802014324159831093e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.860112605666163210e-01 -7.889711842576901946e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.901712229530093667e-01 -7.975919563994648964e-02
1.535948484848484785e+00 1.879170222222222435e+02 6.942703590928902546e-01 -8.060625244294690461e-02
1.550883535353535292e+00 1.879170222222222435e+02 6.983095241988928059e-01 -8.143817741210850059e-02
1.565818585858585799e+00 1.879170222222222435e+02 7.022895658289334264e-01 -8.225486995985807626e-02
1.580753636363636305e+00 1.879170222222222435e+02 7.062113236655774839e-01 -8.305624014027084001e-02
1.595688686868686812e+00 1.879170222222222435e+02 7.100756293164458555e-01 -8.384220844654208249e-02
1.610623737373737319e+00 1.879170222222222435e+02 7.138833061345781772e-01 -8.461270560026580567e-02
1.625558787878787825e+00 1.879170222222222435e+02 7.176351690576558973e-01 -8.536767233339261074e-02
1.640493838383838332e+00 1.879170222222222435e+02 7.213320244650764934e-01 -8.610705916370768598e-02
1.655428888888888839e+00 1.879170222222222435e+02 7.249746700518830966e-01 -8.683082616464571357e-02
1.670363939393939345e+00 1.879170222222222435e+02 7.285638947186081626e-01 -8.753894273022509720e-02
1.685298989898989852e+00 1.879170222222222435e+02 7.321004784761372397e-01 -8.823138733585476901e-02
1.700234040404040359e+00 1.879170222222222435e+02 7.355851923647159785e-01 -8.890814729573390252e-02
1.715169090909090865e+00 1.879170222222222435e+02 7.390187983862965826e-01 -8.956921851753123220e-02
1.730104141414141372e+00 1.879170222222222435e+02 7.424020494494157907e-01 -9.021460525499747085e-02
1.745039191919191879e+00 1.879170222222222435e+02 7.457356893258644259e-01 -9.084431985913164753e-02
