xsection incompressability f1_pred v2_pred f1_true v2_true
1.152400000000000091e+00 3.689499999999999886e+02 6.245027151659222620e-01 -9.991646313351475184e-02 6.320000000000000062e-01 -1.019999999999999934e-01
1.182900000000000063e+00 3.582699999999999818e+02 6.320338600590428291e-01 -1.012154235268299951e-01 6.470000000000000195e-01 -1.010000000000000064e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.532406510919430698e-01 -1.131285456135983358e-01 6.750000000000000444e-01 -1.120000000000000023e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.579141178385266020e-01 -1.149853328375855521e-01 6.670000000000000373e-01 -1.160000000000000059e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.583365950439252767e-01 -1.115976327942373864e-01 6.690000000000000391e-01 -1.120000000000000023e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.572939378508826369e-01 -1.048664530785414495e-01 6.710000000000000409e-01 -1.039999999999999952e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.585252727019911267e-01 -1.016591365257668161e-01 6.550000000000000266e-01 -1.019999999999999934e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.858941705758573315e-01 -1.253231926330796997e-01 6.969999999999999529e-01 -1.260000000000000009e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.946708145409289381e-01 -1.261267473947388640e-01 6.939999999999999503e-01 -1.270000000000000018e-01
1.391100000000000003e+00 3.841299999999999955e+02 7.015488813023769143e-01 -1.303188776173872798e-01 7.149999999999999689e-01 -1.290000000000000036e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.039806118911570154e-01 -1.260209378498439448e-01 7.169999999999999707e-01 -1.250000000000000000e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.993619605707903641e-01 -1.180505971711381663e-01 7.089999999999999636e-01 -1.179999999999999938e-01
1.463999999999999968e+00 3.458399999999999750e+02 7.125921541385206170e-01 -1.272622142473661122e-01 7.169999999999999707e-01 -1.270000000000000018e-01
1.491300000000000070e+00 3.121499999999999773e+02 7.123229154198190693e-01 -1.194768883070411319e-01 7.099999999999999645e-01 -1.189999999999999947e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.291373592199389408e-01 -1.353112129412224196e-01 7.379999999999999893e-01 -1.350000000000000089e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.411730318286733343e-01 -1.487808294737882342e-01 7.580000000000000071e-01 -1.489999999999999936e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.425656804978858494e-01 -1.470212701359078777e-01 7.520000000000000018e-01 -1.439999999999999891e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.368802724057444964e-01 -1.283631000025909907e-01 7.279999999999999805e-01 -1.260000000000000009e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.437376622146605332e-01 -1.351213436673912860e-01 7.389999999999999902e-01 -1.320000000000000062e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.466984990479338391e-01 -1.325463460823369521e-01 7.439999999999999947e-01 -1.320000000000000062e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.655943721965725590e-01 -1.524003591812835012e-01 7.780000000000000249e-01 -1.519999999999999962e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.647722861189109045e-01 -1.492559151600188483e-01 7.690000000000000169e-01 -1.499999999999999944e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.664077054660527466e-01 -1.413057803319621164e-01 7.600000000000000089e-01 -1.400000000000000133e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.664619288077559878e-01 -1.336901722623630995e-01 7.600000000000000089e-01 -1.320000000000000062e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.706915017141957591e-01 -1.343995459862319664e-01 7.510000000000000009e-01 -1.370000000000000107e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.830935075376408427e-01 -1.509511465558672771e-01 7.800000000000000266e-01 -1.489999999999999936e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.932717366475454668e-01 -1.658612066194283807e-01 8.110000000000000542e-01 -1.650000000000000078e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.852221213589034576e-01 -1.401250731487050372e-01 7.590000000000000080e-01 -1.429999999999999882e-01
1.858999999999999986e+00 3.795400000000000205e+02 8.021771776917736574e-01 -1.674137139194989965e-01 8.120000000000000551e-01 -1.670000000000000095e-01
1.897100000000000009e+00 3.350799999999999841e+02 8.021503663410656237e-01 -1.539144822500338738e-01 7.840000000000000302e-01 -1.539999999999999980e-01
1.911699999999999955e+00 3.408399999999999750e+02 8.054570472953942462e-01 -1.567344357230043006e-01 7.950000000000000400e-01 -1.580000000000000016e-01
1.938099999999999934e+00 3.815400000000000205e+02 8.154236238348439025e-01 -1.724208583594226962e-01 8.219999999999999529e-01 -1.759999999999999898e-01
1.961999999999999966e+00 3.627200000000000273e+02 8.166414583773708991e-01 -1.670331780614021655e-01 8.199999999999999512e-01 -1.680000000000000104e-01
1.983999999999999986e+00 3.480000000000000000e+02 8.180634825790131792e-01 -1.626428861233860101e-01 8.100000000000000533e-01 -1.630000000000000060e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.258791716544098771e-01 -2.534354527717533247e-03 2.640000000000000124e-01 -1.569999999999999998e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.542048628166802549e-01 -8.086162633353663823e-03 2.580000000000000071e-01 -6.879999999999999831e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.872010132227220680e-01 -1.518423264695886732e-02 2.740000000000000213e-01 -1.179999999999999973e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.487594910142750249e-01 -4.894595263331800658e-03 2.560000000000000053e-01 -1.110000000000000049e-02
5.598100000000000298e-01 3.260277100000000132e+02 3.315245207738359290e-01 -2.394393368272306963e-02 3.180000000000000049e-01 -2.350000000000000006e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.787475262185169500e-01 -9.855998336576568195e-03 2.959999999999999853e-01 -9.490000000000000172e-03
5.807200000000000140e-01 2.680967699999999923e+02 3.162070467725371925e-01 -1.929606780249744011e-02 3.029999999999999916e-01 -2.000000000000000042e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.605174659212201371e-01 -2.954228567460268767e-02 3.109999999999999987e-01 -2.680000000000000090e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.953679904652858346e-01 -1.142830420838367514e-02 3.019999999999999907e-01 -1.129999999999999928e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.708755501283232947e-01 -3.136547530326849048e-02 3.350000000000000200e-01 -3.020000000000000115e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.406104742924467854e-01 -2.282177525957397243e-02 3.340000000000000191e-01 -1.949999999999999997e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.483532454755770003e-01 -2.379041752700619683e-02 3.439999999999999725e-01 -2.210000000000000159e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.667731448415859630e-01 -2.856823940790423344e-02 3.689999999999999947e-01 -2.469999999999999973e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.480002371186188825e-01 -2.173077024809419097e-02 3.549999999999999822e-01 -2.179999999999999993e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.901895156582311786e-01 -3.327939070366917051e-02 3.830000000000000071e-01 -3.570000000000000256e-02
6.901699999999999502e-01 3.365673899999999890e+02 4.105330580519019334e-01 -3.919013322701075247e-02 3.880000000000000115e-01 -3.939999999999999752e-02
7.064799999999999969e-01 3.241646499999999946e+02 4.140514762813085059e-01 -3.942825360276518143e-02 3.990000000000000213e-01 -3.950000000000000039e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.709337170624059654e-01 -2.378075134199028259e-02 3.719999999999999973e-01 -2.520000000000000018e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.688121523625652043e-01 -2.204181900248902704e-02 3.850000000000000089e-01 -2.110000000000000070e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.991764668674524508e-01 -3.148134306662683096e-02 4.030000000000000249e-01 -3.009999999999999828e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.924402814732371181e-01 -2.655454523605606590e-02 4.020000000000000240e-01 -2.639999999999999986e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.470684934249202769e-01 -4.680656480229775096e-02 4.450000000000000067e-01 -4.630000000000000088e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.619514280089600522e-01 -5.091614704492752191e-02 4.490000000000000102e-01 -5.380000000000000060e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.560599420489136469e-01 -4.797433667072610597e-02 4.610000000000000209e-01 -4.970000000000000112e-02
8.036299999999999555e-01 1.835516000000000076e+02 4.031788672974329080e-01 -2.521764866604292790e-02 4.020000000000000240e-01 -2.549999999999999836e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.389876677451640119e-01 -3.785830186596280539e-02 4.430000000000000049e-01 -3.719999999999999696e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.393471321791387885e-01 -3.753560560007750818e-02 4.410000000000000031e-01 -3.490000000000000047e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.661778375052515466e-01 -4.789404565392808844e-02 4.620000000000000218e-01 -4.680000000000000132e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.515389409698191137e-01 -3.904995392136472593e-02 4.590000000000000191e-01 -4.100000000000000172e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.883835730648714568e-01 -5.432748292937703699e-02 4.909999999999999920e-01 -5.559999999999999665e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.766261885323991865e-01 -4.684726080937456905e-02 4.859999999999999876e-01 -4.689999999999999725e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.873952954435979978e-01 -5.189728240093225559e-02 4.839999999999999858e-01 -5.439999999999999697e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.769391720478019514e-01 -4.334283292880506538e-02 4.859999999999999876e-01 -4.309999999999999942e-02
9.193400000000000460e-01 2.941081899999999791e+02 5.074821165102486598e-01 -5.805651399907778287e-02 5.160000000000000142e-01 -5.720000000000000084e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.193543537546359001e-01 -6.267889927055504684e-02 5.200000000000000178e-01 -6.219999999999999835e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.124031958476745752e-01 -5.703498048629529471e-02 5.120000000000000107e-01 -5.720000000000000084e-02
9.604899999999999549e-01 2.450516599999999983e+02 5.075474777970415685e-01 -5.206147820505393348e-02 5.130000000000000115e-01 -5.489999999999999741e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.342097307719954058e-01 -6.566280775475606679e-02 5.360000000000000320e-01 -6.489999999999999936e-02
9.750100000000000433e-01 2.118355699999999899e+02 5.010603797156768513e-01 -4.586655752380839474e-02 5.100000000000000089e-01 -4.630000000000000088e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.506166581789257997e-01 -7.183650064644270250e-02 5.629999999999999449e-01 -7.240000000000000602e-02
