xsection incompressability f1_pred v2_pred
1.162572222222222340e+00 1.835516000000000076e+02 4.785565400968109229e-01 -8.894333327597631067e-02
1.177507272727272625e+00 1.835516000000000076e+02 4.832207461847285446e-01 -9.070095982916093202e-02
1.192442323232323353e+00 1.835516000000000076e+02 4.878080979479360035e-01 -9.244865213448524854e-02
1.207377373737373638e+00 1.835516000000000076e+02 4.923201464244046921e-01 -9.418635948075387843e-02
1.222312424242424367e+00 1.835516000000000076e+02 4.967584218158630494e-01 -9.591403834587236554e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.011244319293713945e-01 -9.763165242951646339e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.054196608972897353e-01 -9.933917267109204641e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.096455681416524053e-01 -1.010365772530799899e-01
1.282052626262626394e+00 1.835516000000000076e+02 5.138035875529277652e-01 -1.027238515899171478e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.178951268566034383e-01 -1.044009883026084662e-01
1.311922727272727407e+00 1.835516000000000076e+02 5.219215671441236326e-01 -1.060679871793200058e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.258842625474029475e-01 -1.077248551222429185e-01
1.341792828282828420e+00 1.835516000000000076e+02 5.297845400385522430e-01 -1.093716060810674962e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.336236993385604643e-01 -1.110082609734457382e-01
1.371662929292929434e+00 1.835516000000000076e+02 5.374030129205603634e-01 -1.126348475928619641e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.411237260949568473e-01 -1.142514005043668568e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.447870571651761695e-01 -1.158579609286656542e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.483941976440895871e-01 -1.174545766150806581e-01
1.431403131313131460e+00 1.835516000000000076e+02 5.519463125223180722e-01 -1.190413017039388677e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.554445405806530678e-01 -1.206181965789576704e-01
1.461273232323232474e+00 1.835516000000000076e+02 5.588899947397334422e-01 -1.221853277102259439e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.622837624409158241e-01 -1.237427674883944118e-01
1.491143333333333487e+00 1.835516000000000076e+02 5.656269060530073611e-01 -1.252905940507063609e-01
1.506078383838383772e+00 1.835516000000000076e+02 5.689204633001410105e-01 -1.268288910995099272e-01
1.521013434343434279e+00 1.835516000000000076e+02 5.721654477066588917e-01 -1.283577477139048184e-01
1.535948484848484785e+00 1.835516000000000076e+02 5.753628490553505115e-01 -1.298772581551785321e-01
1.550883535353535292e+00 1.835516000000000076e+02 5.785136338558473090e-01 -1.313875216666940404e-01
1.565818585858585799e+00 1.835516000000000076e+02 5.816187458203669891e-01 -1.328886422688870250e-01
1.580753636363636305e+00 1.835516000000000076e+02 5.846791063443452785e-01 -1.343807285500302484e-01
1.595688686868686812e+00 1.835516000000000076e+02 5.876956149898141524e-01 -1.358638934534157072e-01
1.610623737373737319e+00 1.835516000000000076e+02 5.906691499696503644e-01 -1.373382540615961933e-01
1.625558787878787825e+00 1.835516000000000076e+02 5.936005686310700247e-01 -1.388039313783193396e-01
1.640493838383838332e+00 1.835516000000000076e+02 5.964907079369629050e-01 -1.402610501087707406e-01
1.655428888888888839e+00 1.835516000000000076e+02 5.993403849438462272e-01 -1.417097384387304704e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.021503972753972089e-01 -1.431501278132283062e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.049215235906706400e-01 -1.445823527152639010e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.076545240462438713e-01 -1.460065504451385499e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.103501407516476185e-01 -1.474228609009214930e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.130090982175535608e-01 -1.488314263605521603e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.156321037962739773e-01 -1.502323912660529504e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.182198481142182622e-01 -1.516259020103042920e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.207730054960197696e-01 -1.530121067268057078e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.232922343801116094e-01 -1.543911550828205859e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.257781777255861932e-01 -1.557631980762756441e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.282314634102231787e-01 -1.571283878367583375e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.306527046196146458e-01 -1.584868774309281525e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.330425002273495361e-01 -1.598388206726304162e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.354014351662602422e-01 -1.611843719379740802e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.377300807907561042e-01 -1.625236859856085403e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.400289952302953278e-01 -1.638569177824069911e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.422987237340737066e-01 -1.651842223347392835e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.445397990070145244e-01 -1.665057545254908511e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.467527415371747690e-01 -1.678216689569608788e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.489380599146862272e-01 -1.691321197997472381e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.510962511423603605e-01 -1.704372606477055074e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.532278009381060624e-01 -1.717372443790443348e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.874087476134834451e-01 -3.853743210654209106e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.949176945575731013e-01 -5.924244779418899598e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.025921287706408946e-01 -7.991499510970695441e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.103924066555826755e-01 -1.005533361410886062e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.182837507233820196e-01 -1.211557050120332102e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.262357849381574915e-01 -1.417203100690812845e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.342220810113993523e-01 -1.622453361510488301e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.422197293917552896e-01 -1.827289469381053466e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.502089421046096440e-01 -2.031692873774496033e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.581726904117393473e-01 -2.235644861821313445e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.660963776623996857e-01 -2.439126583991815811e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.739675461485033270e-01 -2.642119080428134703e-02
6.846506060606061261e-01 1.857343111111111114e+02 2.817756158965190050e-01 -2.844603307880855247e-02
6.995856565656566328e-01 1.857343111111111114e+02 2.895116528870075867e-01 -3.046560167200358660e-02
7.145207070707071395e-01 1.857343111111111114e+02 2.971681640296232052e-01 -3.247970531329402721e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.047389162310344402e-01 -3.448815273740010734e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.122187770056252809e-01 -3.649075297254417150e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.196035742482251085e-01 -3.848731563186733040e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.268899729848218083e-01 -4.047765120739120481e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.340753671223934962e-01 -4.246157136583554592e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.411577844210221810e-01 -4.443888924557978792e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.481358031034629819e-01 -4.640941975403387043e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.550084786956340110e-01 -4.837297986466730648e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.617752798543702464e-01 -5.032938891292908223e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.684360320858731663e-01 -5.227846889028041344e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.749908683899788042e-01 -5.422004473555327997e-02
8.937413131313132197e-01 1.857343111111111114e+02 3.814401859825317098e-01 -5.615394462284403754e-02
9.086763636363637264e-01 1.857343111111111114e+02 3.877846083518831088e-01 -5.808000024515011517e-02
9.236114141414142331e-01 1.857343111111111114e+02 3.940249519970577818e-01 -5.999804709296005512e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.001621972756495005e-01 -6.190792472701528437e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.061974628602125215e-01 -6.380947704447084701e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.121319833638981134e-01 -6.570255253769782811e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.179670897503856564e-01 -6.758700454498781096e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.237041921906611330e-01 -6.946269149244124752e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.293447650707735708e-01 -7.132947712634768456e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.348903338910479199e-01 -7.318723073539407098e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.403424638290296400e-01 -7.503582736207009551e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.457027497662480187e-01 -7.687514800267472581e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.509728076032130106e-01 -7.870507979536722765e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.561542667083527958e-01 -8.052551619574568886e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.612487633652414543e-01 -8.233635713948281309e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.662579350987891003e-01 -8.413750919159102004e-02
1.132702121212121327e+00 1.857343111111111114e+02 4.711834157753818086e-01 -8.592888568194168020e-02
1.147637171717171611e+00 1.857343111111111114e+02 4.760268313844906451e-01 -8.771040682670833144e-02
1.162572222222222340e+00 1.857343111111111114e+02 4.807897964202932917e-01 -8.948199983546012426e-02
1.177507272727272625e+00 1.857343111111111114e+02 4.854739107914907148e-01 -9.124359900367981502e-02
1.192442323232323353e+00 1.857343111111111114e+02 4.900807571960063003e-01 -9.299514579053774765e-02
1.207377373737373638e+00 1.857343111111111114e+02 4.946118989047006975e-01 -9.473658888180455651e-02
1.222312424242424367e+00 1.857343111111111114e+02 4.990688779047987023e-01 -9.646788423784091737e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.034532133594978864e-01 -9.818899512665599238e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.077664003453066233e-01 -9.989989214208030988e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.120099088331409032e-01 -1.016005532071509454e-01
1.282052626262626394e+00 1.857343111111111114e+02 5.161851828831567346e-01 -1.032909635628598832e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.202936400267745842e-01 -1.049711157424645103e-01
1.311922727272727407e+00 1.857343111111111114e+02 5.243366708124308495e-01 -1.066410095316118467e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.283156384942996331e-01 -1.083006519145706947e-01
1.341792828282828420e+00 1.857343111111111114e+02 5.322318788456378291e-01 -1.099500570069147087e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.360867000805101812e-01 -1.115892459750388865e-01
1.371662929292929434e+00 1.857343111111111114e+02 5.398813828695495642e-01 -1.132182469429349192e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.436171804370419913e-01 -1.148370948866851704e-01
1.401533030303030447e+00 1.857343111111111114e+02 5.472953187281237586e-01 -1.164458315171724712e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.509169966361503468e-01 -1.180445051515320865e-01
1.431403131313131460e+00 1.857343111111111114e+02 5.544833862814810832e-01 -1.196331705739029083e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.579956333339163299e-01 -1.212118888860576338e-01
1.461273232323232474e+00 1.857343111111111114e+02 5.614548573719569946e-01 -1.227807273485168604e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.648621522728416444e-01 -1.243397592127676032e-01
1.491143333333333487e+00 1.857343111111111114e+02 5.682185866280403674e-01 -1.258890635452252493e-01
1.506078383838383772e+00 1.857343111111111114e+02 5.715252041795140237e-01 -1.274287250435877095e-01
1.521013434343434279e+00 1.857343111111111114e+02 5.747830242726102989e-01 -1.289588338462423489e-01
1.535948484848484785e+00 1.857343111111111114e+02 5.779930423219689084e-01 -1.304794853353884732e-01
1.550883535353535292e+00 1.857343111111111114e+02 5.811562302872479435e-01 -1.319907799345454158e-01
1.565818585858585799e+00 1.857343111111111114e+02 5.842735371558788193e-01 -1.334928229011120571e-01
1.580753636363636305e+00 1.857343111111111114e+02 5.873458894304093292e-01 -1.349857241146429077e-01
1.595688686868686812e+00 1.857343111111111114e+02 5.903741916182965177e-01 -1.364695978614994254e-01
1.610623737373737319e+00 1.857343111111111114e+02 5.933593267222985190e-01 -1.379445626165264338e-01
1.625558787878787825e+00 1.857343111111111114e+02 5.963021567298435466e-01 -1.394107408223922151e-01
1.640493838383838332e+00 1.857343111111111114e+02 5.992035230999881446e-01 -1.408682586672191095e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.020642472467548911e-01 -1.423172458611134117e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.048851310178180452e-01 -1.437578354121887558e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.076669571676569515e-01 -1.451901634026546983e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.104104898244245847e-01 -1.466143687655244165e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.131164749499075084e-01 -1.480305930624706556e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.157856407920490049e-01 -1.494389802633364905e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.184186983296040552e-01 -1.508396765277824347e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.210163417085790005e-01 -1.522328299895256143e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.235792486701745574e-01 -1.536185905436008858e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.261080809700229066e-01 -1.549971096370458545e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.286034847885558774e-01 -1.563685400633850753e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.310660911324006417e-01 -1.577330357612609923e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.334965162267316430e-01 -1.590907516175313063e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.358953618985562217e-01 -1.604418432751247292e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.382632159509333825e-01 -1.617864669459199156e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.406006525281627839e-01 -1.631247792288848808e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.429082324719969099e-01 -1.644569369336873754e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.451865036689605759e-01 -1.657830969099617635e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.474360013888714738e-01 -1.671034158823893612e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.496572486146727776e-01 -1.684180502917287103e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.518507563637075952e-01 -1.697271561419034791e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.540170240005693802e-01 -1.710308888532366678e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.561565395416727453e-01 -1.723294031218941535e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.880595846430430096e-01 -4.122214910730143123e-03
5.203650505050505526e-01 1.879170222222222151e+02 1.956248632352624028e-01 -6.200319251488395356e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.033546314345819062e-01 -8.275138598876075058e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.112091569041526506e-01 -1.034649711933428862e-02
5.651702020202020726e-01 1.879170222222222151e+02 2.191536002877124689e-01 -1.241421615001174483e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.271575449016365877e-01 -1.447811442004852400e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.351945385495737284e-01 -1.653800828018642255e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.432416609510642536e-01 -1.859371194043740738e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.512791237422213886e-01 -2.064503771550177391e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.592899058669773660e-01 -2.269179627758688422e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.672594246121838824e-01 -2.473379691623817100e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.751752410069369659e-01 -2.677084780475376402e-02
6.846506060606061261e-01 1.879170222222222151e+02 2.830267974462613578e-01 -2.880275627271637606e-02
6.995856565656566328e-01 1.879170222222222151e+02 2.908051849728897631e-01 -3.082932908413731077e-02
7.145207070707071395e-01 1.879170222222222151e+02 2.985029374996662765e-01 -3.285037272067206637e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.061138502740086142e-01 -3.486569366933094105e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.136328200055420456e-01 -3.687509871407557149e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.210557042531343441e-01 -3.887839523066019543e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.283791978687919944e-01 -4.087539148404792377e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.356007245046551679e-01 -4.286589692770489957e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.427183413942179180e-01 -4.484972250405148964e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.497306558131992316e-01 -4.682668094532792258e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.566367518056171582e-01 -4.879658707411387020e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.634361259249726528e-01 -5.075925810272599592e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.701286308887304921e-01 -5.271451393070604452e-02
8.788062626262627131e-01 1.879170222222222151e+02 3.767144261769370672e-01 -5.466217743960345710e-02
8.937413131313132197e-01 1.879170222222222151e+02 3.831939347237642846e-01 -5.660207478425226257e-02
9.086763636363637264e-01 1.879170222222222151e+02 3.895678049551327682e-01 -5.853403567974077570e-02
9.236114141414142331e-01 1.879170222222222151e+02 3.958368775176133170e-01 -6.045789368327597613e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.020021561247429931e-01 -6.237348647015034109e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.080647820179473806e-01 -6.428065610303065891e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.140260116015237468e-01 -6.617924929380175625e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.198871968656746612e-01 -6.806911765721729290e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.256497682592773613e-01 -6.995011795563055301e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.313152197158063306e-01 -7.182211233410579210e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.368850955723081464e-01 -7.368496854523756689e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.423609791532303603e-01 -7.553856016304100196e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.477444828188026360e-01 -7.738276678530811581e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.530372393020777322e-01 -7.921747422386932191e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.582408941800829583e-01 -8.104257468223485805e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.633570993432317708e-01 -8.285796692014230080e-02
1.117767070707070598e+00 1.879170222222222151e+02 4.683875073435073144e-01 -8.466355640457548515e-02
1.132702121212121327e+00 1.879170222222222151e+02 4.733337665162752339e-01 -8.645925544687638187e-02
1.147637171717171611e+00 1.879170222222222151e+02 4.781975167831518103e-01 -8.824498332561547809e-02
1.162572222222222340e+00 1.879170222222222151e+02 4.829803860543878669e-01 -9.002066639494396560e-02
1.177507272727272625e+00 1.879170222222222151e+02 4.876839871589020436e-01 -9.178623817819864250e-02
1.192442323232323353e+00 1.879170222222222151e+02 4.923099152386039012e-01 -9.354163944659027452e-02
1.207377373737373638e+00 1.879170222222222151e+02 4.968597455511135630e-01 -9.528681828285520683e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.013350316315585697e-01 -9.702173012980952471e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.057373037699044449e-01 -9.874633782379549363e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.100680677653677275e-01 -1.004606116130685456e-01
1.267117575757575665e+00 1.879170222222222151e+02 5.143288039239412024e-01 -1.021645291612218731e-01
1.282052626262626394e+00 1.879170222222222151e+02 5.185209662690166699e-01 -1.038580755358026186e-01
1.296987676767676678e+00 1.879170222222222151e+02 5.226459819385733674e-01 -1.055412431823205544e-01
1.311922727272727407e+00 1.879170222222222151e+02 5.267052507454771382e-01 -1.072140318839036877e-01
1.326857777777777692e+00 1.879170222222222151e+02 5.307001448801542676e-01 -1.088764487068984987e-01
1.341792828282828420e+00 1.879170222222222151e+02 5.346320087373053198e-01 -1.105285079327619213e-01
1.356727878787878705e+00 1.879170222222222151e+02 5.385021588504363965e-01 -1.121702309766320349e-01
1.371662929292929434e+00 1.879170222222222151e+02 5.423118839198807217e-01 -1.138016462930078743e-01
1.386597979797979718e+00 1.879170222222222151e+02 5.460624449216209264e-01 -1.154227892690034563e-01
1.401533030303030447e+00 1.879170222222222151e+02 5.497550752857155443e-01 -1.170337021056792604e-01
1.416468080808080732e+00 1.879170222222222151e+02 5.533909811344133178e-01 -1.186344336879835426e-01
1.431403131313131460e+00 1.879170222222222151e+02 5.569713415712148619e-01 -1.202250394438669767e-01
1.446338181818181745e+00 1.879170222222222151e+02 5.604973090131392111e-01 -1.218055811931576249e-01
1.461273232323232474e+00 1.879170222222222151e+02 5.639700095593839224e-01 -1.233761269868078325e-01
1.476208282828282758e+00 1.879170222222222151e+02 5.673905433903509987e-01 -1.249367509371407947e-01
1.491143333333333487e+00 1.879170222222222151e+02 5.707599851917369849e-01 -1.264875330397441100e-01
1.506078383838383772e+00 1.879170222222222151e+02 5.740793845990113109e-01 -1.280285589876655195e-01
1.521013434343434279e+00 1.879170222222222151e+02 5.773497666581742793e-01 -1.295599199785798517e-01
1.535948484848484785e+00 1.879170222222222151e+02 5.805721322991772571e-01 -1.310817125155984419e-01
1.550883535353535292e+00 1.879170222222222151e+02 5.837474588188400482e-01 -1.325940382023968744e-01
1.565818585858585799e+00 1.879170222222222151e+02 5.868767003704801200e-01 -1.340970035333371169e-01
1.580753636363636305e+00 1.879170222222222151e+02 5.899607884578340622e-01 -1.355907196792555391e-01
1.595688686868686812e+00 1.879170222222222151e+02 5.930006324311424271e-01 -1.370753022695831713e-01
1.610623737373737319e+00 1.879170222222222151e+02 5.959971199835604194e-01 -1.385508711714566465e-01
1.625558787878787825e+00 1.879170222222222151e+02 5.989511176462887221e-01 -1.400175502664650906e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.018634712810438936e-01 -1.414754672256674783e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.047350065686734055e-01 -1.429247532834964085e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.075665294928921378e-01 -1.443655430111492610e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.103588268182733589e-01 -1.457979740900454957e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.131126665617488980e-01 -1.472221870859102832e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.158287984570054441e-01 -1.486383252240197628e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.185079544112582761e-01 -1.500465341661208485e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.211508489539784295e-01 -1.514469617895118914e-01
