xsection incompressability f1_pred v2_pred f1_true v2_true
1.226499999999999924e+00 3.791899999999999977e+02 6.577335624967187711e-01 -1.114522481387518610e-01 6.540000000000000258e-01 -1.089999999999999997e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.615596341219094345e-01 -1.077692468545919796e-01 6.450000000000000178e-01 -1.089999999999999997e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.356593662934980626e-01 -8.764258830296467462e-02 6.440000000000000169e-01 -8.770000000000000018e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.562456879273580457e-01 -9.721262308624413484e-02 6.570000000000000284e-01 -9.790000000000000091e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.882094078403233617e-01 -1.177491093791005333e-01 6.909999999999999476e-01 -1.179999999999999938e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.538193086595025516e-01 -9.314852690071054320e-02 6.490000000000000213e-01 -9.460000000000000353e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.959664929628588403e-01 -1.165641470796210943e-01 7.019999999999999574e-01 -1.170000000000000068e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.961427330293091797e-01 -1.153479435018496674e-01 6.999999999999999556e-01 -1.170000000000000068e-01
1.431300000000000017e+00 3.401299999999999955e+02 7.055321662833666796e-01 -1.201725036792865575e-01 7.189999999999999725e-01 -1.219999999999999973e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.857165074100464164e-01 -1.030082322039152093e-01 6.989999999999999547e-01 -1.039999999999999952e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.235722194419771602e-01 -7.718182445015710214e-02 6.159999999999999920e-01 -7.349999999999999589e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.729169066471484495e-01 -8.533604646365074153e-02 5.649999999999999467e-01 -8.459999999999999465e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.660944137096797224e-01 -7.598601400629920177e-02 5.639999999999999458e-01 -7.799999999999999989e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.869659092514375454e-01 -8.308387229861470546e-02 5.829999999999999627e-01 -8.400000000000000522e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.991859402290033998e-01 -8.774718531160981272e-02 5.989999999999999769e-01 -8.730000000000000260e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.054469454766360226e-01 -9.127398128699783231e-02 6.089999999999999858e-01 -8.930000000000000437e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.108312197011720457e-01 -8.747747306608384676e-02 6.199999999999999956e-01 -8.709999999999999687e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.293794817965291388e-01 -1.009601722996349704e-01 6.320000000000000062e-01 -1.019999999999999934e-01
1.182900000000000063e+00 3.582699999999999818e+02 6.371166579749916181e-01 -1.016155978892494816e-01 6.470000000000000195e-01 -1.010000000000000064e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.590844770481705250e-01 -1.145490018038839292e-01 6.750000000000000444e-01 -1.120000000000000023e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.639920397163207033e-01 -1.162814340333734320e-01 6.670000000000000373e-01 -1.160000000000000059e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.640969167929211547e-01 -1.114334762345648711e-01 6.690000000000000391e-01 -1.120000000000000023e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.601853702885597253e-01 -1.036378672864345374e-01 6.710000000000000409e-01 -1.039999999999999952e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.587217290896137945e-01 -1.002180171041437695e-01 6.550000000000000266e-01 -1.019999999999999934e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.930531303600417914e-01 -1.253625981115464860e-01 6.969999999999999529e-01 -1.260000000000000009e-01
1.373699999999999921e+00 3.745600000000000023e+02 7.011638059318869853e-01 -1.249997859383186749e-01 6.939999999999999503e-01 -1.270000000000000018e-01
1.391100000000000003e+00 3.841299999999999955e+02 7.087168214716296211e-01 -1.294391584415691410e-01 7.149999999999999689e-01 -1.290000000000000036e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.086277997044641008e-01 -1.238963044230910054e-01 7.169999999999999707e-01 -1.250000000000000000e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.998155477605230157e-01 -1.154639399523980370e-01 7.089999999999999636e-01 -1.179999999999999938e-01
1.463999999999999968e+00 3.458399999999999750e+02 7.158568765334156758e-01 -1.247124977341714236e-01 7.169999999999999707e-01 -1.270000000000000018e-01
1.491300000000000070e+00 3.121499999999999773e+02 7.095713264311168667e-01 -1.165691883585981831e-01 7.099999999999999645e-01 -1.189999999999999947e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.333019281126333944e-01 -1.327825476108897562e-01 7.379999999999999893e-01 -1.350000000000000089e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.501003389491170958e-01 -1.481186794762232306e-01 7.580000000000000071e-01 -1.489999999999999936e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.504079691565334054e-01 -1.456975587929625338e-01 7.520000000000000018e-01 -1.439999999999999891e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.332897222331289377e-01 -1.253297457982408269e-01 7.279999999999999805e-01 -1.260000000000000009e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.435332596946732098e-01 -1.322401622492039575e-01 7.389999999999999902e-01 -1.320000000000000062e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.433636289133196406e-01 -1.296461845493298293e-01 7.439999999999999947e-01 -1.320000000000000062e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.714571149110667214e-01 -1.509876185105814839e-01 7.780000000000000249e-01 -1.519999999999999962e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.688038867860736980e-01 -1.474564315508146983e-01 7.690000000000000169e-01 -1.499999999999999944e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.639863843750240857e-01 -1.391288850728503723e-01 7.600000000000000089e-01 -1.400000000000000133e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.570687897701493529e-01 -1.316011570164344058e-01 7.600000000000000089e-01 -1.320000000000000062e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.604438323676154798e-01 -1.325823463079500997e-01 7.510000000000000009e-01 -1.370000000000000107e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.833581528204187627e-01 -1.500833348444852167e-01 7.800000000000000266e-01 -1.489999999999999936e-01
1.803199999999999914e+00 3.853999999999999773e+02 8.011902078454516962e-01 -1.671581964747357318e-01 8.110000000000000542e-01 -1.650000000000000078e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.754799617899484909e-01 -1.394420021100444551e-01 7.590000000000000080e-01 -1.429999999999999882e-01
1.858999999999999986e+00 3.795400000000000205e+02 8.092103124946324888e-01 -1.696672915229916756e-01 8.120000000000000551e-01 -1.670000000000000095e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.995042157388846382e-01 -1.552711247778976178e-01 7.840000000000000302e-01 -1.539999999999999980e-01
1.911699999999999955e+00 3.408399999999999750e+02 8.041993843776837902e-01 -1.586527233081274635e-01 7.950000000000000400e-01 -1.580000000000000016e-01
1.938099999999999934e+00 3.815400000000000205e+02 8.230158086166030618e-01 -1.770928587965238110e-01 8.219999999999999529e-01 -1.759999999999999898e-01
1.961999999999999966e+00 3.627200000000000273e+02 8.204277460594835425e-01 -1.713880211285271349e-01 8.199999999999999512e-01 -1.680000000000000104e-01
1.983999999999999986e+00 3.480000000000000000e+02 8.183712238438004549e-01 -1.670437120282383392e-01 8.100000000000000533e-01 -1.630000000000000060e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.427639296980173833e-01 -1.975409912361988929e-03 2.640000000000000124e-01 -1.569999999999999998e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.610877590893860845e-01 -6.659207313784755444e-03 2.580000000000000071e-01 -6.879999999999999831e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.789702949871410431e-01 -1.305105486069128851e-02 2.740000000000000213e-01 -1.179999999999999973e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.629610792409212694e-01 -4.358603497383956027e-03 2.560000000000000053e-01 -1.110000000000000049e-02
5.598100000000000298e-01 3.260277100000000132e+02 3.083480973387996427e-01 -2.206476842716510733e-02 3.180000000000000049e-01 -2.350000000000000006e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.880190212609411438e-01 -8.905970741598205620e-03 2.959999999999999853e-01 -9.490000000000000172e-03
5.807200000000000140e-01 2.680967699999999923e+02 3.111396691291959948e-01 -1.730528807094620231e-02 3.029999999999999916e-01 -2.000000000000000042e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.344760090988244672e-01 -2.822032386742882176e-02 3.109999999999999987e-01 -2.680000000000000090e-02
6.070900000000000185e-01 1.960689900000000137e+02 3.042581027213918654e-01 -1.079247031324191003e-02 3.019999999999999907e-01 -1.129999999999999928e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.494366807117462725e-01 -3.004971786207295131e-02 3.350000000000000200e-01 -3.020000000000000115e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.385926323439243379e-01 -2.112541738258793406e-02 3.340000000000000191e-01 -1.949999999999999997e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.477935488119594520e-01 -2.226075457436606231e-02 3.439999999999999725e-01 -2.210000000000000159e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.611359404668592621e-01 -2.698089009747874772e-02 3.689999999999999947e-01 -2.469999999999999973e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.520127733890355826e-01 -2.076998703826997417e-02 3.549999999999999822e-01 -2.179999999999999993e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.849795411854711191e-01 -3.203340324659039590e-02 3.830000000000000071e-01 -3.570000000000000256e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.972415610062933755e-01 -3.847654467712839643e-02 3.880000000000000115e-01 -3.939999999999999752e-02
7.064799999999999969e-01 3.241646499999999946e+02 4.047170097900054664e-01 -3.865972642267282572e-02 3.990000000000000213e-01 -3.950000000000000039e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.755780961711087107e-01 -2.372739456799501101e-02 3.719999999999999973e-01 -2.520000000000000018e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.729864211158160914e-01 -2.242219649061227837e-02 3.850000000000000089e-01 -2.110000000000000070e-02
7.407399999999999540e-01 2.481540599999999870e+02 4.022603540390420340e-01 -3.109855518111653838e-02 4.030000000000000249e-01 -3.009999999999999828e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.957799550379965670e-01 -2.716154860571323021e-02 4.020000000000000240e-01 -2.639999999999999986e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.410229869711779216e-01 -4.675223186555719362e-02 4.450000000000000067e-01 -4.630000000000000088e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.549971020991397941e-01 -5.133937051194108203e-02 4.490000000000000102e-01 -5.380000000000000060e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.538401168889020232e-01 -4.801286502013799029e-02 4.610000000000000209e-01 -4.970000000000000112e-02
8.036299999999999555e-01 1.835516000000000076e+02 4.008391231957722511e-01 -2.703411453364507055e-02 4.020000000000000240e-01 -2.549999999999999836e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.421196759817731525e-01 -3.854159708698292469e-02 4.430000000000000049e-01 -3.719999999999999696e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.423242165768030976e-01 -3.832378322368380774e-02 4.410000000000000031e-01 -3.490000000000000047e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.683282792879059908e-01 -4.823727765186121286e-02 4.620000000000000218e-01 -4.680000000000000132e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.535051126596182369e-01 -4.026787247167343958e-02 4.590000000000000191e-01 -4.100000000000000172e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.902677228614990002e-01 -5.493272480752416781e-02 4.909999999999999920e-01 -5.559999999999999665e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.794065024261657815e-01 -4.787279415877614130e-02 4.859999999999999876e-01 -4.689999999999999725e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.904089947698853091e-01 -5.265760202539415680e-02 4.839999999999999858e-01 -5.439999999999999697e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.766588575256112126e-01 -4.510997831024646243e-02 4.859999999999999876e-01 -4.309999999999999942e-02
9.193400000000000460e-01 2.941081899999999791e+02 5.104733195891900666e-01 -5.892290603066134558e-02 5.160000000000000142e-01 -5.720000000000000084e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.220213901815057289e-01 -6.362211348437479819e-02 5.200000000000000178e-01 -6.219999999999999835e-02
9.460699999999999665e-01 2.749186500000000137e+02 5.153103732596936437e-01 -5.811867255149685829e-02 5.120000000000000107e-01 -5.720000000000000084e-02
9.604899999999999549e-01 2.450516599999999983e+02 5.079915211128754882e-01 -5.366483165480039758e-02 5.130000000000000115e-01 -5.489999999999999741e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.374940958410101555e-01 -6.665124941838922179e-02 5.360000000000000320e-01 -6.489999999999999936e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.947880135940571078e-01 -4.834334034942235070e-02 5.100000000000000089e-01 -4.630000000000000088e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.539645513664961385e-01 -7.288702767211194256e-02 5.629999999999999449e-01 -7.240000000000000602e-02
