xsection incompressability f1_pred v2_pred
7.891959595959596729e-01 1.857343111111111114e+02 3.954815717145213627e-01 -2.603274074416295561e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.025911911214242744e-01 -2.744740052718658285e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.095794409960733518e-01 -2.885986932467497421e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.164468199748652122e-01 -3.026805005147103003e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.231941227052427035e-01 -3.166996334235065713e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.298223932435606409e-01 -3.306375989137587401e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.363328846104755909e-01 -3.444772994127563714e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.427270237011668996e-01 -3.582030999653820769e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.490063808538209411e-01 -3.718008689867234595e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.551726434718238457e-01 -3.852579945431681974e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.612275931748339719e-01 -3.985633784616880726e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.671730860229513782e-01 -4.117074108337615002e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.730110354179916099e-01 -4.246819276295665802e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.787433973376491458e-01 -4.374801541823993695e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.843721576031735365e-01 -4.500966372580496311e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.898993209200471766e-01 -4.625271683056569882e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.953269014648185031e-01 -4.747687003121663085e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.006569148204592645e-01 -4.868192604678830970e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.058913710879578973e-01 -4.986778606104345923e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.110322690238616739e-01 -5.103444071614596927e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.160815910726022082e-01 -5.218196120152989587e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.210412991790629444e-01 -5.331049055905065504e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.259133312813041305e-01 -5.442023530196683084e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.306995983959643670e-01 -5.551145742355751561e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.354019822198133882e-01 -5.658446685152199868e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.400223331805160676e-01 -5.763961438690755335e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.445624688779984179e-01 -5.867728515120856914e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.490241728651074071e-01 -5.969789255244195569e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.534091937226174318e-01 -6.070187277031453832e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.577192443892107221e-01 -6.168967975191123193e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.619560017119260564e-01 -6.266178070245571885e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.661211061868386407e-01 -6.361865205043709670e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.702161618634732365e-01 -6.456077586254480027e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.742427363897207870e-01 -6.548863668121701620e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.782023611769084859e-01 -6.640271875598871554e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.820965316671943279e-01 -6.730350363905505950e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.859267076876580882e-01 -6.819146811537722674e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.896943138774255466e-01 -6.906708243811805759e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.934007401758475408e-01 -6.993080884107043260e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.970473423612756569e-01 -7.078310030093551419e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.006354426312818795e-01 -7.162439952372146035e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.041663302163424731e-01 -7.245513813109762113e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.076412620200161152e-01 -7.327573602418831211e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.110614632795577927e-01 -7.408660090397721498e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.144281282416858003e-01 -7.488812792917516614e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.177424208489330493e-01 -7.568069949405581420e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.210054754326065352e-01 -7.646468511035463267e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.242183974089381415e-01 -7.724044137884943095e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.273822639754660369e-01 -7.800831203767467914e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.304981248051193532e-01 -7.876862807576867631e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.335670027358306644e-01 -7.952170790110081600e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.365898944538392890e-01 -8.026785755448184734e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.395677711691170053e-01 -8.100737096081792044e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.425015792816085591e-01 -8.174053021063704128e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.453922410371899510e-01 -8.246760586559501172e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.482406551724453347e-01 -8.318885728246244726e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.510476975475261163e-01 -8.390453295081089224e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.538142217665070532e-01 -8.461487084025826055e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.565410597847777252e-01 -8.532009875370845375e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.592290225031266493e-01 -8.602043468353214040e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.618789003482637989e-01 -8.671608716809017792e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.644914638396225426e-01 -8.740725564640358658e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.670674641423455231e-01 -8.809413080912913141e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.696076336064289425e-01 -8.877689494431219297e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.721126862920536738e-01 -8.945572227666186149e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.745833184811742544e-01 -9.013077929933296928e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.770202091754844442e-01 -9.080222509740747128e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.794240205809030098e-01 -9.147021166244895252e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.817953985787618132e-01 -9.213488419765973603e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.841349731838950454e-01 -9.279638141330444345e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.864433589898496502e-01 -9.345483581217947644e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.887211556014602998e-01 -9.411037396500530894e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.909689480550315066e-01 -9.476311677570210812e-02
1.879454646464646439e+00 1.857343111111111114e+02 6.931873072263976532e-01 -9.541317973657933993e-02
1.894389696969696946e+00 1.857343111111111114e+02 6.953767902271236201e-01 -9.606067317352778856e-02
1.909324747474747452e+00 1.857343111111111114e+02 6.975379407891245664e-01 -9.670570248135187952e-02
1.924259797979797959e+00 1.857343111111111114e+02 6.996712896379828628e-01 -9.734836834941901218e-02
1.939194848484848466e+00 1.857343111111111114e+02 7.017773548552467267e-01 -9.798876697783508172e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.038566422299900038e-01 -9.862699028438109972e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.059096455999178676e-01 -9.926312610246482149e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.079368471823012099e-01 -9.989725837035720590e-02
5.054300000000000459e-01 1.879170222222222151e+02 2.425768935283126593e-01 -1.912775903729360683e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.510057754885400838e-01 -2.977749404962835855e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.595168668690760461e-01 -4.073758440285034366e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.680758288177426674e-01 -5.200551089158185480e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.766531812841431792e-01 -6.357644873962918497e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.852237208450901784e-01 -7.544324635617806474e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.937659915900383001e-01 -8.759644224005401492e-03
6.099753535353535927e-01 1.879170222222222151e+02 3.022618103684825974e-01 -1.000243210884527167e-02
6.249104040404040994e-01 1.879170222222222151e+02 3.106958446725813783e-01 -1.127130089992799122e-02
6.398454545454546061e-01 1.879170222222222151e+02 3.190552397743815494e-01 -1.256466064447381292e-02
6.547805050505051128e-01 1.879170222222222151e+02 3.273292909431194664e-01 -1.388073564967725465e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.355091563024447110e-01 -1.521758446625155747e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.435876059368870306e-01 -1.657312256970010222e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.515588030851502510e-01 -1.794514719510602319e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.594181135785757819e-01 -1.933136372235113448e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.671619400425408242e-01 -2.072941297439740566e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.747875777438629541e-01 -2.213689878262252442e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.822930893193319246e-01 -2.355141518968629014e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.896771959487904669e-01 -2.497057270006878063e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.969391828357956564e-01 -2.639202304809258950e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.040788171282315711e-01 -2.781348202881802484e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.110962766508197697e-01 -2.923275002400822428e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.179920880329029975e-01 -3.064772994850608126e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.247670730004319273e-01 -3.205644243708752339e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.314223017632194956e-01 -3.345703818381454142e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.379590525697880654e-01 -3.484780743141611958e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.443787766249052140e-01 -3.622718668438049128e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.506830676714530526e-01 -3.759376278421644457e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.568736356306331015e-01 -3.894627453756271951e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.629522837745135844e-01 -4.028361212711650818e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.689208889741954822e-01 -4.160481456202566597e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.747813846268523763e-01 -4.290906543930797512e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.805357459168204670e-01 -4.419568729229306908e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.861859771108838491e-01 -4.546413479755989639e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.917341006268496351e-01 -4.671398710002244714e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.971821476482728430e-01 -4.794493949837518032e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.025321500874568859e-01 -4.915679471164866032e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.077861337242528528e-01 -5.034945392360562488e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.129461123702397929e-01 -5.152290777640993608e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.180140829270023506e-01 -5.267722745949566382e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.229920212238969857e-01 -5.381255601471822414e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.278818785351652165e-01 -5.492909995533621498e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.326855786888728961e-01 -5.602712127462870090e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.374050156911394094e-01 -5.710692990029499899e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.420420517986992426e-01 -5.816887663338235481e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.465985159811941330e-01 -5.921334659538517176e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.510762027218926162e-01 -6.024075319432038722e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.554768711119068003e-01 -6.125153260989477100e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.598022441985500697e-01 -6.224613878919326576e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.640540085533529702e-01 -6.322503893743956771e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.682338140295288831e-01 -6.418870948312274671e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.723432736824082268e-01 -6.513763249293226532e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.763839638296492929e-01 -6.607229250930626852e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.803574242308988662e-01 -6.699317378177978288e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.842651583690973149e-01 -6.790075786254792800e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.881086338178410644e-01 -6.879552153657191027e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.918892826811519292e-01 -6.967793505701455614e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.956085020937129659e-01 -7.054846065766871843e-02
1.371662929292929434e+00 1.879170222222222151e+02 5.992676547711355273e-01 -7.140755131523562893e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.028680696011309292e-01 -7.225564973572336236e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.064110422676322054e-01 -7.309318754080133818e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.098978359009213923e-01 -7.392058463159384418e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.133296817477247309e-01 -7.473824870908454820e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.167077798560206547e-01 -7.554657493198430052e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.200332997700056525e-01 -7.634594569456676361e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.233073812312704964e-01 -7.713673050856738322e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.265311348827834470e-01 -7.791928597476398266e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.297056429727432292e-01 -7.869395583129104588e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.328319600557882341e-01 -7.946107106708684420e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.359111136894078919e-01 -8.022095009012078504e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.389441051237304547e-01 -8.097389894120363141e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.419319099831389819e-01 -8.172021154524151954e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.448754789384193442e-01 -8.246016999276244153e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.477757383683603321e-01 -8.319404484542221312e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.506335910099151354e-01 -8.392209545999146370e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.534499165962058820e-01 -8.464457032604170983e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.562255724817922520e-01 -8.536170741319087929e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.589613942547607461e-01 -8.607373452434288752e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.616581963352959894e-01 -8.678086965186837531e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.643167725604934848e-01 -8.748332133412822786e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.669378967552640480e-01 -8.818128901014343768e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.695223232892432152e-01 -8.887496337057078366e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.720707876196893027e-01 -8.956452670345564637e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.745840068204047579e-01 -9.025015323350712992e-02
