xsection incompressability f1_pred v2_pred
5.458067676767677234e-01 1.813832400000000007e+02 1.891742137801337709e-01 -3.787467620193329942e-03
5.576206060606060388e-01 1.813832400000000007e+02 1.956456213741174233e-01 -6.181950853489132092e-03
5.694344444444444653e-01 1.813832400000000007e+02 2.020631482311513738e-01 -8.558691587638389553e-03
5.812482828282827807e-01 1.813832400000000007e+02 2.084267943512355947e-01 -1.091768982264107457e-02
5.930621212121212071e-01 1.813832400000000007e+02 2.147365597343701138e-01 -1.325894555849724266e-02
6.048759595959596336e-01 1.813832400000000007e+02 2.209924443805549310e-01 -1.558245879520689381e-02
6.166897979797980600e-01 1.813832400000000007e+02 2.271944482897899631e-01 -1.788822953276997252e-02
6.285036363636363754e-01 1.813832400000000007e+02 2.333425714620752656e-01 -2.017625777118647878e-02
6.403174747474746908e-01 1.813832400000000007e+02 2.394368138974108107e-01 -2.244654351045644036e-02
6.521313131313131173e-01 1.813832400000000007e+02 2.454771755957967094e-01 -2.469908675057988501e-02
6.639451515151515437e-01 1.813832400000000007e+02 2.514636565572328508e-01 -2.693388749155681272e-02
6.757589898989899702e-01 1.813832400000000007e+02 2.573962567817192348e-01 -2.915094573338714024e-02
6.875728282828282856e-01 1.813832400000000007e+02 2.632749762692558892e-01 -3.135026147607095082e-02
6.993866666666666010e-01 1.813832400000000007e+02 2.690998150198428140e-01 -3.353183471960818895e-02
7.112005050505050274e-01 1.813832400000000007e+02 2.748707730334800092e-01 -3.569566546399891016e-02
7.230143434343434539e-01 1.813832400000000007e+02 2.805878503101675303e-01 -3.784175370924308668e-02
7.348281818181818803e-01 1.813832400000000007e+02 2.862510468499053218e-01 -3.997009945534071851e-02
7.466420202020201957e-01 1.813832400000000007e+02 2.918603626526933281e-01 -4.208070270229180565e-02
7.584558585858585111e-01 1.813832400000000007e+02 2.974157977185315493e-01 -4.417356345009632035e-02
7.702696969696969376e-01 1.813832400000000007e+02 3.029173520474201520e-01 -4.624868169875431811e-02
7.820835353535353640e-01 1.813832400000000007e+02 3.083650256393589140e-01 -4.830605744826577119e-02
7.938973737373737904e-01 1.813832400000000007e+02 3.137588184943480574e-01 -5.034569069863067958e-02
8.057112121212121059e-01 1.813832400000000007e+02 3.190987306123874712e-01 -5.236758144984904328e-02
8.175250505050504213e-01 1.813832400000000007e+02 3.243847619934769888e-01 -5.437172970192083454e-02
8.293388888888888477e-01 1.813832400000000007e+02 3.296169126376169434e-01 -5.635813545484610887e-02
8.411527272727272742e-01 1.813832400000000007e+02 3.347951825448071683e-01 -5.832679870862483851e-02
8.529665656565657006e-01 1.813832400000000007e+02 3.399195717150476637e-01 -6.027771946325702346e-02
8.647804040404041270e-01 1.813832400000000007e+02 3.449900801483383739e-01 -6.221089771874266372e-02
8.765942424242423314e-01 1.813832400000000007e+02 3.500067078446792990e-01 -6.412633347508173154e-02
8.884080808080807579e-01 1.813832400000000007e+02 3.549694548040706055e-01 -6.602402673227428243e-02
9.002219191919191843e-01 1.813832400000000007e+02 3.598783210265121824e-01 -6.790397749032028862e-02
9.120357575757576107e-01 1.813832400000000007e+02 3.647333065120039186e-01 -6.976618574921975013e-02
9.238495959595960372e-01 1.813832400000000007e+02 3.695344112605460363e-01 -7.161065150897266696e-02
9.356634343434342416e-01 1.813832400000000007e+02 3.742816352721383133e-01 -7.343737476957903909e-02
9.474772727272726680e-01 1.813832400000000007e+02 3.789749785467809717e-01 -7.524635553103886654e-02
9.592911111111110944e-01 1.813832400000000007e+02 3.836144410844739006e-01 -7.703759379335214930e-02
9.711049494949495209e-01 1.813832400000000007e+02 3.882000228852170443e-01 -7.881108955651888737e-02
9.829187878787879473e-01 1.813832400000000007e+02 3.927317239490105139e-01 -8.056684282053905299e-02
9.947326262626261517e-01 1.813832400000000007e+02 3.972095442758541428e-01 -8.230485358541267393e-02
1.006546464646464578e+00 1.813832400000000007e+02 4.016334838657481532e-01 -8.402512185113980570e-02
1.018360303030303005e+00 1.813832400000000007e+02 4.060035427186923229e-01 -8.572764761772033726e-02
1.030174141414141431e+00 1.813832400000000007e+02 4.103197208346869296e-01 -8.741243088515437965e-02
1.041987979797979857e+00 1.813832400000000007e+02 4.145820182137317511e-01 -8.907947165344187734e-02
1.053801818181818062e+00 1.813832400000000007e+02 4.187904348558267320e-01 -9.072876992258271933e-02
1.065615656565656488e+00 1.813832400000000007e+02 4.229449707609720943e-01 -9.236032569257712765e-02
1.077429494949494915e+00 1.813832400000000007e+02 4.270456259291676160e-01 -9.397413896342493578e-02
1.089243333333333341e+00 1.813832400000000007e+02 4.310924003604135191e-01 -9.557020973512625472e-02
1.101057171717171768e+00 1.813832400000000007e+02 4.350852940547096370e-01 -9.714853800768097347e-02
1.112871010101009972e+00 1.813832400000000007e+02 4.390243070120559699e-01 -9.870912378108914753e-02
1.124684848484848398e+00 1.813832400000000007e+02 4.429094392324526841e-01 -1.002519670553508324e-01
1.136498686868686825e+00 1.813832400000000007e+02 4.467406907158996687e-01 -1.017770678304659171e-01
1.148312525252525251e+00 1.813832400000000007e+02 4.505180614623969237e-01 -1.032844261064345126e-01
1.160126363636363678e+00 1.813832400000000007e+02 4.542415514719443936e-01 -1.047740418832565079e-01
1.171940202020201882e+00 1.813832400000000007e+02 4.579111607445421339e-01 -1.062459151609319585e-01
1.183754040404040309e+00 1.813832400000000007e+02 4.615268892801901446e-01 -1.077000459394609200e-01
1.195567878787878735e+00 1.813832400000000007e+02 4.650887370788884811e-01 -1.091364342188432812e-01
1.207381717171717161e+00 1.813832400000000007e+02 4.685967041406370326e-01 -1.105550799990790978e-01
1.219195555555555588e+00 1.813832400000000007e+02 4.720507904654359099e-01 -1.119559832801684252e-01
1.231009393939394014e+00 1.813832400000000007e+02 4.754509960532850577e-01 -1.133391440621112078e-01
1.242823232323232219e+00 1.813832400000000007e+02 4.787973209041843647e-01 -1.147045623449073348e-01
1.254637070707070645e+00 1.813832400000000007e+02 4.820897650181340532e-01 -1.160522381285570281e-01
1.266450909090909072e+00 1.813832400000000007e+02 4.853283283951339011e-01 -1.173821714130601768e-01
1.278264747474747498e+00 1.813832400000000007e+02 4.885130110351841859e-01 -1.186943621984167252e-01
1.290078585858585924e+00 1.813832400000000007e+02 4.916438129382846856e-01 -1.199888104846267289e-01
1.301892424242424129e+00 1.813832400000000007e+02 4.947207341044353446e-01 -1.212655162716902435e-01
1.313706262626262555e+00 1.813832400000000007e+02 4.977437745336363295e-01 -1.225244795596071579e-01
1.325520101010100982e+00 1.813832400000000007e+02 5.007129342258875848e-01 -1.237657003483775275e-01
1.337333939393939408e+00 1.813832400000000007e+02 5.036282131811892215e-01 -1.249891786380014080e-01
1.349147777777777835e+00 1.813832400000000007e+02 5.064896113995409621e-01 -1.261949144284786883e-01
1.360961616161616261e+00 1.813832400000000007e+02 5.092971288809431396e-01 -1.273829077198094795e-01
1.372775454545454465e+00 1.813832400000000007e+02 5.120507656253954210e-01 -1.285531585119936704e-01
1.384589292929292892e+00 1.813832400000000007e+02 5.147505216328980282e-01 -1.297056668050313721e-01
1.396403131313131318e+00 1.813832400000000007e+02 5.173963969034509613e-01 -1.308404325989224737e-01
1.408216969696969745e+00 1.813832400000000007e+02 5.199883914370542204e-01 -1.319574558936670305e-01
1.420030808080808171e+00 1.813832400000000007e+02 5.225265052337075833e-01 -1.330567366892650982e-01
1.431844646464646376e+00 1.813832400000000007e+02 5.250107382934112721e-01 -1.341382749857165657e-01
1.443658484848484802e+00 1.813832400000000007e+02 5.274410906161652868e-01 -1.352020707830214885e-01
1.455472323232323228e+00 1.813832400000000007e+02 5.298175622019695163e-01 -1.362481240811799221e-01
1.467286161616161655e+00 1.813832400000000007e+02 5.321401530508240718e-01 -1.372764348801917555e-01
1.479100000000000081e+00 1.813832400000000007e+02 5.344088631627288422e-01 -1.382870031800570998e-01
3.095300000000000273e-01 1.833812880808080763e+02 5.011423737757540742e-02 4.751207015281927459e-02
3.213438383838383983e-01 1.833812880808080763e+02 5.765740465111719032e-02 4.476273693659257868e-02
3.331576767676767692e-01 1.833812880808080763e+02 6.514669118770925749e-02 4.203114621951245522e-02
3.449715151515151956e-01 1.833812880808080763e+02 7.258209698735162974e-02 3.931729800157884869e-02
3.567853535353535666e-01 1.833812880808080763e+02 7.996362205004423074e-02 3.662119228279178684e-02
3.685991919191919375e-01 1.833812880808080763e+02 8.729126637578708825e-02 3.394282906315126969e-02
3.804130303030303084e-01 1.833812880808080763e+02 9.456502996458023003e-02 3.128220834265729722e-02
3.922268686868687348e-01 1.833812880808080763e+02 1.017849128164236838e-01 2.863933012130986944e-02
4.040407070707071058e-01 1.833812880808080763e+02 1.089509149313173664e-01 2.601419439910898634e-02
4.158545454545454767e-01 1.833812880808080763e+02 1.160630363092613054e-01 2.340680117605467569e-02
4.276683838383838476e-01 1.833812880808080763e+02 1.231212769502555426e-01 2.081715045214688198e-02
4.394822222222222186e-01 1.833812880808080763e+02 1.301256368543000363e-01 1.824524222738563295e-02
4.512960606060606450e-01 1.833812880808080763e+02 1.370761160213948282e-01 1.569107650177092861e-02
4.631098989898990159e-01 1.833812880808080763e+02 1.439727144515398904e-01 1.315465327530276896e-02
4.749237373737373868e-01 1.833812880808080763e+02 1.508154321447351676e-01 1.063597254798118175e-02
4.867375757575758133e-01 1.833812880808080763e+02 1.576042691009807706e-01 8.135034319806111469e-03
4.985514141414141287e-01 1.833812880808080763e+02 1.643392253202765885e-01 5.651838590777585880e-03
5.103652525252525551e-01 1.833812880808080763e+02 1.710203008026227045e-01 3.186385360895604979e-03
5.221790909090908706e-01 1.833812880808080763e+02 1.776474955480190909e-01 7.386746301601965214e-04
5.339929292929292970e-01 1.833812880808080763e+02 1.842208095564657755e-01 -1.691293601428695004e-03
5.458067676767677234e-01 1.833812880808080763e+02 1.907402428279627582e-01 -4.103519333871041841e-03
5.576206060606060388e-01 1.833812880808080763e+02 1.972057953625099280e-01 -6.498002567166843990e-03
5.694344444444444653e-01 1.833812880808080763e+02 2.036174671601073960e-01 -8.874743301316101451e-03
5.812482828282827807e-01 1.833812880808080763e+02 2.099752582207551066e-01 -1.123374153631878647e-02
5.930621212121212071e-01 1.833812880808080763e+02 2.162791685444531709e-01 -1.357499727217495455e-02
6.048759595959596336e-01 1.833812880808080763e+02 2.225291981312015055e-01 -1.589851050888460571e-02
6.166897979797980600e-01 1.833812880808080763e+02 2.287253469810000550e-01 -1.820428124644768442e-02
6.285036363636363754e-01 1.833812880808080763e+02 2.348676150938488472e-01 -2.049230948486419068e-02
6.403174747474746908e-01 1.833812880808080763e+02 2.409560024697479097e-01 -2.276259522413415226e-02
6.521313131313131173e-01 1.833812880808080763e+02 2.469905091086973259e-01 -2.501513846425759691e-02
6.639451515151515437e-01 1.833812880808080763e+02 2.529711350106970125e-01 -2.724993920523452462e-02
6.757589898989899702e-01 1.833812880808080763e+02 2.588978801757468862e-01 -2.946699744706485213e-02
6.875728282828282856e-01 1.833812880808080763e+02 2.647707446038470858e-01 -3.166631318974866272e-02
6.993866666666666010e-01 1.833812880808080763e+02 2.705897282949975002e-01 -3.384788643328590085e-02
7.112005050505050274e-01 1.833812880808080763e+02 2.763548312491981851e-01 -3.601171717767662206e-02
7.230143434343434539e-01 1.833812880808080763e+02 2.820660534664492514e-01 -3.815780542292079858e-02
7.348281818181818803e-01 1.833812880808080763e+02 2.877233949467505325e-01 -4.028615116901843041e-02
7.466420202020201957e-01 1.833812880808080763e+02 2.933268556901020285e-01 -4.239675441596951755e-02
7.584558585858585111e-01 1.833812880808080763e+02 2.988764356965038504e-01 -4.448961516377403225e-02
7.702696969696969376e-01 1.833812880808080763e+02 3.043721349659559428e-01 -4.656473341243203001e-02
7.820835353535353640e-01 1.833812880808080763e+02 3.098139534984582499e-01 -4.862210916194348309e-02
7.938973737373737904e-01 1.833812880808080763e+02 3.152018912940109385e-01 -5.066174241230839148e-02
8.057112121212121059e-01 1.833812880808080763e+02 3.205359483526137865e-01 -5.268363316352675518e-02
8.175250505050504213e-01 1.833812880808080763e+02 3.258161246742668493e-01 -5.468778141559854644e-02
8.293388888888888477e-01 1.833812880808080763e+02 3.310424202589703491e-01 -5.667418716852382077e-02
8.411527272727272742e-01 1.833812880808080763e+02 3.362148351067240637e-01 -5.864285042230255041e-02
8.529665656565657006e-01 1.833812880808080763e+02 3.413333692175281042e-01 -6.059377117693473536e-02
8.647804040404041270e-01 1.833812880808080763e+02 3.463980225913823041e-01 -6.252694943242037562e-02
8.765942424242423314e-01 1.833812880808080763e+02 3.514087952282867189e-01 -6.444238518875944344e-02
8.884080808080807579e-01 1.833812880808080763e+02 3.563656871282415151e-01 -6.634007844595199432e-02
9.002219191919191843e-01 1.833812880808080763e+02 3.612686982912466371e-01 -6.822002920399800052e-02
9.120357575757576107e-01 1.833812880808080763e+02 3.661178287173019186e-01 -7.008223746289746203e-02
9.238495959595960372e-01 1.833812880808080763e+02 3.709130784064075814e-01 -7.192670322265037886e-02
9.356634343434342416e-01 1.833812880808080763e+02 3.756544473585633481e-01 -7.375342648325675099e-02
9.474772727272726680e-01 1.833812880808080763e+02 3.803419355737694962e-01 -7.556240724471657844e-02
9.592911111111110944e-01 1.833812880808080763e+02 3.849755430520259702e-01 -7.735364550702986119e-02
9.711049494949495209e-01 1.833812880808080763e+02 3.895552697933326036e-01 -7.912714127019659927e-02
9.829187878787879473e-01 1.833812880808080763e+02 3.940811157976896184e-01 -8.088289453421676489e-02
9.947326262626261517e-01 1.833812880808080763e+02 3.985530810650967370e-01 -8.262090529909038583e-02
1.006546464646464578e+00 1.833812880808080763e+02 4.029711655955542371e-01 -8.434117356481751759e-02
1.018360303030303005e+00 1.833812880808080763e+02 4.073353693890619520e-01 -8.604369933139804916e-02
1.030174141414141431e+00 1.833812880808080763e+02 4.116456924456200483e-01 -8.772848259883209154e-02
1.041987979797979857e+00 1.833812880808080763e+02 4.159021347652284151e-01 -8.939552336711958924e-02
1.053801818181818062e+00 1.833812880808080763e+02 4.201046963478868856e-01 -9.104482163626043123e-02
1.065615656565656488e+00 1.833812880808080763e+02 4.242533771935957931e-01 -9.267637740625483955e-02
1.077429494949494915e+00 1.833812880808080763e+02 4.283481773023548600e-01 -9.429019067710264768e-02
1.089243333333333341e+00 1.833812880808080763e+02 4.323890966741642528e-01 -9.588626144880396662e-02
1.101057171717171768e+00 1.833812880808080763e+02 4.363761353090238604e-01 -9.746458972135868537e-02
1.112871010101009972e+00 1.833812880808080763e+02 4.403092932069337384e-01 -9.902517549476685943e-02
1.124684848484848398e+00 1.833812880808080763e+02 4.441885703678939423e-01 -1.005680187690285443e-01
1.136498686868686825e+00 1.833812880808080763e+02 4.480139667919044721e-01 -1.020931195441436290e-01
1.148312525252525251e+00 1.833812880808080763e+02 4.517854824789652168e-01 -1.036004778201122245e-01
1.160126363636363678e+00 1.833812880808080763e+02 4.555031174290761764e-01 -1.050900935969342198e-01
1.171940202020201882e+00 1.833812880808080763e+02 4.591668716422374619e-01 -1.065619668746096704e-01
1.183754040404040309e+00 1.833812880808080763e+02 4.627767451184489622e-01 -1.080160976531386319e-01
1.195567878787878735e+00 1.833812880808080763e+02 4.663327378577108440e-01 -1.094524859325209931e-01
1.207381717171717161e+00 1.833812880808080763e+02 4.698348498600229406e-01 -1.108711317127568652e-01
1.219195555555555588e+00 1.833812880808080763e+02 4.732830811253852521e-01 -1.122720349938461371e-01
1.231009393939394014e+00 1.833812880808080763e+02 4.766774316537979450e-01 -1.136551957757889197e-01
1.242823232323232219e+00 1.833812880808080763e+02 4.800179014452608528e-01 -1.150206140585851022e-01
1.254637070707070645e+00 1.833812880808080763e+02 4.833044904997740310e-01 -1.163682898422347400e-01
1.266450909090909072e+00 1.833812880808080763e+02 4.865371988173374240e-01 -1.176982231267378887e-01
1.278264747474747498e+00 1.833812880808080763e+02 4.897160263979511985e-01 -1.190104139120944371e-01
1.290078585858585924e+00 1.833812880808080763e+02 4.928409732416151878e-01 -1.203048621983044963e-01
1.301892424242424129e+00 1.833812880808080763e+02 4.959120393483293920e-01 -1.215815679853679554e-01
1.313706262626262555e+00 1.833812880808080763e+02 4.989292247180939222e-01 -1.228405312732848698e-01
1.325520101010100982e+00 1.833812880808080763e+02 5.018925293509086671e-01 -1.240817520620552949e-01
1.337333939393939408e+00 1.833812880808080763e+02 5.048019532467737935e-01 -1.253052303516791199e-01
1.349147777777777835e+00 1.833812880808080763e+02 5.076574964056891348e-01 -1.265109661421564002e-01
1.360961616161616261e+00 1.833812880808080763e+02 5.104591588276546910e-01 -1.276989594334871914e-01
1.372775454545454465e+00 1.833812880808080763e+02 5.132069405126705730e-01 -1.288692102256713823e-01
1.384589292929292892e+00 1.833812880808080763e+02 5.159008414607366699e-01 -1.300217185187090840e-01
1.396403131313131318e+00 1.833812880808080763e+02 5.185408616718530928e-01 -1.311564843126001856e-01
1.408216969696969745e+00 1.833812880808080763e+02 5.211270011460198415e-01 -1.322735076073447424e-01
1.420030808080808171e+00 1.833812880808080763e+02 5.236592598832368051e-01 -1.333727884029428101e-01
1.431844646464646376e+00 1.833812880808080763e+02 5.261376378835039835e-01 -1.344543266993942776e-01
1.443658484848484802e+00 1.833812880808080763e+02 5.285621351468214879e-01 -1.355181224966992004e-01
1.455472323232323228e+00 1.833812880808080763e+02 5.309327516731893182e-01 -1.365641757948576340e-01
1.467286161616161655e+00 1.833812880808080763e+02 5.332494874626072523e-01 -1.375924865938694674e-01
1.479100000000000081e+00 1.833812880808080763e+02 5.355123425150756233e-01 -1.386030548937348117e-01
3.095300000000000273e-01 1.853793361616161519e+02 5.176108552133412005e-02 4.720027694725334455e-02
3.213438383838383983e-01 1.853793361616161519e+02 5.929852394897014434e-02 4.445094373102664864e-02
3.331576767676767692e-01 1.853793361616161519e+02 6.678208163965644595e-02 4.171935301394652518e-02
3.449715151515151956e-01 1.853793361616161519e+02 7.421175859339304570e-02 3.900550479601291864e-02
3.567853535353535666e-01 1.853793361616161519e+02 8.158755481017988809e-02 3.630939907722585680e-02
3.685991919191919375e-01 1.853793361616161519e+02 8.890947029001698698e-02 3.363103585758533964e-02
3.804130303030303084e-01 1.853793361616161519e+02 9.617750503290438402e-02 3.097041513709136717e-02
3.922268686868687348e-01 1.853793361616161519e+02 1.033916590388420653e-01 2.832753691574393939e-02
4.040407070707071058e-01 1.853793361616161519e+02 1.105519323078299893e-01 2.570240119354305630e-02
4.158545454545454767e-01 1.853793361616161519e+02 1.176583248398681697e-01 2.309500797048874565e-02
4.276683838383838476e-01 1.853793361616161519e+02 1.247108366349566344e-01 2.050535724658095194e-02
4.394822222222222186e-01 1.853793361616161519e+02 1.317094676930953834e-01 1.793344902181970291e-02
4.512960606060606450e-01 1.853793361616161519e+02 1.386542180142844305e-01 1.537928329620499857e-02
4.631098989898990159e-01 1.853793361616161519e+02 1.455450875985236925e-01 1.284286006973683891e-02
4.749237373737373868e-01 1.853793361616161519e+02 1.523820764458132249e-01 1.032417934241525170e-02
4.867375757575758133e-01 1.853793361616161519e+02 1.591651845561530831e-01 7.823241114240181426e-03
4.985514141414141287e-01 1.853793361616161519e+02 1.658944119295431285e-01 5.340045385211655837e-03
5.103652525252525551e-01 1.853793361616161519e+02 1.725697585659834998e-01 2.874592155329674936e-03
5.221790909090908706e-01 1.853793361616161519e+02 1.791912244654741138e-01 4.268814245942664787e-04
5.339929292929292970e-01 1.853793361616161519e+02 1.857588096280150536e-01 -2.003086806994625046e-03
5.458067676767677234e-01 1.853793361616161519e+02 1.922725140536062638e-01 -4.415312539436971884e-03
5.576206060606060388e-01 1.853793361616161519e+02 1.987323377422476611e-01 -6.809795772732774033e-03
5.694344444444444653e-01 1.853793361616161519e+02 2.051382806939393844e-01 -9.186536506882031494e-03
5.812482828282827807e-01 1.853793361616161519e+02 2.114903429086813502e-01 -1.154553474188471651e-02
5.930621212121212071e-01 1.853793361616161519e+02 2.177885243864736420e-01 -1.388679047774088460e-02
6.048759595959596336e-01 1.853793361616161519e+02 2.240328251273162041e-01 -1.621030371445053575e-02
6.166897979797980600e-01 1.853793361616161519e+02 2.302232451312089812e-01 -1.851607445201361446e-02
6.285036363636363754e-01 1.853793361616161519e+02 2.363597843981520286e-01 -2.080410269043012073e-02
6.403174747474746908e-01 1.853793361616161519e+02 2.424424429281453464e-01 -2.307438842970008230e-02
6.521313131313131173e-01 1.853793361616161519e+02 2.484712207211889901e-01 -2.532693166982352695e-02
6.639451515151515437e-01 1.853793361616161519e+02 2.544461177772829319e-01 -2.756173241080045466e-02
6.757589898989899702e-01 1.853793361616161519e+02 2.603671340964270331e-01 -2.977879065263078218e-02
6.875728282828282856e-01 1.853793361616161519e+02 2.662342696786214602e-01 -3.197810639531459276e-02
6.993866666666666010e-01 1.853793361616161519e+02 2.720475245238661022e-01 -3.415967963885183090e-02
7.112005050505050274e-01 1.853793361616161519e+02 2.778068986321610701e-01 -3.632351038324255210e-02
7.230143434343434539e-01 1.853793361616161519e+02 2.835123920035063083e-01 -3.846959862848672862e-02
7.348281818181818803e-01 1.853793361616161519e+02 2.891640046379018170e-01 -4.059794437458436045e-02
7.466420202020201957e-01 1.853793361616161519e+02 2.947617365353476515e-01 -4.270854762153544759e-02
7.584558585858585111e-01 1.853793361616161519e+02 3.003055876958435899e-01 -4.480140836933996229e-02
7.702696969696969376e-01 1.853793361616161519e+02 3.057955581193899652e-01 -4.687652661799796006e-02
7.820835353535353640e-01 1.853793361616161519e+02 3.112316478059864999e-01 -4.893390236750941313e-02
7.938973737373737904e-01 1.853793361616161519e+02 3.166138567556334160e-01 -5.097353561787432152e-02
8.057112121212121059e-01 1.853793361616161519e+02 3.219421849683306025e-01 -5.299542636909268523e-02
8.175250505050504213e-01 1.853793361616161519e+02 3.272166324440778373e-01 -5.499957462116447648e-02
8.293388888888888477e-01 1.853793361616161519e+02 3.324371991828755646e-01 -5.698598037408975081e-02
8.411527272727272742e-01 1.853793361616161519e+02 3.376038851847235067e-01 -5.895464362786848045e-02
8.529665656565657006e-01 1.853793361616161519e+02 3.427166904496217747e-01 -6.090556438250066540e-02
8.647804040404041270e-01 1.853793361616161519e+02 3.477756149775702021e-01 -6.283874263798630566e-02
8.765942424242423314e-01 1.853793361616161519e+02 3.527806587685688999e-01 -6.475417839432537348e-02
8.884080808080807579e-01 1.853793361616161519e+02 3.577318218226179236e-01 -6.665187165151792437e-02
9.002219191919191843e-01 1.853793361616161519e+02 3.626291041397172732e-01 -6.853182240956393056e-02
9.120357575757576107e-01 1.853793361616161519e+02 3.674725057198668376e-01 -7.039403066846339208e-02
9.238495959595960372e-01 1.853793361616161519e+02 3.722620265630666725e-01 -7.223849642821630890e-02
9.356634343434342416e-01 1.853793361616161519e+02 3.769976666693167222e-01 -7.406521968882268103e-02
9.474772727272726680e-01 1.853793361616161519e+02 3.816794260386170978e-01 -7.587420045028250848e-02
9.592911111111110944e-01 1.853793361616161519e+02 3.863073046709677993e-01 -7.766543871259579124e-02
9.711049494949495209e-01 1.853793361616161519e+02 3.908813025663686602e-01 -7.943893447576255706e-02
9.829187878787879473e-01 1.853793361616161519e+02 3.954014197248199025e-01 -8.119468773978272269e-02
9.947326262626261517e-01 1.853793361616161519e+02 3.998676561463213042e-01 -8.293269850465634363e-02
1.006546464646464578e+00 1.853793361616161519e+02 4.042800118308730872e-01 -8.465296677038347539e-02
1.018360303030303005e+00 1.853793361616161519e+02 4.086384867784750297e-01 -8.635549253696400696e-02
1.030174141414141431e+00 1.853793361616161519e+02 4.129430809891273535e-01 -8.804027580439804934e-02
1.041987979797979857e+00 1.853793361616161519e+02 4.171937944628298922e-01 -8.970731657268549153e-02
1.053801818181818062e+00 1.853793361616161519e+02 4.213906271995826458e-01 -9.135661484182638903e-02
1.065615656565656488e+00 1.853793361616161519e+02 4.255335791993857808e-01 -9.298817061182079735e-02
1.077429494949494915e+00 1.853793361616161519e+02 4.296226504622390752e-01 -9.460198388266860547e-02
1.089243333333333341e+00 1.853793361616161519e+02 4.336578409881427509e-01 -9.619805465436992442e-02
1.101057171717171768e+00 1.853793361616161519e+02 4.376391507770965861e-01 -9.777638292692464317e-02
1.112871010101009972e+00 1.853793361616161519e+02 4.415665798291006916e-01 -9.933696870033281723e-02
1.124684848484848398e+00 1.853793361616161519e+02 4.454401281441551230e-01 -1.008798119745945021e-01
1.136498686868686825e+00 1.853793361616161519e+02 4.492597957222598803e-01 -1.024049127497095868e-01
1.148312525252525251e+00 1.853793361616161519e+02 4.530255825634149081e-01 -1.039122710256781823e-01
1.160126363636363678e+00 1.853793361616161519e+02 4.567374886676200951e-01 -1.054018868025001776e-01
1.171940202020201882e+00 1.853793361616161519e+02 4.603955140348756081e-01 -1.068737600801756282e-01
1.183754040404040309e+00 1.853793361616161519e+02 4.639996586651813915e-01 -1.083278908587045342e-01
1.195567878787878735e+00 1.853793361616161519e+02 4.675499225585374452e-01 -1.097642791380869509e-01
1.207381717171717161e+00 1.853793361616161519e+02 4.710463057149437693e-01 -1.111829249183227675e-01
1.219195555555555588e+00 1.853793361616161519e+02 4.744888081344003639e-01 -1.125838281994120949e-01
1.231009393939394014e+00 1.853793361616161519e+02 4.778774298169072843e-01 -1.139669889813548775e-01
1.242823232323232219e+00 1.853793361616161519e+02 4.812121707624643641e-01 -1.153324072641510045e-01
1.254637070707070645e+00 1.853793361616161519e+02 4.844930309710718253e-01 -1.166800830478006978e-01
1.266450909090909072e+00 1.853793361616161519e+02 4.877200104427294458e-01 -1.180100163323037910e-01
1.278264747474747498e+00 1.853793361616161519e+02 4.908931091774374478e-01 -1.193222071176603949e-01
1.290078585858585924e+00 1.853793361616161519e+02 4.940123271751957201e-01 -1.206166554038703986e-01
1.301892424242424129e+00 1.853793361616161519e+02 4.970776644360041518e-01 -1.218933611909338577e-01
1.313706262626262555e+00 1.853793361616161519e+02 5.000891209598629095e-01 -1.231523244788508276e-01
