xsection incompressability f1_pred v2_pred
9.955266666666666708e-01 1.841200000000000045e+02 3.159780476551953265e-01 -2.004739970172463720e-02
1.010280000000000067e+00 1.841200000000000045e+02 3.185719452889747005e-01 -2.040975449384425586e-02
1.025033333333333463e+00 1.841200000000000045e+02 3.211113920269973998e-01 -2.077077369038927285e-02
1.039786666666666637e+00 1.841200000000000045e+02 3.235960610808688576e-01 -2.113035689590739633e-02
1.054540000000000033e+00 1.841200000000000045e+02 3.260256644379161961e-01 -2.148839776619129033e-02
1.069293333333333429e+00 1.841200000000000045e+02 3.283999472756176652e-01 -2.184478374773824935e-02
1.084046666666666603e+00 1.841200000000000045e+02 3.307186833145043248e-01 -2.219939580971101376e-02
1.098799999999999999e+00 1.841200000000000045e+02 3.329816709305855049e-01 -2.255210816829321396e-02
1.113553333333333395e+00 1.841200000000000045e+02 3.351887298863125975e-01 -2.290278800333315004e-02
1.128306666666666569e+00 1.841200000000000045e+02 3.373396985682305393e-01 -2.325129516716943970e-02
1.143059999999999965e+00 1.841200000000000045e+02 3.394344316420014329e-01 -2.359748188553220313e-02
1.157813333333333361e+00 1.841200000000000045e+02 3.414727980530346541e-01 -2.394119245041323452e-02
1.172566666666666535e+00 1.841200000000000045e+02 3.434546793147227883e-01 -2.428226290479899158e-02
1.187320000000000153e+00 1.841200000000000045e+02 3.453799680371471004e-01 -2.462052071915979759e-02
1.202073333333333327e+00 1.841200000000000045e+02 3.472485666577411201e-01 -2.495578445958890682e-02
1.216826666666666723e+00 1.841200000000000045e+02 3.490603863422962472e-01 -2.528786344748518156e-02
1.231580000000000119e+00 1.841200000000000045e+02 3.508153460302205762e-01 -2.561655741067267802e-02
1.246333333333333293e+00 1.841200000000000045e+02 3.525133716024350106e-01 -2.594165612585109734e-02
1.261086666666666689e+00 1.841200000000000045e+02 3.541543951539136703e-01 -2.626293905227038844e-02
1.275840000000000085e+00 1.841200000000000045e+02 3.557383543558294559e-01 -2.658017495652330309e-02
1.290593333333333259e+00 1.841200000000000045e+02 3.572651918946884164e-01 -2.689312152834943959e-02
1.305346666666666655e+00 1.841200000000000045e+02 3.587348549778242579e-01 -2.720152498734434293e-02
1.320100000000000051e+00 1.841200000000000045e+02 3.601472948962711196e-01 -2.750511968046728123e-02
1.334853333333333225e+00 1.841200000000000045e+02 3.615024666373932161e-01 -2.780362767024133902e-02
1.349606666666666621e+00 1.841200000000000045e+02 3.628003285407884748e-01 -2.809675831353940917e-02
1.364360000000000017e+00 1.841200000000000045e+02 3.640408419919282657e-01 -2.838420783084957821e-02
1.379113333333333191e+00 1.841200000000000045e+02 3.652239711487911822e-01 -2.866565886591371237e-02
1.393866666666666809e+00 1.841200000000000045e+02 3.663496826974205201e-01 -2.894078003563262114e-02
1.408619999999999983e+00 1.841200000000000045e+02 3.674179456328935944e-01 -2.920922547013156401e-02
1.423373333333333379e+00 1.841200000000000045e+02 3.684287310626779277e-01 -2.947063434287962302e-02
1.438126666666666775e+00 1.841200000000000045e+02 3.693820120297444110e-01 -2.972463039075656094e-02
1.452879999999999949e+00 1.841200000000000045e+02 3.702777633531637025e-01 -2.997082142396072235e-02
1.467633333333333345e+00 1.841200000000000045e+02 3.711159614842008958e-01 -3.020879882565166014e-02
1.482386666666666741e+00 1.841200000000000045e+02 3.718965843761782297e-01 -3.043813704122102365e-02
1.497139999999999915e+00 1.841200000000000045e+02 3.726196113665939946e-01 -3.065839305708530083e-02
1.511893333333333311e+00 1.841200000000000045e+02 3.732850230701711403e-01 -3.086910586889409641e-02
1.526646666666666707e+00 1.841200000000000045e+02 3.738928012816720159e-01 -3.106979593904739961e-02
1.541400000000000103e+00 1.841200000000000045e+02 3.744429288874533968e-01 -3.125996464341562753e-02
1.556153333333333277e+00 1.841200000000000045e+02 3.749353897848595185e-01 -3.143909370715584212e-02
1.570906666666666673e+00 1.841200000000000045e+02 3.753701688086532040e-01 -3.160664462951794096e-02
1.585660000000000069e+00 1.841200000000000045e+02 3.757472516637797022e-01 -3.176205809753424036e-02
1.600413333333333243e+00 1.841200000000000045e+02 3.760666248638350750e-01 -3.190475338848616782e-02
1.615166666666666639e+00 1.841200000000000045e+02 3.763282756746840763e-01 -3.203412776104166970e-02
1.629920000000000035e+00 1.841200000000000045e+02 3.765321920627288099e-01 -3.214955583495678754e-02
1.644673333333333431e+00 1.841200000000000045e+02 3.766783626473901858e-01 -3.225038895923519611e-02
1.659426666666666605e+00 1.841200000000000045e+02 3.767667766574038790e-01 -3.233595456863918444e-02
1.674180000000000001e+00 1.841200000000000045e+02 3.767974238905815731e-01 -3.240555552844571335e-02
1.688933333333333398e+00 1.841200000000000045e+02 3.767702946767175209e-01 -3.245846946734112087e-02
1.703686666666666794e+00 1.841200000000000045e+02 3.766853798433610345e-01 -3.249394809834811604e-02
1.718439999999999968e+00 1.841200000000000045e+02 3.765426706841966675e-01 -3.251121652767865328e-02
1.733193333333333364e+00 1.841200000000000045e+02 3.763421589298050485e-01 -3.250947255140625852e-02
1.747946666666666760e+00 1.841200000000000045e+02 3.760838367205975308e-01 -3.248788593985141304e-02
1.762699999999999934e+00 1.841200000000000045e+02 3.757676965817375869e-01 -3.244559770957363559e-02
1.777453333333333330e+00 1.841200000000000045e+02 3.753937313998822467e-01 -3.238171938286379253e-02
1.792206666666666726e+00 1.841200000000000045e+02 3.749619344015902023e-01 -3.229533223463035285e-02
1.806960000000000122e+00 1.841200000000000045e+02 3.744722991332591344e-01 -3.218548652657297893e-02
1.821713333333333296e+00 1.841200000000000045e+02 3.739248194424676930e-01 -3.205120072853731572e-02
1.836466666666666692e+00 1.841200000000000045e+02 3.733194894606086667e-01 -3.189146072694433454e-02
1.851220000000000088e+00 1.841200000000000045e+02 3.726563035867094253e-01 -3.170521902018805238e-02
1.865973333333333262e+00 1.841200000000000045e+02 3.719352564723480969e-01 -3.149139390089502472e-02
1.880726666666666658e+00 1.841200000000000045e+02 3.711563430075767722e-01 -3.124886862493932160e-02
1.895480000000000054e+00 1.841200000000000045e+02 3.703195583077776298e-01 -3.097649056710658627e-02
1.910233333333333450e+00 1.841200000000000045e+02 3.694248977013773749e-01 -3.067307036330079589e-02
1.924986666666666624e+00 1.841200000000000045e+02 3.684723567183577631e-01 -3.033738103918714318e-02
1.939740000000000020e+00 1.841200000000000045e+02 3.674619310795014804e-01 -2.996815712516492924e-02
1.954493333333333416e+00 1.841200000000000045e+02 3.663936166863194233e-01 -2.956409375756387931e-02
1.969246666666666590e+00 1.841200000000000045e+02 3.652674096116090841e-01 -2.912384576595745261e-02
1.983999999999999986e+00 1.841200000000000045e+02 3.640833060905991903e-01 -2.864602674648685648e-02
5.234199999999999964e-01 1.867586868686868797e+02 1.771195227120954674e-01 -8.309927658840643439e-03
5.381733333333332814e-01 1.867586868686868797e+02 1.641873037299015625e-01 -8.691949910396947962e-03
5.529266666666666774e-01 1.867586868686868797e+02 3.050745266129469349e-02 -9.073914820798773331e-03
5.676799999999999624e-01 1.867586868686868797e+02 2.855918442171977434e-01 -9.455814091797368204e-03
5.824333333333333584e-01 1.867586868686868797e+02 2.475430349182618783e-01 -9.837638490956923665e-03
5.971866666666666434e-01 1.867586868686868797e+02 2.407244037569151451e-01 -1.021937777489977800e-02
6.119400000000000395e-01 1.867586868686868797e+02 2.398397468378443975e-01 -1.060102060845755784e-02
6.266933333333333245e-01 1.867586868686868797e+02 2.410730126822620001e-01 -1.098255447962180609e-02
6.414466666666667205e-01 1.867586868686868797e+02 2.432811009801330304e-01 -1.136396561018775120e-02
6.562000000000000055e-01 1.867586868686868797e+02 2.460022794432147886e-01 -1.174523886198475253e-02
6.709533333333332905e-01 1.867586868686868797e+02 2.490143463756087916e-01 -1.212635763858707638e-02
6.857066666666666865e-01 1.867586868686868797e+02 2.521971372358989827e-01 -1.250730378239858429e-02
7.004599999999999715e-01 1.867586868686868797e+02 2.554799856827573157e-01 -1.288805746700487365e-02
7.152133333333333676e-01 1.867586868686868797e+02 2.588186165071972300e-01 -1.326859708468663274e-02
7.299666666666666526e-01 1.867586868686868797e+02 2.621838775979010716e-01 -1.364889912898757315e-02
7.447200000000000486e-01 1.867586868686868797e+02 2.655557909400005911e-01 -1.402893807223079201e-02
7.594733333333333336e-01 1.867586868686868797e+02 2.689202069979302334e-01 -1.440868623787693384e-02
7.742266666666666186e-01 1.867586868686868797e+02 2.722668236705523270e-01 -1.478811366761791785e-02
7.889800000000000146e-01 1.867586868686868797e+02 2.755879618217677574e-01 -1.516718798309977037e-02
8.037333333333334107e-01 1.867586868686868797e+02 2.788777804606872301e-01 -1.554587424216812355e-02
8.184866666666666957e-01 1.867586868686868797e+02 2.821317578029080009e-01 -1.592413478953004155e-02
8.332399999999999807e-01 1.867586868686868797e+02 2.853463387416955155e-01 -1.630192910172576296e-02
8.479933333333333767e-01 1.867586868686868797e+02 2.885186896305031445e-01 -1.667921362630390980e-02
8.627466666666666617e-01 1.867586868686868797e+02 2.916465241065785419e-01 -1.705594161509381423e-02
8.774999999999999467e-01 1.867586868686868797e+02 2.947279770503858365e-01 -1.743206295146857224e-02
8.922533333333333427e-01 1.867586868686868797e+02 2.977615118441409581e-01 -1.780752397149234709e-02
9.070066666666667388e-01 1.867586868686868797e+02 3.007458510986827371e-01 -1.818226727884560828e-02
9.217600000000000238e-01 1.867586868686868797e+02 3.036799242005941979e-01 -1.855623155342186331e-02
9.365133333333333088e-01 1.867586868686868797e+02 3.065628271000738758e-01 -1.892935135348946390e-02
9.512666666666667048e-01 1.867586868686868797e+02 3.093937911316480549e-01 -1.930155691131217599e-02
9.660199999999999898e-01 1.867586868686868797e+02 3.121721585859310588e-01 -1.967277392212195275e-02
9.807733333333332748e-01 1.867586868686868797e+02 3.148973633864464161e-01 -2.004292332633767632e-02
9.955266666666666708e-01 1.867586868686868797e+02 3.175689156687243608e-01 -2.041192108492338730e-02
1.010280000000000067e+00 1.867586868686868797e+02 3.201863893722152188e-01 -2.077967794777955610e-02
1.025033333333333463e+00 1.867586868686868797e+02 3.227494121799492910e-01 -2.114609921506113016e-02
1.039786666666666637e+00 1.867586868686868797e+02 3.252576573035322327e-01 -2.151108449131580724e-02
1.054540000000000033e+00 1.867586868686868797e+02 3.277108367302909997e-01 -2.187452743233625138e-02
1.069293333333333429e+00 1.867586868686868797e+02 3.301086956377039527e-01 -2.223631548461976748e-02
1.084046666666666603e+00 1.867586868686868797e+02 3.324510077463019853e-01 -2.259632961732908549e-02
1.098799999999999999e+00 1.867586868686868797e+02 3.347375714320946494e-01 -2.295444404664783930e-02
1.113553333333333395e+00 1.867586868686868797e+02 3.369682064575331704e-01 -2.331052595242432898e-02
1.128306666666666569e+00 1.867586868686868797e+02 3.391427512091624852e-01 -2.366443518699717224e-02
1.143059999999999965e+00 1.867586868686868797e+02 3.412610603526448072e-01 -2.401602397609648928e-02
1.157813333333333361e+00 1.867586868686868797e+02 3.433230028333895123e-01 -2.436513661171407427e-02
1.172566666666666535e+00 1.867586868686868797e+02 3.453284601647891305e-01 -2.471160913683638494e-02
1.187320000000000153e+00 1.867586868686868797e+02 3.472773249569248155e-01 -2.505526902193374456e-02
1.202073333333333327e+00 1.867586868686868797e+02 3.491694996472303192e-01 -2.539593483309940739e-02
1.216826666666666723e+00 1.867586868686868797e+02 3.510048954014969302e-01 -2.573341589173223573e-02
1.231580000000000119e+00 1.867586868686868797e+02 3.527834311591326877e-01 -2.606751192565628927e-02
1.246333333333333293e+00 1.867586868686868797e+02 3.545050328010584950e-01 -2.639801271157125873e-02
1.261086666666666689e+00 1.867586868686868797e+02 3.561696324222485832e-01 -2.672469770872710343e-02
1.275840000000000085e+00 1.867586868686868797e+02 3.577771676938759082e-01 -2.704733568371657515e-02
1.290593333333333259e+00 1.867586868686868797e+02 3.593275813024462972e-01 -2.736568432627926872e-02
1.305346666666666655e+00 1.867586868686868797e+02 3.608208204552935672e-01 -2.767948985601072220e-02
1.320100000000000051e+00 1.867586868686868797e+02 3.622568364434519128e-01 -2.798848661987021064e-02
1.334853333333333225e+00 1.867586868686868797e+02 3.636355842542853267e-01 -2.829239668038082550e-02
1.349606666666666621e+00 1.867586868686868797e+02 3.649570222273920694e-01 -2.859092939441544579e-02
1.364360000000000017e+00 1.867586868686868797e+02 3.662211117482432887e-01 -2.888378098246217190e-02
1.379113333333333191e+00 1.867586868686868797e+02 3.674278169748176892e-01 -2.917063408826285620e-02
1.393866666666666809e+00 1.867586868686868797e+02 3.685771045931583445e-01 -2.945115732871832204e-02
1.408619999999999983e+00 1.867586868686868797e+02 3.696689435983429584e-01 -2.972500483395381504e-02
1.423373333333333379e+00 1.867586868686868797e+02 3.707033050978387756e-01 -2.999181577743843113e-02
1.438126666666666775e+00 1.867586868686868797e+02 3.716801621346165763e-01 -3.025121389605192612e-02
1.452879999999999949e+00 1.867586868686868797e+02 3.725994895277474073e-01 -3.050280699999263767e-02
1.467633333333333345e+00 1.867586868686868797e+02 3.734612637284960290e-01 -3.074618647242012559e-02
1.482386666666666741e+00 1.867586868686868797e+02 3.742654626901848469e-01 -3.098092675872604618e-02
1.497139999999999915e+00 1.867586868686868797e+02 3.750120657503119848e-01 -3.120658484532687349e-02
1.511893333333333311e+00 1.867586868686868797e+02 3.757010535236005588e-01 -3.142269972787222615e-02
1.526646666666666707e+00 1.867586868686868797e+02 3.763324078048129184e-01 -3.162879186876207949e-02
1.541400000000000103e+00 1.867586868686868797e+02 3.769061114803057833e-01 -3.182436264386686448e-02
1.556153333333333277e+00 1.867586868686868797e+02 3.774221484474232780e-01 -3.200889377834363614e-02
1.570906666666666673e+00 1.867586868686868797e+02 3.778805035409283919e-01 -3.218184677144228512e-02
1.585660000000000069e+00 1.867586868686868797e+02 3.782811624657663185e-01 -3.234266231019514160e-02
1.600413333333333243e+00 1.867586868686868797e+02 3.786241117355331753e-01 -3.249075967188361919e-02
1.615166666666666639e+00 1.867586868686868797e+02 3.789093386160936050e-01 -3.262553611517567814e-02
1.629920000000000035e+00 1.867586868686868797e+02 3.791368310738498226e-01 -3.274636625982734611e-02
1.644673333333333431e+00 1.867586868686868797e+02 3.793065777282225715e-01 -3.285260145484230482e-02
1.659426666666666605e+00 1.867586868686868797e+02 3.794185678079478041e-01 -3.294356913498285716e-02
1.674180000000000001e+00 1.867586868686868797e+02 3.794727911108368712e-01 -3.301857216552593621e-02
1.688933333333333398e+00 1.867586868686868797e+02 3.794692379666842474e-01 -3.307688817515789387e-02
1.703686666666666794e+00 1.867586868686868797e+02 3.794078992030393005e-01 -3.311776887690143917e-02
1.718439999999999968e+00 1.867586868686868797e+02 3.792887661135863619e-01 -3.314043937696853348e-02
1.733193333333333364e+00 1.867586868686868797e+02 3.791118304289061713e-01 -3.314409747143269580e-02
1.747946666666666760e+00 1.867586868686868797e+02 3.788770842894100821e-01 -3.312791293061440046e-02
1.762699999999999934e+00 1.867586868686868797e+02 3.785845202202615667e-01 -3.309102677107317314e-02
1.777453333333333330e+00 1.867586868686868797e+02 3.782341311081176549e-01 -3.303255051509988716e-02
1.792206666666666726e+00 1.867586868686868797e+02 3.778259101795370944e-01 -3.295156543760300455e-02
1.806960000000000122e+00 1.867586868686868797e+02 3.773598509809174550e-01 -3.284712180028218076e-02
1.821713333333333296e+00 1.867586868686868797e+02 3.768359473598374421e-01 -3.271823807298306769e-02
1.836466666666666692e+00 1.867586868686868797e+02 3.762541934476897887e-01 -3.256390014212665052e-02
1.851220000000000088e+00 1.867586868686868797e+02 3.756145836435019758e-01 -3.238306050610691850e-02
1.865973333333333262e+00 1.867586868686868797e+02 3.749171125988521314e-01 -3.217463745755044097e-02
1.880726666666666658e+00 1.867586868686868797e+02 3.741617752037922906e-01 -3.193751425233129493e-02
1.895480000000000054e+00 1.867586868686868797e+02 3.733485665737045212e-01 -3.167053826523511667e-02
1.910233333333333450e+00 1.867586868686868797e+02 3.724774820370156947e-01 -3.137252013216587643e-02
1.924986666666666624e+00 1.867586868686868797e+02 3.715485171237075668e-01 -3.104223287878878079e-02
1.939740000000000020e+00 1.867586868686868797e+02 3.705616675545627126e-01 -3.067841103550311699e-02
1.954493333333333416e+00 1.867586868686868797e+02 3.695169292310920839e-01 -3.027974973863862412e-02
1.969246666666666590e+00 1.867586868686868797e+02 3.684142982260931731e-01 -2.984490381776874757e-02
1.983999999999999986e+00 1.867586868686868797e+02 3.672537707747947078e-01 -2.937248686903470157e-02
5.234199999999999964e-01 1.893973737373737549e+02 1.779559564948584027e-01 -8.501582778469672988e-03
5.381733333333332814e-01 1.893973737373737549e+02 1.650473135823759263e-01 -8.889007100762531116e-03
5.529266666666666774e-01 1.893973737373737549e+02 3.139103858348051002e-02 -9.276374081900910090e-03
5.676799999999999624e-01 1.893973737373737549e+02 2.864990062090949641e-01 -9.663675423636058567e-03
5.824333333333333584e-01 1.893973737373737549e+02 2.484737729798705552e-01 -1.005090189353216937e-02
5.971866666666666434e-01 1.893973737373737549e+02 2.416787178882353060e-01 -1.043804324821157384e-02
6.119400000000000395e-01 1.893973737373737549e+02 2.408176370388759868e-01 -1.082508815250590728e-02
6.266933333333333245e-01 1.893973737373737549e+02 2.420744789530050178e-01 -1.121202409440671260e-02
6.414466666666667205e-01 1.893973737373737549e+02 2.443061433205874489e-01 -1.159883729570921132e-02
6.562000000000000055e-01 1.893973737373737549e+02 2.470508978533806355e-01 -1.198551261824276626e-02
6.709533333333332905e-01 1.893973737373737549e+02 2.500865408554861502e-01 -1.237203346558164371e-02
6.857066666666666865e-01 1.893973737373737549e+02 2.532929077854877420e-01 -1.275838168012970522e-02
7.004599999999999715e-01 1.893973737373737549e+02 2.565993323020575034e-01 -1.314453743547254819e-02
7.152133333333333676e-01 1.893973737373737549e+02 2.599615391962088462e-01 -1.353047912389086088e-02
7.299666666666666526e-01 1.893973737373737549e+02 2.633503763566241163e-01 -1.391618323892835490e-02
7.447200000000000486e-01 1.893973737373737549e+02 2.667458657684351198e-01 -1.430162425290812736e-02
7.594733333333333336e-01 1.893973737373737549e+02 2.701338578960761350e-01 -1.468677448929082280e-02
7.742266666666666186e-01 1.893973737373737549e+02 2.735040506384097125e-01 -1.507160398976836041e-02
7.889800000000000146e-01 1.893973737373737549e+02 2.768487648593366268e-01 -1.545608037598676654e-02
8.037333333333334107e-01 1.893973737373737549e+02 2.801621595679675281e-01 -1.584016870579167333e-02
8.184866666666666957e-01 1.893973737373737549e+02 2.834397129798997272e-01 -1.622383132389014840e-02
8.332399999999999807e-01 1.893973737373737549e+02 2.866778699883986703e-01 -1.660702770682241994e-02
8.479933333333333767e-01 1.893973737373737549e+02 2.898737969469177833e-01 -1.698971430213712039e-02
8.627466666666666617e-01 1.893973737373737549e+02 2.930252074927045536e-01 -1.737184436166358190e-02
8.774999999999999467e-01 1.893973737373737549e+02 2.961302365062233877e-01 -1.775336776877489003e-02
8.922533333333333427e-01 1.893973737373737549e+02 2.991873473696898822e-01 -1.813423085953522196e-02
9.070066666666667388e-01 1.893973737373737549e+02 3.021952626939430897e-01 -1.851437623762503329e-02
9.217600000000000238e-01 1.893973737373737549e+02 3.051529118655659789e-01 -1.889374258293784192e-02
9.365133333333333088e-01 1.893973737373737549e+02 3.080593908347571963e-01 -1.927226445374199612e-02
9.512666666666667048e-01 1.893973737373737549e+02 3.109139309360426928e-01 -1.964987208230126181e-02
9.660199999999999898e-01 1.893973737373737549e+02 3.137158744600371807e-01 -2.002649116384759564e-02
9.807733333333332748e-01 1.893973737373737549e+02 3.164646553302640219e-01 -2.040204263879987281e-02
9.955266666666666708e-01 1.893973737373737549e+02 3.191597836822534506e-01 -2.077644246812213394e-02
1.010280000000000067e+00 1.893973737373737549e+02 3.218008334554556815e-01 -2.114960140171485981e-02
1.025033333333333463e+00 1.893973737373737549e+02 3.243874323329011822e-01 -2.152142473973298747e-02
1.039786666666666637e+00 1.893973737373737549e+02 3.269192535261955523e-01 -2.189181208672421816e-02
1.054540000000000033e+00 1.893973737373737549e+02 3.293960090226658033e-01 -2.226065709848121590e-02
1.069293333333333429e+00 1.893973737373737549e+02 3.318174439997901848e-01 -2.262784722150128561e-02
1.084046666666666603e+00 1.893973737373737549e+02 3.341833321780996457e-01 -2.299326342494715722e-02
1.098799999999999999e+00 1.893973737373737549e+02 3.364934719336037938e-01 -2.335677992500246464e-02
1.113553333333333395e+00 1.893973737373737549e+02 3.387476830287537433e-01 -2.371826390151550445e-02
1.128306666666666569e+00 1.893973737373737549e+02 3.409458038500944865e-01 -2.407757520682490479e-02
1.143059999999999965e+00 1.893973737373737549e+02 3.430876890632882370e-01 -2.443456606666077544e-02
1.157813333333333361e+00 1.893973737373737549e+02 3.451732076137443705e-01 -2.478908077301491403e-02
1.172566666666666535e+00 1.893973737373737549e+02 3.472022410148554727e-01 -2.514095536887377830e-02
1.187320000000000153e+00 1.893973737373737549e+02 3.491746818767025862e-01 -2.549001732470769152e-02
1.202073333333333327e+00 1.893973737373737549e+02 3.510904326367195183e-01 -2.583608520660990795e-02
1.216826666666666723e+00 1.893973737373737549e+02 3.529494044606975578e-01 -2.617896833597928991e-02
1.231580000000000119e+00 1.893973737373737549e+02 3.547515162880447437e-01 -2.651846644063989705e-02
1.246333333333333293e+00 1.893973737373737549e+02 3.564966939996820350e-01 -2.685436929729142358e-02
1.261086666666666689e+00 1.893973737373737549e+02 3.581848696905836071e-01 -2.718645636518381842e-02
1.275840000000000085e+00 1.893973737373737549e+02 3.598159810319223051e-01 -2.751449641090984721e-02
1.290593333333333259e+00 1.893973737373737549e+02 3.613899707102041226e-01 -2.783824712420909092e-02
1.305346666666666655e+00 1.893973737373737549e+02 3.629067859327628764e-01 -2.815745472467710148e-02
1.320100000000000051e+00 1.893973737373737549e+02 3.643663779906325395e-01 -2.847185355927314004e-02
1.334853333333333225e+00 1.893973737373737549e+02 3.657687018711774929e-01 -2.878116569052031198e-02
1.349606666666666621e+00 1.893973737373737549e+02 3.671137159139956641e-01 -2.908510047529148934e-02
1.364360000000000017e+00 1.893973737373737549e+02 3.684013815045583673e-01 -2.938335413407476560e-02
1.379113333333333191e+00 1.893973737373737549e+02 3.696316628008441962e-01 -2.967560931061200002e-02
1.393866666666666809e+00 1.893973737373737549e+02 3.708045264888963355e-01 -2.996153462180402294e-02
1.408619999999999983e+00 1.893973737373737549e+02 3.719199415637923778e-01 -3.024078419777606608e-02
1.423373333333333379e+00 1.893973737373737549e+02 3.729778791329995680e-01 -3.051299721199723924e-02
1.438126666666666775e+00 1.893973737373737549e+02 3.739783122394888526e-01 -3.077779740134728437e-02
1.452879999999999949e+00 1.893973737373737549e+02 3.749212157023311121e-01 -3.103479257602455299e-02
1.467633333333333345e+00 1.893973737373737549e+02 3.758065659727912178e-01 -3.128357411918859798e-02
1.482386666666666741e+00 1.893973737373737549e+02 3.766343410041914641e-01 -3.152371647623106177e-02
1.497139999999999915e+00 1.893973737373737549e+02 3.774045201340299749e-01 -3.175477663356845309e-02
1.511893333333333311e+00 1.893973737373737549e+02 3.781170839770300329e-01 -3.197629358685035589e-02
1.526646666666666707e+00 1.893973737373737549e+02 3.787720143279537655e-01 -3.218778779847676630e-02
1.541400000000000103e+00 1.893973737373737549e+02 3.793692940731581698e-01 -3.238876064431810142e-02
1.556153333333333277e+00 1.893973737373737549e+02 3.799089071099870374e-01 -3.257869384953142322e-02
1.570906666666666673e+00 1.893973737373737549e+02 3.803908382732035798e-01 -3.275704891336662927e-02
1.585660000000000069e+00 1.893973737373737549e+02 3.808150732677529349e-01 -3.292326652285603589e-02
1.600413333333333243e+00 1.893973737373737549e+02 3.811815986072313311e-01 -3.307676595528107055e-02
1.615166666666666639e+00 1.893973737373737549e+02 3.814904015575031893e-01 -3.321694446930967964e-02
1.629920000000000035e+00 1.893973737373737549e+02 3.817414700849708353e-01 -3.334317668469790469e-02
1.644673333333333431e+00 1.893973737373737549e+02 3.819347928090549571e-01 -3.345481395044942047e-02
1.659426666666666605e+00 1.893973737373737549e+02 3.820703589584916737e-01 -3.355118370132652295e-02
1.674180000000000001e+00 1.893973737373737549e+02 3.821481583310921692e-01 -3.363158880260615213e-02
1.688933333333333398e+00 1.893973737373737549e+02 3.821681812566509739e-01 -3.369530688297466686e-02
1.703686666666666794e+00 1.893973737373737549e+02 3.821304185627175110e-01 -3.374158965545476924e-02
1.718439999999999968e+00 1.893973737373737549e+02 3.820348615429760009e-01 -3.376966222625841368e-02
1.733193333333333364e+00 1.893973737373737549e+02 3.818815019280072942e-01 -3.377872239145913308e-02
1.747946666666666760e+00 1.893973737373737549e+02 3.816703318582225779e-01 -3.376793992137738787e-02
