xsection incompressability f1_pred v2_pred
1.909324747474747452e+00 1.857343111111111114e+02 6.943558072901597766e-01 -1.171268218828310503e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.964093750715448783e-01 -1.183597884557132801e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.984368468841197775e-01 -1.195837624343200206e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.004387868109058779e-01 -1.207985878518663542e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.024157454183533877e-01 -1.220041154360642782e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.043682600574767694e-01 -1.232002026256792671e-01
5.054300000000000459e-01 1.879170222222222435e+02 2.533393790926349864e-01 3.549679965386157762e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.619880795561546072e-01 2.546591208160800188e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.705596004807275246e-01 1.532904981343223127e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.790504998088981781e-01 5.086401440712223819e-04
5.651702020202020726e-01 1.879170222222222435e+02 2.874575821314460100e-01 -5.261793471987491260e-04
5.801052525252525793e-01 1.879170222222222435e+02 2.957778969646583378e-01 -1.571524320183389492e-03
5.950403030303030860e-01 1.879170222222222435e+02 3.040087360209749456e-01 -2.627360271061025213e-03
6.099753535353535927e-01 1.879170222222222435e+02 3.121476295570589921e-01 -3.693647251884487216e-03
6.249104040404040994e-01 1.879170222222222435e+02 3.201923418847658076e-01 -4.770339761449850398e-03
6.398454545454546061e-01 1.879170222222222435e+02 3.281408661308526375e-01 -5.857386639960863832e-03
6.547805050505051128e-01 1.879170222222222435e+02 3.359914183306612623e-01 -6.954730967831024638e-03
6.697155555555555084e-01 1.879170222222222435e+02 3.437424309395537558e-01 -8.062309968971051108e-03
6.846506060606060151e-01 1.879170222222222435e+02 3.513925458436581994e-01 -9.180054918910338438e-03
6.995856565656565218e-01 1.879170222222222435e+02 3.589406069486286155e-01 -1.030789105810496660e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.663856524217243282e-01 -1.144573751078235488e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.737269066586711985e-01 -1.259350720967462173e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.809637720426005680e-01 -1.375110682698874910e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.880958205579168041e-01 -1.491843671195879073e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.951227853173636673e-01 -1.609539083532168791e-02
7.891959595959595619e-01 1.879170222222222435e+02 4.020445520558476038e-01 -1.728185674104903286e-02
8.041310101010100686e-01 1.879170222222222435e+02 4.088611506398774909e-01 -1.847771550566395041e-02
8.190660606060605753e-01 1.879170222222222435e+02 4.155727466367796219e-01 -1.968284170545811507e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.221796329832547823e-01 -2.089710339191713784e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.286822217883648478e-01 -2.212036207564829424e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.350810363017300064e-01 -2.335247271909069583e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.413767030735963881e-01 -2.459328373827422004e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.475699443295320101e-01 -2.584263701387428183e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.536615705788376585e-01 -2.710036791179376917e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.596524734723298478e-01 -2.836630531348062478e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.655436189219757659e-01 -2.964027165617143939e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.713360404919287872e-01 -3.092208298322539003e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.770308330678451059e-01 -3.221154900469144766e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.826291468089244918e-01 -3.350847316822509747e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.881321813849379132e-01 -3.481265274044409441e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.935411804985413431e-01 -3.612387889878612701e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.988574266914479471e-01 -3.744193683390164423e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.040822364314990756e-01 -3.876660586258616481e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.092169554763527062e-01 -4.009765955122553821e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.142629545083711173e-01 -4.143486584969751502e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.192216250343053563e-01 -4.277798723564064237e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.240943755425846451e-01 -4.412678086896984486e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.288826279103349126e-01 -4.548099875648687479e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.335878140517339441e-01 -4.684038792639984988e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.382113727988859786e-01 -4.820469061253604415e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.427547470061069301e-01 -4.957364444799864517e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.472193808682968008e-01 -5.094698266798795838e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.516067174439572840e-01 -5.232443432147533546e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.559181963733709209e-01 -5.370572449138927285e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.601552517824743838e-01 -5.509057452294253282e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.643193103630473884e-01 -5.647870225970202940e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.684117896199537556e-01 -5.786982228697481329e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.724340962763572183e-01 -5.926364618205862828e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.763876248280309644e-01 -6.065988277088079500e-02
1.296987676767676678e+00 1.879170222222222435e+02 5.802737562381177217e-01 -6.205823839052593272e-02
1.311922727272727185e+00 1.879170222222222435e+02 5.840938567639613055e-01 -6.345841715713280984e-02
1.326857777777777692e+00 1.879170222222222435e+02 5.878492769079034508e-01 -6.486012123862036627e-02
1.341792828282828198e+00 1.879170222222222435e+02 5.915413504842312875e-01 -6.626305113168612371e-02
1.356727878787878705e+00 1.879170222222222435e+02 5.951713937947717969e-01 -6.766690594250529545e-02
1.371662929292929212e+00 1.879170222222222435e+02 5.987407049059271236e-01 -6.907138367054366235e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.022505630202709126e-01 -7.047618149488912853e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.057022279361277128e-01 -7.188099606249505336e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.090969395888827798e-01 -7.328552377772425130e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.124359176680698180e-01 -7.468946109257572352e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.157203613046009494e-01 -7.609250479697667047e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.189514488227877420e-01 -7.749435230852042000e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.221303375521126666e-01 -7.889470196103472166e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.252581636939811283e-01 -8.029325329136917377e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.283360422389606681e-01 -8.168970732379736421e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.313650669302909302e-01 -8.308376685143932516e-02
1.535948484848484785e+00 1.879170222222222435e+02 6.343463102696872413e-01 -8.447513671411985281e-02
1.550883535353535292e+00 1.879170222222222435e+02 6.372808235617227757e-01 -8.586352407209321691e-02
1.565818585858585799e+00 1.879170222222222435e+02 6.401696369932965425e-01 -8.724863867507888504e-02
1.580753636363636305e+00 1.879170222222222435e+02 6.430137597449270270e-01 -8.863019312607084421e-02
1.595688686868686812e+00 1.879170222222222435e+02 6.458141801308251440e-01 -9.000790313940146281e-02
1.610623737373737319e+00 1.879170222222222435e+02 6.485718657649001129e-01 -9.138148779256251297e-02
1.625558787878787825e+00 1.879170222222222435e+02 6.512877637500512629e-01 -9.275066977130701218e-02
1.640493838383838332e+00 1.879170222222222435e+02 6.539628008882788501e-01 -9.411517560757962086e-02
1.655428888888888839e+00 1.879170222222222435e+02 6.565978839093227215e-01 -9.547473590984990877e-02
1.670363939393939345e+00 1.879170222222222435e+02 6.591938997157014146e-01 -9.682908558544525701e-02
1.685298989898989852e+00 1.879170222222222435e+02 6.617517156421830471e-01 -9.817796405451163777e-02
1.700234040404040359e+00 1.879170222222222435e+02 6.642721797278605678e-01 -9.952111545525518799e-02
1.715169090909090865e+00 1.879170222222222435e+02 6.667561209991436089e-01 -1.008582888401487881e-01
1.730104141414141372e+00 1.879170222222222435e+02 6.692043497621142922e-01 -1.021892383628148770e-01
1.745039191919191879e+00 1.879170222222222435e+02 6.716176579028062532e-01 -1.035137234553290125e-01
1.759974242424242385e+00 1.879170222222222435e+02 6.739968191940890474e-01 -1.048315089957150281e-01
