xsection incompressability f1_pred v2_pred
1.834649494949494919e+00 1.835516000000000076e+02 7.231911611073501556e-01 -1.784613929957850897e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.261588193561538951e-01 -1.801679354433071700e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.290682712950730116e-01 -1.818561649745004949e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.319205411025259123e-01 -1.835259886738941637e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.347166443454162810e-01 -1.851773287391029477e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.374575873406290505e-01 -1.868101220169092469e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.401443665761064938e-01 -1.884243195305859153e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.427779681881556684e-01 -1.900198860004449486e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.453593674917510237e-01 -1.915967993594848429e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.478895285607174426e-01 -1.931550502658970492e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.503694038548077705e-01 -1.946946416140774017e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.828538228628825979e-01 -2.652533701273000061e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.902389718306564947e-01 -4.339828680957991819e-03
5.353001010101010593e-01 1.857343111111111114e+02 1.976900378366970856e-01 -6.038101446822547423e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.052032706867473744e-01 -7.747597401556767169e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.127747806850993351e-01 -9.468554301685295355e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.204005492023859702e-01 -1.120120085132539356e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.280764398994095665e-01 -1.294575529705610691e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.357982105320669819e-01 -1.470242403051470401e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.435615252573589129e-01 -1.647140020546523920e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.513619673563644574e-01 -1.825286237617626886e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.591950522869589935e-01 -2.004697316399470242e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.670562409770113610e-01 -2.185387795901454211e-02
6.846506060606060151e-01 1.857343111111111114e+02 2.749409532678009915e-01 -2.367370366370406473e-02
6.995856565656565218e-01 1.857343111111111114e+02 2.828445814174616602e-01 -2.550655748527477784e-02
7.145207070707070285e-01 1.857343111111111114e+02 2.907625035753484410e-01 -2.735252578345184760e-02
7.294557575757575352e-01 1.857343111111111114e+02 2.986900971402989269e-01 -2.921167298012915595e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.066227519187728623e-01 -3.108404053717250815e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.145558830027107566e-01 -3.296964600836251036e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.224849432915911085e-01 -3.486848217115492976e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.304054355884907812e-01 -3.678051624356826893e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.383129242058369734e-01 -3.870568919110178169e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.462030460229211792e-01 -4.064391512813732982e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.540715209439763145e-01 -4.259508081778193983e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.619141617126089838e-01 -4.455904527358499345e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.697268830455205380e-01 -4.653563946599729995e-02
8.788062626262626020e-01 1.857343111111111114e+02 3.775057100556367673e-01 -4.852466613585139366e-02
8.937413131313131087e-01 1.857343111111111114e+02 3.852467859418998164e-01 -5.052589971652542145e-02
9.086763636363636154e-01 1.857343111111111114e+02 3.929463789299657561e-01 -5.253908636581827024e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.006008884548196147e-01 -5.456394410791603339e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.082068505827850524e-01 -5.660016308517046291e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.157609426765175309e-01 -5.864740591875151898e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.232599873122562251e-01 -6.070530817658047196e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.307009554638521753e-01 -6.277347894630132263e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.380809689728363820e-01 -6.485150151041757516e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.453973023280269339e-01 -6.693893412011257815e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.526473837818942303e-01 -6.903531086368597247e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.598287958340844250e-01 -7.114014262498960517e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.669392751151724141e-01 -7.325291812673365155e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.739767117058673040e-01 -7.537310505306017705e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.809391479285546334e-01 -7.750015124535758471e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.878247766492526671e-01 -7.963348596491437448e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.946319391288075407e-01 -8.177252121568540089e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.013591224624925902e-01 -8.391665312017969336e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.080049566471350753e-01 -8.606526334126256284e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.145682113145122472e-01 -8.821772054251705852e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.210477921690754854e-01 -9.037338187970926640e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.274427371670974418e-01 -9.253159451586710771e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.337522124731517437e-01 -9.469169715250083663e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.399755082284503072e-01 -9.685302156956564212e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.461120341640088860e-01 -9.901489416689845946e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.521613150899317146e-01 -1.011766375000328760e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.581229862903269723e-01 -1.033375718035263596e-01
1.282052626262626172e+00 1.857343111111111114e+02 5.639967888515146077e-01 -1.054970164951984091e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.697825649492765931e-01 -1.076542916549893258e-01
1.311922727272727185e+00 1.857343111111111114e+02 5.754802531190017501e-01 -1.098087194724906568e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.810898835306291810e-01 -1.119596256575751680e-01
1.341792828282828198e+00 1.857343111111111114e+02 5.866115732884092937e-01 -1.141063408089543207e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.920455217736232401e-01 -1.162482017359129510e-01
1.371662929292929212e+00 1.857343111111111114e+02 5.973920060465769399e-01 -1.183845527289147381e-01
1.386597979797979718e+00 1.857343111111111114e+02 6.026513763224227160e-01 -1.205147467752195611e-01
1.401533030303030225e+00 1.857343111111111114e+02 6.078240515336738037e-01 -1.226381467161174327e-01
1.416468080808080732e+00 1.857343111111111114e+02 6.129105149906474148e-01 -1.247541263428471325e-01
1.431403131313131238e+00 1.857343111111111114e+02 6.179113101495438132e-01 -1.268620714287288787e-01
1.446338181818181745e+00 1.857343111111111114e+02 6.228270364964260120e-01 -1.289613806954989783e-01
1.461273232323232252e+00 1.857343111111111114e+02 6.276583455539882506e-01 -1.310514667122872623e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.324059370167588456e-01 -1.331317567261092460e-01
1.491143333333333265e+00 1.857343111111111114e+02 6.370705550191841926e-01 -1.352016934231756173e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.416529845399753240e-01 -1.372607356207204699e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.461540479450906815e-01 -1.393083588894392100e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.505746016708328083e-01 -1.413440561069881363e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.549155330477016701e-01 -1.433673379433379191e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.591777572649241135e-01 -1.453777332790893717e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.633622144748977378e-01 -1.473747895581433986e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.674698670362140263e-01 -1.493580730763891529e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.715016968933963382e-01 -1.513271692082976405e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.754587030910449430e-01 -1.532816825735267841e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.793418994196753768e-01 -1.552212371458196183e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.831523121902224327e-01 -1.571454763066348070e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.868909781338781162e-01 -1.590540628460799799e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.905589424237148499e-01 -1.609466789138198906e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.941572568143495880e-01 -1.628230259227182175e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.976869778957586199e-01 -1.646828244080262293e-01
1.730104141414141372e+00 1.857343111111111114e+02 7.011491654572413745e-01 -1.665258138449726422e-01
1.745039191919191879e+00 1.857343111111111114e+02 7.045448809574503812e-01 -1.683517524276245403e-01
1.759974242424242385e+00 1.857343111111111114e+02 7.078751860963671261e-01 -1.701604168118927007e-01
1.774909292929292892e+00 1.857343111111111114e+02 7.111411414850691282e-01 -1.719516018255322076e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.143438054091472145e-01 -1.737251201479594609e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.174842326816474047e-01 -1.754808019626618032e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.205634735814612224e-01 -1.772184945849107351e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.235825728731399842e-01 -1.789380620674245470e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.265425689041827839e-01 -1.806393847865451208e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.294444927759307085e-01 -1.823223590114022019e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.322893675842944150e-01 -1.839868964584479016e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.350782077266366787e-01 -1.856329238336390519e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.378120182712499808e-01 -1.872603823644430898e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.404917943859670171e-01 -1.888692273237304042e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.431185208225763450e-01 -1.904594275475091358e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.456931714538154177e-01 -1.920309649483417924e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.482167088598520310e-01 -1.935838340261723522e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.506900839612722365e-01 -1.951180413781783696e-01
5.054300000000000459e-01 1.879170222222222435e+02 1.838140553388625809e-01 -3.128500098465358033e-03
5.203650505050505526e-01 1.879170222222222435e+02 1.912080485993636614e-01 -4.817985794648813221e-03
5.353001010101010593e-01 1.879170222222222435e+02 1.986674771109849524e-01 -6.518533498245924519e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.061885718736052864e-01 -8.230388158940336527e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.137674257255757215e-01 -9.953786632764497974e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.214000040013478221e-01 -1.168895627034520143e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.290821558356682108e-01 -1.343611350829807330e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.368096260386918228e-01 -1.519546247045315025e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.445780674614024541e-01 -1.696719358571155759e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.523830537667596241e-01 -1.875148222941231541e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.602200925190208403e-01 -2.054848739512777842e-02
6.697155555555555084e-01 1.879170222222222435e+02 2.680846385017864320e-01 -2.235835040380322256e-02
6.846506060606060151e-01 1.879170222222222435e+02 2.759721071744540288e-01 -2.418119365710908603e-02
6.995856565656565218e-01 1.879170222222222435e+02 2.838778881769744022e-01 -2.601711944177758154e-02
7.145207070707070285e-01 1.879170222222222435e+02 2.917973587940194125e-01 -2.786620879155866579e-02
7.294557575757575352e-01 1.879170222222222435e+02 2.997258972918788178e-01 -2.972852041323778213e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.076588960445191812e-01 -3.160408968292129778e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.155917743692154831e-01 -3.349292771851312273e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.235199909968923260e-01 -3.539502053396798020e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.314390561077131814e-01 -3.731032828053233719e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.393445428684195853e-01 -3.923878457975742834e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.472320984143488221e-01 -4.118029595260531972e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.550974542258332201e-01 -4.313474134846011915e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.629364358556985137e-01 -4.510197177731960910e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.707449719717346714e-01 -4.708181004786515800e-02
8.788062626262626020e-01 1.879170222222222435e+02 3.785191026851951190e-01 -4.907405061350831460e-02
8.937413131313131087e-01 1.879170222222222435e+02 3.862549871435007609e-01 -5.107845952788797605e-02
9.086763636363636154e-01 1.879170222222222435e+02 3.939489103722926822e-01 -5.309477451064894410e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.015972893587053116e-01 -5.512270512367919290e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.091966783741622926e-01 -5.716193305732005653e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.167437735410461919e-01 -5.921211252540341252e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.242354166532336102e-01 -6.127287076731297022e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.316685982656600085e-01 -6.334380865461873567e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.390404600727585427e-01 -6.542450139920996666e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.463482965997941365e-01 -6.751449935924438983e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.535895562347506682e-01 -6.961332893865482263e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.607618416315559240e-01 -7.172049357541630810e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.678629095180227293e-01 -7.383547481326929729e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.748906699439736090e-01 -7.595773345113895902e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.818431850066189348e-01 -7.808671076407701361e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.887186670913830633e-01 -8.022182978919289997e-02
1.117767070707070598e+00 1.879170222222222435e+02 4.955154766670779032e-01 -8.236249666973280426e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.022321196745961336e-01 -8.450810205021487553e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.088672445482241846e-01 -8.665802251533437361e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.154196389082397189e-01 -8.881162206521728275e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.218882259627423137e-01 -9.096825361952294575e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.282720606556705611e-01 -9.312726054287638611e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.345703255967469980e-01 -9.528797818414871945e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.407823268076751289e-01 -9.744973542219491358e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.469074893173548890e-01 -9.961185621080211050e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.529453526371734817e-01 -1.017736611157967208e-01
1.267117575757575665e+00 1.879170222222222435e+02 5.588955661456486146e-01 -1.039344688374972681e-01
1.282052626262626172e+00 1.879170222222222435e+02 5.647578844098378736e-01 -1.060935977119832896e-01
1.296987676767676678e+00 1.879170222222222435e+02 5.705321624690180560e-01 -1.082503671849730092e-01
1.311922727272727185e+00 1.879170222222222435e+02 5.762183511042253681e-01 -1.104040992524547848e-01
1.326857777777777692e+00 1.879170222222222435e+02 5.818164921153254898e-01 -1.125541198626072437e-01
1.341792828282828198e+00 1.879170222222222435e+02 5.873267136253712550e-01 -1.146997602739490696e-01
1.356727878787878705e+00 1.879170222222222435e+02 5.927492254301581776e-01 -1.168403583650928085e-01
1.371662929292929212e+00 1.879170222222222435e+02 5.980843144090516317e-01 -1.189752598919220500e-01
1.386597979797979718e+00 1.879170222222222435e+02 6.033323400114231072e-01 -1.211038196884699353e-01
1.401533030303030225e+00 1.879170222222222435e+02 6.084937298313325416e-01 -1.232254028082378217e-01
1.416468080808080732e+00 1.879170222222222435e+02 6.135689752815004505e-01 -1.253393856031628506e-01
1.431403131313131238e+00 1.879170222222222435e+02 6.185586273760709242e-01 -1.274451567379036032e-01
1.446338181818181745e+00 1.879170222222222435e+02 6.234632926302557943e-01 -1.295421181375707442e-01
1.461273232323232252e+00 1.879170222222222435e+02 6.282836290835740467e-01 -1.316296858674800008e-01
1.476208282828282758e+00 1.879170222222222435e+02 6.330203424521742006e-01 -1.337072909439370183e-01
1.491143333333333265e+00 1.879170222222222435e+02 6.376741824145372162e-01 -1.357743800754845631e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.422459390338104424e-01 -1.378304163344423183e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.467364393190211391e-01 -1.398748797589498549e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.511465439265309296e-01 -1.419072678860801295e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.554771440022820750e-01 -1.439270962169238999e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.597291581646522740e-01 -1.459338986148530082e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.639035296270855424e-01 -1.479272276384519524e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.680012234590877451e-01 -1.499066548108610453e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.720232239836568811e-01 -1.518717708275027223e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.759705323087920048e-01 -1.538221857043624852e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.798441639903155531e-01 -1.557575288691687987e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.836451468229419737e-01 -1.576774491979668347e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.873745187562294578e-01 -1.595816149997000000e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.910333259318406363e-01 -1.614697139515114399e-01
1.700234040404040359e+00 1.879170222222222435e+02 6.946226208383389222e-01 -1.633414529875551191e-01
1.715169090909090865e+00 1.879170222222222435e+02 6.981434605796232873e-01 -1.651965581441547926e-01
1.730104141414141372e+00 1.879170222222222435e+02 7.015969052529791306e-01 -1.670347743641806548e-01
1.745039191919191879e+00 1.879170222222222435e+02 7.049840164326649505e-01 -1.688558652635289981e-01
