xsection incompressability f1_pred v2_pred f1_true v2_true
1.344899999999999984e+00 3.586399999999999864e+02 6.396659125979928806e-01 -1.546024654392125219e-01 6.460000000000000187e-01 -1.539999999999999980e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.166868200129947963e-01 -1.368334384911722712e-01 6.139999999999999902e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.500657809124590347e-01 -1.574496510478993194e-01 6.580000000000000293e-01 -1.570000000000000007e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.512882235363354200e-01 -1.574030817738397148e-01 6.560000000000000275e-01 -1.590000000000000024e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.601940833732851122e-01 -1.620620104779620929e-01 6.550000000000000266e-01 -1.630000000000000060e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.537371825986514340e-01 -1.533388198758279253e-01 6.290000000000000036e-01 -1.449999999999999900e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.338306071281308851e-01 -1.340170944615872162e-01 5.679999999999999494e-01 -1.179999999999999938e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.199332822982571933e-01 -1.114269601350420663e-01 5.190000000000000169e-01 -1.150000000000000050e-01
1.026799999999999935e+00 3.193700000000000045e+02 5.074086396107769792e-01 -1.022719235758671047e-01 5.170000000000000151e-01 -1.039999999999999952e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.303180386194433771e-01 -1.109964998096562849e-01 5.450000000000000400e-01 -1.140000000000000041e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.437880614108284716e-01 -1.164812024543811775e-01 5.410000000000000364e-01 -1.209999999999999964e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.510078765128872957e-01 -1.200844214377525532e-01 5.590000000000000524e-01 -1.219999999999999973e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.568271957990912346e-01 -1.186666055434130590e-01 5.580000000000000515e-01 -1.179999999999999938e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.771180055660711794e-01 -1.308780419531133388e-01 5.699999999999999512e-01 -1.310000000000000053e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.849263706540837049e-01 -1.329353272249131912e-01 5.929999999999999716e-01 -1.360000000000000098e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.091563840641851524e-01 -1.447503889223702156e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.141910129453418410e-01 -1.467515327743226239e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.136830809045428214e-01 -1.446640642878823380e-01 6.119999999999999885e-01 -1.459999999999999909e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.114633153613840966e-01 -1.405607915417887155e-01 6.229999999999999982e-01 -1.400000000000000133e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.123989347628515656e-01 -1.391646548896293412e-01 6.199999999999999956e-01 -1.390000000000000124e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.437789751981844999e-01 -1.584298055758623924e-01 6.510000000000000231e-01 -1.620000000000000051e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.525239491788675794e-01 -1.610910261229267226e-01 6.660000000000000364e-01 -1.640000000000000069e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.599601169478892526e-01 -1.648478104047973181e-01 6.650000000000000355e-01 -1.710000000000000131e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.618055880788479284e-01 -1.638169682222752332e-01 6.590000000000000302e-01 -1.670000000000000095e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.564013035734723722e-01 -1.591398763558398988e-01 6.580000000000000293e-01 -1.590000000000000024e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.705938329214453653e-01 -1.671031515847523630e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.698285276838534807e-01 -1.641835448049781543e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.877583902176209740e-01 -1.756066391095489065e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.006902620986183994e-01 -1.838899158717819671e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.018329548529553819e-01 -1.838991368654627756e-01 7.249999999999999778e-01 -1.890000000000000013e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.951292516534894883e-01 -1.764257663561771550e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.022021242164963040e-01 -1.810767895442676190e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.050461009378445887e-01 -1.815679936581646448e-01 7.049999999999999600e-01 -1.789999999999999925e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.241543172266157180e-01 -1.940675097882869071e-01 7.179999999999999716e-01 -1.950000000000000067e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.232206709971357173e-01 -1.930557753709216950e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.245256613594273087e-01 -1.920031496432382800e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.244724664652539836e-01 -1.903151096294078137e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.285719103143125652e-01 -1.923743515642007962e-01 7.179999999999999716e-01 -1.859999999999999987e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.405590090187095242e-01 -2.012417128252834420e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.503497942005372678e-01 -2.081482902004068436e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.424383959730994631e-01 -2.002203850488039061e-01 7.369999999999999885e-01 -1.950000000000000067e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.583865119211316008e-01 -2.123095533808950219e-01 7.740000000000000213e-01 -2.179999999999999993e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.581239774635213369e-01 -2.104422877873766418e-01 7.550000000000000044e-01 -2.079999999999999905e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.611255422114292513e-01 -2.123948420109481594e-01 7.660000000000000142e-01 -2.119999999999999940e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.701569450723092514e-01 -2.189316245415823259e-01 7.880000000000000338e-01 -2.230000000000000038e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.711225236495921065e-01 -2.189243435153185313e-01 7.700000000000000178e-01 -2.169999999999999984e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.723179475652911519e-01 -2.191127589298719480e-01 7.840000000000000302e-01 -2.179999999999999993e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.840756426972061655e-01 -3.257962559272082736e-03 1.859999999999999987e-01 -4.460000000000000422e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.063976911261512504e-01 -1.217963526439359498e-02 2.129999999999999949e-01 -8.630000000000000518e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.346752727167543962e-01 -2.409109363752786129e-02 2.190000000000000002e-01 -1.880000000000000074e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.013813281919681619e-01 -6.829542248708886029e-03 2.129999999999999949e-01 -1.170000000000000033e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.752209593499626572e-01 -3.890457763139675701e-02 2.530000000000000027e-01 -2.999999999999999889e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.254994464917499108e-01 -1.438426953986280538e-02 2.270000000000000073e-01 -1.600000000000000033e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.589503970506662478e-01 -2.933793100595121980e-02 2.510000000000000009e-01 -2.620000000000000107e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.025580338489414767e-01 -4.744761984532366167e-02 2.819999999999999729e-01 -4.089999999999999886e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.390931910937421356e-01 -1.668996852020548927e-02 2.620000000000000107e-01 -1.959999999999999937e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.116853131710825009e-01 -4.907575193179171402e-02 2.999999999999999889e-01 -4.590000000000000330e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.801916105331663798e-01 -3.383394358198572871e-02 2.710000000000000187e-01 -3.230000000000000232e-02
6.420599999999999641e-01 2.588748199999999997e+02 2.869963989420175610e-01 -3.499764247875002815e-02 2.869999999999999774e-01 -3.409999999999999837e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.050427863257307304e-01 -4.230944690481974746e-02 2.919999999999999818e-01 -4.170000000000000095e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.857800870186962272e-01 -3.167278364546837616e-02 2.849999999999999756e-01 -3.219999999999999946e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.274906272088049519e-01 -4.873333636159025983e-02 3.260000000000000120e-01 -4.769999999999999934e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.493254549555067645e-01 -5.832929841797161730e-02 3.260000000000000120e-01 -4.769999999999999934e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.520771179367803150e-01 -5.786763944040022173e-02 3.459999999999999742e-01 -5.559999999999999665e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.065130697745800381e-01 -3.467773975142013354e-02 3.200000000000000067e-01 -3.500000000000000333e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.042796531312375041e-01 -3.243130466074073404e-02 3.270000000000000129e-01 -3.749999999999999861e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.342883814670486453e-01 -4.531290885571532395e-02 3.420000000000000262e-01 -4.590000000000000330e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.268519129738964857e-01 -3.889636766252342615e-02 3.479999999999999760e-01 -4.070000000000000007e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.853644716197968112e-01 -6.720425995346794579e-02 3.830000000000000071e-01 -6.590000000000000024e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.013234985467321048e-01 -7.285834540885897936e-02 3.850000000000000089e-01 -7.119999999999999940e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.938106205284157002e-01 -6.807038588228854492e-02 3.990000000000000213e-01 -6.460000000000000464e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.370159370510019126e-01 -3.810755025689125525e-02 3.499999999999999778e-01 -4.189999999999999974e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.735955169288848743e-01 -5.438248541193334284e-02 3.750000000000000000e-01 -6.110000000000000153e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.738753120887941539e-01 -5.403225955062716801e-02 3.790000000000000036e-01 -5.519999999999999907e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.029768455834990548e-01 -6.748385559474302797e-02 4.139999999999999791e-01 -6.930000000000000049e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.862061246028041794e-01 -5.649394257079864284e-02 3.940000000000000169e-01 -6.140000000000000319e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.268653898993056139e-01 -7.590636183782864532e-02 4.239999999999999880e-01 -7.530000000000000582e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.128731176851923035e-01 -6.665636554086754040e-02 4.179999999999999827e-01 -6.729999999999999871e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.249726568661635895e-01 -7.289835101842115361e-02 4.189999999999999836e-01 -7.570000000000000340e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.125976340976671985e-01 -6.311782810209294603e-02 4.229999999999999871e-01 -6.610000000000000597e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.468610335104091225e-01 -8.084549610819473375e-02 4.540000000000000147e-01 -8.069999999999999396e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.602479888834185018e-01 -8.662847488739175428e-02 4.620000000000000218e-01 -8.799999999999999489e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.515078761593116496e-01 -8.006838280785946727e-02 4.510000000000000120e-01 -8.069999999999999396e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.455414387398979881e-01 -7.475773629822758670e-02 4.420000000000000040e-01 -7.660000000000000142e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.760156577134636580e-01 -9.064658690615609582e-02 4.759999999999999787e-01 -9.320000000000000506e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.381084262663536566e-01 -6.837825808423378393e-02 4.500000000000000111e-01 -7.259999999999999787e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.944832603853097641e-01 -9.818307286546495982e-02 4.929999999999999938e-01 -9.979999999999999982e-02
