xsection incompressability f1_pred v2_pred
6.846506060606061261e-01 1.857343111111111114e+02 3.125254036098910060e-01 -2.061058515693116322e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.210760817115207999e-01 -2.219459912641645605e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.294867406017414346e-01 -2.377390210286221828e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.377607916173677172e-01 -2.534849408626842215e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.459015361724604443e-01 -2.691837507663509543e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.539121701504660544e-01 -2.848354507396219648e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.617957880874308474e-01 -3.004400407824975305e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.695553871577949012e-01 -3.159975208949776515e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.771938709735491724e-01 -3.315078910770623277e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.847140532068743513e-01 -3.469711513287514204e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.921186610457548793e-01 -3.623873016500450683e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.994103384914842181e-01 -3.777563420409432715e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.065916495064382241e-01 -3.930782725014460299e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.136650810199878903e-01 -4.083530930315532048e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.206330457999557515e-01 -4.235808036312649349e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.274978851965796078e-01 -4.387614043005810816e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.342618717655409855e-01 -4.538948950395017834e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.409272117762282894e-01 -4.689812758480271793e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.474960476110536600e-01 -4.840205467261568528e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.539704600613034824e-01 -4.990127076738912204e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.603524705246898607e-01 -5.139577586912298657e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.666440431094784902e-01 -5.288556997781732050e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.728470866497965774e-01 -5.437065309347210995e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.789634566364616708e-01 -5.585102521608732717e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.849949570674346733e-01 -5.732668634566302768e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.909433422217739373e-01 -5.879763648219912819e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.968103183607565088e-01 -6.026387562569575362e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.025975453596274178e-01 -6.172540377615276519e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.083066382732601696e-01 -6.318222093357027391e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.139391688388255108e-01 -6.463432709794818265e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.194966669184097885e-01 -6.608172226928658854e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.249806218843608985e-01 -6.752440644758542221e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.303924839499994937e-01 -6.896237963284473915e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.357336654481898996e-01 -7.039564182506446999e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.410055420601431742e-01 -7.182419302424467022e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.462094539966917406e-01 -7.324803323038531211e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.513467071341738857e-01 -7.466716244348645115e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.564185741069423985e-01 -7.608158066354797633e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.614262953584240323e-01 -7.749128789056997091e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.663710801525481120e-01 -7.889628412455240714e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.712541075472804541e-01 -8.029656936549534052e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.760765273319056190e-01 -8.169214361339868780e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.808394609296253508e-01 -8.308300686826250447e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.855440022669589073e-01 -8.446915913008673504e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.901912186113635883e-01 -8.585060039887146277e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.947821513784204983e-01 -8.722733067461663214e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.993178169098695163e-01 -8.859934995732224317e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.037992072237124974e-01 -8.996665824698826808e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.082272907375502191e-01 -9.132925554361481790e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.126030129662579649e-01 -9.268714184720175386e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.169272971950578999e-01 -9.404031715774921474e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.212010451289926571e-01 -9.538878147525706175e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.254251375197622531e-01 -9.673253479972537816e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.296004347708356041e-01 -9.807157713115413622e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.337277775217157183e-01 -9.940590846954339144e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.378079872121849014e-01 -1.007355288148930328e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.418418666273317807e-01 -1.020604381672031713e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.458302004241164296e-01 -1.033806365264737515e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.497737556401982362e-01 -1.046961238927047733e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.536732821857227371e-01 -1.060069002658962645e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.575295133187275542e-01 -1.073129656460481696e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.613431661048001509e-01 -1.086143200331605441e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.651149418615934783e-01 -1.099109634272333880e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.688455265887787160e-01 -1.112028958282666735e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.725355913839881072e-01 -1.124901172362604007e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.761857928452769118e-01 -1.137726276512145973e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.797967734606127355e-01 -1.150504270731292356e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.833691619848767385e-01 -1.163235155020043432e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.869035738048421269e-01 -1.175918929378398647e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.904006112925739069e-01 -1.188555593806358557e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.938608641476756711e-01 -1.201145148303922883e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.972849097287947551e-01 -1.213687592871091903e-01
1.759974242424242385e+00 1.857343111111111114e+02 7.006733133747741205e-01 -1.226182927507865339e-01
1.774909292929292892e+00 1.857343111111111114e+02 7.040266287158268854e-01 -1.238631152214243469e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.073453979750939924e-01 -1.251032266990225739e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.106301522609302923e-01 -1.263386271835812702e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.138814118502483375e-01 -1.275693166751004359e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.170996864632388501e-01 -1.287952951735800433e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.202854755297715128e-01 -1.300165626790200923e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.234392684477701785e-01 -1.312331191914206108e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.265615448338407223e-01 -1.324449647107815431e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.296527747664236507e-01 -1.336520992371029726e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.327134190217282628e-01 -1.348545227703848159e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.357439293026986071e-01 -1.360522353106271010e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.387447484612497117e-01 -1.372452368578298831e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.417163107140034572e-01 -1.384335274119931070e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.446590418517445853e-01 -1.396171069731167724e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.475733594428103368e-01 -1.407959755412008518e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.983057321315122579e-01 -1.497082187953482912e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.088498145632162739e-01 -3.144409103643691639e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.192024227615774201e-01 -4.786969663680994136e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.293687253831511175e-01 -6.424763868065411221e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.393537067131392693e-01 -8.057791716796922077e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.491621748136250147e-01 -9.686053209875533643e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.587987692434614573e-01 -1.130954834730124592e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.682679683758584233e-01 -1.292827712907407278e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.775740963379169646e-01 -1.454223955519398648e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.867213295947022011e-01 -1.615143562566101476e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.957137031989176545e-01 -1.775586534047512988e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.045551167258284675e-01 -1.935552869963634570e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.132493399117755040e-01 -2.095042570314467612e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.218000180134052979e-01 -2.254055635100010724e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.302106769036259326e-01 -2.412592064320263907e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.384847279192522151e-01 -2.570651857975227161e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.466254724743449422e-01 -2.728235016064900487e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.546361064523505524e-01 -2.885341538589282495e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.625197243893153454e-01 -3.041971425548377350e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.702793234596793992e-01 -3.198124676942180888e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.779178072754336704e-01 -3.353801292770694498e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.854379895087588492e-01 -3.509001273033919566e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.928425973476393773e-01 -3.663724617731853317e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.001342747933687161e-01 -3.817971326864497139e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.073155858083227221e-01 -3.971741400431852420e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.143890173218723882e-01 -4.125034838433916384e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.213569821018402495e-01 -4.277851640870691807e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.282218214984641058e-01 -4.430191807742177301e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.349858080674254834e-01 -4.582055339048372866e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.416511480781127874e-01 -4.733442234789277114e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.482199839129381580e-01 -4.884352494964894209e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.546943963631879804e-01 -5.034786119575219987e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.610764068265743587e-01 -5.184743108620254448e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.673679794113629882e-01 -5.334223462100001756e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.735710229516810754e-01 -5.483227180014457747e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.796873929383461688e-01 -5.631754262363621033e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.857188933693191712e-01 -5.779804709147501329e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.916672785236584353e-01 -5.927378520366086145e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.975342546626410067e-01 -6.074475696019385196e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.033214816615119158e-01 -6.221096236107390154e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.090305745751446675e-01 -6.367240140630109346e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.146631051407100088e-01 -6.512907409587534446e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.202206032202942865e-01 -6.658098042979675169e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.257045581862453965e-01 -6.802812040806521798e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.311164202518839916e-01 -6.947049403068081275e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.364576017500743976e-01 -7.090810129764346659e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.417294783620276721e-01 -7.234094220895329053e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.469333902985762386e-01 -7.376901676461014579e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.520706434360583836e-01 -7.519232496461414339e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.571425104088268965e-01 -7.661086680896522783e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.621502316603085303e-01 -7.802464229766342685e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.670950164544326100e-01 -7.943365143070871270e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.719780438491649521e-01 -8.083789420810111315e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.768004636337901170e-01 -8.223737062984057267e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.815633972315098488e-01 -8.363208069592723004e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.862679385688434053e-01 -8.502202440636089098e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.909151549132480863e-01 -8.640720176114169426e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.955060876803049963e-01 -8.778761276026961213e-02
1.371662929292929434e+00 1.879170222222222151e+02 6.000417532117540143e-01 -8.916325740374458908e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.045231435255969954e-01 -9.053413569156670837e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.089512270394347171e-01 -9.190024762373594225e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.133269492681424628e-01 -9.326159320025220745e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.176512334969423978e-01 -9.461817242111564275e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.219249814308771551e-01 -9.596998528632616487e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.261490738216467511e-01 -9.731703179588377384e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.303243710727201021e-01 -9.865931194978846963e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.344517138236002163e-01 -9.999682574804033552e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.385319235140693994e-01 -1.013295731906392050e-01
1.521013434343434279e+00 1.879170222222222151e+02 6.425658029292162787e-01 -1.026575542775852445e-01
1.535948484848484785e+00 1.879170222222222151e+02 6.465541367260009276e-01 -1.039807690088783709e-01
1.550883535353535292e+00 1.879170222222222151e+02 6.504976919420827342e-01 -1.052992173845185842e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.543972184876072351e-01 -1.066128994045059120e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.582534496206120522e-01 -1.079218150688403544e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.620671024066846488e-01 -1.092259643775218836e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.658388781634779763e-01 -1.105253473305504996e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.695694628906632140e-01 -1.118199639279262581e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.732595276858726052e-01 -1.131098141696491033e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.769097291471614097e-01 -1.143948980557190076e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.805207097624972334e-01 -1.156752155861360543e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.840930982867612364e-01 -1.169507667609002155e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.876275101067266249e-01 -1.182215515800114358e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.911245475944584049e-01 -1.194875700434697985e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.945848004495601691e-01 -1.207488221512752202e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.980088460306792530e-01 -1.220053079034277566e-01
