xsection incompressability f1_pred v2_pred
1.535948484848484785e+00 1.835516000000000076e+02 6.399461648270753367e-01 -1.168633089464940489e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.438427216745215009e-01 -1.186355375171910392e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.476860512171855877e-01 -1.203993575496033891e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.514768441447524872e-01 -1.221543540615585288e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.552157872835674413e-01 -1.239001254108166167e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.589035632084769833e-01 -1.256362834927449434e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.625408498870140050e-01 -1.273624539050636495e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.661283203541455977e-01 -1.290782760803792784e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.696666424158673747e-01 -1.307834033873218060e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.731564783800000340e-01 -1.324775032011831777e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.765984848126094242e-01 -1.341602569450356386e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.799933123185388784e-01 -1.358313601023719563e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.833416053446133009e-01 -1.374905222023751206e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.866440020041333359e-01 -1.391374667789700981e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.899011339213489968e-01 -1.407719313048576282e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.931136260946521022e-01 -1.423936671017621280e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.962820967773024616e-01 -1.440024392281540611e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.994071573745509474e-01 -1.455980263457239687e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.024894123560780912e-01 -1.471802205659018259e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.055294591827322437e-01 -1.487488272777151288e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.085278882465909644e-01 -1.503036649582839834e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.114852828234300430e-01 -1.518445649672392761e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.144022190367292913e-01 -1.533713713263425149e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.172792658323929871e-01 -1.548839404855630042e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.201169849634054820e-01 -1.563821410768533315e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.229159309836891145e-01 -1.578658536568282034e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.256766512504709832e-01 -1.593349704395327915e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.283996859345061026e-01 -1.607893950204425937e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.310855680375389909e-01 -1.622290420928105825e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.337348234164290384e-01 -1.636538371574305650e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.363479708133880974e-01 -1.650637162268509817e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.155374508291851843e-01 -3.956287727071017279e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.237772674636645531e-01 -5.127133519869069532e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.319873657143702583e-01 -6.317297908769564305e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.401646461090977680e-01 -7.526800245240116566e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.483061228046768154e-01 -8.755644707717530340e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.564089261549458709e-01 -1.000381991726607099e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.644703047597036227e-01 -1.127129857331663106e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.724876270123265942e-01 -1.255803711121699501e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.804583821660344145e-01 -1.386397538331388991e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.883801809407192662e-01 -1.518903636527022157e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.962507556938749342e-01 -1.653312588929097687e-02
6.697155555555555084e-01 1.857343111111111114e+02 3.040679601804424093e-01 -1.789613240589752949e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.118297689273666351e-01 -1.927792677583698919e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.195342762493350586e-01 -2.067836209366007844e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.271796949325766479e-01 -2.209727354442586264e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.347643546137555881e-01 -2.353447829491599544e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.422866998809018790e-01 -2.498977542064651641e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.497452881230413979e-01 -2.646294586986276329e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.571387871546935489e-01 -2.795375246559184471e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.644659726407784572e-01 -2.946193994670072078e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.717257253466694222e-01 -3.098723504877568327e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.789170282372320009e-01 -3.252934662549481631e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.860389634476754650e-01 -3.408796581101405931e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.930907091479536319e-01 -3.566276622372548805e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.000715363213029896e-01 -3.725340421158063187e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.069808054763062177e-01 -3.885951913899730881e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.138179633106402466e-01 -4.048073371518980806e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.205825393434309833e-01 -4.211665436357996811e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.272741425318875019e-01 -4.376687163176157941e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.338924578866483195e-01 -4.543096064130352357e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.404372430990634024e-01 -4.710848157649192430e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.469083251924310662e-01 -4.879898021092472782e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.533055972080631268e-01 -5.050198847069359287e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.596290149359276156e-01 -5.221702503270494317e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.658785936985427312e-01 -5.394359595652775674e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.720544051957832887e-01 -5.568119534798410958e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.781565744172812105e-01 -5.742930605254661924e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.841852766281811160e-01 -5.918740037646007257e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.901407344331611404e-01 -6.095494083336964325e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.960232149228103737e-01 -6.273138091411364914e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.018330269057146298e-01 -6.451616587723146834e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.075705182288972050e-01 -6.630873355764035915e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.132360731886255190e-01 -6.810851519085381334e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.188301100330073856e-01 -6.991493625004940871e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.243530785572615427e-01 -7.172741729324468019e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.298054577920595642e-01 -7.354537481780416830e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.351877537848989119e-01 -7.536822211948766836e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.405004974740693635e-01 -7.719537015324465234e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.457442426544244496e-01 -7.902622839297863966e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.509195640338571121e-01 -8.086020568753433946e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.560270553791054615e-01 -8.269671111021102694e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.610673277492747024e-01 -8.453515479916148823e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.660410078152550151e-01 -8.637494878611837179e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.709487362630436547e-01 -8.821550781097410587e-02
1.311922727272727185e+00 1.857343111111111114e+02 5.757911662788262053e-01 -9.005625011984726147e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.805689621135576850e-01 -9.189659824437505786e-02
1.341792828282828198e+00 1.857343111111111114e+02 5.852827977246805036e-01 -9.373597976010422661e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.899333554925456635e-01 -9.557382802197676719e-02
1.371662929292929212e+00 1.857343111111111114e+02 5.945213250090409796e-01 -9.740958287505431523e-02
1.386597979797979718e+00 1.857343111111111114e+02 5.990474019359005586e-01 -9.924269133877049176e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.035122869301396964e-01 -1.010726082631535211e-01
1.416468080808080732e+00 1.857343111111111114e+02 6.079166846340513519e-01 -1.028987969556201670e-01
1.431403131313131238e+00 1.857343111111111114e+02 6.122613027272114650e-01 -1.047207297771036993e-01
1.446338181818181745e+00 1.857343111111111114e+02 6.165468510379473743e-01 -1.065378887064380581e-01
1.461273232323232252e+00 1.857343111111111114e+02 6.207740407117574577e-01 -1.083497658720880275e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.249435834341957596e-01 -1.101558640504742281e-01
1.491143333333333265e+00 1.857343111111111114e+02 6.290561907057857782e-01 -1.119556971303056758e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.331125731665671053e-01 -1.137487905424887369e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.371134399679383442e-01 -1.155346816553387973e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.410594981895164635e-01 -1.173129201349683848e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.449514522987899179e-01 -1.190830682708739069e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.487900036514137048e-01 -1.208447012668786569e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.525758500300576914e-01 -1.225974074977241868e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.563096852197877196e-01 -1.243407887317277832e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.599921986180313782e-01 -1.260744603200376623e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.636240748772508358e-01 -1.277980513531315199e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.672059935785078499e-01 -1.295112047853007875e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.707386289341942254e-01 -1.312135775279569261e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.742226495182480628e-01 -1.329048405126815879e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.776587180222667373e-01 -1.345846787250119525e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.810474910359826106e-01 -1.362527912100253979e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.843896188506405354e-01 -1.379088910508396437e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.876857452838809337e-01 -1.395527053211956803e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.909365075247961840e-01 -1.411839750133323246e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.941425359978916632e-01 -1.428024549423915768e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.973044542447444094e-01 -1.444079136286209319e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.004228788222094382e-01 -1.460001331586544548e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.034984192160843586e-01 -1.475789090271663884e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.065316777691956762e-01 -1.491440499601940639e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.095232496229246788e-01 -1.506953777214236068e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.124737226712462013e-01 -1.522327269027252683e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.153836775263935355e-01 -1.537559447002099788e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.182536874953234785e-01 -1.552648906770618675e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.210843185661895971e-01 -1.567594365143750168e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.238761294040836347e-01 -1.582394657511995428e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.266296713553432873e-01 -1.597048735149693144e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.293454884597648791e-01 -1.611555662434482894e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.320241174700983233e-01 -1.625914613992983093e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.346660878782426130e-01 -1.640124871783306126e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.372719219475826202e-01 -1.654185822124619176e-01
5.054300000000000459e-01 1.879170222222222435e+02 2.161491547209816177e-01 -4.250299187925850146e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.244089499038498803e-01 -5.426035148243221577e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.326388557756409736e-01 -6.621096623981783703e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.408357484237941826e-01 -7.835499152394197198e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.489966184263771309e-01 -9.069242998172653836e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.571185734746210816e-01 -1.032231277401267876e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.651988404696524748e-01 -1.159467708169778163e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.732347671111564069e-01 -1.288628817543558541e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.812238229980478232e-01 -1.419708164916155639e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.891636002632259062e-01 -1.552697614950723434e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.970518137661359859e-01 -1.687587311609914723e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.048863008681975129e-01 -1.824365655081560886e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.126650208171522505e-01 -1.963019281757515111e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.203860537671074926e-01 -2.103533047417313964e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.280475994614691082e-01 -2.245890013760494519e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.356479756061324093e-01 -2.390071438423777006e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.431856159602252321e-01 -2.536056768609122949e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.506590681714201740e-01 -2.683823638438866815e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.580669913823465444e-01 -2.833347870141861638e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.654081536340026970e-01 -2.984603479162482517e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.726814290912606742e-01 -3.137562683270347930e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.798857951146576983e-01 -3.292195915734255629e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.870203292016374808e-01 -3.448471842608151483e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.940842058193111397e-01 -3.606357384161153895e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.010766931496398402e-01 -3.765817740466238100e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.079971497667276292e-01 -3.926816421145189889e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.148450212646722646e-01 -4.089315279248987439e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.216198368531589025e-01 -4.253274549234833252e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.283212059367244029e-01 -4.418652888982314841e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.349488146923544130e-01 -4.585407425772434348e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.415024226588510348e-01 -4.753493806134857780e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.479818593501881385e-01 -4.922866249450136983e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.543870209039032049e-01 -5.093477605175626699e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.607178667744357692e-01 -5.265279413546176263e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.669744164802352437e-01 -5.438221969583753590e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.731567464124180611e-01 -5.612254390233756968e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.792649867117729223e-01 -5.787324684430641270e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.852993182199726308e-01 -5.963379825880882334e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.912599695099829633e-01 -6.140365828338381626e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.971472139998335815e-01 -6.318227823135202925e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.029613671531542041e-01 -6.496910138720053685e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.087027837691753263e-01 -6.676356381947765040e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.143718553642390168e-01 -6.856509520855118278e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.199690076462667454e-01 -7.037311968652490424e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.254946980830889069e-01 -7.218705668656098806e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.309494135650442148e-01 -7.400632179882650485e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.363336681618058321e-01 -7.583032763027079681e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.416480009729994771e-01 -7.765848466544149342e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.468929740718111443e-01 -7.949020212557134091e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.520691705404709992e-01 -8.132488882319570400e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.571771925962176741e-01 -8.316195400962095308e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.622176598061112696e-01 -8.500080821261994657e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.671912073888448758e-01 -8.684086406181794338e-02
1.296987676767676678e+00 1.879170222222222435e+02 5.720984846015353398e-01 -8.868153709932084794e-02
1.311922727272727185e+00 1.879170222222222435e+02 5.769401532093196838e-01 -9.052224657324324519e-02
1.326857777777777692e+00 1.879170222222222435e+02 5.817168860354615667e-01 -9.236241621191165763e-02
1.341792828282828198e+00 1.879170222222222435e+02 5.864293655895730373e-01 -9.420147497664153879e-02
1.356727878787878705e+00 1.879170222222222435e+02 5.910782827714824439e-01 -9.603885779112618371e-02
1.371662929292929212e+00 1.879170222222222435e+02 5.956643356482186347e-01 -9.787400624561312656e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.001882283015438357e-01 -9.970636927419773698e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.046506697434470556e-01 -1.015354038037170892e-01
1.416468080808080732e+00 1.879170222222222435e+02 6.090523728969990946e-01 -1.033605753728844556e-01
1.431403131313131238e+00 1.879170222222222435e+02 6.133940536399743459e-01 -1.051813587204670636e-01
1.446338181818181745e+00 1.879170222222222435e+02 6.176764299086632271e-01 -1.069972383414736633e-01
1.461273232323232252e+00 1.879170222222222435e+02 6.219002208593259473e-01 -1.088077090104806882e-01
1.476208282828282758e+00 1.879170222222222435e+02 6.260661460847629645e-01 -1.106122762713883517e-01
1.491143333333333265e+00 1.879170222222222435e+02 6.301749248835408768e-01 -1.124104568930584525e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.342272755794319261e-01 -1.142017792904441997e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.382239148887135505e-01 -1.159857839109757205e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.421655573329998479e-01 -1.177620235861129433e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.460529146953664092e-01 -1.195300638481235495e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.498866955175784943e-01 -1.212894832122777267e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.536676046363095738e-01 -1.230398734247858256e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.573963427563004336e-01 -1.247808396769244238e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.610736060584881946e-01 -1.265120007859137641e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.647000858411965529e-01 -1.282329893432168078e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.682764681925571493e-01 -1.299434518310270958e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.718034336924023631e-01 -1.316430487078042721e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.752816571419373304e-01 -1.333314544637981547e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.787118073195762546e-01 -1.350083576475704372e-01
1.700234040404040359e+00 1.879170222222222435e+02 6.820945467613901414e-01 -1.366734608645947258e-01
1.715169090909090865e+00 1.879170222222222435e+02 6.854305315646881391e-01 -1.383264807490620918e-01
1.730104141414141372e+00 1.879170222222222435e+02 6.887204112133159528e-01 -1.399671479100731142e-01
1.745039191919191879e+00 1.879170222222222435e+02 6.919648284233241853e-01 -1.415952068534326869e-01
