xsection incompressability f1_pred v2_pred
1.177507272727272625e+00 1.857343111111111114e+02 5.369835059489129758e-01 -7.374471454363445977e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.428065775162141948e-01 -7.527918558655746772e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.485634522916750244e-01 -7.680695089501750339e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.542535348750506907e-01 -7.832753169744224864e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.598762851266442242e-01 -7.984047165560156922e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.654312176259223000e-01 -8.134533689654591115e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.709179010460431192e-01 -8.284171597597231318e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.763359574479394176e-01 -8.432921977736301811e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.816850614977886469e-01 -8.580748135128343779e-02
1.311922727272727185e+00 1.857343111111111114e+02 5.869649396118467033e-01 -8.727615569923635741e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.921753690327598019e-01 -8.873491950644406268e-02
1.341792828282828198e+00 1.857343111111111114e+02 5.973161768415722328e-01 -9.018347082788079339e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.023872389097392199e-01 -9.162152873179983670e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.073884787955190490e-01 -9.304883290490001402e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.123198665891558257e-01 -9.446514322316106049e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.171814177112973088e-01 -9.587023929223792429e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.219731916690867113e-01 -9.726391996116115490e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.266952907743505996e-01 -9.864600281292727757e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.313478588282779302e-01 -1.000163236353983354e-01
1.461273232323232252e+00 1.857343111111111114e+02 6.359310797769234247e-01 -1.013747358757517147e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.404451763418039789e-01 -1.027211100815473843e-01
1.491143333333333265e+00 1.857343111111111114e+02 6.448904086297757576e-01 -1.040553333312932288e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.492670727262724872e-01 -1.053773086572111078e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.535754992758887605e-01 -1.066869544627210981e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.578160520541539436e-01 -1.079842039369842410e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.619891265342225939e-01 -1.092690044686639300e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.660951484520574173e-01 -1.105413170608968848e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.701345723735352422e-01 -1.118011157492920793e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.741078802667443970e-01 -1.130483870246167810e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.780155800825916623e-01 -1.142831292616698358e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.818582043466493436e-01 -1.155053521556924506e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.856363087650272359e-01 -1.167150761675247589e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.893504708468619624e-01 -1.179123319785778251e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.930012885458530780e-01 -1.190971599565631284e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.965893789230964694e-01 -1.202696096327989378e-01
1.700234040404040359e+00 1.857343111111111114e+02 7.001153768332946115e-01 -1.214297391918000429e-01
1.715169090909090865e+00 1.857343111111111114e+02 7.035799336362466017e-01 -1.225776149737479170e-01
1.730104141414141372e+00 1.857343111111111114e+02 7.069837159353528078e-01 -1.237133109903400113e-01
1.745039191919191879e+00 1.857343111111111114e+02 7.103274043447028729e-01 -1.248369084544238283e-01
1.759974242424242385e+00 1.857343111111111114e+02 7.136116922861429623e-01 -1.259484953237350879e-01
1.774909292929292892e+00 1.857343111111111114e+02 7.168372848175715850e-01 -1.270481658589794061e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.200048974935385759e-01 -1.281360201964257817e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.231152552590883742e-01 -1.292121639351108964e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.261690913776287504e-01 -1.302767077386957073e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.291671463934742414e-01 -1.313297669519566668e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.321101671295747737e-01 -1.323714612318473427e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.349989057208110577e-01 -1.334019141930205543e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.378341186831175458e-01 -1.344212530676602291e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.406165660185783928e-01 -1.354296083794372663e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.433470103565328335e-01 -1.364271136313728039e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.460262161306160378e-01 -1.374139050073643897e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.486549487915818979e-01 -1.383901210871060217e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.512339740556441825e-01 -1.393559025741157587e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.537640571880078744e-01 -1.403113920365613443e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.562459623211719162e-01 -1.412567336605676238e-01
5.054300000000000459e-01 1.879170222222222435e+02 2.266367208671656586e-01 -8.609524567831894695e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.340294868132720141e-01 -9.759096885354347217e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.414298580531915317e-01 -1.093038133681180184e-02
5.502351515151515660e-01 1.879170222222222435e+02 2.488356860035919604e-01 -1.212312842122072361e-02
5.651702020202020726e-01 1.879170222222222435e+02 2.562448125000472143e-01 -1.333705085363080280e-02
5.801052525252525793e-01 1.879170222222222435e+02 2.636550722665448876e-01 -1.457182392203873293e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.710642954021690310e-01 -1.582708601216557820e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.784703098808269384e-01 -1.710243929761860737e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.858709440596962081e-01 -1.839745059159434565e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.932640291919150211e-01 -1.971165235495937057e-02
6.547805050505051128e-01 1.879170222222222435e+02 3.006474019388674090e-01 -2.104454385429148713e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.080189068772852812e-01 -2.239559246228214895e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.153763989962486969e-01 -2.376423509182037236e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.227177461790622925e-01 -2.514987975409608070e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.300408316648854035e-01 -2.655190723019738852e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.373435564849277535e-01 -2.796967284493774228e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.446238418679630211e-01 -2.940250833104026892e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.518796316098971033e-01 -3.084972377133146648e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.591088944021159635e-01 -3.231060960626148948e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.663096261133673148e-01 -3.378443869386484055e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.734798520199797967e-01 -3.527046840921149728e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.806176289792985168e-01 -3.676794277045913883e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.877210475413245261e-01 -3.827609457880565280e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.947882339936722995e-01 -3.979414755994437752e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.018173523351227239e-01 -4.132131849503364179e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.088066061732277268e-01 -4.285681932970269309e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.157542405416406184e-01 -4.439985925020928370e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.226585436330708712e-01 -4.594964671653389843e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.295178484440271838e-01 -4.750539144292942328e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.363305343277858461e-01 -4.906630631723035013e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.430950284523231808e-01 -5.063160925104574772e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.498098071602626424e-01 -5.220052495381678065e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.564733972282219443e-01 -5.377228662458227726e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.630843770232895840e-01 -5.534613755617184133e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.696413775547155223e-01 -5.692133264741369020e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.761430834192649786e-01 -5.849713981979946797e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.825882336390615035e-01 -6.007284133588193520e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.889756223911084221e-01 -6.164773501748318368e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.953040996280678732e-01 -6.322113536256264432e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.015725715902468185e-01 -6.479237456031518294e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.077800012091061577e-01 -6.636080340475744577e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.139254084029857284e-01 -6.792579210768490139e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.200078702660891894e-01 -6.948673101246898021e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.260265211521264472e-01 -7.104303121068510085e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.319805526543400775e-01 -7.259412506403807586e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.378692134839780925e-01 -7.413946663446677188e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.436918092495657273e-01 -7.567853202567480231e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.494477021396346750e-01 -7.721081963964479544e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.551363105118281016e-01 -7.873585035195407311e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.607571083915590116e-01 -8.025316760991642318e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.663096248836246849e-01 -8.176233745774336148e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.717934435003986238e-01 -8.326294849303415846e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.772082014103969705e-01 -8.475461175898189869e-02
1.296987676767676678e+00 1.879170222222222435e+02 5.825535886111939954e-01 -8.623696057672543269e-02
1.311922727272727185e+00 1.879170222222222435e+02 5.878293470307986990e-01 -8.770965032228035529e-02
1.326857777777777692e+00 1.879170222222222435e+02 5.930352695617204795e-01 -8.917235815245566632e-02
1.341792828282828198e+00 1.879170222222222435e+02 5.981711990320608408e-01 -9.062478268410985305e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.032370271180316212e-01 -9.206664363101679793e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.082326932023600641e-01 -9.349768140251392412e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.131581831830742457e-01 -9.491765666797902234e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.180135282371678196e-01 -9.632634989104867096e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.227988035436421432e-01 -9.772356083733856058e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.275141269703874425e-01 -9.910910805926313738e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.321596577293320252e-01 -1.004828283613844603e-01
1.461273232323232252e+00 1.879170222222222435e+02 6.367355950042097312e-01 -1.018445762495399920e-01
1.476208282828282758e+00 1.879170222222222435e+02 6.412421765552327457e-01 -1.031942233668216441e-01
1.491143333333333265e+00 1.879170222222222435e+02 6.456796773048557592e-01 -1.045316579192917955e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.500484079087129885e-01 -1.058567840941409405e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.543487133156877800e-01 -1.071695214728046880e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.585809713209527239e-01 -1.084698044413802270e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.627455911156708845e-01 -1.097575816005010307e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.668430118369007564e-01 -1.110328151766548505e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.708737011211012291e-01 -1.122954804367637532e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.748381536644563194e-01 -1.135455651076744399e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.787368897930847744e-01 -1.147830688020585882e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.825704540460254544e-01 -1.160080024520643571e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.863394137737125478e-01 -1.172203877519198134e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.900443577544815854e-01 -1.184202566105515830e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.936858948314729156e-01 -1.196076506151540902e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.972646525721175603e-01 -1.207826205065185426e-01
1.700234040404040359e+00 1.879170222222222435e+02 7.007812759522219492e-01 -1.219452256668211582e-01
1.715169090909090865e+00 1.879170222222222435e+02 7.042364260664879527e-01 -1.230955336204605371e-01
1.730104141414141372e+00 1.879170222222222435e+02 7.076307788671352128e-01 -1.242336195484321504e-01
1.745039191919191879e+00 1.879170222222222435e+02 7.109650239321279042e-01 -1.253595658166398730e-01
