xsection incompressability f1_pred v2_pred f1_true v2_true
1.587399999999999922e+00 3.164100000000000250e+02 7.094711614987764259e-01 -1.462014179125635249e-01 6.959999999999999520e-01 -1.489999999999999936e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.167821188740842731e-01 -1.527383106731655948e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.192080534203550979e-01 -1.510262551213910898e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.384819030378070304e-01 -1.710952702820336402e-01 7.269999999999999796e-01 -1.549999999999999989e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.375236433143459447e-01 -1.679251792377497998e-01 7.429999999999999938e-01 -1.710000000000000131e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.382881610023415142e-01 -1.611931573193103595e-01 7.299999999999999822e-01 -1.630000000000000060e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.374752241905510042e-01 -1.554333695797295023e-01 7.269999999999999796e-01 -1.570000000000000007e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.413830454531674663e-01 -1.568074021506077609e-01 7.289999999999999813e-01 -1.559999999999999998e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.540235807901988219e-01 -1.718791909728243361e-01 7.289999999999999813e-01 -1.559999999999999998e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.636605118185363361e-01 -1.869308590090876798e-01 7.750000000000000222e-01 -1.849999999999999978e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.549527552876557079e-01 -1.639993678571735336e-01 7.449999999999999956e-01 -1.620000000000000051e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.713455714709531730e-01 -1.894564013755768439e-01 7.840000000000000302e-01 -1.880000000000000004e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.707060917205710293e-01 -1.779393463085060523e-01 7.790000000000000258e-01 -1.769999999999999907e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.736703842471753800e-01 -1.808551454703322403e-01 7.740000000000000213e-01 -1.829999999999999960e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.825363289759917906e-01 -1.961269507982484062e-01 8.000000000000000444e-01 -1.960000000000000075e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.834147023341152538e-01 -1.916153150471365252e-01 8.050000000000000488e-01 -1.940000000000000058e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.844286032068362724e-01 -1.883688676525138994e-01 8.050000000000000488e-01 -1.940000000000000058e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.267234066418252203e-01 -8.650868339920805838e-03 2.089999999999999913e-01 -6.740000000000000331e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.395140626316960564e-01 -1.232196788956997809e-02 2.310000000000000109e-01 -8.559999999999999901e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.540228687320803536e-01 -1.760860571461143539e-02 2.540000000000000036e-01 -1.490000000000000005e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.448133512222773478e-01 -1.134970982295875445e-02 2.349999999999999867e-01 -7.440000000000000432e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.817490550839485963e-01 -2.631855264270254943e-02 2.829999999999999738e-01 -2.210000000000000159e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.639134603682161129e-01 -1.535347871524573096e-02 2.600000000000000089e-01 -1.359999999999999924e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.807941378413739697e-01 -2.200668013028317729e-02 2.829999999999999738e-01 -2.029999999999999860e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.058632611643952726e-01 -3.270593428417046394e-02 3.079999999999999960e-01 -2.900000000000000147e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.787975034498745286e-01 -1.756118858097335117e-02 3.079999999999999960e-01 -2.900000000000000147e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.179416837706404153e-01 -3.449606753836654410e-02 3.180000000000000049e-01 -3.570000000000000256e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.039578813270509272e-01 -2.593222673454841781e-02 3.019999999999999907e-01 -2.800000000000000058e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.118555033457355852e-01 -2.714819077890930077e-02 3.069999999999999951e-01 -2.440000000000000155e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.240369901120258578e-01 -3.143652941772490800e-02 3.210000000000000075e-01 -3.440000000000000002e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.164438240349908282e-01 -2.633669688687224203e-02 3.069999999999999951e-01 -2.759999999999999953e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.454224540672457544e-01 -3.641540481531246876e-02 3.420000000000000262e-01 -3.649999999999999772e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.595393183764573619e-01 -4.298663725945590236e-02 3.589999999999999858e-01 -4.800000000000000100e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.651304661614818703e-01 -4.306612960133984758e-02 3.589999999999999858e-01 -4.800000000000000100e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.394228368929627648e-01 -2.983985331920072093e-02 3.589999999999999858e-01 -3.090000000000000038e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.395665701236565970e-01 -2.908923294357873557e-02 3.390000000000000235e-01 -2.659999999999999865e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.608647115622586332e-01 -3.621461809397322901e-02 3.689999999999999947e-01 -3.830000000000000071e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.594136905304604057e-01 -3.353967709867386460e-02 3.689999999999999947e-01 -3.830000000000000071e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.990733474295832250e-01 -5.132689952716880388e-02 4.050000000000000266e-01 -5.530000000000000193e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.134914243301369141e-01 -5.620296752040886828e-02 4.189999999999999836e-01 -6.090000000000000274e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.101946238713415904e-01 -5.255599274601724380e-02 4.139999999999999791e-01 -5.600000000000000117e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.718283252065706090e-01 -3.470055745437922168e-02 3.719999999999999973e-01 -3.330000000000000321e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.998207272787046018e-01 -4.407874885461111891e-02 3.719999999999999973e-01 -3.330000000000000321e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.004608400925500633e-01 -4.398197935325005165e-02 4.079999999999999738e-01 -4.549999999999999878e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.233756393659881545e-01 -5.302357204881059938e-02 4.079999999999999738e-01 -4.549999999999999878e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.127232856701810726e-01 -4.630951074756278762e-02 4.169999999999999818e-01 -4.889999999999999902e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.454675422838795251e-01 -5.989716373352849815e-02 4.440000000000000058e-01 -6.279999999999999472e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.360591385964577849e-01 -5.349464440802727261e-02 4.540000000000000147e-01 -5.510000000000000314e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.457616676990472926e-01 -5.788737555965588893e-02 4.600000000000000200e-01 -6.489999999999999936e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.377193616407087373e-01 -5.181832534466486451e-02 4.440000000000000058e-01 -5.190000000000000169e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.661357670713860424e-01 -6.438713498006135016e-02 4.689999999999999725e-01 -6.719999999999999585e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.781323692912700096e-01 -6.926305691933462572e-02 4.689999999999999725e-01 -6.719999999999999585e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.720182881844364187e-01 -6.409487686247893057e-02 4.829999999999999849e-01 -6.969999999999999807e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.677745870349536150e-01 -6.047848284920282619e-02 4.680000000000000271e-01 -6.460000000000000464e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.944046778522855345e-01 -7.284961524456258497e-02 4.680000000000000271e-01 -6.460000000000000464e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.618968233492294351e-01 -5.659532403906296361e-02 4.729999999999999760e-01 -5.820000000000000173e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.118261484886340584e-01 -7.960909711239520792e-02 5.220000000000000195e-01 -8.630000000000000171e-02
