xsection incompressability f1_pred v2_pred
1.296987676767676678e+00 1.835516000000000076e+02 6.261775873611155063e-01 -7.265078006825628765e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.314721005570188561e-01 -7.430374487249949422e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.366794604363029686e-01 -7.595891785181657641e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.418002602691478264e-01 -7.761558942052206034e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.468351298435391916e-01 -7.927304987614688936e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.517847334399448078e-01 -8.093059089016181595e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.566497678362489543e-01 -8.258750697960531850e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.614309603461240306e-01 -8.424309695297070577e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.661290668937537296e-01 -8.589666532397771670e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.707448701275678937e-01 -8.754752368717412525e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.752791775753808068e-01 -8.919499204967311357e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.797328198430738766e-01 -9.083840011373327250e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.841066488587085326e-01 -9.247708850531881353e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.884015361637072505e-01 -9.411040994423733319e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.926183712525106895e-01 -9.573773035193347547e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.967580599618745651e-01 -9.735842989351368992e-02
1.535948484848484785e+00 1.835516000000000076e+02 7.008215229107610522e-01 -9.897190395108521055e-02
1.550883535353535292e+00 1.835516000000000076e+02 7.048096939915631243e-01 -1.005775640260026943e-01
1.565818585858585799e+00 1.835516000000000076e+02 7.087235189131960711e-01 -1.021748385681314486e-01
1.580753636363636305e+00 1.835516000000000076e+02 7.125639537964071346e-01 -1.037631737307386920e-01
1.595688686868686812e+00 1.835516000000000076e+02 7.163319638214703522e-01 -1.053420340501241281e-01
1.610623737373737319e+00 1.835516000000000076e+02 7.200285219282634985e-01 -1.069109030495810492e-01
1.625558787878787825e+00 1.835516000000000076e+02 7.236546075685790225e-01 -1.084692837677431326e-01
1.640493838383838332e+00 1.835516000000000076e+02 7.272112055103596706e-01 -1.100166992118137566e-01
1.655428888888888839e+00 1.835516000000000076e+02 7.306993046934318059e-01 -1.115526927365913384e-01
1.670363939393939345e+00 1.835516000000000076e+02 7.341198971361754255e-01 -1.130768283505911576e-01
1.685298989898989852e+00 1.835516000000000076e+02 7.374739768924631900e-01 -1.145886909509264417e-01
1.700234040404040359e+00 1.835516000000000076e+02 7.407625390581038527e-01 -1.160878864889353518e-01
1.715169090909090865e+00 1.835516000000000076e+02 7.439865788259266699e-01 -1.175740420688380500e-01
1.730104141414141372e+00 1.835516000000000076e+02 7.471470905885664315e-01 -1.190468059819694280e-01
1.745039191919191879e+00 1.835516000000000076e+02 7.502450670879479144e-01 -1.205058476793603867e-01
1.759974242424242385e+00 1.835516000000000076e+02 7.532814986103842925e-01 -1.219508576856361826e-01
1.774909292929292892e+00 1.835516000000000076e+02 7.562573722261730635e-01 -1.233815474573614623e-01
1.789844343434343399e+00 1.835516000000000076e+02 7.591736710725170978e-01 -1.247976491890921413e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.620313736785648828e-01 -1.261989155704921206e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.648314533313259611e-01 -1.275851194979410463e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.675748774812094499e-01 -1.289560537441013510e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.702626071859035584e-01 -1.303115305889246678e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.728955965913040238e-01 -1.316513814155704232e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.754747924482054966e-01 -1.329754562746714719e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.780011336634518049e-01 -1.342836234203327872e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.804755508842553535e-01 -1.355757688211733369e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.828989661144051260e-01 -1.368517956496343446e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.852722923610887529e-01 -1.381116237526720802e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.875964333110636595e-01 -1.393551891068405268e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.898722830349509394e-01 -1.405824432606405383e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.921007257184164985e-01 -1.417933527668789884e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.279569498015885654e-01 -2.104269060279785695e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.370746191495100297e-01 -3.027870788500557162e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.461703820267198140e-01 -3.967252260403454980e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.552409130486212874e-01 -4.922628042375831216e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.642829533428861510e-01 -5.894203566201757991e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.732933135325438245e-01 -6.882174393014279558e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.822688764784097581e-01 -7.886725461315698127e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.912065997897272940e-01 -8.908030321092023571e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.001035181120624284e-01 -9.946250356276038415e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.089567452015281601e-01 -1.100153399804615351e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.177634757942741639e-01 -1.207401593167932267e-02
6.697155555555555084e-01 1.857343111111111114e+02 3.265209872799244017e-01 -1.316381629990808801e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.352266411873013885e-01 -1.427103990595827120e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.438778844903348508e-01 -1.539577541966453272e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.524722507415901096e-01 -1.653809459027267073e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.610073610403242150e-01 -1.769805146973670029e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.694809248414645531e-01 -1.887568165050455479e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.778907406113761192e-01 -2.007100152195190682e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.862346963357946028e-01 -2.128400754977134365e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.945107698848217548e-01 -2.251467558274532904e-02
8.041310101010100686e-01 1.857343111111111114e+02 4.027170292394633977e-01 -2.376296019142673174e-02
8.190660606060605753e-01 1.857343111111111114e+02 4.108516325838176830e-01 -2.502879404331712770e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.189128282666884640e-01 -2.631208731916487992e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.268989546361531273e-01 -2.761272717500358118e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.348084397504075604e-01 -2.893057725451087664e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.426398009680713730e-01 -3.026547725618893014e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.503916444210627201e-01 -3.161724255974714126e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.580626643731133263e-01 -3.298566391590409402e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.656516424670362753e-01 -3.437050720362055251e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.731574468639110354e-01 -3.577151325852443581e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.805790312774759210e-01 -3.718839777599692448e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.879154339071460345e-01 -3.862085129205184569e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.951657762732530887e-01 -4.006853924476578427e-02
9.982866666666666555e-01 1.857343111111111114e+02 5.023292619582845342e-01 -4.153110211859988715e-02
1.013221717171717273e+00 1.857343111111111114e+02 5.094051752581033599e-01 -4.300815567350256552e-02
1.028156767676767780e+00 1.857343111111111114e+02 5.163928797473298360e-01 -4.449929126019862985e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.232918167632824025e-01 -4.600407622255487522e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.301015038130613144e-01 -4.752205438737456406e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.368215329085642695e-01 -4.905274664141369423e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.434515688343829476e-01 -5.059565159483785102e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.499913473536979236e-01 -5.215024632975743396e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.564406733574108754e-01 -5.371598723189083963e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.627994189618734655e-01 -5.529231090282552691e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.690675215606415538e-01 -5.687863514977131024e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.752449818357466826e-01 -5.847436004914439989e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.813318617340018646e-01 -6.007886907978556706e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.873282824138416069e-01 -6.169153032110857859e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.932344221681802310e-01 -6.331169771100193799e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.990505143286982692e-01 -6.493871235787454510e-02
1.237247474747474651e+00 1.857343111111111114e+02 6.047768451568877879e-01 -6.657190390084612164e-02
1.252182525252525158e+00 1.857343111111111114e+02 6.104137517270625812e-01 -6.821059191174366765e-02
1.267117575757575665e+00 1.857343111111111114e+02 6.159616198064152837e-01 -6.985408733227824185e-02
1.282052626262626172e+00 1.857343111111111114e+02 6.214208817370309168e-01 -7.150169393954479424e-02
1.296987676767676678e+00 1.857343111111111114e+02 6.267920143245965248e-01 -7.315270983281429995e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.320755367383388279e-01 -7.480642893447585207e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.372720084265277585e-01 -7.646214249793194251e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.423820270516324982e-01 -7.811914061526112341e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.474062264490010321e-01 -7.977671371752832752e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.523452746126855439e-01 -8.143415406075248109e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.571998717117721878e-01 -8.309075719072349375e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.619707481403418470e-01 -8.474582338009775673e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.666586626039023855e-01 -8.639865903148817583e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.712644002449088543e-01 -8.804857804059815218e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.757887708097005675e-01 -8.969490311382116721e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.802326068589553687e-01 -9.133696703513999315e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.845967620234970630e-01 -9.297411387759758894e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.888821093070681689e-01 -9.460570015508278086e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.930895394374207985e-01 -9.623109591065519275e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.972199592668800738e-01 -9.784968573813952741e-02
1.535948484848484785e+00 1.857343111111111114e+02 7.012742902232931286e-01 -9.946086973422585409e-02
1.550883535353535292e+00 1.857343111111111114e+02 7.052534668120798989e-01 -1.010640643788270343e-01
1.565818585858585799e+00 1.857343111111111114e+02 7.091584351699089517e-01 -1.026587033419548434e-01
1.580753636363636305e+00 1.857343111111111114e+02 7.129901516703172071e-01 -1.042442382158807052e-01
1.595688686868686812e+00 1.857343111111111114e+02 7.167495815814385329e-01 -1.058201391718397999e-01
1.610623737373737319e+00 1.857343111111111114e+02 7.204376977758195633e-01 -1.073858955410134097e-01
1.625558787878787825e+00 1.857343111111111114e+02 7.240554794921642001e-01 -1.089410163199826947e-01
1.640493838383838332e+00 1.857343111111111114e+02 7.276039111486968247e-01 -1.104850306012801625e-01
1.655428888888888839e+00 1.857343111111111114e+02 7.310839812077022382e-01 -1.120174879300750853e-01
1.670363939393939345e+00 1.857343111111111114e+02 7.344966810906859989e-01 -1.135379585884062209e-01
1.685298989898989852e+00 1.857343111111111114e+02 7.378430041434823616e-01 -1.150460338087294365e-01
1.700234040404040359e+00 1.857343111111111114e+02 7.411239446505429873e-01 -1.165413259188603362e-01
1.715169090909090865e+00 1.857343111111111114e+02 7.443404968975497749e-01 -1.180234684206810936e-01
1.730104141414141372e+00 1.857343111111111114e+02 7.474936542814093476e-01 -1.194921160052309361e-01
1.745039191919191879e+00 1.857343111111111114e+02 7.505844084666289939e-01 -1.209469445070172483e-01
1.759974242424242385e+00 1.857343111111111114e+02 7.536137485870022523e-01 -1.223876508005695973e-01
1.774909292929292892e+00 1.857343111111111114e+02 7.565826604914834830e-01 -1.238139526424108933e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.594921260330926849e-01 -1.252255884617394510e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.623431223996413042e-01 -1.266223171032051231e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.651366214850572334e-01 -1.280039175252236372e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.678735893000474544e-01 -1.293701884573027761e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.705549854208375571e-01 -1.307209480198638085e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.731817624746984974e-01 -1.320560333100216643e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.757548656609829507e-01 -1.333752999567471564e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.782752323063764077e-01 -1.346786216487774746e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.807437914530839240e-01 -1.359658896385596283e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.831614634786796536e-01 -1.372370122254219504e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.855291597463475162e-01 -1.384919142210591370e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.878477822842727685e-01 -1.397305364002972561e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.901182234929425841e-01 -1.409528349399775948e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.923413658791539360e-01 -1.421587808486611260e-01
5.054300000000000459e-01 1.879170222222222435e+02 2.290499693569499617e-01 -2.388017126274052070e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.381660241344441264e-01 -3.316171963699471054e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.472597029106687327e-01 -4.260178680212348135e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.563276842851363035e-01 -5.220249059620997098e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.653667143266020823e-01 -6.196585534271831751e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.743736095294479482e-01 -7.189380443650160435e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.833452595251871875e-01 -8.198815277630503578e-03
6.099753535353535927e-01 1.879170222222222435e+02 2.922786295582659455e-01 -9.225059906472920027e-03
6.249104040404040994e-01 1.879170222222222435e+02 3.011707627355477701e-01 -1.026827179989067002e-02
6.398454545454546061e-01 1.879170222222222435e+02 3.100187820588972687e-01 -1.132859523774690236e-02
6.547805050505051128e-01 1.879170222222222435e+02 3.188198922501781496e-01 -1.240616051517128872e-02
6.697155555555555084e-01 1.879170222222222435e+02 3.275713813777216266e-01 -1.350108314511537164e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.362706222929928157e-01 -1.461346306159373720e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.449150738857475473e-01 -1.574338382707352740e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.535022821654893455e-01 -1.689091184768514581e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.620298811765269575e-01 -1.805609560012090900e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.704955937533873644e-01 -1.923896487427071214e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.788972321228166740e-01 -2.043953003580151542e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.872326983580818283e-01 -2.165778131302982523e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.954999846907938377e-01 -2.289368811254960737e-02
8.041310101010100686e-01 1.879170222222222435e+02 4.036971736850403225e-01 -2.414719836816383094e-02
8.190660606060605753e-01 1.879170222222222435e+02 4.118224382782069704e-01 -2.541823792772580567e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.198740416925292873e-01 -2.670670998251705591e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.278503372211281963e-01 -2.801249454377607168e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.357497678920680961e-01 -2.933544797094057854e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.435708660137980264e-01 -3.067540255607367067e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.513122526052412709e-01 -3.203216616881154888e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.589726367137397789e-01 -3.340552196599379242e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.665508146240745502e-01 -3.479522816991763301e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.740456689618074981e-01 -3.620101791889557968e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.814561676942946122e-01 -3.762259919348816956e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.887813630328382009e-01 -3.905965482143602951e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.960203902395838860e-01 -4.051184256392777877e-02
9.982866666666666555e-01 1.879170222222222435e+02 5.031724663429475441e-01 -4.197879528541141603e-02
1.013221717171717273e+00 1.879170222222222435e+02 5.102368887655334140e-01 -4.346012120869596068e-02
1.028156767676767780e+00 1.879170222222222435e+02 5.172130338686949935e-01 -4.495540425659606820e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.241003554180877488e-01 -4.646420448084821048e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.308983829747393468e-01 -4.798605857848371736e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.376067202163508085e-01 -4.952048049527752599e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.442250431937073474e-01 -5.106696211531604884e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.507530985272142132e-01 -5.262497403514170696e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.571907015487087556e-01 -5.419396642034662870e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.635377343938043904e-01 -5.577336994190824210e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.697941440500924326e-01 -5.736259678898841807e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.759599403665753847e-01 -5.896104175436812228e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.820351940297487925e-01 -6.056808338816180304e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.880200345117084781e-01 -6.218308521495781449e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.939146479956668445e-01 -6.380539700907052192e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.997192752841675745e-01 -6.543435612216802477e-02
1.237247474747474651e+00 1.879170222222222435e+02 6.054342096952184393e-01 -6.706928885716664790e-02
1.252182525252525158e+00 1.879170222222222435e+02 6.110597949514514626e-01 -6.870951188195646708e-02
1.267117575757575665e+00 1.879170222222222435e+02 6.165964230672724700e-01 -7.035433367625507084e-02
1.282052626262626172e+00 1.879170222222222435e+02 6.220445322388217235e-01 -7.200305600466827549e-02
1.296987676767676678e+00 1.879170222222222435e+02 6.274046047413741611e-01 -7.365497540888686634e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.326771648386317892e-01 -7.530938471184868421e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.378627767081398448e-01 -7.696557452666558108e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.429620423868411816e-01 -7.862283476313974839e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.479755997405554080e-01 -8.028045612478072746e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.529041204609228322e-01 -8.193773158937991963e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.577483080931143533e-01 -8.359395786639917114e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.625088960973519736e-01 -8.524843682468261075e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.671866459470350286e-01 -8.690047688430255213e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.717823452660152128e-01 -8.854939436669606589e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.762968060073138998e-01 -9.019451479763446189e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.807308626753215686e-01 -9.183517415798864159e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.850853705932821169e-01 -9.347072007770099167e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.893612042176270327e-01 -9.510051296885235761e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.935592555004835846e-01 -9.672392709419866397e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.976804323014786924e-01 -9.834035156806110456e-02
1.535948484848484785e+00 1.879170222222222435e+02 7.017256568497214353e-01 -9.994919128696236332e-02
1.550883535353535292e+00 1.879170222222222435e+02 7.056958642566611983e-01 -1.015498677879157624e-01
1.565818585858585799e+00 1.879170222222222435e+02 7.095920010803217215e-01 -1.031418200327827578e-01
1.580753636363636305e+00 1.879170222222222435e+02 7.134150239412113681e-01 -1.047245051176169256e-01
1.595688686868686812e+00 1.879170222222222435e+02 7.171658981900614904e-01 -1.062973989064001229e-01
1.610623737373737319e+00 1.879170222222222435e+02 7.208455966273614735e-01 -1.078599965890475604e-01
1.625558787878787825e+00 1.879170222222222435e+02 7.244550982745124879e-01 -1.094118131640102742e-01
1.640493838383838332e+00 1.879170222222222435e+02 7.279953871962997480e-01 -1.109523838462295880e-01
1.655428888888888839e+00 1.879170222222222435e+02 7.314674513742167594e-01 -1.124812644015987517e-01
1.670363939393939345e+00 1.879170222222222435e+02 7.348722816300958804e-01 -1.139980314094567043e-01
1.685298989898989852e+00 1.879170222222222435e+02 7.382108705993652986e-01 -1.155022824549815502e-01
1.700234040404040359e+00 1.879170222222222435e+02 7.414842117531642574e-01 -1.169936362536560942e-01
1.715169090909090865e+00 1.879170222222222435e+02 7.446932984684622170e-01 -1.184717327102561141e-01
1.730104141414141372e+00 1.879170222222222435e+02 7.478391231452468091e-01 -1.199362329150510248e-01
1.745039191919191879e+00 1.879170222222222435e+02 7.509226763697719464e-01 -1.213868190801153241e-01
