xsection incompressability f1_pred v2_pred
1.446338181818181745e+00 1.835516000000000076e+02 5.869123299658682846e-01 -1.392226314686074440e-01
1.461273232323232474e+00 1.835516000000000076e+02 5.908945713365062469e-01 -1.410505533930899169e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.948013775822852400e-01 -1.428688485781157702e-01
1.491143333333333487e+00 1.835516000000000076e+02 5.986327487032055972e-01 -1.446775170236851982e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.023886846992669852e-01 -1.464765587297980620e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.060691855704695152e-01 -1.482659736964544173e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.096742513168131872e-01 -1.500457619236542639e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.132038819382980011e-01 -1.518159234113975742e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.166580774349240679e-01 -1.535764581596843759e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.200368378066911657e-01 -1.553273661685146689e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.233401630535994054e-01 -1.570686474378884256e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.265680531756487870e-01 -1.588003019678056460e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.297205081728394216e-01 -1.605223297582663855e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.327975280451709761e-01 -1.622347308092705609e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.357991127926438946e-01 -1.639375051208182277e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.387252624152579550e-01 -1.656306526929093581e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.415759769130129353e-01 -1.673141735255440354e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.443512562859092796e-01 -1.689880676187221209e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.470511005339467658e-01 -1.706523349724437255e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.496755096571252830e-01 -1.723069755867087938e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.522244836554449421e-01 -1.739519894615173812e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.546980225289058541e-01 -1.755873765968693767e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.570961262775077971e-01 -1.772131369927648914e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.594187949012508820e-01 -1.788292706492039252e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.616660284001352199e-01 -1.804357775661863672e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.638378267741606997e-01 -1.820326577437123283e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.659341900233273215e-01 -1.836199111817818086e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.679551181476349742e-01 -1.851975378803946970e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.699006111470837688e-01 -1.867655378395510490e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.717706690216738163e-01 -1.883239110592509757e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.735652917714048948e-01 -1.898726575394943106e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.752844793962772263e-01 -1.914117772802811090e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.769282318962906997e-01 -1.929412702816114822e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.784965492714453150e-01 -1.944611365434852635e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.799894315217409613e-01 -1.959713760659025084e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.814068786471778605e-01 -1.974719888488633279e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.827488906477559016e-01 -1.989629748923675001e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.857885594609984814e-01 -4.989776817152999366e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.945232136977443904e-01 -7.432050587448293943e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.031824328096314414e-01 -9.864583141534086219e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.117662167966596343e-01 -1.228737447941036232e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.202745656588290246e-01 -1.470042460107709448e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.287074793961395014e-01 -1.710373350653433822e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.370649580085910646e-01 -1.949730119578205190e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.453470014961838253e-01 -2.188112766882024940e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.535536098589177834e-01 -2.425521292564893072e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.616847830967928279e-01 -2.661955696626808199e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.697405212098090144e-01 -2.897415979067773095e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.777208241979663983e-01 -3.131902139887786374e-02
6.846506060606061261e-01 1.857343111111111114e+02 2.856256920612648686e-01 -3.365414179086848034e-02
6.995856565656566328e-01 1.857343111111111114e+02 2.934551247997044254e-01 -3.597952096664956689e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.012091224132852352e-01 -3.829515892622113726e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.088876849020071869e-01 -4.060105566958320533e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.164908122658702250e-01 -4.289721119673572947e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.240185045048744605e-01 -4.518362550767876518e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.314707616190198380e-01 -4.746029860241224307e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.388475836083063020e-01 -4.972723048093624643e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.461489704727339078e-01 -5.198442114325069197e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.533749222123026557e-01 -5.423187058935566296e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.605254388270126564e-01 -5.646957881925107614e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.676005203168636881e-01 -5.869754583293701478e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.746001666818559728e-01 -6.091577163041336784e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.815243779219892883e-01 -6.312425621168027412e-02
8.937413131313132197e-01 1.857343111111111114e+02 3.883731540372638569e-01 -6.532299957673765034e-02
9.086763636363637264e-01 1.857343111111111114e+02 3.951464950276793453e-01 -6.751200172558546875e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.018444008932361977e-01 -6.969126265822378485e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.084668716339340810e-01 -7.186078237465259866e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.150139072497732173e-01 -7.402056087487191016e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.214855077407534956e-01 -7.617059815888166385e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.278816731068748047e-01 -7.831089422668194300e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.342024033481373668e-01 -8.044144907827266433e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.404476984645409599e-01 -8.256226271365388336e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.466175584560856948e-01 -8.467333513282557234e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.527119833227716827e-01 -8.677466633578778676e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.587309730645987016e-01 -8.886625632254041562e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.646745276815670844e-01 -9.094810509308359769e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.705426471736762761e-01 -9.302021264741719420e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.763353315409269428e-01 -9.508257898554131615e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.820525807833185294e-01 -9.713520410745588030e-02
1.132702121212121327e+00 1.857343111111111114e+02 4.876943949008513690e-01 -9.917808801316099765e-02
1.147637171717171611e+00 1.857343111111111114e+02 4.932607738935252395e-01 -1.012112307026565294e-01
1.162572222222222340e+00 1.857343111111111114e+02 4.987517177613404740e-01 -1.032346321759426144e-01
1.177507272727272625e+00 1.857343111111111114e+02 5.041672265042964618e-01 -1.052482924330191139e-01
1.192442323232323353e+00 1.857343111111111114e+02 5.095073001223939801e-01 -1.072522114738861110e-01
1.207377373737373638e+00 1.857343111111111114e+02 5.147719386156324184e-01 -1.092463892985436058e-01
1.222312424242424367e+00 1.857343111111111114e+02 5.199611419840122206e-01 -1.112308259069915706e-01
1.237247474747474651e+00 1.857343111111111114e+02 5.250749102275329427e-01 -1.132055212992300053e-01
1.252182525252525380e+00 1.857343111111111114e+02 5.301132433461950288e-01 -1.151704754752589654e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.350761413399980349e-01 -1.171256884350783678e-01
1.282052626262626394e+00 1.857343111111111114e+02 5.399636042089424048e-01 -1.190711601786882956e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.447756319530276947e-01 -1.210068907060886656e-01
1.311922727272727407e+00 1.857343111111111114e+02 5.495122245722543486e-01 -1.229328800172795610e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.541733820666219223e-01 -1.248491281122608709e-01
1.341792828282828420e+00 1.857343111111111114e+02 5.587591044361306380e-01 -1.267556349910327340e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.632693916807804957e-01 -1.286524006535950115e-01
1.371662929292929434e+00 1.857343111111111114e+02 5.677042438005719394e-01 -1.305394250999478700e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.720636607955040809e-01 -1.324167083300911152e-01
1.401533030303030447e+00 1.857343111111111114e+02 5.763476426655775864e-01 -1.342842503440248580e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.805561894107920118e-01 -1.361420511417490709e-01
1.431403131313131460e+00 1.857343111111111114e+02 5.846893010311475791e-01 -1.379901107232638369e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.887469775266445104e-01 -1.398284290885690173e-01
1.461273232323232474e+00 1.857343111111111114e+02 5.927292188972825837e-01 -1.416570062376647232e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.966360251430615769e-01 -1.434758421705508713e-01
1.491143333333333487e+00 1.857343111111111114e+02 6.004673962639819340e-01 -1.452849368872275171e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.042233322600432111e-01 -1.470842903876946606e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.079038331312458521e-01 -1.488739026719523018e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.115088988775894130e-01 -1.506537737400003574e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.150385294990743379e-01 -1.524239035918389384e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.184927249957004047e-01 -1.541842922274680172e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.218714853674673915e-01 -1.559349396468875659e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.251748106143757422e-01 -1.576758458500975846e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.284027007364250128e-01 -1.594070108370981009e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.315551557336156474e-01 -1.611284346078891150e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.346321756059472019e-01 -1.628401171624705712e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.376337603534201204e-01 -1.645420585008425529e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.405599099760341808e-01 -1.662342586230049768e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.434106244737891611e-01 -1.679167175289578984e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.461859038466855054e-01 -1.695894352187013177e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.488857480947229917e-01 -1.712524116922352346e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.515101572179016198e-01 -1.729056469495595383e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.540591312162211679e-01 -1.745491409906743951e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.565326700896820800e-01 -1.761828938155797497e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.589307738382841340e-01 -1.778069054242755465e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.612534424620271079e-01 -1.794211758167618409e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.635006759609114457e-01 -1.810257049930386331e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.656724743349369255e-01 -1.826204929531059229e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.677688375841035473e-01 -1.842055396969636549e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.697897657084113110e-01 -1.857808452246118291e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.717352587078599946e-01 -1.873464095360505566e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.736053165824500422e-01 -1.889022326312797817e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.753999393321812317e-01 -1.904483145102994490e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.771191269570535631e-01 -1.919846551731096140e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.787628794570670365e-01 -1.935112546197102212e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.803311968322216519e-01 -1.950281128501013816e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.818240790825171871e-01 -1.965352298642829842e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.832415262079540863e-01 -1.980326056622550845e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.845835382085321275e-01 -1.995202402440176270e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.875805870869916014e-01 -5.323510152436580767e-03
5.203650505050505526e-01 1.879170222222222151e+02 1.963152413237375105e-01 -7.773651182783988811e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.049744604356245614e-01 -1.021393652016887310e-02
5.502351515151515660e-01 1.879170222222222151e+02 2.135582444226527543e-01 -1.264436616459124751e-02
5.651702020202020726e-01 1.879170222222222151e+02 2.220665932848221447e-01 -1.506494011605109817e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.304995070221326214e-01 -1.747565837454845283e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.388569856345841846e-01 -1.987652094008326986e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.471390291221769453e-01 -2.226752781265559089e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.553456374849109034e-01 -2.464867899226537429e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.634768107227859479e-01 -2.701997447891267556e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.715325488358021344e-01 -2.938141427259742533e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.795128518239595183e-01 -3.173299837331969298e-02
6.846506060606061261e-01 1.879170222222222151e+02 2.874177196872579887e-01 -3.407472678107943687e-02
6.995856565656566328e-01 1.879170222222222151e+02 2.952471524256975455e-01 -3.640659949587664312e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.030011500392783552e-01 -3.872861651771133951e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.106797125280003069e-01 -4.104077784658353989e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.182828398918633450e-01 -4.334308348249321652e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.258105321308675806e-01 -4.563553342544038327e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.332627892450129581e-01 -4.791812767542499851e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.406396112342994220e-01 -5.019086623244714551e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.479409980987270279e-01 -5.245374909650674100e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.551669498382957757e-01 -5.470677626760386825e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.623174664530057765e-01 -5.694994774573844398e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.693925479428568082e-01 -5.918326353091052372e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.763921943078490928e-01 -6.140672362312005195e-02
8.788062626262627131e-01 1.879170222222222151e+02 3.833164055479824084e-01 -6.362032802236711193e-02
8.937413131313132197e-01 1.879170222222222151e+02 3.901651816632569769e-01 -6.582407672865162040e-02
9.086763636363637264e-01 1.879170222222222151e+02 3.969385226536724653e-01 -6.801796974197363288e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.036364285192293178e-01 -7.020200706233309385e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.102588992599272011e-01 -7.237618868973008657e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.168059348757663374e-01 -7.454051462416452778e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.232775353667466156e-01 -7.669498486563647299e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.296737007328679248e-01 -7.883959941414592221e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.359944309741304869e-01 -8.097435826969284767e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.422397260905340799e-01 -8.309926143227722162e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.484095860820788149e-01 -8.521430890189909957e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.545040109487648028e-01 -8.731950067855848152e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.605230006905918216e-01 -8.941483676225531196e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.664665553075602045e-01 -9.150031715298967416e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.723346747996693962e-01 -9.357594185076145710e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.781273591669200629e-01 -9.564171085557079954e-02
1.117767070707070598e+00 1.879170222222222151e+02 4.838446084093116495e-01 -9.769762416741756272e-02
1.132702121212121327e+00 1.879170222222222151e+02 4.894864225268444891e-01 -9.974368178630185766e-02
1.147637171717171611e+00 1.879170222222222151e+02 4.950528015195183595e-01 -1.017798837122236011e-01
1.162572222222222340e+00 1.879170222222222151e+02 5.005437453873335940e-01 -1.038062299451828763e-01
1.177507272727272625e+00 1.879170222222222151e+02 5.059592541302896374e-01 -1.058227204851795722e-01
1.192442323232323353e+00 1.879170222222222151e+02 5.112993277483871557e-01 -1.078293553322138276e-01
1.207377373737373638e+00 1.879170222222222151e+02 5.165639662416255939e-01 -1.098261344862855038e-01
1.222312424242424367e+00 1.879170222222222151e+02 5.217531696100052852e-01 -1.118130579473947117e-01
1.237247474747474651e+00 1.879170222222222151e+02 5.268669378535261183e-01 -1.137901257155413404e-01
1.252182525252525380e+00 1.879170222222222151e+02 5.319052709721880934e-01 -1.157573377907255285e-01
1.267117575757575665e+00 1.879170222222222151e+02 5.368681689659910994e-01 -1.177146941729471374e-01
1.282052626262626394e+00 1.879170222222222151e+02 5.417556318349354694e-01 -1.196621948622062781e-01
1.296987676767676678e+00 1.879170222222222151e+02 5.465676595790207593e-01 -1.215998398585028673e-01
1.311922727272727407e+00 1.879170222222222151e+02 5.513042521982474131e-01 -1.235276291618369882e-01
1.326857777777777692e+00 1.879170222222222151e+02 5.559654096926149869e-01 -1.254455627722085576e-01
1.341792828282828420e+00 1.879170222222222151e+02 5.605511320621238136e-01 -1.273536406896176310e-01
1.356727878787878705e+00 1.879170222222222151e+02 5.650614193067736712e-01 -1.292518629140641528e-01
1.371662929292929434e+00 1.879170222222222151e+02 5.694962714265650039e-01 -1.311402294455482065e-01
1.386597979797979718e+00 1.879170222222222151e+02 5.738556884214971454e-01 -1.330187402840697086e-01
1.401533030303030447e+00 1.879170222222222151e+02 5.781396702915706509e-01 -1.348873954296287148e-01
1.416468080808080732e+00 1.879170222222222151e+02 5.823482170367850763e-01 -1.367461948822251971e-01
1.431403131313131460e+00 1.879170222222222151e+02 5.864813286571407547e-01 -1.385951386418591835e-01
1.446338181818181745e+00 1.879170222222222151e+02 5.905390051526376860e-01 -1.404342267085306184e-01
1.461273232323232474e+00 1.879170222222222151e+02 5.945212465232756482e-01 -1.422634590822395573e-01
1.476208282828282758e+00 1.879170222222222151e+02 5.984280527690546414e-01 -1.440828357629859724e-01
1.491143333333333487e+00 1.879170222222222151e+02 6.022594238899749985e-01 -1.458923567507698915e-01
1.506078383838383772e+00 1.879170222222222151e+02 6.060153598860363866e-01 -1.476920220455912314e-01
1.521013434343434279e+00 1.879170222222222151e+02 6.096958607572389166e-01 -1.494818316474501307e-01
1.535948484848484785e+00 1.879170222222222151e+02 6.133009265035825885e-01 -1.512617855563465064e-01
1.550883535353535292e+00 1.879170222222222151e+02 6.168305571250674024e-01 -1.530318837722803305e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.202847526216934693e-01 -1.547921262952516863e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.236635129934605670e-01 -1.565425131252604907e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.269668382403688067e-01 -1.582830442623068268e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.301947283624181884e-01 -1.600137197063905836e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.333471833596088230e-01 -1.617345394575118722e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.364242032319403775e-01 -1.634455035156706093e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.394257879794132959e-01 -1.651466118808668782e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.423519376020273564e-01 -1.668378645531005400e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.452026520997823367e-01 -1.685192615323717613e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.479779314726786810e-01 -1.701908028186804589e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.506777757207161672e-01 -1.718524884120266882e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.533021848438946844e-01 -1.735043183124103383e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.558511588422143435e-01 -1.751462925198314091e-01
