step X K f1 v2 post
6417 0.683811091029364 291.75485193153025 0.3412476632768037 -0.05393426562845052 0.10269805834224544
6529 0.8472114487223195 203.16766641545956 0.38002590251170576 -0.062315305524734466 0.16830134232275581
6543 0.9029457922781066 161.21107528912717 0.36908733121201653 -0.06100950554620027 0.3126761300494702
6675 0.8717983929449762 162.9645489669145 0.356728189318506 -0.05693915212005199 0.49366825025077565
6717 0.8154133139777398 211.12801396239806 0.3701710435709905 -0.059192413477272526 0.5671991691686452
6724 0.7425372672176747 242.86869236803807 0.351845790964261 -0.054264054673254514 0.3637199142611698
6727 0.7110347071523997 278.20338254024 0.35068608078165003 -0.05605602775993379 0.31939755416953475
6950 0.836467007448924 181.8824097211681 0.358431415337379 -0.05598881030631764 0.6051934423417427
6952 0.7497314429157798 226.36238659465437 0.34688217604100613 -0.05205562970513569 0.16749790692439456
6966 0.7818387983327542 253.9102890156501 0.3766484095028544 -0.06300428578125761 0.1311093954617797
7094 0.6769770229001315 344.1849061670931 0.35259949632911525 -0.06274187901724268 0.06093989358513599
7134 0.7035465203791345 322.95303167538003 0.36107127587485355 -0.06355044487938599 0.07420670469947409
7161 0.735870914847573 294.3544947027423 0.36909448740858875 -0.06360297577593518 0.09568005868759476
7219 0.8636981170717286 153.7414108036449 0.3424141309003409 -0.053694911499555104 0.11858735806966296
7311 0.7624390756227242 254.1718401316051 0.36711958452511334 -0.05986728580928252 0.44167980542463253
7314 0.8280238953464962 208.54227610634825 0.37454632660422965 -0.060572036867109075 0.37698459581612404
7337 0.7846044671535854 199.31411343025636 0.34709938047928474 -0.051904836268136745 0.1669373966126708
7356 0.8249479557516337 198.8733493812736 0.36639301494074705 -0.05798608776208847 0.6868409637746331
7460 0.7921752235229245 191.54981439760996 0.3449941321425267 -0.05141661263811281 0.1171589988990693
7466 0.8276012790416307 225.8538460676325 0.38487643129487115 -0.0642985847375454 0.04902457666791617
7511 0.8631328976620836 211.06932590182186 0.39277461596355623 -0.06650191458307383 0.0067167131558466845
7517 0.708260548496676 291.3791362290213 0.3539058144249354 -0.05817664987664922 0.32447642436754126
7569 0.7274530916238819 288.03745724239025 0.3626591556821954 -0.06086303213629893 0.2693207226343573
7578 0.8834415167751626 156.5783866471277 0.3549297663980651 -0.057160426962275634 0.41832890765750674
7649 0.7335710864375691 287.9644231708893 0.36576173459646527 -0.06190959599642945 0.20021141458028957
7863 0.8155188816380117 190.49925338439007 0.3555245755587312 -0.05473283568472964 0.506173395549715
7975 0.8074992642842098 201.52624343810118 0.35987497944577107 -0.055896896883978 0.6650108320659801
8135 0.786239858596949 232.34219445098324 0.36834241937579093 -0.059155071723668545 0.5555891475797696
8285 0.7461483105237694 248.5505561432015 0.356372226260141 -0.05601914409575723 0.5236853178349368
8391 0.7726334840174445 213.93900485348905 0.3510021422234429 -0.05312042867999864 0.3055182574154824
8412 0.7910927708558475 219.88810797566643 0.36374265710169507 -0.05728055729023063 0.7025980553267769
8418 0.812757227901149 211.8412003808669 0.36934513029736105 -0.05893591599693579 0.598222846691989
8572 0.8002849175061657 199.59757747807114 0.3549917266434085 -0.05437572562869217 0.4805419625053679
8717 0.8217218704605511 198.393261961211 0.36449628156791136 -0.057390468315381304 0.7122907124885877
8784 0.703734479542413 281.1290229492929 0.3479686710284594 -0.055367044772875185 0.24744124350470492
8895 0.7510711622985753 248.88243006861487 0.3590126270091969 -0.05689918091991866 0.5784023851150661
8946 0.7259523692445353 264.2065669100233 0.3529166359332463 -0.055817338565790575 0.3996401369286979
8953 0.779506901037583 249.67140860352347 0.37357973197049354 -0.06172876920946363 0.24277205142751732
8985 0.758130533817283 259.39481278074453 0.36723028620361164 -0.060235481839309796 0.3943376238988403
9192 0.6918157643622267 315.5484177414089 0.3528615964354371 -0.05997088153644617 0.18760605395421537
9262 0.7302451028616708 267.519561560695 0.3564579511817042 -0.05721114386948495 0.4672580183866173
9310 0.8667690382871396 156.1501630628185 0.34671939995857454 -0.0546771650615866 0.21479331569730803
9420 0.6303453912545083 365.0390651590848 0.33230350897255806 -0.057647983662565405 0.02025054690243544
9460 0.7588434817176808 268.98404958731123 0.3715262808924939 -0.06233856684275704 0.18492934750868528
9570 0.8564819087692219 179.14670707309392 0.3654731653382276 -0.058345532961892266 0.6214719191595957
9595 0.836187373125443 184.84246402893302 0.3608214405444613 -0.056599727906802955 0.6639377949941659
9601 0.7167634144934312 283.5479306649631 0.3555885164724418 -0.05810901942158131 0.376909223262591
9609 0.8398500568818685 202.0505034405263 0.375763927625896 -0.060949879829931636 0.32521796810309345
9654 0.827766589785975 192.9973696574307 0.3633557593069324 -0.05712755366203576 0.7059967848046336
9699 0.7774377869383315 195.48711630528936 0.3407433027068274 -0.04999455676538922 0.045267679328634056
9739 0.8968677122813014 152.0317330002859 0.35559591553467396 -0.058029101544770506 0.3829507425286594
9750 0.7565661666980816 233.21115787013673 0.35404171597431733 -0.05456739923529208 0.44728842827943904
9762 0.9075988240574018 150.25506622622316 0.35823028110452215 -0.059135726079452555 0.3608572012424367
9780 0.8612221681361716 178.48460735054783 0.3670975061650943 -0.058895430872959065 0.5760156831553268
9892 0.7971085004630625 203.10151589590657 0.3559178585833124 -0.054637421001915765 0.5207153749911086
9908 0.8325708583759306 193.78115374028235 0.36625055049043265 -0.05802473754410173 0.6789954185503226
9961 0.7252927755407079 256.2948525386195 0.34923026504751276 -0.05411812116495168 0.2780763207709946
10018 0.8229429769348566 227.04743137278297 0.3833111542422232 -0.06382947892189941 0.06907882659881634
10099 0.6851455113046037 344.1431022956616 0.3569021113513184 -0.06427077662199795 0.038322263761442134
10102 0.8895466109466748 170.20324033608392 0.37237897214606697 -0.06115094647221897 0.3063049789505224
10113 0.7642845066685449 260.4636791654699 0.3707659442791823 -0.061480282817915455 0.26622707581334265
10173 0.8452332869437871 198.37417082277472 0.37568382654740495 -0.060951194509162865 0.3253743616553285
10180 0.7721156252817376 266.212834005871 0.37704570731599574 -0.06398334448620208 0.07743915753065343
10198 0.7665361552682886 199.9759802700221 0.33861316789961005 -0.049251303032754545 0.025721940140027575
10290 0.5980961313697437 435.69734882586437 0.32727833690705666 -0.0635832230381371 0.0009608126458837664
10291 0.7080196096226106 236.7819778936526 0.33110464508216947 -0.047361159821740384 0.003266661338207518
10329 0.6399730818875804 333.86719958351364 0.330206913571221 -0.053818638833434074 0.01635774995098634
10330 0.8720718031285222 164.86357168474916 0.35888033133501873 -0.05740819880461656 0.5356548024401688
10339 0.7537354950970474 269.54132540035795 0.36917961895881535 -0.06159408680406861 0.24876516885700153
10376 0.7555240109886718 229.0555247450754 0.3512886908325904 -0.05354145687662118 0.3282457087031446
10389 0.7081846638444294 289.153648940842 0.35310953576863613 -0.057724114152679806 0.32920356747637414
10439 0.7686270751718176 247.01217852833622 0.36694211132857524 -0.05939348698841329 0.5042105237829096
10447 0.74813171760299 262.4333091273512 0.3634739441410597 -0.05919197615450039 0.4719874168336148
10516 0.7482219527310379 275.36497523335925 0.3686473665063961 -0.06185793970162498 0.22050603621525477
10690 0.6279672033422032 390.002596865195 0.33603079853820206 -0.06169633402888233 0.011814384361941144
10691 0.6588163625100667 364.5092851349832 0.3475725304913436 -0.06311466113962952 0.030362925002959177
10693 0.7136733285748706 300.5922247669713 0.3597230894245448 -0.060954415918050675 0.22319797167941086
10735 0.7224832040177134 262.2641449671455 0.35033236718154326 -0.05484115763004191 0.31898404485999937
10836 0.768838986886548 252.00633947124945 0.3693467138334932 -0.06047077479965496 0.38100151904513124
10873 0.7858713893218414 204.1989577953496 0.35116291038366565 -0.05313472635475058 0.31086021168986605
10905 0.7666997154444863 240.07327608884398 0.3626279554179874 -0.05763236123841081 0.6340632548352632
10964 0.8992926307310258 157.39160696016992 0.36311690595652185 -0.059607470924091355 0.41459364466405013
11205 0.8578024410842018 174.0877725086956 0.3614434913085375 -0.05740723050313251 0.6201025470240555
11207 0.706044042849171 309.35387005987343 0.35846931706393936 -0.06132702514976371 0.17903425271200288
11228 0.8071232797837797 203.34149819837972 0.3609618889844099 -0.05623048011071241 0.691182862333021
11402 0.9160162685137416 150.16419124203725 0.3619021742852895 -0.06030033322301806 0.31612561474761214
11427 0.8244413574600493 212.63967651504097 0.37547848360927605 -0.06091673310253612 0.33033683660055196
11512 0.7284203003561041 247.59046484333368 0.34690236009132996 -0.052890644658824815 0.19155709561221795
11513 0.8677078624616239 159.6011164602458 0.35112392223827477 -0.05559008206173266 0.3415183076936406
11575 0.8044516475192749 209.98374044352846 0.36412172452406827 -0.05724824516045332 0.7166839057275958
11904 0.7443160423938602 257.04516386547175 0.3592546125450016 -0.05745173514090485 0.5446014855557912
11989 0.8043300807581004 219.26759749417968 0.36984057767941403 -0.059225944313329865 0.5597508378740267
12095 0.8790936176682433 155.6128607979872 0.3517930700461439 -0.05631950933183816 0.34860418342297206
12143 0.8276777810309 197.7072502442106 0.36685033717997473 -0.05814572907852586 0.6748406828611644
12371 0.823698655535509 203.5901290698915 0.3691321994100904 -0.05882597272662854 0.6122076331385792
12383 0.8562820994214775 182.95211700787118 0.36870658830329545 -0.05916739706726143 0.5578372516059366
12396 0.85532816488441 171.81781777708701 0.3581093612157269 -0.05653690613050316 0.5674793919826968
12435 0.8363811297985133 194.66215241274676 0.3687338263388241 -0.05879362385563949 0.6125149621431356
12669 0.8074239643554162 211.85696238001466 0.3667721077954596 -0.058112532468986705 0.6777762160653301
12737 0.7301652342859715 260.09582625190984 0.3533597947972783 -0.05570103351405972 0.4178835179346428
12738 0.8042973437994929 205.30957935938505 0.36093987579686004 -0.05621915452561457 0.6909673461675908
12801 0.7630817610178162 250.73946096879902 0.36589784150013116 -0.05926040222652332 0.5069667075616001
13253 0.8402250934814157 191.2207442047388 0.3679096457760192 -0.058612324789678205 0.6279093979298189
13299 0.735859140765835 274.11853687887185 0.3619019237014234 -0.05949967419953503 0.4039654285589864
13312 0.8002629723699124 236.41297074179553 0.3773378218235103 -0.0622637489810354 0.18440351168667735
13337 0.7087925875595273 270.7722320331702 0.3466973759355435 -0.054200797675017676 0.21069245578343
13391 0.8250050554338457 189.90167228091002 0.3596130817780131 -0.05603376471880664 0.6494435032501232
13484 0.783172681243459 219.97254254596038 0.3598952092915566 -0.05605027330920212 0.6596106148942292
13514 0.7762169379092871 259.920765920873 0.3764762100671475 -0.06334461309937667 0.11048548132702579
13553 0.8776336619972878 171.16380929852244 0.3678500651155212 -0.05964238375214839 0.48073991894298085
13595 0.6895435338334777 293.13001565461536 0.34472411005159864 -0.055216333051874344 0.16894419287370857
13605 0.8290109664446998 186.66777243043168 0.35891618794679975 -0.055927652599322086 0.6264552146491643
13656 0.8546026952203067 167.87467342239023 0.35385161803273424 -0.055549656662503055 0.4385670774627099
13666 0.8148701013027075 203.3756669655287 0.3647352483030749 -0.05742720485577349 0.7146979766851895
13772 0.7361046192218939 251.51208076336926 0.3526309931521913 -0.054958793304857645 0.39770484231077624
13850 0.8251869666938172 186.29930239143573 0.3567824682034825 -0.05527365147496549 0.5561022311353879
14082 0.8108208925228233 219.79099726694488 0.37330103785001245 -0.060354423908581645 0.40814435037227953
14103 0.7177169773802174 280.83680716280855 0.355104694927723 -0.05773440019135412 0.3885617114630372
14124 0.835325003953187 179.71697713942834 0.35598994007938034 -0.055341857924108145 0.5238056194314936
14251 0.8315334865215127 185.02158504027773 0.3587548936404962 -0.05594396423387188 0.61953504327012
14316 0.8996565848242633 168.26472266004083 0.3750470209660868 -0.06216511068030178 0.19915943144907358
14517 0.8150365529792043 188.83224815971403 0.3539638859451459 -0.054298380662066825 0.4401418666737871
14655 0.7678531614847368 232.6994989128914 0.3594209980121997 -0.05628141031798009 0.6306105029964298
14662 0.7854208072846869 239.52179820402898 0.371635873055867 -0.06054438222861894 0.3810724928766763
15000 0.7226148467304034 255.25207991368256 0.3473984816994965 -0.05345995795322578 0.21639607787577222
15011 0.7800091139007066 206.9424161314704 0.35013015943136394 -0.052804248126224834 0.2690240593099414
15034 0.812206062770984 214.5900634664397 0.37081139283394043 -0.0594454162434804 0.5335521983475208
15252 0.8568023093010315 194.00945337813678 0.37787719431834516 -0.06171904777521656 0.231387809250939
15316 0.7682360891028992 222.99632216657966 0.3542536025028987 -0.054318315339082435 0.4513683613789119
15333 0.7341526866879691 264.9122522224682 0.3573992198224197 -0.05734577465427848 0.4902635482314164
15339 0.8263490156998394 209.08173627400882 0.3740993396287031 -0.0604327779856281 0.39651880703417774
15344 0.7836719946142046 208.2255192114292 0.3527924822311209 -0.05364533229591276 0.38106769094159276
15366 0.8295229222084464 176.46475542177998 0.3502850160501555 -0.05376650842971567 0.3029619610912213
15377 0.9168484729419133 157.88339851300066 0.3716052016380257 -0.06221607965848913 0.19562275845869295
15424 0.7044783990378987 273.40681739684476 0.34547669860417085 -0.05397802157292475 0.1797760341493421
15434 0.7996484434602693 236.81041121133225 0.3772415037499147 -0.06225069630937696 0.18583943701773414
15437 0.8429281476650767 185.04474464609766 0.36418852464325574 -0.05764968558582434 0.6757453002507217
15571 0.6934764059563543 285.3912953186522 0.3441358696584401 -0.05440815619964004 0.15530504801491934
15598 0.656000636323701 364.8280405162379 0.3461320701198818 -0.06262716149058431 0.03264331768241097
15611 0.7341823741986062 284.4371738201209 0.36483955130929174 -0.06130173888929566 0.24932910331953775
15624 0.8214671191364074 213.94188137434477 0.37487114413465267 -0.06074101893313816 0.35424784789365105
15657 0.6724537523468743 345.05227552635347 0.35041091443013256 -0.06205346347449034 0.06797224720957426
15675 0.7222144011278282 268.42217371536935 0.35270083527124 -0.05602775674270313 0.3872483464610454
15703 0.7158745393019654 286.13721982286427 0.3560443202558471 -0.05846961526311906 0.36237610748433546
15956 0.800278203112583 228.15246632305147 0.37295674211941165 -0.06049551938925554 0.3891551873373765
15958 0.7789968849704583 248.02253071714972 0.3725643753776768 -0.06129821670450905 0.28937491865426007
16030 0.7586589969440318 215.57147208536531 0.3450380715623439 -0.05125557025909061 0.11353589756872513
16044 0.7651197506344525 253.6994293189705 0.3682499814984883 -0.060211421029701756 0.4070353711237901
16072 0.6638158447260281 306.3120103991596 0.3353094153585025 -0.05311695153573742 0.03809572116424475
16082 0.6317487179588392 392.1764553897031 0.3385000885764272 -0.0628556249777199 0.010322283368609853
16090 0.931299704037833 159.929604442621 0.3803695249904052 -0.06474258398478455 0.04564439904423653
16097 0.7469064924665905 211.58410551308566 0.3366130852624126 -0.048575610518071244 0.01452312005114014
16102 0.82318310864015 216.65990139164376 0.37737545084600854 -0.06159986541409798 0.24567691178349058
16112 0.7367740848101036 273.5623625109602 0.36215535932375004 -0.059542815577662694 0.4040329484498076
16332 0.7637607673919844 217.1865242251326 0.348581857548968 -0.05239805807770756 0.2151206851834357
16358 0.7093805163965536 247.98894953653206 0.33727952089628904 -0.049799984506402384 0.025211492961434257
16368 0.7256903587141437 293.4437869543529 0.36358849915232416 -0.06164202433414587 0.2069089254764934
16425 0.8978495409922214 178.54583081316454 0.384032259952543 -0.06427140409491741 0.05199097990031689
16431 0.6482996512469437 328.4353766553903 0.3332876052532287 -0.054386007460575786 0.02970647075004514
16466 0.7471707610627636 233.37902919053712 0.3493945789146367 -0.05308084799045995 0.25837175264653167
16520 0.7719123010847284 218.02006196049004 0.35315084734919683 -0.05386128205884019 0.4000955014307234
16526 0.9053107816276056 175.47631616280304 0.38460771810419353 -0.0646468212664272 0.04045433253441468
