xsection incompressability f1_pred v2_pred f1_true v2_true
1.023800000000000043e+00 3.709100000000000250e+02 5.218502106491547110e-01 -1.298559850852739617e-01 5.300000000000000266e-01 -1.219999999999999973e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.683604404327422754e-01 -9.226168291011027645e-02 4.670000000000000262e-01 -8.999999999999999667e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.000892546138835382e-01 -1.061340708189400239e-01 4.979999999999999982e-01 -1.029999999999999943e-01
1.088000000000000078e+00 2.081699999999999875e+02 4.872107064787086772e-01 -9.874695766874280745e-02 4.859999999999999876e-01 -9.579999999999999627e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.076280506340336007e-01 -1.069931520591457519e-01 4.829999999999999849e-01 -1.059999999999999970e-01
1.129999999999999893e+00 3.641899999999999977e+02 5.622783955529264688e-01 -1.450051774693253415e-01 5.709999999999999520e-01 -1.350000000000000089e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.534697137280216728e-01 -1.301760244742275474e-01 5.510000000000000453e-01 -1.239999999999999991e-01
1.196900000000000075e+00 2.444600000000000080e+02 5.481490527024703852e-01 -1.233976621104219407e-01 5.440000000000000391e-01 -1.229999999999999982e-01
1.206099999999999950e+00 1.841200000000000045e+02 5.129719136018021652e-01 -1.086475985863988025e-01 5.190000000000000169e-01 -1.010000000000000064e-01
1.226499999999999924e+00 3.791899999999999977e+02 6.001142621214732298e-01 -1.634492243672891476e-01 6.039999999999999813e-01 -1.559999999999999998e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.067625065054275124e-01 -1.611505555590352357e-01 6.169999999999999929e-01 -1.549999999999999989e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.905183205743655961e-01 -1.423090321373792211e-01 6.019999999999999796e-01 -1.380000000000000115e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.083548566235252864e-01 -1.531298063141858512e-01 6.099999999999999867e-01 -1.529999999999999971e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.340851964782115990e-01 -1.745474351461866747e-01 6.340000000000000080e-01 -1.690000000000000113e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.099324170941888834e-01 -1.510058141989175928e-01 5.979999999999999760e-01 -1.459999999999999909e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.448471248026363956e-01 -1.758314586842592286e-01 6.560000000000000275e-01 -1.680000000000000104e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.460048889669847139e-01 -1.751977417439466722e-01 6.370000000000000107e-01 -1.700000000000000122e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.546943519067138784e-01 -1.807740770059443058e-01 6.510000000000000231e-01 -1.710000000000000131e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.441332055403184986e-01 -1.669646648148515322e-01 6.310000000000000053e-01 -1.600000000000000033e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.988936494529797372e-01 -1.443374452184049417e-01 5.869999999999999662e-01 -1.370000000000000107e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.151556462925699353e-01 -1.278873590661987192e-01 5.280000000000000249e-01 -1.310000000000000053e-01
1.026799999999999935e+00 3.193700000000000045e+02 5.106171103683614376e-01 -1.175810595388871727e-01 5.050000000000000044e-01 -1.219999999999999973e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.309931636979554614e-01 -1.270750284243734596e-01 5.310000000000000275e-01 -1.310000000000000053e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.428132679951411799e-01 -1.331304627863834633e-01 5.450000000000000400e-01 -1.380000000000000115e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.483951122649766141e-01 -1.372977818391410698e-01 5.530000000000000471e-01 -1.429999999999999882e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.568317525500361409e-01 -1.348871155649123965e-01 5.550000000000000488e-01 -1.390000000000000124e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.716343203825581254e-01 -1.496698791254387761e-01 5.889999999999999680e-01 -1.519999999999999962e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.804031302573984252e-01 -1.514580777239167841e-01 6.069999999999999840e-01 -1.539999999999999980e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.003267780786022412e-01 -1.664091312950671253e-01 6.149999999999999911e-01 -1.630000000000000060e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.053411258496494973e-01 -1.687007097460839489e-01 6.129999999999999893e-01 -1.660000000000000087e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.077870626492110073e-01 -1.645634509595288453e-01 6.059999999999999831e-01 -1.650000000000000078e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.078391091780731559e-01 -1.578710322614869932e-01 5.989999999999999769e-01 -1.610000000000000042e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.087608949446738915e-01 -1.553919826050475794e-01 5.959999999999999742e-01 -1.620000000000000051e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.359292259384641266e-01 -1.813796037437888919e-01 6.440000000000000169e-01 -1.789999999999999925e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.460808380775159288e-01 -1.827865250843837830e-01 6.420000000000000151e-01 -1.859999999999999987e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.530464966653753978e-01 -1.877334676379639744e-01 6.530000000000000249e-01 -1.859999999999999987e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.561436453926461354e-01 -1.838986255497713496e-01 6.610000000000000320e-01 -1.869999999999999996e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.507960444269755840e-01 -1.764520959786662624e-01 6.470000000000000195e-01 -1.839999999999999969e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.648724516185998690e-01 -1.864820555875833785e-01 6.610000000000000320e-01 -1.890000000000000013e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.629887952718840349e-01 -1.804839138126957121e-01 6.680000000000000382e-01 -1.890000000000000013e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.818172436044007689e-01 -1.963259318932043807e-01 6.760000000000000453e-01 -1.950000000000000067e-01
1.536699999999999955e+00 3.996399999999999864e+02 6.942669905170599787e-01 -2.103283475104241462e-01 6.949999999999999512e-01 -2.079999999999999905e-01
1.552499999999999991e+00 3.875500000000000114e+02 6.957578627050534648e-01 -2.088284200958913928e-01 6.959999999999999520e-01 -2.079999999999999905e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.870684028770669416e-01 -1.930762568281480240e-01 6.889999999999999458e-01 -1.990000000000000102e-01
1.602300000000000058e+00 3.337099999999999795e+02 6.950255488736131193e-01 -1.995943293286229492e-01 6.810000000000000497e-01 -2.030000000000000138e-01
1.626800000000000024e+00 3.203700000000000045e+02 6.966507537504149639e-01 -1.986538769156790674e-01 6.919999999999999485e-01 -2.020000000000000129e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.179028616922293882e-01 -2.178160688848096160e-01 7.079999999999999627e-01 -2.179999999999999993e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.165310237793794945e-01 -2.152452753444255851e-01 7.179999999999999716e-01 -2.149999999999999967e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.153842893953893389e-01 -2.102725524565013659e-01 7.009999999999999565e-01 -2.109999999999999931e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.120392940811075544e-01 -2.056312517236366932e-01 7.069999999999999618e-01 -2.109999999999999931e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.152985832475372563e-01 -2.075198171834045924e-01 7.099999999999999645e-01 -2.109999999999999931e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.311992681393435500e-01 -2.217010987095031915e-01 7.299999999999999822e-01 -2.240000000000000047e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.431959483207620787e-01 -2.348403157234853766e-01 7.520000000000000018e-01 -2.330000000000000127e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.276863488404634595e-01 -2.160459511332633864e-01 7.269999999999999796e-01 -2.200000000000000011e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.498064145685915394e-01 -2.384263980823030649e-01 7.479999999999999982e-01 -2.369999999999999885e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.444811498328098853e-01 -2.300815781530935189e-01 7.459999999999999964e-01 -2.310000000000000109e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.475944215627803313e-01 -2.329052280239443939e-01 7.489999999999999991e-01 -2.340000000000000135e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.593959268731054202e-01 -2.457994385013217709e-01 7.640000000000000124e-01 -2.429999999999999938e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.578606894963233476e-01 -2.429085693865523365e-01 7.660000000000000142e-01 -2.389999999999999902e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.565221440620358839e-01 -2.409480983417313371e-01 7.620000000000000107e-01 -2.399999999999999911e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.880612028038826933e-01 -5.414354478339225563e-03 2.230000000000000038e-01 -8.240000000000000796e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.196231395381319507e-01 -1.307908740374850998e-02 2.230000000000000038e-01 -1.149999999999999981e-02
5.304799999999999516e-01 2.722821000000000140e+02 2.494361337003175305e-01 -2.283425031437691377e-02 2.169999999999999984e-01 -2.400000000000000050e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.072865341647589510e-01 -1.105158734408315246e-02 2.129999999999999949e-01 -1.400000000000000029e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.836187679259073446e-01 -3.709195916799451487e-02 2.720000000000000195e-01 -3.409999999999999837e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.387106674952686192e-01 -1.913840661681627531e-02 2.459999999999999964e-01 -2.060000000000000026e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.764501296770768834e-01 -3.124808326146932824e-02 2.720000000000000195e-01 -2.949999999999999845e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.074502148620265052e-01 -4.704023610087212925e-02 2.979999999999999871e-01 -4.519999999999999712e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.518849428415890213e-01 -2.324434492866138402e-02 2.590000000000000080e-01 -2.699999999999999969e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.187629892858062086e-01 -5.035935712219552496e-02 3.230000000000000093e-01 -4.929999999999999660e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.992095304937945066e-01 -3.829520103824257671e-02 2.770000000000000240e-01 -3.880000000000000115e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.064736231734094818e-01 -4.042111984955990001e-02 2.889999999999999791e-01 -3.919999999999999873e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.221326525845885635e-01 -4.717259533564513441e-02 3.150000000000000022e-01 -4.549999999999999878e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.053072450835639939e-01 -3.909348606716414598e-02 3.099999999999999978e-01 -4.130000000000000338e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.434663749301494207e-01 -5.496487379833883691e-02 3.380000000000000226e-01 -5.480000000000000149e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.576694752226985963e-01 -6.374531047200565625e-02 3.539999999999999813e-01 -6.140000000000000319e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.629279475932921106e-01 -6.432320810700195568e-02 3.729999999999999982e-01 -6.569999999999999452e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.240537542411741634e-01 -4.468108694087893906e-02 3.069999999999999951e-01 -4.929999999999999660e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.190219851698358200e-01 -4.319004582588750751e-02 3.119999999999999996e-01 -4.719999999999999890e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.534466849393005372e-01 -5.504490038403381247e-02 3.519999999999999796e-01 -5.580000000000000238e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.424873316157767134e-01 -5.040717992370302714e-02 3.569999999999999840e-01 -5.489999999999999741e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.943480063850451911e-01 -7.606032307958401906e-02 4.000000000000000222e-01 -7.320000000000000118e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.071390340611097391e-01 -8.230683033300487117e-02 4.020000000000000240e-01 -8.490000000000000324e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.048606391269152782e-01 -7.818152529694810671e-02 4.159999999999999809e-01 -8.229999999999999816e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.440706139534375207e-01 -5.143972064127161348e-02 3.449999999999999734e-01 -5.090000000000000080e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.900634788239270567e-01 -6.664893319259573845e-02 3.770000000000000018e-01 -7.019999999999999851e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.900552969096739986e-01 -6.646421552648607012e-02 3.930000000000000160e-01 -7.080000000000000182e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.168235637213330014e-01 -7.930072972377769092e-02 4.239999999999999880e-01 -8.110000000000000542e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.006722586903963546e-01 -6.968419069994880033e-02 4.010000000000000231e-01 -7.399999999999999634e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.376314015986003114e-01 -8.837352301799020204e-02 4.289999999999999925e-01 -9.310000000000000220e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.266609985495071200e-01 -7.995873948592188696e-02 4.339999999999999969e-01 -8.669999999999999929e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.375202821621787530e-01 -8.592053441948049874e-02 4.460000000000000075e-01 -9.080000000000000571e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.238538236068707388e-01 -7.727746684632455509e-02 4.369999999999999996e-01 -7.920000000000000651e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.567867150936257281e-01 -9.436073633393088356e-02 4.610000000000000209e-01 -9.900000000000000466e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.677053285834242846e-01 -1.003694031102972395e-01 4.490000000000000102e-01 -1.000000000000000056e-01
9.460699999999999665e-01 2.749186500000000137e+02 4.618237807828315944e-01 -9.410338307847337935e-02 4.680000000000000271e-01 -1.010000000000000064e-01
9.604899999999999549e-01 2.450516599999999983e+02 4.554057232669846966e-01 -8.921789030481863669e-02 4.500000000000000111e-01 -9.669999999999999429e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.829071820193623354e-01 -1.050353138721865087e-01 4.739999999999999769e-01 -1.100000000000000006e-01
9.750100000000000433e-01 2.118355699999999899e+02 4.433283295194240248e-01 -8.341036308972235580e-02 4.490000000000000102e-01 -8.759999999999999731e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.985391167801495049e-01 -1.130998589107449770e-01 5.190000000000000169e-01 -1.170000000000000068e-01
