xsection incompressability f1_pred v2_pred
8.788062626262626020e-01 1.835516000000000076e+02 3.906063917699933996e-01 -6.274529370324850863e-02
8.937413131313131087e-01 1.835516000000000076e+02 3.977697730489264671e-01 -6.507149043430655866e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.048546254317422211e-01 -6.740124288578400180e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.118605890970657435e-01 -6.973394267810818781e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.187873770050167810e-01 -7.206898697991746816e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.256347722152783453e-01 -7.440577887826019254e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.324026251902063356e-01 -7.674372774014377729e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.390908510923623442e-01 -7.908224956490353397e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.456994270852024376e-01 -8.142076732687318630e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.522283896450202678e-01 -8.375871130786659291e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.586778318916140407e-01 -8.609551941899741545e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.650479009445229739e-01 -8.843063751139240702e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.713387953110813600e-01 -9.076351967537316101e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.775507623119449874e-01 -9.309362852771707608e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.836840955491868432e-01 -9.542043548662726415e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.897391324215040198e-01 -9.774342103407729354e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.957162516905620486e-01 -1.000620749652233049e-01
1.132702121212121105e+00 1.835516000000000076e+02 5.016158711020001215e-01 -1.023758966246098301e-01
1.147637171717171611e+00 1.835516000000000076e+02 5.074384450641524769e-01 -1.046843951289239960e-01
1.162572222222222118e+00 1.835516000000000076e+02 5.131844623870893685e-01 -1.069870895760895446e-01
1.177507272727272625e+00 1.835516000000000076e+02 5.188544440841542649e-01 -1.092835092405212150e-01
1.192442323232323131e+00 1.835516000000000076e+02 5.244489412377930648e-01 -1.115731937543945895e-01
1.207377373737373638e+00 1.835516000000000076e+02 5.299685329310831472e-01 -1.138556932748230888e-01
1.222312424242424145e+00 1.835516000000000076e+02 5.354138242460327879e-01 -1.161305686368578893e-01
1.237247474747474651e+00 1.835516000000000076e+02 5.407854443294083380e-01 -1.183973914922722276e-01
1.252182525252525158e+00 1.835516000000000076e+02 5.460840445265355836e-01 -1.206557444341146701e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.513102965832650249e-01 -1.229052211070490591e-01
1.282052626262626172e+00 1.835516000000000076e+02 5.564648909160315737e-01 -1.251454263035412517e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.615485349497220113e-01 -1.273759760459661772e-01
1.311922727272727185e+00 1.835516000000000076e+02 5.665619515228464964e-01 -1.295964976547583358e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.715058773593383323e-01 -1.318066298027419092e-01
1.341792828282828198e+00 1.835516000000000076e+02 5.763810616061294523e-01 -1.340060225558183382e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.811882644355084171e-01 -1.361943374002086982e-01
1.371662929292929212e+00 1.835516000000000076e+02 5.859282557111368250e-01 -1.383712472564763152e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.906018137164793513e-01 -1.405364364805828936e-01
1.401533030303030225e+00 1.835516000000000076e+02 5.952097239443159271e-01 -1.426896008522546277e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.997527779459053132e-01 -1.448304475509497868e-01
1.431403131313131238e+00 1.835516000000000076e+02 6.042317722383141465e-01 -1.469586951197552616e-01
1.446338181818181745e+00 1.835516000000000076e+02 6.086475072683487086e-01 -1.490740734175443893e-01
1.461273232323232252e+00 1.835516000000000076e+02 6.130007864314971355e-01 -1.511763235597542165e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.172924151442369389e-01 -1.532651978481555377e-01
1.491143333333333265e+00 1.835516000000000076e+02 6.215231999680438379e-01 -1.553404596900029855e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.256939477834191354e-01 -1.574018835069672106e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.298054650122344444e-01 -1.594492546342618500e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.338585568867005637e-01 -1.614823692103876107e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.378540267632593075e-01 -1.635010340579287347e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.417926754797106392e-01 -1.655050665558341072e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.456753007539040023e-01 -1.674942945036379527e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.495026966223389486e-01 -1.694685559780582385e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.532756529170381521e-01 -1.714276991824319474e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.569949547790937538e-01 -1.733715822894368597e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.606613822073079678e-01 -1.753000732775515380e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.642757096403845152e-01 -1.772130497617071809e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.678387055711626497e-01 -1.791103988185787921e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.713511321914238383e-01 -1.809920168069590884e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.748137450658328040e-01 -1.828578091836572939e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.782272928336250395e-01 -1.847076903153551386e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.815925169366813252e-01 -1.865415832868443646e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.849101513726804091e-01 -1.883594197060706465e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.881809224720578655e-01 -1.901611395063858012e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.914055486975435594e-01 -1.919466907464143224e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.945847404650903334e-01 -1.937160294079209311e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.977191999850506088e-01 -1.954691191920596149e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.008096211224965622e-01 -1.972059313143686154e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.038566892756258353e-01 -1.989264442988703530e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.068610812712294855e-01 -2.006306437716122160e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.098234652762469565e-01 -2.023185222539880534e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.127445007244601616e-01 -2.039900789561433503e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.156248382574381672e-01 -2.056453195707780568e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.184651196788547356e-01 -2.072842560676296519e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.212659779213673739e-01 -2.089069064889139127e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.240280370252597519e-01 -2.105132947459825710e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.267519121280955341e-01 -2.121034504174486579e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.294382094646653103e-01 -2.136774085490060482e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.320875263765429519e-01 -2.152352094551719941e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.898861362178490553e-01 -7.810959337331530028e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.986356971401769533e-01 -9.852659728549416698e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.073451351550376354e-01 -1.191353688428132412e-02
5.502351515151515660e-01 1.857343111111111114e+02 2.160117060898145702e-01 -1.399297538117838351e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.246327635636318210e-01 -1.609035512163258658e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.332057609263936404e-01 -1.820505173323877859e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.417282528580973200e-01 -2.033643697321421001e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.501978966360972612e-01 -2.248387913739017391e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.586124530794297605e-01 -2.464674347336909960e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.669697871805558065e-01 -2.682439259741234774e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.752678684360164163e-01 -2.901618691460563365e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.835047708884646522e-01 -3.122148504182481812e-02
6.846506060606060151e-01 1.857343111111111114e+02 2.916786728933630779e-01 -3.343964423299924937e-02
6.995856565656565218e-01 1.857343111111111114e+02 2.997878566243389331e-01 -3.567002080616189785e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.078307073317337883e-01 -3.791197057174388457e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.158057123693011614e-01 -4.016484926156313473e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.237114600043136114e-01 -4.242801295794274702e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.315466380265017499e-01 -4.470081852237412640e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.393100321713221623e-01 -4.698262402313821418e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.470005243730094890e-01 -4.927278916128121494e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.546170908627319096e-01 -5.157067569434090754e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.621588001269510637e-01 -5.387564785720602711e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.696248107407937300e-01 -5.618707277950039242e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.770143690908602796e-01 -5.850432089886554304e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.843268070014917437e-01 -6.082676636953849442e-02
8.788062626262626020e-01 1.857343111111111114e+02 3.915615392780098514e-01 -6.315378746560156020e-02
8.937413131313131087e-01 1.857343111111111114e+02 3.987180611799458485e-01 -6.548476697830547810e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.057959458366897088e-01 -6.781909260686475038e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.127948416174189727e-01 -7.015615734213602461e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.197144694665430609e-01 -7.249535984260369048e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.265546202152755151e-01 -7.483610480211001781e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.333151518793008639e-01 -7.717780330878198924e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.399959869518684230e-01 -7.951987319462444637e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.465971097009929225e-01 -8.186173937527624345e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.531185634788046923e-01 -8.420283417943191795e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.595604480504676959e-01 -8.654259766747236793e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.659229169494539802e-01 -8.888047793885955894e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.722061748653710311e-01 -9.121593142788260444e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.784104750699434971e-01 -9.354842318736926454e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.845361168861918033e-01 -9.587742716000233201e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.905834432053023941e-01 -9.820242643691461104e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.965528380551618159e-01 -1.005229135032629229e-01
1.132702121212121105e+00 1.857343111111111114e+02 5.024447242240346334e-01 -1.028383904705181540e-01
1.147637171717171611e+00 1.857343111111111114e+02 5.082595609423914418e-01 -1.051483692952306370e-01
1.162572222222222118e+00 1.857343111111111114e+02 5.139978416254442628e-01 -1.074523719840774355e-01
1.177507272727272625e+00 1.857343111111111114e+02 5.196600916785319990e-01 -1.097499307850140216e-01
1.192442323232323131e+00 1.857343111111111114e+02 5.252468663670976090e-01 -1.120405883644040451e-01
1.207377373737373638e+00 1.857343111111111114e+02 5.307587487526383985e-01 -1.143238979700155478e-01
1.222312424242424145e+00 1.857343111111111114e+02 5.361963476956607133e-01 -1.165994235798237799e-01
1.237247474747474651e+00 1.857343111111111114e+02 5.415602959263560168e-01 -1.188667400365794047e-01
1.252182525252525158e+00 1.857343111111111114e+02 5.468512481834220118e-01 -1.211254331681379803e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.520698794211803540e-01 -1.233750998935894821e-01
1.282052626262626172e+00 1.857343111111111114e+02 5.572168830849014709e-01 -1.256153483152336048e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.622929694540144130e-01 -1.278457977965113956e-01
1.311922727272727185e+00 1.857343111111111114e+02 5.672988640526813731e-01 -1.300660790259989263e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.722353061270361030e-01 -1.322758340676275235e-01
1.341792828282828198e+00 1.857343111111111114e+02 5.771030471882147017e-01 -1.344747163973057102e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.819028496201628098e-01 -1.366623909261488468e-01
1.371662929292929212e+00 1.857343111111111114e+02 5.866354853510825640e-01 -1.388385340105562082e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.913017345872596531e-01 -1.410028334493869939e-01
1.401533030303030225e+00 1.857343111111111114e+02 5.959023846079165576e-01 -1.431549884685243690e-01
1.416468080808080732e+00 1.857343111111111114e+02 6.004382286196648932e-01 -1.452947096931273274e-01
1.431403131313131238e+00 1.857343111111111114e+02 6.049100646690392935e-01 -1.474217191078942002e-01
1.446338181818181745e+00 1.857343111111111114e+02 6.093186946115602964e-01 -1.495357500056891942e-01
1.461273232323232252e+00 1.857343111111111114e+02 6.136649231357093059e-01 -1.516365469248829312e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.179495568401722760e-01 -1.537238655757948158e-01
1.491143333333333265e+00 1.857343111111111114e+02 6.221734033626810101e-01 -1.557974727566233397e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.263372705587575417e-01 -1.578571462592707753e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.304419657286642886e-01 -1.599026747654799796e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.344882948908548981e-01 -1.619338577337117169e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.384770621002268109e-01 -1.639505052771892402e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.424090688094875601e-01 -1.659524380335616334e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.462851132719539260e-01 -1.679394870266248951e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.501059899841331591e-01 -1.699114935205546795e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.538724891664530192e-01 -1.718683088671011383e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.575853962805319197e-01 -1.738097943461999195e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.612454915814170997e-01 -1.757358210004531518e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.648535497032483921e-01 -1.776462694639290851e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.684103392768364627e-01 -1.795410297857315540e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.719166225776893597e-01 -1.814200012487769686e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.753731552030535212e-01 -1.832830921842280580e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.787806857765764645e-01 -1.851302197820021145e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.821399556792416830e-01 -1.869613098977930543e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.854516988052622439e-01 -1.887762968570124711e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.887166413416698774e-01 -1.905751232560628783e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.919355015703698708e-01 -1.923577397613400186e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.951089896914792732e-01 -1.941241049063485435e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.982378076668082079e-01 -1.958741848873106484e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.013226490823816217e-01 -1.976079533576277081e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.043641990289473132e-01 -1.993253912215494916e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.073631339994493894e-01 -2.010264864273875740e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.103201218024955965e-01 -2.027112337606018222e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.132358214908737226e-01 -2.043796346370692907e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.161108833042275634e-01 -2.060316968968347318e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.189459486250299181e-01 -2.076674345986311565e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.217416499470233893e-01 -2.092868678154380657e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.244986108553557180e-01 -2.108900224313348948e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.272174460176467070e-01 -2.124769299398960587e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.298987611852768564e-01 -2.140476272443524453e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.325431532042135929e-01 -2.156021564597377649e-01
5.054300000000000459e-01 1.879170222222222435e+02 1.909510644806865221e-01 -8.035275949765795234e-03
5.203650505050505526e-01 1.879170222222222435e+02 1.996994191790892603e-01 -1.008699175586074206e-02
5.353001010101010593e-01 1.879170222222222435e+02 2.084073156018982353e-01 -1.215768238964149046e-02
5.502351515151515660e-01 1.879170222222222435e+02 2.170720172510917090e-01 -1.424673053175634467e-02
5.651702020202020726e-01 1.879170222222222435e+02 2.256908857653133760e-01 -1.635351431836088235e-02
5.801052525252525793e-01 1.879170222222222435e+02 2.342613828260485531e-01 -1.847740774174001788e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.427810717241694616e-01 -2.061778105579641779e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.512476185947124518e-01 -2.277400118601354689e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.596587933291421013e-01 -2.494543214348033527e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.680124701756168015e-01 -2.713143544253668327e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.763066280388803420e-01 -2.933137052157708952e-02
6.697155555555555084e-01 1.879170222222222435e+02 2.845393504923623418e-01 -3.154459516652834139e-02
6.846506060606060151e-01 1.879170222222222435e+02 2.927088255158916685e-01 -3.377046593649651873e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.008133449731059672e-01 -3.600833859106077756e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.088513038431716096e-01 -3.825756851866851660e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.168211992218503692e-01 -4.051751116557868182e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.247216291072172467e-01 -4.278752246477970228e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.325512909855042332e-01 -4.506695926429843402e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.403089802326042523e-01 -4.735517975430222903e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.479935883467052959e-01 -4.965154389239669758e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.556041010273937597e-01 -5.195541382650442630e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.631395961163315644e-01 -5.426615431471230183e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.705992414143015612e-01 -5.658313314146909412e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.779822923890497344e-01 -5.890572152951813190e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.852880897879066291e-01 -6.123329454694922264e-02
8.788062626262626020e-01 1.879170222222222435e+02 3.925160571686932554e-01 -6.356523150875649508e-02
8.937413131313131087e-01 1.879170222222222435e+02 3.996656983618827597e-01 -6.590091637229973653e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.067365948764185002e-01 -6.823973812607192491e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.137284032610106799e-01 -7.058109117118448184e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.206408524320895959e-01 -7.292437569500072325e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.274737409789948206e-01 -7.526899803635349329e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.342269344563085554e-01 -7.761437104180622659e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.409003626726146208e-01 -7.995991441243475994e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.474940169843111271e-01 -8.230505504062378408e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.540079476024667660e-01 -8.464922733639472507e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.604422609200817251e-01 -8.699187354280864259e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.667971168664887260e-01 -8.933244404001072780e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.730727262950385481e-01 -9.167039763750590986e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.792693484096154921e-01 -9.400520185429037112e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.853872882349773987e-01 -9.633633318648839039e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.914268941353540088e-01 -9.866327736216928823e-02
1.117767070707070598e+00 1.879170222222222435e+02 4.973885553852434582e-01 -1.009855295830610067e-01
1.132702121212121105e+00 1.879170222222222435e+02 5.032726997958216764e-01 -1.033025947529021410e-01
1.147637171717171611e+00 1.879170222222222435e+02 5.090797913999343116e-01 -1.056139876922010945e-01
1.162572222222222118e+00 1.879170222222222435e+02 5.148103281981826207e-01 -1.079192333392181569e-01
1.177507272727272625e+00 1.879170222222222435e+02 5.204648399682016979e-01 -1.102178669370047215e-01
1.192442323232323131e+00 1.879170222222222435e+02 5.260438861388354592e-01 -1.125094342063762271e-01
1.207377373737373638e+00 1.879170222222222435e+02 5.315480537305489195e-01 -1.147934915047263971e-01
1.222312424242424145e+00 1.879170222222222435e+02 5.369779553630733560e-01 -1.170696059706204661e-01
1.237247474747474651e+00 1.879170222222222435e+02 5.423342273309684769e-01 -1.193373556541471037e-01
1.252182525252525158e+00 1.879170222222222435e+02 5.476175277474923941e-01 -1.215963296330277027e-01
1.267117575757575665e+00 1.879170222222222435e+02 5.528285347569023012e-01 -1.238461281145271375e-01
1.282052626262626172e+00 1.879170222222222435e+02 5.579679448150635102e-01 -1.260863625232354623e-01
1.296987676767676678e+00 1.879170222222222435e+02 5.630364710380283411e-01 -1.283166555748195548e-01
1.311922727272727185e+00 1.879170222222222435e+02 5.680348416180314164e-01 -1.305366413358789168e-01
1.326857777777777692e+00 1.879170222222222435e+02 5.729637983061840467e-01 -1.327459652700627435e-01
1.341792828282828198e+00 1.879170222222222435e+02 5.778240949609704247e-01 -1.349442842706410906e-01
1.356727878787878705e+00 1.879170222222222435e+02 5.826164961615202253e-01 -1.371312666797420421e-01
1.371662929292929212e+00 1.879170222222222435e+02 5.873417758844954317e-01 -1.393065922944969892e-01
1.386597979797979718e+00 1.879170222222222435e+02 5.920007162433182923e-01 -1.414699523603621389e-01
1.401533030303030225e+00 1.879170222222222435e+02 5.965941062883779455e-01 -1.436210495519019692e-01
1.416468080808080732e+00 1.879170222222222435e+02 6.011227408667678684e-01 -1.457595979413468246e-01
1.431403131313131238e+00 1.879170222222222435e+02 6.055874195400353655e-01 -1.478853229552563042e-01
1.446338181818181745e+00 1.879170222222222435e+02 6.099889455583706876e-01 -1.499979613196360528e-01
1.461273232323232252e+00 1.879170222222222435e+02 6.143281248896182989e-01 -1.520972609938771036e-01
1.476208282828282758e+00 1.879170222222222435e+02 6.186057653014555013e-01 -1.541829810938971090e-01
1.491143333333333265e+00 1.879170222222222435e+02 6.228226754950619837e-01 -1.562548918048854985e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.269796642885796523e-01 -1.583127742840533814e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.310775398486628829e-01 -1.603564205538169640e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.351171089684081172e-01 -1.623856333858383905e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.390991763899634970e-01 -1.644002261763611028e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.430245441701217812e-01 -1.664000228132870574e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.468940110872261062e-01 -1.683848575354383037e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.507083720877250288e-01 -1.703545747844603664e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.544684177707484896e-01 -1.723090290498153210e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.581749339090964268e-01 -1.742480847073218375e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.618287010050675212e-01 -1.761716158516927200e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.654304938795828628e-01 -1.780795061235225241e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.689810812931038519e-01 -1.799716485311708691e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.724812255968696251e-01 -1.818479452679857000e-01
1.700234040404040359e+00 1.879170222222222435e+02 6.759316824130263690e-01 -1.837083075253015674e-01
1.715169090909090865e+00 1.879170222222222435e+02 6.793332003422601906e-01 -1.855526553016468294e-01
1.730104141414141372e+00 1.879170222222222435e+02 6.826865206975796241e-01 -1.873809172085778296e-01
1.745039191919191879e+00 1.879170222222222435e+02 6.859923772629454852e-01 -1.891930302735589653e-01
