xsection incompressability f1_pred v2_pred
1.879454646464646439e+00 1.835516000000000076e+02 7.550655062289302055e-01 -1.537162201128861871e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.576050990743049551e-01 -1.552017772703375709e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.600848998756183361e-01 -1.566734179820934436e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.625061926870895235e-01 -1.581309326709411101e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.648702461196068558e-01 -1.595741216984888355e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.671783124561326606e-01 -1.610027954176750653e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.694316268731783426e-01 -1.624167742144223547e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.716314067613848637e-01 -1.638158885385863350e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.209409182195376520e-01 -3.316060286026570932e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.277459679502876755e-01 -4.654714539717601240e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.346108596109179045e-01 -6.005737927604707163e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.415340750515557744e-01 -7.369116128583793994e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.485139666575955364e-01 -8.744828212571262305e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.555487533848441739e-01 -1.013284641986095420e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.626365173182212964e-01 -1.153313594245342598e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.697752008248587297e-01 -1.294565470800023918e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.769626043704223051e-01 -1.437035316703238683e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.841963850642815759e-01 -1.580717408416996983e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.914740559947574527e-01 -1.725605233403179270e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.987929864100739019e-01 -1.871691470258811732e-02
6.846506060606060151e-01 1.857343111111111114e+02 3.061504027938410921e-01 -2.018967969471859372e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.135433908759471255e-01 -2.167425734875483637e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.209688986107160913e-01 -2.317054905880384236e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.284237401441981175e-01 -2.467844740565778086e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.359046007816260948e-01 -2.619783599710464803e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.434080429545705027e-01 -2.772858931846126571e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.509305131753194806e-01 -2.927057259414767368e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.584683499537274498e-01 -3.082364166112157647e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.660177926394133641e-01 -3.238764285498117040e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.735749911399964818e-01 -3.396241290953589537e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.811360164542611506e-01 -3.554777887062388064e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.886968719479778067e-01 -3.714355802493620601e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.962535052898019106e-01 -3.874955784457849439e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.038018209554392612e-01 -4.036557594806987337e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.113376932002959507e-01 -4.199140007844127942e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.188569793942890085e-01 -4.362680809905176982e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.263555336075047775e-01 -4.527156800769564782e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.338292203320826546e-01 -4.692543796951637036e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.412739282240932259e-01 -4.858816636919019438e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.486855837493283206e-01 -5.025949188277499535e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.560601646187892322e-01 -5.193914356955542377e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.633937129031965863e-01 -5.362684098414168682e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.706823477209589601e-01 -5.532229430900600931e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.779222774005955077e-01 -5.702520450755872022e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.851098110264558394e-01 -5.873526349778637051e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.922413692855455158e-01 -6.045215434638803037e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.993134945431328964e-01 -6.217555148325895620e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.063228600853894035e-01 -6.390512093608416433e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.132662784783670329e-01 -6.564052058471317452e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.201407090039429360e-01 -6.738140043490005449e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.269432641447339138e-01 -6.912740291090396783e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.336712151012109606e-01 -7.087816316635679736e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.403219963351371113e-01 -7.263330941272048979e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.468932091438489795e-01 -7.439246326457554792e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.533826242796383577e-01 -7.615524010089901041e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.597881836374716258e-01 -7.792124944141931575e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.661080010423961140e-01 -7.969009533706396253e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.723403621751477210e-01 -8.146137677344968131e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.784837236806652516e-01 -8.323468808630880844e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.845367115093953458e-01 -8.500961938769205362e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.904981185454356574e-01 -8.678575700174169516e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.963669015787469441e-01 -8.856268390879482033e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.021421776808794091e-01 -9.033998019654350398e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.078232200449826816e-01 -9.211722351695983413e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.134094533513352321e-01 -9.389398954767683159e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.189004487193378035e-01 -9.566985245651650482e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.242959183059311190e-01 -9.744438536785415828e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.295957096087909655e-01 -9.921716082952519722e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.347997995305456609e-01 -1.009877512789948278e-01
1.416468080808080732e+00 1.857343111111111114e+02 6.399082882576947462e-01 -1.027557295075446353e-01
1.431403131313131238e+00 1.857343111111111114e+02 6.449213930049852994e-01 -1.045206691212601791e-01
1.446338181818181745e+00 1.857343111111111114e+02 6.498394416728200396e-01 -1.062821449976487503e-01
1.461273232323232252e+00 1.857343111111111114e+02 6.546628664618526772e-01 -1.080397337367652449e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.593921974854083379e-01 -1.097930141057761183e-01
1.491143333333333265e+00 1.857343111111111114e+02 6.640280564167441169e-01 -1.115415674759556719e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.685711502045510457e-01 -1.132849782511694686e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.730222648864967461e-01 -1.150228342869702991e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.773822595271039582e-01 -1.167547272995046320e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.816520603028365377e-01 -1.184802532634984251e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.858326547540152252e-01 -1.201990127986702767e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.899250862200707601e-01 -1.219106115439931026e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.939304484717313537e-01 -1.236146605193039760e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.978498805510017222e-01 -1.253107764738354002e-01
1.625558787878787825e+00 1.857343111111111114e+02 7.016845618272835594e-01 -1.269985822213167137e-01
1.640493838383838332e+00 1.857343111111111114e+02 7.054357072756491931e-01 -1.286777069613632696e-01
1.655428888888888839e+00 1.857343111111111114e+02 7.091045629811876250e-01 -1.303477865869437924e-01
1.670363939393939345e+00 1.857343111111111114e+02 7.126924018714259068e-01 -1.320084639777759916e-01
1.685298989898989852e+00 1.857343111111111114e+02 7.162005196771233928e-01 -1.336593892795667204e-01
1.700234040404040359e+00 1.857343111111111114e+02 7.196302311202253943e-01 -1.353002201690662043e-01
1.715169090909090865e+00 1.857343111111111114e+02 7.229828663264382671e-01 -1.369306221049587657e-01
1.730104141414141372e+00 1.857343111111111114e+02 7.262597674587230046e-01 -1.385502685646590459e-01
1.745039191919191879e+00 1.857343111111111114e+02 7.294622855670309658e-01 -1.401588412671239958e-01
1.759974242424242385e+00 1.857343111111111114e+02 7.325917776487541611e-01 -1.417560303818261314e-01
1.774909292929292892e+00 1.857343111111111114e+02 7.356496039136830589e-01 -1.433415347240643289e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.386371252466881199e-01 -1.449150619368126947e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.415557008609052758e-01 -1.464763286593274150e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.444066861338629604e-01 -1.480250606827452076e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.471914306187499299e-01 -1.495609930929169551e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.499112762228623552e-01 -1.510838704007222144e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.525675555451962762e-01 -1.525934466601143458e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.551615903651349715e-01 -1.540894855741364033e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.576946902742247580e-01 -1.555717605891468458e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.601681514431314346e-01 -1.570400549774788046e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.625832555160072523e-01 -1.584941619087472109e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.649412686246663817e-01 -1.599338845100020112e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.672434405151780101e-01 -1.613590359149097153e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.694910037797079161e-01 -1.627694393021306418e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.716851731866841702e-01 -1.641649279230385505e-01
5.054300000000000459e-01 1.879170222222222435e+02 2.216277450367828417e-01 -3.589322792973240715e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.284377265098647414e-01 -4.931895017551236882e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.353073433533605929e-01 -6.286838153491675421e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.422350637649302030e-01 -7.654136125081277553e-03
5.651702020202020726e-01 1.879170222222222435e+02 2.492192261617728333e-01 -9.033766181837569673e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.562580352765694847e-01 -1.042569867813030252e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.633495587841769847e-01 -1.182989685495088386e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.704917245296381556e-01 -1.324631662447976234e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.776823184259241128e-01 -1.467490635813108353e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.849189830864968243e-01 -1.611560667877678932e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.921992172532619225e-01 -1.756835025787902016e-02
6.697155555555555084e-01 1.879170222222222435e+02 2.995203760747501276e-01 -1.903306161827745049e-02
6.846506060606060151e-01 1.879170222222222435e+02 3.068796722824473910e-01 -2.050965694340345369e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.142741783051382076e-01 -2.199804389370321744e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.217008293520005058e-01 -2.349812143107141843e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.291564274851268013e-01 -2.500977965210482087e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.366376466912445187e-01 -2.653289963099402307e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.441410389508596235e-01 -2.806735327287492032e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.516630412910324299e-01 -2.961300317846064095e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.591999837956983965e-01 -3.116970252077182202e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.667480985351330713e-01 -3.273729493477309238e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.743035293639994654e-01 -3.431561442070905216e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.818623425257217097e-01 -3.590448526191816758e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.894205379898491026e-01 -3.750372195787521346e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.969740614389097311e-01 -3.911312917318814086e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.045188168121595651e-01 -4.073250170323916564e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.120506793058262285e-01 -4.236162445712168129e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.195655087230803493e-01 -4.400027245848146112e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.270591630621736190e-01 -4.564821086481862800e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.345275122280496394e-01 -4.730519500575527253e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.419664517513304802e-01 -4.897097044071210825e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.493719163989091103e-01 -5.064527303637425537e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.567398935624358280e-01 -5.232782906425663405e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.640664363146868032e-01 -5.401835531860762346e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.713476760290669088e-01 -5.571655925481219102e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.785798344642028801e-01 -5.742213914837461519e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.857592352235311495e-01 -5.913478427448125296e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.928823145088486180e-01 -6.085417510805165436e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.999456310967255734e-01 -6.257998354410763964e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.069458754772971920e-01 -6.431187313819262952e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.138798781060214260e-01 -6.604949936649115450e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.207446167303082518e-01 -6.779250990520498121e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.275372227642731726e-01 -6.954054492865555104e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.342549866960416560e-01 -7.129323742549543985e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.408953625228652973e-01 -7.305021353232743486e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.474559712196118699e-01 -7.481109288394519052e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.539346032558546407e-01 -7.657548897933634524e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.603292201856385768e-01 -7.834300956250901671e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.666379553420188842e-01 -8.011325701713989389e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.728591136755118995e-01 -8.188582877397365678e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.789911707816668418e-01 -8.366031772985084436e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.850327711680400888e-01 -8.543631267718686251e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.909827258149000784e-01 -8.721339874268595194e-02
1.296987676767676678e+00 1.879170222222222435e+02 5.968400090870594754e-01 -8.899115783403588331e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.026037550563608791e-01 -9.076916909330130789e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.082732532955593685e-01 -9.254700935571685827e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.138479442047353185e-01 -9.432425361256772944e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.193274139310039894e-01 -9.610047547684417990e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.247113889412384546e-01 -9.787524765036106911e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.299997303058607612e-01 -9.964814239104946569e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.351924277496104887e-01 -1.014187319791470393e-01
1.416468080808080732e+00 1.879170222222222435e+02 6.402895935225819679e-01 -1.031865891810459929e-01
1.431403131313131238e+00 1.879170222222222435e+02 6.452914561418964245e-01 -1.049512877095932356e-01
1.446338181818181745e+00 1.879170222222222435e+02 6.501983540511512283e-01 -1.067124026796819058e-01
1.461273232323232252e+00 1.879170222222222435e+02 6.550107292413810400e-01 -1.084695110580251309e-01
1.476208282828282758e+00 1.879170222222222435e+02 6.597291208737284807e-01 -1.102221921060567572e-01
1.491143333333333265e+00 1.879170222222222435e+02 6.643541589404127201e-01 -1.119700278149686756e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.688865579969734965e-01 -1.137126033319569851e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.733271109951858291e-01 -1.154495073768216223e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.776766832425386022e-01 -1.171803326481353352e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.819362065107871240e-01 -1.189046762182719985e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.861066733128458051e-01 -1.206221399166626934e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.901891313642002368e-01 -1.223323307007211924e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.941846782421355888e-01 -1.240348610139595242e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.980944562533623055e-01 -1.257293491308874300e-01
1.625558787878787825e+00 1.879170222222222435e+02 7.019196475181338490e-01 -1.274154194883657110e-01
1.640493838383838332e+00 1.879170222222222435e+02 7.056614692766424168e-01 -1.290927030031499556e-01
1.655428888888888839e+00 1.879170222222222435e+02 7.093211694214129892e-01 -1.307608373754339803e-01
1.670363939393939345e+00 1.879170222222222435e+02 7.129000222575140322e-01 -1.324194673782630449e-01
1.685298989898989852e+00 1.879170222222222435e+02 7.163993244907294056e-01 -1.340682451327483704e-01
1.700234040404040359e+00 1.879170222222222435e+02 7.198203914423463301e-01 -1.357068303690694699e-01
1.715169090909090865e+00 1.879170222222222435e+02 7.231645534879002080e-01 -1.373348906733021513e-01
1.730104141414141372e+00 1.879170222222222435e+02 7.264331527160832191e-01 -1.389521017201540698e-01
1.745039191919191879e+00 1.879170222222222435e+02 7.296275398030598325e-01 -1.405581474917297347e-01
